ppm,target,reconstructed,difference
42.0,4.329095,7.0233045,-2.6942096
42.100002,4.31022,6.936092,-2.6258721
42.2,4.2896347,6.81944,-2.5298052
42.3,4.2668247,6.6711907,-2.404366
42.4,4.2408156,6.493732,-2.2529163
42.5,4.2110305,6.2941446,-2.0831141
42.6,4.1779346,6.08283,-1.9048953
42.7,4.143362,5.8713374,-1.7279754
42.8,4.110315,5.670198,-1.5598831
42.9,4.0822835,5.4873495,-1.405066
43.0,4.0623116,5.3275,-1.2651882
43.1,4.0520363,5.1921296,-1.1400933
43.2,4.05117,5.0801,-1.0289302
43.3,4.057442,4.9886184,-0.9311762
43.399998,4.067207,4.914403,-0.8471961
43.5,4.076507,4.854908,-0.7784009
43.6,4.082205,4.809244,-0.72703934
43.7,4.082929,4.778514,-0.6955848
43.8,4.079455,4.765517,-0.68606234
43.899998,4.0743675,4.7739487,-0.69958115
44.0,4.071141,4.8074336,-0.73629284
44.1,4.0728087,4.868633,-0.79582405
44.199997,4.0807123,4.958551,-0.8778386
44.3,4.0936418,5.0760217,-0.9823799
44.399998,4.107811,5.217333,-1.1095219
44.5,4.1174974,5.376105,-1.2586074
44.6,4.116487,5.5433965,-1.4269094
44.699997,4.0996604,5.708288,-1.6086278
44.8,4.0645547,5.858815,-1.7942605
44.9,4.012031,5.9831414,-1.9711103
45.0,3.94655,6.0707784,-2.1242285
45.100002,3.874857,6.1135736,-2.2387166
45.2,3.8049448,6.106422,-2.3014772
45.300003,3.7437737,6.047797,-2.3040235
45.4,3.696344,5.940094,-2.24375
45.5,3.664422,5.7896943,-2.1252723
45.600002,3.6469963,5.606503,-1.9595068
45.7,3.6408613,5.402901,-1.7620399
45.8,3.64198,5.1921086,-1.5501287
45.9,3.6468253,4.986587,-1.3397617
46.0,3.6532884,4.7968307,-1.1435423
46.100002,3.6609719,4.6306973,-0.9697254
46.2,3.670862,4.493404,-0.82254195
46.3,3.6845026,4.3877563,-0.70325375
46.4,3.703177,4.314553,-0.6113758
46.5,3.7272007,4.2729454,-0.54574466
46.6,3.7558978,4.2607074,-0.5048096
46.7,3.7879405,4.274535,-0.48659468
46.8,3.8219895,4.3104315,-0.48844194
46.9,3.8573644,4.364272,-0.5069077
47.0,3.8942332,4.4325085,-0.53827524
47.1,3.933365,4.5128026,-0.5794375
47.2,3.975309,4.604235,-0.6289263
47.3,4.0195284,4.70683,-0.68730164
47.399998,4.0634904,4.820432,-0.7569418
47.5,4.1028385,4.9431887,-0.84035015
47.6,4.131919,5.070113,-0.9381943
47.7,4.1452203,5.1922994,-1.0470791
47.8,4.139113,5.2971125,-1.1579995
47.899998,4.1131415,5.369752,-1.2566104
48.0,4.070827,5.3959813,-1.3251543
48.1,4.0190163,5.3654494,-1.3464332
48.199997,3.9665902,5.274444,-1.3078539
48.3,3.922463,5.126951,-1.2044883
48.399998,3.893356,4.9336567,-1.0403006
48.5,3.8827007,4.7093067,-0.82660604
48.6,3.8902407,4.469693,-0.5794525
48.699997,3.9127626,4.229093,-0.31633043
48.8,3.9456742,3.9988337,-0.053159475
48.9,3.984355,3.7868605,0.1974945
49.0,4.0254407,3.5979447,0.42749596
49.100002,4.066775,3.434183,0.63259196
49.2,4.106793,3.2955732,0.8112197
49.300003,4.1435413,3.1803927,0.9631486
49.4,4.1733985,3.085519,1.0878794
49.5,4.191095,3.006627,1.1844678
49.600002,4.1902733,2.9384894,1.2517838
49.7,4.1652813,2.8754702,1.2898111
49.8,4.113192,2.8122427,1.3009493
49.9,4.035555,2.7446826,1.2908723
50.0,3.938696,2.670632,1.268064
50.100002,3.8333852,2.5901983,1.243187
50.2,3.732079,2.5055156,1.2265635
50.3,3.6468418,2.420003,1.2268388
50.4,3.5860457,2.3375201,1.2485256
50.5,3.5534134,2.2616837,1.2917297
50.6,3.5474029,2.1954522,1.3519506
50.7,3.5628185,2.1410317,1.4217868
50.8,3.592777,2.0999534,1.4928236
50.9,3.630997,2.073207,1.55779
51.0,3.6731503,2.0613956,1.6117547
51.1,3.7172172,2.064817,1.6524003
51.2,3.762488,2.0834796,1.6790082
51.3,3.8082328,2.1170182,1.6912146
51.399998,3.8522687,2.1645203,1.6877484
51.5,3.8906949,2.224252,1.6664429
51.6,3.9183955,2.2933087,1.6250868
51.7,3.9309564,2.367293,1.5636635
51.8,3.926583,2.4401114,1.4864717
51.899998,3.90752,2.504145,1.4033751
52.0,3.880403,2.5509503,1.3294528
52.1,3.8548882,2.572555,1.2823331
52.199997,3.8412154,2.5631106,1.2781048
52.3,3.8472426,2.5202978,1.3269448
52.399998,3.8759727,2.4459088,1.430064
52.5,3.9243147,2.345286,1.5790288
52.6,3.9838448,2.2259288,1.757916
52.699997,4.042593,2.0958245,1.9467685
52.8,4.088212,1.9621328,2.126079
52.9,4.1106343,1.8304718,2.2801626
53.0,4.1041555,1.704731,2.3994246
53.100002,4.0681667,1.5872397,2.480927
53.2,4.006378,1.4791405,2.5272377
53.300003,3.9255705,1.380708,2.5448625
53.4,3.8339787,1.291688,2.5422907
53.5,3.7394652,1.2114979,2.5279675
53.600002,3.6494117,1.139402,2.5100098
53.7,3.5697494,1.074619,2.4951303
53.8,3.505554,1.0163707,2.4891834
53.9,3.460316,0.9639247,2.4963913
54.0,3.435966,0.9166172,2.5193489
54.100002,3.4319148,0.8738458,2.558069
54.2,3.4447753,0.83508253,2.6096928
54.3,3.468272,0.7998587,2.6684132
54.4,3.4942243,0.76776445,2.72646
54.5,3.5139823,0.73844564,2.7755365
54.6,3.5205586,0.7115902,2.8089685
54.7,3.5102086,0.6869265,2.8232822
54.8,3.4834154,0.66422045,2.8191948
54.9,3.444638,0.6432644,2.8013735
55.0,3.400808,0.6238799,2.7769282
55.1,3.3595314,0.6059086,2.7536228
55.2,3.3269107,0.58921146,2.7376993
55.3,3.3062365,0.5736684,2.732568
55.399998,3.297869,0.5591716,2.7386973
55.5,3.2997892,0.5456259,2.7541633
55.6,3.3089778,0.5329484,2.7760296
55.7,3.3225536,0.52106375,2.8014898
55.8,3.338344,0.5099069,2.8284373
55.899998,3.3547413,0.49941817,2.855323
56.0,3.3699038,0.48954454,2.8803592
56.1,3.380907,0.4802396,2.9006674
56.199997,3.3835173,0.47146052,2.9120567
56.3,3.3727493,0.46316898,2.9095802
56.399998,3.34447,0.45533118,2.889139
56.5,3.2971666,0.4479156,2.849251
56.6,3.2334678,0.44089475,2.792573
56.699997,3.1606827,0.4342429,2.7264397
56.8,3.0893052,0.4279369,2.6613684
56.9,3.0308871,0.421956,2.608931
57.0,2.9947999,0.41628152,2.5785184
57.100002,2.9856083,0.41089544,2.574713
57.2,3.001806,0.40578264,2.5960233
57.300003,3.0361865,0.40092814,2.6352582
57.4,3.078275,0.39631927,2.6819558
57.5,3.1173656,0.39194378,2.725422
57.600002,3.1456504,0.3877905,2.75786
57.7,3.1603026,0.38384974,2.776453
57.8,3.163496,0.38011214,2.7833838
57.9,3.1609347,0.3765692,2.7843654
58.0,3.1592212,0.37321356,2.7860076
58.100002,3.163162,0.37003806,2.793124
58.2,3.1739974,0.3670365,2.8069608
58.3,3.1891997,0.36420304,2.8249967
58.4,3.2036667,0.36153236,2.8421342
58.5,3.2119515,0.3590199,2.8529315
58.6,3.210506,0.35666153,2.8538444
58.7,3.1990306,0.35445324,2.8445773
58.8,3.1805224,0.35239193,2.8281305
58.9,3.1601312,0.3504745,2.8096566
59.0,3.143087,0.3486986,2.7943883
59.1,3.1329563,0.3470621,2.7858942
59.2,3.130444,0.34556302,2.784881
59.3,3.1335962,0.3442002,2.789396
59.399998,3.1389406,0.3429725,2.795968
59.5,3.1432893,0.34187922,2.8014102
59.6,3.1453083,0.3409201,2.804388
59.7,3.1463642,0.3400951,2.8062692
59.8,3.1502573,0.33940467,2.8108528
59.899998,3.16203,0.33884954,2.8231804
60.0,3.18631,0.3384308,2.8478792
60.1,3.225869,0.33814988,2.8877192
60.199997,3.2806184,0.33800885,2.9426095
60.3,3.347831,0.33800986,3.0098212
60.399998,3.422823,0.33815572,3.0846672
60.5,3.500026,0.33844966,3.1615763
60.6,3.5741162,0.33889523,3.235221
60.699997,3.64045,0.3394967,3.3009534
60.8,3.695351,0.34025878,3.355092
60.9,3.7355514,0.3411868,3.3943646
61.0,3.758254,0.34228674,3.4159672
61.100002,3.7609823,0.34356514,3.417417
61.2,3.741949,0.34502938,3.3969197
61.300003,3.7009242,0.34668767,3.3542366
61.4,3.6396782,0.3485491,3.291129
61.5,3.562544,0.35062355,3.2119205
61.600002,3.4757776,0.3529224,3.1228552
61.7,3.3867264,0.3554576,3.0312688
61.8,3.3025413,0.35824296,2.9442983
61.9,3.2282658,0.36129344,2.8669724
62.0,3.1664,0.36462566,2.8017743
62.100002,3.1162944,0.36825815,2.7480361
62.2,3.0750732,0.37221116,2.702862
62.3,3.0386472,0.3765076,2.6621397
62.4,3.0034273,0.38117278,2.6222544
62.5,2.9673567,0.38623458,2.5811222
62.6,2.9307485,0.39172465,2.5390239
62.7,2.8961523,0.3976782,2.4984741
62.8,2.8674252,0.4041341,2.4632912
62.9,2.848789,0.41113696,2.437652
63.0,2.8433948,0.4187358,2.424659
63.1,2.852502,0.42698666,2.4255154
63.2,2.875022,0.435953,2.439069
63.3,2.9076085,0.4457053,2.461903
63.399998,2.9455023,0.456325,2.4891772
63.5,2.983319,0.46790433,2.5154147
63.6,3.0162673,0.4805468,2.5357206
63.7,3.0411522,0.49437276,2.5467794
63.8,3.0567486,0.50951743,2.5472312
63.899998,3.0640812,0.5261369,2.5379443
64.0,3.065846,0.54441017,2.5214357
64.1,3.0656476,0.56453925,2.5011084
64.2,3.0668948,0.5867574,2.4801373
64.299995,3.071834,0.61132973,2.4605043
64.4,3.0809155,0.63855803,2.4423575
64.5,3.092778,0.6687751,2.424003
