ppm,target,reconstructed_raw,reconstructed,difference,alpha
9.4,1.5169828,0.41055346,0.41459104,1.1023917,1.0098345279693604
9.5,1.5420372,0.41820726,0.42232013,1.1197171,1.0098345279693604
9.599999,1.5704985,0.42621237,0.43040398,1.1400945,1.0098345279693604
9.7,1.6102381,0.43459836,0.43887243,1.1713656,1.0098345279693604
9.8,1.6506151,0.44339463,0.44775522,1.2028599,1.0098345279693604
9.9,1.7091132,0.45263574,0.4570872,1.2520261,1.0098345279693604
10.0,1.7948906,0.46236116,0.46690825,1.3279824,1.0098345279693604
10.099999,1.90719,0.4726113,0.47725922,1.4299307,1.0098345279693604
10.2,2.0446756,0.48343483,0.4881892,1.5564864,1.0098345279693604
10.3,2.1823373,0.49488485,0.4997518,1.6825855,1.0098345279693604
10.4,2.3173442,0.50702024,0.5120065,1.8053377,1.0098345279693604
10.5,2.4525084,0.51991063,0.5250237,1.9274848,1.0098345279693604
10.6,2.562276,0.5336323,0.5388803,2.0233955,1.0098345279693604
10.7,2.658663,0.5482711,0.55366313,2.105,1.0098345279693604
10.8,2.7546139,0.5639247,0.5694706,2.1851432,1.0098345279693604
10.9,2.859824,0.58070195,0.58641285,2.273411,1.0098345279693604
11.0,2.9661815,0.5987346,0.6046229,2.3615587,1.0098345279693604
11.1,3.1055107,0.6181677,0.6242471,2.4812636,1.0098345279693604
11.2,3.267468,0.63916516,0.64545107,2.622017,1.0098345279693604
11.3,3.4616256,0.6619189,0.66842854,2.7931972,1.0098345279693604
11.400001,3.662935,0.68664855,0.6934014,2.9695337,1.0098345279693604
11.5,3.865091,0.71360445,0.7206224,3.1444688,1.0098345279693604
11.6,4.067589,0.74307317,0.75038093,3.3172078,1.0098345279693604
11.7,4.2457557,0.77538663,0.7830122,3.4627435,1.0098345279693604
11.8,4.3945193,0.8109224,0.8188974,3.5756218,1.0098345279693604
11.900001,4.530747,0.85010445,0.85846484,3.6722822,1.0098345279693604
12.0,4.6286926,0.89341414,0.90220046,3.7264922,1.0098345279693604
12.1,4.7289276,0.94138396,0.95064205,3.7782855,1.0098345279693604
12.200001,4.8242283,0.9945937,1.004375,3.8198533,1.0098345279693604
12.3,4.911051,1.0536505,1.0640126,3.8470383,1.0098345279693604
12.400001,5.0359683,1.1191622,1.1301687,3.9057996,1.0098345279693604
12.5,5.165737,1.1916779,1.2033975,3.9623396,1.0098345279693604
12.6,5.316807,1.2716148,1.2841206,4.032686,1.0098345279693604
12.700001,5.497978,1.3591089,1.3724751,4.125503,1.0098345279693604
12.8,5.6670785,1.4538801,1.4681783,4.1989,1.0098345279693604
12.9,5.8491206,1.5549917,1.5702844,4.2788363,1.0098345279693604
13.0,5.9936156,1.6606637,1.6769955,4.31662,1.0098345279693604
13.099999,6.1235976,1.768112,1.7855005,4.338097,1.0098345279693604
13.2,6.2274904,1.8735439,1.8919693,4.335521,1.0098345279693604
13.299999,6.304963,1.9723974,1.9917951,4.313168,1.0098345279693604
13.4,6.3697457,2.059845,2.0801027,4.2896433,1.0098345279693604
13.5,6.434417,2.1314013,2.1523626,4.282054,1.0098345279693604
13.599999,6.5011063,2.1835022,2.2049758,4.29613,1.0098345279693604
13.7,6.593423,2.213844,2.2356162,4.3578067,1.0098345279693604
13.8,6.6840243,2.2214446,2.2432914,4.440733,1.0098345279693604
13.9,6.7742515,2.2066457,2.228347,4.545904,1.0098345279693604
14.0,6.847489,2.1711314,2.1924834,4.6550055,1.0098345279693604
14.099999,6.896551,2.117912,2.1387408,4.7578106,1.0098345279693604
14.2,6.9298606,2.0511403,2.0713122,4.858548,1.0098345279693604
14.3,6.9409556,1.9756579,1.9950876,4.945868,1.0098345279693604
14.4,6.9531226,1.8963451,1.9149948,5.038128,1.0098345279693604
14.5,6.9724603,1.8175414,1.8354161,5.137044,1.0098345279693604
14.6,7.015391,1.7426699,1.7598083,5.255583,1.0098345279693604
14.7,7.079068,1.6741266,1.6905909,5.3884773,1.0098345279693604
14.8,7.1778936,1.6133722,1.629239,5.5486546,1.0098345279693604
14.9,7.2833285,1.5611291,1.576482,5.706846,1.0098345279693604
15.0,7.3805046,1.5175858,1.5325105,5.847994,1.0098345279693604
15.1,7.440044,1.4826077,1.4971884,5.9428554,1.0098345279693604
15.2,7.473655,1.4558705,1.4701883,6.003467,1.0098345279693604
15.3,7.481103,1.4369816,1.4511136,6.0299892,1.0098345279693604
15.400001,7.465104,1.4255396,1.4395591,6.025545,1.0098345279693604
15.5,7.4501104,1.4211972,1.435174,6.0149364,1.0098345279693604
15.6,7.454349,1.4236659,1.437667,6.016682,1.0098345279693604
15.7,7.5037637,1.4327497,1.4468402,6.0569234,1.0098345279693604
15.8,7.5841894,1.4483509,1.4625947,6.1215944,1.0098345279693604
15.900001,7.691004,1.4704595,1.4849207,6.2060833,1.0098345279693604
16.0,7.8189135,1.4991764,1.5139201,6.3049936,1.0098345279693604
16.1,7.9418406,1.5347016,1.5497947,6.392046,1.0098345279693604
16.2,8.049678,1.5773406,1.592853,6.456825,1.0098345279693604
16.300001,8.1449995,1.6274874,1.6434929,6.501507,1.0098345279693604
16.4,8.225849,1.6856356,1.702213,6.523636,1.0098345279693604
16.5,8.302473,1.7523578,1.7695915,6.5328817,1.0098345279693604
16.6,8.388728,1.8282636,1.8462437,6.5424843,1.0098345279693604
16.7,8.499416,1.9139702,1.9327933,6.566623,1.0098345279693604
16.800001,8.63686,2.010027,2.0297947,6.607065,1.0098345279693604
16.9,8.801819,2.1167903,2.1376078,6.6642113,1.0098345279693604
17.0,8.98135,2.2343185,2.2562919,6.725058,1.0098345279693604
17.1,9.176263,2.3621523,2.385383,6.79088,1.0098345279693604
17.199999,9.348564,2.4991865,2.5237648,6.8247995,1.0098345279693604
17.3,9.504567,2.6435647,2.6695628,6.8350043,1.0098345279693604
17.4,9.660827,2.792754,2.8202193,6.8406076,1.0098345279693604
17.5,9.804354,2.9438605,2.972812,6.831542,1.0098345279693604
17.6,9.946882,3.0942633,3.1246939,6.8221884,1.0098345279693604
17.7,10.102695,3.2423294,3.2742162,6.8284793,1.0098345279693604
17.800001,10.258367,3.3879535,3.4212725,6.8370943,1.0098345279693604
17.900002,10.414794,3.5326428,3.5673847,6.8474092,1.0098345279693604
18.0,10.583236,3.678914,3.7150946,6.868141,1.0098345279693604
18.1,10.738909,3.829145,3.8668027,6.872106,1.0098345279693604
18.2,10.892795,3.9843485,4.023533,6.8692617,1.0098345279693604
18.300001,11.021126,4.1429873,4.1837316,6.837394,1.0098345279693604
18.400002,11.151525,4.300519,4.3428125,6.808712,1.0098345279693604
18.5,11.28116,4.4493885,4.493146,6.7880144,1.0098345279693604
18.6,11.411228,4.580157,4.6252003,6.786028,1.0098345279693604
18.7,11.540551,4.6831746,4.7292314,6.81132,1.0098345279693604
18.8,11.672619,4.7507725,4.797494,6.875125,1.0098345279693604
18.9,11.818909,4.7792654,4.8262672,6.9926414,1.0098345279693604
19.0,11.978858,4.7700243,4.816935,7.161923,1.0098345279693604
19.1,12.149138,4.7293687,4.77588,7.3732586,1.0098345279693604
19.2,12.315913,4.667193,4.713093,7.6028204,1.0098345279693604
19.3,12.492299,4.5949984,4.640188,7.852111,1.0098345279693604
19.4,12.628779,4.523812,4.568301,8.060478,1.0098345279693604
19.5,12.805151,4.4627795,4.506669,8.298482,1.0098345279693604
19.599998,13.025863,4.418254,4.461705,8.5641575,1.0098345279693604
19.699999,13.152513,4.3936787,4.436888,8.715624,1.0098345279693604
19.8,13.217442,4.3897743,4.4329457,8.784496,1.0098345279693604
19.9,13.261626,4.4050083,4.4483294,8.813297,1.0098345279693604
20.0,13.419791,4.436438,4.480068,8.939723,1.0098345279693604
20.1,13.48151,4.480511,4.5245748,8.956936,1.0098345279693604
20.2,13.453416,4.53407,4.5786605,8.874756,1.0098345279693604
20.300001,13.545291,4.5950665,4.640257,8.905034,1.0098345279693604
20.4,13.605742,4.662752,4.708608,8.897135,1.0098345279693604
20.5,13.598198,4.737205,4.783793,8.814405,1.0098345279693604
20.6,13.579632,4.8183427,4.865729,8.713903,1.0098345279693604
20.7,13.697631,4.904911,4.9531484,8.744482,1.0098345279693604
20.800001,13.640895,4.993844,5.0429564,8.597939,1.0098345279693604
20.9,13.586155,5.080421,5.1303844,8.4557705,1.0098345279693604
21.0,13.598783,5.159192,5.2099304,8.388852,1.0098345279693604
21.1,13.595599,5.225491,5.276881,8.318718,1.0098345279693604
21.199999,13.596646,5.277037,5.328934,8.267712,1.0098345279693604
21.3,13.595442,5.3147826,5.367051,8.228391,1.0098345279693604
21.4,13.599048,5.3426633,5.395206,8.203842,1.0098345279693604
21.5,13.586768,5.3665543,5.4193316,8.167437,1.0098345279693604
21.6,13.710038,5.3924737,5.445506,8.264532,1.0098345279693604
21.7,13.726215,5.425259,5.478614,8.2476015,1.0098345279693604
21.800001,13.722736,5.4678354,5.521609,8.201128,1.0098345279693604
21.900002,13.723462,5.521405,5.5757055,8.147757,1.0098345279693604
22.0,13.723315,5.586256,5.6411943,8.082121,1.0098345279693604
22.1,13.723354,5.6628985,5.7185903,8.004765,1.0098345279693604
22.2,13.723334,5.753009,5.809587,7.9137473,1.0098345279693604
22.300001,13.723226,5.859717,5.9173446,7.805881,1.0098345279693604
22.400002,13.724305,5.9873295,6.046212,7.678093,1.0098345279693604
22.5,13.717513,6.140428,6.200816,7.516697,1.0098345279693604
22.6,13.591886,6.3229814,6.3851647,7.206721,1.0098345279693604
22.7,13.590914,6.5375323,6.6018257,6.989088,1.0098345279693604
22.8,13.447303,6.7849402,6.851667,6.595636,1.0098345279693604
22.9,13.338472,7.0643363,7.1338105,6.204662,1.0098345279693604
23.0,13.33099,7.37354,7.4460554,5.8849344,1.0098345279693604
23.1,13.183584,7.7093863,7.7852044,5.39838,1.0098345279693604
23.2,13.079277,8.067802,8.147145,4.932132,1.0098345279693604
23.3,13.09218,8.443292,8.526327,4.565853,1.0098345279693604
23.4,13.07973,8.828047,8.914866,4.1648636,1.0098345279693604
23.5,13.122107,9.211004,9.30159,3.8205166,1.0098345279693604
23.599998,13.219926,9.577587,9.671778,3.5481482,1.0098345279693604
23.699999,13.249321,9.910998,10.008469,3.2408524,1.0098345279693604
23.8,13.357259,10.194636,10.294896,3.0623627,1.0098345279693604
23.9,13.336063,10.415331,10.51776,2.818303,1.0098345279693604
24.0,13.351594,10.56628,10.670195,2.6813993,1.0098345279693604
24.1,13.299901,10.648555,10.753279,2.5466223,1.0098345279693604
24.2,13.156873,10.670903,10.7758465,2.3810263,1.0098345279693604
24.300001,13.030223,10.648074,10.752793,2.2774296,1.0098345279693604
24.4,12.900212,10.5981655,10.702394,2.1978188,1.0098345279693604
24.5,12.7676935,10.539703,10.643356,2.1243372,1.0098345279693604
24.6,12.654369,10.48928,10.592437,2.0619326,1.0098345279693604
24.7,12.586761,10.460188,10.563059,2.0237026,1.0098345279693604
24.800001,12.547939,10.462272,10.565164,1.9827757,1.0098345279693604
24.9,12.549959,10.5023,10.605585,1.9443741,1.0098345279693604
25.0,12.605389,10.58488,10.688977,1.9164114,1.0098345279693604
25.1,12.670409,10.712799,10.818154,1.8522549,1.0098345279693604
25.199999,12.801838,10.887452,10.994525,1.807313,1.0098345279693604
25.3,12.828042,11.108934,11.218185,1.6098566,1.0098345279693604
25.4,12.925251,11.375978,11.487856,1.4373951,1.0098345279693604
25.5,12.968098,11.6858015,11.800726,1.1673717,1.0098345279693604
25.6,12.962234,12.033881,12.152228,0.8100052,1.0098345279693604
25.7,12.94966,12.413427,12.535507,0.4141531,1.0098345279693604
25.800001,13.064895,12.81519,12.941221,0.12367344,1.0098345279693604
25.900002,13.095508,13.227537,13.357624,-0.26211643,1.0098345279693604
26.0,13.078371,13.63701,13.771123,-0.6927519,1.0098345279693604
26.1,13.196481,14.0291,14.16707,-0.97058964,1.0098345279693604
26.2,13.319256,14.389683,14.5311985,-1.2119427,1.0098345279693604
26.300001,13.574038,14.707027,14.851665,-1.277627,1.0098345279693604
26.400002,13.715273,14.973859,15.1211195,-1.4058466,1.0098345279693604
26.5,13.84291,15.188811,15.338186,-1.4952765,1.0098345279693604
26.6,13.973118,15.355942,15.50696,-1.5338421,1.0098345279693604
26.7,14.102988,15.482271,15.634532,-1.5315437,1.0098345279693604
26.8,14.232795,15.574443,15.727611,-1.4948158,1.0098345279693604
26.9,14.362519,15.635678,15.789448,-1.4269285,1.0098345279693604
27.0,14.493898,15.664871,15.818928,-1.3250294,1.0098345279693604
27.1,14.615582,15.657734,15.81172,-1.1961374,1.0098345279693604
27.2,14.618614,15.609587,15.7631,-1.1444855,1.0098345279693604
27.3,14.757372,15.518546,15.671164,-0.91379166,1.0098345279693604
27.4,14.883386,15.388208,15.539544,-0.65615845,1.0098345279693604
27.5,15.0192795,15.22862,15.378386,-0.35910606,1.0098345279693604
27.599998,15.125378,15.055281,15.203342,-0.07796478,1.0098345279693604
27.699999,15.136614,14.885952,15.032349,0.10426521,1.0098345279693604
27.8,15.279029,14.737861,14.882801,0.39622784,1.0098345279693604
27.9,15.412761,14.625248,14.76908,0.6436806,1.0098345279693604
28.0,15.508839,14.558828,14.702007,0.80683136,1.0098345279693604
28.1,15.518092,14.547062,14.690125,0.8279667,1.0098345279693604
28.2,15.711948,14.597223,14.74078,0.9711685,1.0098345279693604
28.300001,15.9320135,14.716541,14.861272,1.0707417,1.0098345279693604
28.4,16.08815,14.912063,15.058716,1.0294342,1.0098345279693604
28.5,16.367031,15.189503,15.338884,1.0281467,1.0098345279693604
28.6,16.618025,15.551749,15.704694,0.91333103,1.0098345279693604
28.7,16.89421,15.997401,16.154728,0.7394829,1.0098345279693604
28.800001,17.082966,16.519186,16.681644,0.4013214,1.0098345279693604
28.9,17.270592,17.10235,17.270544,4.7683716e-05,1.0098345279693604
29.0,17.48564,17.72312,17.897419,-0.4117794,1.0098345279693604
29.1,17.593952,18.347767,18.528208,-0.9342556,1.0098345279693604
29.199999,17.745113,18.934134,19.120342,-1.3752289,1.0098345279693604
29.3,17.787617,19.436218,19.627365,-1.8397484,1.0098345279693604
29.4,17.853401,19.812372,20.007217,-2.1538162,1.0098345279693604
29.5,17.99261,20.034397,20.231426,-2.2388153,1.0098345279693604
29.6,18.136257,20.094168,20.291784,-2.155527,1.0098345279693604
29.7,18.167728,20.004572,20.201307,-2.0335789,1.0098345279693604
29.800001,18.24694,19.794613,19.989283,-1.742342,1.0098345279693604
29.900002,18.387794,19.501028,19.692812,-1.3050175,1.0098345279693604
30.0,18.516096,19.160408,19.34884,-0.8327446,1.0098345279693604
30.1,18.642084,18.804148,18.989079,-0.3469944,1.0098345279693604
30.2,18.78812,18.456789,18.638304,0.14981651,1.0098345279693604
30.300001,18.7994,18.136473,18.314837,0.48456383,1.0098345279693604
30.400002,18.910627,17.856333,18.03194,0.8786869,1.0098345279693604
30.5,18.940756,17.625294,17.79863,1.1421261,1.0098345279693604
30.6,18.922523,17.448408,17.620005,1.3025188,1.0098345279693604
30.7,19.048346,17.32671,17.49711,1.5512352,1.0098345279693604
30.8,19.06084,17.25731,17.427029,1.633812,1.0098345279693604
30.9,19.065924,17.234474,17.403967,1.6619568,1.0098345279693604
31.0,18.938177,17.25114,17.420797,1.5173798,1.0098345279693604
31.1,18.934408,17.300629,17.470772,1.4636364,1.0098345279693604
31.2,18.80959,17.377993,17.548897,1.2606926,1.0098345279693604
31.3,18.678959,17.4796,17.651505,1.0274544,1.0098345279693604
31.4,18.677374,17.602806,17.77592,0.901453,1.0098345279693604
31.5,18.54839,17.744425,17.918932,0.6294575,1.0098345279693604
31.599998,18.553402,17.899475,18.075508,0.47789383,1.0098345279693604
31.699999,18.55085,18.060497,18.238113,0.3127365,1.0098345279693604
31.8,18.555021,18.218151,18.397318,0.1577034,1.0098345279693604
31.9,18.538193,18.36257,18.543158,-0.0049648285,1.0098345279693604
32.0,18.418734,18.485615,18.667412,-0.2486782,1.0098345279693604
32.1,18.41286,18.583067,18.765823,-0.3529625,1.0098345279693604
32.199997,18.270376,18.655136,18.8386,-0.56822395,1.0098345279693604
32.3,18.139143,18.705673,18.889635,-0.7504921,1.0098345279693604
32.399998,18.03203,18.739994,18.924294,-0.8922634,1.0098345279693604
32.5,18.053698,18.762869,18.947393,-0.89369583,1.0098345279693604
32.6,18.010319,18.777355,18.96202,-0.9517021,1.0098345279693604
32.699997,17.903944,18.784105,18.968838,-1.0648937,1.0098345279693604
32.8,17.918232,18.781176,18.96588,-1.0476475,1.0098345279693604
32.9,17.923246,18.76364,18.948172,-1.0249252,1.0098345279693604
33.0,17.879948,18.722996,18.907127,-1.0271797,1.0098345279693604
33.100002,17.735823,18.647038,18.830421,-1.0945988,1.0098345279693604
33.2,17.610638,18.521343,18.703491,-1.0928535,1.0098345279693604
33.300003,17.47614,18.332375,18.512665,-1.0365257,1.0098345279693604
33.4,17.36068,18.071842,18.24957,-0.8888912,1.0098345279693604
33.5,17.161758,17.74049,17.914959,-0.75320053,1.0098345279693604
33.600002,16.936033,17.34922,17.519842,-0.5838089,1.0098345279693604
33.7,16.907764,16.917238,17.08361,-0.1758461,1.0098345279693604
33.8,16.826752,16.467476,16.629425,0.19732666,1.0098345279693604
33.9,16.774681,16.022512,16.180086,0.59459496,1.0098345279693604
34.0,16.698118,15.601258,15.754689,0.943429,1.0098345279693604
34.100002,16.634682,15.21772,15.367379,1.2673025,1.0098345279693604
34.2,16.648815,14.881198,15.027548,1.6212673,1.0098345279693604
34.3,16.64493,14.597251,14.7408085,1.9041214,1.0098345279693604
34.4,16.647032,14.369272,14.510588,2.136444,1.0098345279693604
34.5,16.642395,14.199319,14.338963,2.3034325,1.0098345279693604
34.6,16.65853,14.088715,14.22727,2.4312592,1.0098345279693604
34.7,16.546804,14.037844,14.1758995,2.370905,1.0098345279693604
34.8,16.510422,14.045118,14.183246,2.327176,1.0098345279693604
34.9,16.528248,14.105965,14.24469,2.283558,1.0098345279693604
35.0,16.421638,14.211794,14.351561,2.070078,1.0098345279693604
35.1,16.274115,14.35016,14.491286,1.7828283,1.0098345279693604
35.2,16.271269,14.505983,14.648643,1.6226263,1.0098345279693604
35.3,16.147818,14.66349,14.807699,1.3401184,1.0098345279693604
35.399998,16.140371,14.808494,14.954128,1.186243,1.0098345279693604
35.5,16.021433,14.929831,15.076658,0.9447746,1.0098345279693604
35.6,15.890662,15.01948,15.16719,0.7234726,1.0098345279693604
35.7,15.757969,15.071944,15.22017,0.5377989,1.0098345279693604
35.8,15.756759,15.083169,15.231504,0.52525425,1.0098345279693604
35.899998,15.627304,15.050009,15.198018,0.429286,1.0098345279693604
36.0,15.497215,14.969846,15.117067,0.38014793,1.0098345279693604
36.1,15.371444,14.841054,14.987009,0.3844347,1.0098345279693604
36.199997,15.378405,14.663387,14.807595,0.57080936,1.0098345279693604
36.3,15.365087,14.438808,14.580808,0.78427887,1.0098345279693604
36.399998,15.240525,14.172248,14.3116255,0.92889977,1.0098345279693604
36.5,15.249538,13.871972,14.008396,1.2411423,1.0098345279693604
36.6,15.251793,13.550044,13.683302,1.568491,1.0098345279693604
36.699997,15.22889,13.221001,13.351023,1.8778677,1.0098345279693604
36.8,15.108159,12.900305,13.027173,2.080986,1.0098345279693604
36.9,15.130567,12.602217,12.726153,2.4044132,1.0098345279693604
37.0,15.092423,12.338099,12.459438,2.632985,1.0098345279693604
37.100002,14.979204,12.115314,12.234462,2.7447424,1.0098345279693604
37.2,15.006277,11.937212,12.054609,2.9516678,1.0098345279693604
37.300003,14.953684,11.803983,11.92007,3.0336142,1.0098345279693604
37.4,14.861267,11.713692,11.828891,3.0323763,1.0098345279693604
37.5,14.83393,11.663635,11.778341,3.0555887,1.0098345279693604
37.600002,14.68955,11.651246,11.765831,2.9237194,1.0098345279693604
37.7,14.549972,11.674752,11.789568,2.7604036,1.0098345279693604
37.8,14.48615,11.73374,11.849135,2.6370144,1.0098345279693604
37.9,14.432783,11.829644,11.945983,2.4868002,1.0098345279693604
38.0,14.341255,11.965813,12.08349,2.2577648,1.0098345279693604
38.100002,14.376119,12.147058,12.266518,2.109601,1.0098345279693604
38.2,14.287027,12.378455,12.500192,1.7868357,1.0098345279693604
38.3,14.234842,12.663454,12.787993,1.4468489,1.0098345279693604
38.4,14.154845,13.000994,13.128852,1.0259933,1.0098345279693604
38.5,14.117022,13.382707,13.514319,0.60270214,1.0098345279693604
38.6,13.958685,13.790462,13.9260845,0.032600403,1.0098345279693604
38.7,13.757076,14.195194,14.334797,-0.57772064,1.0098345279693604
38.8,13.643755,14.558295,14.701469,-1.0577145,1.0098345279693604
38.9,13.508867,14.836408,14.982317,-1.4734497,1.0098345279693604
39.0,13.383314,14.989147,15.136559,-1.7532444,1.0098345279693604
39.1,13.241356,14.9883175,15.13572,-1.8943644,1.0098345279693604
