ppm,target,reconstructed,difference
18.7,7.981114,3.6420436,4.3390703
18.8,8.112537,3.5823853,4.5301523
18.9,8.239295,3.5011559,4.738139
19.0,8.357201,3.398063,4.959138
19.1,8.461444,3.2766175,5.1848264
19.2,8.54781,3.1430168,5.404793
19.3,8.612661,3.0045755,5.6080856
19.4,8.654356,2.8682704,5.7860856
19.5,8.673788,2.7398212,5.9339666
19.599998,8.674628,2.6234193,6.051209
19.699999,8.663248,2.5216892,6.1415586
19.8,8.647636,2.4361107,6.211526
19.9,8.635959,2.367255,6.2687035
20.0,8.634838,2.3151348,6.319703
20.1,8.647856,2.2794094,6.3684464
20.2,8.674665,2.2594795,6.415186
20.300001,8.711107,2.2545261,6.456581
20.4,8.749984,2.2634861,6.486498
20.5,8.782685,2.2848887,6.4977965
20.6,8.800902,2.3167253,6.484177
20.7,8.798222,2.3563037,6.441918
20.800001,8.771336,2.4001863,6.371149
20.9,8.720381,2.4443753,6.2760057
21.0,8.648931,2.4847167,6.164214
21.1,8.563492,2.5176237,6.045868
21.199999,8.472063,2.540885,5.931178
21.3,8.383501,2.554237,5.829264
21.4,8.305618,2.5595257,5.746093
21.5,8.244331,2.5602531,5.684078
21.6,8.202065,2.5608332,5.6412325
21.7,8.177335,2.5658174,5.6115174
21.800001,8.164464,2.5793302,5.5851336
21.900002,8.1545725,2.60483,5.5497427
22.0,8.137292,2.645074,5.492218
22.1,8.10305,2.7022147,5.4008355
22.2,8.045672,2.7779305,5.267742
22.300001,7.963827,2.8735578,5.090269
22.400002,7.8620033,2.9900455,4.871958
22.5,7.7487946,3.127922,4.6208725
22.6,7.6351185,3.2870724,4.3480463
22.7,7.5306177,3.4663606,4.064257
22.8,7.4404182,3.6632824,3.7771358
22.9,7.3639703,3.873506,3.4904642
23.0,7.2944427,4.090629,3.2038136
23.1,7.2213426,4.3063827,2.91496
23.2,7.1334243,4.5112634,2.622161
23.3,7.022957,4.696096,2.326861
23.4,6.888006,4.8535986,2.0344076
23.5,6.7342763,4.979715,1.7545614
23.599998,6.573299,5.0740957,1.4992032
23.699999,6.419392,5.1393266,1.2800655
23.8,6.2860866,5.179662,1.1064243
23.9,6.1816835,5.199671,0.98201275
24.0,6.1075788,5.203586,0.90399265
24.1,6.0574803,5.194896,0.8625841
24.2,6.0197663,5.1764073,0.843359
24.300001,5.980496,5.150516,0.8299799
24.4,5.927567,5.1195383,0.8080287
24.5,5.8534327,5.086032,0.76740074
24.6,5.7569394,5.0529447,0.70399475
24.7,5.6427717,5.0232496,0.6195221
24.800001,5.519776,4.999395,0.520381
24.9,5.3979673,4.9826236,0.41534376
25.0,5.2859373,4.9728155,0.3131218
25.1,5.1886754,4.968737,0.21993828
25.199999,5.106795,4.96878,0.1380148
25.3,5.037257,4.9713974,0.065859795
25.4,4.974346,4.975423,-0.0010766983
25.5,4.9121175,4.9797354,-0.06761789
25.6,4.8458858,4.9830317,-0.137146
25.7,4.773895,4.9836373,-0.20974255
25.800001,4.6974754,4.9798174,-0.28234196
25.900002,4.62113,4.970169,-0.34903908
26.0,4.5510516,4.954029,-0.40297747
26.1,4.4939814,4.93138,-0.43739843
26.2,4.455492,4.902688,-0.447196
26.300001,4.4385,4.8688164,-0.43031645
26.400002,4.4427476,4.8314013,-0.38865376
26.5,4.464743,4.7929907,-0.32824755
26.6,4.4985113,4.7574353,-0.258924
26.7,4.5371876,4.729533,-0.19234562
26.8,4.574397,4.714627,-0.1402297
26.9,4.6059427,4.717894,-0.11195135
27.0,4.6302905,4.744036,-0.11374569
27.1,4.6485925,4.7970114,-0.1484189
27.2,4.6637588,4.880131,-0.21637201
27.3,4.678923,4.9962964,-0.31737328
27.4,4.696206,5.1482825,-0.45207644
27.5,4.715796,5.338841,-0.62304497
27.599998,4.7361536,5.5710254,-0.83487177
27.699999,4.7548122,5.8483195,-1.0935073
27.8,4.769912,6.1745687,-1.4046569
27.9,4.7813215,6.55421,-1.7728887
28.0,4.7912736,6.991946,-2.2006726
28.1,4.803802,7.4926496,-2.6888475
28.2,4.823231,8.061053,-3.237822
28.300001,4.852261,8.700973,-3.8487115
28.4,4.8902826,9.414942,-4.524659
28.5,4.9328732,10.202755,-5.2698817
28.6,4.972417,11.060537,-6.0881205
28.7,5.0004077,11.97921,-6.978802
28.800001,5.0101476,12.942847,-7.9326997
28.9,4.999111,13.926772,-8.927661
29.0,4.9703746,14.896105,-9.92573
29.1,4.932028,15.805117,-10.873089
29.199999,4.895193,16.599588,-11.704395
29.3,4.8708925,17.22261,-12.351718
29.4,4.8669734,17.624529,-12.757555
29.5,4.886049,17.77429,-12.888241
29.6,4.925111,17.668097,-12.742986
29.7,4.976697,17.331038,-12.354341
29.800001,5.0315275,16.81089,-11.779363
29.900002,5.0810184,16.166391,-11.085373
30.0,5.119571,15.454847,-10.335276
30.1,5.1453166,14.722843,-9.577526
30.2,5.1598196,14.002578,-8.842758
30.300001,5.166764,13.311671,-8.144907
30.400002,5.170484,12.657096,-7.486612
30.5,5.1749496,12.039579,-6.8646297
30.6,5.1833873,11.458054,-6.2746663
30.7,5.19862,10.912628,-5.7140083
30.8,5.223403,10.406013,-5.1826096
30.9,5.2606316,9.943205,-4.6825733
31.0,5.3124866,9.530548,-4.2180614
31.1,5.3795314,9.174406,-3.7948747
31.2,5.459096,8.879995,-3.4208994
31.3,5.544687,8.650698,-3.106011
31.4,5.62688,8.487855,-2.8609748
31.5,5.6946344,8.390425,-2.6957903
31.599998,5.738762,8.354946,-2.6161842
31.699999,5.7542686,8.375446,-2.6211777
31.8,5.7425237,8.4429245,-2.7004008
31.9,5.711015,8.54542,-2.8344045
32.0,5.671231,8.668173,-2.996942
32.1,5.6352477,8.794202,-3.1589541
32.199997,5.6117835,8.905927,-3.2941432
32.3,5.6034665,8.986975,-3.3835082
32.399998,5.6064396,9.024494,-3.4180546
32.5,5.612166,9.011255,-3.3990893
32.6,5.6112094,8.946603,-3.3353934
32.699997,5.5974727,8.836322,-3.2388492
32.8,5.5712967,8.690805,-3.1195087
32.9,5.5402126,8.52274,-2.9825277
33.0,5.517068,8.345095,-2.8280268
33.100002,5.5157986,8.1695595,-2.653761
33.2,5.5465293,8.006543,-2.4600139
33.300003,5.61185,7.86509,-2.25324
33.4,5.7051706,7.7534294,-2.0482588
33.5,5.8123517,7.678729,-1.8663774
33.600002,5.9158144,7.6469097,-1.7310953
33.7,5.999358,7.6618466,-1.6624885
33.8,6.0532923,7.724902,-1.6716099
33.9,6.07659,7.834355,-1.7577648
34.0,6.0764823,7.984762,-1.9082799
34.100002,6.0655694,8.166824,-2.101255
34.2,6.0572076,8.36746,-2.3102527
34.3,6.061212,8.57089,-2.5096784
34.4,6.0810905,8.760823,-2.6797328
34.5,6.1136384,8.923401,-2.8097625
34.6,6.1508017,9.050387,-2.8995857
34.7,6.1831903,9.141054,-2.9578638
34.8,6.2033067,9.202089,-2.9987826
34.9,6.2079444,9.245337,-3.0373921
35.0,6.198606,9.284433,-3.0858274
35.1,6.180134,9.331871,-3.1517372
35.2,6.1584496,9.397002,-3.2385526
35.3,6.1380734,9.485111,-3.3470378
35.399998,6.1208553,9.597437,-3.4765816
35.5,6.105979,9.730913,-3.6249342
35.6,6.0912156,9.877758,-3.7865424
35.7,6.074932,10.0256195,-3.9506874
35.8,6.057518,10.158525,-4.1010075
35.899998,6.0419984,10.259629,-4.217631
36.0,6.033063,10.3152895,-4.2822266
36.1,6.035308,10.319303,-4.2839947
36.199997,6.051042,10.275441,-4.224399
36.3,6.078776,10.197376,-4.1186004
36.399998,6.1129394,10.10578,-3.9928403
36.5,6.1452055,10.02391,-3.878704
36.6,6.1665325,9.973936,-3.8074036
36.699997,6.169927,9.974115,-3.8041883
36.8,6.152189,10.037445,-3.8852563
36.9,6.114678,10.171359,-4.056681
37.0,6.0625415,10.377298,-4.314757
37.100002,6.0026307,10.650466,-4.6478353
37.2,5.9414706,10.979514,-5.0380435
37.300003,5.8830333,11.3461685,-5.4631352
37.4,5.827885,11.725928,-5.898043
37.5,5.773675,12.09024,-6.3165646
37.600002,5.716311,12.410965,-6.694654
37.7,5.6519594,12.666124,-7.014165
37.8,5.5785074,12.845721,-7.267214
37.9,5.4965167,12.954924,-7.458407
38.0,5.4088306,13.012758,-7.6039276
38.100002,5.3199577,13.047422,-7.7274647
38.2,5.2340674,13.089552,-7.8554845
38.3,5.154001,13.165515,-8.011514
38.4,5.0803285,13.292834,-8.212505
38.5,5.0113525,13.477285,-8.465933
38.6,4.9437566,13.711713,-8.767956
38.7,4.8736434,13.976452,-9.102808
38.8,4.7979436,14.241344,-9.443401
38.9,4.714787,14.47026,-9.755472
39.0,4.624428,14.627695,-10.003267
39.1,4.5287094,14.686087,-10.157377
39.2,4.431102,14.631453,-10.200351
39.3,4.335656,14.464939,-10.129283
39.399998,4.246905,14.200157,-9.953253
39.5,4.1688833,13.857267,-9.688384
39.6,4.1050572,13.457582,-9.352526
39.7,4.057872,13.019499,-8.961627
39.8,4.0282207,12.5574045,-8.529184
39.899998,4.015554,12.081848,-8.066294
40.0,4.0176735,11.600252,-7.5825787
40.1,4.0310535,11.117634,-7.0865803
40.199997,4.0514355,10.636968,-6.585532
40.3,4.0745163,10.159484,-6.0849676
40.399998,4.0969367,9.685545,-5.5886083
40.5,4.1167974,9.21536,-5.0985622
40.6,4.1340137,8.750188,-4.616174
40.699997,4.1501207,8.292879,-4.1427584
40.8,4.167467,7.8482156,-3.6807485
40.9,4.188385,7.4224176,-3.2340326
41.0,4.214121,7.0220895,-2.8079686
41.100002,4.2443748,6.6531854,-2.4088106
41.2,4.277038,6.3203015,-2.0432634
41.300003,4.308867,6.0262527,-1.7173858
41.4,4.3361135,5.772114,-1.4360003
41.5,4.355669,5.557433,-1.2017641
41.600002,4.365821,5.3803306,-1.0145097
41.7,4.3664856,5.237788,-0.8713026
41.8,4.359095,5.125748,-0.76665306
41.9,4.345889,5.0392528,-0.69336367
42.0,4.329095,4.9727235,-0.6436286
42.100002,4.31022,4.920545,-0.61032534
42.2,4.2896347,4.877882,-0.5882473
42.3,4.2668247,4.841487,-0.5746622
42.4,4.2408156,4.810413,-0.56959724
42.5,4.2110305,4.785849,-0.5748186
42.6,4.1779346,4.770669,-0.59273434
42.7,4.143362,4.768166,-0.624804
42.8,4.110315,4.7810144,-0.6706996
42.9,4.0822835,4.8101726,-0.72788906
43.0,4.0623116,4.8542323,-0.79192066
43.1,4.0520363,4.909157,-0.8571205
43.2,4.05117,4.9685335,-0.91736364
43.3,4.057442,5.024405,-0.9669628
43.399998,4.067207,5.068926,-1.001719
43.5,4.076507,5.0961356,-1.0196285
43.6,4.082205,5.1037564,-1.0215516
43.7,4.082929,5.093962,-1.011033
43.8,4.079455,5.072868,-0.993413
43.899998,4.0743675,5.0490885,-0.97472095
44.0,4.071141,5.031678,-0.96053743
44.1,4.0728087,5.028462,-0.9556532
44.199997,4.0807123,5.0448923,-0.96418
44.3,4.0936418,5.0835347,-0.98989296
44.399998,4.107811,5.144086,-1.0362749
44.5,4.1174974,5.22368,-1.1061826
44.6,4.116487,5.317664,-1.2011771
44.699997,4.0996604,5.420322,-1.3206615
44.8,4.0645547,5.525576,-1.4610214
44.9,4.012031,5.6273146,-1.6152835
45.0,3.94655,5.718959,-1.772409
45.100002,3.874857,5.793088,-1.918231
45.2,3.8049448,5.8411574,-2.0362127
45.300003,3.7437737,5.8544464,-2.1106727
45.4,3.696344,5.825961,-2.1296172
45.5,3.664422,5.7526984,-2.0882764
45.600002,3.6469963,5.637366,-1.9903696
45.7,3.6408613,5.488264,-1.8474028
45.8,3.64198,5.3177466,-1.6757667
45.9,3.6468253,5.1396255,-1.4928002
46.0,3.6532884,4.966947,-1.3136587
46.100002,3.6609719,4.8104324,-1.1494606
46.2,3.670862,4.6778884,-1.0070264
46.3,3.6845026,4.574235,-0.88973236
46.4,3.703177,4.50187,-0.7986932
46.5,3.7272007,4.460994,-0.733793
46.6,3.7558978,4.449972,-0.6940744
46.7,3.7879405,4.465575,-0.6776347
46.8,3.8219895,4.5032053,-0.68121576
46.9,3.8573644,4.557246,-0.6998818
47.0,3.8942332,4.6218114,-0.72757816
47.1,3.933365,4.6913595,-0.7579944
47.2,3.975309,4.7615905,-0.7862816
47.3,4.0195284,4.8294683,-0.80993986
47.399998,4.0634904,4.892981,-0.82949066
47.5,4.1028385,4.9503345,-0.84749603
47.6,4.131919,4.999306,-0.8673873
47.7,4.1452203,5.0371575,-0.89193726
47.8,4.139113,5.061127,-0.92201424
47.899998,4.1131415,5.069513,-0.9563713
48.0,4.070827,5.062467,-0.9916401
48.1,4.0190163,5.042515,-1.0234985
48.199997,3.9665902,5.0143023,-1.0477121
48.3,3.922463,4.9836564,-1.0611935
48.399998,3.893356,4.956379,-1.0630229
48.5,3.8827007,4.9369793,-1.0542786
48.6,3.8902407,4.9279423,-1.0377016
48.699997,3.9127626,4.929745,-1.0169826
48.8,3.9456742,4.9414454,-0.99577117
48.9,3.984355,4.9617777,-0.9774227
49.0,4.0254407,4.9900007,-0.96456003
49.100002,4.066775,5.026304,-0.9595289
49.2,4.106793,5.071215,-0.9644222
49.300003,4.1435413,5.1244235,-0.98088217
49.4,4.1733985,5.183277,-1.0098786
49.5,4.191095,5.2419114,-1.0508165
49.600002,4.1902733,5.2912016,-1.1009283
49.7,4.1652813,5.3199263,-1.154645
49.8,4.113192,5.317265,-1.204073
49.9,4.035555,5.2755723,-1.2400174
50.0,3.938696,5.192742,-1.254046
50.100002,3.8333852,5.0728827,-1.2394974
50.2,3.732079,4.925242,-1.1931629
50.3,3.6468418,4.761591,-1.1147492
50.4,3.5860457,4.5935445,-1.0074987
50.5,3.5534134,4.430456,-0.8770428
50.6,3.5474029,4.278153,-0.7307501
50.7,3.5628185,4.1388574,-0.57603884
50.8,3.592777,4.0117493,-0.41897225
50.9,3.630997,3.8940344,-0.26303744
51.0,3.6731503,3.7823858,-0.109235525
51.1,3.7172172,3.6742544,0.04296279
51.2,3.762488,3.5688403,0.19364762
51.3,3.8082328,3.4673686,0.34086418
51.399998,3.8522687,3.3726707,0.47959805
51.5,3.8906949,3.2883096,0.6023853
51.6,3.9183955,3.2177222,0.70067334
51.7,3.9309564,3.1634629,0.7674935
51.8,3.926583,3.1267931,0.7997899
51.899998,3.90752,3.1074188,0.8001013
52.0,3.880403,3.1034012,0.77700186
52.1,3.8548882,3.111224,0.74366426
52.199997,3.8412154,3.126025,0.7151904
52.3,3.8472426,3.1421487,0.70509386
52.399998,3.8759727,3.153989,0.7219837
52.5,3.9243147,3.1569843,0.7673304
52.6,3.9838448,3.148316,0.83552885
52.699997,4.042593,3.1270847,0.9155083
52.8,4.088212,3.0937307,0.9944813
52.9,4.1106343,3.049017,1.0616174
53.0,4.1041555,2.9930925,1.111063
53.100002,4.0681667,2.9251592,1.1430075
53.2,4.006378,2.8438566,1.1625216
53.300003,3.9255705,2.748161,1.1774094
53.4,3.8339787,2.6383197,1.1956589
53.5,3.7394652,2.5163546,1.2231107
53.600002,3.6494117,2.3858302,1.2635815
53.7,3.5697494,2.25118,1.3185694
53.8,3.505554,2.1168187,1.3887353
53.9,3.460316,1.9864831,1.4738328
54.0,3.435966,1.8629323,1.5730337
54.100002,3.4319148,1.7478561,1.6840587
54.2,3.4447753,1.6420872,1.8026881
54.3,3.468272,1.5457766,1.9224954
54.4,3.4942243,1.4586321,2.035592
54.5,3.5139823,1.3801134,2.133869
54.6,3.5205586,1.3095318,2.2110267
54.7,3.5102086,1.2461507,2.2640579
54.8,3.4834154,1.1892667,2.2941487
54.9,3.444638,1.1381961,2.3064418
55.0,3.400808,1.092318,2.30849
55.1,3.3595314,1.0510943,2.308437
55.2,3.3269107,1.0140163,2.3128943
55.3,3.3062365,0.98066896,2.3255675
55.399998,3.297869,0.9506741,2.347195
55.5,3.2997892,0.9237131,2.3760762
55.6,3.3089778,0.8995123,2.4094656
55.7,3.3225536,0.8778279,2.4447258
55.8,3.338344,0.8584683,2.4798758
55.899998,3.3547413,0.8412594,2.5134819
56.0,3.3699038,0.8260657,2.543838
56.1,3.380907,0.81277215,2.5681348
56.199997,3.3835173,0.8012911,2.5822263
56.3,3.3727493,0.79155415,2.581195
56.399998,3.34447,0.78351736,2.5609527
56.5,3.2971666,0.7771558,2.5200107
56.6,3.2334678,0.7724617,2.4610062
56.699997,3.1606827,0.76945543,2.3912272
56.8,3.0893052,0.768174,2.3211312
56.9,3.0308871,0.7686812,2.2622058
57.0,2.9947999,0.7710558,2.223744
57.100002,2.9856083,0.7754135,2.2101948
57.2,3.001806,0.7818925,2.2199135
57.300003,3.0361865,0.79066515,2.2455213
57.4,3.078275,0.8019368,2.276338
57.5,3.1173656,0.8159498,2.301416
57.600002,3.1456504,0.8329897,2.3126607
57.7,3.1603026,0.853378,2.3069246
57.8,3.163496,0.87747014,2.286026
57.9,3.1609347,0.9056591,2.2552757
58.0,3.1592212,0.93833756,2.2208836
58.100002,3.163162,0.9758912,2.1872709
58.2,3.1739974,1.0186228,2.1553745
58.3,3.1891997,1.0666872,2.1225123
58.4,3.2036667,1.1199683,2.0836983
58.5,3.2119515,1.1779124,2.034039
58.6,3.210506,1.239349,1.971157
58.7,3.1990306,1.3022777,1.896753
58.8,3.1805224,1.363759,1.8167634
58.9,3.1601312,1.4199349,1.7401963
59.0,3.143087,1.4663777,1.6767092
59.1,3.1329563,1.4987439,1.6342124
59.2,3.130444,1.5136766,1.6167674
59.3,3.1335962,1.5096244,1.6239718
59.399998,3.1389406,1.4872955,1.6516451
59.5,3.1432893,1.4494463,1.693843
59.6,3.1453083,1.4001892,1.7451191
59.7,3.1463642,1.344059,1.8023052
59.8,3.1502573,1.2852705,1.8649869
59.899998,3.16203,1.2272121,1.9348179
60.0,3.18631,1.1723233,2.0139866
60.1,3.225869,1.1221684,2.1037006
60.199997,3.2806184,1.0776045,2.203014
60.3,3.347831,1.0390015,2.3088295
60.399998,3.422823,1.0064043,2.4164186
60.5,3.500026,0.9796794,2.5203466
60.6,3.5741162,0.95860296,2.6155133
60.699997,3.64045,0.94293857,2.6975114
60.8,3.695351,0.9324737,2.7628772
60.9,3.7355514,0.9270434,2.808508
61.0,3.758254,0.9265482,2.8317058
61.100002,3.7609823,0.93095726,2.830025
61.2,3.741949,0.94031763,2.8016315
61.300003,3.7009242,0.9547449,2.7461793
61.4,3.6396782,0.9744153,2.665263
61.5,3.562544,0.99956894,2.5629752
61.600002,3.4757776,1.0304563,2.4453213
61.7,3.3867264,1.0673267,2.3193998
61.8,3.3025413,1.1103394,2.1922019
61.9,3.2282658,1.1594965,2.0687692
62.0,3.1664,1.2144676,1.9519323
62.100002,3.1162944,1.2744728,1.8418216
62.2,3.0750732,1.33802,1.7370533
62.3,3.0386472,1.4027712,1.6358759
62.4,3.0034273,1.4654583,1.537969
62.5,2.9673567,1.52199,1.4453667
62.6,2.9307485,1.567923,1.3628255
62.7,2.8961523,1.5992448,1.2969074
62.8,2.8674252,1.6132243,1.2542009
62.9,2.848789,1.6091644,1.2396246
63.0,2.8433948,1.5886239,1.2547709
63.1,2.852502,1.5549663,1.2975358
63.2,2.875022,1.5125873,1.3624346
63.3,2.9076085,1.4660068,1.4416018
63.399998,2.9455023,1.4192086,1.5262936
63.5,2.983319,1.3753055,1.6080135
63.6,3.0162673,1.3365062,1.679761
63.7,3.0411522,1.3042043,1.7369479
63.8,3.0567486,1.2792257,1.7775229
63.899998,3.0640812,1.26199,1.8020912
64.0,3.065846,1.2526814,1.8131646
64.1,3.0656476,1.2513884,1.8142592
64.2,3.0668948,1.2581817,1.8087131
64.299995,3.071834,1.2731665,1.7986676
64.4,3.0809155,1.2965395,1.7843759
