global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
21,3,Aldehyde_Ketone_C,183.73377990722656,0.5905889272689819,2,4,"[9, 14]","[3, 11, 13, 15]",True,True,0,2,2,0,1,,183.75,approx_h2,27,1.1067031621932983,"0.0128,-0.0052,0.0066,-0.0089","(3, (9, 14), (11, 13, 15, 15))"
22,3,Aldehyde_Ketone_C,185.89208984375,0.6143575310707092,2,4,"[9, 14]","[3, 12, 13, 15]",True,True,0,2,2,0,1,,185.875,approx_h2,15,0.9146534204483032,"0.0106,-0.0092,0.0123,-0.0191","(3, (9, 14), (3, 9, 13, 15))"
23,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[12, 13, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (9, 12, 13, 13))"
24,5,O_Substituted_Aro_C,152.0165252685547,1.1134073734283447,3,2,"[13, 13, 28]","[12, 12]",True,True,0,2,2,0,1,,154.29588317871094,approx_h2,280,1.5550341606140137,"-0.0079,0.0200,-0.0184,0.0183","(5, (13, 13, 28), (12, 13))"
25,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 11, 13]","[10, 12, 19, 23]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 13), (9, 12, 13, 23))"
26,5,O_Substituted_Aro_C,155.42320251464844,1.110085368156433,3,2,"[13, 13, 28]","[10, 12]",True,True,0,2,2,0,1,,154.29588317871094,approx_h2,280,1.661617636680603,"-0.0076,0.0143,-0.0193,0.0122","(5, (13, 13, 28), (12, 13))"
27,5,O_Substituted_Aro_C,154.6423797607422,1.0537505149841309,3,3,"[12, 13, 28]","[10, 12, 12]",True,True,0,2,2,0,1,,154.625,approx_h2,17,1.342846155166626,"-0.0128,0.0132,-0.0266,-0.0010","(5, (12, 13, 28), (10, 12, 13))"
28,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[10, 13, 14]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (13, 13, 14))"
29,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[12, 12, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (12, 13, 19))"
30,5,O_Substituted_Aro_C,156.05223083496094,0.94618821144104,3,2,"[13, 13, 28]","[10, 10]",True,True,0,2,2,0,1,,156.0,approx_h2,112,0.9327000379562378,"-0.0120,0.0095,-0.0193,0.0060","(5, (13, 13, 28), (10, 13))"
31,5,O_Substituted_Aro_C,156.3720703125,0.5943381786346436,3,4,"[12, 13, 29]","[10, 12, 12, 19]",True,True,0,2,2,0,1,,156.375,approx_h2,24,1.200036883354187,"-0.0131,0.0014,-0.0275,-0.0221","(5, (12, 13, 29), (12, 12, 13, 19))"
32,7,S_Substituted_Aro_C,133.7429962158203,0.7668290734291077,3,3,"[13, 13, 31]","[7, 12, 12]",True,True,0,2,2,0,1,,133.75,approx_h2,4,0.2608036398887634,"-0.0093,0.0165,-0.0134,-0.0143","(7, (13, 13, 31), (7, 12, 13))"
33,7,S_Substituted_Aro_C,138.71742248535156,0.44168105721473694,3,4,"[11, 13, 31]","[7, 12, 13, 23]",True,True,0,2,2,0,1,,138.75,approx_h2,41,2.1270217895507812,"-0.0148,0.0031,-0.0141,-0.0069","(7, (11, 13, 31), (7, 13, 13, 23))"
34,7,S_Substituted_Aro_C,134.46424865722656,0.7814318537712097,3,3,"[13, 13, 31]","[7, 12, 13]",True,False,0,0,0,0,0,,133.75,exact,4,0.32242265343666077,"-0.0098,0.0178,-0.0125,-0.0095","(7, (13, 13, 31), (7, 12, 13))"
35,7,S_Substituted_Aro_C,116.07563018798828,1.0193345546722412,3,5,"[11, 12, 31]","[7, 12, 13, 13, 23]",True,True,0,2,2,0,1,,116.0625,approx_h2,3,2.335575819015503,"0.0266,0.0464,-0.0089,0.0495","(7, (11, 12, 31), (7, 12, 13, 23, 26))"
36,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[1, 11, 13]","[13, 13, 24]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 11, 13), (13, 13, 24))"
37,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 11, 12]","[12, 13, 13, 14, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 12), (3, 12, 13, 13, 14))"
38,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[3, 12, 13]","[12, 13, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 12, 13), (12, 13, 13, 23))"
39,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[1, 12, 13]","[12, 12, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 12, 13), (9, 12, 12))"
40,9,Keto_Substituted_Aro_C,129.26451110839844,1.077854871749878,3,4,"[3, 12, 13]","[10, 10, 12, 14]",True,True,0,4,4,0,2,,129.25,approx_h2,15,1.8330442905426025,"0.0033,0.0343,-0.0237,0.0107","(9, (3, 12, 13), (9, 10, 12, 26))"
41,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[1, 11, 13]","[13, 13, 24]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 11, 13), (13, 13, 24))"
42,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[3, 13, 13]","[10, 10, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 13, 13), (10, 23, 26))"
43,9,Keto_Substituted_Aro_C,132.07484436035156,0.7853129506111145,3,5,"[2, 11, 11]","[12, 13, 19, 23, 23]",True,True,0,6,6,0,3,,132.125,approx_h2,5,0.3192600905895233,"0.0100,0.0072,-0.0114,-0.0155","(9, (2, 11, 11), (13, 13, 19, 22, 22))"
44,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,2,"[1, 13, 13]","[10, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 13, 13), (10, 12))"
45,9,Keto_Substituted_Aro_C,129.93215942382812,0.7409992218017578,3,4,"[3, 11, 13]","[12, 12, 14, 23]",True,True,0,4,4,0,2,,129.875,approx_h2,27,0.5441111922264099,"-0.0085,0.0161,-0.0249,-0.0079","(9, (3, 11, 13), (12, 13, 14, 14))"
46,9,Keto_Substituted_Aro_C,127.62527465820312,1.0862990617752075,3,3,"[2, 13, 13]","[12, 12, 19]",True,True,0,2,2,0,1,,127.5,approx_h2,96,1.856415033340454,"0.0019,0.0157,-0.0155,-0.0016","(9, (2, 13, 13), (12, 13, 19))"
47,9,Keto_Substituted_Aro_C,130.7772979736328,0.8925326466560364,3,4,"[3, 12, 13]","[12, 12, 13, 23]",True,True,0,2,2,0,1,,131.25,approx_h2,21,0.940301775932312,"0.0096,0.0183,-0.0367,-0.0086","(9, (3, 12, 13), (9, 12, 12, 13))"
48,9,Keto_Substituted_Aro_C,131.5399169921875,0.9187355637550354,3,4,"[3, 12, 13]","[9, 12, 12, 12]",True,True,0,2,2,0,1,,131.25,approx_h2,21,1.1282392740249634,"0.0089,0.0168,-0.0244,-0.0068","(9, (3, 12, 13), (9, 12, 12, 13))"
49,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 11, 12]","[9, 12, 12, 13, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 12), (12, 12, 13, 23, 23))"
50,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
51,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
52,10,Aryl_Substituted_Aro_C,134.4425811767578,0.8146874308586121,3,4,"[10, 13, 13]","[5, 11, 12, 13]",True,False,0,0,0,0,0,,134.5,exact,17,1.0264610052108765,"0.0061,0.0207,0.0041,0.0094","(10, (10, 13, 13), (5, 11, 12, 13))"
53,10,Aryl_Substituted_Aro_C,139.70309448242188,0.8708351850509644,3,4,"[10, 13, 13]","[9, 11, 13, 13]",True,False,0,0,0,0,0,,139.75,exact,23,1.3463937044143677,"0.0019,0.0134,-0.0021,0.0036","(10, (10, 13, 13), (9, 11, 13, 13))"
54,10,Aryl_Substituted_Aro_C,135.5640106201172,0.7492824196815491,3,5,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,0,2,2,0,1,,135.5,approx_h2,4,0.7351444959640503,"0.0045,0.0263,-0.0110,0.0012","(10, (10, 12, 13), (11, 11, 12, 13, 26))"
55,10,Aryl_Substituted_Aro_C,128.97056579589844,0.5887159109115601,3,4,"[10, 13, 13]","[12, 13, 26, 26]",True,False,0,0,0,0,0,,129.0,exact,68,1.1481614112854004,"0.0088,0.0181,0.0051,0.0133","(10, (10, 13, 13), (12, 13, 26, 26))"
56,10,Aryl_Substituted_Aro_C,133.29640197753906,0.6491456031799316,3,4,"[10, 13, 13]","[9, 9, 12, 12]",True,True,0,4,4,0,2,,133.25,approx_h2,51,0.6887874007225037,"0.0061,0.0083,-0.0008,-0.0035","(10, (10, 13, 13), (12, 12, 13, 26))"
57,10,Aryl_Substituted_Aro_C,136.28536987304688,0.8548401594161987,3,4,"[10, 13, 13]","[11, 11, 12, 13]",True,False,0,0,0,0,0,,136.25,exact,3,1.127579927444458,"0.0015,0.0110,-0.0036,-0.0012","(10, (10, 13, 13), (11, 11, 12, 13))"
58,10,Aryl_Substituted_Aro_C,135.5640106201172,0.7492824196815491,3,5,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,0,2,2,0,1,,135.5,approx_h2,4,0.7351444959640503,"0.0045,0.0263,-0.0110,0.0012","(10, (10, 12, 13), (11, 11, 12, 13, 26))"
59,10,Aryl_Substituted_Aro_C,136.54010009765625,0.7155803442001343,3,4,"[10, 13, 13]","[5, 13, 13, 26]",True,False,0,0,0,0,0,,136.5,exact,210,0.5487304329872131,"0.0091,0.0028,0.0026,0.0045","(10, (10, 13, 13), (5, 13, 13, 26))"
60,10,Aryl_Substituted_Aro_C,132.26441955566406,1.0599942207336426,3,5,"[10, 12, 13]","[11, 11, 12, 13, 13]",True,True,0,2,2,0,1,,143.625,approx_h2,24,2.081480026245117,"0.0113,0.0400,-0.0026,0.0188","(10, (10, 12, 13), (11, 12, 13, 13, 13))"
61,10,Aryl_Substituted_Aro_C,135.5640106201172,0.7492824196815491,3,5,"[10, 12, 13]","[11, 11, 12, 12, 12]",True,True,0,4,4,0,2,,135.5,approx_h2,4,0.7351444959640503,"0.0045,0.0263,-0.0110,0.0012","(10, (10, 12, 13), (11, 11, 12, 13, 26))"
62,10,Aryl_Substituted_Aro_C,118.2502212524414,1.0402233600616455,3,5,"[10, 12, 13]","[11, 12, 13, 13, 26]",True,False,0,0,0,0,0,,136.75,exact,11,2.9532763957977295,"0.0237,0.0376,0.0108,0.0420","(10, (10, 12, 13), (11, 12, 13, 13, 26))"
63,10,Aryl_Substituted_Aro_C,136.80775451660156,0.9466334581375122,3,5,"[10, 12, 13]","[11, 12, 12, 13, 26]",True,True,0,2,2,0,1,,136.75,approx_h2,11,1.5424360036849976,"-0.0016,0.0422,-0.0137,0.0152","(10, (10, 12, 13), (11, 12, 13, 13, 26))"
64,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 11, 13]","[11, 12, 12, 13, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 11, 13), (0, 11, 13, 13, 19))"
65,10,Aryl_Substituted_Aro_C,137.15750122070312,0.8526730537414551,3,4,"[10, 13, 13]","[11, 11, 13, 13]",True,False,0,0,0,0,0,,137.125,exact,49,1.1247122287750244,"0.0008,0.0108,0.0015,0.0045","(10, (10, 13, 13), (11, 11, 13, 13))"
66,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 11, 13]","[11, 12, 12, 13, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 11, 13), (11, 12, 13, 13, 23))"
67,10,Aryl_Substituted_Aro_C,158.29747009277344,0.5839937925338745,3,4,"[10, 13, 26]","[11, 13, 13, 13]",True,False,0,0,0,0,0,,158.25,exact,11,2.768491744995117,"-0.0201,0.0102,-0.0237,-0.0171","(10, (10, 13, 26), (11, 13, 13, 13))"
68,10,Aryl_Substituted_Aro_C,134.69801330566406,0.5402087569236755,3,4,"[10, 13, 13]","[11, 13, 26, 26]",True,False,0,0,0,0,0,,134.75,exact,86,0.9103343486785889,"0.0024,-0.0010,-0.0012,-0.0145","(10, (10, 13, 13), (11, 13, 26, 26))"
69,10,Aryl_Substituted_Aro_C,135.5640106201172,0.7492824196815491,3,5,"[10, 12, 13]","[11, 11, 12, 13, 26]",True,False,0,0,0,0,0,,135.5,exact,4,0.7351444959640503,"0.0045,0.0263,-0.0110,0.0012","(10, (10, 12, 13), (11, 11, 12, 13, 26))"
70,10,Aryl_Substituted_Aro_C,135.5640106201172,0.7492824196815491,3,5,"[10, 12, 13]","[5, 11, 11, 12, 13]",True,True,0,2,2,0,1,,135.5,approx_h2,4,0.7351444959640503,"0.0045,0.0263,-0.0110,0.0012","(10, (10, 12, 13), (11, 11, 12, 13, 26))"
71,10,Aryl_Substituted_Aro_C,143.81138610839844,1.000199556350708,3,5,"[10, 12, 13]","[11, 11, 12, 13, 13]",True,True,0,2,2,0,1,,143.625,approx_h2,24,2.2739219665527344,"-0.0070,0.0275,-0.0241,-0.0018","(10, (10, 12, 13), (11, 12, 13, 13, 13))"
72,10,Aryl_Substituted_Aro_C,130.17391967773438,0.7625808715820312,3,4,"[10, 13, 13]","[5, 12, 13, 30]",True,True,0,2,2,0,1,,130.125,approx_h2,61,1.1687573194503784,"0.0126,0.0163,0.0040,0.0149","(10, (10, 13, 13), (5, 12, 13, 26))"
73,10,Aryl_Substituted_Aro_C,145.1959686279297,0.8927772641181946,3,5,"[10, 12, 13]","[11, 11, 12, 13, 13]",True,True,0,2,2,0,1,,143.625,approx_h2,24,1.943583369255066,"-0.0053,0.0291,-0.0234,0.0018","(10, (10, 12, 13), (11, 12, 13, 13, 13))"
74,10,Aryl_Substituted_Aro_C,137.06468200683594,0.9962219595909119,3,5,"[10, 12, 13]","[11, 12, 12, 13, 26]",True,True,0,2,2,0,1,,136.75,approx_h2,11,1.7787995338439941,"0.0079,0.0185,-0.0141,0.0111","(10, (10, 12, 13), (11, 12, 13, 13, 26))"
75,10,Aryl_Substituted_Aro_C,136.28536987304688,0.8548401594161987,3,4,"[10, 13, 13]","[11, 11, 12, 13]",True,False,0,0,0,0,0,,136.25,exact,3,1.1275798082351685,"0.0015,0.0110,-0.0036,-0.0012","(10, (10, 13, 13), (11, 11, 12, 13))"
76,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[9, 12, 13, 13, 26]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (9, 12, 13, 13, 26))"
77,10,Aryl_Substituted_Aro_C,137.34060668945312,0.7280645370483398,3,4,"[10, 13, 13]","[5, 11, 13, 13]",True,False,0,0,0,0,0,,137.25,exact,32,0.5866074562072754,"0.0005,0.0028,0.0068,0.0034","(10, (10, 13, 13), (5, 11, 13, 13))"
78,10,Aryl_Substituted_Aro_C,138.48634338378906,0.6077598333358765,3,4,"[10, 13, 13]","[11, 11, 12, 13]",True,False,0,0,0,0,0,,136.25,exact,3,0.13953472673892975,"-0.0024,0.0062,-0.0082,-0.0162","(10, (10, 13, 13), (11, 11, 12, 13))"
79,10,Aryl_Substituted_Aro_C,139.89512634277344,1.0420429706573486,3,5,"[10, 12, 13]","[5, 11, 12, 13, 13]",True,True,0,2,2,0,1,,140.875,approx_h2,40,2.1445794105529785,"0.0114,0.0208,-0.0268,0.0137","(10, (10, 12, 13), (2, 5, 12, 13, 13))"
80,10,Aryl_Substituted_Aro_C,142.19070434570312,1.220144510269165,3,6,"[10, 12, 12]","[11, 11, 12, 12, 13, 13]",True,True,0,4,4,0,2,,142.19068908691406,approx_h2,4,3.343116521835327,"0.0084,0.0509,-0.0218,0.0134","(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
81,10,Aryl_Substituted_Aro_C,138.17405700683594,0.6405375003814697,3,4,"[10, 13, 13]","[9, 11, 12, 13]",True,True,0,2,2,0,1,,138.125,approx_h2,111,0.15482783317565918,"0.0009,0.0068,-0.0046,-0.0128","(10, (10, 13, 13), (11, 12, 13, 13))"
82,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[11, 12, 12, 12, 26]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
83,10,Aryl_Substituted_Aro_C,135.5640106201172,0.7492824196815491,3,5,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,0,2,2,0,1,,135.5,approx_h2,4,0.7351444959640503,"0.0045,0.0263,-0.0110,0.0012","(10, (10, 12, 13), (11, 11, 12, 13, 26))"
84,10,Aryl_Substituted_Aro_C,141.43128967285156,0.9675875902175903,3,5,"[10, 12, 13]","[5, 11, 12, 13, 13]",True,True,0,2,2,0,1,,140.875,approx_h2,40,1.9246524572372437,"0.0028,0.0152,-0.0310,0.0042","(10, (10, 12, 13), (2, 5, 12, 13, 13))"
85,10,Aryl_Substituted_Aro_C,135.5640106201172,0.7492824196815491,3,5,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,0,2,2,0,1,,135.5,approx_h2,4,0.7351444959640503,"0.0045,0.0263,-0.0110,0.0012","(10, (10, 12, 13), (11, 11, 12, 13, 26))"
86,11,Alkyl_Substituted_Aro_C,141.8889923095703,0.7009870409965515,3,5,"[12, 13, 24]","[10, 12, 13, 24, 25]",True,True,0,4,4,0,2,,141.875,approx_h2,7,0.9512571096420288,"-0.0215,0.0229,-0.0150,0.0187","(11, (12, 13, 24), (12, 13, 15, 24, 30))"
87,11,Alkyl_Substituted_Aro_C,135.3855438232422,0.8276700377464294,3,3,"[13, 13, 23]","[10, 12, 23]",True,True,0,2,2,0,1,,139.0,approx_h2,36,0.42579320073127747,"-0.0095,0.0076,-0.0145,-0.0108","(11, (13, 13, 23), (12, 13, 23))"
88,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[12, 13, 23]","[12, 12, 12, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 23), (12, 12, 13, 23))"
89,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"[12, 12, 23]","[12, 12, 13, 13, 24]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 12, 23), (12, 12, 13, 13, 24))"
90,11,Alkyl_Substituted_Aro_C,126.25041961669922,1.190450668334961,3,5,"[10, 12, 23]","[10, 12, 13, 13, 23]",True,True,0,2,2,0,1,,126.25,approx_h2,14,2.7376327514648438,"0.0406,0.0258,-0.0001,0.0289","(11, (10, 12, 23), (10, 12, 13, 23, 26))"
91,11,Alkyl_Substituted_Aro_C,122.60834503173828,1.1939787864685059,3,5,"[12, 12, 23]","[12, 12, 13, 13, 23]",True,False,0,0,0,0,0,,122.625,exact,5,3.390718698501587,"0.0166,0.0323,0.0054,0.0408","(11, (12, 12, 23), (12, 12, 13, 13, 23))"
92,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[12, 13, 23]","[12, 12, 12, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 23), (12, 12, 13, 23))"
93,11,Alkyl_Substituted_Aro_C,138.48402404785156,0.8556550741195679,3,3,"[13, 13, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,139.0,approx_h2,36,0.7799695134162903,"-0.0102,0.0038,-0.0173,-0.0127","(11, (13, 13, 23), (12, 13, 23))"
94,11,Alkyl_Substituted_Aro_C,129.68417358398438,1.1285017728805542,3,4,"[12, 13, 23]","[12, 13, 13, 23]",True,False,0,0,0,0,0,,137.625,exact,81,1.875736951828003,"-0.0130,0.0110,-0.0180,0.0103","(11, (12, 13, 23), (12, 13, 13, 23))"
95,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[12, 13, 23]","[12, 12, 12, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 23), (12, 12, 13, 23))"
96,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[12, 13, 23]","[12, 12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 23), (12, 12, 13, 23))"
