global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
19,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
20,3,Aldehyde_Ketone_C,"[23, 23]","[24, 24]",True,False,exact,"(3, (23, 23), (24, 24))","[23, 23]","[24, 24]",0,0,0,0,0,,209.125,15,209.16180419921875,0.5837288498878479
21,3,Aldehyde_Ketone_C,"[9, 14]","[3, 11, 13, 15]",True,True,approx_h2,"(3, (9, 14), (11, 13, 15, 15))","[9, 14]","[11, 13, 15, 15]",0,2,2,0,1,,183.75,27,183.73377990722656,0.5905889272689819
22,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 13, 15]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 15))","[9, 14]","[3, 9, 13, 15]",0,2,2,0,1,,185.875,15,185.89208984375,0.6143575310707092
23,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 13, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (9, 12, 13, 13))","[2, 12, 13]","[9, 12, 13, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
24,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,152.0165252685547,1.1134073734283447
25,5,O_Substituted_Aro_C,"[2, 11, 13]","[10, 12, 19, 23]",True,True,approx_h2,"(5, (2, 11, 13), (9, 12, 13, 23))","[2, 11, 13]","[9, 12, 13, 23]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
26,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,155.42320251464844,1.110085368156433
27,5,O_Substituted_Aro_C,"[12, 13, 28]","[10, 12, 12]",True,True,approx_h2,"(5, (12, 13, 28), (10, 12, 13))","[12, 13, 28]","[10, 12, 13]",0,2,2,0,1,,154.625,17,154.6423797607422,1.0537505149841309
28,5,O_Substituted_Aro_C,"[2, 13, 13]","[10, 13, 14]",True,True,approx_h2,"(5, (2, 13, 13), (13, 13, 14))","[2, 13, 13]","[13, 13, 14]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
29,5,O_Substituted_Aro_C,"[2, 13, 13]","[12, 12, 19]",True,True,approx_h2,"(5, (2, 13, 13), (12, 13, 19))","[2, 13, 13]","[12, 13, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
30,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 10]",True,True,approx_h2,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,2,2,0,1,,156.0,112,156.05223083496094,0.94618821144104
31,5,O_Substituted_Aro_C,"[12, 13, 29]","[10, 12, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,2,2,0,1,,156.375,24,156.3720703125,0.5943381786346436
32,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 12, 12]",True,True,approx_h2,"(7, (13, 13, 31), (7, 12, 13))","[13, 13, 31]","[7, 12, 13]",0,2,2,0,1,,133.75,4,133.7429962158203,0.7668290734291077
33,7,S_Substituted_Aro_C,"[11, 13, 31]","[7, 12, 13, 23]",True,True,approx_h2,"(7, (11, 13, 31), (7, 13, 13, 23))","[11, 13, 31]","[7, 13, 13, 23]",0,2,2,0,1,,138.75,41,138.71742248535156,0.44168105721473694
34,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 12, 13]",True,False,exact,"(7, (13, 13, 31), (7, 12, 13))","[13, 13, 31]","[7, 12, 13]",0,0,0,0,0,,133.75,4,134.46424865722656,0.7814318537712097
35,7,S_Substituted_Aro_C,"[11, 12, 31]","[7, 12, 13, 13, 23]",True,True,approx_h2,"(7, (11, 12, 31), (7, 12, 13, 23, 26))","[11, 12, 31]","[7, 12, 13, 23, 26]",0,2,2,0,1,,116.0625,3,116.07563018798828,1.0193345546722412
36,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[13, 13, 24]",True,False,approx_h2,"(9, (1, 11, 13), (13, 13, 24))","[1, 11, 13]","[13, 13, 24]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
37,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[12, 13, 13, 14, 23]",True,True,approx_h2,"(9, (3, 11, 12), (3, 12, 13, 13, 14))","[3, 11, 12]","[3, 12, 13, 13, 14]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
38,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 13, 13, 23]",True,False,approx_h2,"(9, (3, 12, 13), (12, 13, 13, 23))","[3, 12, 13]","[12, 13, 13, 23]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
39,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 12]",True,True,approx_h2,"(9, (1, 12, 13), (9, 12, 12))","[1, 12, 13]","[9, 12, 12]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
40,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[10, 10, 12, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 10, 12, 26))","[3, 12, 13]","[9, 10, 12, 26]",0,4,4,0,2,,129.25,15,129.26451110839844,1.077854871749878
41,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[13, 13, 24]",True,False,approx_h2,"(9, (1, 11, 13), (13, 13, 24))","[1, 11, 13]","[13, 13, 24]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
42,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[10, 10, 23]",True,True,approx_h2,"(9, (3, 13, 13), (10, 23, 26))","[3, 13, 13]","[10, 23, 26]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
43,9,Keto_Substituted_Aro_C,"[2, 11, 11]","[12, 13, 19, 23, 23]",True,True,approx_h2,"(9, (2, 11, 11), (13, 13, 19, 22, 22))","[2, 11, 11]","[13, 13, 19, 22, 22]",0,6,6,0,3,,132.125,5,132.07484436035156,0.7853129506111145
44,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[10, 12]",True,False,approx_h2,"(9, (1, 13, 13), (10, 12))","[1, 13, 13]","[10, 12]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
45,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 12, 14, 23]",True,True,approx_h2,"(9, (3, 11, 13), (12, 13, 14, 14))","[3, 11, 13]","[12, 13, 14, 14]",0,4,4,0,2,,129.875,27,129.93215942382812,0.7409992218017578
46,9,Keto_Substituted_Aro_C,"[2, 13, 13]","[12, 12, 19]",True,True,approx_h2,"(9, (2, 13, 13), (12, 13, 19))","[2, 13, 13]","[12, 13, 19]",0,2,2,0,1,,127.5,96,127.62527465820312,1.0862990617752075
47,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,130.7772979736328,0.8925326466560364
48,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 12, 12]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.5399169921875,0.9187355637550354
49,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[9, 12, 12, 13, 23]",True,True,approx_h2,"(9, (3, 11, 12), (12, 12, 13, 23, 23))","[3, 11, 12]","[12, 12, 13, 23, 23]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
50,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
51,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
52,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[5, 11, 12, 13]",True,False,exact,"(10, (10, 13, 13), (5, 11, 12, 13))","[10, 13, 13]","[5, 11, 12, 13]",0,0,0,0,0,,134.5,17,134.4425811767578,0.8146874308586121
53,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[9, 11, 13, 13]",True,False,exact,"(10, (10, 13, 13), (9, 11, 13, 13))","[10, 13, 13]","[9, 11, 13, 13]",0,0,0,0,0,,139.75,23,139.70309448242188,0.8708351850509644
54,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,135.5,4,135.5640106201172,0.7492824196815491
55,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 26, 26]",True,False,exact,"(10, (10, 13, 13), (12, 13, 26, 26))","[10, 13, 13]","[12, 13, 26, 26]",0,0,0,0,0,,129.0,68,128.97056579589844,0.5887159109115601
56,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[9, 9, 12, 12]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,4,4,0,2,,133.25,51,133.29640197753906,0.6491456031799316
57,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 12, 13]",True,False,exact,"(10, (10, 13, 13), (11, 11, 12, 13))","[10, 13, 13]","[11, 11, 12, 13]",0,0,0,0,0,,136.25,3,136.28536987304688,0.8548401594161987
58,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,135.5,4,135.5640106201172,0.7492824196815491
59,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[5, 13, 13, 26]",True,False,exact,"(10, (10, 13, 13), (5, 13, 13, 26))","[10, 13, 13]","[5, 13, 13, 26]",0,0,0,0,0,,136.5,210,136.54010009765625,0.7155803442001343
60,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 13, 13, 13))","[10, 12, 13]","[11, 12, 13, 13, 13]",0,2,2,0,1,,143.625,24,132.26441955566406,1.0599942207336426
61,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,4,4,0,2,,135.5,4,135.5640106201172,0.7492824196815491
62,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 12, 13, 13, 26]",True,False,exact,"(10, (10, 12, 13), (11, 12, 13, 13, 26))","[10, 12, 13]","[11, 12, 13, 13, 26]",0,0,0,0,0,,136.75,11,118.2502212524414,1.0402233600616455
63,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 12, 12, 13, 26]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 13, 13, 26))","[10, 12, 13]","[11, 12, 13, 13, 26]",0,2,2,0,1,,136.75,11,136.80775451660156,0.9466334581375122
64,10,Aryl_Substituted_Aro_C,"[10, 11, 13]","[11, 12, 12, 13, 19]",True,True,approx_h2,"(10, (10, 11, 13), (0, 11, 13, 13, 19))","[10, 11, 13]","[0, 11, 13, 13, 19]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
65,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 13, 13]",True,False,exact,"(10, (10, 13, 13), (11, 11, 13, 13))","[10, 13, 13]","[11, 11, 13, 13]",0,0,0,0,0,,137.125,49,137.15750122070312,0.8526730537414551
66,10,Aryl_Substituted_Aro_C,"[10, 11, 13]","[11, 12, 12, 13, 23]",True,True,approx_h2,"(10, (10, 11, 13), (11, 12, 13, 13, 23))","[10, 11, 13]","[11, 12, 13, 13, 23]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
67,10,Aryl_Substituted_Aro_C,"[10, 13, 26]","[11, 13, 13, 13]",True,False,exact,"(10, (10, 13, 26), (11, 13, 13, 13))","[10, 13, 26]","[11, 13, 13, 13]",0,0,0,0,0,,158.25,11,158.29747009277344,0.5839937925338745
68,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 13, 26, 26]",True,False,exact,"(10, (10, 13, 13), (11, 13, 26, 26))","[10, 13, 13]","[11, 13, 26, 26]",0,0,0,0,0,,134.75,86,134.69801330566406,0.5402087569236755
69,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 13, 26]",True,False,exact,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,0,0,0,0,,135.5,4,135.5640106201172,0.7492824196815491
70,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[5, 11, 11, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,135.5,4,135.5640106201172,0.7492824196815491
71,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 13, 13, 13))","[10, 12, 13]","[11, 12, 13, 13, 13]",0,2,2,0,1,,143.625,24,143.81138610839844,1.000199556350708
72,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[5, 12, 13, 30]",True,True,approx_h2,"(10, (10, 13, 13), (5, 12, 13, 26))","[10, 13, 13]","[5, 12, 13, 26]",0,2,2,0,1,,130.125,61,130.17391967773438,0.7625808715820312
73,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 13, 13, 13))","[10, 12, 13]","[11, 12, 13, 13, 13]",0,2,2,0,1,,143.625,24,145.1959686279297,0.8927772641181946
74,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 12, 12, 13, 26]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 13, 13, 26))","[10, 12, 13]","[11, 12, 13, 13, 26]",0,2,2,0,1,,136.75,11,137.06468200683594,0.9962219595909119
75,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 12, 13]",True,False,exact,"(10, (10, 13, 13), (11, 11, 12, 13))","[10, 13, 13]","[11, 11, 12, 13]",0,0,0,0,0,,136.25,3,136.28536987304688,0.8548401594161987
76,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 12, 13, 13, 26]",True,False,approx_h2,"(10, (10, 12, 13), (9, 12, 13, 13, 26))","[10, 12, 13]","[9, 12, 13, 13, 26]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
77,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[5, 11, 13, 13]",True,False,exact,"(10, (10, 13, 13), (5, 11, 13, 13))","[10, 13, 13]","[5, 11, 13, 13]",0,0,0,0,0,,137.25,32,137.34060668945312,0.7280645370483398
78,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 12, 13]",True,False,exact,"(10, (10, 13, 13), (11, 11, 12, 13))","[10, 13, 13]","[11, 11, 12, 13]",0,0,0,0,0,,136.25,3,138.48634338378906,0.6077598333358765
79,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[5, 11, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (2, 5, 12, 13, 13))","[10, 12, 13]","[2, 5, 12, 13, 13]",0,2,2,0,1,,140.875,40,139.89512634277344,1.0420429706573486
80,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[11, 11, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))","[10, 12, 12]","[10, 12, 12, 13, 13, 13]",0,4,4,0,2,,142.19068908691406,4,142.19070434570312,1.220144510269165
81,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[9, 11, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (11, 12, 13, 13))","[10, 13, 13]","[11, 12, 13, 13]",0,2,2,0,1,,138.125,111,138.17405700683594,0.6405375003814697
82,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 12, 12, 12, 26]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
83,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,135.5,4,135.5640106201172,0.7492824196815491
84,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[5, 11, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (2, 5, 12, 13, 13))","[10, 12, 13]","[2, 5, 12, 13, 13]",0,2,2,0,1,,140.875,40,141.43128967285156,0.9675875902175903
85,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,135.5,4,135.5640106201172,0.7492824196815491
86,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[10, 12, 13, 24, 25]",True,True,approx_h2,"(11, (12, 13, 24), (12, 13, 15, 24, 30))","[12, 13, 24]","[12, 13, 15, 24, 30]",0,4,4,0,2,,141.875,7,141.8889923095703,0.7009870409965515
87,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[10, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,135.3855438232422,0.8276700377464294
88,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
89,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 13, 13, 24]",True,False,approx_h2,"(11, (12, 12, 23), (12, 12, 13, 13, 24))","[12, 12, 23]","[12, 12, 13, 13, 24]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
90,11,Alkyl_Substituted_Aro_C,"[10, 12, 23]","[10, 12, 13, 13, 23]",True,True,approx_h2,"(11, (10, 12, 23), (10, 12, 13, 23, 26))","[10, 12, 23]","[10, 12, 13, 23, 26]",0,2,2,0,1,,126.25,14,126.25041961669922,1.190450668334961
91,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 13, 13, 23]",True,False,exact,"(11, (12, 12, 23), (12, 12, 13, 13, 23))","[12, 12, 23]","[12, 12, 13, 13, 23]",0,0,0,0,0,,122.625,5,122.60834503173828,1.1939787864685059
92,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
93,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,138.48402404785156,0.8556550741195679
94,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 23]",True,False,exact,"(11, (12, 13, 23), (12, 13, 13, 23))","[12, 13, 23]","[12, 13, 13, 23]",0,0,0,0,0,,137.625,81,129.68417358398438,1.1285017728805542
95,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
96,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
97,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,138.6403350830078,0.8511558771133423
98,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 23))","[12, 13, 23]","[10, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
99,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[10, 23, 26]",True,True,approx_h2,"(11, (13, 13, 23), (13, 23, 26))","[13, 13, 23]","[13, 23, 26]",0,2,2,0,1,,139.5,51,139.48851013183594,0.6399096250534058
100,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 24]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 24))","[13, 13, 23]","[12, 13, 24]",0,2,2,0,1,,137.375,9,136.84068298339844,1.0056848526000977
101,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (2, 10, 12, 12))","[12, 13, 23]","[2, 10, 12, 12]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
102,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[10, 12, 12, 23, 25]",True,True,approx_h2,"(11, (12, 13, 24), (11, 12, 13, 20, 23))","[12, 13, 24]","[11, 12, 13, 20, 23]",0,6,6,0,3,,139.875,48,136.90843200683594,0.9204985499382019
103,11,Alkyl_Substituted_Aro_C,"[9, 13, 24]","[1, 12, 13, 24, 24]",True,True,approx_h2,"(11, (9, 13, 24), (3, 5, 13, 22, 24))","[9, 13, 24]","[3, 5, 13, 22, 24]",0,6,6,0,3,,137.5,10,137.44810485839844,0.9834161996841431
104,11,Alkyl_Substituted_Aro_C,"[12, 12, 24]","[10, 12, 12, 12, 23, 24]",True,True,approx_h2,"(11, (12, 12, 24), (12, 12, 13, 23, 23, 26))","[12, 12, 24]","[12, 12, 13, 23, 23, 26]",0,6,6,0,3,,125.6875,4,125.71841430664062,1.1568782329559326
