ppm,target,reconstructed_raw,reconstructed,difference
11.3,3.4616256,1.8327583,1.6121364,1.8494892
11.400001,3.662935,1.9313881,1.6988934,1.9640416
11.5,3.865091,2.0249507,1.7811933,2.0838978
11.6,4.067589,2.1107073,1.8566266,2.2109623
11.7,4.2457557,2.1871822,1.9238957,2.3218598
11.8,4.3945193,2.2547746,1.9833516,2.4111676
11.900001,4.530747,2.3159022,2.0371208,2.493626
12.0,4.6286926,2.374648,2.0887952,2.5398974
12.1,4.7289276,2.4360454,2.1428015,2.586126
12.200001,4.8242283,2.505331,2.2037468,2.6204815
12.3,4.911051,2.5873785,2.2759175,2.6351333
12.400001,5.0359683,2.6864026,2.3630214,2.672947
12.5,5.165737,2.8058527,2.4680924,2.6976447
12.6,5.316807,2.9484115,2.5934906,2.7233162
12.700001,5.497978,3.115953,2.7408638,2.7571144
12.8,5.6670785,3.309405,2.9110289,2.7560496
12.9,5.8491206,3.528473,3.103726,2.7453947
13.0,5.9936156,3.7712057,3.3172393,2.6763763
13.099999,6.1235976,4.033473,3.5479357,2.575662
13.2,6.2274904,4.3085217,3.7898748,2.4376156
13.299999,6.304963,4.586746,4.0346074,2.2703557
13.4,6.3697457,4.8559613,4.271415,2.0983305
13.5,6.434417,5.1022115,4.4880223,1.9463944
13.599999,6.5011063,5.311068,4.6717377,1.8293686
13.7,6.593423,5.4691434,4.8107843,1.7826385
13.8,6.6840243,5.5655212,4.8955603,1.7884641
13.9,6.7742515,5.5930257,4.919754,1.8544974
14.0,6.847489,5.5492268,4.8812275,1.9662614
14.099999,6.896551,5.4369693,4.782483,2.114068
14.2,6.9298606,5.2641726,4.6304874,2.2993731
14.3,6.9409556,5.0427666,4.4357333,2.5052223
14.4,6.9531226,4.7870016,4.210757,2.7423658
14.5,6.9724603,4.511546,3.9684598,3.0040004
14.6,7.015391,4.2298756,3.7206957,3.2946951
14.7,7.079068,3.9531338,3.4772675,3.6018007
14.8,7.1778936,3.6896112,3.245467,3.9324267
14.9,7.2833285,3.4447865,3.0301135,4.253215
15.0,7.3805046,3.221691,2.8338735,4.546631
15.1,7.440044,3.0214808,2.657764,4.78228
15.2,7.473655,2.843995,2.5016434,4.9720116
15.3,7.481103,2.688237,2.364635,5.116468
15.400001,7.465104,2.5527647,2.2454705,5.2196336
15.5,7.4501104,2.4359422,2.1427107,5.3073997
15.6,7.454349,2.3361154,2.054901,5.3994484
15.7,7.5037637,2.251723,1.9806674,5.523096
15.8,7.5841894,2.1813452,1.9187614,5.665428
15.900001,7.691004,2.1237397,1.8680903,5.8229136
16.0,7.8189135,2.077846,1.8277211,5.9911923
16.1,7.9418406,2.042783,1.7968789,6.144962
16.2,8.049678,2.017847,1.7749447,6.274733
16.300001,8.1449995,2.0025005,1.7614455,6.383554
16.4,8.225849,1.9963644,1.756048,6.469801
16.5,8.302473,1.999211,1.758552,6.543921
16.6,8.388728,2.0109599,1.7688866,6.6198416
16.7,8.499416,2.0316741,1.7871073,6.712309
16.800001,8.63686,2.0615573,1.8133932,6.823467
16.9,8.801819,2.1009517,1.8480453,6.9537735
17.0,8.98135,2.1503386,1.8914874,7.089863
17.1,9.176263,2.2103262,1.9442538,7.232009
17.199999,9.348564,2.2816343,2.006978,7.341586
17.3,9.504567,2.3650756,2.080375,7.4241924
17.4,9.660827,2.4614906,2.1651838,7.4956427
17.5,9.804354,2.5716739,2.2621036,7.54225
17.6,9.946882,2.6962404,2.371675,7.575207
17.7,10.102695,2.8354445,2.494122,7.6085734
17.800001,10.258367,2.988935,2.6291358,7.6292305
17.900002,10.414794,3.1554735,2.7756271,7.639167
18.0,10.583236,3.3326511,2.9314766,7.651759
18.1,10.738909,3.516714,3.0933826,7.645526
18.2,10.892795,3.702543,3.256842,7.635953
18.300001,11.021126,3.8839195,3.416385,7.604741
18.400002,11.151525,4.054007,3.5659978,7.5855265
18.5,11.28116,4.2059364,3.6996384,7.581522
18.6,11.411228,4.3334055,3.811763,7.5994654
18.7,11.540551,4.431225,3.8978074,7.642744
18.8,11.672619,4.4959955,3.954781,7.717838
18.9,11.818909,4.5268846,3.9819517,7.836957
19.0,11.978858,4.5262446,3.9813888,7.997469
19.1,12.149138,4.499708,3.9580467,8.191092
19.2,12.315913,4.455469,3.9191332,8.39678
19.3,12.492299,4.4029503,3.8729362,8.619363
19.4,12.628779,4.351257,3.8274655,8.801313
19.5,12.805151,4.3079224,3.7893476,9.015803
19.599998,13.025863,4.2781596,3.7631676,9.262695
19.699999,13.152513,4.264605,3.7512448,9.401268
19.8,13.217442,4.2674837,3.7537768,9.463665
19.9,13.261626,4.2850523,3.7692306,9.492395
20.0,13.419791,4.314329,3.7949831,9.624808
20.1,13.48151,4.3520465,3.8281603,9.65335
20.2,13.453416,4.3957043,3.8665626,9.586853
20.300001,13.545291,4.44446,3.909449,9.635841
20.4,13.605742,4.499556,3.957913,9.647829
20.5,13.598198,4.564137,4.01472,9.583478
20.6,13.579632,4.6425614,4.083704,9.495928
20.7,13.697631,4.7395067,4.168979,9.528652
20.800001,13.640895,4.8591514,4.2742214,9.366673
20.9,13.586155,5.004562,4.4021277,9.184027
21.0,13.598783,5.1772985,4.554071,9.044712
21.1,13.595599,5.3771505,4.729865,8.865734
21.199999,13.596646,5.6019936,4.9276423,8.669004
21.3,13.595442,5.847818,5.143875,8.451567
21.4,13.599048,6.1089196,5.373546,8.225502
21.5,13.586768,6.378394,5.6105824,7.976186
21.6,13.710038,6.6488056,5.8484426,7.8615956
21.7,13.726215,6.912891,6.0807376,7.645478
21.800001,13.722736,7.1641846,6.3017817,7.4209547
21.900002,13.723462,7.397523,6.5070314,7.2164307
22.0,13.723315,7.6094503,6.6934476,7.0298676
22.1,13.723354,7.7984986,6.859739,6.8636155
22.2,13.723334,7.965139,7.0063195,6.717015
22.300001,13.723226,8.111402,7.1349754,6.58825
22.400002,13.724305,8.240164,7.2482376,6.4760675
22.5,13.717513,8.354422,7.3487415,6.3687716
22.6,13.591886,8.456804,7.4387994,6.153086
22.7,13.590914,8.549545,7.5203767,6.070537
22.8,13.447303,8.635026,7.595567,5.8517356
22.9,13.338472,8.716713,7.6674213,5.671051
23.0,13.33099,8.799943,7.740632,5.590358
23.1,13.183584,8.892008,7.8216147,5.3619695
23.2,13.079277,9.001224,7.917683,5.161594
23.3,13.09218,9.135264,8.035588,5.056592
23.4,13.07973,9.299369,8.179938,4.8997917
23.5,13.122107,9.49502,8.352037,4.770069
23.599998,13.219926,9.719505,8.5495,4.6704254
23.699999,13.249321,9.966418,8.76669,4.4826307
23.8,13.357259,10.22691,8.995825,4.361434
23.9,13.336063,10.4914465,9.228518,4.107546
24.0,13.351594,10.751649,9.457397,3.8941965
24.1,13.299901,11.001861,9.677489,3.6224117
24.2,13.156873,11.240081,9.887033,3.2698393
24.300001,13.030223,11.468044,10.087556,2.942667
24.4,12.900212,11.690335,10.283088,2.6171246
24.5,12.7676935,11.912879,10.478843,2.2888508
24.6,12.654369,12.141325,10.679789,1.9745808
24.7,12.586761,12.380021,10.889751,1.69701
24.800001,12.547939,12.631616,11.111059,1.4368801
24.9,12.549959,12.897045,11.344538,1.2054214
25.0,12.605389,13.175345,11.589336,1.0160522
25.1,12.670409,13.463137,11.842484,0.8279247
25.199999,12.801838,13.754324,12.098619,0.70321846
25.3,12.828042,14.040527,12.35037,0.47767162
25.4,12.925251,14.312481,12.589587,0.3356638
25.5,12.968098,14.562105,12.809162,0.15893555
25.6,12.962234,14.78448,13.004768,-0.04253483
25.7,12.94966,14.979057,13.175923,-0.22626305
25.800001,13.064895,15.149778,13.326094,-0.261199
25.900002,13.095508,15.304066,13.461808,-0.36630058
26.0,13.078371,15.450975,13.591033,-0.51266193
26.1,13.196481,15.599038,13.721272,-0.5247917
26.2,13.319256,15.754305,13.857849,-0.5385933
26.300001,13.574038,15.919078,14.002787,-0.42874908
26.400002,13.715273,16.09146,14.154418,-0.4391451
26.5,13.84291,16.265669,14.307656,-0.46474648
26.6,13.973118,16.43314,14.4549675,-0.48184967
26.7,14.102988,16.58414,14.587791,-0.4848032
26.8,14.232795,16.709572,14.698124,-0.46532917
26.9,14.362519,16.80231,14.779699,-0.41718006
27.0,14.493898,16.857677,14.828401,-0.33450222
27.1,14.615582,16.873209,14.842063,-0.22648048
27.2,14.618614,16.848373,14.820217,-0.20160294
27.3,14.757372,16.785105,14.7645645,-0.0071926117
27.4,14.883386,16.689196,14.680201,0.20318508
27.5,15.0192795,16.571884,14.57701,0.44226933
27.599998,15.125378,16.450445,14.47019,0.6551876
27.699999,15.136614,16.347124,14.379306,0.757308
27.8,15.279029,16.286684,14.326141,0.95288754
27.9,15.412761,16.293474,14.332114,1.0806465
28.0,15.508839,16.388933,14.416082,1.0927563
28.1,15.518092,16.590105,14.593038,0.92505455
28.2,15.711948,16.909163,14.873688,0.83826065
28.300001,15.9320135,17.353722,15.264732,0.66728115
28.4,16.08815,17.927496,15.769438,0.31871223
28.5,16.367031,18.6309,16.388168,-0.021137238
28.6,16.618025,19.460918,17.11827,-0.50024605
28.7,16.89421,20.410168,17.953253,-1.059042
28.800001,17.082966,21.464909,18.881027,-1.7980614
28.9,17.270592,22.602495,19.881674,-2.611082
29.0,17.48564,23.78928,20.925598,-3.4399586
29.1,17.593952,24.9797,21.97272,-4.378767
29.199999,17.745113,26.118103,22.974085,-5.2289715
29.3,17.787617,27.143917,23.876413,-6.0887966
29.4,17.853401,27.999752,24.629227,-6.7758255
29.5,17.99261,28.641005,25.193287,-7.200676
29.6,18.136257,29.043491,25.547323,-7.411066
29.7,18.167728,29.20615,25.690401,-7.5226727
29.800001,18.24694,29.14824,25.639462,-7.392521
29.900002,18.387794,28.90275,25.423523,-7.0357285
30.0,18.516096,28.509068,25.07723,-6.5611343
30.1,18.642084,28.00686,24.635479,-5.993395
30.2,18.78812,27.432087,24.129894,-5.341774
30.300001,18.7994,26.814772,23.58689,-4.787489
30.400002,18.910627,26.178152,23.026905,-4.1162777
30.5,18.940756,25.53883,22.464542,-3.5237865
30.6,18.922523,24.907358,21.909084,-2.9865608
30.7,19.048346,24.289312,21.365438,-2.317093
30.8,19.06084,23.686596,20.835274,-1.7744331
30.9,19.065924,23.099241,20.318624,-1.2527008
31.0,18.938177,22.527704,19.815887,-0.87771034
31.1,18.934408,21.974838,19.329573,-0.3951645
31.2,18.80959,21.447006,18.86528,-0.055690765
31.3,18.678959,20.953697,18.431355,0.24760437
31.4,18.677374,20.505781,18.037357,0.64001656
31.5,18.54839,20.113138,17.691978,0.856411
31.599998,18.553402,19.78226,17.400932,1.1524696
31.699999,18.55085,19.514606,17.165497,1.3853531
31.8,18.555021,19.306133,16.982119,1.5729027
31.9,18.538193,19.147865,16.842903,1.6952896
32.0,18.418734,19.02728,16.736834,1.6819
32.1,18.41286,18.929914,16.651188,1.761673
32.199997,18.270376,18.840763,16.57277,1.697607
32.3,18.139143,18.745405,16.48889,1.6502533
32.399998,18.03203,18.630985,16.388243,1.6437874
32.5,18.053698,18.487087,16.261667,1.7920303
32.6,18.010319,18.3064,16.10273,1.907589
32.699997,17.903944,18.084774,15.9077835,1.9961605
32.8,17.918232,17.820688,15.6754875,2.2427444
32.9,17.923246,17.514536,15.406189,2.5170574
33.0,17.879948,17.168104,15.1014595,2.7784882
33.100002,17.735823,16.784584,14.764106,2.971717
33.2,17.610638,16.369204,14.398727,3.2119102
33.300003,17.47614,15.929785,14.012205,3.463934
33.4,17.36068,15.477041,13.613961,3.7467184
33.5,17.161758,15.023871,13.2153425,3.946416
33.600002,16.936033,14.584055,12.82847,4.107563
33.7,16.907764,14.170693,12.464868,4.442897
33.8,16.826752,13.794804,12.134227,4.692525
33.9,16.774681,13.464704,11.843863,4.9308186
34.0,16.698118,13.185925,11.598642,5.099476
34.100002,16.634682,12.961163,11.400937,5.2337446
34.2,16.648815,12.790249,11.250597,5.398218
34.3,16.64493,12.669879,11.144717,5.5002127
34.4,16.647032,12.593679,11.07769,5.5693417
34.5,16.642395,12.552815,11.041745,5.60065
34.6,16.65853,12.537245,11.0280485,5.630481
34.7,16.546804,12.537323,11.028117,5.5186872
34.8,16.510422,12.545188,11.035036,5.4753857
34.9,16.528248,12.555543,11.044145,5.484103
35.0,16.421638,12.56571,11.053087,5.3685513
35.1,16.274115,12.575151,11.061393,5.212722
35.2,16.271269,12.584762,11.069846,5.2014227
35.3,16.147818,12.5961685,11.07988,5.067938
35.399998,16.140371,12.611077,11.092994,5.0473776
35.5,16.021433,12.630691,11.110246,4.911187
35.6,15.890662,12.655272,11.131867,4.758795
35.7,15.757969,12.684016,11.157152,4.6008167
35.8,15.756759,12.715322,11.1846895,4.572069
35.899998,15.627304,12.747317,11.212833,4.4144707
36.0,15.497215,12.778322,11.240106,4.2571096
36.1,15.371444,12.806982,11.265316,4.1061277
36.199997,15.378405,12.832245,11.287538,4.090867
36.3,15.365087,12.853428,11.30617,4.058916
36.399998,15.240525,12.87072,11.321382,3.9191437
36.5,15.249538,12.886011,11.334831,3.9147072
36.6,15.251793,12.90371,11.3504,3.901393
36.699997,15.22889,12.931083,11.374477,3.854413
36.8,15.108159,12.977709,11.415491,3.692668
36.9,15.130567,13.053997,11.482596,3.6479702
37.0,15.092423,13.169119,11.583859,3.508564
37.100002,14.979204,13.329013,11.724506,3.2546978
37.2,15.006277,13.535067,11.905756,3.100521
37.300003,14.953684,13.784034,12.124753,2.8289309
37.4,14.861267,14.068989,12.375406,2.4858608
37.5,14.83393,14.381109,12.649955,2.1839752
37.600002,14.68955,14.7113905,12.940477,1.749073
37.7,14.549972,15.051762,13.239876,1.3100958
37.8,14.48615,15.395669,13.542384,0.94376564
37.9,14.432783,15.738237,13.843716,0.58906746
38.0,14.341255,16.076588,14.141336,0.19991875
38.100002,14.376119,16.410448,14.435007,-0.058888435
38.2,14.287027,16.742256,14.726873,-0.43984604
38.3,14.234842,17.076443,15.020832,-0.78598976
38.4,14.154845,17.417248,15.320612,-1.1657667
38.5,14.117022,17.765444,15.626893,-1.5098715
38.6,13.958685,18.114948,15.934325,-1.9756403
38.7,13.757076,18.450119,16.229149,-2.4720726
38.8,13.643755,18.745205,16.488714,-2.8449593
38.9,13.508867,18.967075,16.683876,-3.1750088
39.0,13.383314,19.080992,16.784079,-3.4007645
39.1,13.241356,19.058313,16.764132,-3.5227757
39.2,13.206221,18.883043,16.609959,-3.403738
39.3,13.228183,18.55479,16.32122,-3.0930376
39.399998,13.111321,18.08717,15.90989,-2.7985687
39.5,13.079949,17.503094,15.396124,-2.3161745
39.6,13.099616,16.82955,14.803659,-1.7040434
39.7,12.973606,16.09337,14.156098,-1.1824923
39.8,12.96358,15.319343,13.475246,-0.5116663
39.899998,12.8516445,14.529287,12.780295,0.071349144
40.0,12.691438,13.742086,12.087855,0.6035824
40.1,12.59708,12.973855,11.412101,1.1849794
40.199997,12.518758,12.237922,10.764757,1.7540007
40.3,12.465958,11.545186,10.155411,2.3105469
40.399998,12.439841,10.904468,9.591821,2.8480206
40.5,12.427153,10.322487,9.079897,3.3472557
40.6,12.426984,9.8041,8.623912,3.803072
40.699997,12.413398,9.352158,8.226373,4.187025
40.8,12.401125,8.967695,7.8881907,4.512934
40.9,12.385506,8.650169,7.6088877,4.776618
41.0,12.347062,8.397657,7.3867726,4.9602895
41.100002,12.319073,8.207067,7.2191243,5.0999484
41.2,12.2658,8.074329,7.102366,5.1634345
41.300003,12.210039,7.9944296,7.032084,5.177955
41.4,12.130752,7.961591,7.003198,5.1275535
41.5,12.048633,7.969534,7.0101852,5.0384474
41.600002,11.940059,8.011965,7.0475087,4.89255
41.7,11.818368,8.083111,7.1100903,4.7082777
41.8,11.691895,8.178128,7.19367,4.4982247
41.9,11.57219,8.293057,7.294764,4.2774262
42.0,11.443577,8.424345,7.410248,4.033329
42.100002,11.3337145,8.568232,7.5368137,3.7969007
42.2,11.228302,8.720316,7.6705904,3.5577116
42.3,11.135189,8.87565,7.807226,3.3279629
42.4,11.057612,9.029143,7.942242,3.1153703
42.5,10.990992,9.175982,8.071405,2.9195862
42.6,10.940596,9.311805,8.190878,2.7497177
42.7,10.89451,9.432401,8.296957,2.5975533
42.8,10.856686,9.533166,8.3855915,2.4710941
42.9,10.81853,9.608679,8.452015,2.3665152
43.0,10.772766,9.6526575,8.4907,2.2820663
43.1,10.714564,9.658713,8.496026,2.2185383
43.2,10.632291,9.621799,8.463556,2.1687346
43.3,10.540358,9.540019,8.39162,2.148738
43.399998,10.4431095,9.415997,8.282527,2.1605825
43.5,10.326683,9.25719,8.142837,2.1838465
43.6,10.226939,9.074877,7.9824705,2.2444687
43.7,10.147187,8.882104,7.812903,2.3342843
43.8,10.076144,8.691405,7.64516,2.430984
43.899998,10.042196,8.512854,7.488102,2.5540943
44.0,10.026733,8.353039,7.347525,2.6792083
44.1,10.027049,8.215049,7.2261457,2.8009033
44.199997,10.004578,8.099083,7.12414,2.8804379
44.3,9.979339,8.003329,7.0399127,2.939426
44.399998,9.93053,7.9246044,6.9706645,2.959865
44.5,9.867132,7.858695,6.9126887,2.9544435
44.6,9.77838,7.8007483,6.8617177,2.9166627
44.699997,9.67426,7.745979,6.813541,2.8607192
44.8,9.583187,7.6907706,6.764979,2.8182082
44.9,9.492118,7.63367,6.7147517,2.7773662
45.0,9.440159,7.575673,6.6637363,2.7764225
45.100002,9.389009,7.5194407,6.614273,2.7747364
45.2,9.377033,7.4677696,6.568822,2.8082113
45.300003,9.364182,7.4220104,6.528571,2.8356113
45.4,9.365838,7.381257,6.4927235,2.8731146
45.5,9.379664,7.342683,6.4587927,2.9208717
45.600002,9.390928,7.302903,6.4238014,2.9671268
45.7,9.390509,7.259644,6.38575,3.0047588
45.8,9.388629,7.212813,6.344556,3.044073
45.9,9.3750925,7.164378,6.301952,3.0731406
46.0,9.359668,7.1171374,6.260398,3.0992699
46.100002,9.333259,7.0730143,6.221586,3.1116724
46.2,9.303803,7.031849,6.185376,3.1184273
46.3,9.266611,6.991209,6.149628,3.116983
46.4,9.243527,6.9473023,6.1110067,3.1325207
46.5,9.21178,6.8964515,6.0662775,3.145502
46.6,9.177073,6.836345,6.0134063,3.1636662
46.7,9.14779,6.7663827,5.9518657,3.1959243
46.8,9.108094,6.6870246,5.8820605,3.2260337
46.9,9.064341,6.59856,5.804245,3.2600956
47.0,9.010498,6.5001984,5.717724,3.2927742
47.1,8.960601,6.390065,5.620848,3.3397527
47.2,8.90056,6.266206,5.5118985,3.3886619
47.3,8.842362,6.1280336,5.3903594,3.452003
47.399998,8.784992,5.977278,5.2577515,3.5272408
47.5,8.71819,5.8179064,5.117564,3.600626
47.6,8.654716,5.655032,4.974296,3.6804194
47.7,8.582833,5.493328,4.832058,3.7507753
47.8,8.496077,5.335917,4.6935954,3.8024812
47.899998,8.3988285,5.1839614,4.5599318,3.8388968
48.0,8.2747345,5.037154,4.4307966,3.8439379
48.1,8.153012,4.894625,4.3054247,3.8475876
48.199997,8.035945,4.755666,4.183193,3.8527517
48.3,7.928809,4.6199923,4.0638514,3.8649578
48.399998,7.831293,4.487437,3.9472525,3.8840406
48.5,7.782314,4.3574076,3.832876,3.9494379
48.6,7.7546773,4.2286453,3.7196136,4.0350637
48.699997,7.7489686,4.0994644,3.6059833,4.1429853
48.8,7.7723207,3.968485,3.4907708,4.28155
48.9,7.7995706,3.8354678,3.3737657,4.425805
49.0,7.813679,3.701778,3.256169,4.5575104
49.100002,7.8161154,3.570251,3.1404748,4.6756406
49.2,7.7788005,3.4446092,3.0299575,4.748843
49.300003,7.739983,3.3286014,2.9279144,4.812069
49.4,7.6757283,3.2253342,2.837078,4.83865
49.5,7.597785,3.1367745,2.759179,4.838606
49.600002,7.520106,3.0635402,2.6947603,4.8253455
49.7,7.455785,3.0048313,2.6431186,4.812666
49.8,7.4045444,2.9584222,2.602296,4.802248
49.9,7.36735,2.9207819,2.569187,4.7981634
50.0,7.3578773,2.8873532,2.5397823,4.818095
50.100002,7.371871,2.8530824,2.5096369,4.862234
50.2,7.3854947,2.8132532,2.4746022,4.9108925
50.3,7.415303,2.7644205,2.4316478,4.9836555
50.4,7.451167,2.705183,2.3795412,5.0716257
50.5,7.4595823,2.6364543,2.3190858,5.1404963
50.6,7.457312,2.5611002,2.2528026,5.2045097
50.7,7.4387445,2.4831414,2.1842282,5.2545166
50.8,7.390366,2.4068704,2.1171386,5.2732277
50.9,7.325303,2.336116,2.0549014,5.270402
51.0,7.252348,2.2738743,2.000152,5.252196
51.1,7.1618056,2.222153,1.9546568,5.2071486
51.2,7.0908475,2.1820087,1.919345,5.1715026
51.3,7.025934,2.1536083,1.8943634,5.131571
51.399998,6.964796,2.136242,1.8790876,5.0857086
51.5,6.920334,2.1282954,1.8720976,5.0482364
51.6,6.8803196,2.1271799,1.8711163,5.0092034
51.7,6.850424,2.1293046,1.8729854,4.9774384
51.8,6.810587,2.1302118,1.8737833,4.936804
51.899998,6.7654843,2.1249852,1.8691858,4.8962984
52.0,6.713552,2.1089664,1.8550953,4.8584566
52.1,6.6472645,2.078655,1.8284328,4.8188314
52.199997,6.574729,2.0324826,1.7878184,4.7869105
52.3,6.4971123,1.9711329,1.7338538,4.7632585
52.399998,6.4102125,1.8972616,1.668875,4.741338
52.5,6.3207345,1.8147212,1.5962706,4.724464
52.6,6.212668,1.7276827,1.5197095,4.6929584
52.699997,6.0855904,1.6398937,1.4424882,4.643102
52.8,5.9465933,1.554282,1.3671821,4.579411
