ppm,target,reconstructed_raw,reconstructed,difference,alpha
14.0,6.847489,4.547438,4.567679,2.27981,1.004451036453247
14.099999,6.896551,4.441186,4.4609537,2.4355974,1.004451036453247
14.2,6.9298606,4.289402,4.308494,2.6213665,1.004451036453247
14.3,6.9409556,4.102193,4.120452,2.8205037,1.004451036453247
14.4,6.9531226,3.8914454,3.9087663,3.0443563,1.004451036453247
14.5,6.9724603,3.669151,3.6854825,3.2869778,1.004451036453247
14.6,7.015391,3.4460354,3.4613738,3.554017,1.004451036453247
14.7,7.079068,3.230605,3.2449844,3.8340838,1.004451036453247
14.8,7.1778936,3.028851,3.0423326,4.135561,1.004451036453247
14.9,7.2833285,2.844471,2.8571317,4.426197,1.004451036453247
15.0,7.3805046,2.6792583,2.6911838,4.6893206,1.004451036453247
15.1,7.440044,2.5336728,2.5449502,4.895094,1.004451036453247
15.2,7.473655,2.4073045,2.4180195,5.0556355,1.004451036453247
15.3,7.481103,2.2992096,2.3094435,5.1716595,1.004451036453247
15.400001,7.465104,2.2082293,2.218058,5.247046,1.004451036453247
15.5,7.4501104,2.1331716,2.1426663,5.307444,1.004451036453247
15.6,7.454349,2.0728605,2.0820868,5.372262,1.004451036453247
15.7,7.5037637,2.0262969,2.035316,5.4684477,1.004451036453247
15.8,7.5841894,1.9926212,2.0014904,5.582699,1.004451036453247
15.900001,7.691004,1.9711322,1.9799057,5.711098,1.004451036453247
16.0,7.8189135,1.9613074,1.9700372,5.848876,1.004451036453247
16.1,7.9418406,1.9627652,1.9715016,5.970339,1.004451036453247
16.2,8.049678,1.9752134,1.9840052,6.065673,1.004451036453247
16.300001,8.1449995,1.9984072,2.0073023,6.137697,1.004451036453247
16.4,8.225849,2.0320706,2.0411155,6.1847334,1.004451036453247
16.5,8.302473,2.0757618,2.085001,6.217472,1.004451036453247
16.6,8.388728,2.128736,2.138211,6.250517,1.004451036453247
16.7,8.499416,2.189771,2.1995177,6.2998986,1.004451036453247
16.800001,8.63686,2.2569582,2.267004,6.369856,1.004451036453247
16.9,8.801819,2.327623,2.3379831,6.4638357,1.004451036453247
17.0,8.98135,2.398379,2.4090543,6.5722957,1.004451036453247
17.1,9.176263,2.4653945,2.476368,6.699895,1.004451036453247
17.199999,9.348564,2.5250494,2.5362885,6.812276,1.004451036453247
17.3,9.504567,2.5747175,2.5861776,6.9183893,1.004451036453247
17.4,9.660827,2.6135178,2.6251507,7.035676,1.004451036453247
17.5,9.804354,2.6426442,2.6544068,7.149947,1.004451036453247
17.6,9.946882,2.6651704,2.6770332,7.269849,1.004451036453247
17.7,10.102695,2.6853783,2.697331,7.4053645,1.004451036453247
17.800001,10.258367,2.707886,2.719939,7.5384274,1.004451036453247
17.900002,10.414794,2.7369003,2.7490823,7.6657114,1.004451036453247
18.0,10.583236,2.7756956,2.7880502,7.7951856,1.004451036453247
18.1,10.738909,2.826353,2.8389332,7.899976,1.004451036453247
18.2,10.892795,2.8896883,2.9025505,7.990244,1.004451036453247
18.300001,11.021126,2.9651358,2.9783337,8.042792,1.004451036453247
18.400002,11.151525,3.0508025,3.0643816,8.087143,1.004451036453247
18.5,11.28116,3.1435492,3.1575413,8.123619,1.004451036453247
18.6,11.411228,3.2392247,3.2536426,8.157585,1.004451036453247
18.7,11.540551,3.3331807,3.3480167,8.192534,1.004451036453247
18.8,11.672619,3.420935,3.4361615,8.236458,1.004451036453247
18.9,11.818909,3.4988062,3.5143795,8.304529,1.004451036453247
19.0,11.978858,3.564304,3.580169,8.398689,1.004451036453247
19.1,12.149138,3.6161506,3.6322463,8.516892,1.004451036453247
19.2,12.315913,3.6540625,3.670327,8.645586,1.004451036453247
19.3,12.492299,3.6786222,3.6949959,8.797303,1.004451036453247
19.4,12.628779,3.6913345,3.7077649,8.921015,1.004451036453247
19.5,12.805151,3.6948874,3.7113335,9.093818,1.004451036453247
19.599998,13.025863,3.6932669,3.7097058,9.316156,1.004451036453247
19.699999,13.152513,3.6914499,3.7078807,9.444632,1.004451036453247
19.8,13.217442,3.6949172,3.7113633,9.506079,1.004451036453247
19.9,13.261626,3.7089658,3.7254746,9.536152,1.004451036453247
20.0,13.419791,3.7382126,3.7548516,9.66494,1.004451036453247
20.1,13.48151,3.7863393,3.8031924,9.678318,1.004451036453247
20.2,13.453416,3.8559685,3.8731315,9.580284,1.004451036453247
20.300001,13.545291,3.9486854,3.9662611,9.57903,1.004451036453247
20.4,13.605742,4.065046,4.0831394,9.522603,1.004451036453247
20.5,13.598198,4.204423,4.223137,9.375061,1.004451036453247
20.6,13.579632,4.3648496,4.384278,9.195354,1.004451036453247
20.7,13.697631,4.542716,4.562936,9.134695,1.004451036453247
20.800001,13.640895,4.7326646,4.75373,8.887165,1.004451036453247
20.9,13.586155,4.927745,4.9496784,8.6364765,1.004451036453247
21.0,13.598783,5.120026,5.1428156,8.455967,1.004451036453247
21.1,13.595599,5.301913,5.325512,8.270087,1.004451036453247
21.199999,13.596646,5.467686,5.492023,8.104624,1.004451036453247
21.3,13.595442,5.615031,5.6400237,7.955418,1.004451036453247
21.4,13.599048,5.745582,5.771156,7.827892,1.004451036453247
21.5,13.586768,5.864512,5.890615,7.696153,1.004451036453247
21.6,13.710038,5.978982,6.0055947,7.7044435,1.004451036453247
21.7,13.726215,6.096338,6.1234727,7.6027427,1.004451036453247
21.800001,13.722736,6.222645,6.250342,7.4723945,1.004451036453247
21.900002,13.723462,6.3622236,6.390542,7.33292,1.004451036453247
22.0,13.723315,6.5178638,6.546875,7.1764402,1.004451036453247
22.1,13.723354,6.6917152,6.7215004,7.001854,1.004451036453247
22.2,13.723334,6.8861117,6.916762,6.8065724,1.004451036453247
22.300001,13.723226,7.104001,7.135621,6.5876045,1.004451036453247
22.400002,13.724305,7.348586,7.3812947,6.3430104,1.004451036453247
22.5,13.717513,7.6224566,7.6563845,6.0611286,1.004451036453247
22.6,13.591886,7.926589,7.9618707,5.630015,1.004451036453247
22.7,13.590914,8.259499,8.296262,5.294652,1.004451036453247
22.8,13.447303,8.617131,8.655486,4.7918167,1.004451036453247
22.9,13.338472,8.992995,9.033024,4.3054485,1.004451036453247
23.0,13.33099,9.379031,9.420777,3.9102125,1.004451036453247
23.1,13.183584,9.766565,9.810037,3.3735476,1.004451036453247
23.2,13.079277,10.147686,10.192854,2.886423,1.004451036453247
23.3,13.09218,10.516608,10.563418,2.5287619,1.004451036453247
23.4,13.07973,10.871056,10.919443,2.160287,1.004451036453247
23.5,13.122107,11.212527,11.262435,1.8596716,1.004451036453247
23.599998,13.219926,11.54521,11.596598,1.6233282,1.004451036453247
23.699999,13.249321,11.873505,11.926354,1.3229666,1.004451036453247
23.8,13.357259,12.19911,12.253408,1.1038504,1.004451036453247
23.9,13.336063,12.519086,12.574809,0.7612543,1.004451036453247
24.0,13.351594,12.825408,12.882494,0.4691,1.004451036453247
24.1,13.299901,13.106425,13.1647625,0.13513851,1.004451036453247
24.2,13.156873,13.349244,13.408662,-0.2517891,1.004451036453247
24.300001,13.030223,13.542318,13.602595,-0.57237244,1.004451036453247
24.4,12.900212,13.677071,13.737947,-0.8377352,1.004451036453247
24.5,12.7676935,13.748584,13.809779,-1.0420856,1.004451036453247
24.6,12.654369,13.755693,13.81692,-1.1625509,1.004451036453247
24.7,12.586761,13.700666,13.761648,-1.1748867,1.004451036453247
24.800001,12.547939,13.589587,13.650075,-1.1021357,1.004451036453247
24.9,12.549959,13.432116,13.491902,-0.94194317,1.004451036453247
25.0,12.605389,13.241489,13.300427,-0.6950388,1.004451036453247
25.1,12.670409,13.03359,13.091603,-0.42119408,1.004451036453247
25.199999,12.801838,12.825824,12.882912,-0.08107376,1.004451036453247
25.3,12.828042,12.635684,12.691926,0.13611603,1.004451036453247
25.4,12.925251,12.479425,12.534972,0.39027882,1.004451036453247
25.5,12.968098,12.371137,12.426201,0.5418968,1.004451036453247
25.6,12.962234,12.321984,12.37683,0.58540344,1.004451036453247
25.7,12.94966,12.339344,12.394267,0.5553932,1.004451036453247
25.800001,13.064895,12.426213,12.481523,0.5833721,1.004451036453247
25.900002,13.095508,12.580854,12.636852,0.45865536,1.004451036453247
26.0,13.078371,12.796745,12.853704,0.2246666,1.004451036453247
26.1,13.196481,13.063472,13.121617,0.074863434,1.004451036453247
26.2,13.319256,13.3679905,13.427492,-0.10823631,1.004451036453247
26.300001,13.574038,13.696225,13.757188,-0.18315029,1.004451036453247
26.400002,13.715273,14.034282,14.096749,-0.3814764,1.004451036453247
26.5,13.84291,14.369566,14.433525,-0.5906153,1.004451036453247
26.6,13.973118,14.691112,14.756502,-0.7833843,1.004451036453247
26.7,14.102988,14.989649,15.056368,-0.95337963,1.004451036453247
26.8,14.232795,15.25737,15.325281,-1.0924864,1.004451036453247
26.9,14.362519,15.486916,15.555848,-1.1933289,1.004451036453247
27.0,14.493898,15.670624,15.740375,-1.2464762,1.004451036453247
27.1,14.615582,15.800473,15.870802,-1.2552195,1.004451036453247
27.2,14.618614,15.8694,15.940035,-1.3214207,1.004451036453247
27.3,14.757372,15.874148,15.944805,-1.1874332,1.004451036453247
27.4,14.883386,15.818199,15.888606,-1.0052204,1.004451036453247
27.5,15.0192795,15.7135515,15.783493,-0.76421356,1.004451036453247
27.599998,15.125378,15.579752,15.649098,-0.52372074,1.004451036453247
27.699999,15.136614,15.440167,15.508892,-0.3722782,1.004451036453247
27.8,15.279029,15.317461,15.385639,-0.1066103,1.004451036453247
27.9,15.412761,15.229544,15.297331,0.11542988,1.004451036453247
28.0,15.508839,15.187277,15.254876,0.25396252,1.004451036453247
28.1,15.518092,15.19497,15.262604,0.2554884,1.004451036453247
28.2,15.711948,15.252422,15.320312,0.39163685,1.004451036453247
28.300001,15.9320135,15.358188,15.426548,0.5054655,1.004451036453247
28.4,16.08815,15.512456,15.581503,0.5066471,1.004451036453247
28.5,16.367031,15.718278,15.78824,0.57879066,1.004451036453247
28.6,16.618025,15.981009,16.052141,0.56588364,1.004451036453247
28.7,16.89421,16.305634,16.37821,0.51600075,1.004451036453247
28.800001,17.082966,16.69309,16.767391,0.31557465,1.004451036453247
28.9,17.270592,17.136488,17.212763,0.057828903,1.004451036453247
29.0,17.48564,17.618607,17.697027,-0.21138763,1.004451036453247
29.1,17.593952,18.111002,18.191614,-0.597662,1.004451036453247
29.199999,17.745113,18.576674,18.659359,-0.9142456,1.004451036453247
29.3,17.787617,18.975355,19.059814,-1.2721977,1.004451036453247
29.4,17.853401,19.271746,19.357525,-1.5041237,1.004451036453247
29.5,17.99261,19.443512,19.530056,-1.5374451,1.004451036453247
29.6,18.136257,19.48701,19.573746,-1.4374886,1.004451036453247
29.7,18.167728,19.41711,19.503536,-1.3358078,1.004451036453247
29.800001,18.24694,19.262892,19.34863,-1.1016903,1.004451036453247
29.900002,18.387794,19.059921,19.144758,-0.75696373,1.004451036453247
30.0,18.516096,18.843346,18.927217,-0.41112137,1.004451036453247
30.1,18.642084,18.643028,18.72601,-0.08392525,1.004451036453247
30.2,18.78812,18.481277,18.563538,0.22458267,1.004451036453247
30.300001,18.7994,18.371971,18.453745,0.34565544,1.004451036453247
30.400002,18.910627,18.32043,18.401976,0.50865173,1.004451036453247
30.5,18.940756,18.32381,18.40537,0.53538513,1.004451036453247
30.6,18.922523,18.37248,18.454256,0.46826744,1.004451036453247
30.7,19.048346,18.452053,18.534184,0.51416206,1.004451036453247
30.8,19.06084,18.545998,18.628546,0.43229485,1.004451036453247
30.9,19.065924,18.638466,18.721426,0.34449768,1.004451036453247
31.0,18.938177,18.716145,18.79945,0.13872719,1.004451036453247
31.1,18.934408,18.769367,18.852911,0.08149719,1.004451036453247
31.2,18.80959,18.79204,18.875685,-0.06609535,1.004451036453247
31.3,18.678959,18.780947,18.864542,-0.18558311,1.004451036453247
31.4,18.677374,18.735418,18.81881,-0.14143562,1.004451036453247
31.5,18.54839,18.65749,18.740536,-0.1921463,1.004451036453247
31.599998,18.553402,18.552809,18.635387,-0.08198547,1.004451036453247
31.699999,18.55085,18.430422,18.512457,0.03839302,1.004451036453247
31.8,18.555021,18.30198,18.383442,0.17157936,1.004451036453247
31.9,18.538193,18.179518,18.260435,0.27775764,1.004451036453247
32.0,18.418734,18.073347,18.153791,0.26494217,1.004451036453247
32.1,18.41286,17.990719,18.070797,0.3420639,1.004451036453247
32.199997,18.270376,17.93532,18.01515,0.25522614,1.004451036453247
32.3,18.139143,17.907694,17.987402,0.15174103,1.004451036453247
32.399998,18.03203,17.90606,17.98576,0.04627037,1.004451036453247
32.5,18.053698,17.927128,18.006922,0.046775818,1.004451036453247
32.6,18.010319,17.966618,18.046587,-0.036268234,1.004451036453247
32.699997,17.903944,18.019672,18.099878,-0.1959343,1.004451036453247
32.8,17.918232,18.0806,18.161077,-0.24284554,1.004451036453247
32.9,17.923246,18.142513,18.223267,-0.30002022,1.004451036453247
33.0,17.879948,18.196583,18.277576,-0.39762878,1.004451036453247
33.100002,17.735823,18.231554,18.312704,-0.5768814,1.004451036453247
33.2,17.610638,18.234482,18.315643,-0.70500565,1.004451036453247
33.300003,17.47614,18.193268,18.274246,-0.79810715,1.004451036453247
33.4,17.36068,18.099886,18.180449,-0.8197689,1.004451036453247
33.5,17.161758,17.953684,18.033596,-0.8718376,1.004451036453247
33.600002,16.936033,17.762434,17.841496,-0.90546227,1.004451036453247
33.7,16.907764,17.540833,17.618908,-0.7111435,1.004451036453247
33.8,16.826752,17.306602,17.383635,-0.55688286,1.004451036453247
33.9,16.774681,17.076626,17.152634,-0.37795258,1.004451036453247
34.0,16.698118,16.863976,16.939037,-0.24091911,1.004451036453247
34.100002,16.634682,16.677326,16.751558,-0.1168766,1.004451036453247
34.2,16.648815,16.521048,16.594584,0.054231644,1.004451036453247
34.3,16.64493,16.396458,16.469439,0.17549133,1.004451036453247
34.4,16.647032,16.302908,16.375473,0.27155876,1.004451036453247
34.5,16.642395,16.238907,16.311188,0.33120728,1.004451036453247
34.6,16.65853,16.203447,16.27557,0.38295937,1.004451036453247
34.7,16.546804,16.196777,16.26887,0.27793503,1.004451036453247
34.8,16.510422,16.220987,16.293188,0.21723366,1.004451036453247
34.9,16.528248,16.278822,16.35128,0.17696762,1.004451036453247
35.0,16.421638,16.371597,16.444468,-0.022829056,1.004451036453247
35.1,16.274115,16.49683,16.570257,-0.29614258,1.004451036453247
35.2,16.271269,16.646442,16.720537,-0.44926834,1.004451036453247
35.3,16.147818,16.806482,16.881289,-0.7334709,1.004451036453247
35.399998,16.140371,16.958557,17.03404,-0.8936691,1.004451036453247
35.5,16.021433,17.081972,17.158005,-1.1365719,1.004451036453247
35.6,15.890662,17.156898,17.233265,-1.3426027,1.004451036453247
35.7,15.757969,17.167543,17.243958,-1.4859886,1.004451036453247
35.8,15.756759,17.104383,17.180515,-1.4237566,1.004451036453247
35.899998,15.627304,16.965908,17.041424,-1.4141197,1.004451036453247
36.0,15.497215,16.75833,16.832922,-1.3357067,1.004451036453247
36.1,15.371444,16.494257,16.567673,-1.196229,1.004451036453247
36.199997,15.378405,16.190681,16.262747,-0.8843422,1.004451036453247
36.3,15.365087,15.8661785,15.936799,-0.5717125,1.004451036453247
36.399998,15.240525,15.539545,15.608712,-0.36818695,1.004451036453247
36.5,15.249538,15.228207,15.295988,-0.04644966,1.004451036453247
36.6,15.251793,14.948121,15.014656,0.23713684,1.004451036453247
36.699997,15.22889,14.712729,14.778216,0.45067406,1.004451036453247
36.8,15.108159,14.53207,14.596753,0.51140594,1.004451036453247
36.9,15.130567,14.411137,14.475281,0.65528584,1.004451036453247
37.0,15.092423,14.348519,14.412385,0.68003845,1.004451036453247
37.100002,14.979204,14.335272,14.399078,0.5801258,1.004451036453247
37.2,15.006277,14.355344,14.41924,0.5870371,1.004451036453247
37.300003,14.953684,14.387389,14.451428,0.50225544,1.004451036453247
37.4,14.861267,14.408163,14.472294,0.38897324,1.004451036453247
37.5,14.83393,14.397075,14.461157,0.37277317,1.004451036453247
37.600002,14.68955,14.340786,14.404617,0.2849331,1.004451036453247
37.7,14.549972,14.236302,14.299668,0.25030327,1.004451036453247
37.8,14.48615,14.092021,14.154745,0.3314047,1.004451036453247
37.9,14.432783,13.925913,13.987898,0.44488525,1.004451036453247
38.0,14.341255,13.7617035,13.822957,0.51829815,1.004451036453247
38.100002,14.376119,13.624208,13.684851,0.69126797,1.004451036453247
38.2,14.287027,13.535302,13.595549,0.6914787,1.004451036453247
38.3,14.234842,13.510615,13.570751,0.6640911,1.004451036453247
38.4,14.154845,13.55759,13.617935,0.53691006,1.004451036453247
38.5,14.117022,13.674428,13.735293,0.38172817,1.004451036453247
38.6,13.958685,13.849719,13.911365,0.047320366,1.004451036453247
38.7,13.757076,14.062936,14.12553,-0.36845398,1.004451036453247
38.8,13.643755,14.286102,14.34969,-0.7059355,1.004451036453247
38.9,13.508867,14.487819,14.552304,-1.043437,1.004451036453247
39.0,13.383314,14.638706,14.703864,-1.32055,1.004451036453247
39.1,13.241356,14.717768,14.7832775,-1.5419216,1.004451036453247
39.2,13.206221,14.71715,14.782657,-1.576436,1.004451036453247
39.3,13.228183,14.643017,14.708194,-1.480011,1.004451036453247
39.399998,13.111321,14.51228,14.576875,-1.4655533,1.004451036453247
39.5,13.079949,14.346394,14.41025,-1.3303003,1.004451036453247
39.6,13.099616,14.165309,14.228359,-1.1287432,1.004451036453247
39.7,12.973606,13.983174,14.045414,-1.0718079,1.004451036453247
39.8,12.96358,13.807226,13.868683,-0.9051027,1.004451036453247
39.899998,12.8516445,13.6389265,13.699634,-0.8479891,1.004451036453247
40.0,12.691438,13.4762535,13.536237,-0.84479904,1.004451036453247
40.1,12.59708,13.316518,13.375791,-0.77871037,1.004451036453247
40.199997,12.518758,13.158359,13.216927,-0.69816875,1.004451036453247
