ppm,target,reconstructed,difference
5.7,1.4918746,0.1819292,1.3099453
5.7999997,1.4974976,0.18367068,1.3138269
5.8999996,1.5183042,0.18544677,1.3328575
6.0,1.5529451,0.18725796,1.3656871
6.1,1.5967157,0.1891057,1.4076099
6.2,1.6428075,0.19099131,1.4518162
6.2999997,1.68394,0.19291587,1.4910241
6.3999996,1.7140406,0.19488084,1.5191598
6.5,1.7292852,0.19688769,1.5323975
6.6,1.7288082,0.19893724,1.529871
6.7,1.7145256,0.20103115,1.5134945
6.8,1.6904439,0.20317186,1.487272
6.9,1.6618507,0.20536058,1.4564902
7.0,1.6342432,0.2075987,1.4266446
7.1,1.612579,0.20988879,1.4026902
7.2,1.6005796,0.21223223,1.3883474
7.3,1.600328,0.2146309,1.3856971
7.4,1.6119759,0.21708773,1.3948882
7.5,1.6337072,0.21960437,1.4141028
7.6000004,1.6617877,0.22218399,1.4396038
7.7000003,1.6911552,0.22482806,1.4663272
7.8,1.7160308,0.22754022,1.4884906
7.9,1.7311182,0.23032328,1.5007949
8.0,1.7326027,0.23318006,1.4994227
8.1,1.719079,0.23611385,1.4829652
8.200001,1.691898,0.23912838,1.4527696
8.3,1.654878,0.24222691,1.4126511
8.400001,1.6131045,0.24541372,1.3676908
8.5,1.5718193,0.24869294,1.3231263
8.6,1.5347914,0.252069,1.2827224
8.700001,1.5038533,0.25554696,1.2483064
8.8,1.4786726,0.2591321,1.2195406
8.9,1.4578784,0.2628298,1.1950486
9.0,1.4401926,0.26664504,1.1735475
9.099999,1.4258441,0.2705857,1.1552584
9.2,1.4170415,0.27465874,1.1423829
9.299999,1.4175227,0.27886996,1.1386527
9.4,1.4312073,0.28322905,1.1479783
9.5,1.4603086,0.287744,1.1725645
9.599999,1.5037237,0.29242423,1.2112995
9.7,1.5566057,0.29728073,1.259325
9.8,1.6110504,0.30232453,1.3087258
9.9,1.6585978,0.3075664,1.3510314
10.0,1.6927674,0.31302235,1.379745
10.099999,1.7118973,0.31870323,1.393194
10.2,1.7202973,0.32462922,1.3956681
10.3,1.7275459,0.33081517,1.3967307
10.4,1.7460423,0.3372807,1.4087615
10.5,1.7874094,0.34404856,1.4433608
10.6,1.8588532,0.35114166,1.5077115
10.7,1.9609067,0.35858566,1.6023211
10.8,2.087253,0.36641124,1.7208419
10.9,2.226108,0.37464893,1.8514591
11.0,2.3642776,0.38333663,1.9809409
11.1,2.4902856,0.39251485,2.0977707
11.2,2.597281,0.4022282,2.1950529
11.3,2.6838756,0.41252905,2.2713466
11.400001,2.7530293,0.42347527,2.329554
11.5,2.8095093,0.43513286,2.3743763
11.6,2.8570666,0.447575,2.4094915
11.7,2.8964791,0.46088728,2.435592
11.8,2.9251692,0.4751657,2.4500036
11.900001,2.938894,0.4905214,2.4483726
12.0,2.9342387,0.5070779,2.4271607
12.1,2.9112463,0.5249792,2.3862672
12.200001,2.8750153,0.5443943,2.330621
12.3,2.8350918,0.5655058,2.269586
12.400001,2.8033779,0.58853114,2.2148466
12.5,2.7906408,0.613717,2.1769238
12.6,2.8031964,0.6413442,2.1618524
12.700001,2.8409717,0.67171746,2.1692543
12.8,2.8977957,0.70518875,2.192607
12.9,2.9632757,0.74212706,2.2211485
13.0,3.0266938,0.78293025,2.2437634
13.099999,3.0800152,0.82798755,2.2520275
13.2,3.120636,0.8776519,2.242984
13.299999,3.1513119,0.9321732,2.2191386
13.4,3.1787066,0.9916245,2.1870823
13.5,3.210538,1.0557638,2.1547742
13.599999,3.2524376,1.1238811,2.1285565
13.7,3.3063295,1.1946361,2.1116934
13.8,3.3700001,1.2659007,2.1040993
13.9,3.4390397,1.3347318,2.104308
14.0,3.5089912,1.3975517,2.1114397
14.099999,3.5783248,1.4506017,2.1277232
14.2,3.6492882,1.4906704,2.1586177
14.3,3.7279868,1.5158652,2.2121215
14.4,3.8224866,1.5261729,2.2963138
14.5,3.9398823,1.5235167,2.4163656
14.6,4.08412,1.5113043,2.5728154
14.7,4.254193,1.4936714,2.7605214
14.8,4.4447336,1.4747365,2.9699972
14.9,4.6470513,1.4580785,3.188973
15.0,4.852233,1.4465041,3.4057288
15.1,5.052114,1.4420594,3.6100545
15.2,5.2417293,1.4461218,3.7956076
15.3,5.41855,1.4595798,3.95897
15.400001,5.581362,1.4829491,4.0984125
15.5,5.7288475,1.5164585,4.212389
15.6,5.8581805,1.5600353,4.2981453
15.7,5.964948,1.6132812,4.351667
15.8,6.0439897,1.675318,4.3686714
15.900001,6.09139,1.744632,4.346758
16.0,6.106276,1.8189194,4.2873564
16.1,6.0924487,1.8949999,4.1974487
16.2,6.0584693,1.9689337,4.0895357
16.300001,6.0163445,2.0364459,3.9798987
16.4,5.9794464,2.0936596,3.8857868
16.5,5.9596925,2.1379855,3.821707
16.6,5.9653554,2.1688812,3.7964742
16.7,5.999827,2.188062,3.811765
16.800001,6.061567,2.199204,3.8623629
16.9,6.145085,2.2071416,3.9379432
17.0,6.243164,2.2170079,4.0261564
17.1,6.3480744,2.2335467,4.1145277
17.199999,6.453753,2.2608037,4.1929493
17.3,6.555838,2.302007,4.253831
17.4,6.65253,2.3597276,4.292803
17.5,6.7436,2.4359899,4.30761
17.6,6.830055,2.532437,4.297618
17.7,6.9139132,2.6503932,4.2635202
17.800001,6.997169,2.7907867,4.2063823
17.900002,7.082238,2.9539568,4.1282816
18.0,7.171104,3.1393497,4.0317545
18.1,7.265821,3.344949,3.920872
18.2,7.367614,3.5666492,3.8009646
18.300001,7.477436,3.7975283,3.6799078
18.400002,7.5950603,4.027365,3.5676951
18.5,7.7194786,4.24268,3.4767985
18.6,7.849079,4.4277024,3.4213767
18.7,7.981114,4.5666785,3.4144354
18.8,8.112537,4.6468825,3.4656549
18.9,8.239295,4.6617775,3.5775175
19.0,8.357201,4.6128144,3.7443862
19.1,8.461444,4.5090857,3.9523582
19.2,8.54781,4.3649735,4.182836
19.3,8.612661,4.1969075,4.415754
19.4,8.654356,4.0205145,4.6338415
19.5,8.673788,3.8487537,4.825034
19.599998,8.674628,3.691218,4.9834104
19.699999,8.663248,3.5543432,5.108905
19.8,8.647636,3.442043,5.205593
19.9,8.635959,3.3563373,5.279621
20.0,8.634838,3.2979867,5.336851
20.1,8.647856,3.2669501,5.3809056
20.2,8.674665,3.262592,5.412073
20.300001,8.711107,3.2837765,5.427331
20.4,8.749984,3.328771,5.4212127
20.5,8.782685,3.395019,5.387666
20.6,8.800902,3.4788144,5.3220882
20.7,8.798222,3.5750723,5.2231493
20.800001,8.771336,3.6771646,5.094171
20.9,8.720381,3.7773027,4.943078
21.0,8.648931,3.8673813,4.7815495
21.1,8.563492,3.9403932,4.6230984
21.199999,8.472063,3.9920778,4.479985
21.3,8.383501,4.0220623,4.3614388
21.4,8.305618,4.0341325,4.271486
21.5,8.244331,4.035407,4.2089243
21.6,8.202065,4.03474,4.1673255
21.7,8.177335,4.041292,4.1360426
21.800001,8.164464,4.0632315,4.1012325
21.900002,8.1545725,4.1073065,4.047266
22.0,8.137292,4.1786823,3.9586096
22.1,8.10305,4.281037,3.8220134
22.2,8.045672,4.4167404,3.628932
22.300001,7.963827,4.5868945,3.3769326
22.400002,7.8620033,4.791215,3.0707884
22.5,7.7487946,5.0276847,2.7211099
22.6,7.6351185,5.2922387,2.3428798
22.7,7.5306177,5.5783277,1.95229
22.8,7.4404182,5.8767037,1.5637145
22.9,7.3639703,6.1756325,1.1883378
23.0,7.2944427,6.4613857,0.8330569
23.1,7.2213426,6.7193656,0.50197697
23.2,7.1334243,6.9355316,0.19789267
23.3,7.022957,7.0983143,-0.07535744
23.4,6.888006,7.20051,-0.3125038
23.5,6.7342763,7.240714,-0.5064378
23.599998,6.573299,7.223637,-0.6503382
23.699999,6.419392,7.1590476,-0.7396555
23.8,6.2860866,7.059696,-0.77360964
23.9,6.1816835,6.939007,-0.75732327
24.0,6.1075788,6.808911,-0.7013321
24.1,6.0574803,6.678531,-0.62105083
24.2,6.0197663,6.553294,-0.53352785
24.300001,5.980496,6.4352026,-0.45470667
24.4,5.927567,6.323612,-0.3960452
24.5,5.8534327,6.216422,-0.36298943
24.6,5.7569394,6.111487,-0.3545475
24.7,5.6427717,6.0075307,-0.36475897
24.800001,5.519776,5.9049864,-0.3852105
24.9,5.3979673,5.8062325,-0.4082651
25.0,5.2859373,5.7155023,-0.42956495
25.1,5.1886754,5.638243,-0.4495678
25.199999,5.106795,5.580296,-0.4735012
25.3,5.037257,5.546667,-0.5094099
25.4,4.974346,5.540855,-0.56650877
25.5,4.9121175,5.5640526,-0.6519351
25.6,4.8458858,5.6149096,-0.7690239
25.7,4.773895,5.6893435,-0.91544867
25.800001,4.6974754,5.7806883,-1.0832129
25.900002,4.62113,5.8801017,-1.2589717
26.0,4.5510516,5.9775033,-1.4264517
26.1,4.4939814,6.062673,-1.5686917
26.2,4.455492,6.1268086,-1.6713166
26.300001,4.4385,6.163908,-1.7254081
26.400002,4.4427476,6.172081,-1.7293334
26.5,4.464743,6.1540027,-1.6892595
26.6,4.4985113,6.116669,-1.6181579
26.7,4.5371876,6.07012,-1.5329323
26.8,4.574397,6.025769,-1.4513721
26.9,4.6059427,5.9947605,-1.3888178
27.0,4.6302905,5.986846,-1.3565555
27.1,4.6485925,6.009995,-1.3614025
27.2,4.6637588,6.070403,-1.4066443
27.3,4.678923,6.1730137,-1.4940906
27.4,4.696206,6.3219123,-1.6257062
27.5,4.715796,6.520829,-1.8050332
27.599998,4.7361536,6.77351,-2.0373564
27.699999,4.7548122,7.084019,-2.329207
27.8,4.769912,7.456755,-2.6868434
27.9,4.7813215,7.8965855,-3.115264
28.0,4.7912736,8.408571,-3.6172976
28.1,4.803802,8.997799,-4.193997
28.2,4.823231,9.668667,-4.8454356
28.300001,4.852261,10.424261,-5.572
28.4,4.8902826,11.265523,-6.3752403
28.5,4.9328732,12.189887,-7.257014
28.6,4.972417,13.190318,-8.217901
28.7,5.0004077,14.254037,-9.25363
28.800001,5.0101476,15.361051,-10.350903
28.9,4.999111,16.48231,-11.483198
29.0,4.9703746,17.577896,-12.607521
29.1,4.932028,18.595335,-13.663307
29.199999,4.895193,19.47121,-14.576017
29.3,4.8708925,20.137327,-15.266435
29.4,4.8669734,20.53211,-15.665136
29.5,4.886049,20.61548,-15.729431
29.6,4.925111,20.380178,-15.455068
29.7,4.976697,19.855206,-14.878509
29.800001,5.0315275,19.09925,-14.067723
29.900002,5.0810184,18.186596,-13.105577
30.0,5.119571,17.192278,-12.072706
30.1,5.1453166,16.180178,-11.034861
30.2,5.1598196,15.197746,-10.037927
30.300001,5.166764,14.275337,-9.108574
30.400002,5.170484,13.428637,-8.258152
30.5,5.1749496,12.662944,-7.487994
30.6,5.1833873,11.977102,-6.793715
30.7,5.19862,11.366697,-6.1680775
30.8,5.223403,10.826439,-5.603036
30.9,5.2606316,10.351348,-5.0907164
31.0,5.3124866,9.937671,-4.625184
31.1,5.3795314,9.583127,-4.2035956
31.2,5.459096,9.286484,-3.8273878
31.3,5.544687,9.046754,-3.502067
31.4,5.62688,8.862027,-3.235147
31.5,5.6946344,8.728177,-3.0335426
31.599998,5.738762,8.638034,-2.899272
31.699999,5.7542686,8.581024,-2.8267555
31.8,5.7425237,8.543498,-2.8009744
31.9,5.711015,8.510033,-2.7990174
32.0,5.671231,8.465606,-2.794375
32.1,5.6352477,8.397924,-2.7626767
32.199997,5.6117835,8.299597,-2.6878133
32.3,5.6034665,8.169118,-2.5656514
32.399998,5.6064396,8.0103855,-2.403946
32.5,5.612166,7.8313427,-2.2191768
32.6,5.6112094,7.641852,-2.0306425
32.699997,5.5974727,7.4516153,-1.8541427
32.8,5.5712967,7.268756,-1.6974592
32.9,5.5402126,7.0989738,-1.5587611
33.0,5.517068,6.9456162,-1.4285483
33.100002,5.5157986,6.810389,-1.2945905
33.2,5.5465293,6.694677,-1.1481476
33.300003,5.61185,6.6003933,-0.9885435
33.4,5.7051706,6.53064,-0.8254695
33.5,5.8123517,6.4892945,-0.6769428
33.600002,5.9158144,6.480479,-0.56466436
33.7,5.999358,6.5076404,-0.5082822
33.8,6.0532923,6.572829,-0.5195365
33.9,6.07659,6.676018,-0.5994282
34.0,6.0764823,6.814562,-0.73807955
34.100002,6.0655694,6.9829373,-0.91736794
34.2,6.0572076,7.17266,-1.1154523
34.3,6.061212,7.372903,-1.3116908
34.4,6.0810905,7.5718684,-1.490778
34.5,6.1136384,7.758951,-1.6453128
34.6,6.1508017,7.927239,-1.7764373
34.7,6.1831903,8.075223,-1.8920326
34.8,6.2033067,8.207052,-2.0037456
34.9,6.2079444,8.33093,-2.1229854
35.0,6.198606,8.456763,-2.2581573
35.1,6.180134,8.593541,-2.4134073
35.2,6.1584496,8.74773,-2.5892806
35.3,6.1380734,8.922106,-2.7840323
35.399998,6.1208553,9.115568,-2.9947128
35.5,6.105979,9.322449,-3.2164698
35.6,6.0912156,9.531883,-3.4406676
35.7,6.074932,9.727629,-3.6526966
35.8,6.057518,9.889338,-3.8318195
35.899998,6.0419984,9.995655,-3.9536567
36.0,6.033063,10.029171,-3.996108
36.1,6.035308,9.981463,-3.9461555
36.199997,6.051042,9.855995,-3.804953
36.3,6.078776,9.667867,-3.5890908
36.399998,6.1129394,9.440592,-3.3276525
36.5,6.1452055,9.200672,-3.0554667
36.6,6.1665325,8.97324,-2.8067074
36.699997,6.169927,8.778957,-2.6090302
36.8,6.152189,8.632707,-2.4805179
36.9,6.114678,8.543556,-2.4288783
37.0,6.0625415,8.515046,-2.4525046
37.100002,6.0026307,8.545637,-2.5430064
37.2,5.9414706,8.628968,-2.6874976
37.300003,5.8830333,8.754167,-2.8711333
37.4,5.827885,8.906429,-3.0785441
37.5,5.773675,9.068414,-3.2947388
37.600002,5.716311,9.2227745,-3.5064635
37.7,5.6519594,9.355391,-3.7034311
37.8,5.5785074,9.458616,-3.8801088
37.9,5.4965167,9.532837,-4.03632
38.0,5.4088306,9.585468,-4.1766376
38.100002,5.3199577,9.628447,-4.308489
38.2,5.2340674,9.674426,-4.4403586
38.3,5.154001,9.73345,-4.5794487
38.4,5.0803285,9.8111,-4.7307715
38.5,5.0113525,9.907572,-4.8962193
38.6,4.9437566,10.017587,-5.07383
38.7,4.8736434,10.130695,-5.257052
38.8,4.7979436,10.231796,-5.4338527
38.9,4.714787,10.303454,-5.5886674
39.0,4.624428,10.329095,-5.704667
39.1,4.5287094,10.297225,-5.7685156
39.2,4.431102,10.204509,-5.773407
39.3,4.335656,10.056696,-5.72104
39.399998,4.246905,9.866514,-5.6196094
39.5,4.1688833,9.64959,-5.480706
39.6,4.1050572,9.420191,-5.3151336
39.7,4.057872,9.188573,-5.130701
39.8,4.0282207,8.960056,-4.9318357
39.899998,4.015554,8.73575,-4.7201962
40.0,4.0176735,8.514051,-4.496378
40.1,4.0310535,8.292691,-4.2616377
40.199997,4.0514355,8.070612,-4.0191765
40.3,4.0745163,7.849344,-3.7748275
40.399998,4.0969367,7.633571,-3.5366344
40.5,4.1167974,7.4304585,-3.313661
40.6,4.1340137,7.248124,-3.1141105
40.699997,4.1501207,7.0940456,-2.943925
40.8,4.167467,6.973499,-2.8060317
40.9,4.188385,6.8888545,-2.7004695
41.0,4.214121,6.8392296,-2.6251087
41.100002,4.2443748,6.8210206,-2.5766459
41.2,4.277038,6.8284893,-2.5514512
41.300003,4.308867,6.854957,-2.5460901
41.4,4.3361135,6.893569,-2.5574555
41.5,4.355669,6.9380054,-2.5823364
41.600002,4.365821,6.9824986,-2.6166778
41.7,4.3664856,7.0216045,-2.655119
41.8,4.359095,7.0496025,-2.6905074
41.9,4.345889,7.0600414,-2.7141523
42.0,4.329095,7.045682,-2.716587
42.100002,4.31022,6.999207,-2.6889873
42.2,4.2896347,6.9149156,-2.6252809
42.3,4.2668247,6.790637,-2.5238123
42.4,4.2408156,6.629345,-2.3885293
42.5,4.2110305,6.439133,-2.2281027
42.6,4.1779346,6.231742,-2.0538073
42.7,4.143362,6.0201287,-1.8767667
42.8,4.110315,5.8160973,-1.7057824
42.9,4.0822835,5.628547,-1.5462637
43.0,4.0623116,5.462809,-1.4004974
43.1,4.0520363,5.32059,-1.2685537
43.2,4.05117,5.200709,-1.149539
43.3,4.057442,5.1000786,-1.0426364
43.399998,4.067207,5.0150485,-0.94784164
43.5,4.076507,4.942712,-0.86620474
43.6,4.082205,4.8819075,-0.79970264
43.7,4.082929,4.833619,-0.75069
43.8,4.079455,4.800617,-0.7211623
43.899998,4.0743675,4.786648,-0.7122803
44.0,4.071141,4.795371,-0.7242303
44.1,4.0728087,4.8294015,-0.75659275
44.199997,4.0807123,4.889681,-0.80896854
44.3,4.0936418,4.9749207,-0.881279
44.399998,4.107811,5.0814366,-0.97362566
44.5,4.1174974,5.2030787,-1.0855813
44.6,4.116487,5.331667,-1.2151799
44.699997,4.0996604,5.4576955,-1.3580351
44.8,4.0645547,5.571462,-1.5069075
44.9,4.012031,5.664197,-1.6521659
45.0,3.94655,5.728884,-1.7823343
45.100002,3.874857,5.7605767,-1.8857198
45.2,3.8049448,5.756281,-1.9513361
45.300003,3.7437737,5.7148743,-1.9711006
45.4,3.696344,5.637299,-1.9409552
45.5,3.664422,5.527135,-1.8627129
45.600002,3.6469963,5.3909492,-1.743953
45.7,3.6408613,5.237947,-1.5970857
45.8,3.64198,5.078941,-1.4369609
45.9,3.6468253,4.9247637,-1.2779384
46.0,3.6532884,4.78503,-1.1317415
46.100002,3.6609719,4.6672993,-1.0063274
46.2,3.670862,4.576788,-0.905926
46.3,3.6845026,4.51661,-0.83210754
46.4,3.703177,4.4878197,-0.7846427
46.5,3.7272007,4.489887,-0.7626865
46.6,3.7558978,4.5208397,-0.76494193
46.7,3.7879405,4.57754,-0.7895994
46.8,3.8219895,4.6561136,-0.8341241
46.9,3.8573644,4.7525,-0.89513564
47.0,3.8942332,4.8632855,-0.9690523
47.1,3.933365,4.9863133,-1.0529482
47.2,3.975309,5.120995,-1.1456861
47.3,4.0195284,5.2677703,-1.2482419
47.399998,4.0634904,5.426839,-1.3633485
47.5,4.1028385,5.5965776,-1.4937391
47.6,4.131919,5.7719207,-1.6400018
47.7,4.1452203,5.9435253,-1.798305
47.8,4.139113,6.098003,-1.95889
47.899998,4.1131415,6.21962,-2.1064787
48.0,4.070827,6.293299,-2.2224722
48.1,4.0190163,6.308269,-2.2892528
48.199997,3.9665902,6.261084,-2.294494
48.3,3.922463,6.1568165,-2.2343535
48.399998,3.893356,6.007905,-2.114549
48.5,3.8827007,5.831342,-1.9486415
48.6,3.8902407,5.645328,-1.7550874
48.699997,3.9127626,5.466455,-1.5536923
48.8,3.9456742,5.3081207,-1.3624465
48.9,3.984355,5.180019,-1.1956639
49.0,4.0254407,5.0881586,-1.0627179
49.100002,4.066775,5.035355,-0.96858025
49.2,4.106793,5.02166,-0.9148669
49.300003,4.1435413,5.0443926,-0.90085125
49.4,4.1733985,5.0982857,-0.9248872
49.5,4.191095,5.1754107,-0.9843159
49.600002,4.1902733,5.2654524,-1.0751791
49.7,4.1652813,5.3563724,-1.1910911
49.8,4.113192,5.435845,-1.3226528
49.9,4.035555,5.493061,-1.4575062
50.0,3.938696,5.520315,-1.5816193
50.100002,3.8333852,5.5141244,-1.6807392
50.2,3.732079,5.475071,-1.7429919
50.3,3.6468418,5.4069734,-1.7601316
50.4,3.5860457,5.315674,-1.7296281
50.5,3.5534134,5.207798,-1.6543846
50.6,3.5474029,5.089511,-1.542108
50.7,3.5628185,4.965722,-1.4029036
50.8,3.592777,4.839657,-1.2468798
50.9,3.630997,4.713187,-1.0821903
51.0,3.6731503,4.5876203,-0.91446996
51.1,3.7172172,4.464715,-0.7474978
51.2,3.762488,4.347228,-0.58474016
51.3,3.8082328,4.238724,-0.43049145
51.399998,3.8522687,4.14282,-0.2905512
51.5,3.8906949,4.062133,-0.17143798
51.6,3.9183955,3.9972684,-0.07887292
51.7,3.9309564,3.9460833,-0.015126944
51.8,3.926583,3.903522,0.023061037
51.899998,3.90752,3.8619595,0.0455606
52.0,3.880403,3.8121414,0.06826162
52.1,3.8548882,3.7449286,0.1099596
52.199997,3.8412154,3.6531909,0.18802452
52.3,3.8472426,3.5335686,0.31367397
52.399998,3.8759727,3.3871543,0.4888184
52.5,3.9243147,3.21897,0.7053447
52.6,3.9838448,3.0364144,0.9474304
52.699997,4.042593,2.8475313,1.1950617
52.8,4.088212,2.659504,1.4287081
52.9,4.1106343,2.4779189,1.6327155
53.0,4.1041555,2.3065267,1.7976289
53.100002,4.0681667,2.1474457,1.920721
53.2,4.006378,2.0015407,2.0048375
53.300003,3.9255705,1.8687843,2.056786
53.4,3.8339787,1.7486048,2.0853739
53.5,3.7394652,1.6401109,2.0993543
53.600002,3.6494117,1.5422773,2.1071343
53.7,3.5697494,1.4540546,2.1156948
53.8,3.505554,1.3744191,2.131135
53.9,3.460316,1.3024257,2.1578903
54.0,3.435966,1.2372171,2.198749
54.100002,3.4319148,1.178016,2.2538989
54.2,3.4447753,1.1241429,2.3206325
54.3,3.468272,1.074996,2.393276
54.4,3.4942243,1.0300455,2.4641788
54.5,3.5139823,0.9888388,2.5251436
54.6,3.5205586,0.95096314,2.5695953
54.7,3.5102086,0.9160714,2.5941372
54.8,3.4834154,0.88385195,2.5995634
54.9,3.444638,0.8540352,2.5906029
55.0,3.400808,0.82638514,2.5744228
55.1,3.3595314,0.8006912,2.5588403
55.2,3.3269107,0.77676827,2.5501425
55.3,3.3062365,0.75445724,2.5517793
55.399998,3.297869,0.73360884,2.56426
55.5,3.2997892,0.7140974,2.585692
55.6,3.3089778,0.6958106,2.6131673
55.7,3.3225536,0.678643,2.6439106
55.8,3.338344,0.6625108,2.6758332
55.899998,3.3547413,0.64732534,2.707416
56.0,3.3699038,0.6330169,2.736887
56.1,3.380907,0.6195198,2.7613873
56.199997,3.3835173,0.606775,2.7767422
56.3,3.3727493,0.5947267,2.7780228
56.399998,3.34447,0.58332855,2.7611415
56.5,3.2971666,0.57253844,2.7246282
56.6,3.2334678,0.5623118,2.671156
56.699997,3.1606827,0.55261505,2.6080675
56.8,3.0893052,0.5434157,2.5458894
56.9,3.0308871,0.5346849,2.4962022
57.0,2.9947999,0.52639204,2.4684079
57.100002,2.9856083,0.5185127,2.4670956
57.2,3.001806,0.51102436,2.4907818
57.300003,3.0361865,0.5039053,2.5322812
57.4,3.078275,0.4971391,2.5811357
57.5,3.1173656,0.4907041,2.6266615
57.600002,3.1456504,0.48458526,2.661065
57.7,3.1603026,0.47876778,2.6815348
57.8,3.163496,0.47323817,2.6902578
57.9,3.1609347,0.46798342,2.6929512
58.0,3.1592212,0.46299282,2.6962283
58.100002,3.163162,0.4582542,2.704908
58.2,3.1739974,0.45375884,2.7202387
58.3,3.1891997,0.44949678,2.739703
58.4,3.2036667,0.44546098,2.7582057
58.5,3.2119515,0.4416423,2.7703092
58.6,3.210506,0.4380357,2.7724702
58.7,3.1990306,0.43463433,2.7643962
58.8,3.1805224,0.43143135,2.7490911
58.9,3.1601312,0.42842317,2.731708
59.0,3.143087,0.4256061,2.717481
59.1,3.1329563,0.4229748,2.7099814
59.2,3.130444,0.4205246,2.7099195
59.3,3.1335962,0.41825575,2.7153404
59.399998,3.1389406,0.4161622,2.7227783
59.5,3.1432893,0.41424617,2.7290432
59.6,3.1453083,0.41250083,2.7328074
59.7,3.1463642,0.41092876,2.7354355
59.8,3.1502573,0.40952885,2.7407284
59.899998,3.16203,0.40830076,2.7537293
60.0,3.18631,0.40724292,2.779067
60.1,3.225869,0.40635806,2.819511
60.199997,3.2806184,0.40564683,2.8749716
60.3,3.347831,0.40511012,2.942721
60.399998,3.422823,0.40475133,3.0180717
60.5,3.500026,0.40457264,3.0954533
60.6,3.5741162,0.40457734,3.169539
60.699997,3.64045,0.4047684,3.2356815
60.8,3.695351,0.40515295,3.2901978
60.9,3.7355514,0.40573362,3.3298178
61.0,3.758254,0.40651757,3.3517365
61.100002,3.7609823,0.4075107,3.3534715
61.2,3.741949,0.40872115,3.3332279
61.300003,3.7009242,0.41015777,3.2907665
61.4,3.6396782,0.41182914,3.227849
61.5,3.562544,0.41374606,3.148798
61.600002,3.4757776,0.41592032,3.0598574
61.7,3.3867264,0.41836405,2.9683623
61.8,3.3025413,0.42109346,2.8814478
61.9,3.2282658,0.42412308,2.8041427
62.0,3.1664,0.42747176,2.7389283
62.100002,3.1162944,0.4311588,2.6851356
62.2,3.0750732,0.43520612,2.639867
62.3,3.0386472,0.43963867,2.5990086
62.4,3.0034273,0.44448388,2.5589433
62.5,2.9673567,0.44977129,2.5175853
62.6,2.9307485,0.45553705,2.4752114
62.7,2.8961523,0.46181792,2.4343343
62.8,2.8674252,0.46865472,2.3987706
62.9,2.848789,0.4761001,2.3726888
63.0,2.8433948,0.48420313,2.3591917
63.1,2.852502,0.49302888,2.3594732
63.2,2.875022,0.50264204,2.3723798
63.3,2.9076085,0.5131243,2.3944843
63.399998,2.9455023,0.5245619,2.4209404
63.5,2.983319,0.5370568,2.4462624
63.6,3.0162673,0.55072063,2.4655466
63.7,3.0411522,0.56568563,2.4754667
63.8,3.0567486,0.5821007,2.474648
63.899998,3.0640812,0.60013413,2.463947
64.0,3.065846,0.61998385,2.445862
64.1,3.0656476,0.641872,2.4237757
64.2,3.0668948,0.6660508,2.400844
