ppm,target,reconstructed_raw,reconstructed,difference
13.7,6.593423,3.2252467,2.5733957,4.020027
13.8,6.6840243,3.3109474,2.6417756,4.0422487
13.9,6.7742515,3.378279,2.695499,4.0787525
14.0,6.847489,3.4231799,2.731325,4.116164
14.099999,6.896551,3.4451075,2.7488208,4.1477304
14.2,6.9298606,3.4471657,2.750463,4.1793976
14.3,6.9409556,3.4351497,2.7408755,4.20008
14.4,6.9531226,3.4159045,2.72552,4.227603
14.5,6.9724603,3.3956587,2.709366,4.263094
14.6,7.015391,3.378815,2.6959264,4.3194647
14.7,7.079068,3.367436,2.6868472,4.392221
14.8,7.1778936,3.3614147,2.682043,4.4958506
14.9,7.2833285,3.3592038,2.680279,4.6030493
15.0,7.3805046,3.35889,2.6800287,4.7004757
15.1,7.440044,3.3593113,2.6803648,4.759679
15.2,7.473655,3.360855,2.6815965,4.792059
15.3,7.481103,3.3656693,2.6854377,4.7956653
15.400001,7.465104,3.3772707,2.6946943,4.7704096
15.5,7.4501104,3.399773,2.7126486,4.737462
15.6,7.454349,3.4370515,2.742393,4.711956
15.7,7.5037637,3.492055,2.7862797,4.717484
15.8,7.5841894,3.5663238,2.8455381,4.7386513
15.900001,7.691004,3.6596465,2.9199996,4.771004
16.0,7.8189135,3.7698152,3.0079021,4.8110113
16.1,7.9418406,3.892479,3.1057744,4.8360662
16.2,8.049678,4.0212283,3.2085025,4.841175
16.300001,8.1449995,4.1481175,3.3097463,4.8352532
16.4,8.225849,4.2647943,3.4028416,4.8230076
16.5,8.302473,4.3641844,3.482144,4.8203287
16.6,8.388728,4.442292,3.5444655,4.8442626
16.7,8.499416,4.4994926,3.5901053,4.9093113
16.800001,8.63686,4.5407043,3.6229877,5.013872
16.9,8.801819,4.574384,3.6498606,5.1519585
17.0,8.98135,4.610816,3.6789293,5.3024206
17.1,9.176263,4.6603813,3.718477,5.4577856
17.199999,9.348564,4.732292,3.775854,5.57271
17.3,9.504567,4.83393,3.85695,5.6476173
17.4,9.660827,4.970623,3.966016,5.694811
17.5,9.804354,5.1456165,4.105642,5.698712
17.6,9.946882,5.36005,4.2767367,5.6701455
17.7,10.102695,5.6128273,4.478425,5.6242704
17.800001,10.258367,5.900389,4.707868,5.5504985
17.900002,10.414794,6.2164974,4.9600883,5.4547057
18.0,10.583236,6.552135,5.2278905,5.3553452
18.1,10.738909,6.895691,5.502011,5.236898
18.2,10.892795,7.2333326,5.771412,5.1213827
18.300001,11.021126,7.5496573,6.0238047,4.997321
18.400002,11.151525,7.8285294,6.246314,4.9052105
18.5,11.28116,8.054148,6.426333,4.8548274
18.6,11.411228,8.212463,6.552652,4.8585763
18.7,11.540551,8.292776,6.6167326,4.9238186
18.8,11.672619,8.289334,6.6139865,5.0586324
18.9,11.818909,8.202391,6.544615,5.274294
19.0,11.978858,8.038372,6.413746,5.565112
19.1,12.149138,7.8090177,6.230746,5.9183927
19.2,12.315913,7.529714,6.007892,6.308021
19.3,12.492299,7.2175007,5.75878,6.733519
19.4,12.628779,6.88913,5.496776,7.1320033
19.5,12.805151,6.5595255,5.233787,7.571364
19.599998,13.025863,6.240595,4.9793153,8.046547
19.699999,13.152513,5.940507,4.7398777,8.412635
19.8,13.217442,5.6635184,4.5188713,8.69857
19.9,13.261626,5.410276,4.316811,8.944815
20.0,13.419791,5.1786485,4.1319976,9.287794
20.1,13.48151,4.9649396,3.9614813,9.520029
20.2,13.453416,4.7652626,3.8021607,9.651255
20.300001,13.545291,4.576732,3.651734,9.893557
20.4,13.605742,4.3981485,3.5092437,10.0964985
20.5,13.598198,4.2300143,3.3750908,10.223107
20.6,13.579632,4.074048,3.2506468,10.328985
20.7,13.697631,3.9324567,3.1376724,10.559958
20.800001,13.640895,3.807319,3.037826,10.603069
20.9,13.586155,3.700227,2.9523783,10.633777
21.0,13.598783,3.6121778,2.8821247,10.716658
21.1,13.595599,3.543661,2.8274558,10.768144
21.199999,13.596646,3.494808,2.7884762,10.80817
21.3,13.595442,3.4655538,2.7651346,10.830307
21.4,13.599048,3.4557867,2.7573416,10.841706
21.5,13.586768,3.465448,2.7650502,10.821718
21.6,13.710038,3.4945936,2.7883053,10.921733
21.7,13.726215,3.5434222,2.8272653,10.898951
21.800001,13.722736,3.6122642,2.8821936,10.840543
21.900002,13.723462,3.7015276,2.953416,10.770046
22.0,13.723315,3.8115964,3.041239,10.682076
22.1,13.723354,3.9426794,3.145829,10.577525
22.2,13.723334,4.094567,3.2670186,10.456316
22.300001,13.723226,4.2663493,3.4040823,10.319143
22.400002,13.724305,4.456084,3.5554698,10.168836
22.5,13.717513,4.660506,3.7185762,9.998937
22.6,13.591886,4.8749413,3.8896725,9.702213
22.7,13.590914,5.0935297,4.064082,9.526832
22.8,13.447303,5.309968,4.2367764,9.210526
22.9,13.338472,5.5187273,4.4033437,8.935129
23.0,13.33099,5.7164226,4.561083,8.769907
23.1,13.183584,5.90295,4.7099113,8.473673
23.2,13.079277,6.081838,4.852645,8.226632
23.3,13.09218,6.2596292,4.9945025,8.097677
23.4,13.07973,6.4444633,5.14198,7.93775
23.5,13.122107,6.6442556,5.3013926,7.820714
23.599998,13.219926,6.865063,5.477573,7.742353
23.699999,13.249321,7.109945,5.672962,7.576359
23.8,13.357259,7.378502,5.8872414,7.4700174
23.9,13.336063,7.6671915,6.117584,7.218479
24.0,13.351594,7.9703226,6.35945,6.992144
24.1,13.299901,8.281447,6.6076937,6.6922073
24.2,13.156873,8.59465,6.8575954,6.2992773
24.300001,13.030223,8.905127,7.1053214,5.9249015
24.4,12.900212,9.208739,7.3475714,5.552641
24.5,12.7676935,9.5009165,7.580697,5.1869965
24.6,12.654369,9.775623,7.7998834,4.854486
24.7,12.586761,10.025401,7.999179,4.5875826
24.800001,12.547939,10.242594,8.172475,4.3754644
24.9,12.549959,10.421362,8.315112,4.234847
25.0,12.605389,10.55951,8.42534,4.180049
25.1,12.670409,10.659313,8.5049715,4.1654377
25.199999,12.801838,10.727129,8.559081,4.242757
25.3,12.828042,10.772081,8.594948,4.233094
25.4,12.925251,10.804389,8.620727,4.3045244
25.5,12.968098,10.8338,8.644194,4.323904
25.6,12.962234,10.868393,8.671795,4.2904387
25.7,12.94966,10.913744,8.707979,4.241681
25.800001,13.064895,10.972523,8.754879,4.3100157
25.900002,13.095508,11.044479,8.812292,4.2832155
26.0,13.078371,11.127052,8.878177,4.2001944
26.1,13.196481,11.216547,8.949583,4.2468977
26.2,13.319256,11.309577,9.023811,4.2954445
26.300001,13.574038,11.404257,9.099356,4.474682
26.400002,13.715273,11.500669,9.176282,4.538991
26.5,13.84291,11.600536,9.255965,4.5869446
26.6,13.973118,11.706414,9.340445,4.6326733
26.7,14.102988,11.82074,9.4316635,4.6713247
26.8,14.232795,11.945123,9.530908,4.701887
26.9,14.362519,12.07997,9.638501,4.724018
27.0,14.493898,12.224419,9.753756,4.740143
27.1,14.615582,12.376685,9.875247,4.7403355
27.2,14.618614,12.534881,10.001471,4.6171436
27.3,14.757372,12.698321,10.131878,4.625494
27.4,14.883386,12.869129,10.268164,4.615222
27.5,15.0192795,13.053498,10.415271,4.6040087
27.599998,15.125378,13.262026,10.581653,4.543725
27.699999,15.136614,13.508692,10.778465,4.3581486
27.8,15.279029,13.80873,11.017863,4.2611656
27.9,15.412761,14.176191,11.311057,4.1017036
28.0,15.508839,14.621928,11.666707,3.8421316
28.1,15.518092,15.152493,12.090039,3.428053
28.2,15.711948,15.7699995,12.582743,3.1292057
28.300001,15.9320135,16.472656,13.143387,2.7886267
28.4,16.08815,17.255478,13.767993,2.320157
28.5,16.367031,18.110813,14.450458,1.9165735
28.6,16.618025,19.028172,15.182409,1.4356155
28.7,16.89421,19.993578,15.952699,0.9415121
28.800001,17.082966,20.988531,16.746563,0.3364029
28.9,17.270592,21.9889,17.544748,-0.27415657
29.0,17.48564,22.96431,18.323019,-0.83737946
29.1,17.593952,23.878296,19.05228,-1.4583282
29.199999,17.745113,24.690199,19.70009,-1.954977
29.3,17.787617,25.358963,20.233692,-2.4460754
29.4,17.853401,25.848373,20.624187,-2.7707863
29.5,17.99261,26.132675,20.85103,-2.8584194
29.6,18.136257,26.200258,20.904953,-2.7686958
29.7,18.167728,26.054205,20.78842,-2.6206913
29.800001,18.24694,25.709812,20.513632,-2.2666912
29.900002,18.387794,25.19109,20.099747,-1.7119522
30.0,18.516096,24.527908,19.5706,-1.0545044
30.1,18.642084,23.754059,18.953154,-0.3110695
30.2,18.78812,22.90561,18.276182,0.5119381
30.300001,18.7994,22.018286,17.568195,1.231205
30.400002,18.910627,21.124279,16.854876,2.0557518
30.5,18.940756,20.249393,16.15681,2.783945
30.6,18.922523,19.411572,15.488321,3.4342022
30.7,19.048346,18.621391,14.857843,4.190502
30.8,19.06084,17.883804,14.269329,4.7915115
30.9,19.065924,17.20037,13.724024,5.3419
31.0,18.938177,16.571173,13.221992,5.7161856
31.1,18.934408,15.995707,12.762833,6.1715755
31.2,18.80959,15.472953,12.345732,6.4638577
31.3,18.678959,15.001048,11.969203,6.709756
31.4,18.677374,14.577028,11.630881,7.0464926
31.5,18.54839,14.197104,11.327744,7.220646
31.599998,18.553402,13.857184,11.056524,7.4968777
31.699999,18.55085,13.553418,10.814153,7.736697
31.8,18.555021,13.282476,10.59797,7.9570513
31.9,18.538193,13.041359,10.405584,8.132608
32.0,18.418734,12.827031,10.234574,8.184159
32.1,18.41286,12.636131,10.082257,8.330604
32.199997,18.270376,12.4650345,9.945741,8.3246355
32.3,18.139143,12.310452,9.822401,8.316742
32.399998,18.03203,12.1704445,9.71069,8.321341
32.5,18.053698,12.045364,9.610889,8.442808
32.6,18.010319,11.93841,9.525552,8.484767
32.699997,17.903944,11.855255,9.459203,8.444741
32.8,17.918232,11.8029175,9.417443,8.500789
32.9,17.923246,11.788013,9.405552,8.517694
33.0,17.879948,11.814798,9.426923,8.453025
33.100002,17.735823,11.8835125,9.48175,8.254073
33.2,17.610638,11.98941,9.566244,8.044394
33.300003,17.47614,12.122798,9.672673,7.803466
33.4,17.36068,12.27003,9.790148,7.570532
33.5,17.161758,12.415289,9.906049,7.2557096
33.600002,16.936033,12.542639,10.00766,6.9283733
33.7,16.907764,12.638017,10.083761,6.824003
33.8,16.826752,12.691057,10.126082,6.7006693
33.9,16.774681,12.6965,10.1304245,6.6442566
34.0,16.698118,12.655066,10.097364,6.600754
34.100002,16.634682,12.573306,10.032129,6.6025524
34.2,16.648815,12.46228,9.943543,6.7052717
34.3,16.64493,12.33517,9.842123,6.802807
34.4,16.647032,12.204546,9.737899,6.909133
34.5,16.642395,12.0800905,9.6385975,7.0037975
34.6,16.65853,11.967356,9.548647,7.1098824
34.7,16.546804,11.867779,9.469195,7.077609
34.8,16.510422,11.77961,9.398847,7.111575
34.9,16.528248,11.699289,9.33476,7.193488
35.0,16.421638,11.622839,9.27376,7.1478786
35.1,16.274115,11.546762,9.213059,7.061055
35.2,16.271269,11.468267,9.150429,7.12084
35.3,16.147818,11.384846,9.083867,7.0639505
35.399998,16.140371,11.293638,9.011094,7.129277
35.5,16.021433,11.191143,8.929314,7.092119
35.6,15.890662,11.073632,8.835553,7.055109
35.7,15.757969,10.938171,8.72747,7.0304985
35.8,15.756759,10.783794,8.604294,7.152465
35.899998,15.627304,10.612036,8.467249,7.160055
36.0,15.497215,10.426605,8.319296,7.1779194
36.1,15.371444,10.232451,8.164382,7.207062
36.199997,15.378405,10.03488,8.006742,7.371663
36.3,15.365087,9.839355,7.8507347,7.514352
36.399998,15.240525,9.651932,7.701191,7.5393343
36.5,15.249538,9.479618,7.563703,7.6858354
36.6,15.251793,9.330303,7.4445662,7.8072267
36.699997,15.22889,9.211775,7.3499937,7.8788967
36.8,15.108159,9.130268,7.28496,7.8231993
36.9,15.130567,9.088968,7.2520075,7.878559
37.0,15.092423,9.08691,7.2503653,7.842058
37.100002,14.979204,9.118616,7.275663,7.7035413
37.2,15.006277,9.174571,7.320309,7.685968
37.300003,14.953684,9.242575,7.3745685,7.5791154
37.4,14.861267,9.309722,7.4281445,7.4331226
37.5,14.83393,9.364637,7.471961,7.361969
37.600002,14.68955,9.399374,7.499677,7.189873
37.7,14.549972,9.4105015,7.508556,7.0414157
37.8,14.48615,9.399162,7.4995084,6.9866414
37.9,14.432783,9.370064,7.4762907,6.9564924
38.0,14.341255,9.329708,7.4440913,6.897164
38.100002,14.376119,9.28443,7.407964,6.9681544
38.2,14.287027,9.238985,7.371704,6.9153233
38.3,14.234842,9.196151,7.3375273,6.897315
38.4,14.154845,9.157277,7.3065104,6.848335
38.5,14.117022,9.123142,7.2792745,6.837747
38.6,13.958685,9.094321,7.2562785,6.7024064
38.7,13.757076,9.070767,7.237485,6.5195913
38.8,13.643755,9.050893,7.221627,6.4221277
38.9,13.508867,9.030905,7.205679,6.3031883
39.0,13.383314,9.004987,7.184999,6.198315
39.1,13.241356,8.966372,7.1541886,6.0871673
39.2,13.206221,8.908735,7.108201,6.0980196
39.3,13.228183,8.827204,7.0431476,6.185035
39.399998,13.111321,8.718513,6.9564238,6.1548977
39.5,13.079949,8.58053,6.846329,6.23362
39.6,13.099616,8.411739,6.7116523,6.387964
39.7,12.973606,8.21114,6.5515957,6.4220104
39.8,12.96358,7.978908,6.3663,6.59728
39.899998,12.8516445,7.7172947,6.157561,6.6940837
40.0,12.691438,7.431304,5.929372,6.762066
40.1,12.59708,7.12868,5.6879106,6.9091697
40.199997,12.518758,6.8189735,5.4407988,7.077959
40.3,12.465958,6.512148,5.1959853,7.2699723
40.399998,12.439841,6.2170887,4.96056,7.4792814
40.5,12.427153,5.9402657,4.7396855,7.687467
40.6,12.426984,5.685129,4.536114,7.8908696
40.699997,12.413398,5.4519787,4.3500853,8.063313
40.8,12.401125,5.238549,4.179792,8.221333
40.9,12.385506,5.0410757,4.0222297,8.363276
41.0,12.347062,4.855583,3.8742268,8.472836
41.100002,12.319073,4.679126,3.733433,8.58564
41.2,12.2658,4.5106344,3.5989952,8.666805
41.300003,12.210039,4.350992,3.4716182,8.7384205
41.4,12.130752,4.2025824,3.3532033,8.777548
41.5,12.048633,4.0684085,3.2461472,8.802485
41.600002,11.940059,3.9512908,3.1527,8.787359
41.7,11.818368,3.8532805,3.0744984,8.74387
41.8,11.691895,3.7752938,3.0122736,8.679621
41.9,11.57219,3.7169766,2.9657428,8.606447
42.0,11.443577,3.6766722,2.9335842,8.509993
42.100002,11.3337145,3.6514566,2.9134648,8.42025
42.2,11.228302,3.6373403,2.9022017,8.3261
42.3,11.135189,3.6296837,2.8960924,8.239097
42.4,11.057612,3.623896,2.8914745,8.166138
42.5,10.990992,3.6163037,2.8854167,8.105575
42.6,10.940596,3.6049242,2.876337,8.064259
42.7,10.89451,3.5897925,2.8642635,8.030247
42.8,10.856686,3.5726433,2.8505805,8.006105
42.9,10.81853,3.5560298,2.8373246,7.9812055
43.0,10.772766,3.5422368,2.8263195,7.9464464
43.1,10.714564,3.532352,2.8184323,7.896132
43.2,10.632291,3.5258071,2.8132102,7.8190804
43.3,10.540358,3.5204692,2.8089511,7.731406
43.399998,10.4431095,3.513256,2.803196,7.6399136
43.5,10.326683,3.5010405,2.7934492,7.5332336
43.6,10.226939,3.481492,2.7778516,7.4490876
43.7,10.147187,3.4534774,2.7554991,7.3916883
43.8,10.076144,3.4168596,2.7262821,7.349862
43.899998,10.042196,3.3718548,2.690373,7.3518233
44.0,10.026733,3.318386,2.6477108,7.3790226
44.1,10.027049,3.2558634,2.5978246,7.4292245
44.199997,10.004578,3.183516,2.5400991,7.4644785
44.3,9.979339,3.1011217,2.4743576,7.504981
44.399998,9.93053,3.009698,2.4014113,7.5291185
44.5,9.867132,2.9117303,2.3232439,7.543888
44.6,9.77838,2.8108974,2.24279,7.53559
44.699997,9.67426,2.7113905,2.1633945,7.5108657
44.8,9.583187,2.6172354,2.088269,7.494918
44.9,9.492118,2.5318184,2.0201154,7.4720025
45.0,9.440159,2.4576895,1.9609687,7.47919
45.100002,9.389009,2.3965938,1.912221,7.4767885
45.2,9.377033,2.3496604,1.8747733,7.50226
45.300003,9.364182,2.3175883,1.8491832,7.5149994
45.4,9.365838,2.3008487,1.8358268,7.530011
45.5,9.379664,2.299821,1.8350067,7.5446577
45.600002,9.390928,2.3148916,1.8470315,7.5438967
45.7,9.390509,2.3464944,1.8722471,7.5182614
45.8,9.388629,2.3951068,1.9110345,7.4775944
45.9,9.3750925,2.461187,1.9637592,7.411333
46.0,9.359668,2.5450315,2.030658,7.32901
46.100002,9.333259,2.6465864,2.111688,7.221571
46.2,9.303803,2.7651167,2.206262,7.0975413
46.3,9.266611,2.898839,2.312958,6.9536533
46.4,9.243527,3.0444646,2.4291513,6.814376
46.5,9.21178,3.1967638,2.5506694,6.66111
46.6,9.177073,3.3483655,2.671631,6.5054417
46.7,9.14779,3.4898756,2.784541,6.363249
46.8,9.108094,3.6105208,2.8808026,6.2272916
46.9,9.064341,3.6994045,2.9517221,6.1126184
47.0,9.010498,3.7470727,2.989756,6.020742
47.1,8.960601,3.74719,2.9898498,5.970751
47.2,8.90056,3.6977937,2.9504368,5.950124
47.3,8.842362,3.601788,2.8738348,5.968528
47.399998,8.784992,3.4664068,2.7658153,6.019177
47.5,8.71819,3.3017983,2.6344757,6.0837145
47.6,8.654716,3.1191826,2.488768,6.1659474
47.7,8.582833,2.9290798,2.337087,6.2457466
47.8,8.496077,2.7402,2.1863813,6.3096952
47.899998,8.3988285,2.5589108,2.0417323,6.357096
48.0,8.2747345,2.3893237,1.9064202,6.3683143
48.1,8.153012,2.2336917,1.7822428,6.3707695
48.199997,8.035945,2.0928555,1.6698709,6.366074
48.3,7.928809,1.9667195,1.569228,6.359581
48.399998,7.831293,1.8546315,1.479794,6.351499
48.5,7.782314,1.7556177,1.4007919,6.381522
48.6,7.7546773,1.6686006,1.3313617,6.4233155
48.699997,7.7489686,1.5924852,1.2706299,6.4783387
48.8,7.7723207,1.5262399,1.2177733,6.5545473
48.9,7.7995706,1.4689372,1.1720519,6.6275187
49.0,7.813679,1.4197628,1.1328162,6.680863
49.100002,7.8161154,1.378017,1.0995076,6.716608
49.2,7.7788005,1.3431251,1.0716677,6.707133
49.300003,7.739983,1.3146204,1.048924,6.691059
49.4,7.6757283,1.2921488,1.030994,6.6447344
49.5,7.597785,1.2754564,1.0176754,6.5801096
49.600002,7.520106,1.2643876,1.0088437,6.511262
49.7,7.455785,1.2588851,1.0044533,6.4513316
49.8,7.4045444,1.258984,1.0045321,6.400012
49.9,7.36735,1.2648141,1.009184,6.358166
50.0,7.3578773,1.2765999,1.0185877,6.3392897
50.100002,7.371871,1.2946622,1.0329995,6.3388715
50.2,7.3854947,1.3194146,1.0527493,6.3327456
50.3,7.415303,1.3513634,1.0782409,6.3370624
50.4,7.451167,1.3910971,1.109944,6.3412232
50.5,7.4595823,1.4392564,1.1483699,6.3112125
50.6,7.457312,1.4965049,1.194048,6.263264
50.7,7.4387445,1.5634532,1.2474655,6.191279
50.8,7.390366,1.640539,1.3089715,6.0813947
50.9,7.325303,1.7278742,1.3786554,5.9466476
51.0,7.252348,1.8249834,1.456138,5.79621
51.1,7.1618056,1.9305171,1.5403425,5.6214633
51.2,7.0908475,2.041894,1.629209,5.4616385
51.3,7.025934,2.1549711,1.7194324,5.306502
51.399998,6.964796,2.2639253,1.806366,5.15843
51.5,6.920334,2.3614461,1.884177,5.0361567
51.6,6.8803196,2.4394336,1.9464024,4.933917
51.7,6.850424,2.4902375,1.9869385,4.8634853
51.8,6.810587,2.50812,2.0012069,4.80938
51.899998,6.7654843,2.490557,1.9871933,4.7782907
52.0,6.713552,2.4388344,1.9459244,4.7676277
52.1,6.6472645,2.3577433,1.8812225,4.7660418
52.199997,6.574729,2.254448,1.798804,4.7759247
52.3,6.4971123,2.137011,1.7051022,4.7920103
52.399998,6.4102125,2.0130687,1.6062096,4.804003
52.5,6.3207345,1.8889167,1.5071499,4.8135843
52.6,6.212668,1.769193,1.4116235,4.8010445
52.699997,6.0855904,1.6568955,1.3220222,4.763568
52.8,5.9465933,1.5536762,1.2396646,4.7069287
52.9,5.7936707,1.4601973,1.1650785,4.628592
