ppm,target,reconstructed_raw,reconstructed,difference,alpha
4.7,0.0,0.2017092,0.20803769,-0.20803769,1.0313743352890015
4.7999997,0.0,0.20401789,0.21041882,-0.21041882,1.0313743352890015
4.9,0.0,0.20637971,0.21285474,-0.21285474,1.0313743352890015
5.0,0.0,0.20879653,0.21534738,-0.21534738,1.0313743352890015
5.1,0.0,0.21126969,0.21789813,-0.21789813,1.0313743352890015
5.2000003,0.0,0.2138021,0.22050999,-0.22050999,1.0313743352890015
5.3,0.0,0.21639541,0.22318467,-0.22318467,1.0313743352890015
5.4,0.0,0.21905243,0.22592506,-0.22592506,1.0313743352890015
5.5,0.0,0.22177517,0.22873323,-0.22873323,1.0313743352890015
5.6,0.0,0.22456615,0.23161176,-0.23161176,1.0313743352890015
5.7,0.0,0.22742808,0.23456348,-0.23456348,1.0313743352890015
5.7999997,0.0,0.23036397,0.23759148,-0.23759148,1.0313743352890015
5.8999996,0.0,0.23337694,0.24069898,-0.24069898,1.0313743352890015
6.0,0.0,0.23646967,0.24388875,-0.24388875,1.0313743352890015
6.1,0.0,0.23964582,0.24716455,-0.24716455,1.0313743352890015
6.2,0.0,0.24290867,0.25052977,-0.25052977,1.0313743352890015
6.2999997,0.0,0.24626221,0.25398853,-0.25398853,1.0313743352890015
6.3999996,0.0,0.24971013,0.2575446,-0.2575446,1.0313743352890015
6.5,0.0,0.25325656,0.2612023,-0.2612023,1.0313743352890015
6.6,0.0,0.25690618,0.26496643,-0.26496643,1.0313743352890015
6.7,0.0,0.26066393,0.26884207,-0.26884207,1.0313743352890015
6.8,0.0,0.2645335,0.27283305,-0.27283305,1.0313743352890015
6.9,6.691854e-09,0.26852152,0.2769462,-0.2769462,1.0313743352890015
7.0,0.0070169177,0.272633,0.28118667,-0.27416974,1.0313743352890015
7.1,0.027260961,0.2768739,0.2855606,-0.25829965,1.0313743352890015
7.2,0.048379414,0.28125116,0.29007524,-0.24169582,1.0313743352890015
7.3,0.07072658,0.28577042,0.29473627,-0.2240097,1.0313743352890015
7.4,0.09455504,0.29044008,0.29955244,-0.20499739,1.0313743352890015
7.5,0.12010825,0.2952671,0.30453092,-0.18442267,1.0313743352890015
7.6000004,0.1474179,0.3002604,0.30968088,-0.16226298,1.0313743352890015
7.7000003,0.17648232,0.30542818,0.3150108,-0.13852847,1.0313743352890015
7.8,0.20712472,0.31078047,0.320531,-0.113406286,1.0313743352890015
7.9,0.2392322,0.3163273,0.32625186,-0.08701967,1.0313743352890015
8.0,0.27260643,0.32207987,0.3321849,-0.05957848,1.0313743352890015
8.1,0.3072266,0.32804933,0.33834165,-0.031115055,1.0313743352890015
8.200001,0.34310034,0.33424908,0.34473592,-0.0016355813,1.0313743352890015
8.3,0.38030708,0.34069318,0.3513822,0.028924882,1.0313743352890015
8.400001,0.41914538,0.3473952,0.35829452,0.06085086,1.0313743352890015
8.5,0.45980048,0.3543722,0.3654904,0.094310075,1.0313743352890015
8.6,0.5026091,0.36164123,0.37298748,0.1296216,1.0313743352890015
8.700001,0.54766893,0.36922124,0.3808053,0.16686362,1.0313743352890015
8.8,0.59513307,0.37713277,0.38896507,0.206168,1.0313743352890015
8.9,0.64482135,0.38539755,0.39748916,0.24733219,1.0313743352890015
9.0,0.6966057,0.3940407,0.40640348,0.2902022,1.0313743352890015
9.099999,0.7500739,0.40308768,0.4157343,0.33433962,1.0313743352890015
9.2,0.80478853,0.41256815,0.4255122,0.37927634,1.0313743352890015
9.299999,0.8604511,0.42251357,0.43576965,0.42468145,1.0313743352890015
9.4,0.91664976,0.43295875,0.44654253,0.47010723,1.0313743352890015
9.5,0.9732882,0.4439424,0.45787078,0.5154174,1.0313743352890015
9.599999,1.0301381,0.45550522,0.4697964,0.5603417,1.0313743352890015
9.7,1.0874914,0.46769443,0.48236802,0.6051234,1.0313743352890015
9.8,1.144395,0.48056114,0.49563843,0.64875656,1.0313743352890015
9.9,1.2009957,0.49416226,0.50966626,0.6913294,1.0313743352890015
10.0,1.260818,0.5085606,0.52451634,0.73630166,1.0313743352890015
10.099999,1.3197474,0.5238254,0.5402601,0.7794874,1.0313743352890015
10.2,1.3803301,0.5400359,0.5569792,0.8233509,1.0313743352890015
10.3,1.4343463,0.5572786,0.5747628,0.8595835,1.0313743352890015
10.4,1.486243,0.57564986,0.5937105,0.8925325,1.0313743352890015
10.5,1.5412157,0.59526074,0.61393666,0.927279,1.0313743352890015
10.6,1.5930835,0.61623347,0.63556737,0.95751613,1.0313743352890015
10.7,1.6487265,0.6387066,0.65874565,0.9899808,1.0313743352890015
10.8,1.694987,0.66283625,0.6836323,1.0113547,1.0313743352890015
10.9,1.7414043,0.6887985,0.7104091,1.0309951,1.0313743352890015
11.0,1.7961539,0.7167966,0.7392856,1.0568683,1.0313743352890015
11.1,1.8501545,0.7470576,0.7704961,1.0796585,1.0313743352890015
11.2,1.8962903,0.7798437,0.80431074,1.0919795,1.0313743352890015
11.3,1.9440072,0.81545126,0.8410355,1.1029717,1.0313743352890015
11.400001,1.9918188,0.85422087,0.8810215,1.1107973,1.0313743352890015
11.5,2.03776,0.89654076,0.92466915,1.1130909,1.0313743352890015
11.6,2.0943427,0.9428603,0.9724419,1.1219008,1.0313743352890015
11.7,2.1467416,0.99368924,1.0248656,1.121876,1.0313743352890015
11.8,2.191557,1.0496181,1.0825492,1.1090077,1.0313743352890015
11.900001,2.2497597,1.1113127,1.1461794,1.1035802,1.0313743352890015
12.0,2.2990193,1.1795404,1.2165477,1.0824716,1.0313743352890015
12.1,2.3566437,1.2551659,1.2945459,1.0620978,1.0313743352890015
12.200001,2.4056365,1.3391631,1.3811784,1.0244582,1.0313743352890015
12.3,2.463699,1.432601,1.4775479,0.9861512,1.0313743352890015
12.400001,2.5123045,1.5366459,1.5848571,0.92744744,1.0313743352890015
12.5,2.5706747,1.6525141,1.7043606,0.86631405,1.0313743352890015
12.6,2.6191764,1.7814227,1.8373137,0.78186274,1.0313743352890015
12.700001,2.676933,1.9244635,1.9848423,0.69209075,1.0313743352890015
12.8,2.7372339,2.0824761,2.1478124,0.5894215,1.0313743352890015
12.9,2.7848287,2.2558,2.3265743,0.45825434,1.0313743352890015
13.0,2.8437278,2.4439995,2.5206783,0.32304955,1.0313743352890015
13.099999,2.9031138,2.6455584,2.728561,0.17455292,1.0313743352890015
13.2,2.9624903,2.8575792,2.947234,0.015256405,1.0313743352890015
13.299999,3.0218642,3.0756147,3.17211,-0.1502459,1.0313743352890015
13.4,3.0811856,3.2937355,3.3970742,-0.31588864,1.0313743352890015
13.5,3.140567,3.5047755,3.6147356,-0.47416854,1.0313743352890015
13.599999,3.199866,3.700805,3.8169153,-0.6170492,1.0313743352890015
13.7,3.2593427,3.8736804,3.9952145,-0.7358718,1.0313743352890015
13.8,3.3182151,4.0156875,4.141677,-0.8234618,1.0313743352890015
13.9,3.379622,4.1202765,4.2495475,-0.8699255,1.0313743352890015
14.0,3.4493818,4.182971,4.314209,-0.86482716,1.0313743352890015
14.099999,3.510153,4.2023587,4.334205,-0.8240521,1.0313743352890015
14.2,3.5800161,4.180548,4.31171,-0.73169374,1.0313743352890015
14.3,3.640164,4.122995,4.2523513,-0.6121874,1.0313743352890015
14.4,3.7138343,4.037533,4.164208,-0.45037365,1.0313743352890015
14.5,3.7807856,3.9328878,4.0562797,-0.2754941,1.0313743352890015
14.6,3.842399,3.8170888,3.9368474,-0.09444857,1.0313743352890015
14.7,3.9152138,3.6962283,3.812195,0.10301876,1.0313743352890015
14.8,3.985705,3.5739384,3.6860683,0.2996366,1.0313743352890015
14.9,4.0583143,3.4515867,3.5598779,0.49843645,1.0313743352890015
15.0,4.1236515,3.3291383,3.4335878,0.6900637,1.0313743352890015
15.1,4.1880293,3.2063565,3.306954,0.8810754,1.0313743352890015
15.2,4.254176,3.0837345,3.1804845,1.0736916,1.0313743352890015
15.3,4.318884,2.9629285,3.0558884,1.2629955,1.0313743352890015
15.400001,4.384395,2.8466418,2.9359534,1.4484417,1.0313743352890015
15.5,4.449797,2.7380507,2.8239553,1.6258419,1.0313743352890015
15.6,4.5146923,2.6402104,2.7230453,1.791647,1.0313743352890015
15.7,4.580332,2.5556474,2.6358292,1.9445026,1.0313743352890015
15.8,4.646427,2.4861917,2.5641944,2.0822327,1.0313743352890015
15.900001,4.7028913,2.4329998,2.5093336,2.1935577,1.0313743352890015
16.0,4.771289,2.3966956,2.4718904,2.2993984,1.0313743352890015
16.1,4.8358855,2.377544,2.4521377,2.3837478,1.0313743352890015
16.2,4.892617,2.3755527,2.450084,2.4425333,1.0313743352890015
16.300001,4.9618053,2.3905742,2.465577,2.4962285,1.0313743352890015
16.4,5.0253863,2.4222922,2.49829,2.5270963,1.0313743352890015
16.5,5.082314,2.4701571,2.5476568,2.5346572,1.0313743352890015
16.6,5.152662,2.533265,2.6127446,2.5399172,1.0313743352890015
16.7,5.213422,2.6101725,2.692065,2.5213568,1.0313743352890015
16.800001,5.2833266,2.6987436,2.7834148,2.4999118,1.0313743352890015
16.9,5.3438916,2.7960296,2.883753,2.4601386,1.0313743352890015
17.0,5.4138227,2.8984077,2.9893434,2.4244792,1.0313743352890015
17.1,5.4751806,3.0019538,3.0961382,2.3790424,1.0313743352890015
17.199999,5.533327,3.1031778,3.200538,2.3327892,1.0313743352890015
17.3,5.6042895,3.199884,3.3002782,2.3040113,1.0313743352890015
17.4,5.6644697,3.291888,3.3951688,2.269301,1.0313743352890015
17.5,5.723727,3.3811846,3.487267,2.2364602,1.0313743352890015
17.6,5.783018,3.4714518,3.5803661,2.202652,1.0313743352890015
17.7,5.84239,3.567036,3.6789494,2.1634407,1.0313743352890015
17.800001,5.889935,3.6717472,3.7869458,2.1029892,1.0313743352890015
17.900002,5.949675,3.7878063,3.9066463,2.0430288,1.0313743352890015
18.0,6.00838,3.9151018,4.0379353,1.9704447,1.0313743352890015
18.1,6.0551934,4.050949,4.178045,1.8771486,1.0313743352890015
18.2,6.1040034,4.190192,4.3216567,1.7823467,1.0313743352890015
18.300001,6.162858,4.3258476,4.4615684,1.7012897,1.0313743352890015
18.400002,6.2093854,4.450107,4.5897264,1.619659,1.0313743352890015
18.5,6.2569876,4.5554633,4.698388,1.5585995,1.0313743352890015
18.6,6.305061,4.6359286,4.781378,1.5236831,1.0313743352890015
18.7,6.349649,4.6878366,4.834914,1.5147347,1.0313743352890015
18.8,6.3874125,4.7104225,4.8582087,1.5292039,1.0313743352890015
18.9,6.432782,4.7059994,4.8536468,1.5791354,1.0313743352890015
19.0,6.4705243,4.679847,4.826674,1.6438503,1.0313743352890015
19.1,6.51637,4.639564,4.785127,1.7312427,1.0313743352890015
19.2,6.550337,4.5942063,4.7383466,1.8119903,1.0313743352890015
19.3,6.586406,4.5531187,4.6959696,1.8904366,1.0313743352890015
19.4,6.6218653,4.5247407,4.6667013,1.955164,1.0313743352890015
19.5,6.657603,4.5157704,4.6574497,2.000153,1.0313743352890015
19.599998,6.692848,4.530528,4.6726704,2.0201778,1.0313743352890015
19.699999,6.729824,4.5708447,4.714252,2.015572,1.0313743352890015
19.8,6.7589884,4.635977,4.7814274,1.977561,1.0313743352890015
19.9,6.78717,4.7228975,4.871075,1.9160948,1.0313743352890015
20.0,6.8242326,4.82669,4.9781246,1.846108,1.0313743352890015
20.1,6.859599,4.9412847,5.096314,1.7632852,1.0313743352890015
20.2,6.894855,5.060351,5.219116,1.6757388,1.0313743352890015
20.300001,6.93213,5.1782184,5.3406816,1.5914483,1.0313743352890015
20.4,6.958888,5.290686,5.456678,1.5022101,1.0313743352890015
20.5,6.990779,5.3952336,5.5645056,1.4262733,1.0313743352890015
20.6,7.0182548,5.490859,5.663131,1.3551235,1.0313743352890015
20.7,7.049998,5.5774055,5.752393,1.297605,1.0313743352890015
20.800001,7.078803,5.6547985,5.832214,1.2465892,1.0313743352890015
20.9,7.0999684,5.7225037,5.9020433,1.1979251,1.0313743352890015
21.0,7.134062,5.779711,5.9610453,1.1730165,1.0313743352890015
21.1,7.1611,5.8261065,6.008897,1.1522031,1.0313743352890015
21.199999,7.183978,5.8629484,6.0468946,1.1370835,1.0313743352890015
21.3,7.2083297,5.8937883,6.078702,1.1296277,1.0313743352890015
21.4,7.2304964,5.9241157,6.109981,1.1205153,1.0313743352890015
21.5,7.2664633,5.960207,6.1472044,1.1192589,1.0313743352890015
21.6,7.280713,6.0073276,6.1958036,1.0849094,1.0313743352890015
21.7,7.302576,6.0681963,6.258582,1.043994,1.0313743352890015
21.800001,7.326728,6.142076,6.3347797,0.9919481,1.0313743352890015
21.900002,7.350397,6.2247686,6.420067,0.9303303,1.0313743352890015
22.0,7.3741417,6.309523,6.50748,0.86666155,1.0313743352890015
22.1,7.3978887,6.3886237,6.5890627,0.80882597,1.0313743352890015
22.2,7.421618,6.4552608,6.65779,0.7638278,1.0313743352890015
22.300001,7.4453797,6.505042,6.7091336,0.7362461,1.0313743352890015
22.400002,7.4690084,6.5368643,6.741954,0.7270546,1.0313743352890015
22.5,7.4933844,6.552821,6.7584114,0.73497295,1.0313743352890015
22.6,7.5286,6.5572987,6.7630296,0.76557064,1.0313743352890015
22.7,7.5525,6.5556574,6.761337,0.79116297,1.0313743352890015
22.8,7.588997,6.5527635,6.7583523,0.8306446,1.0313743352890015
22.9,7.6244082,6.5518622,6.7574224,0.8669858,1.0313743352890015
23.0,7.659709,6.554264,6.7598996,0.89980936,1.0313743352890015
23.1,7.697098,6.5596924,6.765498,0.9315996,1.0313743352890015
23.2,7.74555,6.567246,6.7732887,0.9722614,1.0313743352890015
23.3,7.792943,6.5763984,6.7827287,1.0102143,1.0313743352890015
23.4,7.8396206,6.5876226,6.794305,1.0453157,1.0313743352890015
23.5,7.891084,6.602262,6.8094034,1.0816808,1.0313743352890015
23.599998,7.9467044,6.621707,6.8294587,1.1172457,1.0313743352890015
23.699999,8.000549,6.646103,6.85462,1.1459293,1.0313743352890015
23.8,8.070004,6.67307,6.882433,1.1875715,1.0313743352890015
23.9,8.131586,6.697169,6.907288,1.224298,1.0313743352890015
24.0,8.203646,6.710481,6.921018,1.2826276,1.0313743352890015
24.1,8.278928,6.704373,6.914718,1.3642097,1.0313743352890015
24.2,8.363643,6.672091,6.8814235,1.4822192,1.0313743352890015
24.300001,8.44536,6.611081,6.8184996,1.6268606,1.0313743352890015
24.4,8.533969,6.524144,6.7288346,1.8051343,1.0313743352890015
24.5,8.630398,6.4188995,6.6202884,2.0101094,1.0313743352890015
24.6,8.723879,6.305709,6.503546,2.2203326,1.0313743352890015
24.7,8.8252735,6.195264,6.389636,2.4356375,1.0313743352890015
24.800001,8.933486,6.0963616,6.287631,2.645855,1.0313743352890015
24.9,9.038809,6.014815,6.2035255,2.8352833,1.0313743352890015
25.0,9.153027,5.953215,6.139993,3.0130334,1.0313743352890015
25.1,9.272694,5.9116926,6.097168,3.1755257,1.0313743352890015
25.199999,9.39112,5.88908,6.073846,3.317274,1.0313743352890015
25.3,9.510285,5.8841324,6.068743,3.4415421,1.0313743352890015
25.4,9.627356,5.896318,6.081311,3.5460443,1.0313743352890015
25.5,9.756428,5.9259315,6.1118536,3.6445742,1.0313743352890015
25.6,9.8771,5.973452,6.1608653,3.7162347,1.0313743352890015
25.7,10.005714,6.03864,6.2280984,3.777616,1.0313743352890015
25.800001,10.126417,6.1196494,6.3116493,3.8147678,1.0313743352890015
25.900002,10.254261,6.2127876,6.4077096,3.8465514,1.0313743352890015
26.0,10.385473,6.3128586,6.5109205,3.8745527,1.0313743352890015
26.1,10.51598,6.4141226,6.615361,3.9006186,1.0313743352890015
26.2,10.646534,6.5115027,6.715797,3.930737,1.0313743352890015
26.300001,10.777094,6.6015196,6.808638,3.9684558,1.0313743352890015
26.400002,10.907795,6.682649,6.892313,4.015482,1.0313743352890015
26.5,11.037871,6.754942,6.9668736,4.0709977,1.0313743352890015
26.6,11.1802,6.819061,7.0330043,4.1471953,1.0313743352890015
26.7,11.310951,6.8751526,7.090856,4.220095,1.0313743352890015
26.8,11.453174,6.9224553,7.1396427,4.313531,1.0313743352890015
26.9,11.58426,6.959679,7.1780343,4.4062257,1.0313743352890015
27.0,11.738048,6.98632,7.205511,4.5325365,1.0313743352890015
27.1,11.855277,7.004184,7.2239356,4.6313415,1.0313743352890015
27.2,11.974529,7.018286,7.23848,4.736049,1.0313743352890015
27.3,12.093006,7.0365934,7.257362,4.8356442,1.0313743352890015
27.4,12.21181,7.0688176,7.290597,4.921213,1.0313743352890015
27.5,12.33044,7.1247644,7.348299,4.9821405,1.0313743352890015
27.599998,12.449192,7.2128363,7.439134,5.010058,1.0313743352890015
27.699999,12.567833,7.3392444,7.569508,4.998325,1.0313743352890015
27.8,12.686616,7.5077343,7.7432847,4.9433312,1.0313743352890015
27.9,12.805326,7.7200027,7.9622126,4.843114,1.0313743352890015
28.0,12.924034,7.976468,8.226725,4.6973095,1.0313743352890015
28.1,13.042592,8.277406,8.537104,4.5054884,1.0313743352890015
28.2,13.161961,8.623885,8.894454,4.2675066,1.0313743352890015
28.300001,13.27788,9.018472,9.30142,3.9764595,1.0313743352890015
28.4,13.407676,9.464825,9.761777,3.6458988,1.0313743352890015
28.5,13.475921,9.966498,10.279191,3.1967297,1.0313743352890015
28.6,13.50499,10.524879,10.85509,2.6498995,1.0313743352890015
28.7,13.652383,11.136755,11.486163,2.1662197,1.0313743352890015
28.800001,13.706206,11.791993,12.161959,1.5442476,1.0313743352890015
28.9,13.745051,12.471867,12.863163,0.8818884,1.0313743352890015
29.0,13.894355,13.148358,13.56088,0.3334751,1.0313743352890015
29.1,13.932913,13.785133,14.217632,-0.28471947,1.0313743352890015
29.199999,14.002166,14.340942,14.79088,-0.7887144,1.0313743352890015
29.3,14.051702,14.775443,15.239013,-1.1873112,1.0313743352890015
29.4,14.123411,15.0567465,15.529141,-1.4057302,1.0313743352890015
29.5,14.16806,15.168754,15.644663,-1.4766026,1.0313743352890015
29.6,14.24151,15.115311,15.589543,-1.348033,1.0313743352890015
29.7,14.298788,14.919255,15.387337,-1.0885487,1.0313743352890015
29.800001,14.271148,14.6165085,15.075091,-0.80394363,1.0313743352890015
29.900002,14.370682,14.247476,14.694481,-0.32379913,1.0313743352890015
30.0,14.408219,13.849503,14.284021,0.12419796,1.0313743352890015
30.1,14.403438,13.452227,13.874281,0.5291567,1.0313743352890015
30.2,14.391394,13.076574,13.486843,0.90455055,1.0313743352890015
30.300001,14.496782,12.735758,13.135334,1.3614483,1.0313743352890015
30.400002,14.523055,12.4373255,12.8275385,1.6955166,1.0313743352890015
30.5,14.517071,12.184854,12.567145,1.9499254,1.0313743352890015
30.6,14.518523,11.978706,12.35453,2.163993,1.0313743352890015
30.7,14.518011,11.816347,12.1870775,2.3309336,1.0313743352890015
30.8,14.518706,11.692626,12.059474,2.4592323,1.0313743352890015
30.9,14.516741,11.600522,11.96448,2.5522604,1.0313743352890015
31.0,14.522529,11.532598,11.894425,2.6281033,1.0313743352890015
31.1,14.405406,11.482504,11.84276,2.562646,1.0313743352890015
31.2,14.401756,11.4459715,11.805081,2.596675,1.0313743352890015
31.3,14.402085,11.420723,11.77904,2.623045,1.0313743352890015
31.4,14.400342,11.40544,11.763278,2.637064,1.0313743352890015
31.5,14.282579,11.39836,11.755977,2.5266027,1.0313743352890015
31.599998,14.288695,11.39598,11.753521,2.5351744,1.0313743352890015
31.699999,14.277449,11.392792,11.750233,2.527216,1.0313743352890015
31.8,14.165955,11.381972,11.739074,2.4268808,1.0313743352890015
31.9,14.159055,11.357025,11.713345,2.4457102,1.0313743352890015
32.0,14.048429,11.313479,11.668432,2.3799963,1.0313743352890015
32.1,14.03848,11.250266,11.603235,2.4352446,1.0313743352890015
32.199997,13.931806,11.170054,11.520508,2.4112978,1.0313743352890015
32.3,13.91785,11.078405,11.425983,2.491866,1.0313743352890015
32.399998,13.813694,10.982292,11.326855,2.4868393,1.0313743352890015
32.5,13.804717,10.888422,11.230039,2.5746784,1.0313743352890015
32.6,13.661333,10.801943,11.140846,2.5204868,1.0313743352890015
32.699997,13.585967,10.725948,11.062468,2.5234995,1.0313743352890015
32.8,13.5648985,10.661245,10.995735,2.5691633,1.0313743352890015
32.9,13.419685,10.606571,10.939345,2.48034,1.0313743352890015
33.0,13.355115,10.558806,10.890082,2.4650326,1.0313743352890015
33.100002,13.323002,10.51345,10.843302,2.4797,1.0313743352890015
33.2,13.187842,10.465471,10.793818,2.394024,1.0313743352890015
33.300003,13.076905,10.410318,10.736936,2.3399696,1.0313743352890015
33.4,12.943089,10.344935,10.669501,2.2735872,1.0313743352890015
33.5,12.891954,10.268289,10.590449,2.301505,1.0313743352890015
33.600002,12.844676,10.18123,10.500659,2.344017,1.0313743352890015
33.7,12.711455,10.085949,10.402389,2.3090668,1.0313743352890015
33.8,12.596532,9.985591,10.2988825,2.2976494,1.0313743352890015
33.9,12.476867,9.884166,10.194275,2.2825918,1.0313743352890015
34.0,12.358402,9.786973,10.094033,2.264369,1.0313743352890015
34.100002,12.239673,9.700563,10.004912,2.2347603,1.0313743352890015
34.2,12.12091,9.632116,9.934318,2.186592,1.0313743352890015
34.3,12.002464,9.588211,9.889035,2.113429,1.0313743352890015
34.4,11.8828945,9.573501,9.873863,2.0090313,1.0313743352890015
34.5,11.767268,9.589605,9.890472,1.8767958,1.0313743352890015
34.6,11.628142,9.634845,9.937132,1.6910105,1.0313743352890015
34.7,11.504053,9.7041,10.008559,1.4954939,1.0313743352890015
34.8,11.376442,9.788808,10.095925,1.2805166,1.0313743352890015
34.9,11.254577,9.877228,10.1871195,1.0674572,1.0313743352890015
35.0,11.136657,9.955084,10.267418,0.86923885,1.0313743352890015
35.1,11.017682,10.0074005,10.321376,0.6963062,1.0313743352890015
35.2,10.899282,10.021143,10.335549,0.5637331,1.0313743352890015
35.3,10.77983,9.987875,10.301238,0.47859192,1.0313743352890015
35.399998,10.671913,9.905428,10.216204,0.45570946,1.0313743352890015
35.5,10.56547,9.7778635,10.084638,0.4808321,1.0313743352890015
35.6,10.45819,9.61386,9.915488,0.5427017,1.0313743352890015
35.7,10.362888,9.424213,9.719892,0.6429968,1.0313743352890015
35.8,10.267967,9.219758,9.509022,0.75894547,1.0313743352890015
35.899998,10.173163,9.009721,9.292395,0.8807688,1.0313743352890015
36.0,10.089757,8.801048,9.077175,1.0125818,1.0313743352890015
36.1,9.995506,8.598205,8.867968,1.1275387,1.0313743352890015
36.199997,9.924398,8.403208,8.666853,1.2575455,1.0313743352890015
36.3,9.841321,8.216216,8.473994,1.3673267,1.0313743352890015
36.399998,9.770699,8.036203,8.288334,1.4823647,1.0313743352890015
36.5,9.700869,7.861931,8.108594,1.5922747,1.0313743352890015
36.6,9.64056,7.693059,7.9344234,1.7061367,1.0313743352890015
36.699997,9.569899,7.5307117,7.7669826,1.802916,1.0313743352890015
36.8,9.51186,7.3775167,7.6089816,1.9028783,1.0313743352890015
36.9,9.452311,7.237001,7.464057,1.9882536,1.0313743352890015
37.0,9.392254,7.1126556,7.3358107,2.0564432,1.0313743352890015
37.100002,9.33652,7.007105,7.2269483,2.109572,1.0313743352890015
37.2,9.2863865,6.9218283,7.138996,2.1473904,1.0313743352890015
37.300003,9.228892,6.857452,7.0726,2.1562924,1.0313743352890015
37.4,9.183047,6.814514,7.028315,2.1547322,1.0313743352890015
37.5,9.135156,6.7939568,7.0071125,2.1280432,1.0313743352890015
37.600002,9.087694,6.7974114,7.010676,2.0770183,1.0313743352890015
37.7,9.040558,6.8267374,7.0409217,1.9996362,1.0313743352890015
37.8,8.991647,6.883483,7.0994477,1.892199,1.0313743352890015
37.9,8.950824,6.9684105,7.18704,1.7637839,1.0313743352890015
38.0,8.909393,7.081481,7.3036575,1.6057358,1.0313743352890015
38.100002,8.86776,7.222152,7.4487424,1.4190173,1.0313743352890015
38.2,8.82604,7.389678,7.6215243,1.2045159,1.0313743352890015
38.3,8.784922,7.582897,7.8208055,0.9641161,1.0313743352890015
38.4,8.742994,7.7993875,8.044088,0.69890594,1.0313743352890015
38.5,8.70063,8.033979,8.28604,0.41458988,1.0313743352890015
38.6,8.668068,8.277571,8.537274,0.13079357,1.0313743352890015
38.7,8.622923,8.516535,8.783735,-0.16081238,1.0313743352890015
38.8,8.583665,8.733574,9.007584,-0.42391872,1.0313743352890015
38.9,8.541338,8.910268,9.189821,-0.6484833,1.0313743352890015
39.0,8.491264,9.030547,9.313874,-0.8226099,1.0313743352890015
