ppm,target,reconstructed,difference
12.6,2.6191761,3.3533437,-0.7341676
12.700001,2.6769328,3.5668056,-0.8898728
12.8,2.7372339,3.8154767,-1.0782428
12.9,2.7848287,4.1020417,-1.317213
13.0,2.8437278,4.42849,-1.5847623
13.099999,2.9031143,4.795536,-1.8924217
13.2,2.9624903,5.2017736,-2.2392833
13.299999,3.0218647,5.6424766,-2.620612
13.4,3.0811858,6.108234,-3.027048
13.5,3.140567,6.5835824,-3.4430153
13.599999,3.1998665,7.0462794,-3.846413
13.7,3.259343,7.467954,-4.2086115
13.8,3.3182151,7.8168664,-4.4986515
13.9,3.3796222,8.063011,-4.6833887
14.0,3.4493818,8.184502,-4.73512
14.099999,3.5101535,8.1729965,-4.6628428
14.2,3.5800161,8.035798,-4.455782
14.3,3.6401637,7.7935367,-4.153373
14.4,3.7138345,7.474547,-3.7607124
14.5,3.7807856,7.108375,-3.3275895
14.6,3.8423986,6.7208,-2.8784013
14.7,3.9152138,6.33138,-2.416166
14.8,3.9857044,5.9533424,-1.967638
14.9,4.058315,5.594935,-1.5366201
15.0,4.1236515,5.2610507,-1.1373992
15.1,4.188029,4.9545584,-0.76652956
15.2,4.254176,4.6769133,-0.42273712
15.3,4.318884,4.4282618,-0.10937786
15.400001,4.384395,4.207358,0.17703724
15.5,4.449797,4.0115023,0.4382949
15.6,4.5146923,3.8367457,0.67794657
15.7,4.580332,3.6784105,0.9019213
15.8,4.6464267,3.5318394,1.1145873
15.900001,4.702891,3.393253,1.3096378
16.0,4.771289,3.2604015,1.5108874
16.1,4.835885,3.1327875,1.7030976
16.2,4.8926167,3.0114124,1.8812044
16.300001,4.961805,2.8981864,2.0636184
16.4,5.025387,2.7952912,2.2300956
16.5,5.082314,2.7046838,2.3776302
16.6,5.1526613,2.6278722,2.524789
16.7,5.2134213,2.5658696,2.6475518
16.800001,5.283326,2.519285,2.7640412
16.9,5.3438916,2.4884593,2.8554323
17.0,5.4138227,2.4736013,2.9402213
17.1,5.4751806,2.4748924,3.0002882
17.199999,5.5333276,2.4925563,3.0407712
17.3,5.60429,2.5268915,3.0773985
17.4,5.6644697,2.5782614,3.0862083
17.5,5.723727,2.6470435,3.0766838
17.6,5.783018,2.7335315,3.0494866
17.7,5.84239,2.8377855,3.0046046
17.800001,5.8899345,2.9594336,2.930501
17.900002,5.949674,3.0974443,2.8522298
18.0,6.00838,3.2499142,2.7584658
18.1,6.055193,3.4139645,2.6412284
18.2,6.104003,3.5857913,2.5182116
18.300001,6.1628575,3.7609534,2.401904
18.400002,6.2093844,3.934808,2.2745764
18.5,6.2569876,4.1029186,2.154069
18.6,6.3050604,4.2612753,2.043785
18.7,6.349649,4.406227,1.9434218
18.8,6.3874125,4.5343056,1.853107
18.9,6.4327826,4.642092,1.7906904
19.0,6.4705243,4.726223,1.7443013
19.1,6.51637,4.7835712,1.7327986
19.2,6.550337,4.811557,1.73878
19.3,6.586406,4.8086452,1.777761
19.4,6.6218657,4.774997,1.8468685
19.5,6.657603,4.7131658,1.944437
19.599998,6.6928487,4.6284866,2.064362
19.699999,6.7298245,4.528819,2.2010055
19.8,6.7589884,4.423627,2.3353615
19.9,6.78717,4.3226666,2.4645033
20.0,6.8242326,4.2347608,2.5894718
20.1,6.859599,4.1669674,2.6926317
20.2,6.8948545,4.124216,2.7706385
20.300001,6.9321294,4.1092577,2.8228717
20.4,6.958888,4.1227202,2.8361678
20.5,6.990779,4.163126,2.827653
20.6,7.0182548,4.226818,2.7914367
20.7,7.049998,4.3078623,2.7421355
20.800001,7.0788026,4.398125,2.6806774
20.9,7.0999684,4.4877896,2.6121788
21.0,7.134062,4.566547,2.567515
21.1,7.1610994,4.6253996,2.5356998
21.199999,7.1839786,4.6586995,2.525279
21.3,7.2083297,4.6656427,2.542687
21.4,7.230497,4.6505365,2.5799603
21.5,7.2664633,4.6217422,2.644721
21.6,7.2807126,4.589744,2.6909685
21.7,7.302576,4.5651464,2.7374296
21.800001,7.3267274,4.5571556,2.7695718
21.900002,7.350397,4.5727453,2.7776518
22.0,7.3741417,4.616339,2.7578025
22.1,7.3978887,4.689739,2.7081494
22.2,7.421618,4.7920995,2.6295185
22.300001,7.4453797,4.9198494,2.5255303
22.400002,7.469008,5.0666533,2.4023547
22.5,7.4933844,5.223604,2.2697802
22.6,7.5286,5.3799515,2.1486487
22.7,7.5524993,5.5244803,2.028019
22.8,7.5889974,5.64745,1.9415474
22.9,7.6244082,5.7425017,1.8819065
23.0,7.659709,5.807791,1.8519177
23.1,7.6970973,5.8459077,1.8511896
23.2,7.7455497,5.8627024,1.8828473
23.3,7.7929435,5.865664,1.9272795
23.4,7.8396206,5.8624396,1.977181
23.5,7.891084,5.859756,2.0313282
23.599998,7.9467053,5.86265,2.0840554
23.699999,8.000549,5.873965,2.1265845
23.8,8.070004,5.8942084,2.175796
23.9,8.131587,5.922004,2.2095828
24.0,8.203646,5.9552135,2.2484322
24.1,8.278927,5.992461,2.2864656
24.2,8.363643,6.0344825,2.3291602
24.300001,8.445358,6.084683,2.3606753
24.4,8.533969,6.1486163,2.3853526
24.5,8.630398,6.232603,2.3977947
24.6,8.723878,6.341983,2.381895
24.7,8.825273,6.4795427,2.3457298
24.800001,8.933485,6.644424,2.289061
24.9,9.038809,6.8316655,2.2071433
25.0,9.153027,7.032523,2.1205034
25.1,9.272693,7.235568,2.0371246
25.199999,9.391122,7.4285545,1.9625673
25.3,9.510286,7.600605,1.9096813
25.4,9.627356,7.7440157,1.8833399
25.5,9.756428,7.8551583,1.9012694
25.6,9.8771,7.934231,1.9428692
25.7,10.005713,7.984179,2.0215344
25.800001,10.126416,8.009233,2.1171827
25.900002,10.254259,8.013428,2.2408314
26.0,10.385473,7.9994025,2.3860707
26.1,10.515979,7.967699,2.5482798
26.2,10.646533,7.916785,2.7297482
26.300001,10.777092,7.8437696,2.9333224
26.400002,10.907792,7.745663,3.162129
26.5,11.037871,7.6207514,3.41712
26.6,11.1802,7.469707,3.7104926
26.7,11.31095,7.2961564,4.014794
26.8,11.453175,7.106609,4.3465657
26.9,11.584261,6.9098516,4.6744094
27.0,11.738048,6.7160673,5.0219803
27.1,11.855277,6.535781,5.319496
27.2,11.974528,6.378873,5.5956554
27.3,12.093007,6.253855,5.839152
27.4,12.21181,6.167491,6.044319
27.5,12.33044,6.124759,6.2056804
27.599998,12.449194,6.129025,6.320169
27.699999,12.567834,6.182282,6.385552
27.8,12.686617,6.2853293,6.4012876
27.9,12.805327,6.4378357,6.3674917
28.0,12.924034,6.638299,6.285735
28.1,13.042592,6.884002,6.15859
28.2,13.16196,7.1711,5.9908595
28.300001,13.277879,7.4950285,5.7828503
28.4,13.407676,7.851217,5.556459
28.5,13.475921,8.235987,5.239934
28.6,13.504989,8.646995,4.857994
28.7,13.652382,9.082831,4.5695505
28.800001,13.706206,9.54139,4.164816
28.9,13.745051,10.01734,3.7277117
29.0,13.894355,10.499613,3.394742
29.1,13.932913,10.969807,2.9631062
29.199999,14.002167,11.402609,2.5995579
29.3,14.051702,11.768577,2.283125
29.4,14.123411,12.038861,2.08455
29.5,14.16806,12.190778,1.9772825
29.6,14.24151,12.2122965,2.029214
29.7,14.298789,12.10402,2.194769
29.800001,14.271147,11.878412,2.3927345
29.900002,14.370682,11.557016,2.8136654
30.0,14.408219,11.166896,3.2413235
30.1,14.403438,10.736979,3.666459
30.2,14.391393,10.294787,4.0966053
30.300001,14.496782,9.86362,4.6331625
30.400002,14.523056,9.460607,5.0624495
30.5,14.517071,9.095847,5.4212236
30.6,14.518523,8.772582,5.745941
30.7,14.518011,8.488385,6.029626
30.8,14.518706,8.236912,6.2817945
30.9,14.516741,8.010037,6.5067034
31.0,14.522529,7.800021,6.7225075
31.1,14.405406,7.6013103,6.8040957
31.2,14.401756,7.411702,6.990054
31.3,14.402085,7.2325497,7.1695356
31.4,14.400342,7.0679994,7.3323426
31.5,14.282579,6.9235563,7.359023
31.599998,14.288695,6.8044915,7.484204
31.699999,14.277449,6.714655,7.5627937
31.8,14.165955,6.656016,7.5099387
31.9,14.159055,6.6288643,7.5301905
32.0,14.048429,6.6324015,7.416027
32.1,14.03848,6.665287,7.373193
32.199997,13.931802,6.72577,7.206032
32.3,13.91785,6.81126,7.1065893
32.399998,13.813691,6.9175262,6.896165
32.5,13.804717,7.038001,6.766716
32.6,13.66133,7.163454,6.497876
32.699997,13.585964,7.2823143,6.30365
32.8,13.564898,7.381396,6.1835017
32.9,13.419686,7.4468985,5.972788
33.0,13.355115,7.4656215,5.8894935
33.100002,13.323005,7.4265165,5.896488
33.2,13.187843,7.3225856,5.8652577
33.300003,13.076909,7.1527042,5.924205
33.4,12.9430895,6.9226313,6.020458
33.5,12.891954,6.6444073,6.247547
33.600002,12.844679,6.3342776,6.5104012
33.7,12.711456,6.009896,6.7015605
33.8,12.596531,5.687617,6.908914
33.9,12.476869,5.380834,7.0960345
34.0,12.358402,5.0993676,7.2590346
34.100002,12.2396755,4.849573,7.3901024
34.2,12.120911,4.6350617,7.485849
34.3,12.002463,4.4573646,7.545099
34.4,11.882895,4.31662,7.5662756
34.5,11.767268,4.2120466,7.5552216
34.6,11.62814,4.1421456,7.485995
34.7,11.504054,4.104777,7.399277
34.8,11.376441,4.0970163,7.2794247
34.9,11.254579,4.114895,7.1396837
35.0,11.136657,4.153105,6.983552
35.1,11.01768,4.2047954,6.812885
35.2,10.899283,4.26161,6.6376734
35.3,10.779829,4.3141007,6.4657283
35.399998,10.671911,4.3526216,6.3192897
35.5,10.56547,4.3685565,6.1969132
35.6,10.458188,4.355715,6.1024733
35.7,10.362888,4.311506,6.0513825
35.8,10.267967,4.237532,6.030435
35.899998,10.1731615,4.139312,6.0338497
36.0,10.089757,4.025141,6.064616
36.1,9.995504,3.9045038,6.0910006
36.199997,9.924396,3.786469,6.1379266
36.3,9.84132,3.6785743,6.1627455
36.399998,9.770697,3.586276,6.1844206
36.5,9.700869,3.5128117,6.188057
36.6,9.640559,3.4593785,6.181181
36.699997,9.569896,3.425368,6.1445274
36.8,9.511859,3.408684,6.103175
36.9,9.4523115,3.4061255,6.046186
37.0,9.392254,3.4139116,5.978342
37.100002,9.336521,3.4283602,5.908161
37.2,9.286387,3.4465842,5.839803
37.300003,9.228893,3.4669795,5.761914
37.4,9.183048,3.4892635,5.6937847
37.5,9.135156,3.5140607,5.6210947
37.600002,9.087695,3.542244,5.545451
37.7,9.040558,3.5743911,5.4661665
37.8,8.991647,3.6106791,5.3809676
37.9,8.950824,3.6512175,5.2996063
38.0,8.909393,3.6966076,5.2127857
38.100002,8.867761,3.7483678,5.119393
38.2,8.826041,3.8088493,5.017192
38.3,8.784921,3.8806295,4.904291
38.4,8.742995,3.9655004,4.777495
38.5,8.70063,4.0633764,4.6372538
38.6,8.668068,4.1714597,4.4966083
38.7,8.622923,4.2838626,4.3390603
38.8,8.583664,4.391907,4.1917567
38.9,8.541338,4.485322,4.056016
39.0,8.491264,4.554129,3.9371352
39.1,8.453979,4.590855,3.8631234
39.2,8.409999,4.5921426,3.8178563
39.3,8.361619,4.55906,3.802559
39.399998,8.314698,4.495924,3.8187742
39.5,8.265923,4.408242,3.8576803
39.6,8.229362,4.300784,3.9285774
39.7,8.184111,4.176521,4.00759
39.8,8.135244,4.036747,4.0984974
39.899998,8.099276,3.881948,4.2173276
40.0,8.053013,3.7129517,4.340061
40.1,8.004816,3.531813,4.4730034
40.199997,7.969045,3.3420482,4.626997
40.3,7.9219623,3.148337,4.7736254
40.399998,7.874445,2.9558322,4.9186125
40.5,7.8387065,2.769343,5.0693636
40.6,7.7909555,2.5928078,5.198148
40.699997,7.7436256,2.4289765,5.314649
40.8,7.695872,2.279448,5.416424
40.9,7.649611,2.144873,5.504738
41.0,7.613543,2.0251987,5.5883446
41.100002,7.5649796,1.9199102,5.645069
41.2,7.5180097,1.8282664,5.689743
41.300003,7.4696283,1.7494196,5.7202086
41.4,7.425584,1.6825458,5.743038
41.5,7.3855767,1.6268845,5.7586923
41.600002,7.326354,1.5817846,5.7445693
41.7,7.2807736,1.5467196,5.734054
41.8,7.2327685,1.521273,5.7114954
41.9,7.185423,1.5051281,5.680295
42.0,7.137974,1.4980321,5.6399417
42.100002,7.090203,1.4997382,5.5904646
42.2,7.0439334,1.5099275,5.534006
42.3,6.990683,1.5280944,5.462589
42.4,6.935148,1.5534061,5.3817415
42.5,6.88921,1.5845274,5.3046827
42.6,6.841333,1.6194738,5.221859
42.7,6.7939324,1.6555297,5.138403
42.8,6.7465315,1.6893268,5.0572047
42.9,6.6986523,1.7171966,4.981456
43.0,6.652716,1.735765,4.916951
43.1,6.596884,1.7427047,4.854179
43.2,6.5436263,1.737351,4.8062754
43.3,6.4988985,1.720923,4.7779756
43.399998,6.441823,1.6962367,4.7455864
43.5,6.3900743,1.6670412,4.723033
43.6,6.343565,1.6372651,4.7063
43.7,6.2958336,1.610401,4.6854324
43.8,6.2484274,1.5891579,4.6592693
43.899998,6.200924,1.5753152,4.6256084
44.0,6.1534166,1.5697105,4.583706
44.1,6.1059537,1.5722508,4.533703
44.199997,6.0584745,1.5819088,4.476566
44.3,6.010946,1.5967008,4.414245
44.399998,5.963677,1.6137054,4.349972
44.5,5.915485,1.6292274,4.2862577
44.6,5.8795624,1.6391832,4.2403793
44.699997,5.8328385,1.6397501,4.1930885
44.8,5.785,1.6281414,4.1568584
44.9,5.7492976,1.6032547,4.146043
45.0,5.7019444,1.5659083,4.136036
45.100002,5.666444,1.5185523,4.1478915
45.2,5.631347,1.4646138,4.1667333
45.300003,5.6073875,1.4077233,4.199664
45.4,5.5711436,1.3511349,4.220009
45.5,5.5353847,1.2973958,4.237989
45.600002,5.501347,1.248285,4.2530622
45.7,5.477062,1.2049103,4.272152
45.8,5.439654,1.167857,4.2717967
45.9,5.407001,1.137361,4.26964
46.0,5.381884,1.1134504,4.2684336
46.100002,5.3448973,1.0960453,4.248852
46.2,5.309662,1.0850419,4.22462
46.3,5.27396,1.0803571,4.193603
46.4,5.2383533,1.0819651,4.1563883
46.5,5.202734,1.0899179,4.112816
46.6,5.167134,1.104359,4.0627747
46.7,5.1315117,1.1255331,4.0059786
46.8,5.0959325,1.1537843,3.9421482
46.9,5.0602226,1.1895645,3.8706582
47.0,5.024991,1.2334152,3.791576
47.1,4.987933,1.2859591,3.701974
47.2,4.9593596,1.3478614,3.6114984
47.3,4.9305153,1.419761,3.5107543
47.399998,4.8938203,1.5021853,3.391635
47.5,4.8573346,1.5953953,3.2619393
47.6,4.8287263,1.6991554,3.129571
47.7,4.8058863,1.8124782,2.9934082
47.8,4.7823367,1.9332664,2.8490703
47.899998,4.757003,2.0580418,2.698961
48.0,4.743024,2.181782,2.5612419
48.1,4.7223215,2.298098,2.4242234
48.199997,4.7060285,2.3999462,2.3060822
48.3,4.6966333,2.4807942,2.2158391
48.399998,4.673663,2.5360105,2.1376526
48.5,4.6604853,2.5639484,2.0965369
48.6,4.6380014,2.5661445,2.071857
48.699997,4.6250443,2.546519,2.0785253
48.8,4.6022496,2.5099123,2.0923374
48.9,4.589432,2.4606118,2.12882
49.0,4.5670733,2.4014444,2.165629
49.100002,4.54303,2.3336782,2.2093515
49.2,4.51936,2.257648,2.261712
49.300003,4.4955983,2.173667,2.3219314
49.4,4.471872,2.0828354,2.3890364
49.5,4.4481206,1.987322,2.4607987
49.600002,4.4243917,1.8901523,2.5342393
49.7,4.4006486,1.794681,2.6059675
49.8,4.376846,1.7040142,2.6728315
49.9,4.353381,1.6206547,2.7327266
50.0,4.3283644,1.5463779,2.7819865
50.100002,4.2931657,1.4822686,2.810897
50.2,4.270974,1.428893,2.842081
50.3,4.2446632,1.3864553,2.858208
50.4,4.2105794,1.354965,2.8556144
50.5,4.1861086,1.3343571,2.8517513
50.6,4.1482244,1.3245687,2.8236556
50.7,4.116489,1.325592,2.790897
50.8,4.0906982,1.3374871,2.753211
50.9,4.053868,1.3603705,2.6934972
51.0,4.017529,1.3943609,2.623168
51.1,3.9869123,1.439495,2.5474172
51.2,3.9590704,1.4955822,2.463488
51.3,3.9272747,1.5619878,2.3652868
51.399998,3.9007525,1.637372,2.2633805
51.5,3.8620975,1.7193576,2.1427398
51.6,3.8333652,1.8042078,2.0291574
51.7,3.805397,1.8866692,1.9187279
51.8,3.766724,1.9600772,1.806647
51.899998,3.7394757,2.017004,1.7224717
52.0,3.7084322,2.050406,1.6580262
52.1,3.6801023,2.0550923,1.62501
52.199997,3.6489193,2.0290184,1.619901
52.3,3.62068,1.9738069,1.6468732
52.399998,3.5907469,1.8942868,1.6964601
52.5,3.5523992,1.7972203,1.7551788
52.6,3.5267258,1.6898489,1.8368769
52.699997,3.4949665,1.5786716,1.9162949
52.8,3.4584763,1.4687952,1.9896811
52.9,3.4230905,1.363779,2.0593114
53.0,3.3874238,1.2657849,2.1216388
53.100002,3.351813,1.1758718,2.1759412
53.2,3.3162832,1.0943413,2.221942
53.300003,3.2803369,1.0209848,2.2593522
53.4,3.2457993,0.95531684,2.2904825
53.5,3.1984868,0.89669836,2.3017883
53.600002,3.1625473,0.844442,2.3181052
53.7,3.1153471,0.7978729,2.3174744
53.8,3.0795343,0.75634855,2.3231857
53.9,3.0322032,0.7192824,2.3129208
54.0,2.996478,0.6861522,2.3103259
54.100002,2.9490466,0.65649056,2.292556
54.2,2.91381,0.6298914,2.2839186
54.3,2.8774433,0.6059969,2.2714465
54.4,2.8301716,0.5844957,2.2456758
54.5,2.795647,0.56511974,2.2305272
54.6,2.758228,0.5476336,2.2105944
54.7,2.7118819,0.5318332,2.1800487
54.8,2.675339,0.51754266,2.1577964
54.9,2.6283216,0.50460696,2.1237147
55.0,2.59475,0.4928931,2.1018567
55.1,2.5557466,0.4822834,2.0734632
55.2,2.5099308,0.47267547,2.0372553
55.3,2.475759,0.46398038,2.0117786
55.399998,2.439756,0.45611978,1.9836361
55.5,2.4042668,0.44902462,1.9552422
55.6,2.3685546,0.4426352,1.9259194
55.7,2.333266,0.43689835,1.8963677
55.8,2.2963183,0.43176788,1.8645504
55.899998,2.2667997,0.42720288,1.8395967
56.0,2.2378757,0.42316756,1.8147081
56.1,2.207394,0.41963094,1.7877629
56.199997,2.1786225,0.41656554,1.762057
56.3,2.1469247,0.41394755,1.7329772
56.399998,2.1262777,0.4117566,1.714521
56.5,2.094362,0.40997508,1.684387
56.6,2.0647016,0.40858793,1.6561136
56.699997,2.0418317,0.40758276,1.634249
56.8,2.0193229,0.4069492,1.6123737
56.9,1.9867748,0.4066793,1.5800955
57.0,1.9579769,0.40676686,1.55121
57.100002,1.9364126,0.40720773,1.5292048
57.2,1.9042326,0.40799958,1.496233
57.300003,1.8663839,0.40914196,1.457242
57.4,1.8416055,0.41063595,1.4309696
57.5,1.8076205,0.41248477,1.3951358
57.600002,1.7820017,0.41469327,1.3673085
57.7,1.7491789,0.417268,1.3319108
57.8,1.7121936,0.4202177,1.291976
57.9,1.6868778,0.42355314,1.2633247
58.0,1.6643344,0.42728665,1.2370478
58.100002,1.6290135,0.4314335,1.1975801
58.2,1.6043365,0.4360107,1.1683258
58.3,1.5807815,0.4410384,1.1397431
58.4,1.5569746,0.44653964,1.110435
58.5,1.5332792,0.45253986,1.0807393
58.6,1.5096478,0.45906866,1.0505792
58.7,1.4975785,0.46615958,1.0314189
58.8,1.4740566,0.47384948,1.0002072
58.9,1.4619637,0.48218125,0.9797824
59.0,1.4382491,0.4912019,0.94704723
59.1,1.4276359,0.5009655,0.92667043
59.2,1.4138476,0.51153314,0.9023144
59.3,1.3908712,0.5229729,0.8678983
59.399998,1.3801687,0.5353624,0.84480625
59.5,1.3679167,0.5487902,0.8191265
59.6,1.3563378,0.56335515,0.79298264
59.7,1.3436458,0.5791717,0.7644741
59.8,1.3352653,0.5963679,0.7388974
59.899998,1.3335203,0.61509186,0.71842843
60.0,1.3193842,0.6355124,0.6838718
60.1,1.3113213,0.6578208,0.65350044
60.199997,1.3136103,0.6822391,0.6313712
60.3,1.3080684,0.70902145,0.59904695
60.399998,1.2995971,0.7384563,0.56114084
60.5,1.3011782,0.77088004,0.5302982
60.6,1.3006686,0.80667174,0.49399686
60.699997,1.3011531,0.84626937,0.4548837
60.8,1.299682,0.8901699,0.4095121
60.9,1.3068708,0.9389315,0.3679393
61.0,1.3138688,0.99317414,0.32069463
61.100002,1.3109272,1.0535821,0.25734508
61.2,1.3195435,1.1208727,0.19867074
61.300003,1.3250098,1.1957812,0.12922859
61.4,1.3238269,1.2789819,0.044844985
61.5,1.3240972,1.371011,-0.046913862
61.600002,1.3241395,1.4721107,-0.14797127
61.7,1.323723,1.5820026,-0.25827968
61.8,1.3253089,1.6996323,-0.37432337
61.9,1.3147863,1.8228312,-0.50804484
62.0,1.3127508,1.9479989,-0.63524806
62.100002,1.3037782,2.0699828,-0.7662046
62.2,1.2915685,2.182226,-0.8906574
62.3,1.2786855,2.2774935,-0.998808
62.4,1.2779843,2.3490908,-1.0711066
62.5,1.2676903,2.3923614,-1.1246711
62.6,1.2556186,2.4059606,-1.150342
62.7,1.2433407,2.3922846,-1.1489439
62.8,1.2425543,2.3569074,-1.1143531
62.9,1.2430304,2.3072546,-1.0642241
63.0,1.2312506,2.2511296,-1.019879
63.1,1.2311574,2.1955483,-0.9643909
63.2,1.2311466,2.1461372,-0.91499066
63.3,1.2310421,2.107024,-0.8759818
63.399998,1.2317504,2.081016,-0.8492657
63.5,1.2433542,2.0699294,-0.82657516
63.6,1.2425771,2.0749052,-0.8323281
63.7,1.2427934,2.096674,-0.8538805
63.8,1.242844,2.1357238,-0.89287984
63.899998,1.2423259,2.1924016,-0.95007575
64.0,1.2447072,2.2669144,-1.0222071
64.1,1.2555771,2.3592482,-1.1036711
64.2,1.2535697,2.4690332,-1.2154635
64.299995,1.2567453,2.595325,-1.3385797
64.4,1.2694385,2.736379,-1.4669404
64.5,1.2820019,2.8894095,-1.6074077
64.6,1.2895478,3.050603,-1.7610551
64.7,1.2921282,3.2152731,-1.9231449
64.799995,1.3056735,3.378383,-2.0727096
64.9,1.3167849,3.535311,-2.2185261
65.0,1.3300586,3.6826053,-2.3525467
65.1,1.3358538,3.8186517,-2.4827979
65.200005,1.339643,3.943798,-2.604155
65.3,1.3544642,4.059957,-2.705493
