global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
10,2,Ester_Group,169.57327270507812,0.5603013634681702,2,2,"[19, 23]","[23, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (19, 23), (23, 29))"
11,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 9]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 9), (12, 12, 13, 13))"
12,2,Ester_Group,168.2029266357422,0.6591972708702087,2,3,"[9, 19]","[11, 13, 23]",True,False,0,0,0,0,0,,168.25,exact,6,0.6916235089302063,"0.0019,0.0131,-0.0023,0.0065","(2, (9, 19), (11, 13, 23))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 9]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 9), (11, 12, 12, 13))"
14,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"[23, 23]","[11, 11]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (23, 23), (11, 11))"
15,3,Aldehyde_Ketone_C,201.6268768310547,0.5051215887069702,2,3,"[9, 23]","[11, 13, 23]",True,False,0,0,0,0,0,,201.625,exact,41,1.3156180381774902,"-0.0008,0.0070,-0.0157,-0.0154","(3, (9, 23), (11, 13, 23))"
16,3,Aldehyde_Ketone_C,199.33485412597656,0.5383050441741943,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,0.9393458366394043,"-0.0102,-0.0152,-0.0186,-0.0313","(3, (9, 23), (13, 13, 23))"
17,3,Aldehyde_Ketone_C,182.07052612304688,0.6117575168609619,2,4,"[9, 9]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,182.125,exact,52,1.2740583419799805,"-0.0029,0.0058,0.0079,0.0099","(3, (9, 9), (12, 12, 13, 13))"
18,3,Aldehyde_Ketone_C,208.19569396972656,0.5211097598075867,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.0750060081481934,"-0.0022,-0.0031,-0.0327,-0.0268","(3, (22, 23), (23,))"
19,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.4367941617965698,"-0.0023,-0.0145,-0.0309,-0.0281","(3, (9, 23), (12, 13, 23))"
20,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.4588510990142822,"0.0014,-0.0123,-0.0371,-0.0326","(3, (23, 23), (23, 23))"
21,3,Aldehyde_Ketone_C,197.50161743164062,0.42670249938964844,2,4,"[9, 9]","[11, 12, 12, 13]",True,False,0,0,0,0,0,,197.5,exact,10,1.4552189111709595,"-0.0169,-0.0288,-0.0024,-0.0260","(3, (9, 9), (11, 12, 12, 13))"
22,3,Aldehyde_Ketone_C,193.7879180908203,0.6032573580741882,2,4,"[9, 14]","[2, 13, 13, 14]",True,True,0,2,2,0,1,,193.75,approx_h2,59,0.11691297590732574,"0.0012,-0.0294,-0.0134,-0.0239","(3, (9, 14), (13, 13, 14, 20))"
23,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[9, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (0, 2, 9, 12))"
24,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[9, 10, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (0, 2, 9, 12))"
25,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[10, 12, 12, 14]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (12, 12, 13, 22))"
26,7,S_Substituted_Aro_C,130.79812622070312,0.7071624398231506,3,5,"[12, 12, 31]","[12, 12, 12, 12, 19]",True,True,0,6,6,0,3,,128.75,approx_h2,6,0.6169848442077637,"0.0035,0.0452,-0.0085,0.0237","(7, (12, 12, 31), (7, 12, 12, 13, 13))"
27,7,S_Substituted_Aro_C,133.92808532714844,0.5581780672073364,3,4,"[12, 13, 31]","[12, 13, 13, 19]",True,True,0,2,2,0,1,,133.875,approx_h2,31,1.2246357202529907,"-0.0079,0.0185,-0.0038,0.0149","(7, (12, 13, 31), (7, 12, 13, 13))"
28,9,Keto_Substituted_Aro_C,125.27690887451172,0.9028877019882202,3,5,"[2, 12, 12]","[5, 12, 12, 13, 13]",True,True,0,2,2,0,1,,125.25,approx_h2,4,1.0691306591033936,"0.0254,0.0134,-0.0109,-0.0140","(9, (2, 12, 12), (12, 12, 13, 13, 19))"
29,9,Keto_Substituted_Aro_C,128.98095703125,0.8674794435501099,3,2,"[1, 13, 13]","[12, 12]",True,True,0,2,2,0,1,,129.0,approx_h2,57,0.7199282050132751,"-0.0143,0.0021,-0.0145,-0.0144","(9, (1, 13, 13), (12, 13))"
30,9,Keto_Substituted_Aro_C,134.2301025390625,0.8342763781547546,3,3,"[3, 13, 13]","[10, 12, 23]",True,True,0,2,2,0,1,,134.25,approx_h2,15,1.0186161994934082,"-0.0052,0.0054,-0.0277,-0.0131","(9, (3, 13, 13), (12, 13, 23))"
31,9,Keto_Substituted_Aro_C,130.4657440185547,0.9323447942733765,3,3,"[1, 12, 13]","[10, 12, 13]",True,False,0,0,0,0,0,,130.5,exact,10,1.11871337890625,"-0.0173,0.0111,-0.0251,-0.0017","(9, (1, 12, 13), (10, 12, 13))"
32,9,Keto_Substituted_Aro_C,134.36172485351562,0.5849815607070923,3,4,"[3, 11, 13]","[12, 13, 23, 23]",True,True,0,2,2,0,1,,134.375,approx_h2,25,1.6351131200790405,"-0.0080,-0.0001,-0.0167,-0.0220","(9, (3, 11, 13), (13, 13, 23, 23))"
33,9,Keto_Substituted_Aro_C,131.1909637451172,0.8104104995727539,3,4,"[2, 11, 13]","[10, 13, 19, 23]",True,True,0,2,2,0,1,,131.125,approx_h2,37,0.3540639281272888,"0.0060,0.0090,-0.0018,-0.0011","(9, (2, 11, 13), (13, 13, 19, 23))"
34,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[3, 12, 13]","[9, 10, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 12, 13), (9, 10, 12, 13))"
35,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[3, 13, 13]","[10, 12, 14]",True,True,0,1,1,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 13, 13), (10, 12))"
36,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[3, 12, 13]","[12, 13, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 12, 13), (12, 13, 13, 23))"
37,9,Keto_Substituted_Aro_C,120.71675872802734,0.9870520830154419,3,5,"[3, 12, 12]","[9, 10, 12, 12, 13]",True,True,0,2,2,0,1,,120.6875,approx_h2,61,1.6934417486190796,"0.0343,0.0328,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
38,9,Keto_Substituted_Aro_C,129.73788452148438,0.9612113833427429,3,4,"[2, 12, 13]","[5, 10, 12, 12]",True,True,0,2,2,0,1,,129.75,approx_h2,4,1.2348536252975464,"0.0050,0.0181,-0.0158,-0.0031","(9, (2, 12, 13), (5, 10, 12, 13))"
39,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"[1, 12, 13]","[12, 12, 13]",True,True,0,2,2,0,1,,123.6875,approx_h2,17,2.117705821990967,"-0.0021,0.0247,-0.0084,0.0152","(9, (1, 12, 13), (12, 13, 26))"
40,9,Keto_Substituted_Aro_C,131.27220153808594,0.8780583739280701,3,4,"[3, 12, 13]","[9, 12, 12, 13]",True,False,0,0,0,0,0,,131.25,exact,21,0.9025755524635315,"0.0087,0.0167,-0.0347,-0.0126","(9, (3, 12, 13), (9, 12, 12, 13))"
41,9,Keto_Substituted_Aro_C,131.6008758544922,0.659344494342804,3,4,"[3, 11, 13]","[9, 12, 13, 23]",True,True,0,2,2,0,1,,131.625,approx_h2,9,1.0828206539154053,"-0.0090,-0.0061,-0.0214,-0.0116","(9, (3, 11, 13), (5, 9, 13, 23))"
42,10,Aryl_Substituted_Aro_C,128.3195037841797,0.7136513590812683,3,4,"[10, 13, 13]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,133.25,approx_h2,51,1.2590854167938232,"0.0052,0.0202,0.0046,0.0083","(10, (10, 13, 13), (12, 12, 13, 26))"
43,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
44,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
45,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
46,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
47,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
48,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,1.6525335311889648,"0.0033,0.0290,-0.0145,0.0147","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
49,10,Aryl_Substituted_Aro_C,138.6776580810547,0.6258835792541504,3,4,"[10, 13, 13]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,133.25,approx_h2,51,0.15508106350898743,"0.0010,0.0079,-0.0115,-0.0067","(10, (10, 13, 13), (12, 12, 13, 26))"
50,10,Aryl_Substituted_Aro_C,141.54100036621094,0.9834715127944946,3,5,"[10, 12, 30]","[12, 12, 12, 13, 13]",True,True,0,4,4,0,2,,141.5,approx_h2,6,2.007378101348877,"0.0350,0.0388,-0.0113,0.0143","(10, (10, 12, 30), (6, 9, 12, 13, 13))"
51,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[10, 12, 12, 12, 12]",True,True,0,4,4,0,2,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
52,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
53,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
54,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
55,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
56,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
57,10,Aryl_Substituted_Aro_C,116.94252014160156,0.5759495496749878,3,5,"[10, 11, 13]","[12, 12, 12, 13, 23]",True,True,0,4,4,0,2,,116.9375,approx_h2,13,2.3008742332458496,"0.0100,0.0221,0.0027,0.0127","(10, (10, 11, 13), (12, 13, 13, 23, 26))"
58,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
59,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
60,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
61,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
62,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
63,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 30]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 30))"
64,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
65,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[10, 12, 12, 13, 13]",True,False,0,0,0,0,0,,134.75,exact,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
66,10,Aryl_Substituted_Aro_C,142.93556213378906,1.1731951236724854,3,5,"[10, 12, 13]","[10, 12, 13, 13, 13]",True,False,0,0,0,0,0,,142.875,exact,14,3.0570147037506104,"-0.0017,0.0428,-0.0241,0.0080","(10, (10, 12, 13), (10, 12, 13, 13, 13))"
67,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
68,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
69,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
70,10,Aryl_Substituted_Aro_C,138.29014587402344,0.5671885013580322,3,4,"[10, 13, 26]","[12, 12, 13, 26]",True,False,0,0,0,0,0,,138.125,exact,10,0.41122758388519287,"0.0047,0.0133,0.0006,0.0108","(10, (10, 13, 26), (12, 12, 13, 26))"
71,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
72,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
73,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[11, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
74,10,Aryl_Substituted_Aro_C,145.80274963378906,0.9134136438369751,3,5,"[10, 12, 26]","[11, 12, 12, 13, 26]",True,True,0,2,2,0,1,,145.75,approx_h2,12,2.071976661682129,"0.0116,0.0246,-0.0057,0.0260","(10, (10, 12, 26), (11, 12, 13, 13, 26))"
75,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
76,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
77,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[10, 12, 12, 12, 12]",True,True,0,4,4,0,2,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
78,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[9, 11, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (9, 11, 12, 13, 13))"
79,10,Aryl_Substituted_Aro_C,137.15750122070312,0.8526730537414551,3,4,"[10, 13, 13]","[11, 11, 13, 13]",True,False,0,0,0,0,0,,137.125,exact,49,1.1247122287750244,"0.0008,0.0108,0.0015,0.0045","(10, (10, 13, 13), (11, 11, 13, 13))"
80,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,4,"[10, 13, 13]","[11, 12, 12, 30]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 13, 13), (11, 12, 13, 30))"
81,10,Aryl_Substituted_Aro_C,135.5640106201172,0.7492824196815491,3,5,"[10, 12, 13]","[11, 11, 12, 12, 12]",True,True,0,4,4,0,2,,135.5,approx_h2,4,0.7351444959640503,"0.0045,0.0263,-0.0110,0.0012","(10, (10, 12, 13), (11, 11, 12, 13, 26))"
82,10,Aryl_Substituted_Aro_C,137.1727294921875,0.9550756812095642,3,4,"[10, 13, 13]","[9, 11, 13, 13]",True,False,0,0,0,0,0,,139.75,exact,23,1.5879160165786743,"0.0009,0.0154,0.0001,0.0113","(10, (10, 13, 13), (9, 11, 13, 13))"
83,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"[10, 12, 13]","[5, 10, 12, 12, 12]",True,True,0,4,4,0,2,,134.75,approx_h2,7,2.8016555309295654,"-0.0023,0.0322,-0.0341,-0.0003","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
84,10,Aryl_Substituted_Aro_C,136.28536987304688,0.8548401594161987,3,4,"[10, 13, 13]","[11, 11, 12, 12]",True,True,0,2,2,0,1,,136.25,approx_h2,3,1.127579927444458,"0.0015,0.0110,-0.0036,-0.0012","(10, (10, 13, 13), (11, 11, 12, 13))"
85,10,Aryl_Substituted_Aro_C,138.17405700683594,0.6405375003814697,3,4,"[10, 13, 13]","[9, 11, 12, 13]",True,True,0,2,2,0,1,,138.125,approx_h2,111,0.15482783317565918,"0.0009,0.0068,-0.0046,-0.0128","(10, (10, 13, 13), (11, 12, 13, 13))"
86,10,Aryl_Substituted_Aro_C,133.4486846923828,0.6500430703163147,3,4,"[10, 13, 13]","[10, 12, 13, 26]",True,False,0,0,0,0,0,,133.125,exact,8,0.6725007891654968,"0.0026,0.0098,-0.0047,-0.0065","(10, (10, 13, 13), (10, 12, 13, 26))"
87,10,Aryl_Substituted_Aro_C,140.4061737060547,0.930221676826477,3,5,"[10, 12, 13]","[9, 9, 12, 12, 13]",True,True,0,4,4,0,2,,140.375,approx_h2,14,1.6719521284103394,"0.0029,0.0309,-0.0192,0.0057","(10, (10, 12, 13), (9, 12, 13, 13, 13))"
88,10,Aryl_Substituted_Aro_C,134.0849151611328,0.9256855249404907,3,4,"[10, 13, 13]","[12, 13, 13, 26]",True,False,0,0,0,0,0,,134.125,exact,284,1.4630966186523438,"0.0059,0.0072,0.0049,0.0086","(10, (10, 13, 13), (12, 13, 13, 26))"
89,10,Aryl_Substituted_Aro_C,140.87327575683594,0.9514832496643066,3,5,"[10, 12, 13]","[5, 11, 12, 13, 13]",True,True,0,2,2,0,1,,140.875,approx_h2,40,1.8039681911468506,"0.0065,0.0197,-0.0268,0.0096","(10, (10, 12, 13), (2, 5, 12, 13, 13))"
90,10,Aryl_Substituted_Aro_C,135.5640106201172,0.7492824196815491,3,5,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,0,2,2,0,1,,135.5,approx_h2,4,0.7351444959640503,"0.0045,0.0263,-0.0110,0.0012","(10, (10, 12, 13), (11, 11, 12, 13, 26))"
91,10,Aryl_Substituted_Aro_C,138.48634338378906,0.6077598333358765,3,4,"[10, 13, 13]","[11, 11, 12, 13]",True,False,0,0,0,0,0,,136.25,exact,3,0.13953472673892975,"-0.0024,0.0062,-0.0082,-0.0162","(10, (10, 13, 13), (11, 11, 12, 13))"
92,10,Aryl_Substituted_Aro_C,141.73712158203125,0.6216281652450562,3,4,"[10, 13, 13]","[9, 11, 13, 13]",True,False,0,0,0,0,0,,139.75,exact,23,0.6824098825454712,"-0.0058,0.0126,-0.0096,-0.0088","(10, (10, 13, 13), (9, 11, 13, 13))"
93,10,Aryl_Substituted_Aro_C,134.93971252441406,0.602225124835968,3,4,"[10, 13, 13]","[9, 12, 13, 26]",True,False,0,0,0,0,0,,130.875,exact,6,0.5547518730163574,"0.0061,0.0068,-0.0017,-0.0028","(10, (10, 13, 13), (9, 12, 13, 26))"
94,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,3,"[13, 13, 23]","[3, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (13, 13, 23), (3, 12, 13))"
