global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
39,3,Aldehyde_Ketone_C,"[9, 23]","[10, 13, 23]",True,True,approx_h2,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,2,2,0,1,,199.375,133,199.33485412597656,0.5383050441741943
40,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.01461791992188,0.7232890725135803
41,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 24]",True,False,exact,"(3, (9, 23), (13, 13, 24))","[9, 23]","[13, 13, 24]",0,0,0,0,0,,198.125,32,198.6034393310547,0.5751821398735046
42,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.84361267089844,0.9130350947380066
43,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
44,3,Aldehyde_Ketone_C,"[23, 23]","[1, 23]",True,True,approx_h2,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,2,2,0,1,,211.4467315673828,58,208.52584838867188,0.549875795841217
45,3,Aldehyde_Ketone_C,"[9, 22]","[11, 13]",True,False,exact,"(3, (9, 22), (11, 13))","[9, 22]","[11, 13]",0,0,0,0,0,,199.75,20,199.7926788330078,0.5807364583015442
46,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.84361267089844,0.9130350947380066
47,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,212.65919494628906,0.45825937390327454
48,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.76278686523438,0.5255958437919617
49,3,Aldehyde_Ketone_C,"[9, 15]","[13, 13, 15]",True,False,exact,"(3, (9, 15), (13, 13, 15))","[9, 15]","[13, 13, 15]",0,0,0,0,0,,189.25,217,189.24661254882812,0.618098258972168
50,3,Aldehyde_Ketone_C,"[23, 23]","[11, 24]",True,False,approx_h2,"(3, (23, 23), (11, 24))","[23, 23]","[11, 24]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
51,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 23]",True,True,approx_h2,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,2,2,0,1,,201.625,41,201.6268768310547,0.5051215887069702
52,3,Aldehyde_Ketone_C,"[22, 23]",[3],True,True,approx_h2,"(3, (22, 23), (23,))","[22, 23]",[23],0,2,2,0,1,,208.125,77,208.19569396972656,0.5211097598075867
53,3,Aldehyde_Ketone_C,"[19, 23]",[1],True,True,approx_h2,"(3, (19, 23), (1, 29))","[19, 23]","[1, 29]",0,1,1,0,1,,,0,193.27857971191406,0.5958874821662903
54,3,Aldehyde_Ketone_C,"[9, 24]","[12, 13, 24, 24]",True,True,approx_h2,"(3, (9, 24), (12, 13, 22, 24))","[9, 24]","[12, 13, 22, 24]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
55,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 13, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (9, 12, 13, 13))","[2, 12, 13]","[9, 12, 13, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
56,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.29588317871094,1.0042067766189575
57,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,146.8314971923828,0.4826594591140747
58,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 13, 19]",True,True,approx_h2,"(5, (12, 13, 29), (12, 13, 13, 19))","[12, 13, 29]","[12, 13, 13, 19]",0,1,1,0,1,,155.0,240,150.3291778564453,0.8479881882667542
59,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,0,0,0,0,,156.375,24,156.3720703125,0.5943381786346436
60,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
61,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,154.62255859375,0.6810469627380371
62,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 13, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (9, 12, 13, 13))","[2, 12, 13]","[9, 12, 13, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
63,5,O_Substituted_Aro_C,"[13, 13, 28]","[11, 13]",True,False,exact,"(5, (13, 13, 28), (11, 13))","[13, 13, 28]","[11, 13]",0,0,0,0,0,,154.625,530,150.9842071533203,0.9251482486724854
64,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,157.322265625,0.692914605140686
65,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
66,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,159.1038818359375,0.7282608151435852
67,5,O_Substituted_Aro_C,"[12, 13, 29]","[10, 10, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,2,2,0,1,,158.125,17,158.14817810058594,0.9006817936897278
68,5,O_Substituted_Aro_C,"[11, 13, 28]","[10, 13, 22]",True,False,exact,"(5, (11, 13, 28), (10, 13, 22))","[11, 13, 28]","[10, 13, 22]",0,0,0,0,0,,153.875,7,153.8246307373047,0.943638801574707
69,5,O_Substituted_Aro_C,"[13, 13, 28]","[11, 13]",True,False,exact,"(5, (13, 13, 28), (11, 13))","[13, 13, 28]","[11, 13]",0,0,0,0,0,,154.625,530,159.64552307128906,1.117451548576355
70,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 13, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 13, 13, 19))","[12, 13, 29]","[12, 13, 13, 19]",0,0,0,0,0,,155.0,240,159.5763702392578,0.7542743682861328
71,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,150.9852752685547,0.8678873777389526
72,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.7018585205078,0.9961585998535156
73,5,O_Substituted_Aro_C,"[12, 13, 28]","[11, 12, 13]",True,False,exact,"(5, (12, 13, 28), (11, 12, 13))","[12, 13, 28]","[11, 12, 13]",0,0,0,0,0,,153.25,18,148.3463592529297,0.9558906555175781
74,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,159.42105102539062,0.68013596534729
75,5,O_Substituted_Aro_C,"[2, 13, 13]","[11, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (11, 13, 19))","[2, 13, 13]","[11, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
76,5,O_Substituted_Aro_C,"[2, 13, 13]","[10, 12, 19]",True,True,approx_h2,"(5, (2, 13, 13), (12, 13, 19))","[2, 13, 13]","[12, 13, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
77,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 13]",True,False,exact,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,0,0,0,0,,156.0,112,156.05223083496094,0.94618821144104
78,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,159.4492950439453,0.8336985111236572
79,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 13]",True,False,exact,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,0,0,0,0,,156.0,112,156.05223083496094,0.94618821144104
80,5,O_Substituted_Aro_C,"[12, 13, 28]","[11, 12, 13]",True,False,exact,"(5, (12, 13, 28), (11, 12, 13))","[12, 13, 28]","[11, 12, 13]",0,0,0,0,0,,153.25,18,159.24237060546875,0.8623601198196411
81,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,159.80226135253906,0.7849056124687195
82,5,O_Substituted_Aro_C,"[2, 13, 13]","[11, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (11, 13, 19))","[2, 13, 13]","[11, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
83,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.7018585205078,0.9961585998535156
84,5,O_Substituted_Aro_C,"[11, 13, 28]","[10, 13, 22]",True,False,exact,"(5, (11, 13, 28), (10, 13, 22))","[11, 13, 28]","[10, 13, 22]",0,0,0,0,0,,153.875,7,153.8246307373047,0.9436387419700623
85,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.7018585205078,0.9961585998535156
86,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
87,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 13, 19]",True,False,exact,"(5, (13, 13, 29), (10, 13, 19))","[13, 13, 29]","[10, 13, 19]",0,0,0,0,0,,160.125,229,160.16737365722656,0.8367769718170166
88,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,161.3304901123047,1.0500473976135254
89,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 13]",True,False,exact,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,0,0,0,0,,156.0,112,156.05223083496094,0.94618821144104
90,5,O_Substituted_Aro_C,"[2, 12, 13]","[10, 12, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (12, 12, 13, 22))","[2, 12, 13]","[12, 12, 13, 22]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
91,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,152.50436401367188,0.8992528915405273
92,5,O_Substituted_Aro_C,"[2, 13, 13]","[10, 11, 19]",True,True,approx_h2,"(5, (2, 13, 13), (11, 11, 19))","[2, 13, 13]","[11, 11, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
93,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
94,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,166.0207977294922,0.6969007253646851
95,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 10, 12]",True,True,approx_h2,"(6, (13, 13, 27), (6, 12, 13))","[13, 13, 27]","[6, 12, 13]",0,2,2,0,1,,140.375,80,140.1187744140625,0.8914685845375061
96,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 13, 13, 22]",True,False,exact,"(6, (11, 13, 27), (6, 13, 13, 22))","[11, 13, 27]","[6, 13, 13, 22]",0,0,0,0,0,,142.125,93,142.0725860595703,0.8416531682014465
97,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 13, 13]",True,False,exact,"(6, (13, 13, 27), (6, 13, 13))","[13, 13, 27]","[6, 13, 13]",0,0,0,0,0,,141.875,833,135.32931518554688,0.726167619228363
98,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 13, 13]",True,False,exact,"(6, (13, 13, 27), (6, 13, 13))","[13, 13, 27]","[6, 13, 13]",0,0,0,0,0,,141.875,833,136.0546417236328,0.759383499622345
99,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 12, 13]",True,False,exact,"(6, (13, 13, 27), (6, 12, 13))","[13, 13, 27]","[6, 12, 13]",0,0,0,0,0,,140.375,80,140.3843231201172,0.90613853931427
100,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 12, 13]",True,False,exact,"(6, (13, 13, 27), (6, 12, 13))","[13, 13, 27]","[6, 12, 13]",0,0,0,0,0,,140.375,80,141.8911590576172,0.7821974754333496
101,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 10, 13]",True,False,exact,"(6, (13, 13, 27), (6, 10, 13))","[13, 13, 27]","[6, 10, 13]",0,0,0,0,0,,142.5,41,142.47210693359375,0.8609815835952759
102,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 13, 13]",True,False,exact,"(6, (13, 13, 27), (6, 13, 13))","[13, 13, 27]","[6, 13, 13]",0,0,0,0,0,,141.875,833,137.51937866210938,0.8164007067680359
103,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 13, 13]",True,False,exact,"(6, (13, 13, 27), (6, 13, 13))","[13, 13, 27]","[6, 13, 13]",0,0,0,0,0,,141.875,833,141.22634887695312,0.7919817566871643
104,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 13, 13]",True,False,exact,"(6, (13, 13, 27), (6, 13, 13))","[13, 13, 27]","[6, 13, 13]",0,0,0,0,0,,141.875,833,142.32550048828125,0.7581284046173096
105,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 13, 13]",True,False,exact,"(6, (13, 13, 27), (6, 13, 13))","[13, 13, 27]","[6, 13, 13]",0,0,0,0,0,,141.875,833,142.74925231933594,0.758514404296875
106,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 10, 13]",True,False,exact,"(6, (13, 13, 27), (6, 10, 13))","[13, 13, 27]","[6, 10, 13]",0,0,0,0,0,,142.5,41,142.47210693359375,0.8609815835952759
107,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 13, 13]",True,False,exact,"(6, (13, 13, 27), (6, 13, 13))","[13, 13, 27]","[6, 13, 13]",0,0,0,0,0,,141.875,833,143.4812774658203,0.76510089635849
108,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 13, 13]",True,False,exact,"(6, (13, 13, 27), (6, 13, 13))","[13, 13, 27]","[6, 13, 13]",0,0,0,0,0,,141.875,833,147.991455078125,0.6527737379074097
109,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 10, 13]",True,False,approx_h2,"(7, (13, 13, 31), (7, 10, 13))","[13, 13, 31]","[7, 10, 13]",0,0,0,0,0,,,0,134.4593048095703,0.7152152061462402
110,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 13, 13]",True,False,exact,"(7, (13, 13, 31), (7, 13, 13))","[13, 13, 31]","[7, 13, 13]",0,0,0,0,0,,136.25,155,132.9363555908203,1.229819893836975
111,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 10, 13]",True,False,approx_h2,"(7, (13, 13, 31), (7, 10, 13))","[13, 13, 31]","[7, 10, 13]",0,0,0,0,0,,,0,134.4593048095703,0.7152152061462402
112,7,S_Substituted_Aro_C,"[12, 13, 31]","[10, 12, 13, 19]",True,True,approx_h2,"(7, (12, 13, 31), (10, 12, 13, 22))","[12, 13, 31]","[10, 12, 13, 22]",0,2,2,0,1,,,0,134.4593048095703,0.7152152061462402
113,7,S_Substituted_Aro_C,"[13, 13, 31]","[12, 13, 19]",True,True,approx_h2,"(7, (13, 13, 31), (12, 13, 23))","[13, 13, 31]","[12, 13, 23]",0,2,2,0,1,,135.125,19,135.1553192138672,0.623229444026947
114,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 13, 13]",True,False,exact,"(7, (13, 13, 31), (7, 13, 13))","[13, 13, 31]","[7, 13, 13]",0,0,0,0,0,,136.25,155,134.6757049560547,1.2076942920684814
115,7,S_Substituted_Aro_C,"[13, 13, 31]","[13, 13, 19]",True,False,exact,"(7, (13, 13, 31), (13, 13, 19))","[13, 13, 31]","[13, 13, 19]",0,0,0,0,0,,134.0,8,132.7143096923828,1.2043557167053223
116,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 13, 13]",True,False,exact,"(7, (13, 13, 31), (7, 13, 13))","[13, 13, 31]","[7, 13, 13]",0,0,0,0,0,,136.25,155,136.29884338378906,0.8052650094032288
117,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 10, 11]",True,True,approx_h2,"(7, (13, 13, 31), (7, 11, 13))","[13, 13, 31]","[7, 11, 13]",0,2,2,0,1,,132.5,20,132.5240478515625,1.1918734312057495
118,7,S_Substituted_Aro_C,"[13, 13, 31]","[13, 13, 19]",True,False,exact,"(7, (13, 13, 31), (13, 13, 19))","[13, 13, 31]","[13, 13, 19]",0,0,0,0,0,,134.0,8,134.0059356689453,0.6345420479774475
119,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 13, 13]",True,False,exact,"(7, (13, 13, 31), (7, 13, 13))","[13, 13, 31]","[7, 13, 13]",0,0,0,0,0,,136.25,155,136.9600067138672,0.6133807301521301
120,7,S_Substituted_Aro_C,"[13, 13, 31]","[13, 13, 19]",True,False,exact,"(7, (13, 13, 31), (13, 13, 19))","[13, 13, 31]","[13, 13, 19]",0,0,0,0,0,,134.0,8,134.0059356689453,0.6345420479774475
