global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
42,3,Aldehyde_Ketone_C,210.84361267089844,0.9130350947380066,2,3,"[23, 24]","[23, 24, 24]",True,False,0,0,0,0,0,,210.875,exact,3,2.9528098106384277,"-0.0064,0.0073,-0.0274,-0.0085","(3, (23, 24), (23, 24, 24))"
43,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.4367941617965698,"-0.0023,-0.0145,-0.0309,-0.0281","(3, (9, 23), (12, 13, 23))"
44,3,Aldehyde_Ketone_C,208.52584838867188,0.549875795841217,2,2,"[23, 23]","[1, 23]",True,True,0,2,2,0,1,,211.4467315673828,approx_h2,58,2.089277744293213,"-0.0061,-0.0046,-0.0277,-0.0295","(3, (23, 23), (23, 23))"
45,3,Aldehyde_Ketone_C,199.7926788330078,0.5807364583015442,2,2,"[9, 22]","[11, 13]",True,False,0,0,0,0,0,,199.75,exact,20,0.9578075408935547,"0.0033,-0.0041,-0.0232,-0.0174","(3, (9, 22), (11, 13))"
46,3,Aldehyde_Ketone_C,210.84361267089844,0.9130350947380066,2,3,"[23, 24]","[23, 24, 24]",True,False,0,0,0,0,0,,210.875,exact,3,2.9528098106384277,"-0.0064,0.0073,-0.0274,-0.0085","(3, (23, 24), (23, 24, 24))"
47,3,Aldehyde_Ketone_C,212.65919494628906,0.45825937390327454,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.7399466037750244,"0.0030,-0.0139,-0.0302,-0.0402","(3, (23, 23), (23, 23))"
48,3,Aldehyde_Ketone_C,199.76278686523438,0.5255958437919617,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,1.027877926826477,"-0.0091,-0.0150,-0.0182,-0.0326","(3, (9, 23), (13, 13, 23))"
49,3,Aldehyde_Ketone_C,189.24661254882812,0.618098258972168,2,3,"[9, 15]","[13, 13, 15]",True,False,0,0,0,0,0,,189.25,exact,217,0.5558313131332397,"-0.0104,-0.0123,-0.0066,0.0086","(3, (9, 15), (13, 13, 15))"
50,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"[23, 23]","[11, 24]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (23, 23), (11, 24))"
51,3,Aldehyde_Ketone_C,201.6268768310547,0.5051215887069702,2,3,"[9, 23]","[11, 12, 23]",True,True,0,2,2,0,1,,201.625,approx_h2,41,1.3156180381774902,"-0.0008,0.0070,-0.0157,-0.0154","(3, (9, 23), (11, 13, 23))"
52,3,Aldehyde_Ketone_C,208.19569396972656,0.5211097598075867,2,1,"[22, 23]",[3],True,True,0,2,2,0,1,,208.125,approx_h2,77,2.0750060081481934,"-0.0022,-0.0031,-0.0327,-0.0268","(3, (22, 23), (23,))"
53,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,1,"[19, 23]",[1],True,True,0,1,1,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (19, 23), (1, 29))"
54,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[9, 24]","[12, 13, 24, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 24), (12, 13, 22, 24))"
55,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[12, 13, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (9, 12, 13, 13))"
56,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.0728825330734253,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
57,5,O_Substituted_Aro_C,146.8314971923828,0.4826594591140747,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,2.409937620162964,"0.0079,0.0120,0.0060,-0.0081","(5, (13, 13, 29), (13, 13, 19))"
58,5,O_Substituted_Aro_C,150.3291778564453,0.8479881882667542,3,3,"[12, 13, 29]","[12, 13, 19]",True,True,0,1,1,0,1,,155.0,approx_h2,240,0.6446980237960815,"0.0068,0.0292,0.0069,0.0062","(5, (12, 13, 29), (12, 13, 13, 19))"
59,5,O_Substituted_Aro_C,156.3720703125,0.5943381786346436,3,4,"[12, 13, 29]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,156.375,exact,24,1.200036883354187,"-0.0131,0.0014,-0.0275,-0.0221","(5, (12, 13, 29), (12, 12, 13, 19))"
60,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[13, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (13, 13, 19))"
61,5,O_Substituted_Aro_C,154.62255859375,0.6810469627380371,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,0.5935920476913452,"0.0006,0.0064,-0.0101,-0.0056","(5, (13, 13, 29), (13, 13, 19))"
62,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[12, 13, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (9, 12, 13, 13))"
63,5,O_Substituted_Aro_C,150.9842071533203,0.9251482486724854,3,2,"[13, 13, 28]","[11, 13]",True,False,0,0,0,0,0,,154.625,exact,530,0.7907053232192993,"-0.0050,0.0142,-0.0092,0.0076","(5, (13, 13, 28), (11, 13))"
64,5,O_Substituted_Aro_C,157.322265625,0.692914605140686,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,0.7065287232398987,"-0.0044,0.0135,-0.0104,-0.0099","(5, (13, 13, 29), (13, 13, 19))"
65,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[13, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (13, 13, 19))"
66,5,O_Substituted_Aro_C,159.1038818359375,0.7282608151435852,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,0.9084683656692505,"-0.0088,0.0060,-0.0208,-0.0107","(5, (13, 13, 29), (13, 13, 19))"
67,5,O_Substituted_Aro_C,158.14817810058594,0.9006817936897278,3,4,"[12, 13, 29]","[10, 10, 12, 19]",True,True,0,2,2,0,1,,158.125,approx_h2,17,1.0334160327911377,"0.0034,0.0130,-0.0163,0.0072","(5, (12, 13, 29), (5, 10, 12, 19))"
68,5,O_Substituted_Aro_C,153.8246307373047,0.943638801574707,3,3,"[11, 13, 28]","[10, 13, 22]",True,False,0,0,0,0,0,,153.875,exact,7,0.7760975956916809,"-0.0087,0.0076,-0.0123,0.0069","(5, (11, 13, 28), (10, 13, 22))"
69,5,O_Substituted_Aro_C,159.64552307128906,1.117451548576355,3,2,"[13, 13, 28]","[11, 13]",True,False,0,0,0,0,0,,154.625,exact,530,2.1215720176696777,"-0.0136,0.0122,-0.0267,0.0076","(5, (13, 13, 28), (11, 13))"
70,5,O_Substituted_Aro_C,159.5763702392578,0.7542743682861328,3,4,"[12, 13, 29]","[12, 13, 13, 19]",True,False,0,0,0,0,0,,155.0,exact,240,0.9841560125350952,"-0.0159,0.0162,-0.0201,-0.0130","(5, (12, 13, 29), (12, 13, 13, 19))"
71,5,O_Substituted_Aro_C,150.9852752685547,0.8678873777389526,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,0.6081590056419373,"-0.0060,0.0125,-0.0023,0.0048","(5, (13, 13, 28), (13, 13))"
72,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.1183314323425293,"-0.0138,0.0147,-0.0130,0.0054","(5, (13, 13, 28), (13, 13))"
73,5,O_Substituted_Aro_C,148.3463592529297,0.9558906555175781,3,3,"[12, 13, 28]","[11, 12, 13]",True,False,0,0,0,0,0,,153.25,exact,18,1.1156964302062988,"-0.0085,0.0201,-0.0088,0.0071","(5, (12, 13, 28), (11, 12, 13))"
74,5,O_Substituted_Aro_C,159.42105102539062,0.68013596534729,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,1.0342459678649902,"-0.0086,0.0019,-0.0221,-0.0122","(5, (13, 13, 29), (13, 13, 19))"
75,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[11, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (11, 13, 19))"
76,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[10, 12, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (12, 13, 19))"
77,5,O_Substituted_Aro_C,156.05223083496094,0.94618821144104,3,2,"[13, 13, 28]","[10, 13]",True,False,0,0,0,0,0,,156.0,exact,112,0.9327000379562378,"-0.0120,0.0095,-0.0193,0.0060","(5, (13, 13, 28), (10, 13))"
78,5,O_Substituted_Aro_C,159.4492950439453,0.8336985111236572,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,1.0595932006835938,"-0.0088,0.0081,-0.0213,-0.0082","(5, (13, 13, 29), (13, 13, 19))"
79,5,O_Substituted_Aro_C,156.05223083496094,0.94618821144104,3,2,"[13, 13, 28]","[10, 13]",True,False,0,0,0,0,0,,156.0,exact,112,0.9327000379562378,"-0.0120,0.0095,-0.0193,0.0060","(5, (13, 13, 28), (10, 13))"
80,5,O_Substituted_Aro_C,159.24237060546875,0.8623601198196411,3,3,"[12, 13, 28]","[11, 12, 13]",True,False,0,0,0,0,0,,153.25,exact,18,1.093564510345459,"-0.0238,0.0133,-0.0290,-0.0176","(5, (12, 13, 28), (11, 12, 13))"
81,5,O_Substituted_Aro_C,159.80226135253906,0.7849056124687195,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,1.0402363538742065,"-0.0088,0.0043,-0.0230,-0.0102","(5, (13, 13, 29), (13, 13, 19))"
82,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[11, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (11, 13, 19))"
83,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.1183314323425293,"-0.0138,0.0147,-0.0130,0.0054","(5, (13, 13, 28), (13, 13))"
84,5,O_Substituted_Aro_C,153.8246307373047,0.9436387419700623,3,3,"[11, 13, 28]","[10, 13, 22]",True,False,0,0,0,0,0,,153.875,exact,7,0.7760975956916809,"-0.0087,0.0076,-0.0123,0.0069","(5, (11, 13, 28), (10, 13, 22))"
85,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.1183314323425293,"-0.0138,0.0147,-0.0130,0.0054","(5, (13, 13, 28), (13, 13))"
86,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[13, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (13, 13, 19))"
87,5,O_Substituted_Aro_C,160.16737365722656,0.8367769718170166,3,3,"[13, 13, 29]","[10, 13, 19]",True,False,0,0,0,0,0,,160.125,exact,229,1.173291563987732,"-0.0100,-0.0034,-0.0234,-0.0085","(5, (13, 13, 29), (10, 13, 19))"
88,5,O_Substituted_Aro_C,161.3304901123047,1.0500473976135254,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.9759000539779663,"-0.0184,0.0126,-0.0239,0.0059","(5, (13, 13, 28), (13, 13))"
89,5,O_Substituted_Aro_C,156.05223083496094,0.94618821144104,3,2,"[13, 13, 28]","[10, 13]",True,False,0,0,0,0,0,,156.0,exact,112,0.9327000975608826,"-0.0120,0.0095,-0.0193,0.0060","(5, (13, 13, 28), (10, 13))"
90,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[10, 12, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (12, 12, 13, 22))"
91,5,O_Substituted_Aro_C,152.50436401367188,0.8992528915405273,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,0.5879957675933838,"-0.0128,0.0177,-0.0138,0.0020","(5, (12, 13, 28), (12, 13, 13))"
92,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[10, 11, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (11, 11, 19))"
93,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[13, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (13, 13, 19))"
94,5,O_Substituted_Aro_C,166.0207977294922,0.6969007253646851,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,1.8619357347488403,"-0.0172,0.0006,-0.0349,-0.0166","(5, (13, 13, 29), (13, 13, 19))"
95,6,N_Substituted_Aro_C,140.1187744140625,0.8914685845375061,3,3,"[13, 13, 27]","[6, 10, 12]",True,True,0,2,2,0,1,,140.375,approx_h2,80,0.9949752688407898,"-0.0080,0.0076,-0.0140,0.0154","(6, (13, 13, 27), (6, 12, 13))"
96,6,N_Substituted_Aro_C,142.0725860595703,0.8416531682014465,3,4,"[11, 13, 27]","[6, 13, 13, 22]",True,False,0,0,0,0,0,,142.125,exact,93,0.7006604075431824,"-0.0122,-0.0113,0.0004,0.0038","(6, (11, 13, 27), (6, 13, 13, 22))"
97,6,N_Substituted_Aro_C,135.32931518554688,0.726167619228363,3,3,"[13, 13, 27]","[6, 13, 13]",True,False,0,0,0,0,0,,141.875,exact,833,1.1901161670684814,"-0.0015,0.0015,-0.0051,0.0096","(6, (13, 13, 27), (6, 13, 13))"
98,6,N_Substituted_Aro_C,136.0546417236328,0.759383499622345,3,3,"[13, 13, 27]","[6, 13, 13]",True,False,0,0,0,0,0,,141.875,exact,833,1.0860159397125244,"-0.0042,0.0000,-0.0054,0.0094","(6, (13, 13, 27), (6, 13, 13))"
99,6,N_Substituted_Aro_C,140.3843231201172,0.90613853931427,3,3,"[13, 13, 27]","[6, 12, 13]",True,False,0,0,0,0,0,,140.375,exact,80,1.026767373085022,"-0.0089,-0.0005,-0.0149,0.0162","(6, (13, 13, 27), (6, 12, 13))"
100,6,N_Substituted_Aro_C,141.8911590576172,0.7821974754333496,3,3,"[13, 13, 27]","[6, 12, 13]",True,False,0,0,0,0,0,,140.375,exact,80,0.49665993452072144,"-0.0052,0.0088,-0.0104,0.0069","(6, (13, 13, 27), (6, 12, 13))"
101,6,N_Substituted_Aro_C,142.47210693359375,0.8609815835952759,3,3,"[13, 13, 27]","[6, 10, 13]",True,False,0,0,0,0,0,,142.5,exact,41,0.754562497138977,"-0.0082,-0.0072,-0.0119,0.0090","(6, (13, 13, 27), (6, 10, 13))"
102,6,N_Substituted_Aro_C,137.51937866210938,0.8164007067680359,3,3,"[13, 13, 27]","[6, 13, 13]",True,False,0,0,0,0,0,,141.875,exact,833,1.0039979219436646,"-0.0031,0.0007,-0.0072,0.0159","(6, (13, 13, 27), (6, 13, 13))"
103,6,N_Substituted_Aro_C,141.22634887695312,0.7919817566871643,3,3,"[13, 13, 27]","[6, 13, 13]",True,False,0,0,0,0,0,,141.875,exact,833,0.6037033796310425,"-0.0082,-0.0051,-0.0113,0.0101","(6, (13, 13, 27), (6, 13, 13))"
104,6,N_Substituted_Aro_C,142.32550048828125,0.7581284046173096,3,3,"[13, 13, 27]","[6, 13, 13]",True,False,0,0,0,0,0,,141.875,exact,833,0.3875722885131836,"-0.0077,0.0018,-0.0099,0.0042","(6, (13, 13, 27), (6, 13, 13))"
105,6,N_Substituted_Aro_C,142.74925231933594,0.758514404296875,3,3,"[13, 13, 27]","[6, 13, 13]",True,False,0,0,0,0,0,,141.875,exact,833,0.32270583510398865,"-0.0099,-0.0105,-0.0106,0.0056","(6, (13, 13, 27), (6, 13, 13))"
