global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
26,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
27,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[10, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
28,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
29,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
30,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 23), (12, 13, 23))"
31,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
32,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
33,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[9, 24]","[5, 13, 24, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 24), (5, 9, 24, 24))"
34,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[24, 24]","[3, 23, 23, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (24, 24), (22, 23, 23, 24))"
35,3,Aldehyde_Ketone_C,204.7012481689453,0.5751999616622925,2,2,"[23, 23]","[1, 3]",True,True,0,2,2,0,1,,204.75,approx_h2,8,1.6066042184829712,"-0.0010,-0.0108,-0.0326,-0.0095","(3, (23, 23), (3, 23))"
36,3,Aldehyde_Ketone_C,209.4291534423828,0.7159978747367859,2,3,"[23, 24]","[3, 3, 24]",True,True,0,2,2,0,1,,210.0,approx_h2,26,2.3538172245025635,"-0.0102,-0.0021,-0.0248,-0.0063","(3, (23, 24), (3, 24, 25))"
37,3,Aldehyde_Ketone_C,207.48329162597656,0.5848302841186523,2,1,"[22, 23]",[24],True,False,0,0,0,0,0,,207.375,exact,8,1.963774561882019,"-0.0010,-0.0004,-0.0289,-0.0246","(3, (22, 23), (24,))"
38,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"[19, 23]","[1, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (19, 23), (1, 29))"
39,3,Aldehyde_Ketone_C,204.7012481689453,0.5751999616622925,2,2,"[23, 23]","[3, 23]",True,False,0,0,0,0,0,,204.75,exact,8,1.6066042184829712,"-0.0010,-0.0108,-0.0326,-0.0095","(3, (23, 23), (3, 23))"
40,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,5,"[9, 25]","[13, 13, 22, 22, 22]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 25), (13, 13, 22, 22, 22))"
41,3,Aldehyde_Ketone_C,200.4913787841797,0.5984092950820923,2,3,"[9, 23]","[5, 13, 23]",True,False,0,0,0,0,0,,200.5,exact,9,1.0629876852035522,"-0.0004,-0.0182,-0.0237,-0.0312","(3, (9, 23), (5, 13, 23))"
42,3,Aldehyde_Ketone_C,210.08209228515625,0.7116155028343201,2,3,"[23, 24]","[3, 3, 24]",True,True,0,2,2,0,1,,210.0,approx_h2,26,2.4248409271240234,"-0.0108,-0.0026,-0.0265,-0.0068","(3, (23, 24), (3, 24, 25))"
43,3,Aldehyde_Ketone_C,199.18560791015625,0.5151344537734985,2,3,"[15, 24]","[16, 23, 24]",True,True,0,2,2,0,1,,199.25,approx_h2,8,0.9956398606300354,"-0.0063,-0.0117,-0.0368,-0.0147","(3, (15, 24), (15, 23, 24))"
44,3,Aldehyde_Ketone_C,198.2614288330078,0.5953288078308105,2,3,"[9, 23]","[12, 13, 24]",True,True,0,2,2,0,1,,198.125,approx_h2,32,0.7455940842628479,"-0.0103,-0.0132,-0.0155,-0.0272","(3, (9, 23), (13, 13, 24))"
45,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[23, 24]","[3, 3, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (23, 24), (3, 3, 25))"
46,3,Aldehyde_Ketone_C,192.3107452392578,0.7127439379692078,2,3,"[9, 23]","[1, 13, 13]",True,True,0,2,2,0,1,,192.25,approx_h2,134,0.6035864353179932,"-0.0087,-0.0151,-0.0159,-0.0048","(3, (9, 23), (13, 13, 31))"
47,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[15, 24]","[16, 24, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (15, 24), (14, 24, 24))"
48,3,Aldehyde_Ketone_C,204.7012481689453,0.5751999616622925,2,2,"[23, 23]","[3, 23]",True,False,0,0,0,0,0,,204.75,exact,8,1.6066042184829712,"-0.0010,-0.0108,-0.0326,-0.0095","(3, (23, 23), (3, 23))"
49,3,Aldehyde_Ketone_C,207.57395935058594,0.5322995185852051,2,2,"[22, 24]","[24, 24]",True,True,0,2,2,0,1,,207.625,approx_h2,7,1.9852395057678223,"-0.0058,-0.0036,-0.0317,-0.0223","(3, (22, 24), (14, 24))"
50,3,Aldehyde_Ketone_C,211.33982849121094,0.608269453048706,2,2,"[23, 23]","[3, 24]",True,True,0,2,2,0,1,,211.375,approx_h2,42,2.4598963260650635,"-0.0022,-0.0055,-0.0270,-0.0293","(3, (23, 23), (23, 24))"
51,3,Aldehyde_Ketone_C,191.57350158691406,0.5986616611480713,2,3,"[9, 23]","[3, 13, 13]",True,False,0,0,0,0,0,,191.625,exact,11,0.2364034503698349,"-0.0075,-0.0220,-0.0117,-0.0107","(3, (9, 23), (3, 13, 13))"
52,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"[23, 23]","[1, 23]",True,True,0,2,2,0,1,,211.4467315673828,approx_h2,58,2.4588510990142822,"0.0014,-0.0123,-0.0371,-0.0326","(3, (23, 23), (23, 23))"
53,3,Aldehyde_Ketone_C,208.19569396972656,0.5211097598075867,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.0750060081481934,"-0.0022,-0.0031,-0.0327,-0.0268","(3, (22, 23), (23,))"
54,3,Aldehyde_Ketone_C,211.49095153808594,0.6025185585021973,2,2,"[23, 23]","[3, 3]",True,True,0,2,2,0,1,,204.75,approx_h2,8,2.475381374359131,"-0.0146,-0.0082,-0.0355,-0.0205","(3, (23, 23), (3, 23))"
55,5,O_Substituted_Aro_C,154.84095764160156,1.0388505458831787,3,3,"[13, 13, 29]","[5, 9, 19]",True,False,0,0,0,0,0,,160.125,exact,144,1.2774227857589722,"0.0047,0.0160,-0.0046,0.0178","(5, (13, 13, 29), (5, 9, 19))"
56,5,O_Substituted_Aro_C,152.39784240722656,0.9314064979553223,3,2,"[13, 13, 28]","[5, 9]",True,False,0,0,0,0,0,,156.5,exact,32,0.7214819192886353,"-0.0020,0.0124,-0.0076,0.0093","(5, (13, 13, 28), (5, 9))"
57,5,O_Substituted_Aro_C,153.4715118408203,0.7839906811714172,3,3,"[13, 13, 29]","[9, 11, 19]",True,False,0,0,0,0,0,,153.25,exact,6,0.07127095758914948,"0.0106,0.0090,-0.0049,0.0058","(5, (13, 13, 29), (9, 11, 19))"
58,5,O_Substituted_Aro_C,151.85313415527344,0.7381355166435242,3,3,"[2, 13, 13]","[9, 13, 19]",True,True,0,2,2,0,1,,151.875,approx_h2,92,0.4591710567474365,"-0.0071,0.0125,0.0041,-0.0036","(5, (2, 13, 13), (9, 13, 13))"
59,5,O_Substituted_Aro_C,166.2481689453125,0.920028805732727,3,3,"[13, 13, 29]","[5, 9, 19]",True,False,0,0,0,0,0,,160.125,exact,144,2.0994865894317627,"-0.0043,0.0044,-0.0307,0.0013","(5, (13, 13, 29), (5, 9, 19))"
60,5,O_Substituted_Aro_C,153.43174743652344,1.002505898475647,3,2,"[6, 13, 28]","[5, 9]",True,True,0,3,3,0,2,,153.375,approx_h2,11,1.0427993535995483,"0.0024,0.0304,-0.0182,0.0229","(5, (6, 13, 28), (0, 5, 13))"
61,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 9, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 9, 12))"
62,5,O_Substituted_Aro_C,148.86134338378906,0.7079670429229736,3,4,"[5, 13, 29]","[5, 9, 13, 28]",True,True,0,2,2,0,1,,148.875,approx_h2,75,0.9467742443084717,"0.0010,0.0096,0.0003,0.0074","(5, (5, 13, 29), (9, 13, 19, 28))"
63,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 5]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 5))"
64,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[5, 11, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (5, 9, 11))"
65,5,O_Substituted_Aro_C,153.47552490234375,1.2265238761901855,3,3,"[10, 13, 29]","[5, 5, 13]",True,True,0,3,3,0,2,,158.375,approx_h2,42,2.3882224559783936,"-0.0049,0.0334,-0.0094,0.0262","(5, (10, 13, 29), (5, 10, 13, 19))"
66,5,O_Substituted_Aro_C,153.8246307373047,0.943638801574707,3,3,"[11, 13, 28]","[10, 13, 22]",True,False,0,0,0,0,0,,153.875,exact,7,0.7760975956916809,"-0.0087,0.0076,-0.0123,0.0069","(5, (11, 13, 28), (10, 13, 22))"
67,5,O_Substituted_Aro_C,153.43174743652344,1.002505898475647,3,2,"[6, 13, 28]","[5, 5]",True,True,0,3,3,0,2,,153.375,approx_h2,11,1.0427993535995483,"0.0024,0.0304,-0.0182,0.0229","(5, (6, 13, 28), (0, 5, 13))"
68,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,2,"[13, 13, 28]","[10, 11]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 28), (10, 11))"
69,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[11, 13, 29]","[5, 5, 11, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 13, 29), (5, 11, 13, 22))"
70,5,O_Substituted_Aro_C,155.20614624023438,1.1671828031539917,3,4,"[12, 13, 29]","[5, 10, 12, 19]",True,False,0,0,0,0,0,,158.125,exact,17,1.9887698888778687,"0.0021,0.0241,-0.0140,0.0206","(5, (12, 13, 29), (5, 10, 12, 19))"
71,5,O_Substituted_Aro_C,154.43345642089844,1.1622062921524048,3,3,"[13, 13, 29]","[5, 5, 10]",True,True,0,2,2,0,1,,162.625,approx_h2,151,1.901881217956543,"-0.0028,0.0264,-0.0146,0.0271","(5, (13, 13, 29), (5, 5, 19))"
72,5,O_Substituted_Aro_C,156.82582092285156,0.661162793636322,3,4,"[12, 13, 29]","[10, 11, 12, 19]",True,True,0,2,2,0,1,,156.875,approx_h2,64,0.7921402454376221,"-0.0101,0.0125,-0.0156,-0.0173","(5, (12, 13, 29), (11, 12, 13, 19))"
73,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[10, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (11, 13, 19))"
74,5,O_Substituted_Aro_C,151.6344757080078,0.9659799337387085,3,2,"[13, 13, 28]","[5, 11]",True,False,0,0,0,0,0,,157.125,exact,118,0.8943578004837036,"-0.0014,0.0141,-0.0109,0.0135","(5, (13, 13, 28), (5, 11))"
75,5,O_Substituted_Aro_C,153.13890075683594,1.0111641883850098,3,3,"[11, 13, 28]","[9, 11, 23]",True,True,0,2,2,0,1,,153.125,approx_h2,72,1.0785717964172363,"-0.0050,0.0025,-0.0162,0.0014","(5, (11, 13, 28), (11, 13, 23))"
76,5,O_Substituted_Aro_C,161.6894073486328,1.100278377532959,3,2,"[13, 13, 28]","[5, 11]",True,False,0,0,0,0,0,,157.125,exact,118,2.2365217208862305,"-0.0118,0.0106,-0.0356,0.0070","(5, (13, 13, 28), (5, 11))"
77,5,O_Substituted_Aro_C,142.92050170898438,1.2010705471038818,3,4,"[12, 12, 28]","[5, 10, 12, 12]",True,True,0,2,2,0,1,,142.875,approx_h2,4,2.528899669647217,"-0.0025,0.0290,-0.0128,0.0204","(5, (12, 12, 28), (5, 12, 12, 13))"
78,5,O_Substituted_Aro_C,159.5293426513672,0.8305000066757202,3,3,"[13, 13, 29]","[9, 10, 19]",True,True,0,2,2,0,1,,159.5,approx_h2,402,1.065980076789856,"0.0005,0.0032,-0.0188,-0.0017","(5, (13, 13, 29), (9, 13, 19))"
79,5,O_Substituted_Aro_C,153.3107147216797,1.0966615676879883,3,4,"[11, 13, 29]","[5, 5, 11, 23]",True,True,0,2,2,0,1,,158.25,approx_h2,59,1.4936614036560059,"-0.0069,0.0174,-0.0112,0.0233","(5, (11, 13, 29), (5, 5, 19, 23))"
80,5,O_Substituted_Aro_C,164.86839294433594,1.0746713876724243,3,2,"[13, 13, 28]","[5, 9]",True,False,0,0,0,0,0,,156.5,exact,32,2.4263033866882324,"-0.0127,0.0067,-0.0345,0.0060","(5, (13, 13, 28), (5, 9))"
81,5,O_Substituted_Aro_C,161.59535217285156,0.9450628161430359,3,3,"[13, 13, 29]","[5, 5, 10]",True,True,0,2,2,0,1,,162.625,approx_h2,151,1.6194713115692139,"-0.0010,0.0086,-0.0275,0.0070","(5, (13, 13, 29), (5, 5, 19))"
82,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 5]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 5))"
83,5,O_Substituted_Aro_C,149.5019073486328,1.0607807636260986,3,4,"[5, 13, 29]","[10, 10, 19, 28]",True,True,0,2,2,0,1,,149.5,approx_h2,37,1.3833949565887451,"-0.0007,0.0144,-0.0114,0.0141","(5, (5, 13, 29), (5, 10, 19, 28))"
84,5,O_Substituted_Aro_C,152.4533233642578,0.9378558993339539,3,5,"[5, 12, 29]","[5, 12, 13, 19, 29]",True,False,0,0,0,0,0,,152.25,exact,10,0.7457596063613892,"0.0022,0.0168,-0.0161,-0.0032","(5, (5, 12, 29), (5, 12, 13, 19, 29))"
85,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[10, 11, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (10, 11, 12))"
86,5,O_Substituted_Aro_C,157.64736938476562,0.906555712223053,3,3,"[13, 13, 29]","[5, 5, 11]",True,False,0,0,0,0,0,,157.625,exact,5,0.9795382022857666,"-0.0008,0.0139,-0.0197,0.0037","(5, (13, 13, 29), (5, 5, 11))"
87,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[5, 5, 12, 23]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (5, 11, 12, 22))"
88,5,O_Substituted_Aro_C,153.88230895996094,1.191720724105835,3,4,"[11, 12, 28]","[10, 11, 12, 23]",True,True,0,2,2,0,1,,153.875,approx_h2,3,2.095766305923462,"-0.0083,0.0198,-0.0225,0.0153","(5, (11, 12, 28), (5, 10, 12, 23))"
89,5,O_Substituted_Aro_C,161.5807342529297,0.7796276807785034,3,3,"[13, 13, 29]","[5, 9, 11]",True,True,0,2,2,0,1,,161.625,approx_h2,273,1.2916022539138794,"-0.0020,0.0060,-0.0281,-0.0037","(5, (13, 13, 29), (5, 11, 19))"
90,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[11, 13, 29]","[10, 13, 19, 22]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 13, 29), (10, 13, 19, 22))"
91,5,O_Substituted_Aro_C,157.10899353027344,0.9742470383644104,3,4,"[12, 13, 29]","[5, 11, 12, 19]",True,False,0,0,0,0,0,,157.125,exact,36,1.1591498851776123,"0.0018,0.0206,-0.0148,0.0026","(5, (12, 13, 29), (5, 11, 12, 19))"
92,5,O_Substituted_Aro_C,152.4652557373047,0.7815300822257996,3,4,"[2, 11, 13]","[5, 11, 19, 23]",True,True,0,4,4,0,2,,152.5,approx_h2,5,0.24653755128383636,"-0.0225,0.0012,0.0043,0.0051","(5, (2, 11, 13), (5, 5, 23, 24))"
93,5,O_Substituted_Aro_C,153.81277465820312,0.7681662440299988,3,3,"[12, 13, 28]","[5, 12, 13]",True,False,0,0,0,0,0,,150.375,exact,4,0.07172094285488129,"-0.0156,0.0138,-0.0250,-0.0042","(5, (12, 13, 28), (5, 12, 13))"
94,5,O_Substituted_Aro_C,152.2182159423828,1.0174636840820312,3,4,"[11, 13, 29]","[5, 11, 13, 23]",True,True,0,2,2,0,1,,157.875,approx_h2,214,1.1025753021240234,"-0.0007,0.0138,-0.0045,0.0169","(5, (11, 13, 29), (5, 13, 19, 23))"
95,5,O_Substituted_Aro_C,153.81639099121094,1.079035997390747,3,3,"[11, 13, 28]","[9, 13, 22]",True,False,0,0,0,0,0,,153.875,exact,13,1.426581621170044,"-0.0022,0.0109,-0.0131,0.0120","(5, (11, 13, 28), (9, 13, 22))"
96,5,O_Substituted_Aro_C,158.1076202392578,0.8575552105903625,3,4,"[12, 13, 29]","[5, 10, 12, 19]",True,False,0,0,0,0,0,,158.125,exact,17,0.8972175121307373,"0.0025,0.0155,-0.0129,0.0035","(5, (12, 13, 29), (5, 10, 12, 19))"
97,5,O_Substituted_Aro_C,147.32054138183594,1.128126621246338,3,3,"[5, 13, 28]","[5, 13, 29]",True,False,0,0,0,0,0,,147.375,exact,23,1.7531909942626953,"-0.0009,0.0145,-0.0070,0.0286","(5, (5, 13, 28), (5, 13, 29))"
98,5,O_Substituted_Aro_C,158.8198699951172,0.8184603452682495,3,4,"[12, 13, 29]","[5, 10, 10, 12]",True,True,0,2,2,0,1,,158.125,approx_h2,17,0.9229511618614197,"0.0023,0.0109,-0.0172,0.0023","(5, (12, 13, 29), (5, 10, 12, 19))"
99,5,O_Substituted_Aro_C,158.8198699951172,0.8184603452682495,3,4,"[12, 13, 29]","[5, 10, 12, 12]",True,True,0,2,2,0,1,,158.125,approx_h2,17,0.9229511618614197,"0.0023,0.0109,-0.0172,0.0023","(5, (12, 13, 29), (5, 10, 12, 19))"
100,5,O_Substituted_Aro_C,155.03219604492188,0.880196213722229,3,4,"[11, 13, 29]","[5, 13, 19, 22]",True,False,0,0,0,0,0,,155.0,exact,6,0.5628552436828613,"-0.0111,0.0222,-0.0117,0.0079","(5, (11, 13, 29), (5, 13, 19, 22))"
101,5,O_Substituted_Aro_C,157.8630828857422,1.043823480606079,3,4,"[11, 13, 29]","[5, 9, 13, 23]",True,True,0,2,2,0,1,,157.875,approx_h2,214,1.5585899353027344,"-0.0020,0.0144,-0.0194,0.0057","(5, (11, 13, 29), (5, 13, 19, 23))"
102,5,O_Substituted_Aro_C,154.64468383789062,0.7266767621040344,3,4,"[11, 13, 29]","[5, 9, 12, 23]",True,True,0,2,2,0,1,,154.625,approx_h2,12,0.3099888265132904,"0.0082,0.0098,-0.0156,-0.0177","(5, (11, 13, 29), (5, 12, 19, 23))"
103,5,O_Substituted_Aro_C,160.6886444091797,0.9234031438827515,3,4,"[11, 13, 29]","[5, 13, 19, 23]",True,False,0,0,0,0,0,,157.875,exact,214,1.4517217874526978,"-0.0075,0.0065,-0.0280,0.0057","(5, (11, 13, 29), (5, 13, 19, 23))"
104,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 10, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 10, 12))"
