ppm,target,reconstructed_raw,reconstructed,difference
21.4,7.2304964,8.960778,6.7569547,0.47354174
21.5,7.2664633,8.803636,6.6384597,0.6280036
21.6,7.280713,8.644079,6.5181446,0.7625685
21.7,7.302576,8.494813,6.405589,0.89698696
21.800001,7.326728,8.363537,6.306599,1.0201287
21.900002,7.350397,8.252211,6.222653,1.1277442
22.0,7.3741417,8.15781,6.151469,1.2226725
22.1,7.3978887,8.07419,6.088415,1.3094735
22.2,7.421618,7.9943542,6.028214,1.393404
22.300001,7.4453797,7.9123006,5.9663405,1.4790392
22.400002,7.4690084,7.82384,5.8996363,1.5693722
22.5,7.4933844,7.7263,5.826085,1.6672993
22.6,7.5286,7.6176634,5.744167,1.7844334
22.7,7.5525,7.4960985,5.6524997,1.9000001
22.8,7.588997,7.360362,5.5501466,2.0388503
22.9,7.6244082,7.210966,5.4374933,2.186915
23.0,7.659709,7.051345,5.317129,2.3425798
23.1,7.697098,6.888179,5.1940928,2.503005
23.2,7.74555,6.730621,5.0752845,2.6702657
23.3,7.792943,6.588804,4.968346,2.824597
23.4,7.8396206,6.4722705,4.880473,2.9591475
23.5,7.891084,6.388867,4.817582,3.073502
23.599998,7.9467044,6.344195,4.7838964,3.162808
23.699999,8.000549,6.341507,4.78187,3.2186794
23.8,8.070004,6.3818364,4.8122807,3.2577238
23.9,8.131586,6.464195,4.8743834,3.2572026
24.0,8.203646,6.5858,4.966081,3.2375646
24.1,8.278928,6.742435,5.084193,3.1947346
24.2,8.363643,6.9289546,5.2248397,3.138803
24.300001,8.44536,7.1399956,5.3839774,3.0613828
24.4,8.533969,7.3706875,5.5579324,2.9760365
24.5,8.630398,7.6171346,5.743768,2.8866296
24.6,8.723879,7.876404,5.9392724,2.7846065
24.7,8.8252735,8.146131,6.142662,2.6826115
24.800001,8.933486,8.42385,6.352079,2.581407
24.9,9.038809,8.706246,6.5650225,2.4737864
25.0,9.153027,8.988484,6.777847,2.3751798
25.1,9.272694,9.263638,6.985328,2.2873654
25.199999,9.39112,9.5225935,7.1805964,2.2105236
25.3,9.510285,9.754568,7.355519,2.1547666
25.4,9.627356,9.948113,7.5014634,2.1258922
25.5,9.756428,10.092335,7.6102147,2.146213
25.6,9.8771,10.177915,7.674747,2.202353
25.7,10.005714,10.197928,7.689839,2.3158755
25.800001,10.126417,10.14863,7.6526647,2.4737525
25.900002,10.254261,10.030391,7.563505,2.6907558
26.0,10.385473,9.848444,7.4263067,2.9591665
26.1,10.51598,9.612932,7.248717,3.267263
26.2,10.646534,9.337852,7.04129,3.6052442
26.300001,10.777094,9.038968,6.815914,3.9611797
26.400002,10.907795,8.731407,6.5839953,4.3237996
26.5,11.037871,8.427728,6.355003,4.6828685
26.6,11.1802,8.13709,6.1358447,5.044355
26.7,11.310951,7.865676,5.931183,5.3797684
26.8,11.453174,7.617857,5.744313,5.708861
26.9,11.58426,7.3974543,5.5781164,6.0061436
27.0,11.738048,7.208589,5.435701,6.3023467
27.1,11.855277,7.0557995,5.3204885,6.5347886
27.2,11.974529,6.94372,5.235974,6.7385554
27.3,12.093006,6.8765907,5.185354,6.907652
27.4,12.21181,6.85789,5.171253,7.040557
27.5,12.33044,6.890139,5.1955705,7.134869
27.599998,12.449192,6.9748073,5.2594156,7.1897764
27.699999,12.567833,7.112239,5.363047,7.204786
27.8,12.686616,7.301498,5.5057597,7.180856
27.9,12.805326,7.54015,5.685717,7.1196094
28.0,12.924034,7.8240523,5.8997965,7.0242376
28.1,13.042592,8.147257,6.1435113,6.8990808
28.2,13.161961,8.502171,6.4111376,6.750823
28.300001,13.27788,8.879979,6.6960273,6.5818524
28.4,13.407676,9.271314,6.9911165,6.416559
28.5,13.475921,9.666976,7.2894692,6.1864514
28.6,13.50499,10.058589,7.5847683,5.9202213
28.7,13.652383,10.439138,7.871725,5.780658
28.800001,13.706206,10.803231,8.146273,5.5599337
28.9,13.745051,11.146958,8.405463,5.339588
29.0,13.894355,11.467435,8.647121,5.2472334
29.1,13.932913,11.762126,8.869336,5.0635767
29.199999,14.002166,12.028367,9.070097,4.932069
29.3,14.051702,12.263056,9.2470665,4.804635
29.4,14.123411,12.462466,9.397433,4.725978
29.5,14.16806,12.6222515,9.517921,4.650139
29.6,14.24151,12.737648,9.604937,4.636574
29.7,14.298788,12.8040285,9.654991,4.643797
29.800001,14.271148,12.817826,9.665396,4.605752
29.900002,14.370682,12.777689,9.63513,4.735552
30.0,14.408219,12.685406,9.565543,4.842676
30.1,14.403438,12.546164,9.4605465,4.942891
30.2,14.391394,12.367915,9.326137,5.065257
30.300001,14.496782,12.160115,9.169443,5.327339
30.400002,14.523055,11.932354,8.997698,5.5253572
30.5,14.517071,11.693297,8.817435,5.6996355
30.6,14.518523,11.450054,8.634015,5.884508
30.7,14.518011,11.207966,8.451467,6.0665445
30.8,14.518706,10.970608,8.272485,6.2462215
30.9,14.516741,10.739917,8.09853,6.418211
31.0,14.522529,10.516454,7.9300256,6.592503
31.1,14.405406,10.2996235,7.766523,6.638883
31.2,14.401756,10.088016,7.606958,6.7947984
31.3,14.402085,9.879866,7.450001,6.9520845
31.4,14.400342,9.673781,7.294601,7.105741
31.5,14.282579,9.469751,7.1407504,7.141829
31.599998,14.288695,9.270148,6.9902377,7.2984576
31.699999,14.277449,9.080221,6.8470216,7.430427
31.8,14.165955,8.907729,6.7169523,7.4490023
31.9,14.159055,8.761559,6.606731,7.552324
32.0,14.048429,8.649847,6.5224943,7.525934
32.1,14.03848,8.578167,6.468443,7.570037
32.199997,13.931806,8.548193,6.445841,7.485965
32.3,13.91785,8.557124,6.4525757,7.465274
32.399998,13.813694,8.597824,6.483266,7.330428
32.5,13.804717,8.659711,6.529932,7.274785
32.6,13.661333,8.730217,6.583098,7.078235
32.699997,13.585967,8.796543,6.6331115,6.9528556
32.8,13.5648985,8.847216,6.671322,6.8935766
32.9,13.419685,8.873081,6.690826,6.7288594
33.0,13.355115,8.86769,6.6867604,6.6683545
33.100002,13.323002,8.827348,6.65634,6.6666617
33.2,13.187842,8.751177,6.5989027,6.5889397
33.300003,13.076905,8.641294,6.516044,6.560861
33.4,12.943089,8.502858,6.411656,6.5314326
33.5,12.891954,8.343542,6.291522,6.6004324
33.600002,12.844676,8.172371,6.162449,6.682227
33.7,12.711455,7.9982696,6.0311666,6.680289
33.8,12.596532,7.828834,5.903402,6.69313
33.9,12.476867,7.669893,5.7835507,6.693316
34.0,12.358402,7.52572,5.674836,6.683566
34.100002,12.239673,7.399431,5.579607,6.6600657
34.2,12.12091,7.293282,5.499564,6.6213455
34.3,12.002464,7.208631,5.4357324,6.566732
34.4,11.8828945,7.145933,5.3884544,6.49444
34.5,11.767268,7.1049633,5.3575606,6.4097075
34.6,11.628142,7.08526,5.3427033,6.285439
34.7,11.504053,7.086528,5.3436594,6.1603937
34.8,11.376442,7.10861,5.3603106,6.0161314
34.9,11.254577,7.1509337,5.3922253,5.8623514
35.0,11.136657,7.211664,5.4380198,5.698637
35.1,11.017682,7.2870307,5.49485,5.522832
35.2,10.899282,7.371063,5.5582156,5.341067
35.3,10.77983,7.455792,5.622106,5.157724
35.399998,10.671913,7.5317354,5.6793723,4.992541
35.5,10.56547,7.588539,5.7222056,4.843264
35.6,10.45819,7.6157827,5.7427487,4.715441
35.7,10.362888,7.6040926,5.7339334,4.628955
35.8,10.267967,7.5463953,5.6904263,4.577541
35.899998,10.173163,7.4390917,5.6095133,4.56365
36.0,10.089757,7.2828593,5.491705,4.598052
36.1,9.995506,7.0829587,5.340968,4.654538
36.199997,9.924398,6.8488626,5.164446,4.7599525
36.3,9.841321,6.593203,4.9716635,4.8696575
36.399998,9.770699,6.3301687,4.77332,4.9973783
36.5,9.700869,6.07359,4.5798445,5.121024
36.6,9.64056,5.8354697,4.4002876,5.2402725
36.699997,9.569899,5.6249933,4.241576,5.3283224
36.8,9.51186,5.4482527,4.1083035,5.4035563
36.9,9.452311,5.3083687,4.0028224,5.449488
37.0,9.392254,5.2057204,3.9254198,5.466834
37.100002,9.33652,5.1381435,3.8744628,5.462057
37.2,9.2863865,5.101043,3.846487,5.4398994
37.300003,9.228892,5.0874286,3.8362207,5.3926716
37.4,9.183047,5.0881634,3.8367748,5.3462725
37.5,9.135156,5.092637,3.8401482,5.2950077
37.600002,9.087694,5.0900936,3.8382304,5.249464
37.7,9.040558,5.071499,3.8242087,5.216349
37.8,8.991647,5.0314665,3.794022,5.1976247
37.9,8.950824,4.969484,3.7472835,5.2035403
38.0,8.909393,4.8898706,3.6872504,5.222143
38.100002,8.86776,4.800431,3.6198075,5.2479525
38.2,8.82604,4.7104344,3.551945,5.2740955
38.3,8.784922,4.6285915,3.4902306,5.294691
38.4,8.742994,4.5616064,3.43972,5.303274
38.5,8.70063,4.5134068,3.4033744,5.2972555
38.6,8.668068,4.4848933,3.3818736,5.2861943
38.7,8.622923,4.4741154,3.3737464,5.2491765
38.8,8.583665,4.4767404,3.375726,5.207939
38.9,8.541338,4.4868097,3.383319,5.158019
39.0,8.491264,4.4977317,3.3915546,5.0997095
39.1,8.4539795,4.5033345,3.3957794,5.0582
39.2,8.409998,4.498697,3.3922822,5.0177155
39.3,8.361619,4.4805994,3.378636,4.982983
39.399998,8.314699,4.447589,3.353744,4.960955
39.5,8.265923,4.399876,3.3177657,4.948157
39.6,8.2293625,4.339153,3.2719767,4.957386
39.7,8.184111,4.2682333,3.2184992,4.9656115
39.8,8.135244,4.190433,3.1598332,4.9754114
39.899998,8.099277,4.1086717,3.0981805,5.001096
40.0,8.053013,4.0246634,3.0348332,5.01818
40.1,8.004817,3.9385512,2.9698997,5.0349174
40.199997,7.969046,3.8491914,2.902517,5.0665293
40.3,7.921963,3.7550533,2.8315313,5.090432
40.399998,7.874446,3.6553588,2.7563558,5.11809
40.5,7.8387065,3.5509086,2.6775942,5.1611123
40.6,7.7909565,3.444335,2.5972314,5.193725
40.699997,7.743627,3.3396401,2.5182853,5.225342
40.8,7.6958723,3.2414052,2.4442105,5.251662
40.9,7.64961,3.154004,2.378305,5.271305
41.0,7.613543,3.0810552,2.323297,5.290246
41.100002,7.5649786,3.0251818,2.2811651,5.2838135
41.2,7.5180097,2.9880123,2.2531374,5.2648726
41.300003,7.469627,2.9702356,2.2397325,5.2298946
41.4,7.4255834,2.9716685,2.240813,5.1847706
41.5,7.3855767,2.9912348,2.2555673,5.1300097
41.600002,7.326353,3.0268972,2.2824588,5.0438943
41.7,7.280773,3.07555,2.319146,4.961627
41.8,7.232769,3.1330266,2.3624866,4.870282
41.9,7.1854224,3.19431,2.4086978,4.776725
42.0,7.137974,3.2540476,2.4537435,4.6842303
42.100002,7.090202,3.3073523,2.4939384,4.5962634
42.2,7.043933,3.350589,2.5265415,4.517391
42.3,6.9906836,3.3818352,2.550103,4.4405804
42.4,6.9351473,3.4006972,2.564326,4.370821
42.5,6.88921,3.407584,2.569519,4.319691
42.6,6.8413334,3.4028237,2.5659294,4.275404
42.7,6.793932,3.386145,2.5533528,4.240579
42.8,6.746532,3.3568337,2.5312502,4.2152815
42.9,6.698652,3.3144727,2.4993076,4.199344
43.0,6.652716,3.2598665,2.4581313,4.194585
43.1,6.5968843,3.1955907,2.4096637,4.1872206
43.2,6.5436263,3.1259115,2.3571215,4.186505
43.3,6.498899,3.056142,2.304511,4.194388
43.399998,6.4418244,2.9917603,2.2559633,4.185861
43.5,6.3900743,2.9376943,2.2151945,4.17488
43.6,6.3435655,2.897913,2.185197,4.158368
43.7,6.2958336,2.875307,2.168151,4.1276827
43.8,6.248428,2.8717723,2.1654854,4.0829425
43.899998,6.200925,2.8883271,2.1779687,4.022956
44.0,6.1534166,2.925203,2.2057755,3.9476411
44.1,6.1059546,2.9818325,2.2484772,3.8574774
44.199997,6.058476,3.056771,2.3049853,3.7534907
44.3,6.0109463,3.1475728,2.3734553,3.637491
44.399998,5.963678,3.2507143,2.45123,3.5124478
44.5,5.915485,3.3617418,2.5349512,3.3805337
44.6,5.8795633,3.475659,2.6208515,3.2587118
44.699997,5.83284,3.5876563,2.7053041,3.1275358
44.8,5.7850003,3.693877,2.7854009,2.9995995
44.9,5.7492967,3.7918944,2.8593118,2.8899848
45.0,5.7019444,3.8805945,2.9261968,2.7757475
45.100002,5.6664433,3.959412,2.98563,2.6808133
45.2,5.631347,4.027269,3.036798,2.5945492
45.300003,5.6073866,4.0818324,3.0779421,2.5294445
45.4,5.5711427,4.119461,3.1063163,2.4648263
45.5,5.5353847,4.1359916,3.1187813,2.4166033
45.600002,5.5013466,4.1280136,3.1127653,2.3885813
45.7,5.4770617,4.094186,3.0872571,2.3898046
45.8,5.439654,4.0360684,3.0434334,2.3962204
45.9,5.407001,3.9582405,2.9847465,2.4222546
46.0,5.381884,3.8676908,2.9164667,2.4654174
46.100002,5.344897,3.7726667,2.8448129,2.500084
46.2,5.3096614,3.6814253,2.7760115,2.53365
46.3,5.2739606,3.6011405,2.715472,2.5584886
46.4,5.238353,3.5372343,2.667283,2.5710697
46.5,5.202734,3.4930906,2.633996,2.568738
46.6,5.1671343,3.4700117,2.6165931,2.5505412
46.7,5.1315117,3.467342,2.61458,2.5169318
46.8,5.0959325,3.4826655,2.6261349,2.4697976
46.9,5.0602217,3.512134,2.648356,2.4118657
47.0,5.024991,3.5510051,2.677667,2.3473241
47.1,4.9879336,3.5944474,2.7104251,2.2775085
47.2,4.9593596,3.6384883,2.7436345,2.2157252
47.3,4.9305153,3.6807964,2.7755373,2.154978
47.399998,4.8938212,3.7209728,2.8058326,2.0879886
47.5,4.8573346,3.7601202,2.835352,2.0219827
47.6,4.828727,3.7998805,2.8653338,1.963393
47.7,4.805886,3.8413866,2.8966317,1.9092541
47.8,4.7823367,3.8845668,2.929192,1.8531446
47.899998,4.7570033,3.9281306,2.9620419,1.7949615
48.0,4.743024,3.9701474,2.993725,1.7492988
48.1,4.722322,4.008892,3.0229406,1.6993814
48.199997,4.706029,4.0434723,3.0490162,1.6570127
48.3,4.6966333,4.0738344,3.071911,1.6247222
48.399998,4.6736636,4.100166,3.0917666,1.581897
48.5,4.6604853,4.1220613,3.108277,1.5522082
48.6,4.638002,4.1379547,3.1202617,1.5177402
48.699997,4.625045,4.145157,3.1256924,1.4993525
48.8,4.6022496,4.140436,3.1221328,1.4801168
48.9,4.5894313,4.120837,3.107354,1.4820774
49.0,4.5670733,4.084357,3.0798457,1.4872277
49.100002,4.5430293,4.030337,3.0391114,1.5039179
49.2,4.51936,3.9596837,2.9858346,1.5335255
49.300003,4.495598,3.874967,2.9219534,1.5736444
49.4,4.471872,3.780386,2.8506336,1.6212382
49.5,4.4481206,3.6813602,2.7759624,1.6721582
49.600002,4.4243913,3.5837567,2.7023637,1.7220275
49.7,4.4006486,3.4929166,2.6338649,1.7667837
49.8,4.376846,3.4127173,2.5733898,1.8034561
49.9,4.353381,3.3449676,2.5223026,1.8310785
50.0,4.3283644,3.289172,2.4802294,1.848135
50.100002,4.293165,3.242685,2.4451756,1.8479896
50.2,4.2709737,3.2012968,2.4139664,1.8570073
50.3,4.2446632,3.1601803,2.382962,1.8617013
50.4,4.210579,3.1151032,2.3489714,1.8616076
50.5,4.1861086,3.063587,2.310125,1.8759835
50.6,4.1482253,3.0056005,2.2663999,1.8818254
50.7,4.116489,2.9435482,2.2196088,1.8968801
50.8,4.0906987,2.8816082,2.1729023,1.9177964
50.9,4.0538673,2.8247073,2.1299956,1.9238718
51.0,4.017529,2.7775886,2.0944655,1.9230635
51.1,3.9869127,2.744138,2.0692418,1.917671
51.2,3.95907,2.7270498,2.0563562,1.9027138
51.3,3.9272747,2.7276895,2.0568385,1.8704362
51.399998,3.900753,2.746037,2.0706737,1.8300793
51.5,3.8620975,2.7806242,2.0967543,1.7653432
51.6,3.8333654,2.8284428,2.1328125,1.7005529
51.7,3.8053968,2.8849227,2.1754017,1.6299951
51.8,3.7667246,2.9440541,2.2199903,1.5467343
51.899998,3.7394764,2.9988256,2.261291,1.4781854
52.0,3.7084322,3.0419528,2.2938116,1.4146206
52.1,3.6801028,3.0667653,2.3125217,1.3675811
52.199997,3.6489205,3.0680258,2.3134723,1.3354483
52.3,3.6206803,3.0424447,2.2941825,1.3264978
