ppm,target,reconstructed,difference
32.5,13.804717,8.307654,5.4970627
32.6,13.66133,8.470292,5.191038
32.699997,13.585964,8.618882,4.967082
32.8,13.564898,8.748939,4.815959
32.9,13.419686,8.853024,4.566663
33.0,13.355115,8.920878,4.4342365
33.100002,13.323005,8.940258,4.3827467
33.2,13.187843,8.898889,4.2889547
33.300003,13.076909,8.787389,4.2895203
33.4,12.9430895,8.602336,4.3407536
33.5,12.891954,8.348191,4.543763
33.600002,12.844679,8.037244,4.807435
33.7,12.711456,7.6876135,5.023843
33.8,12.596531,7.3199315,5.2765994
33.9,12.476869,6.9541755,5.522693
34.0,12.358402,6.6073947,5.7510076
34.100002,12.2396755,6.292517,5.9471583
34.2,12.120911,6.018398,6.102513
34.3,12.002463,5.7902985,6.212165
34.4,11.882895,5.610703,6.2721925
34.5,11.767268,5.4800406,6.2872276
34.6,11.62814,5.397111,6.2310295
34.7,11.504054,5.35932,6.144734
34.8,11.376441,5.3626256,6.0138154
34.9,11.254579,5.401296,5.8532825
35.0,11.136657,5.467639,5.669018
35.1,11.01768,5.5518165,5.4658637
35.2,10.899283,5.6419115,5.257372
35.3,10.779829,5.72439,5.055439
35.399998,10.671911,5.7850814,4.88683
35.5,10.56547,5.8106923,4.7547774
35.6,10.458188,5.7908015,4.6673865
35.7,10.362888,5.71991,4.642978
35.8,10.267967,5.598852,4.669115
35.899998,10.1731615,5.4347796,4.738382
36.0,10.089757,5.2396417,4.8501153
36.1,9.995504,5.0276933,4.967811
36.199997,9.924396,4.812932,5.1114635
36.3,9.84132,4.6073275,5.2339926
36.399998,9.770697,4.4200344,5.350662
36.5,9.700869,4.257345,5.4435234
36.6,9.640559,4.1232038,5.5173554
36.699997,9.569896,4.0197773,5.5501184
36.8,9.511859,3.9480488,5.5638103
36.9,9.4523115,3.9082484,5.544063
37.0,9.392254,3.9001002,5.4921536
37.100002,9.336521,3.9229145,5.4136066
37.2,9.286387,3.9755268,5.3108606
37.300003,9.228893,4.05613,5.1727633
37.4,9.183048,4.1620126,5.0210357
37.5,9.135156,4.2893844,4.8457713
37.600002,9.087695,4.4333687,4.6543264
37.7,9.040558,4.5883446,4.4522133
37.8,8.991647,4.7488275,4.2428193
37.9,8.950824,4.9106526,4.040171
38.0,8.909393,5.0721173,3.837276
38.100002,8.867761,5.2345824,3.6331782
38.2,8.826041,5.401938,3.4241033
38.3,8.784921,5.5791326,3.2057881
38.4,8.742995,5.7700143,2.972981
38.5,8.70063,5.975135,2.7254953
38.6,8.668068,6.1900992,2.4779687
38.7,8.622923,6.4047437,2.2181792
38.8,8.583664,6.603544,1.9801197
38.9,8.541338,6.7676563,1.7736816
39.0,8.491264,6.8782654,1.612999
39.1,8.453979,6.9207535,1.533225
39.2,8.409999,6.8880477,1.5219512
39.3,8.361619,6.7818537,1.5797653
39.399998,8.314698,6.6111794,1.7035189
39.5,8.265923,6.3889647,1.8769579
39.6,8.229362,6.128515,2.1008468
39.7,8.184111,5.841029,2.3430815
39.8,8.135244,5.5350637,2.6001806
39.899998,8.099276,5.217188,2.8820877
40.0,8.053013,4.893211,3.159802
40.1,8.004816,4.569026,3.43579
40.199997,7.969045,4.250636,3.718409
40.3,7.9219623,3.943719,3.9782434
40.399998,7.874445,3.6530542,4.2213907
40.5,7.8387065,3.3820193,4.456687
40.6,7.7909555,3.1325653,4.65839
40.699997,7.7436256,2.9053035,4.838322
40.8,7.695872,2.6998365,4.9960356
40.9,7.649611,2.5150998,5.134511
41.0,7.613543,2.3496242,5.263919
41.100002,7.5649796,2.2017438,5.3632355
41.2,7.5180097,2.0697856,5.448224
41.300003,7.4696283,1.9521209,5.5175076
41.4,7.425584,1.8472586,5.5783253
41.5,7.3855767,1.7538391,5.6317377
41.600002,7.326354,1.6706554,5.655699
41.7,7.2807736,1.5966579,5.684116
41.8,7.2327685,1.5309287,5.70184
41.9,7.185423,1.4726781,5.7127447
42.0,7.137974,1.4212397,5.716734
42.100002,7.090203,1.3760443,5.7141585
42.2,7.0439334,1.336625,5.7073083
42.3,6.990683,1.302595,5.688088
42.4,6.935148,1.273647,5.661501
42.5,6.88921,1.2495505,5.63966
42.6,6.841333,1.2301391,5.6111937
42.7,6.7939324,1.2153139,5.5786185
42.8,6.7465315,1.2050406,5.541491
42.9,6.6986523,1.1993473,5.499305
43.0,6.652716,1.1983278,5.4543886
43.1,6.596884,1.2021413,5.3947425
43.2,6.5436263,1.2110156,5.3326106
43.3,6.4988985,1.2252479,5.2736506
43.399998,6.441823,1.2452064,5.1966166
43.5,6.3900743,1.2713287,5.118746
43.6,6.343565,1.3041108,5.0394545
43.7,6.2958336,1.3440981,4.9517355
43.8,6.2484274,1.3918453,4.856582
43.899998,6.200924,1.4478749,4.753049
44.0,6.1534166,1.5125952,4.6408215
44.1,6.1059537,1.5861758,4.519778
44.199997,6.0584745,1.6684114,4.3900633
44.3,6.010946,1.7585394,4.252406
44.399998,5.963677,1.8550634,4.1086135
44.5,5.915485,1.9556848,3.9598002
44.6,5.8795624,2.057344,3.8222184
44.699997,5.8328385,2.1565309,3.6763077
44.8,5.785,2.2497544,3.5352454
44.9,5.7492976,2.334051,3.4152467
45.0,5.7019444,2.407313,3.2946312
45.100002,5.666444,2.468272,3.1981719
45.2,5.631347,2.5161524,3.1151948
45.300003,5.6073875,2.5503323,3.0570552
45.4,5.5711436,2.5701735,3.0009701
45.5,5.5353847,2.5751326,2.960252
45.600002,5.501347,2.564965,2.936382
45.7,5.477062,2.5398908,2.9371715
45.8,5.439654,2.5006855,2.9389684
45.9,5.407001,2.4487898,2.9582112
46.0,5.381884,2.3864834,2.9954007
46.100002,5.3448973,2.3169656,3.0279317
46.2,5.309662,2.244239,3.0654228
46.3,5.27396,2.172701,3.1012592
46.4,5.2383533,2.1066191,3.1317341
46.5,5.202734,2.0496788,3.1530552
46.6,5.167134,2.0046728,3.162461
46.7,5.1315117,1.9734032,3.1581085
46.8,5.0959325,1.9566783,3.139254
46.9,5.0602226,1.9543245,3.1058981
47.0,5.024991,1.9651822,3.0598087
47.1,4.987933,1.9870584,3.0008748
47.2,4.9593596,2.0167084,2.9426513
47.3,4.9305153,2.0499094,2.880606
47.399998,4.8938203,2.0817482,2.812072
47.5,4.8573346,2.1071045,2.75023
47.6,4.8287263,2.1212592,2.707467
47.7,4.8058863,2.1204376,2.6854486
47.8,4.7823367,2.102123,2.6802137
47.899998,4.757003,2.0651414,2.6918614
48.0,4.743024,2.0096476,2.7333763
48.1,4.7223215,1.9371151,2.7852063
48.199997,4.7060285,1.8502651,2.8557634
48.3,4.6966333,1.7528191,2.9438143
48.399998,4.673663,1.64904,3.0246232
48.5,4.6604853,1.5431178,3.1173675
48.6,4.6380014,1.4386898,3.1993117
48.699997,4.6250443,1.3385181,3.2865262
48.8,4.6022496,1.2444365,3.3578131
48.9,4.589432,1.1574601,3.4319715
49.0,4.5670733,1.0779587,3.4891148
49.100002,4.54303,1.0058433,3.5371866
49.2,4.51936,0.9407534,3.5786066
49.300003,4.4955983,0.882162,3.6134362
49.4,4.471872,0.829484,3.6423879
49.5,4.4481206,0.78211814,3.6660025
49.600002,4.4243917,0.73948765,3.684904
49.7,4.4006486,0.7010628,3.699586
49.8,4.376846,0.66635895,3.710487
49.9,4.353381,0.6349441,3.7184372
50.0,4.3283644,0.60643935,3.721925
50.100002,4.2931657,0.5805083,3.7126575
50.2,4.270974,0.5568598,3.7141144
50.3,4.2446632,0.5352371,3.7094262
50.4,4.2105794,0.515416,3.6951632
50.5,4.1861086,0.49720347,3.6889052
50.6,4.1482244,0.48042828,3.6677961
50.7,4.116489,0.46494097,3.651548
50.8,4.0906982,0.45061216,3.6400862
50.9,4.053868,0.4373262,3.6165416
51.0,4.017529,0.4249834,3.5925455
51.1,3.9869123,0.41349414,3.5734181
51.2,3.9590704,0.4027796,3.5562909
51.3,3.9272747,0.392771,3.5345037
51.399998,3.9007525,0.38340622,3.5173464
51.5,3.8620975,0.37462977,3.4874678
51.6,3.8333652,0.3663933,3.4669719
51.7,3.805397,0.35865247,3.4467444
51.8,3.766724,0.35136852,3.4153557
51.899998,3.7394757,0.3445059,3.39497
52.0,3.7084322,0.3380325,3.3703997
52.1,3.6801023,0.33192042,3.348182
52.199997,3.6489193,0.3261434,3.3227758
52.3,3.62068,0.3206779,3.300002
52.399998,3.5907469,0.31550306,3.2752438
52.5,3.5523992,0.31059936,3.2417998
52.6,3.5267258,0.30594954,3.2207763
52.699997,3.4949665,0.30153745,3.193429
52.8,3.4584763,0.29734838,3.161128
52.9,3.4230905,0.29336917,3.1297212
53.0,3.3874238,0.28958777,3.097836
53.100002,3.351813,0.2859927,3.0658205
53.2,3.3162832,0.2825739,3.0337093
53.300003,3.2803369,0.2793219,3.001015
53.4,3.2457993,0.27622816,2.969571
53.5,3.1984868,0.2732845,2.9252024
53.600002,3.1625473,0.27048367,2.8920636
53.7,3.1153471,0.26781896,2.8475282
53.8,3.0795343,0.2652841,2.8142502
53.9,3.0322032,0.2628732,2.76933
54.0,2.996478,0.26058114,2.735897
54.100002,2.9490466,0.25840288,2.6906438
54.2,2.91381,0.25633398,2.657476
54.3,2.8774433,0.2543702,2.623073
54.4,2.8301716,0.25250763,2.577664
54.5,2.795647,0.2507428,2.5449042
54.6,2.758228,0.2490724,2.5091558
54.7,2.7118819,0.24749328,2.4643886
54.8,2.675339,0.24600284,2.429336
54.9,2.6283216,0.24459839,2.3837233
55.0,2.59475,0.24327771,2.3514721
55.1,2.5557466,0.2420385,2.313708
55.2,2.5099308,0.2408789,2.269052
55.3,2.475759,0.23979716,2.235962
55.399998,2.439756,0.23879167,2.2009642
55.5,2.4042668,0.2378609,2.166406
55.6,2.3685546,0.23700373,2.1315508
55.7,2.333266,0.23621894,2.097047
55.8,2.2963183,0.2355056,2.0608127
55.899998,2.2667997,0.23486283,2.031937
56.0,2.2378757,0.23428996,2.0035858
56.1,2.207394,0.2337864,1.9736075
56.199997,2.1786225,0.23335181,1.9452707
56.3,2.1469247,0.2329858,1.913939
56.399998,2.1262777,0.23268828,1.8935894
56.5,2.094362,0.23245916,1.8619028
56.6,2.0647016,0.23229858,1.832403
56.699997,2.0418317,0.23220676,1.8096249
56.8,2.0193229,0.23218405,1.7871388
56.9,1.9867748,0.23223102,1.7545438
57.0,1.9579769,0.23234825,1.7256287
57.100002,1.9364126,0.23253651,1.703876
57.2,1.9042326,0.23279676,1.6714358
57.300003,1.8663839,0.23313007,1.6332538
57.4,1.8416055,0.23353772,1.6080679
57.5,1.8076205,0.23402102,1.5735995
57.600002,1.7820017,0.23458166,1.54742
57.7,1.7491789,0.2352213,1.5139576
57.8,1.7121936,0.23594198,1.4762516
57.9,1.6868778,0.23674577,1.4501321
58.0,1.6643344,0.23763503,1.4266994
58.100002,1.6290135,0.23861253,1.390401
58.2,1.6043365,0.23968089,1.3646556
58.3,1.5807815,0.24084337,1.339938
58.4,1.5569746,0.24210332,1.3148713
58.5,1.5332792,0.2434644,1.2898148
58.6,1.5096478,0.24493068,1.2647171
58.7,1.4975785,0.24650656,1.2510719
58.8,1.4740566,0.24819678,1.2258599
58.9,1.4619637,0.2500066,1.2119571
59.0,1.4382491,0.2519416,1.1863075
59.1,1.4276359,0.25400797,1.173628
59.2,1.4138476,0.25621256,1.157635
59.3,1.3908712,0.25856242,1.1323087
59.399998,1.3801687,0.2610658,1.1191028
59.5,1.3679167,0.26373145,1.1041852
59.6,1.3563378,0.2665688,1.089769
59.7,1.3436458,0.26958847,1.0740573
59.8,1.3352653,0.2728018,1.0624635
59.899998,1.3335203,0.2762214,1.0572989
60.0,1.3193842,0.2798615,1.0395226
60.1,1.3113213,0.28373682,1.0275844
60.199997,1.3136103,0.28786454,1.0257457
60.3,1.3080684,0.29226354,1.0158049
60.399998,1.2995971,0.29695395,1.0026432
60.5,1.3011782,0.3019592,0.99921906
60.6,1.3006686,0.30730426,0.99336433
60.699997,1.3011531,0.31301782,0.9881352
60.8,1.299682,0.31913188,0.98055017
60.9,1.3068708,0.32568166,0.98118913
61.0,1.3138688,0.33270666,0.9811621
61.100002,1.3109272,0.34025237,0.97067475
61.2,1.3195435,0.34836876,0.9711747
61.300003,1.3250098,0.35711348,0.96789634
61.4,1.3238269,0.36655045,0.95727646
61.5,1.3240972,0.3767537,0.94734347
61.600002,1.3241395,0.38780692,0.9363326
61.7,1.323723,0.3998046,0.92391837
61.8,1.3253089,0.41285592,0.912453
61.9,1.3147863,0.42708594,0.8877004
62.0,1.3127508,0.44263548,0.87011534
62.100002,1.3037782,0.4596692,0.84410894
62.2,1.2915685,0.47837153,0.813197
62.3,1.2786855,0.49895585,0.7797296
62.4,1.2779843,0.5216641,0.7563202
62.5,1.2676903,0.54676706,0.72092324
62.6,1.2556186,0.57456905,0.6810495
62.7,1.2433407,0.6054049,0.6379358
62.8,1.2425543,0.63962865,0.60292566
62.9,1.2430304,0.6776085,0.56542194
63.0,1.2312506,0.7196911,0.51155955
63.1,1.2311574,0.7661694,0.464988
63.2,1.2311466,0.81721246,0.4139341
63.3,1.2310421,0.8727644,0.35827774
63.399998,1.2317504,0.9324289,0.29932147
63.5,1.2433542,0.995311,0.24804318
63.6,1.2425771,1.0598631,0.18271399
63.7,1.2427934,1.123815,0.1189785
63.8,1.242844,1.1842091,0.058634877
63.899998,1.2423259,1.2377139,0.004611969
64.0,1.2447072,1.2811593,-0.036452055
64.1,1.2555771,1.3122466,-0.056669474
64.2,1.2535697,1.3301836,-0.0766139
64.299995,1.2567453,1.3359637,-0.07921839
64.4,1.2694385,1.3321648,-0.06272626
64.5,1.2820019,1.3223635,-0.040361643
64.6,1.2895478,1.3104235,-0.020875692
64.7,1.2921282,1.2999091,-0.0077809095
64.799995,1.3056735,1.2937475,0.011925936
64.9,1.3167849,1.2941223,0.02266252
65.0,1.3300586,1.3025169,0.027541637
65.1,1.3358538,1.3198068,0.016047
65.200005,1.339643,1.3463441,-0.006701112
65.3,1.3544642,1.3819778,-0.027513623
65.4,1.3588597,1.4260277,-0.067168
