global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
12,2,Ester_Group,"[19, 19]","[23, 23]",True,True,approx_h2,"(2, (19, 19), (2, 23))","[19, 19]","[2, 23]",0,2,2,0,1,,169.875,10,169.9242401123047,0.3686498701572418
13,2,Ester_Group,"[9, 19]","[10, 11, 23]",True,False,approx_h2,"(2, (9, 19), (10, 11, 23))","[9, 19]","[10, 11, 23]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
14,3,Aldehyde_Ketone_C,"[23, 23]","[19, 23]",True,False,exact,"(3, (23, 23), (19, 23))","[23, 23]","[19, 23]",0,0,0,0,0,,209.875,21,209.87139892578125,0.5943257808685303
15,3,Aldehyde_Ketone_C,"[23, 23]","[1, 24]",True,True,approx_h2,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,2,2,0,1,,211.375,42,211.33982849121094,0.608269453048706
16,3,Aldehyde_Ketone_C,"[9, 9]","[11, 12, 12, 13]",True,False,exact,"(3, (9, 9), (11, 12, 12, 13))","[9, 9]","[11, 12, 12, 13]",0,0,0,0,0,,197.5,10,197.50161743164062,0.42670249938964844
17,3,Aldehyde_Ketone_C,"[9, 14]","[12, 13, 15, 23]",True,True,approx_h2,"(3, (9, 14), (11, 13, 15, 23))","[9, 14]","[11, 13, 15, 23]",0,2,2,0,1,,185.0,23,185.01026916503906,0.49211305379867554
18,3,Aldehyde_Ketone_C,"[23, 23]","[3, 23]",True,False,exact,"(3, (23, 23), (3, 23))","[23, 23]","[3, 23]",0,0,0,0,0,,204.75,8,204.7012481689453,0.5751999616622925
19,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.33485412597656,0.5383050441741943
20,3,Aldehyde_Ketone_C,"[23, 23]","[3, 23]",True,False,exact,"(3, (23, 23), (3, 23))","[23, 23]","[3, 23]",0,0,0,0,0,,204.75,8,211.49095153808594,0.6025185585021973
21,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,199.49679565429688,0.8496745824813843
22,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
23,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 12, 12, 12]",True,True,approx_h2,"(5, (2, 12, 13), (0, 2, 9, 12))","[2, 12, 13]","[0, 2, 9, 12]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
24,5,O_Substituted_Aro_C,"[11, 13, 28]","[12, 13, 23]",True,False,exact,"(5, (11, 13, 28), (12, 13, 23))","[11, 13, 28]","[12, 13, 23]",0,0,0,0,0,,151.625,12,151.59678649902344,0.8900254368782043
25,5,O_Substituted_Aro_C,"[12, 13, 29]","[10, 11, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (11, 12, 13, 19))","[12, 13, 29]","[11, 12, 13, 19]",0,2,2,0,1,,156.875,64,156.82582092285156,0.661162793636322
26,7,S_Substituted_Aro_C,"[11, 12, 31]","[12, 13, 13, 19, 23]",True,True,approx_h2,"(7, (11, 12, 31), (11, 12, 13, 23, 23))","[11, 12, 31]","[11, 12, 13, 23, 23]",0,4,4,0,2,,135.125,15,135.13116455078125,0.8072905540466309
27,7,S_Substituted_Aro_C,"[12, 13, 31]","[12, 12, 12, 19]",True,True,approx_h2,"(7, (12, 13, 31), (7, 12, 12, 13))","[12, 13, 31]","[7, 12, 12, 13]",0,4,4,0,2,,,0,134.4593048095703,0.7152152061462402
28,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,115.85570526123047,0.8329435586929321
29,9,Keto_Substituted_Aro_C,"[2, 12, 12]","[12, 12, 12, 12, 19]",True,True,approx_h2,"(9, (2, 12, 12), (12, 12, 13, 13, 19))","[2, 12, 12]","[12, 12, 13, 13, 19]",0,4,4,0,2,,125.25,4,125.27690887451172,0.9028877019882202
30,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,121.45612335205078,1.0247551202774048
31,9,Keto_Substituted_Aro_C,"[2, 10, 11]","[10, 11, 13, 19, 23]",True,True,approx_h2,"(9, (2, 10, 11), (9, 10, 19, 23, 26))","[2, 10, 11]","[9, 10, 19, 23, 26]",0,4,4,0,2,,124.0625,12,124.03919982910156,0.8475210666656494
32,9,Keto_Substituted_Aro_C,"[2, 12, 13]","[5, 12, 12, 13]",True,True,approx_h2,"(9, (2, 12, 13), (5, 12, 13, 19))","[2, 12, 13]","[5, 12, 13, 19]",0,2,2,0,1,,130.125,16,130.12515258789062,0.9184533953666687
33,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,125.75715637207031,1.0776928663253784
34,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[12, 12]",True,True,approx_h2,"(9, (1, 13, 13), (12, 13))","[1, 13, 13]","[12, 13]",0,2,2,0,1,,129.0,57,128.98095703125,0.8674794435501099
35,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,130.66136169433594,1.05485200881958
36,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 12, 13]",True,False,exact,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,0,0,0,0,,131.25,21,130.7772979736328,0.8925326466560364
37,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[12, 12, 12, 13, 23]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,4,4,0,2,,120.6875,61,120.71675872802734,0.9870520830154419
38,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 14]",True,True,approx_h2,"(9, (3, 12, 13), (12, 12, 13))","[3, 12, 13]","[12, 12, 13]",0,2,2,0,1,,132.5,3,132.44476318359375,0.7810894846916199
39,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[9, 12, 13, 13, 23]",True,True,approx_h2,"(9, (3, 11, 12), (9, 12, 13, 13, 22))","[3, 11, 12]","[9, 12, 13, 13, 22]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
40,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.5399169921875,0.9187355637550354
41,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 12, 23]",True,True,approx_h2,"(9, (3, 13, 13), (12, 13, 23))","[3, 13, 13]","[12, 13, 23]",0,2,2,0,1,,134.25,15,134.2301025390625,0.8342763781547546
42,10,Aryl_Substituted_Aro_C,"[9, 10, 11]","[2, 11, 12, 12, 13, 19]",True,True,approx_h2,"(10, (9, 10, 11), (2, 4, 7, 11, 13, 13))","[9, 10, 11]","[2, 4, 7, 11, 13, 13]",0,6,6,0,3,,,0,137.88990783691406,0.6222962141036987
43,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,128.3195037841797,0.7136513590812683
44,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[10, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
45,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
46,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
47,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
48,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
49,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[10, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
50,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
51,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
52,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
53,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
54,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,138.6776580810547,0.6258835792541504
55,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
56,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
57,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
58,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
59,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
60,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
61,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,137.50184631347656,0.9665034413337708
62,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 11, 11, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,135.5,4,135.5640106201172,0.7492824196815491
63,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
64,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
65,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
66,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
67,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
68,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
69,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
70,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
71,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 13, 13, 13, 26]",True,True,approx_h2,"(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))","[10, 12, 12]","[10, 12, 12, 13, 13, 13]",0,2,2,0,1,,142.19068908691406,4,142.19070434570312,1.220144510269165
72,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
73,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
74,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
75,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
76,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
77,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
78,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
79,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
80,10,Aryl_Substituted_Aro_C,"[10, 13, 26]","[11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 26), (12, 12, 13, 13))","[10, 13, 26]","[12, 12, 13, 13]",0,2,2,0,1,,138.75,21,138.72215270996094,0.5825228691101074
81,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[11, 11, 12, 12]",True,True,approx_h2,"(10, (10, 13, 13), (11, 11, 12, 13))","[10, 13, 13]","[11, 11, 12, 13]",0,2,2,0,1,,136.25,3,136.28536987304688,0.8548401594161987
82,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 12, 12, 12, 26]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
83,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[11, 11, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
84,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[5, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 12, 12, 13, 13))","[10, 12, 13]","[11, 12, 12, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
85,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,135.5,4,135.5640106201172,0.7492824196815491
86,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[10, 10, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,144.3739776611328,1.10943603515625
87,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 11, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (11, 11, 12, 13, 26))","[10, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,135.5,4,135.5640106201172,0.7492824196815491
88,11,Alkyl_Substituted_Aro_C,"[9, 13, 23]","[2, 10, 12, 23]",True,True,approx_h2,"(11, (9, 13, 23), (2, 5, 12, 19))","[9, 13, 23]","[2, 5, 12, 19]",0,4,4,0,2,,139.5,4,139.4685821533203,0.7897633910179138
89,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
90,11,Alkyl_Substituted_Aro_C,"[12, 12, 22]","[12, 12, 13, 13]",True,False,exact,"(11, (12, 12, 22), (12, 12, 13, 13))","[12, 12, 22]","[12, 12, 13, 13]",0,0,0,0,0,,127.48624420166016,10,124.49639129638672,0.8112334609031677
91,11,Alkyl_Substituted_Aro_C,"[12, 22, 26]","[12, 12, 13]",True,False,approx_h2,"(11, (12, 22, 26), (12, 12, 13))","[12, 22, 26]","[12, 12, 13]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
92,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 13, 13, 23]",True,False,exact,"(11, (12, 12, 23), (12, 12, 13, 13, 23))","[12, 12, 23]","[12, 12, 13, 13, 23]",0,0,0,0,0,,122.625,5,122.60834503173828,1.1939787864685059
93,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
94,11,Alkyl_Substituted_Aro_C,"[12, 13, 19]","[12, 12, 13, 28]",True,True,approx_h2,"(11, (12, 13, 19), (12, 13, 13, 28))","[12, 13, 19]","[12, 13, 13, 28]",0,2,2,0,1,,137.97222900390625,4,138.29161071777344,0.9216070771217346
95,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,135.3855438232422,0.8276700377464294
96,11,Alkyl_Substituted_Aro_C,"[13, 13, 22]","[12, 12]",True,True,approx_h2,"(11, (13, 13, 22), (12, 13))","[13, 13, 22]","[12, 13]",0,2,2,0,1,,135.75,571,129.45079040527344,1.034618616104126
97,11,Alkyl_Substituted_Aro_C,"[10, 12, 19]","[9, 10, 12, 12, 29]",True,True,approx_h2,"(11, (10, 12, 19), (10, 12, 13, 26, 29))","[10, 12, 19]","[10, 12, 13, 26, 29]",0,4,4,0,2,,124.5,3,124.50534057617188,1.215653657913208
98,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[10, 12, 12, 24, 25]",True,True,approx_h2,"(11, (12, 13, 24), (12, 13, 15, 24, 30))","[12, 13, 24]","[12, 13, 15, 24, 30]",0,6,6,0,3,,141.875,7,141.8889923095703,0.7009870409965515
99,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
100,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 23))","[12, 13, 23]","[10, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
101,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 13]",True,False,exact,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,0,0,0,0,,136.875,46,128.3182373046875,0.7579690217971802
102,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 13, 24]",True,False,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 24))","[12, 13, 23]","[10, 12, 13, 24]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
