ppm,target,reconstructed_raw,reconstructed,difference
6.2,0.0,1.373061,1.0056747,-1.0056747
6.2999997,0.0,1.4122648,1.0343889,-1.0343889
6.3999996,0.0042357035,1.4534619,1.0645629,-1.0603272
6.5,0.017586635,1.4968033,1.0963076,-1.078721
6.6,0.03163647,1.5424556,1.1297449,-1.0981084
6.7,0.046376247,1.5906029,1.1650095,-1.1186333
6.8,0.061814737,1.6414497,1.2022513,-1.1404365
6.9,0.07794156,1.695222,1.241636,-1.1636945
7.0,0.09476891,1.7521718,1.2833478,-1.188579
7.1,0.112283364,1.81258,1.3275927,-1.2153094
7.2,0.13049676,1.8767606,1.3746008,-1.244104
7.3,0.14941703,1.9450666,1.4246303,-1.2752132
7.4,0.16900887,2.0178916,1.4779698,-1.3089609
7.5,0.18931077,2.0956821,1.5349461,-1.3456353
7.6000004,0.21029107,2.1789412,1.5959277,-1.3856367
7.7000003,0.23198196,2.2682357,1.6613299,-1.4293479
7.8,0.2543489,2.3642108,1.7316252,-1.4772763
7.9,0.27742895,2.4675975,1.807349,-1.52992
8.0,0.30118325,2.5792265,1.8891097,-1.5879265
8.1,0.3256504,2.7000427,1.9775995,-1.6519492
8.200001,0.35081834,2.831119,2.073604,-1.7227857
8.3,0.37665156,2.9736724,2.1780148,-1.8013632
8.400001,0.40320548,3.129081,2.291841,-1.8886355
8.5,0.4304264,3.298891,2.4162157,-1.9857893
8.6,0.45836905,3.4848294,2.552403,-2.094034
8.700001,0.48697752,3.6887894,2.7017899,-2.2148123
8.8,0.5163086,3.912807,2.8658676,-2.349559
8.9,0.54630375,4.1590066,3.0461922,-2.4998884
9.0,0.5770265,4.4294906,3.2443035,-2.6672769
9.099999,0.60843736,4.726162,3.4615953,-2.853158
9.2,0.64051676,5.0504827,3.6991386,-3.058622
9.299999,0.6733177,5.403114,3.957417,-3.2840993
9.4,0.7067847,5.783523,4.236041,-3.5292563
9.5,0.74097353,6.189546,4.533426,-3.7924523
9.599999,0.77582884,6.617071,4.846559,-4.07073
9.7,0.81140554,7.059982,5.1709614,-4.3595557
9.8,0.847647,7.5104384,5.5008903,-4.653243
9.9,0.88462484,7.959616,5.829883,-4.945258
10.0,0.9222743,8.398804,6.1515584,-5.2292843
10.099999,0.9606056,8.820619,6.4605093,-5.4999037
10.2,0.9996474,9.220192,6.7531695,-5.753522
10.3,1.0393666,9.595785,7.0282664,-5.9888997
10.4,1.0797974,9.948559,7.286649,-6.206852
10.5,1.1208949,10.281271,7.530339,-6.409444
10.6,1.1627582,10.596168,7.760979,-6.598221
10.7,1.2050661,10.893012,7.978398,-6.7733316
10.8,1.2490118,11.16826,8.179998,-6.9309864
10.9,1.2897425,11.416057,8.361493,-7.0717506
11.0,1.3382827,11.630981,8.51891,-7.180628
11.1,1.3829871,11.811388,8.651047,-7.2680597
11.2,1.4301028,11.961922,8.761302,-7.331199
11.3,1.4750572,12.094015,8.858051,-7.382994
11.400001,1.5206759,12.224268,8.953453,-7.4327774
11.5,1.5763737,12.371481,9.061276,-7.484903
11.6,1.6183287,12.553537,9.194621,-7.5762925
11.7,1.6660804,12.785124,9.364243,-7.698162
11.8,1.7196628,13.076748,9.577837,-7.8581743
11.900001,1.7719439,13.435061,9.840278,-8.068334
12.0,1.8244936,13.864212,10.154602,-8.330109
12.1,1.8771082,14.367767,10.523422,-8.646314
12.200001,1.9293119,14.950556,10.950275,-9.020964
12.3,1.9829283,15.619978,11.440582,-9.457654
12.400001,2.024228,16.386395,12.00193,-9.977702
12.5,2.063188,17.262514,12.643629,-10.5804405
12.6,2.1026902,18.262306,13.37591,-11.27322
12.700001,2.1420617,19.399609,14.208907,-12.066845
12.8,2.1814287,20.686909,15.151768,-12.970339
12.9,2.2209442,22.13407,16.211716,-13.990771
13.0,2.2600207,23.746567,17.392761,-15.13274
13.099999,2.3123977,25.522915,18.693817,-16.38142
13.2,2.3518426,27.451252,20.106194,-17.75435
13.299999,2.391546,29.50505,21.610462,-19.218916
13.4,2.4444818,31.639055,23.173477,-20.728996
13.5,2.496053,33.785965,24.745945,-22.249891
13.599999,2.5357912,35.85565,26.26185,-23.726059
13.7,2.5892296,37.738712,27.641066,-25.051836
13.8,2.641453,39.315815,28.796186,-26.154734
13.9,2.6940958,40.47355,29.64415,-26.950054
14.0,2.7465246,41.123978,30.120544,-27.37402
14.099999,2.799293,41.22225,30.192524,-27.39323
14.2,2.8509917,40.77588,29.865585,-27.014593
14.3,2.9071598,39.84169,29.181355,-26.274195
14.4,2.9703178,38.512238,28.20762,-25.237303
14.5,3.0242956,36.896782,27.024408,-24.000113
14.6,3.0928822,35.10342,25.710892,-22.61801
14.7,3.1530561,33.226185,24.335943,-21.182888
14.8,3.2087033,31.338572,22.953394,-19.74469
14.9,3.2760866,29.492859,21.601534,-18.325447
15.0,3.3412282,27.722813,20.305094,-16.963865
15.1,3.4074173,26.048296,19.078623,-15.6712055
15.2,3.471437,24.479641,17.92969,-14.458252
15.3,3.5446787,23.021141,16.861435,-13.316756
15.400001,3.6172514,21.673512,15.874388,-12.257136
15.5,3.687534,20.435284,14.967469,-11.279935
15.6,3.7696903,19.303707,14.138665,-10.368975
15.7,3.8393388,18.275448,13.385535,-9.546196
15.8,3.911527,17.34679,12.705356,-8.793829
15.900001,3.9922261,16.513493,12.095021,-8.102795
16.0,4.0689044,15.770115,11.550548,-7.481643
16.1,4.1577964,15.109192,11.066465,-6.908669
16.2,4.241958,14.52078,10.635493,-6.393535
16.300001,4.3182974,13.992762,10.248755,-5.930458
16.4,4.407005,13.512051,9.8966675,-5.4896626
16.5,4.4996557,13.066341,9.570215,-5.0705595
16.6,4.5913677,12.64587,9.262248,-4.6708803
16.7,4.6833797,12.244341,8.968155,-4.2847753
16.800001,4.7752466,11.858938,8.685874,-3.9106274
16.9,4.8674927,11.489579,8.415343,-3.5478506
17.0,4.9581943,11.137817,8.1577015,-3.1995072
17.1,5.062818,10.805912,7.9146028,-2.8517847
17.199999,5.155561,10.496206,7.687764,-2.5322032
17.3,5.2592893,10.210898,7.4787955,-2.2195063
17.4,5.3646407,9.952146,7.2892766,-1.9246359
17.5,5.4697113,9.72206,7.1207542,-1.6510429
17.6,5.5747004,9.522474,6.974571,-1.3998709
17.7,5.679802,9.354481,6.851527,-1.1717253
17.800001,5.785057,9.218022,6.7515807,-0.96652365
17.900002,5.90301,9.111857,6.673822,-0.77081203
18.0,6.00831,9.033998,6.616795,-0.6084852
18.1,6.1262045,8.982468,6.579053,-0.45284843
18.2,6.231448,8.955981,6.5596533,-0.3282051
18.300001,6.3503447,8.954105,6.558279,-0.20793438
18.400002,6.4701753,8.976818,6.574915,-0.104739666
18.5,6.600852,9.0236435,6.6092114,-0.008359432
18.6,6.716988,9.092861,6.6599083,0.057079792
18.7,6.838671,9.181189,6.724602,0.114068985
18.8,6.967768,9.284068,6.799955,0.1678133
18.9,7.0873356,9.396457,6.882272,0.20506382
19.0,7.220412,9.513687,6.9681354,0.25227642
19.1,7.351222,9.632104,7.0548677,0.2963543
19.2,7.4826746,9.749248,7.1406674,0.34200716
19.3,7.614314,9.863639,7.224451,0.389863
19.4,7.744209,9.974396,7.3055735,0.43863535
19.5,7.8819113,10.080876,7.383563,0.49834824
19.599998,8.0209675,10.182583,7.4580564,0.56291103
19.699999,8.157621,10.279371,7.5289474,0.62867403
19.8,8.296746,10.371901,7.596719,0.70002747
19.9,8.432488,10.46227,7.662908,0.76958036
20.0,8.578715,10.554505,7.7304645,0.84825087
20.1,8.7226925,10.654631,7.8037996,0.91889286
20.2,8.867679,10.770182,7.888433,0.97924566
20.300001,9.010403,10.909399,7.9904003,1.0200024
20.4,9.164044,11.080503,8.115723,1.0483217
20.5,9.314811,11.291381,8.270176,1.0446348
20.6,9.456664,11.5496025,8.459306,0.9973583
20.7,9.609919,11.862508,8.688488,0.9214306
20.800001,9.770014,12.237007,8.962784,0.80723
20.9,9.91652,12.679098,9.286586,0.6299343
21.0,10.0702,13.193422,9.663294,0.40690613
21.1,10.228612,13.78308,10.095178,0.1334343
21.199999,10.386055,14.450031,10.583674,-0.19761944
21.3,10.543513,15.195921,11.129989,-0.5864754
21.4,10.7015295,16.022715,11.735559,-1.03403
21.5,10.857707,16.932943,12.402241,-1.5445337
21.6,11.028139,17.929007,13.13179,-2.103651
21.7,11.186221,19.011663,13.924764,-2.7385426
21.800001,11.356493,20.178068,14.779077,-3.4225836
21.900002,11.514546,21.419884,15.688622,-4.174076
22.0,11.684894,22.721605,16.642046,-4.9571524
22.1,11.842755,24.059158,17.621714,-5.7789583
22.2,12.013221,25.397852,18.602217,-6.588996
22.300001,12.170986,26.690292,19.548841,-7.3778553
22.400002,12.341856,27.874794,20.41641,-8.074554
22.5,12.512504,28.876463,21.150064,-8.637561
22.6,12.683497,29.61324,21.689703,-9.006206
22.7,12.853281,30.007542,21.978504,-9.125223
22.8,12.991157,30.00201,21.974453,-8.983296
22.9,13.140102,29.574057,21.661005,-8.520903
23.0,13.396628,28.743492,21.052673,-7.656045
23.1,13.508413,27.569532,20.192825,-6.684412
23.2,13.671569,26.13838,19.144604,-5.473035
23.3,13.921258,24.546425,17.978603,-4.0573454
23.4,14.028605,22.884811,16.761583,-2.7329779
23.5,14.20291,21.22944,15.549136,-1.3462257
23.599998,14.445466,19.636497,14.382412,0.063054085
23.699999,14.548934,18.142357,13.288054,1.2608795
23.8,14.734592,16.766455,12.280299,2.4542933
23.9,14.9688635,15.514873,11.3636,3.6052637
24.0,15.069644,14.384428,10.5356245,4.5340195
24.1,15.266707,13.36642,9.790003,5.4767046
24.2,15.491412,12.44992,9.118728,6.3726845
24.300001,15.590885,11.62425,8.513981,7.0769043
24.4,15.799087,10.88049,7.9692264,7.82986
24.5,16.013496,10.211896,7.479526,8.53397
24.6,16.112495,9.613684,7.041376,9.071119
24.7,16.33138,9.082315,6.6521845,9.679196
24.800001,16.535046,8.614872,6.3098135,10.225232
24.9,16.634453,8.20866,6.012291,10.622162
25.0,16.86482,7.8609886,5.7576447,11.107176
25.1,17.05127,7.5692058,5.5439334,11.507336
25.199999,17.17487,7.3307004,5.3692446,11.805625
25.3,17.292307,7.142894,5.2316885,12.060618
25.4,17.529373,7.003204,5.1293755,12.399998
25.5,17.70728,6.9088507,5.060268,12.647011
25.6,17.813288,6.8566217,5.0220137,12.791274
25.7,18.061413,6.842549,5.0117064,13.049706
25.800001,18.227306,6.8616314,5.025683,13.201624
25.900002,18.337729,6.907655,5.059392,13.278337
26.0,18.59317,6.9732,5.1073995,13.485771
26.1,18.744164,7.0498815,5.1635633,13.580601
26.2,18.8737,7.1286793,5.2212777,13.652422
26.300001,18.997099,7.2002735,5.2737155,13.723383
26.400002,19.256332,7.2553673,5.314068,13.942265
26.5,19.395916,7.2851777,5.335902,14.060014
26.6,19.526615,7.282391,5.333861,14.192755
26.7,19.656544,7.2424994,5.304643,14.3519
26.8,19.91798,7.1650953,5.24795,14.670031
26.9,20.047913,7.0543647,5.166847,14.881065
27.0,20.180628,6.918383,5.06725,15.113379
27.1,20.309303,6.7673254,4.95661,15.352694
27.2,20.451918,6.6112885,4.842324,15.609594
27.3,20.710155,6.4585075,4.730422,15.979733
27.4,20.831432,6.314482,4.6249332,16.2065
27.5,20.96539,6.1821756,4.5280275,16.437363
27.599998,21.097496,6.062989,4.4407315,16.656765
27.699999,21.22205,5.9580464,4.3638678,16.858181
27.8,21.384068,5.869279,4.2988515,17.085217
27.9,21.631405,5.799861,4.248008,17.383396
28.0,21.746658,5.7540083,4.2144237,17.532234
28.1,21.88244,5.736327,4.201473,17.680967
28.2,22.012499,5.751065,4.212268,17.800232
28.300001,22.144182,5.8014717,4.2491875,17.894995
28.4,22.275358,5.889324,4.3135333,17.961824
28.5,22.406797,6.0145755,4.4052715,18.001526
28.6,22.538107,6.1750393,4.5228004,18.015306
28.7,22.669394,6.3661294,4.662761,18.006632
28.800001,22.800795,6.580672,4.819899,17.980896
28.9,22.931797,6.8088813,4.987047,17.94475
29.0,23.064278,7.0385365,5.155254,17.909023
29.1,23.191154,7.255353,5.3140574,17.877098
29.199999,23.339384,7.443709,5.4520154,17.88737
29.3,23.383953,7.5879326,5.5576496,17.826303
29.4,23.448587,7.6742606,5.620879,17.82771
29.5,23.595398,7.693326,5.6348433,17.960554
29.6,23.718357,7.6423235,5.5974874,18.120869
29.7,23.868187,7.5259542,5.5122547,18.355932
29.800001,23.8954,7.3556266,5.3875012,18.507898
29.900002,23.980734,7.147188,5.234834,18.7459
30.0,24.117949,6.9179783,5.066953,19.050995
30.1,24.264029,6.6839676,4.895556,19.368473
30.2,24.277182,6.4576254,4.729776,19.547405
30.300001,24.390572,6.246642,4.575245,19.815327
30.400002,24.410997,6.0535927,4.433849,19.977148
30.5,24.511322,5.8764353,4.3040934,20.20723
30.6,24.661777,5.709733,4.181995,20.479782
30.7,24.66365,5.5464582,4.062407,20.601244
30.8,24.789629,5.3800354,3.9405136,20.849115
30.9,24.795021,5.206154,3.813157,20.981865
31.0,24.920515,5.0238504,3.6796322,21.240883
31.1,24.929121,4.8355203,3.541693,21.387428
31.2,24.925486,4.645973,3.4028625,21.522623
31.3,25.055769,4.460967,3.267358,21.78841
31.4,25.054668,4.2857285,3.1390076,21.91566
31.5,25.059858,4.123884,3.0204675,22.03939
31.599998,25.188986,3.9768727,2.9127915,22.276194
31.699999,25.182394,3.8438222,2.815341,22.367054
31.8,25.18545,3.7218518,2.7260058,22.459444
31.9,25.180584,3.6066823,2.6416519,22.538933
32.0,25.199936,3.4935505,2.5587904,22.641146
32.1,25.323019,3.3782876,2.474368,22.848652
32.199997,25.309696,3.2582514,2.3864498,22.923246
32.3,25.313501,3.132844,2.2945971,23.018904
32.399998,25.312464,3.0034208,2.1998036,23.11266
32.5,25.312588,2.8726454,2.1040194,23.208569
32.6,25.313217,2.7436998,2.0095754,23.303642
32.699997,25.310364,2.6195357,1.9186335,23.391731
32.8,25.321863,2.5024583,1.8328822,23.488981
32.9,25.270405,2.3939943,1.7534397,23.516966
33.0,25.170107,2.294939,1.6808883,23.489218
33.100002,25.188644,2.2055025,1.6153821,23.573263
33.2,25.180191,2.1255136,1.5567956,23.623396
33.300003,25.19605,2.0545428,1.5048143,23.691236
33.4,25.126318,1.9920483,1.4590412,23.667276
33.5,25.038948,1.9374361,1.4190415,23.619907
33.600002,25.073114,1.8901231,1.384388,23.688726
33.7,24.982126,1.8495712,1.3546864,23.62744
33.8,24.930004,1.8152965,1.3295825,23.600422
33.9,24.850805,1.78688,1.3087693,23.542036
34.0,24.801744,1.7639744,1.2919925,23.509752
34.100002,24.715702,1.7462952,1.2790437,23.436659
34.2,24.674332,1.733626,1.2697643,23.404568
34.3,24.580595,1.72581,1.2640396,23.316555
34.4,24.546494,1.7227515,1.2617995,23.284695
34.5,24.44671,1.7244132,1.2630165,23.183695
34.6,24.414406,1.7308142,1.2677048,23.146702
34.7,24.327461,1.7420324,1.2759215,23.05154
34.8,24.171997,1.7582026,1.287765,22.884232
34.9,24.160395,1.7795231,1.3033808,22.857014
35.0,24.058992,1.8062546,1.3229599,22.736032
35.1,23.909374,1.8387299,1.3467458,22.562628
35.2,23.902971,1.87736,1.3750398,22.527931
35.3,23.790886,1.9226363,1.4082016,22.382685
35.399998,23.647373,1.975151,1.446665,22.200708
35.5,23.645123,2.0356045,1.4909432,22.154179
35.6,23.52162,2.1048124,1.5416334,21.979986
35.7,23.38877,2.1837397,1.5994422,21.789328
35.8,23.257898,2.2734966,1.6651832,21.592714
35.899998,23.12769,2.37538,1.7398059,21.387884
36.0,23.126398,2.490886,1.8244063,21.301992
36.1,22.991232,2.6217132,1.9202284,21.071003
36.199997,22.861229,2.7698054,2.028696,20.832533
36.3,22.730154,2.9373438,2.1514065,20.578747
36.399998,22.59519,3.1267097,2.2901044,20.305086
36.5,22.481684,3.340485,2.4466803,20.035004
36.6,22.474203,3.5812922,2.6230555,19.851147
36.699997,22.329931,3.8516698,2.8210888,19.508842
36.8,22.202394,4.153757,3.0423474,19.160048
36.9,22.069967,4.488824,3.2877612,18.782206
37.0,21.93901,4.856662,3.5571778,18.381832
37.100002,21.807514,5.254843,3.8488188,17.958694
37.2,21.676212,5.677749,4.158569,17.517643
37.300003,21.544916,6.1159554,4.4795256,17.065392
37.4,21.413576,6.555844,4.801714,16.611862
37.5,21.282291,6.980323,5.1126165,16.169674
37.600002,21.15095,7.370492,5.398389,15.752561
37.7,21.019659,7.7082424,5.6457686,15.37389
37.8,20.888327,7.9791956,5.8442235,15.044104
37.9,20.757042,8.174669,5.987395,14.769648
38.0,20.625628,8.292129,6.073426,14.552202
38.100002,20.494331,8.334035,6.1041193,14.390212
38.2,20.363012,8.305755,6.083406,14.279606
38.3,20.231707,8.213795,6.016052,14.215654
38.4,20.100382,8.065087,5.9071336,14.193249
38.5,19.969076,7.8673863,5.7623305,14.206745
38.6,19.83777,7.62986,5.5883584,14.249413
38.7,19.706352,7.363124,5.3929925,14.31336
38.8,19.575085,7.0784173,5.184464,14.390621
38.9,19.443733,6.786298,4.970506,14.473227
39.0,19.312458,6.4958315,4.757759,14.554699
39.1,19.181105,6.214375,4.5516114,14.629494
39.2,19.049831,5.9479814,4.356496,14.693336
39.3,18.918474,5.701843,4.176216,14.742258
39.399998,18.787207,5.480258,4.01392,14.773287
39.5,18.655859,5.2862935,3.871854,14.784005
39.6,18.524456,5.1212387,3.7509625,14.773494
39.7,18.393206,4.9841,3.6505175,14.742688
39.8,18.261831,4.8714976,3.568044,14.693788
39.899998,18.130583,4.777877,3.499473,14.631109
40.0,17.9992,4.696196,3.4396474,14.559553
40.1,17.867954,4.6189356,3.3830593,14.484895
40.199997,17.736578,4.5392227,3.324675,14.411903
40.3,17.605324,4.4518743,3.260698,14.344625
40.399998,17.473948,4.3540926,3.1890795,14.284868
40.5,17.342566,4.2456594,3.1096597,14.232906
40.6,17.211319,4.1286373,3.023949,14.18737
40.699997,17.079943,4.0065484,2.934527,14.145416
40.8,16.948689,3.8832574,2.8442245,14.104464
40.9,16.81731,3.7618618,2.7553105,14.062
41.0,16.686058,3.643889,2.6689034,14.017155
41.100002,16.554682,3.5290792,2.5848129,13.969869
41.2,16.423433,3.4158473,2.501878,13.9215555
41.300003,16.292028,3.3021536,2.418605,13.873424
41.4,16.160685,3.1865835,2.333958,13.826727
41.5,16.029415,3.0690908,2.2479024,13.781513
41.600002,15.898056,2.951225,2.1615736,13.736483
41.7,15.766784,2.8357925,2.077027,13.689756
41.8,15.635435,2.7261486,1.9967203,13.638715
41.9,15.504151,2.6255262,1.9230212,13.58113
42.0,15.372807,2.5365727,1.8578687,13.514938
42.100002,15.241533,2.4610984,1.8025888,13.438945
42.2,15.11012,2.400067,1.7578875,13.352232
42.3,14.97881,2.3536131,1.7238631,13.254948
42.4,14.847521,2.3210866,1.7000396,13.147481
42.5,14.716121,2.3010433,1.6853592,13.030762
42.6,14.585123,2.2911863,1.6781397,12.906983
42.7,14.452619,2.2883422,1.6760566,12.776562
42.8,14.325828,2.2885458,1.6762058,12.649622
42.9,14.177334,2.2873554,1.6753339,12.502
43.0,14.135804,2.280452,1.6702776,12.465527
43.1,14.067635,2.2644367,1.6585474,12.409087
43.2,13.922658,2.2375891,1.6388834,12.283774
43.3,13.7947235,2.200274,1.6115526,12.183171
43.399998,13.662892,2.1547928,1.5782406,12.084652
43.5,13.530533,2.1047711,1.5416031,11.98893
43.6,13.403713,2.0543542,1.5046761,11.899037
43.7,13.256,2.0074866,1.4703487,11.785651
43.8,13.239059,1.9674928,1.441056,11.798003
43.899998,13.140497,1.9369074,1.4186542,11.721843
44.0,13.002836,1.9175184,1.404453,11.598383
44.1,12.868938,1.9104779,1.3992964,11.469642
44.199997,12.783228,1.9164082,1.4036399,11.379588
44.3,12.69536,1.9354563,1.4175915,11.277769
44.399998,12.591109,1.9672669,1.4408906,11.150219
44.5,12.485094,2.0108793,1.4728336,11.01226
44.6,12.39307,2.0645616,1.5121523,10.880918
44.699997,12.288182,2.125657,1.5569006,10.731281
44.8,12.196105,2.1905022,1.6043954,10.591709
44.9,12.091174,2.2545357,1.6512955,10.439878
45.0,11.999325,2.312674,1.693878,10.305447
45.100002,11.907317,2.3599114,1.7284762,10.178841
45.2,11.815303,2.391942,1.7519364,10.063366
45.300003,11.724254,2.4056027,1.761942,9.962312
45.4,11.645249,2.3989592,1.757076,9.888173
45.5,11.551902,2.3711808,1.7367302,9.815171
45.600002,11.46221,2.3224254,1.7010202,9.761189
45.7,11.382128,2.253922,1.6508461,9.731281
45.8,11.290898,2.1681154,1.5879985,9.7029
45.9,11.213628,2.068648,1.5151454,9.6984825
46.0,11.134386,1.9600234,1.4355851,9.698801
46.100002,11.055759,1.8469625,1.3527756,9.702984
46.2,10.976838,1.7337995,1.2698914,9.706946
46.3,10.898391,1.6240051,1.1894743,9.708917
46.4,10.818341,1.5200238,1.1133151,9.705027
46.5,10.744877,1.4233372,1.0424987,9.702378
46.6,10.67523,1.3346179,0.9775177,9.697712
46.7,10.5990925,1.253958,0.9184398,9.680653
46.8,10.536723,1.1810787,0.8650606,9.671662
46.9,10.463937,1.1154671,0.8170045,9.646933
47.0,10.389746,1.0565127,0.7738244,9.615921
47.1,10.325629,1.0035639,0.735043,9.590587
47.2,10.259977,0.9559833,0.7001934,9.559784
47.3,10.192744,0.9131789,0.6688421,9.523902
47.399998,10.13543,0.87460434,0.64058876,9.494842
47.5,10.07711,0.83977056,0.6150754,9.462035
47.6,10.008154,0.8082479,0.5919872,9.416166
47.7,9.952764,0.77965343,0.5710436,9.38172
47.8,9.891344,0.7536559,0.5520022,9.339342
47.899998,9.833244,0.7299636,0.5346492,9.298595
48.0,9.781974,0.7083222,0.51879835,9.263176
48.1,9.729134,0.6885122,0.50428885,9.224845
48.199997,9.67664,0.6703398,0.49097878,9.18566
48.3,9.624146,0.65363646,0.4787447,9.145402
48.399998,9.571498,0.63825583,0.4674794,9.104018
48.5,9.519377,0.62406814,0.4570879,9.062289
48.6,9.465477,0.6109612,0.44748795,9.017989
48.699997,9.425133,0.59883523,0.43860647,8.9865265
48.8,9.37487,0.587602,0.4303789,8.944491
48.9,9.321171,0.5771849,0.42274907,8.898421
49.0,9.280494,0.56751597,0.41566724,8.864826
49.100002,9.242012,0.5585339,0.40908846,8.832924
49.2,9.189694,0.5501855,0.40297383,8.78672
49.300003,9.149722,0.54242265,0.39728805,8.752434
49.4,9.110429,0.5352032,0.39200032,8.718429
49.5,9.071011,0.52848905,0.38708264,8.683928
49.600002,9.031632,0.52224624,0.38251022,8.649122
49.7,8.992218,0.51644486,0.3782611,8.613956
49.8,8.952811,0.511058,0.37431556,8.578496
49.9,8.913413,0.50606114,0.37065572,8.542757
50.0,8.874104,0.5014333,0.36726615,8.506838
50.100002,8.834268,0.49715507,0.3641326,8.470135
50.2,8.79693,0.4932096,0.36124283,8.435687
50.3,8.769736,0.48958167,0.3585856,8.411151
50.4,8.729135,0.4862577,0.356151,8.372984
50.5,8.689383,0.48322618,0.35393065,8.335452
50.6,8.653235,0.48047677,0.35191688,8.301318
50.7,8.625469,0.47800046,0.35010314,8.275366
50.8,8.58331,0.47578984,0.348484,8.234826
50.9,8.549248,0.47383845,0.34705475,8.202193
51.0,8.518944,0.4721412,0.34581164,8.173132
51.1,8.483517,0.47069412,0.34475175,8.138765
51.2,8.453024,0.46949416,0.34387287,8.109151
51.3,8.4182005,0.46853966,0.34317374,8.0750265
51.399998,8.387076,0.46782988,0.3426539,8.044422
51.5,8.35253,0.46736526,0.3423136,8.010216
51.6,8.322566,0.46714717,0.34215385,7.980412
51.7,8.2796335,0.46717855,0.34217682,7.9374566
51.8,8.249128,0.46746308,0.34238523,7.906743
51.899998,8.215324,0.4680062,0.34278303,7.8725414
52.0,8.183006,0.4688142,0.34337482,7.8396316
52.1,8.151075,0.46989512,0.34416655,7.8069086
52.199997,8.108442,0.47125867,0.34516525,7.763277
52.3,8.079047,0.47291607,0.34637916,7.732668
52.399998,8.045455,0.47488052,0.347818,7.697637
52.5,8.003182,0.47716725,0.34949288,7.6536894
52.6,7.974629,0.4797939,0.35141674,7.6232123
52.699997,7.9399495,0.48278072,0.35360438,7.586345
52.8,7.8979554,0.48615086,0.35607278,7.5418825
52.9,7.870292,0.48993084,0.35884136,7.511451
53.0,7.8340573,0.4941507,0.3619321,7.472125
