ppm,target,reconstructed_raw,reconstructed,difference,alpha
5.5,0.0,0.30587858,0.31380603,-0.31380603,1.0259169340133667
5.6,0.0,0.31129426,0.31936204,-0.31936204,1.0259169340133667
5.7,0.0,0.3169176,0.32513112,-0.32513112,1.0259169340133667
5.7999997,0.0,0.32276082,0.3311258,-0.3311258,1.0259169340133667
5.8999996,0.0,0.32883826,0.33736074,-0.33736074,1.0259169340133667
6.0,0.0,0.3351644,0.34385082,-0.34385082,1.0259169340133667
6.1,0.0,0.34175694,0.35061422,-0.35061422,1.0259169340133667
6.2,0.0,0.3486328,0.3576683,-0.3576683,1.0259169340133667
6.2999997,0.0,0.3558119,0.36503345,-0.36503345,1.0259169340133667
6.3999996,0.0,0.3633152,0.3727312,-0.3727312,1.0259169340133667
6.5,0.0,0.37116727,0.38078678,-0.38078678,1.0259169340133667
6.6,0.0,0.37939358,0.3892263,-0.3892263,1.0259169340133667
6.7,0.0,0.3880222,0.39807856,-0.39807856,1.0259169340133667
6.8,0.0,0.39708522,0.40737644,-0.40737644,1.0259169340133667
6.9,6.691854e-09,0.40661767,0.41715595,-0.41715595,1.0259169340133667
7.0,0.0070169177,0.41665775,0.42745623,-0.4204393,1.0259169340133667
7.1,0.027260961,0.42724928,0.43832228,-0.41106132,1.0259169340133667
7.2,0.048379414,0.43843958,0.44980258,-0.40142316,1.0259169340133667
7.3,0.07072658,0.4502829,0.46195287,-0.3912263,1.0259169340133667
7.4,0.09455504,0.46283895,0.47483432,-0.38027927,1.0259169340133667
7.5,0.12010825,0.47617564,0.48851666,-0.3684084,1.0259169340133667
7.6000004,0.1474179,0.49036917,0.50307804,-0.35566014,1.0259169340133667
7.7000003,0.17648232,0.505505,0.5186062,-0.34212387,1.0259169340133667
7.8,0.20712472,0.52167994,0.5352003,-0.3280756,1.0259169340133667
7.9,0.2392322,0.5390057,0.55297506,-0.31374288,1.0259169340133667
8.0,0.27260643,0.5576059,0.57205737,-0.29945093,1.0259169340133667
8.1,0.3072266,0.5776238,0.592594,-0.28536743,1.0259169340133667
8.200001,0.34310034,0.59922206,0.61475205,-0.27165172,1.0259169340133667
8.3,0.38030708,0.6225851,0.63872063,-0.25841355,1.0259169340133667
8.400001,0.41914538,0.6479263,0.6647185,-0.24557313,1.0259169340133667
8.5,0.45980048,0.67548424,0.6929907,-0.23319024,1.0259169340133667
8.6,0.5026091,0.7055359,0.7238212,-0.22121215,1.0259169340133667
8.700001,0.54766893,0.7383907,0.75752753,-0.2098586,1.0259169340133667
8.8,0.59513307,0.7743976,0.7944676,-0.19933456,1.0259169340133667
8.9,0.64482135,0.81394726,0.8350423,-0.19022095,1.0259169340133667
9.0,0.6966057,0.8574647,0.87968755,-0.18308187,1.0259169340133667
9.099999,0.7500739,0.9054054,0.92887074,-0.17879683,1.0259169340133667
9.2,0.80478853,0.9582315,0.9830659,-0.17827737,1.0259169340133667
9.299999,0.8604511,1.0163889,1.0427306,-0.18227947,1.0259169340133667
9.4,0.91664976,1.080241,1.1082375,-0.19158775,1.0259169340133667
9.5,0.9732882,1.1500032,1.1798078,-0.2065196,1.0259169340133667
9.599999,1.0301381,1.2256185,1.2573828,-0.22724462,1.0259169340133667
9.7,1.0874914,1.3066139,1.3404773,-0.25298595,1.0259169340133667
9.8,1.144395,1.391927,1.4280015,-0.28360653,1.0259169340133667
9.9,1.2009957,1.4797704,1.5181215,-0.3171258,1.0259169340133667
10.0,1.260818,1.5675787,1.6082056,-0.34738755,1.0259169340133667
10.099999,1.3197474,1.6521524,1.6949712,-0.37522376,1.0259169340133667
10.2,1.3803301,1.7300785,1.7749168,-0.39458668,1.0259169340133667
10.3,1.4343463,1.7984059,1.845015,-0.41066873,1.0259169340133667
10.4,1.486243,1.8554099,1.9034964,-0.41725338,1.0259169340133667
10.5,1.5412157,1.9011576,1.9504298,-0.40921414,1.0259169340133667
10.6,1.5930835,1.9375856,1.9878019,-0.3947184,1.0259169340133667
10.7,1.6487265,1.9680676,2.019074,-0.3703475,1.0259169340133667
10.8,1.694987,1.9965969,2.0483427,-0.35335565,1.0259169340133667
10.9,1.7414043,2.0269284,2.0794601,-0.33805585,1.0259169340133667
11.0,1.7961539,2.0618935,2.1153314,-0.3191775,1.0259169340133667
11.1,1.8501545,2.1029654,2.1574678,-0.30731332,1.0259169340133667
11.2,1.8962903,2.150107,2.205831,-0.30954075,1.0259169340133667
11.3,1.9440072,2.2018266,2.258891,-0.31488395,1.0259169340133667
11.400001,1.9918188,2.255496,2.3139515,-0.3221327,1.0259169340133667
11.5,2.03776,2.307909,2.367723,-0.32996297,1.0259169340133667
11.6,2.0943427,2.3561194,2.4171827,-0.32283998,1.0259169340133667
11.7,2.1467416,2.3983064,2.460463,-0.31372142,1.0259169340133667
11.8,2.191557,2.434445,2.4975383,-0.3059814,1.0259169340133667
11.900001,2.2497597,2.46652,2.5304446,-0.28068495,1.0259169340133667
12.0,2.2990193,2.4981575,2.562902,-0.26388264,1.0259169340133667
12.1,2.3566437,2.5339708,2.5996435,-0.24299979,1.0259169340133667
12.200001,2.4056365,2.578798,2.6456325,-0.23999596,1.0259169340133667
12.3,2.463699,2.637155,2.705502,-0.24180293,1.0259169340133667
12.400001,2.5123045,2.7129724,2.7832844,-0.27097988,1.0259169340133667
12.5,2.5706747,2.8095067,2.8823204,-0.31164575,1.0259169340133667
12.6,2.6191764,2.9293911,3.005312,-0.38613558,1.0259169340133667
12.700001,2.676933,3.0746748,3.154361,-0.47742796,1.0259169340133667
12.8,2.7372339,3.2467928,3.3309398,-0.5937059,1.0259169340133667
12.9,2.7848287,3.4463851,3.5357049,-0.7508762,1.0259169340133667
13.0,2.8437278,3.6730452,3.7682393,-0.92451143,1.0259169340133667
13.099999,2.9031138,3.9248571,4.0265775,-1.1234636,1.0259169340133667
13.2,2.9624903,4.1979656,4.306764,-1.3442738,1.0259169340133667
13.299999,3.0218642,4.486097,4.6023626,-1.5804985,1.0259169340133667
13.4,3.0811856,4.780297,4.904187,-1.8230016,1.0259169340133667
13.5,3.140567,5.0688753,5.200245,-2.0596778,1.0259169340133667
13.599999,3.199866,5.3377666,5.476105,-2.2762392,1.0259169340133667
13.7,3.2593427,5.571281,5.7156715,-2.4563289,1.0259169340133667
13.8,3.3182151,5.7535496,5.9026637,-2.5844486,1.0259169340133667
13.9,3.379622,5.870618,6.022766,-2.6431441,1.0259169340133667
14.0,3.4493818,5.9129663,6.066212,-2.6168303,1.0259169340133667
14.099999,3.510153,5.8777637,6.0300975,-2.5199444,1.0259169340133667
14.2,3.5800161,5.7698803,5.919418,-2.3394017,1.0259169340133667
14.3,3.640164,5.601034,5.746196,-2.106032,1.0259169340133667
14.4,3.7138343,5.387647,5.5272784,-1.8134441,1.0259169340133667
14.5,3.7807856,5.1479235,5.281342,-1.5005565,1.0259169340133667
14.6,3.842399,4.8991933,5.0261655,-1.1837666,1.0259169340133667
14.7,3.9152138,4.6561418,4.7768145,-0.86160064,1.0259169340133667
14.8,3.985705,4.429821,4.5446286,-0.5589237,1.0259169340133667
14.9,4.0583143,4.22759,4.3371563,-0.27884197,1.0259169340133667
15.0,4.1236515,4.0533466,4.1583967,-0.034745216,1.0259169340133667
15.1,4.1880293,3.9081185,4.009405,0.17862415,1.0259169340133667
15.2,4.254176,3.790538,3.8887773,0.36539888,1.0259169340133667
15.3,4.318884,3.6972895,3.7931118,0.5257721,1.0259169340133667
15.400001,4.384395,3.6235883,3.7175007,0.66689444,1.0259169340133667
15.5,4.449797,3.563742,3.6561031,0.793694,1.0259169340133667
15.6,4.5146923,3.5119438,3.6029627,0.9117296,1.0259169340133667
15.7,4.580332,3.4632325,3.5529888,1.027343,1.0259169340133667
15.8,4.646427,3.4144583,3.5029507,1.1434765,1.0259169340133667
15.900001,4.7028913,3.3648272,3.452033,1.2508583,1.0259169340133667
16.0,4.771289,3.3158612,3.4017982,1.3694906,1.0259169340133667
16.1,4.8358855,3.2707691,3.3555374,1.4803481,1.0259169340133667
16.2,4.892617,3.2334595,3.3172607,1.5753565,1.0259169340133667
16.300001,4.9618053,3.2076342,3.2907662,1.6710391,1.0259169340133667
16.4,5.0253863,3.1960819,3.2789145,1.7464719,1.0259169340133667
16.5,5.082314,3.2002718,3.2832131,1.7991009,1.0259169340133667
16.6,5.152662,3.220213,3.303671,1.8489909,1.0259169340133667
16.7,5.213422,3.2544293,3.3387742,1.8746476,1.0259169340133667
16.800001,5.2833266,3.3001654,3.3856957,1.8976309,1.0259169340133667
16.9,5.3438916,3.3537393,3.4406579,1.9032338,1.0259169340133667
17.0,5.4138227,3.411182,3.4995892,1.9142334,1.0259169340133667
17.1,5.4751806,3.4689927,3.5588984,1.9162822,1.0259169340133667
17.199999,5.533327,3.524855,3.6162083,1.9171188,1.0259169340133667
17.3,5.6042895,3.577904,3.6706324,1.9336572,1.0259169340133667
17.4,5.6644697,3.628529,3.7225695,1.9419003,1.0259169340133667
17.5,5.723727,3.6777048,3.7730196,1.9507077,1.0259169340133667
17.6,5.783018,3.7262745,3.822848,1.96017,1.0259169340133667
17.7,5.84239,3.774626,3.8724527,1.9699373,1.0259169340133667
17.800001,5.889935,3.8228474,3.9219239,1.9680111,1.0259169340133667
17.900002,5.949675,3.8712943,3.9716263,1.9780488,1.0259169340133667
18.0,6.00838,3.921184,4.022809,1.9855709,1.0259169340133667
18.1,6.0551934,3.9747224,4.077735,1.9774585,1.0259169340133667
18.2,6.1040034,4.03469,4.1392565,1.964747,1.0259169340133667
18.300001,6.162858,4.1035404,4.209892,1.9529662,1.0259169340133667
18.400002,6.2093854,4.182417,4.2908125,1.9185729,1.0259169340133667
18.5,6.2569876,4.270389,4.3810644,1.8759232,1.0259169340133667
18.6,6.305061,4.3641853,4.4772916,1.8277693,1.0259169340133667
18.7,6.349649,4.458538,4.5740895,1.7755594,1.0259169340133667
18.8,6.3874125,4.5469403,4.664783,1.7226295,1.0259169340133667
18.9,6.432782,4.6227784,4.7425866,1.6901956,1.0259169340133667
19.0,6.4705243,4.6804395,4.801742,1.6687822,1.0259169340133667
19.1,6.51637,4.716126,4.8383536,1.6780162,1.0259169340133667
19.2,6.550337,4.7282095,4.85075,1.6995869,1.0259169340133667
19.3,6.586406,4.717348,4.8396072,1.746799,1.0259169340133667
19.4,6.6218653,4.686223,4.8076754,1.8141899,1.0259169340133667
19.5,6.657603,4.639271,4.759506,1.8980966,1.0259169340133667
19.599998,6.692848,4.5822287,4.700986,1.9918623,1.0259169340133667
19.699999,6.729824,4.5214763,4.638659,2.091165,1.0259169340133667
19.8,6.7589884,4.4631124,4.5787826,2.1802058,1.0259169340133667
19.9,6.78717,4.412046,4.5263925,2.2607775,1.0259169340133667
20.0,6.8242326,4.37119,4.484478,2.3397546,1.0259169340133667
20.1,6.859599,4.341204,4.453715,2.4058843,1.0259169340133667
20.2,6.894855,4.3207517,4.432732,2.462123,1.0259169340133667
20.300001,6.93213,4.3072543,4.418885,2.5132446,1.0259169340133667
20.4,6.958888,4.2979255,4.4093146,2.5495734,1.0259169340133667
20.5,6.990779,4.2907405,4.401943,2.5888357,1.0259169340133667
20.6,7.0182548,4.2848644,4.395915,2.6223397,1.0259169340133667
20.7,7.049998,4.280505,4.391443,2.658555,1.0259169340133667
20.800001,7.078803,4.278298,4.3891783,2.6896248,1.0259169340133667
20.9,7.0999684,4.2786183,4.389507,2.7104616,1.0259169340133667
21.0,7.134062,4.281286,4.3922434,2.7418184,1.0259169340133667
21.1,7.1611,4.2858453,4.396921,2.7641788,1.0259169340133667
21.199999,7.183978,4.2921495,4.403389,2.780589,1.0259169340133667
21.3,7.2083297,4.3008876,4.4123535,2.7959762,1.0259169340133667
21.4,7.2304964,4.3137555,4.4255548,2.8049417,1.0259169340133667
21.5,7.2664633,4.3330045,4.4453025,2.8211608,1.0259169340133667
21.6,7.280713,4.360724,4.4737406,2.8069725,1.0259169340133667
21.7,7.302576,4.3980436,4.5120273,2.7905488,1.0259169340133667
21.800001,7.326728,4.4448566,4.560054,2.766674,1.0259169340133667
21.900002,7.350397,4.4999795,4.6166053,2.7337918,1.0259169340133667
22.0,7.3741417,4.561902,4.6801324,2.6940093,1.0259169340133667
22.1,7.3978887,4.6296935,4.749681,2.6482077,1.0259169340133667
22.2,7.421618,4.7038283,4.825737,2.595881,1.0259169340133667
22.300001,7.4453797,4.7863736,4.910422,2.534958,1.0259169340133667
22.400002,7.4690084,4.8805037,5.0069914,2.462017,1.0259169340133667
22.5,7.4933844,4.98955,5.118864,2.3745203,1.0259169340133667
22.6,7.5286,5.1157856,5.248371,2.280229,1.0259169340133667
22.7,7.5525,5.2595525,5.395864,2.1566358,1.0259169340133667
22.8,7.588997,5.418647,5.5590816,2.0299153,1.0259169340133667
22.9,7.6244082,5.588343,5.7331758,1.8912325,1.0259169340133667
23.0,7.659709,5.7620015,5.911335,1.748374,1.0259169340133667
23.1,7.697098,5.9320564,6.0857973,1.6113005,1.0259169340133667
23.2,7.74555,6.091427,6.249298,1.4962521,1.0259169340133667
23.3,7.792943,6.234739,6.396324,1.3966188,1.0259169340133667
23.4,7.8396206,6.3592196,6.524031,1.3155894,1.0259169340133667
23.5,7.891084,6.465045,6.6325994,1.2584848,1.0259169340133667
23.599998,7.9467044,6.5550766,6.724964,1.2217402,1.0259169340133667
23.699999,8.000549,6.6342263,6.806165,1.1943841,1.0259169340133667
23.8,8.070004,6.7085032,6.882367,1.1876373,1.0259169340133667
23.9,8.131586,6.7839165,6.959735,1.1718512,1.0259169340133667
24.0,8.203646,6.8655305,7.043464,1.1601815,1.0259169340133667
24.1,8.278928,6.9567842,7.1370826,1.1418452,1.0259169340133667
24.2,8.363643,7.0593834,7.242341,1.1213017,1.0259169340133667
24.300001,8.44536,7.1734514,7.3593655,1.0859947,1.0259169340133667
24.4,8.533969,7.2978168,7.4869537,1.0470152,1.0259169340133667
24.5,8.630398,7.4300623,7.622627,1.007771,1.0259169340133667
24.6,8.723879,7.566521,7.7626224,0.9612565,1.0259169340133667
24.7,8.8252735,7.7026076,7.9022355,0.923038,1.0259169340133667
24.800001,8.933486,7.833623,8.036647,0.89683914,1.0259169340133667
24.9,9.038809,7.956075,8.162272,0.87653637,1.0259169340133667
25.0,9.153027,8.069036,8.27816,0.8748665,1.0259169340133667
25.1,9.272694,8.1749115,8.38678,0.88591385,1.0259169340133667
25.199999,9.39112,8.279325,8.493899,0.8972206,1.0259169340133667
25.3,9.510285,8.390436,8.60789,0.90239525,1.0259169340133667
25.4,9.627356,8.517608,8.738358,0.88899803,1.0259169340133667
25.5,9.756428,8.669788,8.894483,0.86194515,1.0259169340133667
25.6,9.8771,8.853716,9.083177,0.7939234,1.0259169340133667
25.7,10.005714,9.072398,9.307527,0.6981878,1.0259169340133667
25.800001,10.126417,9.323757,9.5654,0.56101704,1.0259169340133667
25.900002,10.254261,9.600051,9.848855,0.405406,1.0259169340133667
26.0,10.385473,9.88808,10.144348,0.2411251,1.0259169340133667
26.1,10.51598,10.170502,10.43409,0.081890106,1.0259169340133667
26.2,10.646534,10.428061,10.698324,-0.051790237,1.0259169340133667
26.300001,10.777094,10.64259,10.918413,-0.14131927,1.0259169340133667
26.400002,10.907795,10.800206,11.080114,-0.17231941,1.0259169340133667
26.5,11.037871,10.893967,11.176305,-0.13843346,1.0259169340133667
26.6,11.1802,10.924599,11.207731,-0.027531624,1.0259169340133667
26.7,11.310951,10.899543,11.182026,0.12892532,1.0259169340133667
26.8,11.453174,10.830331,11.11102,0.34215355,1.0259169340133667
26.9,11.58426,10.729433,11.007507,0.57675266,1.0259169340133667
27.0,11.738048,10.607889,10.882813,0.85523415,1.0259169340133667
27.1,11.855277,10.47418,10.745639,1.1096382,1.0259169340133667
27.2,11.974529,10.334513,10.602351,1.3721781,1.0259169340133667
27.3,12.093006,10.194141,10.458343,1.6346636,1.0259169340133667
27.4,12.21181,10.058857,10.319551,1.8922586,1.0259169340133667
27.5,12.33044,9.936188,10.193704,2.136736,1.0259169340133667
27.599998,12.449192,9.835568,10.090476,2.358716,1.0259169340133667
27.699999,12.567833,9.767406,10.020548,2.547285,1.0259169340133667
27.8,12.686616,9.741555,9.994026,2.6925898,1.0259169340133667
27.9,12.805326,9.765894,10.018996,2.7863302,1.0259169340133667
28.0,12.924034,9.845218,10.100375,2.823659,1.0259169340133667
28.1,13.042592,9.981145,10.239825,2.8027668,1.0259169340133667
28.2,13.161961,10.172451,10.4360895,2.725871,1.0259169340133667
28.300001,13.27788,10.416193,10.686149,2.591731,1.0259169340133667
28.4,13.407676,10.708816,10.986355,2.421321,1.0259169340133667
28.5,13.475921,11.047273,11.333584,2.1423368,1.0259169340133667
28.6,13.50499,11.429364,11.725578,1.7794113,1.0259169340133667
28.7,13.652383,11.853253,12.160454,1.491929,1.0259169340133667
28.800001,13.706206,12.316271,12.63547,1.0707359,1.0259169340133667
28.9,13.745051,12.812684,13.14475,0.60030174,1.0259169340133667
29.0,13.894355,13.331267,13.676773,0.21758175,1.0259169340133667
29.1,13.932913,13.853548,14.212589,-0.27967644,1.0259169340133667
29.199999,14.002166,14.353734,14.725739,-0.72357273,1.0259169340133667
29.3,14.051702,14.801368,15.184974,-1.1332722,1.0259169340133667
29.4,14.123411,15.166427,15.559494,-1.4360828,1.0259169340133667
29.5,14.16806,15.425882,15.825674,-1.6576138,1.0259169340133667
29.6,14.24151,15.568611,15.972102,-1.7305918,1.0259169340133667
29.7,14.298788,15.5971155,16.001345,-1.7025566,1.0259169340133667
29.800001,14.271148,15.524962,15.927321,-1.6561737,1.0259169340133667
29.900002,14.370682,15.371731,15.770119,-1.399437,1.0259169340133667
30.0,14.408219,15.157844,15.550689,-1.1424694,1.0259169340133667
30.1,14.403438,14.90127,15.287465,-0.8840275,1.0259169340133667
30.2,14.391394,14.616556,14.995373,-0.6039791,1.0259169340133667
30.300001,14.496782,14.315642,14.68666,-0.18987751,1.0259169340133667
30.400002,14.523055,14.009485,14.372568,0.15048695,1.0259169340133667
30.5,14.517071,13.709261,14.064563,0.45250797,1.0259169340133667
30.6,14.518523,13.426652,13.77463,0.7438936,1.0259169340133667
30.7,14.518011,13.172954,13.514357,1.0036545,1.0259169340133667
30.8,14.518706,12.957482,13.293301,1.2254057,1.0259169340133667
30.9,14.516741,12.7857065,13.117073,1.3996677,1.0259169340133667
31.0,14.522529,12.658394,12.986461,1.536068,1.0259169340133667
31.1,14.405406,12.571749,12.89757,1.5078363,1.0259169340133667
31.2,14.401756,12.518579,12.843021,1.5587349,1.0259169340133667
31.3,14.402085,12.490391,12.814103,1.5879822,1.0259169340133667
31.4,14.400342,12.479001,12.802419,1.5979233,1.0259169340133667
31.5,14.282579,12.477657,12.80104,1.4815397,1.0259169340133667
31.599998,14.288695,12.481,12.804469,1.4842262,1.0259169340133667
31.699999,14.277449,12.484725,12.8082905,1.4691582,1.0259169340133667
31.8,14.165955,12.485187,12.808764,1.3571901,1.0259169340133667
31.9,14.159055,12.479061,12.80248,1.356575,1.0259169340133667
32.0,14.048429,12.463538,12.786555,1.2618732,1.0259169340133667
32.1,14.03848,12.43652,12.758836,1.279644,1.0259169340133667
32.199997,13.931806,12.396825,12.718113,1.2136927,1.0259169340133667
32.3,13.91785,12.344167,12.66409,1.2537594,1.0259169340133667
32.399998,13.813694,12.278977,12.597211,1.2164831,1.0259169340133667
32.5,13.804717,12.201949,12.518187,1.2865305,1.0259169340133667
32.6,13.661333,12.113708,12.427658,1.233675,1.0259169340133667
32.699997,13.585967,12.014202,12.325573,1.2603941,1.0259169340133667
32.8,13.5648985,11.902302,12.2107725,1.354126,1.0259169340133667
32.9,13.419685,11.775506,12.080691,1.338994,1.0259169340133667
33.0,13.355115,11.630144,11.931561,1.4235535,1.0259169340133667
33.100002,13.323002,11.462381,11.759451,1.563551,1.0259169340133667
33.2,13.187842,11.269457,11.561526,1.6263161,1.0259169340133667
33.300003,13.076905,11.051249,11.337663,1.7392426,1.0259169340133667
33.4,12.943089,10.811373,11.091571,1.8515177,1.0259169340133667
33.5,12.891954,10.557524,10.831142,2.060812,1.0259169340133667
33.600002,12.844676,10.300741,10.567705,2.2769709,1.0259169340133667
33.7,12.711455,10.05344,10.313994,2.397461,1.0259169340133667
33.8,12.596532,9.826946,10.081631,2.5149012,1.0259169340133667
33.9,12.476867,9.629286,9.878847,2.5980196,1.0259169340133667
34.0,12.358402,9.463902,9.709178,2.6492243,1.0259169340133667
34.100002,12.239673,9.329329,9.571116,2.6685562,1.0259169340133667
34.2,12.12091,9.220085,9.459042,2.661868,1.0259169340133667
34.3,12.002464,9.128243,9.36482,2.6376448,1.0259169340133667
34.4,11.8828945,9.045363,9.279792,2.6031027,1.0259169340133667
34.5,11.767268,8.964394,9.196723,2.5705452,1.0259169340133667
34.6,11.628142,8.8812065,9.111381,2.5167618,1.0259169340133667
34.7,11.504053,8.7955675,9.023521,2.4805317,1.0259169340133667
34.8,11.376442,8.710975,8.936736,2.4397058,1.0259169340133667
34.9,11.254577,8.633645,8.857403,2.397174,1.0259169340133667
35.0,11.136657,8.5706835,8.7928095,2.3438473,1.0259169340133667
35.1,11.017682,8.527877,8.748894,2.2687883,1.0259169340133667
35.2,10.899282,8.508111,8.728615,2.1706676,1.0259169340133667
35.3,10.77983,8.510584,8.731153,2.0486774,1.0259169340133667
35.399998,10.671913,8.531258,8.752361,1.9195518,1.0259169340133667
35.5,10.56547,8.564015,8.785969,1.779501,1.0259169340133667
35.6,10.45819,8.602307,8.825253,1.6329374,1.0259169340133667
35.7,10.362888,8.640352,8.864284,1.4986048,1.0259169340133667
35.8,10.267967,8.673505,8.898295,1.3696718,1.0259169340133667
35.899998,10.173163,8.69783,8.923251,1.2499123,1.0259169340133667
36.0,10.089757,8.709353,8.935073,1.1546841,1.0259169340133667
36.1,9.995506,8.703846,8.929423,1.066083,1.0259169340133667
36.199997,9.924398,8.677233,8.90212,1.0222788,1.0259169340133667
36.3,9.841321,8.626481,8.850053,0.99126816,1.0259169340133667
36.399998,9.770699,8.550508,8.772111,0.9985876,1.0259169340133667
36.5,9.700869,8.450764,8.669782,1.0310869,1.0259169340133667
36.6,9.64056,8.331546,8.547474,1.0930862,1.0259169340133667
36.699997,9.569899,8.200053,8.412574,1.1573248,1.0259169340133667
36.8,9.51186,8.066022,8.275068,1.2367916,1.0259169340133667
36.9,9.452311,7.9407535,8.146553,1.3057575,1.0259169340133667
37.0,9.392254,7.8357525,8.038831,1.3534231,1.0259169340133667
37.100002,9.33652,7.7611556,7.962301,1.3742194,1.0259169340133667
37.2,9.2863865,7.7245197,7.9247155,1.361671,1.0259169340133667
37.300003,9.228892,7.7301164,7.930457,1.2984352,1.0259169340133667
37.4,9.183047,7.778753,7.9803543,1.202693,1.0259169340133667
37.5,9.135156,7.8680296,8.071945,1.0632105,1.0259169340133667
37.600002,9.087694,7.99309,8.200247,0.88744736,1.0259169340133667
37.7,9.040558,8.147286,8.358439,0.6821184,1.0259169340133667
37.8,8.991647,8.3231,8.53881,0.452837,1.0259169340133667
37.9,8.950824,8.512647,8.733269,0.21755505,1.0259169340133667
38.0,8.909393,8.707827,8.933507,-0.024113655,1.0259169340133667
38.100002,8.86776,8.90037,9.13104,-0.2632799,1.0259169340133667
38.2,8.82604,9.081828,9.317202,-0.49116135,1.0259169340133667
38.3,8.784922,9.244003,9.48358,-0.698658,1.0259169340133667
38.4,8.742994,9.379383,9.622468,-0.8794737,1.0259169340133667
38.5,8.70063,9.481855,9.727596,-1.0269661,1.0259169340133667
38.6,8.668068,9.546929,9.794356,-1.1262884,1.0259169340133667
38.7,8.622923,9.571581,9.819647,-1.1967239,1.0259169340133667
38.8,8.583665,9.553927,9.801536,-1.2178707,1.0259169340133667
38.9,8.541338,9.493013,9.739043,-1.1977053,1.0259169340133667
39.0,8.491264,9.389348,9.632691,-1.141427,1.0259169340133667
