global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
23,2,Ester_Group,"[5, 19]","[10, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
24,2,Ester_Group,"[5, 19]","[5, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
25,2,Ester_Group,"[5, 24]","[11, 13, 23, 24]",True,True,approx_h2,"(2, (5, 24), (0, 11, 13, 23))","[5, 24]","[0, 11, 13, 23]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
26,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
27,2,Ester_Group,"[5, 19]","[9, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
28,2,Ester_Group,"[5, 19]","[11, 12, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
29,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
30,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
31,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
32,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
33,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 24]",True,False,exact,"(3, (9, 23), (11, 13, 24))","[9, 23]","[11, 13, 24]",0,0,0,0,0,,197.0,28,197.03948974609375,0.7194010615348816
34,3,Aldehyde_Ketone_C,"[20, 23]","[1, 27]",True,True,approx_h2,"(3, (20, 23), (23, 27))","[20, 23]","[23, 27]",0,2,2,0,1,,206.25,12,206.25759887695312,0.5798745155334473
35,3,Aldehyde_Ketone_C,"[9, 24]","[1, 13, 13, 24]",True,True,approx_h2,"(3, (9, 24), (13, 13, 24, 31))","[9, 24]","[13, 13, 24, 31]",0,2,2,0,1,,193.5,3,193.46363830566406,0.6661356091499329
36,3,Aldehyde_Ketone_C,"[23, 24]","[23, 23, 24]",True,False,exact,"(3, (23, 24), (23, 23, 24))","[23, 24]","[23, 23, 24]",0,0,0,0,0,,216.125,4,216.39805603027344,0.5819351077079773
37,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,196.77586364746094,0.6924406290054321
38,3,Aldehyde_Ketone_C,"[23, 23]","[3, 24]",True,True,approx_h2,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,2,2,0,1,,211.375,42,211.33982849121094,0.608269453048706
39,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 23]",True,True,approx_h2,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,2,2,0,1,,201.625,41,201.6268768310547,0.5051215887069702
40,3,Aldehyde_Ketone_C,"[24, 24]","[23, 23, 23, 24]",True,True,approx_h2,"(3, (24, 24), (23, 23, 23, 23))","[24, 24]","[23, 23, 23, 23]",0,2,2,0,1,,214.25,12,215.35646057128906,0.4590394198894501
41,3,Aldehyde_Ketone_C,"[22, 23]",[1],True,True,approx_h2,"(3, (22, 23), (23,))","[22, 23]",[23],0,2,2,0,1,,208.125,77,206.2962188720703,0.5672926902770996
42,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.33485412597656,0.5383050441741943
43,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.01461791992188,0.7232890725135803
44,3,Aldehyde_Ketone_C,"[9, 22]","[10, 11]",True,False,approx_h2,"(3, (9, 22), (10, 11))","[9, 22]","[10, 11]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
45,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.19569396972656,0.5211097598075867
46,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.80490112304688,0.5027971267700195
47,3,Aldehyde_Ketone_C,"[9, 23]","[10, 13, 23]",True,True,approx_h2,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,2,2,0,1,,199.375,133,199.76278686523438,0.5255958437919617
48,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.84361267089844,0.9130350947380066
49,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,208.52584838867188,0.549875795841217
50,3,Aldehyde_Ketone_C,"[23, 23]","[3, 23]",True,False,exact,"(3, (23, 23), (3, 23))","[23, 23]","[3, 23]",0,0,0,0,0,,204.75,8,204.7012481689453,0.5751999616622925
51,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
52,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,212.65919494628906,0.45825937390327454
53,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.84361267089844,0.9130350947380066
54,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.84361267089844,0.9130350947380066
55,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 10, 11, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 11, 12, 19))","[12, 13, 29]","[5, 11, 12, 19]",0,2,2,0,1,,157.125,36,152.53819274902344,0.9002611637115479
56,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 10]",True,True,approx_h2,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,2,2,0,1,,156.0,112,156.05223083496094,0.94618821144104
57,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 12, 13, 23]",True,False,exact,"(5, (11, 12, 28), (5, 12, 13, 23))","[11, 12, 28]","[5, 12, 13, 23]",0,0,0,0,0,,153.625,4,153.64097595214844,1.1975666284561157
58,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 10, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,2,2,0,1,,158.125,17,155.20614624023438,1.1671828031539917
59,5,O_Substituted_Aro_C,"[2, 13, 13]","[10, 11, 19]",True,True,approx_h2,"(5, (2, 13, 13), (11, 11, 19))","[2, 13, 13]","[11, 11, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
60,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 11]",True,False,exact,"(5, (13, 13, 29), (5, 5, 11))","[13, 13, 29]","[5, 5, 11]",0,0,0,0,0,,157.625,5,157.64736938476562,0.906555712223053
61,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 19]",True,False,exact,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,0,0,0,0,,162.625,151,154.43345642089844,1.1622062921524048
62,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 13, 19]",True,False,exact,"(5, (13, 13, 29), (10, 13, 19))","[13, 13, 29]","[10, 13, 19]",0,0,0,0,0,,160.125,229,160.16737365722656,0.8367769718170166
63,5,O_Substituted_Aro_C,"[10, 12, 29]","[5, 10, 12, 19]",True,True,approx_h2,"(5, (10, 12, 29), (5, 10, 11, 12, 19))","[10, 12, 29]","[5, 10, 11, 12, 19]",0,1,1,0,1,,,0,153.8162384033203,0.7761862277984619
64,5,O_Substituted_Aro_C,"[5, 13, 28]","[11, 13, 29]",True,False,exact,"(5, (5, 13, 28), (11, 13, 29))","[5, 13, 28]","[11, 13, 29]",0,0,0,0,0,,145.375,223,145.37322998046875,0.8881892561912537
65,5,O_Substituted_Aro_C,"[12, 13, 29]","[9, 10, 19]",True,True,approx_h2,"(5, (12, 13, 29), (9, 13, 19, 26))","[12, 13, 29]","[9, 13, 19, 26]",0,3,3,0,2,,153.625,28,153.6122589111328,0.9447391033172607
66,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 10, 19]",True,False,exact,"(5, (13, 13, 29), (5, 10, 19))","[13, 13, 29]","[5, 10, 19]",0,0,0,0,0,,160.875,57,160.155029296875,1.0433918237686157
67,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 10]",True,True,approx_h2,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,2,2,0,1,,162.625,151,162.6622772216797,0.7851091027259827
68,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 13]",True,False,exact,"(5, (13, 13, 28), (5, 13))","[13, 13, 28]","[5, 13]",0,0,0,0,0,,158.0,304,152.06407165527344,0.9500792026519775
69,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 12, 13]",True,True,approx_h2,"(5, (12, 13, 29), (5, 12, 13, 19))","[12, 13, 29]","[5, 12, 13, 19]",0,2,2,0,1,,156.875,38,151.83941650390625,0.7894015312194824
70,5,O_Substituted_Aro_C,"[5, 13, 29]","[2, 5, 10, 13]",True,True,approx_h2,"(5, (5, 13, 29), (2, 5, 13, 19))","[5, 13, 29]","[2, 5, 13, 19]",0,2,2,0,1,,153.875,34,153.81663513183594,0.7883358597755432
71,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 12]",True,False,exact,"(5, (13, 13, 28), (5, 12))","[13, 13, 28]","[5, 12]",0,0,0,0,0,,154.75,17,154.7815704345703,1.1435610055923462
72,5,O_Substituted_Aro_C,"[2, 12, 13]","[10, 10, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (0, 12, 13, 22))","[2, 12, 13]","[0, 12, 13, 22]",0,6,6,0,3,,143.0,4,143.09019470214844,0.7316281795501709
73,5,O_Substituted_Aro_C,"[11, 13, 28]","[12, 12, 22]",True,True,approx_h2,"(5, (11, 13, 28), (12, 13, 22))","[11, 13, 28]","[12, 13, 22]",0,2,2,0,1,,153.375,15,153.33909606933594,1.101808786392212
74,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 10, 11, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 11, 12, 19))","[12, 13, 29]","[5, 11, 12, 19]",0,2,2,0,1,,157.125,36,158.26612854003906,0.8277872204780579
75,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 10, 19]",True,False,exact,"(5, (13, 13, 29), (5, 10, 19))","[13, 13, 29]","[5, 10, 19]",0,0,0,0,0,,160.875,57,163.01132202148438,1.0766757726669312
76,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 10, 19]",True,True,approx_h2,"(5, (2, 13, 13), (5, 9, 13))","[2, 13, 13]","[5, 9, 13]",0,4,4,0,2,,156.75,4,157.18702697753906,0.9998815655708313
77,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 5]",True,False,exact,"(5, (13, 13, 28), (5, 5))","[13, 13, 28]","[5, 5]",0,0,0,0,0,,159.75,127,151.73341369628906,1.0458353757858276
78,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 9, 13, 22]",True,True,approx_h2,"(5, (11, 13, 29), (5, 13, 13, 22))","[11, 13, 29]","[5, 13, 13, 22]",0,2,2,0,1,,154.875,13,149.1765899658203,0.6924595832824707
79,5,O_Substituted_Aro_C,"[2, 12, 13]","[5, 11, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (5, 11, 12, 22))","[2, 12, 13]","[5, 11, 12, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
80,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 5, 11, 29]",True,True,approx_h2,"(5, (5, 13, 29), (5, 11, 19, 29))","[5, 13, 29]","[5, 11, 19, 29]",0,2,2,0,1,,153.625,812,153.57740783691406,1.0141465663909912
81,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 9, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (5, 12, 13, 19))","[12, 13, 29]","[5, 12, 13, 19]",0,2,2,0,1,,156.875,38,156.83653259277344,0.7501876354217529
82,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 10]",True,False,exact,"(5, (13, 13, 28), (5, 10))","[13, 13, 28]","[5, 10]",0,0,0,0,0,,156.375,12,156.4352569580078,1.0060712099075317
83,5,O_Substituted_Aro_C,"[13, 26, 28]","[13, 13]",True,False,exact,"(5, (13, 26, 28), (13, 13))","[13, 26, 28]","[13, 13]",0,0,0,0,0,,172.25,16,172.2003631591797,0.9484626054763794
84,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 11]",True,False,exact,"(5, (13, 13, 28), (5, 11))","[13, 13, 28]","[5, 11]",0,0,0,0,0,,157.125,118,157.16685485839844,1.0405008792877197
85,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 13]",True,False,exact,"(5, (13, 13, 28), (9, 13))","[13, 13, 28]","[9, 13]",0,0,0,0,0,,156.25,66,156.25051879882812,0.815667986869812
86,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 9, 9, 24]",True,True,approx_h2,"(5, (11, 13, 29), (5, 9, 19, 24))","[11, 13, 29]","[5, 9, 19, 24]",0,2,2,0,1,,154.75,7,154.75350952148438,0.897942066192627
87,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 5, 19]",True,True,approx_h2,"(5, (2, 13, 13), (5, 5, 22))","[2, 13, 13]","[5, 5, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
88,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,152.50436401367188,0.8992528915405273
89,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 9, 19, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 13, 19, 23))","[11, 13, 29]","[5, 13, 19, 23]",0,2,2,0,1,,157.875,214,152.2182159423828,1.0174636840820312
90,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 9, 10]",True,True,approx_h2,"(5, (13, 13, 29), (5, 9, 19))","[13, 13, 29]","[5, 9, 19]",0,2,2,0,1,,160.125,144,160.1703643798828,0.9043328166007996
91,5,O_Substituted_Aro_C,"[13, 13, 29]","[11, 11, 19]",True,False,exact,"(5, (13, 13, 29), (11, 11, 19))","[13, 13, 29]","[11, 11, 19]",0,0,0,0,0,,159.125,58,159.125,0.703349769115448
92,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 10, 10, 22]",True,True,approx_h2,"(5, (11, 13, 29), (5, 13, 13, 22))","[11, 13, 29]","[5, 13, 13, 22]",0,4,4,0,2,,154.875,13,155.22555541992188,0.521823525428772
93,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 9]",True,False,exact,"(5, (13, 13, 28), (5, 9))","[13, 13, 28]","[5, 9]",0,0,0,0,0,,156.5,32,156.51976013183594,0.8229622840881348
94,5,O_Substituted_Aro_C,"[11, 13, 28]","[10, 13, 24]",True,True,approx_h2,"(5, (11, 13, 28), (5, 13, 24))","[11, 13, 28]","[5, 13, 24]",0,2,2,0,1,,156.0,31,155.9932098388672,1.0821326971054077
95,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 10, 10, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 13, 19, 23))","[11, 13, 29]","[5, 13, 19, 23]",0,4,4,0,2,,157.875,214,157.8630828857422,1.043823480606079
96,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 5, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
97,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 13, 19, 22]",True,False,exact,"(5, (11, 13, 29), (5, 13, 19, 22))","[11, 13, 29]","[5, 13, 19, 22]",0,0,0,0,0,,155.0,6,155.03219604492188,0.880196213722229
98,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 13, 23]",True,False,exact,"(5, (11, 13, 28), (5, 13, 23))","[11, 13, 28]","[5, 13, 23]",0,0,0,0,0,,155.375,40,155.4470672607422,0.995507001876831
99,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 10, 12, 19]",True,False,exact,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,0,0,0,0,,158.125,17,158.8198699951172,0.8184603452682495
100,5,O_Substituted_Aro_C,"[10, 12, 28]","[10, 10, 11, 12]",True,True,approx_h2,"(5, (10, 12, 28), (9, 10, 11, 12))","[10, 12, 28]","[9, 10, 11, 12]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
101,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 10, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 10, 12))","[12, 13, 28]","[5, 10, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
102,5,O_Substituted_Aro_C,"[11, 13, 28]","[9, 11, 23]",True,True,approx_h2,"(5, (11, 13, 28), (11, 13, 23))","[11, 13, 28]","[11, 13, 23]",0,2,2,0,1,,153.125,72,153.13890075683594,1.0111641883850098
103,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 10]",True,False,exact,"(5, (13, 13, 28), (5, 10))","[13, 13, 28]","[5, 10]",0,0,0,0,0,,156.375,12,157.65313720703125,1.070847988128662
104,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 12, 13, 22]",True,True,approx_h2,"(5, (11, 12, 28), (12, 12, 13, 22))","[11, 12, 28]","[12, 12, 13, 22]",0,2,2,0,1,,151.75,5,151.73643493652344,1.1603730916976929
105,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 12]",True,True,approx_h2,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,2,2,0,1,,162.625,151,165.40267944335938,1.0162103176116943
106,5,O_Substituted_Aro_C,"[11, 12, 29]","[5, 9, 12, 19, 24]",True,True,approx_h2,"(5, (11, 12, 29), (5, 10, 12, 19, 24))","[11, 12, 29]","[5, 10, 12, 19, 24]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
107,5,O_Substituted_Aro_C,"[11, 13, 29]","[9, 9, 19, 23]",True,True,approx_h2,"(5, (11, 13, 29), (9, 13, 19, 23))","[11, 13, 29]","[9, 13, 19, 23]",0,2,2,0,1,,156.0,25,156.0553741455078,0.7152661681175232
108,5,O_Substituted_Aro_C,"[12, 13, 28]","[11, 11, 12]",True,False,exact,"(5, (12, 13, 28), (11, 11, 12))","[12, 13, 28]","[11, 11, 12]",0,0,0,0,0,,154.5,3,154.48721313476562,0.9949156045913696
109,5,O_Substituted_Aro_C,"[12, 12, 29]","[5, 12, 12, 13, 13]",True,False,exact,"(5, (12, 12, 29), (5, 12, 12, 13, 13))","[12, 12, 29]","[5, 12, 12, 13, 13]",0,0,0,0,0,,148.75,3,148.79452514648438,0.4270367920398712
110,5,O_Substituted_Aro_C,"[11, 13, 29]","[10, 13, 19, 23]",True,True,approx_h2,"(5, (11, 13, 29), (13, 13, 19, 23))","[11, 13, 29]","[13, 13, 19, 23]",0,2,2,0,1,,157.0,409,157.0502166748047,0.6932523250579834
111,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 5, 24]",True,False,exact,"(5, (11, 13, 28), (5, 5, 24))","[11, 13, 28]","[5, 5, 24]",0,0,0,0,0,,155.0,24,155.0333251953125,1.2293671369552612
112,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 12, 19, 23]",True,False,exact,"(5, (11, 13, 29), (5, 12, 19, 23))","[11, 13, 29]","[5, 12, 19, 23]",0,0,0,0,0,,154.625,12,154.64468383789062,0.7266767621040344
113,5,O_Substituted_Aro_C,"[2, 11, 12]","[9, 12, 12, 19, 25]",True,True,approx_h2,"(5, (2, 11, 12), (9, 12, 13, 19, 22))","[2, 11, 12]","[9, 12, 13, 19, 22]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
114,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 6, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,2,2,0,1,,158.25,59,158.2200469970703,1.0637352466583252
115,5,O_Substituted_Aro_C,"[11, 11, 29]","[13, 13, 19, 22, 23]",True,False,exact,"(5, (11, 11, 29), (13, 13, 19, 22, 23))","[11, 11, 29]","[13, 13, 19, 22, 23]",0,0,0,0,0,,154.0,6,154.0398712158203,0.5584091544151306
116,5,O_Substituted_Aro_C,"[12, 13, 29]","[6, 7, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (6, 12, 13, 19))","[12, 13, 29]","[6, 12, 13, 19]",0,2,2,0,1,,157.75,11,157.77346801757812,0.5994176268577576
117,5,O_Substituted_Aro_C,"[2, 10, 13]","[5, 19, 26]",True,True,approx_h2,"(5, (2, 10, 13), (9, 10, 13, 13))","[2, 10, 13]","[9, 10, 13, 13]",0,7,7,0,4,,,0,153.8162384033203,0.7761862277984619
118,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 5, 6, 28]",True,True,approx_h2,"(5, (5, 13, 29), (5, 5, 10, 28))","[5, 13, 29]","[5, 5, 10, 28]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
