ppm,target,reconstructed_raw,reconstructed,difference,alpha
13.299999,3.0218642,4.636579,4.7726226,-1.7507584,1.0293413400650024
13.4,3.0811856,4.953396,5.0987353,-2.0175498,1.0293413400650024
13.5,3.140567,5.2565756,5.4108105,-2.2702434,1.0293413400650024
13.599999,3.199866,5.534886,5.697287,-2.497421,1.0293413400650024
13.7,3.2593427,5.77765,5.947174,-2.6878314,1.0293413400650024
13.8,3.3182151,5.9752216,6.1505427,-2.8323276,1.0293413400650024
13.9,3.379622,6.1192465,6.2987933,-2.9191713,1.0293413400650024
14.0,3.4493818,6.2030754,6.385082,-2.9357,1.0293413400650024
14.099999,3.510153,6.222541,6.4051185,-2.8949654,1.0293413400650024
14.2,3.5800161,6.176973,6.3582134,-2.7781973,1.0293413400650024
14.3,3.640164,6.06976,6.2478547,-2.6076908,1.0293413400650024
14.4,3.7138343,5.908362,6.0817213,-2.367887,1.0293413400650024
14.5,3.7807856,5.7034383,5.8707848,-2.0899992,1.0293413400650024
14.6,3.842399,5.467617,5.628044,-1.7856452,1.0293413400650024
14.7,3.9152138,5.214187,5.3671784,-1.4519646,1.0293413400650024
14.8,3.985705,4.955937,5.101351,-1.1156459,1.0293413400650024
14.9,4.0583143,4.7042313,4.84226,-0.78394556,1.0293413400650024
15.0,4.1236515,4.4684434,4.5995536,-0.47590208,1.0293413400650024
15.1,4.1880293,4.2556305,4.3804965,-0.19246721,1.0293413400650024
15.2,4.254176,4.0705776,4.190014,0.064162254,1.0293413400650024
15.3,4.318884,3.9160824,4.0309854,0.28789854,1.0293413400650024
15.400001,4.384395,3.7933383,3.90464,0.47975516,1.0293413400650024
15.5,4.449797,3.7022924,3.8109226,0.63887453,1.0293413400650024
15.6,4.5146923,3.6419291,3.748788,0.7659042,1.0293413400650024
15.7,4.580332,3.6103535,3.7162862,0.8640456,1.0293413400650024
15.8,4.646427,3.6048756,3.7106473,0.9357798,1.0293413400650024
15.900001,4.7028913,3.6218574,3.7281275,0.9747639,1.0293413400650024
16.0,4.771289,3.656699,3.7639914,1.0072975,1.0293413400650024
16.1,4.8358855,3.7039154,3.8125932,1.0232923,1.0293413400650024
16.2,4.892617,3.757466,3.8677151,1.0249021,1.0293413400650024
16.300001,4.9618053,3.8112822,3.9231102,1.0386951,1.0293413400650024
16.4,5.0253863,3.8599353,3.973191,1.0521953,1.0293413400650024
16.5,5.082314,3.8991885,4.013596,1.068718,1.0293413400650024
16.6,5.152662,3.926292,4.041495,1.111167,1.0293413400650024
16.7,5.213422,3.940104,4.0557117,1.1577101,1.0293413400650024
16.800001,5.2833266,3.9411473,4.056786,1.2265406,1.0293413400650024
16.9,5.3438916,3.931733,4.0470953,1.2967963,1.0293413400650024
17.0,5.4138227,3.9159727,4.030873,1.3829498,1.0293413400650024
17.1,5.4751806,3.8994982,4.0139146,1.461266,1.0293413400650024
17.199999,5.533327,3.888864,4.0029683,1.5303588,1.0293413400650024
17.3,5.6042895,3.890759,4.004919,1.5993705,1.0293413400650024
17.4,5.6644697,3.9113426,4.026107,1.6383629,1.0293413400650024
17.5,5.723727,3.9557965,4.071865,1.6518621,1.0293413400650024
17.6,5.783018,4.028169,4.146361,1.6366572,1.0293413400650024
17.7,5.84239,4.1313214,4.25254,1.58985,1.0293413400650024
17.800001,5.889935,4.266903,4.3920994,1.4978356,1.0293413400650024
17.900002,5.949675,4.435199,4.5653334,1.3843417,1.0293413400650024
18.0,6.00838,4.6348267,4.7708187,1.2375612,1.0293413400650024
18.1,6.0551934,4.8623047,5.004971,1.0502224,1.0293413400650024
18.2,6.1040034,5.111449,5.2614255,0.84257793,1.0293413400650024
18.300001,6.162858,5.373061,5.530714,0.632144,1.0293413400650024
18.400002,6.2093854,5.6349483,5.8002853,0.40910006,1.0293413400650024
18.5,6.2569876,5.882663,6.055268,0.20171976,1.0293413400650024
18.6,6.305061,6.1011257,6.280141,0.024919987,1.0293413400650024
18.7,6.349649,6.276734,6.4609017,-0.111252785,1.0293413400650024
18.8,6.3874125,6.3995333,6.587304,-0.19989157,1.0293413400650024
18.9,6.432782,6.4647546,6.654439,-0.2216568,1.0293413400650024
19.0,6.4705243,6.47338,6.6633177,-0.19279337,1.0293413400650024
19.1,6.51637,6.431774,6.620491,-0.10412121,1.0293413400650024
19.2,6.550337,6.3507204,6.537059,0.0132780075,1.0293413400650024
19.3,6.586406,6.2437315,6.426931,0.15947533,1.0293413400650024
19.4,6.6218653,6.1251044,6.3048234,0.31704187,1.0293413400650024
19.5,6.657603,6.007856,6.1841345,0.4734683,1.0293413400650024
19.599998,6.692848,5.901901,6.0750704,0.6177778,1.0293413400650024
19.699999,6.729824,5.8129387,5.983498,0.74632597,1.0293413400650024
19.8,6.7589884,5.7420487,5.910528,0.8484602,1.0293413400650024
19.9,6.78717,5.6861715,5.8530116,0.9341583,1.0293413400650024
20.0,6.8242326,5.639358,5.8048244,1.0194082,1.0293413400650024
20.1,6.859599,5.594657,5.7588115,1.1007876,1.0293413400650024
20.2,6.894855,5.5463586,5.709096,1.1857591,1.0293413400650024
20.300001,6.93213,5.491896,5.6530356,1.2790942,1.0293413400650024
20.4,6.958888,5.4328623,5.59227,1.3666182,1.0293413400650024
20.5,6.990779,5.374708,5.532409,1.4583697,1.0293413400650024
20.6,7.0182548,5.325452,5.4817076,1.5365472,1.0293413400650024
20.7,7.049998,5.294011,5.4493446,1.6006532,1.0293413400650024
20.800001,7.078803,5.2887154,5.4438934,1.6349096,1.0293413400650024
20.9,7.0999684,5.3164062,5.472397,1.6275716,1.0293413400650024
21.0,7.134062,5.3819423,5.5398555,1.5942063,1.0293413400650024
21.1,7.1611,5.4880834,5.6491113,1.5119886,1.0293413400650024
21.199999,7.183978,5.6352882,5.8006353,1.3833427,1.0293413400650024
21.3,7.2083297,5.8215656,5.992378,1.2159514,1.0293413400650024
21.4,7.2304964,6.042127,6.2194114,1.011085,1.0293413400650024
21.5,7.2664633,6.289116,6.473647,0.79281616,1.0293413400650024
21.6,7.280713,6.55165,6.743884,0.536829,1.0293413400650024
21.7,7.302576,6.8162794,7.0162783,0.2862978,1.0293413400650024
21.800001,7.326728,7.0682583,7.2756505,0.051077366,1.0293413400650024
21.900002,7.350397,7.293198,7.50719,-0.15679312,1.0293413400650024
22.0,7.3741417,7.478815,7.6982536,-0.32411194,1.0293413400650024
22.1,7.3978887,7.616277,7.839749,-0.4418602,1.0293413400650024
22.2,7.421618,7.7007704,7.926721,-0.5051031,1.0293413400650024
22.300001,7.4453797,7.73127,7.9581156,-0.51273584,1.0293413400650024
22.400002,7.4690084,7.7101254,7.936351,-0.46734238,1.0293413400650024
22.5,7.4933844,7.6424255,7.8666644,-0.37328005,1.0293413400650024
22.6,7.5286,7.535429,7.7565284,-0.22792816,1.0293413400650024
22.7,7.5525,7.3980117,7.6150794,-0.06257963,1.0293413400650024
22.8,7.588997,7.2398887,7.4523168,0.13668013,1.0293413400650024
22.9,7.6244082,7.0708613,7.27833,0.3460784,1.0293413400650024
23.0,7.659709,6.9001336,7.102593,0.55711603,1.0293413400650024
23.1,7.697098,6.7360306,6.933675,0.76342297,1.0293413400650024
23.2,7.74555,6.5858626,6.779101,0.96644926,1.0293413400650024
23.3,7.792943,6.455856,6.6452794,1.1476636,1.0293413400650024
23.4,7.8396206,6.350691,6.537029,1.3025918,1.0293413400650024
23.5,7.891084,6.2728734,6.456928,1.4341564,1.0293413400650024
23.599998,7.9467044,6.2217946,6.4043503,1.5423541,1.0293413400650024
23.699999,8.000549,6.1931868,6.374903,1.6256461,1.0293413400650024
23.8,8.070004,6.1789236,6.3602214,1.7097831,1.0293413400650024
23.9,8.131586,6.167854,6.348827,1.7827592,1.0293413400650024
24.0,8.203646,6.1473927,6.3277655,1.8758802,1.0293413400650024
24.1,8.278928,6.1060004,6.2851586,1.9937692,1.0293413400650024
24.2,8.363643,6.0356193,6.2127123,2.1509304,1.0293413400650024
24.300001,8.44536,5.933525,6.1076226,2.3377376,1.0293413400650024
24.4,8.533969,5.8024282,5.972679,2.5612898,1.0293413400650024
24.5,8.630398,5.64907,5.8148212,2.8155766,1.0293413400650024
24.6,8.723879,5.4819183,5.642765,3.0811138,1.0293413400650024
24.7,8.8252735,5.3086944,5.4644585,3.360815,1.0293413400650024
24.800001,8.933486,5.13503,5.2856984,3.6477876,1.0293413400650024
24.9,9.038809,4.9640803,5.109733,3.9290757,1.0293413400650024
25.0,9.153027,4.797254,4.938012,4.2150145,1.0293413400650024
25.1,9.272694,4.63538,4.771388,4.5013056,1.0293413400650024
25.199999,9.39112,4.479743,4.6111846,4.7799354,1.0293413400650024
25.3,9.510285,4.332529,4.4596515,5.050634,1.0293413400650024
25.4,9.627356,4.196678,4.319814,5.3075414,1.0293413400650024
25.5,9.756428,4.0752554,4.194829,5.561599,1.0293413400650024
25.6,9.8771,3.9707515,4.087259,5.789841,1.0293413400650024
25.7,10.005714,3.8845387,3.9985163,6.0071983,1.0293413400650024
25.800001,10.126417,3.8165462,3.9285288,6.1978884,1.0293413400650024
25.900002,10.254261,3.765141,3.8756154,6.378646,1.0293413400650024
26.0,10.385473,3.7272453,3.8366077,6.5488653,1.0293413400650024
26.1,10.51598,3.698629,3.8071516,6.708828,1.0293413400650024
26.2,10.646534,3.6744895,3.782304,6.86423,1.0293413400650024
26.300001,10.777094,3.6502938,3.7573984,7.0196953,1.0293413400650024
26.400002,10.907795,3.6227345,3.7290304,7.1787643,1.0293413400650024
26.5,11.037871,3.5904534,3.6958022,7.342069,1.0293413400650024
26.6,11.1802,3.5543165,3.6586049,7.521595,1.0293413400650024
26.7,11.310951,3.5170658,3.6202612,7.69069,1.0293413400650024
26.8,11.453174,3.482597,3.5847812,7.8683925,1.0293413400650024
26.9,11.58426,3.455107,3.5564845,8.027776,1.0293413400650024
27.0,11.738048,3.4384787,3.5393684,8.198679,1.0293413400650024
27.1,11.855277,3.4359672,3.536783,8.318494,1.0293413400650024
27.2,11.974529,3.450134,3.5513656,8.423163,1.0293413400650024
27.3,12.093006,3.4829905,3.585186,8.50782,1.0293413400650024
27.4,12.21181,3.5361905,3.6399472,8.571863,1.0293413400650024
27.5,12.33044,3.611236,3.7171946,8.613245,1.0293413400650024
27.599998,12.449192,3.709621,3.8184662,8.630726,1.0293413400650024
27.699999,12.567833,3.8330352,3.9455016,8.622332,1.0293413400650024
27.8,12.686616,3.9833872,4.100265,8.586351,1.0293413400650024
27.9,12.805326,4.162911,4.285056,8.52027,1.0293413400650024
28.0,12.924034,4.3741775,4.5025215,8.421513,1.0293413400650024
28.1,13.042592,4.6200933,4.755653,8.28694,1.0293413400650024
28.2,13.161961,4.903769,5.0476522,8.114308,1.0293413400650024
28.300001,13.27788,5.228431,5.38184,7.8960395,1.0293413400650024
28.4,13.407676,5.5969973,5.7612205,7.6464553,1.0293413400650024
28.5,13.475921,6.0117216,6.1881137,7.287807,1.0293413400650024
28.6,13.50499,6.473341,6.6632776,6.841712,1.0293413400650024
28.7,13.652383,6.9801197,7.1849256,6.4674573,1.0293413400650024
28.800001,13.706206,7.526605,7.7474456,5.9587607,1.0293413400650024
28.9,13.745051,8.102144,8.339872,5.405179,1.0293413400650024
29.0,13.894355,8.689924,8.944899,4.949456,1.0293413400650024
29.1,13.932913,9.266624,9.53852,4.394393,1.0293413400650024
29.199999,14.002166,9.8037815,10.091437,3.9107285,1.0293413400650024
29.3,14.051702,10.2712345,10.572606,3.4790955,1.0293413400650024
29.4,14.123411,10.642322,10.954581,3.16883,1.0293413400650024
29.5,14.16806,10.899597,11.219406,2.9486542,1.0293413400650024
29.6,14.24151,11.038781,11.362674,2.8788366,1.0293413400650024
29.7,14.298788,11.069398,11.394189,2.9045992,1.0293413400650024
29.800001,14.271148,11.011523,11.334616,2.936532,1.0293413400650024
29.900002,14.370682,10.890311,11.209847,3.1608343,1.0293413400650024
30.0,14.408219,10.730666,11.045518,3.3627014,1.0293413400650024
30.1,14.403438,10.553509,10.863163,3.5402746,1.0293413400650024
30.2,14.391394,10.374345,10.678742,3.7126513,1.0293413400650024
30.300001,14.496782,10.203231,10.502607,3.994175,1.0293413400650024
30.400002,14.523055,10.04542,10.340166,4.182889,1.0293413400650024
30.5,14.517071,9.901812,10.192344,4.324727,1.0293413400650024
30.6,14.518523,9.769544,10.056195,4.462328,1.0293413400650024
30.7,14.518011,9.642572,9.925498,4.592513,1.0293413400650024
30.8,14.518706,9.513069,9.792195,4.726511,1.0293413400650024
30.9,14.516741,9.373256,9.648279,4.8684616,1.0293413400650024
31.0,14.522529,9.217545,9.488,5.0345287,1.0293413400650024
31.1,14.405406,9.044191,9.30956,5.095846,1.0293413400650024
31.2,14.401756,8.855904,9.115747,5.286009,1.0293413400650024
31.3,14.402085,8.659157,8.913228,5.4888573,1.0293413400650024
31.4,14.400342,8.462414,8.710712,5.6896296,1.0293413400650024
31.5,14.282579,8.274131,8.516905,5.7656746,1.0293413400650024
31.599998,14.288695,8.100949,8.338642,5.950053,1.0293413400650024
31.699999,14.277449,7.9468575,8.180029,6.0974197,1.0293413400650024
31.8,14.165955,7.8132825,8.042535,6.12342,1.0293413400650024
31.9,14.159055,7.699892,7.925817,6.2332377,1.0293413400650024
32.0,14.048429,7.6056085,7.8287673,6.219661,1.0293413400650024
32.1,14.03848,7.5293665,7.750288,6.288192,1.0293413400650024
32.199997,13.931806,7.470489,7.689683,6.2421227,1.0293413400650024
32.3,13.91785,7.4287415,7.646711,6.2711387,1.0293413400650024
32.399998,13.813694,7.404011,7.6212544,6.1924396,1.0293413400650024
32.5,13.804717,7.3956676,7.612666,6.192051,1.0293413400650024
32.6,13.661333,7.4017434,7.6189203,6.0424128,1.0293413400650024
32.699997,13.585967,7.417982,7.635636,5.950331,1.0293413400650024
32.8,13.5648985,7.4377046,7.6559367,5.908962,1.0293413400650024
32.9,13.419685,7.4522805,7.6709404,5.748745,1.0293413400650024
33.0,13.355115,7.4528704,7.6715474,5.6835675,1.0293413400650024
33.100002,13.323002,7.4323173,7.6503916,5.6726103,1.0293413400650024
33.2,13.187842,7.3869386,7.603681,5.5841613,1.0293413400650024
33.300003,13.076905,7.31719,7.531886,5.545019,1.0293413400650024
33.4,12.943089,7.2273417,7.4394016,5.503687,1.0293413400650024
33.5,12.891954,7.1240807,7.333111,5.5588436,1.0293413400650024
33.600002,12.844676,7.015007,7.2208366,5.6238394,1.0293413400650024
33.7,12.711455,6.907307,7.109977,5.6014786,1.0293413400650024
33.8,12.596532,6.8071995,7.006932,5.5896,1.0293413400650024
33.9,12.476867,6.720093,6.917269,5.5595975,1.0293413400650024
34.0,12.358402,6.6511683,6.8463225,5.5120797,1.0293413400650024
34.100002,12.239673,6.605903,6.7997293,5.4399433,1.0293413400650024
34.2,12.12091,6.5901856,6.7835507,5.337359,1.0293413400650024
34.3,12.002464,6.609873,6.8038154,5.198649,1.0293413400650024
34.4,11.8828945,6.6701074,6.865817,5.0170774,1.0293413400650024
34.5,11.767268,6.7745385,6.9733124,4.793956,1.0293413400650024
34.6,11.628142,6.924636,7.127814,4.5003285,1.0293413400650024
34.7,11.504053,7.119122,7.3280067,4.1760464,1.0293413400650024
34.8,11.376442,7.3534536,7.569214,3.807228,1.0293413400650024
34.9,11.254577,7.619642,7.843212,3.4113646,1.0293413400650024
35.0,11.136657,7.9063244,8.138307,2.9983501,1.0293413400650024
35.1,11.017682,8.199496,8.440081,2.5776014,1.0293413400650024
35.2,10.899282,8.483842,8.732769,2.1665134,1.0293413400650024
35.3,10.77983,8.744304,9.000874,1.7789564,1.0293413400650024
35.399998,10.671913,8.96795,9.231082,1.4408312,1.0293413400650024
35.5,10.56547,9.145119,9.413448,1.1520214,1.0293413400650024
35.6,10.45819,9.270279,9.542281,0.9159088,1.0293413400650024
35.7,10.362888,9.34209,9.6161995,0.74668884,1.0293413400650024
35.8,10.267967,9.362756,9.637471,0.630496,1.0293413400650024
35.899998,10.173163,9.33668,9.610631,0.5625324,1.0293413400650024
36.0,10.089757,9.268731,9.5406885,0.54906845,1.0293413400650024
36.1,9.995506,9.163011,9.431866,0.5636406,1.0293413400650024
36.199997,9.924398,9.022363,9.287091,0.63730717,1.0293413400650024
36.3,9.841321,8.8489065,9.108545,0.7327757,1.0293413400650024
36.399998,9.770699,8.6452465,8.89891,0.871789,1.0293413400650024
36.5,9.700869,8.415704,8.662632,1.0382366,1.0293413400650024
36.6,9.64056,8.167084,8.406717,1.2338428,1.0293413400650024
36.699997,9.569899,7.908604,8.140654,1.429245,1.0293413400650024
36.8,9.51186,7.651242,7.8757396,1.6361203,1.0293413400650024
36.9,9.452311,7.4064054,7.623719,1.8285913,1.0293413400650024
37.0,9.392254,7.184446,7.395247,1.9970069,1.0293413400650024
37.100002,9.33652,6.9934816,7.19868,2.1378403,1.0293413400650024
37.2,9.2863865,6.838663,7.0393186,2.247068,1.0293413400650024
37.300003,9.228892,6.7219877,6.91922,2.3096724,1.0293413400650024
37.4,9.183047,6.642693,6.8375983,2.345449,1.0293413400650024
37.5,9.135156,6.5980515,6.7916474,2.3435082,1.0293413400650024
37.600002,9.087694,6.5845814,6.777782,2.3099122,1.0293413400650024
37.7,9.040558,6.599445,6.7930813,2.2474766,1.0293413400650024
37.8,8.991647,6.6416073,6.836481,2.1551657,1.0293413400650024
37.9,8.950824,6.7124534,6.9094057,2.041418,1.0293413400650024
38.0,8.909393,6.815518,7.0154943,1.893899,1.0293413400650024
38.100002,8.86776,6.955452,7.1595345,1.7082253,1.0293413400650024
38.2,8.82604,7.136523,7.3459177,1.4801226,1.0293413400650024
38.3,8.784922,7.3609505,7.5769305,1.2079911,1.0293413400650024
38.4,8.742994,7.627387,7.851185,0.89180946,1.0293413400650024
38.5,8.70063,7.9294443,8.162105,0.5385256,1.0293413400650024
38.6,8.668068,8.254746,8.496952,0.17111588,1.0293413400650024
38.7,8.622923,8.58456,8.836443,-0.21352005,1.0293413400650024
38.8,8.583665,8.894674,9.155656,-0.57199097,1.0293413400650024
38.9,8.541338,9.158219,9.426934,-0.8855963,1.0293413400650024
