ppm,target,reconstructed,difference
6.3999996,0.0,0.4151181,-0.4151181
6.5,0.0,0.4232172,-0.4232172
6.6,0.0,0.43161434,-0.43161434
6.7,0.0,0.44032356,-0.44032356
6.8,0.0,0.4493636,-0.4493636
6.9,0.0,0.4587523,-0.4587523
7.0,0.0070169177,0.46851102,-0.4614941
7.1,0.027260982,0.4786601,-0.45139912
7.2,0.048379455,0.48922324,-0.4408438
7.3,0.070726536,0.5002271,-0.42950055
7.4,0.09455502,0.51169574,-0.41714072
7.5,0.12010825,0.5236606,-0.40355235
7.6000004,0.14741778,0.5361556,-0.3887378
7.7000003,0.17648225,0.54921263,-0.37273037
7.8,0.20712467,0.5628727,-0.35574806
7.9,0.23923217,0.57717323,-0.33794105
8.0,0.27260643,0.5921629,-0.31955647
8.1,0.30722645,0.6078886,-0.30066213
8.200001,0.34310004,0.62440705,-0.281307
8.3,0.38030702,0.6417754,-0.2614684
8.400001,0.4191451,0.660063,-0.24091792
8.5,0.45980048,0.67933804,-0.21953756
8.6,0.5026089,0.6996838,-0.19707489
8.700001,0.5476686,0.72118896,-0.17352039
8.8,0.595133,0.74395126,-0.14881825
8.9,0.6448215,0.7680812,-0.12325966
9.0,0.6966057,0.79370177,-0.097096086
9.099999,0.7500742,0.82095,-0.070875764
9.2,0.8047886,0.84998184,-0.045193255
9.299999,0.8604515,0.8809688,-0.02051729
9.4,0.91665,0.9141058,0.0025442243
9.5,0.9732882,0.94961387,0.02367431
9.599999,1.0301385,0.9877421,0.042396367
9.7,1.0874915,1.0287701,0.058721423
9.8,1.1443949,1.0730172,0.071377635
9.9,1.2009959,1.120841,0.080154896
10.0,1.260818,1.1726453,0.088172674
10.099999,1.3197478,1.2288837,0.09086406
10.2,1.3803302,1.2900611,0.09026909
10.3,1.4343462,1.3567264,0.07761979
10.4,1.4862432,1.4294837,0.056759596
10.5,1.5412157,1.5089517,0.032263994
10.6,1.5930833,1.595756,-0.0026727915
10.7,1.6487266,1.6904703,-0.041743755
10.8,1.6949869,1.7935427,-0.0985558
10.9,1.7414044,1.905182,-0.16377759
11.0,1.7961539,2.0252314,-0.22907746
11.1,1.8501544,2.1529813,-0.30282688
11.2,1.8962904,2.2870524,-0.39076197
11.3,1.944007,2.4253597,-0.4813527
11.400001,1.9918183,2.565219,-0.5734006
11.5,2.03776,2.7038124,-0.66605234
11.6,2.0943425,2.8388622,-0.7445197
11.7,2.1467419,2.9694207,-0.8226788
11.8,2.191557,3.0964901,-0.9049332
11.900001,2.2497594,3.2232122,-0.9734528
12.0,2.2990193,3.3544676,-1.0554483
12.1,2.3566434,3.4962804,-1.139637
12.200001,2.405636,3.655025,-1.2493889
12.3,2.463699,3.8369362,-1.3732371
12.400001,2.5123043,4.0478787,-1.5355744
12.5,2.5706747,4.2932663,-1.7225916
12.6,2.6191761,4.578194,-1.959018
12.700001,2.6769328,4.907459,-2.230526
12.8,2.7372339,5.285517,-2.5482833
12.9,2.7848287,5.716287,-2.9314585
13.0,2.8437278,6.202532,-3.358804
13.099999,2.9031143,6.7450595,-3.8419452
13.2,2.9624903,7.341432,-4.3789415
13.299999,3.0218647,7.9841075,-4.962243
13.4,3.0811858,8.658497,-5.577311
13.5,3.140567,9.341097,-6.20053
13.599999,3.1998665,9.998412,-6.798546
13.7,3.259343,10.588423,-7.3290796
13.8,3.3182151,11.064831,-7.7466154
13.9,3.3796222,11.385048,-8.005425
14.0,3.4493818,11.519458,-8.070076
14.099999,3.5101535,11.459074,-7.9489202
14.2,3.5800161,11.218052,-7.638036
14.3,3.6401637,10.829635,-7.1894712
14.4,3.7138345,10.337655,-6.6238203
14.5,3.7807856,9.786936,-6.0061502
14.6,3.8423986,9.216142,-5.373743
14.7,3.9152138,8.653906,-4.7386923
14.8,3.9857044,8.1183,-4.132596
14.9,4.058315,7.61869,-3.5603752
15.0,4.1236515,7.1583204,-3.034669
15.1,4.188029,6.737251,-2.549222
15.2,4.254176,6.354472,-2.100296
15.3,4.318884,6.009331,-1.6904473
15.400001,4.384395,5.701868,-1.3174729
15.5,4.449797,5.432623,-0.98282576
15.6,4.5146923,5.202215,-0.6875229
15.7,4.580332,5.0109534,-0.43062162
15.8,4.6464267,4.858751,-0.21232414
15.900001,4.702891,4.7449584,-0.042067528
16.0,4.771289,4.6685,0.102788925
16.1,4.835885,4.6277585,0.20812654
16.2,4.8926167,4.620605,0.27201176
16.300001,4.961805,4.644139,0.31766605
16.4,5.025387,4.6945605,0.33082628
16.5,5.082314,4.7670455,0.31526852
16.6,5.1526613,4.8558016,0.29685974
16.7,5.2134213,4.954477,0.2589445
16.800001,5.283326,5.056654,0.22667217
16.9,5.3438916,5.156609,0.18728256
17.0,5.4138227,5.2497625,0.16406012
17.1,5.4751806,5.332926,0.14225483
17.199999,5.5333276,5.404142,0.12918568
17.3,5.60429,5.4626517,0.14163828
17.4,5.6644697,5.508768,0.15570164
17.5,5.723727,5.543876,0.17985106
17.6,5.783018,5.570434,0.21258402
17.7,5.84239,5.592078,0.25031185
17.800001,5.8899345,5.613571,0.27636337
17.900002,5.949674,5.6406937,0.30898046
18.0,6.00838,5.6796885,0.32869148
18.1,6.055193,5.7363477,0.31884527
18.2,6.104003,5.814908,0.28909492
18.300001,6.1628575,5.9169517,0.24590588
18.400002,6.2093844,6.0407467,0.16863775
18.5,6.2569876,6.1809826,0.07600498
18.6,6.3050604,6.3292847,-0.024224281
18.7,6.349649,6.4753857,-0.12573671
18.8,6.3874125,6.608919,-0.2215066
18.9,6.4327826,6.7214246,-0.28864193
19.0,6.4705243,6.8078384,-0.33731413
19.1,6.51637,6.8671856,-0.35081577
19.2,6.550337,6.902187,-0.35185003
19.3,6.586406,6.9182734,-0.33186722
19.4,6.6218657,6.9224644,-0.30059862
19.5,6.657603,6.92231,-0.2647071
19.599998,6.6928487,6.924973,-0.23212433
19.699999,6.7298245,6.936391,-0.20656633
19.8,6.7589884,6.9602623,-0.20127392
19.9,6.78717,6.9971704,-0.21000051
20.0,6.8242326,7.0442705,-0.22003794
20.1,6.859599,7.09551,-0.23591089
20.2,6.8948545,7.1426964,-0.24784184
20.300001,6.9321294,7.176864,-0.24473476
20.4,6.958888,7.189801,-0.23091316
20.5,6.990779,7.17507,-0.18429089
20.6,7.0182548,7.128944,-0.11068916
20.7,7.049998,7.0509486,-0.0009508133
20.800001,7.0788026,6.9443417,0.13446093
20.9,7.0999684,6.8161135,0.28385496
21.0,7.134062,6.6763873,0.4576745
21.1,7.1610994,6.5370584,0.6240411
21.199999,7.1839786,6.410116,0.77386236
21.3,7.2083297,6.306056,0.90227365
21.4,7.230497,6.232839,0.9976578
21.5,7.2664633,6.1954412,1.071022
21.6,7.2807126,6.1958766,1.084836
21.7,7.302576,6.2334905,1.0690856
21.800001,7.3267274,6.305502,1.0212255
21.900002,7.350397,6.4077787,0.94261837
22.0,7.3741417,6.5356135,0.83852816
22.1,7.3978887,6.684633,0.7132559
22.2,7.421618,6.851056,0.5705619
22.300001,7.4453797,7.031547,0.41383266
22.400002,7.469008,7.2222195,0.2467885
22.5,7.4933844,7.417697,0.07568741
22.6,7.5286,7.6105757,-0.08197546
22.7,7.5524993,7.7921295,-0.23963022
22.8,7.5889974,7.9541197,-0.36512232
22.9,7.6244082,8.091013,-0.4666047
23.0,7.659709,8.201793,-0.54208374
23.1,7.6970973,8.2902,-0.59310293
23.2,7.7455497,8.363685,-0.618135
23.3,7.7929435,8.431342,-0.63839865
23.4,7.8396206,8.501689,-0.66206837
23.5,7.891084,8.580893,-0.68980837
23.599998,7.9467053,8.671007,-0.7243018
23.699999,8.000549,8.768605,-0.7680559
23.8,8.070004,8.864076,-0.7940712
23.9,8.131587,8.941997,-0.81040955
24.0,8.203646,8.983363,-0.77971745
24.1,8.278927,8.969501,-0.6905737
24.2,8.363643,8.8868265,-0.5231838
24.300001,8.445358,8.730794,-0.28543568
24.4,8.533969,8.507508,0.026460648
24.5,8.630398,8.232266,0.39813137
24.6,8.723878,7.925908,0.7979698
24.7,8.825273,7.6105328,1.2147398
24.800001,8.933485,7.305959,1.6275258
24.9,9.038809,7.0278473,2.0109615
25.0,9.153027,6.7871914,2.3658352
25.1,9.272693,6.590816,2.6818767
25.199999,9.391122,6.442136,2.948986
25.3,9.510286,6.341917,3.1683693
25.4,9.627356,6.2889647,3.3383908
25.5,9.756428,6.280427,3.4760008
25.6,9.8771,6.312053,3.5650468
25.7,10.005713,6.378453,3.6272607
25.800001,10.126416,6.473417,3.6529994
25.900002,10.254259,6.590599,3.66366
26.0,10.385473,6.7240763,3.661397
26.1,10.515979,6.869019,3.6469598
26.2,10.646533,7.021786,3.6247468
26.300001,10.777092,7.179706,3.597386
26.400002,10.907792,7.340541,3.5672512
26.5,11.037871,7.5019426,3.5359287
26.6,11.1802,7.6611457,3.519054
26.7,11.31095,7.814628,3.4963222
26.8,11.453175,7.958034,3.4951406
26.9,11.584261,8.086512,3.4977493
27.0,11.738048,8.195538,3.54251
27.1,11.855277,8.282257,3.57302
27.2,11.974528,8.346743,3.6277857
27.3,12.093007,8.392633,3.7003736
27.4,12.21181,8.426864,3.7849464
27.5,12.33044,8.4586935,3.871746
27.599998,12.449194,8.498184,3.9510098
27.699999,12.567834,8.554679,4.013155
27.8,12.686617,8.635984,4.0506325
27.9,12.805327,8.748026,4.0573015
28.0,12.924034,8.895424,4.02861
28.1,13.042592,9.082186,3.9604063
28.2,13.16196,9.312356,3.8496037
28.300001,13.277879,9.58986,3.6880188
28.4,13.407676,9.918126,3.4895496
28.5,13.475921,10.299085,3.176836
28.6,13.504989,10.732422,2.7725668
28.7,13.652382,11.214893,2.4374886
28.800001,13.706206,11.739133,1.9670734
28.9,13.745051,12.292141,1.4529104
29.0,13.894355,12.853545,1.0408096
29.1,13.932913,13.394188,0.5387249
29.199999,14.002167,13.877145,0.12502193
29.3,14.051702,14.261833,-0.21013165
29.4,14.123411,14.511317,-0.38790607
29.5,14.16806,14.601045,-0.43298435
29.6,14.24151,14.525508,-0.28399754
29.7,14.298789,14.299791,-0.0010023117
29.800001,14.271147,13.955316,0.31583118
29.900002,14.370682,13.532043,0.8386383
30.0,14.408219,13.070413,1.3378067
30.1,14.403438,12.605607,1.7978306
30.2,14.391393,12.1652565,2.2261362
30.300001,14.496782,11.7692,2.727582
30.400002,14.523056,11.430475,3.0925808
30.5,14.517071,11.156113,3.360958
30.6,14.518523,10.947695,3.5708284
30.7,14.518011,10.80174,3.7162714
30.8,14.518706,10.710449,3.808257
30.9,14.516741,10.662669,3.8540716
31.0,14.522529,10.645672,3.8768568
31.1,14.405406,10.646806,3.7586002
31.2,14.401756,10.655246,3.7465105
31.3,14.402085,10.662856,3.7392292
31.4,14.400342,10.6644945,3.7358475
31.5,14.282579,10.657437,3.625142
31.599998,14.288695,10.640478,3.6482172
31.699999,14.277449,10.612599,3.6648493
31.8,14.165955,10.572125,3.5938292
31.9,14.159055,10.516349,3.642706
32.0,14.048429,10.442146,3.6062822
32.1,14.03848,10.347398,3.691082
32.199997,13.931802,10.232504,3.699298
32.3,13.91785,10.101504,3.8163452
32.399998,13.813691,9.962114,3.8515768
32.5,13.804717,9.824528,3.9801893
32.6,13.66133,9.699231,3.962099
32.699997,13.585964,9.594549,3.991415
32.8,13.564898,9.514452,4.0504456
32.9,13.419686,9.457391,3.9622955
33.0,13.355115,9.416451,3.9386635
33.100002,13.323005,9.380772,3.942233
33.2,13.187843,9.338206,3.849637
33.300003,13.076909,9.278195,3.7987137
33.4,12.9430895,9.1944275,3.748662
33.5,12.891954,9.086131,3.8058233
33.600002,12.844679,8.957779,3.8869
33.7,12.711456,8.817459,3.8939972
33.8,12.596531,8.674304,3.922227
33.9,12.476869,8.5359745,3.9408941
34.0,12.358402,8.407208,3.9511938
34.100002,12.2396755,8.289006,3.9506693
34.2,12.120911,8.179336,3.941575
34.3,12.002463,8.074144,3.928319
34.4,11.882895,7.969086,3.9138093
34.5,11.767268,7.860916,3.906352
34.6,11.62814,7.7489905,3.87915
34.7,11.504054,7.6360025,3.8680515
34.8,11.376441,7.527981,3.8484602
34.9,11.254579,7.4331384,3.8214402
35.0,11.136657,7.3601403,3.7765164
35.1,11.01768,7.316187,3.7014933
35.2,10.899283,7.305542,3.5937414
35.3,10.779829,7.3286185,3.4512105
35.399998,10.671911,7.3815894,3.2903218
35.5,10.56547,7.456603,3.1088667
35.6,10.458188,7.5425777,2.9156103
35.7,10.362888,7.626318,2.7365704
35.8,10.267967,7.6943307,2.5736365
35.899998,10.1731615,7.7348065,2.438355
36.0,10.089757,7.7397065,2.3500504
36.1,9.995504,7.7063446,2.2891598
36.199997,9.924396,7.6378517,2.2865438
36.3,9.84132,7.5421243,2.2991958
36.399998,9.770697,7.4296923,2.3410044
36.5,9.700869,7.311201,2.3896675
36.6,9.640559,7.195774,2.444785
36.699997,9.569896,7.090256,2.4796395
36.8,9.511859,6.999468,2.512391
36.9,9.4523115,6.9267726,2.525539
37.0,9.392254,6.874313,2.517941
37.100002,9.336521,6.8430195,2.4935017
37.2,9.286387,6.8324814,2.453906
37.300003,9.228893,6.8409314,2.3879619
37.4,9.183048,6.8655357,2.3175125
37.5,9.135156,6.9028115,2.2323442
37.600002,9.087695,6.948942,2.138753
37.7,9.040558,7.000086,2.040472
37.8,8.991647,7.052857,1.9387898
37.9,8.950824,7.105167,1.8456569
38.0,8.909393,7.157262,1.7521315
38.100002,8.867761,7.2123303,1.6554303
38.2,8.826041,7.2760983,1.549943
38.3,8.784921,7.355332,1.4295888
38.4,8.742995,7.4554753,1.2875199
38.5,8.70063,7.5782456,1.1223845
38.6,8.668068,7.719682,0.9483857
38.7,8.622923,7.869149,0.7537737
38.8,8.583664,8.0095625,0.57410145
38.9,8.541338,8.119258,0.42208004
39.0,8.491264,8.175305,0.31595898
39.1,8.453979,8.157837,0.29614162
39.2,8.409999,8.054224,0.35577488
39.3,8.361619,7.8615975,0.50002146
39.399998,8.314698,7.58715,0.7275481
39.5,8.265923,7.24616,1.0197625
39.6,8.229362,6.858788,1.3705735
39.7,8.184111,6.446354,1.7377567
39.8,8.135244,6.028435,2.1068091
39.899998,8.099276,5.6209145,2.4783611
40.0,8.053013,5.2352505,2.8177624
40.1,8.004816,4.878747,3.126069
40.199997,7.969045,4.5552473,3.4137979
40.3,7.9219623,4.266051,3.6559114
40.399998,7.874445,4.010745,3.8637
40.5,7.8387065,3.7879589,4.050748
40.6,7.7909555,3.595824,4.1951313
40.699997,7.7436256,3.4323008,4.311325
40.8,7.695872,3.2954264,4.4004455
40.9,7.649611,3.1834135,4.4661975
41.0,7.613543,3.0946996,4.5188437
41.100002,7.5649796,3.0279396,4.5370398
41.2,7.5180097,2.9819498,4.53606
41.300003,7.4696283,2.9556038,4.5140247
41.4,7.425584,2.9477193,4.4778643
41.5,7.3855767,2.956843,4.428734
41.600002,7.326354,2.981068,4.3452864
41.7,7.2807736,3.0178473,4.262926
41.8,7.2327685,3.0638967,4.168872
41.9,7.185423,3.1153367,4.0700865
42.0,7.137974,3.1681228,3.969851
42.100002,7.090203,3.218769,3.8714337
42.2,7.0439334,3.2652273,3.778706
42.3,6.990683,3.307555,3.683128
42.4,6.935148,3.3480096,3.5871382
42.5,6.88921,3.3906078,3.4986024
42.6,6.841333,3.440046,3.4012868
42.7,6.7939324,3.500675,3.2932575
42.8,6.7465315,3.5754158,3.1711156
42.9,6.6986523,3.6650243,3.033628
43.0,6.652716,3.7675712,2.885145
43.1,6.596884,3.8781717,2.718712
43.2,6.5436263,3.9891367,2.5544896
43.3,6.4988985,4.0905876,2.408311
43.399998,6.441823,4.1717668,2.2700562
43.5,6.3900743,4.22281,2.1672645
43.6,6.343565,4.236515,2.10705
43.7,6.2958336,4.209655,2.0861788
43.8,6.2484274,4.1432314,2.105196
43.899998,6.200924,4.042098,2.1588259
44.0,6.1534166,3.9138749,2.2395418
44.1,6.1059537,3.7677953,2.3381584
44.199997,6.0584745,3.6134582,2.4450164
44.3,6.010946,3.4596865,2.5512593
44.399998,5.963677,3.3136806,2.6499963
44.5,5.915485,3.1804411,2.7350438
44.6,5.8795624,3.0625825,2.81698
44.699997,5.8328385,2.9603527,2.8724859
44.8,5.785,2.8718703,2.9131296
44.9,5.7492976,2.7934558,2.9558418
45.0,5.7019444,2.7202058,2.9817386
45.100002,5.666444,2.6467688,3.019675
45.2,5.631347,2.5684106,3.0629365
45.300003,5.6073875,2.481913,3.1254745
45.4,5.5711436,2.3862667,3.184877
45.5,5.5353847,2.2826345,3.2527502
45.600002,5.501347,2.1738353,3.3275118
45.7,5.477062,2.0634553,3.413607
45.8,5.439654,1.9550289,3.4846249
45.9,5.407001,1.8514818,3.555519
46.0,5.381884,1.7549274,3.6269567
46.100002,5.3448973,1.6666303,3.678267
46.2,5.309662,1.587222,3.7224398
46.3,5.27396,1.5168461,3.757114
46.4,5.2383533,1.4553401,3.783013
46.5,5.202734,1.4023919,3.800342
46.6,5.167134,1.3576212,3.8095126
46.7,5.1315117,1.3206602,3.8108516
46.8,5.0959325,1.291191,3.8047414
46.9,5.0602226,1.2689703,3.7912524
47.0,5.024991,1.2538373,3.7711537
47.1,4.987933,1.2457215,3.7422118
47.2,4.9593596,1.2446281,3.7147317
47.3,4.9305153,1.2506096,3.6799057
47.399998,4.8938203,1.2637441,3.6300762
47.5,4.8573346,1.2840648,3.5732698
47.6,4.8287263,1.311478,3.5172482
47.7,4.8058863,1.3456403,3.460246
47.8,4.7823367,1.3857747,3.396562
47.899998,4.757003,1.4304976,3.3265052
48.0,4.743024,1.477612,3.2654119
48.1,4.7223215,1.5239813,3.1983402
48.199997,4.7060285,1.56562,3.1404085
48.3,4.6966333,1.5980175,3.098616
48.399998,4.673663,1.6168473,3.0568159
48.5,4.6604853,1.6188519,3.0416334
48.6,4.6380014,1.60265,3.0353513
48.699997,4.6250443,1.5691098,3.0559344
48.8,4.6022496,1.5210894,3.08116
48.9,4.589432,1.4627162,3.1267157
49.0,4.5670733,1.3984675,3.1686058
49.100002,4.54303,1.3324223,3.2106075
49.2,4.51936,1.2678477,3.2515125
49.300003,4.4955983,1.2070585,3.28854
49.4,4.471872,1.1515353,3.3203366
49.5,4.4481206,1.1020802,3.3460402
49.600002,4.4243917,1.0590277,3.365364
49.7,4.4006486,1.0224291,3.3782196
49.8,4.376846,0.99217254,3.3846734
49.9,4.353381,0.9680727,3.3853085
50.0,4.3283644,0.9499506,3.3784137
50.100002,4.2931657,0.9376588,3.355507
50.2,4.270974,0.93110836,3.3398657
50.3,4.2446632,0.93028027,3.314383
50.4,4.2105794,0.93522674,3.2753527
50.5,4.1861086,0.94605404,3.2400546
50.6,4.1482244,0.9629126,3.1853118
50.7,4.116489,0.9859548,3.1305342
50.8,4.0906982,1.0152676,3.0754306
50.9,4.053868,1.0507957,3.0030723
51.0,4.017529,1.0922023,2.9253268
51.1,3.9869123,1.1386998,2.8482125
51.2,3.9590704,1.1888667,2.7702036
51.3,3.9272747,1.2404342,2.6868405
51.399998,3.9007525,1.2902082,2.6105442
51.5,3.8620975,1.3341423,2.527955
51.6,3.8333652,1.3677322,2.465633
51.7,3.805397,1.3867424,2.4186547
51.8,3.766724,1.3880868,2.3786373
51.899998,3.7394757,1.3706168,2.3688588
52.0,3.7084322,1.3354131,2.3730192
52.1,3.6801023,1.2854753,2.394627
52.199997,3.6489193,1.2249618,2.4239576
52.3,3.62068,1.158271,2.462409
52.399998,3.5907469,1.0893476,2.5013993
52.5,3.5523992,1.0212657,2.5311334
52.6,3.5267258,0.95617,2.5705557
52.699997,3.4949665,0.8953462,2.5996203
52.8,3.4584763,0.83942455,2.6190517
52.9,3.4230905,0.7885785,2.634512
53.0,3.3874238,0.74268156,2.6447423
53.100002,3.351813,0.7014278,2.6503854
53.2,3.3162832,0.66443616,2.6518471
53.300003,3.2803369,0.631285,2.649052
53.4,3.2457993,0.6015677,2.6442316
53.5,3.1984868,0.5748951,2.6235917
53.600002,3.1625473,0.5509117,2.6116357
53.7,3.1153471,0.52930313,2.586044
53.8,3.0795343,0.5097859,2.5697484
53.9,3.0322032,0.49211347,2.5400896
54.0,2.996478,0.4760706,2.5204074
54.100002,2.9490466,0.46146876,2.487578
54.2,2.91381,0.4481447,2.4656653
54.3,2.8774433,0.4359557,2.4414876
54.4,2.8301716,0.4247784,2.4053931
54.5,2.795647,0.4145046,2.3811424
54.6,2.758228,0.40504077,2.3531873
54.7,2.7118819,0.39630425,2.3155775
54.8,2.675339,0.3882241,2.2871149
54.9,2.6283216,0.38073605,2.2475855
55.0,2.59475,0.37378588,2.220964
55.1,2.5557466,0.3673251,2.1884215
55.2,2.5099308,0.36130884,2.148622
55.3,2.475759,0.35570145,2.1200576
55.399998,2.439756,0.35046768,2.0892882
55.5,2.4042668,0.3455782,2.0586886
55.6,2.3685546,0.3410061,2.0275486
55.7,2.333266,0.33672774,1.9965383
55.8,2.2963183,0.33272284,1.9635954
55.899998,2.2667997,0.328971,1.9378287
56.0,2.2378757,0.3254561,1.9124196
56.1,2.207394,0.32216257,1.8852313
56.199997,2.1786225,0.31907758,1.8595449
56.3,2.1469247,0.31618807,1.8307366
56.399998,2.1262777,0.31348324,1.8127944
56.5,2.094362,0.31095275,1.7834092
56.6,2.0647016,0.30858964,1.7561119
56.699997,2.0418317,0.30638352,1.7354482
56.8,2.0193229,0.30432805,1.7149948
56.9,1.9867748,0.30241773,1.684357
57.0,1.9579769,0.30064625,1.6573308
57.100002,1.9364126,0.29900876,1.6374038
57.2,1.9042326,0.29749978,1.6067328
57.300003,1.8663839,0.29611644,1.5702674
57.4,1.8416055,0.29485485,1.5467507
57.5,1.8076205,0.29371187,1.5139086
57.600002,1.7820017,0.29268515,1.4893166
57.7,1.7491789,0.29177263,1.4574063
57.8,1.7121936,0.29097173,1.4212219
57.9,1.6868778,0.2902825,1.3965954
58.0,1.6643344,0.28970328,1.3746312
58.100002,1.6290135,0.2892334,1.3397801
58.2,1.6043365,0.28887233,1.3154641
58.3,1.5807815,0.28862035,1.2921611
58.4,1.5569746,0.28847867,1.268496
58.5,1.5332792,0.28844586,1.2448334
58.6,1.5096478,0.2885254,1.2211225
58.7,1.4975785,0.28871772,1.2088608
58.8,1.4740566,0.28902498,1.1850317
58.9,1.4619637,0.28944916,1.1725144
59.0,1.4382491,0.28999373,1.1482553
59.1,1.4276359,0.29066068,1.1369753
59.2,1.4138476,0.29145503,1.1223925
59.3,1.3908712,0.29237998,1.0984912
59.399998,1.3801687,0.2934394,1.0867293
59.5,1.3679167,0.2946401,1.0732766
59.6,1.3563378,0.2959868,1.060351
59.7,1.3436458,0.29748586,1.04616
59.8,1.3352653,0.29914477,1.0361205
59.899998,1.3335203,0.30097166,1.0325487
60.0,1.3193842,0.30297524,1.0164089
60.1,1.3113213,0.30516517,1.0061561
60.199997,1.3136103,0.30755162,1.0060587
60.3,1.3080684,0.31014785,0.9979205
60.399998,1.2995971,0.31296664,0.9866305
60.5,1.3011782,0.31602108,0.98515713
60.6,1.3006686,0.31932956,0.98133904
60.699997,1.3011531,0.32290947,0.9782436
60.8,1.299682,0.326781,0.972901
60.9,1.3068708,0.3309664,0.9759044
61.0,1.3138688,0.3354904,0.97837836
61.100002,1.3109272,0.34038034,0.97054684
61.2,1.3195435,0.34566903,0.97387445
61.300003,1.3250098,0.3513901,0.9736197
61.4,1.3238269,0.35758296,0.966244
61.5,1.3240972,0.3642911,0.9598061
61.600002,1.3241395,0.37156585,0.95257366
61.7,1.323723,0.37946016,0.9442628
61.8,1.3253089,0.38804135,0.93726754
61.9,1.3147863,0.39737803,0.9174083
62.0,1.3127508,0.40755352,0.90519726
62.100002,1.3037782,0.4186611,0.88511705
62.2,1.2915685,0.43080646,0.86076206
62.3,1.2786855,0.4441112,0.8345742
62.4,1.2779843,0.4587143,0.81926996
62.5,1.2676903,0.47477582,0.7929145
62.6,1.2556186,0.4924782,0.7631404
62.7,1.2433407,0.5120318,0.73130894
62.8,1.2425543,0.5336751,0.70887923
62.9,1.2430304,0.5576888,0.68534166
63.0,1.2312506,0.5843788,0.64687186
63.1,1.2311574,0.61410403,0.6170534
63.2,1.2311466,0.6472632,0.58388335
63.3,1.2310421,0.6842916,0.54675055
63.399998,1.2317504,0.72566026,0.5060901
63.5,1.2433542,0.77186245,0.47149175
63.6,1.2425771,0.823368,0.41920906
63.7,1.2427934,0.88059616,0.36219728
63.8,1.242844,0.943809,0.299035
63.899998,1.2423259,1.0130119,0.22931397
64.0,1.2447072,1.0877954,0.15691185
64.1,1.2555771,1.1671305,0.08844662
64.2,1.2535697,1.2491976,0.00437212
64.299995,1.2567453,1.3312542,-0.074508905
64.4,1.2694385,1.409723,-0.14028454
64.5,1.2820019,1.4804927,-0.19849086
64.6,1.2895478,1.5396501,-0.25010228
64.7,1.2921282,1.5843282,-0.29219997
64.799995,1.3056735,1.6135322,-0.3078587
64.9,1.3167849,1.6285,-0.31171513
65.0,1.3300586,1.6324456,-0.302387
65.1,1.3358538,1.6297747,-0.29392087
65.200005,1.339643,1.6251159,-0.28547287
