ppm,target,reconstructed_raw,reconstructed,difference,alpha
2.7,0.17008823,0.22303854,0.22397952,-0.053891286,1.0042189359664917
2.8,0.16711396,0.22495097,0.22590002,-0.058786064,1.0042189359664917
2.9,0.15963614,0.22689511,0.22785236,-0.06821622,1.0042189359664917
3.0,0.15100077,0.22887112,0.22983672,-0.07883595,1.0042189359664917
3.1,0.14319968,0.23088048,0.23185456,-0.088654876,1.0042189359664917
3.2,0.13664249,0.23292391,0.2339066,-0.09726411,1.0042189359664917
3.3,0.13085261,0.2350023,0.23599376,-0.10514115,1.0042189359664917
3.3999999,0.12569562,0.23711656,0.23811693,-0.11242132,1.0042189359664917
3.5,0.12242629,0.23926748,0.24027693,-0.11785065,1.0042189359664917
3.6,0.12397148,0.2414567,0.24247539,-0.11850391,1.0042189359664917
3.7,0.13419215,0.24368438,0.24471247,-0.11052032,1.0042189359664917
3.8,0.15615937,0.24595238,0.24699004,-0.09083067,1.0042189359664917
3.8999999,0.19036725,0.24826145,0.24930885,-0.058941603,1.0042189359664917
4.0,0.23318142,0.25061336,0.2516707,-0.018489271,1.0042189359664917
4.1,0.27670726,0.2530083,0.25407574,0.022631526,1.0042189359664917
4.2,0.31034207,0.2554489,0.25652662,0.053815454,1.0042189359664917
4.2999997,0.3230965,0.25793517,0.25902337,0.064073145,1.0042189359664917
4.4,0.30701378,0.26046962,0.26156852,0.045445263,1.0042189359664917
4.5,0.25969684,0.26305315,0.26416296,-0.0044661164,1.0042189359664917
4.6,0.18549173,0.26568738,0.2668083,-0.081316575,1.0042189359664917
4.7,0.09505283,0.2683738,0.26950604,-0.1744532,1.0042189359664917
4.7999997,0.002369147,0.2711147,0.27225852,-0.26988938,1.0042189359664917
4.9,0.0,0.27391177,0.2750674,-0.2750674,1.0042189359664917
5.0,0.0,0.27676606,0.27793372,-0.27793372,1.0042189359664917
5.1,0.0,0.2796797,0.28085965,-0.28085965,1.0042189359664917
5.2000003,0.0,0.28265458,0.2838471,-0.2838471,1.0042189359664917
5.3,0.0,0.28569388,0.2868992,-0.2868992,1.0042189359664917
5.4,0.0,0.28879896,0.2900174,-0.2900174,1.0042189359664917
5.5,0.0,0.29197216,0.29320398,-0.29320398,1.0042189359664917
5.6,0.0,0.2952161,0.2964616,-0.2964616,1.0042189359664917
5.7,0.0,0.29853365,0.29979315,-0.29979315,1.0042189359664917
5.7999997,0.0,0.30192718,0.303201,-0.303201,1.0042189359664917
5.8999996,0.0,0.3053991,0.30668756,-0.30668756,1.0042189359664917
6.0,0.008109693,0.30895308,0.31025654,-0.30214685,1.0042189359664917
6.1,0.10000455,0.31259257,0.31391138,-0.21390682,1.0042189359664917
6.2,0.2219297,0.31632012,0.31765467,-0.09572497,1.0042189359664917
6.2999997,0.3661369,0.32013887,0.3214895,0.044647396,1.0042189359664917
6.3999996,0.52040714,0.3240535,0.32542065,0.19498649,1.0042189359664917
6.5,0.67057604,0.32806742,0.32945153,0.3411245,1.0042189359664917
6.6,0.8048109,0.33218527,0.33358672,0.47122416,1.0042189359664917
6.7,0.9154561,0.33641163,0.33783093,0.57762516,1.0042189359664917
6.8,1.0001872,0.3407498,0.3421874,0.65799975,1.0042189359664917
6.9,1.0611542,0.3452058,0.34666222,0.714492,1.0042189359664917
7.0,1.102927,0.34978434,0.35126007,0.7516669,1.0042189359664917
7.1,1.1301386,0.35449162,0.3559872,0.77415144,1.0042189359664917
7.2,1.1457539,0.3593334,0.3608494,0.7849045,1.0042189359664917
7.3,1.1506456,0.36431566,0.36585268,0.7847929,1.0042189359664917
7.4,1.1445084,0.3694454,0.37100407,0.77350426,1.0042189359664917
7.5,1.127655,0.37472937,0.37631032,0.7513447,1.0042189359664917
7.6000004,1.102795,0.38017595,0.38177988,0.7210151,1.0042189359664917
7.7000003,1.075757,0.38579276,0.3874204,0.6883366,1.0042189359664917
7.8,1.0549657,0.39158857,0.39324066,0.66172504,1.0042189359664917
7.9,1.0493264,0.39757293,0.39925027,0.65007615,1.0042189359664917
8.0,1.0655009,0.40375674,0.40546015,0.66004074,1.0042189359664917
8.1,1.1056358,0.41014865,0.41187903,0.6937567,1.0042189359664917
8.200001,1.1658777,0.41676244,0.41852075,0.74735695,1.0042189359664917
8.3,1.2377883,0.42360973,0.42539692,0.8123914,1.0042189359664917
8.400001,1.3058538,0.43070439,0.4325215,0.8733324,1.0042189359664917
8.5,1.3711553,0.43806002,0.43990818,0.9312471,1.0042189359664917
8.6,1.4104546,0.44569415,0.4475745,0.96288013,1.0042189359664917
8.700001,1.4362949,0.4536225,0.4555363,0.9807586,1.0042189359664917
8.8,1.4487598,0.4618641,0.46381268,0.9849471,1.0042189359664917
8.9,1.4485757,0.47043863,0.47242337,0.97615236,1.0042189359664917
9.0,1.4482058,0.47936913,0.48139155,0.9668143,1.0042189359664917
9.099999,1.4504973,0.4886778,0.4907395,0.9597578,1.0042189359664917
9.2,1.4764155,0.498392,0.50049466,0.97592086,1.0042189359664917
9.299999,1.4895525,0.5085394,0.51068485,0.97886765,1.0042189359664917
9.4,1.5169828,0.51915133,0.5213416,0.9956412,1.0042189359664917
9.5,1.5420372,0.53026175,0.5324989,1.0095384,1.0042189359664917
9.599999,1.5704985,0.5419086,0.5441949,1.0263035,1.0042189359664917
9.7,1.6102381,0.55413455,0.5564724,1.0537657,1.0042189359664917
9.8,1.6506151,0.5669819,0.56937397,1.0812411,1.0042189359664917
9.9,1.7091132,0.58050287,0.58295196,1.1261613,1.0042189359664917
10.0,1.7948906,0.59475327,0.5972625,1.1976281,1.0042189359664917
10.099999,1.90719,0.609795,0.6123677,1.2948222,1.0042189359664917
10.2,2.0446756,0.62569714,0.6283369,1.4163387,1.0042189359664917
10.3,2.1823373,0.6425357,0.6452465,1.5370908,1.0042189359664917
10.4,2.3173442,0.6603963,0.66318244,1.6541617,1.0042189359664917
10.5,2.4525084,0.6793751,0.6822414,1.770267,1.0042189359664917
10.6,2.562276,0.69958204,0.70253354,1.8597424,1.0042189359664917
10.7,2.658663,0.721135,0.7241774,1.9344857,1.0042189359664917
10.8,2.7546139,0.7441715,0.7473111,2.0073028,1.0042189359664917
10.9,2.859824,0.7688457,0.77208936,2.0877347,1.0042189359664917
11.0,2.9661815,0.79533273,0.7986882,2.1674933,1.0042189359664917
11.1,3.1055107,0.82383275,0.8273085,2.2782023,1.0042189359664917
11.2,3.267468,0.8545686,0.85817397,2.4092941,1.0042189359664917
11.3,3.4616256,0.8878009,0.8915464,2.570079,1.0042189359664917
11.400001,3.662935,0.92382234,0.9277199,2.7352152,1.0042189359664917
11.5,3.865091,0.9629718,0.9670345,2.8980565,1.0042189359664917
11.6,4.067589,1.005634,1.0098766,3.057712,1.0042189359664917
11.7,4.2457557,1.0522573,1.0566967,3.189059,1.0042189359664917
11.8,4.3945193,1.1033508,1.1080058,3.2865136,1.0042189359664917
11.900001,4.530747,1.1595008,1.1643927,3.3663542,1.0042189359664917
12.0,4.6286926,1.2213885,1.2265414,3.402151,1.0042189359664917
12.1,4.7289276,1.289782,1.2952236,3.433704,1.0042189359664917
12.200001,4.8242283,1.365576,1.3713373,3.4528909,1.0042189359664917
12.3,4.911051,1.4497693,1.4558858,3.455165,1.0042189359664917
12.400001,5.0359683,1.5435023,1.5500143,3.485954,1.0042189359664917
12.5,5.165737,1.6480316,1.6549845,3.5107527,1.0042189359664917
12.6,5.316807,1.7647295,1.7721748,3.544632,1.0042189359664917
12.700001,5.497978,1.89503,1.903025,3.594953,1.0042189359664917
12.8,5.6670785,2.0403686,2.0489767,3.6181018,1.0042189359664917
12.9,5.8491206,2.202029,2.2113192,3.6378014,1.0042189359664917
13.0,5.9936156,2.3809474,2.3909924,3.6026232,1.0042189359664917
13.099999,6.1235976,2.577338,2.5882115,3.535386,1.0042189359664917
13.2,6.2274904,2.790283,2.802055,3.4254355,1.0042189359664917
13.299999,6.304963,3.0170755,3.0298045,3.2751586,1.0042189359664917
13.4,6.3697457,3.252589,3.2663114,3.1034343,1.0042189359664917
13.5,6.434417,3.4886363,3.5033545,2.9310622,1.0042189359664917
13.599999,6.5011063,3.7137854,3.7294536,2.7716527,1.0042189359664917
13.7,6.593423,3.9139032,3.9304156,2.6630073,1.0042189359664917
13.8,6.6840243,4.0737467,4.0909333,2.593091,1.0042189359664917
13.9,6.7742515,4.179691,4.1973248,2.5769267,1.0042189359664917
14.0,6.847489,4.2227154,4.240531,2.606958,1.0042189359664917
14.099999,6.896551,4.2008066,4.2185297,2.6780214,1.0042189359664917
14.2,6.9298606,4.1195917,4.136972,2.7928886,1.0042189359664917
14.3,6.9409556,3.990821,4.007658,2.9332976,1.0042189359664917
14.4,6.9531226,3.829569,3.8457258,3.1073968,1.0042189359664917
14.5,6.9724603,3.6512666,3.666671,3.3057892,1.0042189359664917
14.6,7.015391,3.4694386,3.4840758,3.531315,1.0042189359664917
14.7,7.079068,3.2945564,3.308456,3.7706122,1.0042189359664917
14.8,7.1778936,3.1338809,3.1471026,4.0307913,1.0042189359664917
14.9,7.2833285,2.9919205,3.0045433,4.278785,1.0042189359664917
15.0,7.3805046,2.871009,2.8831217,4.497383,1.0042189359664917
15.1,7.440044,2.7719889,2.7836838,4.65636,1.0042189359664917
15.2,7.473655,2.6947136,2.7060823,4.767573,1.0042189359664917
15.3,7.481103,2.6383386,2.6494696,4.8316336,1.0042189359664917
15.400001,7.465104,2.6015553,2.6125312,4.852573,1.0042189359664917
15.5,7.4501104,2.5825949,2.5934906,4.85662,1.0042189359664917
15.6,7.454349,2.5791507,2.5900319,4.864317,1.0042189359664917
15.7,7.5037637,2.5883236,2.5992436,4.90452,1.0042189359664917
15.8,7.5841894,2.6064851,2.6174817,4.9667077,1.0042189359664917
15.900001,7.691004,2.629346,2.640439,5.050565,1.0042189359664917
16.0,7.8189135,2.6522377,2.6634274,5.155486,1.0042189359664917
16.1,7.9418406,2.670744,2.6820116,5.259829,1.0042189359664917
16.2,8.049678,2.6814113,2.692724,5.3569536,1.0042189359664917
16.300001,8.1449995,2.6825733,2.6938908,5.451109,1.0042189359664917
16.4,8.225849,2.674681,2.6859653,5.5398836,1.0042189359664917
16.5,8.302473,2.6601303,2.671353,5.6311197,1.0042189359664917
16.6,8.388728,2.6426592,2.6538084,5.7349195,1.0042189359664917
16.7,8.499416,2.626499,2.63758,5.8618364,1.0042189359664917
16.800001,8.63686,2.6157093,2.6267447,6.010115,1.0042189359664917
16.9,8.801819,2.6137352,2.6247623,6.1770563,1.0042189359664917
17.0,8.98135,2.6232998,2.6343675,6.3469825,1.0042189359664917
17.1,9.176263,2.6464353,2.6576004,6.5186625,1.0042189359664917
17.199999,9.348564,2.6846695,2.695996,6.652568,1.0042189359664917
17.3,9.504567,2.739142,2.750698,6.753869,1.0042189359664917
17.4,9.660827,2.8107154,2.8225737,6.838253,1.0042189359664917
17.5,9.804354,2.9000466,2.9122818,6.8920717,1.0042189359664917
17.6,9.946882,3.0075116,3.0202,6.9266825,1.0042189359664917
17.7,10.102695,3.1330986,3.146317,6.9563785,1.0042189359664917
17.800001,10.258367,3.276213,3.290035,6.9683313,1.0042189359664917
17.900002,10.414794,3.435428,3.4499218,6.9648724,1.0042189359664917
18.0,10.583236,3.6082275,3.6234503,6.9597855,1.0042189359664917
18.1,10.738909,3.7908626,3.806856,6.9320526,1.0042189359664917
18.2,10.892795,3.9784508,3.9952357,6.897559,1.0042189359664917
18.300001,11.021126,4.1652155,4.1827884,6.8383374,1.0042189359664917
18.400002,11.151525,4.34512,4.363452,6.7880726,1.0042189359664917
18.5,11.28116,4.5125165,4.5315547,6.7496057,1.0042189359664917
18.6,11.411228,4.6626534,4.682325,6.7289033,1.0042189359664917
18.7,11.540551,4.7921357,4.8123536,6.7281976,1.0042189359664917
18.8,11.672619,4.899148,4.919817,6.752802,1.0042189359664917
18.9,11.818909,4.9837193,5.0047455,6.814163,1.0042189359664917
19.0,11.978858,5.047939,5.069236,6.909622,1.0042189359664917
19.1,12.149138,5.0959964,5.117496,7.0316424,1.0042189359664917
19.2,12.315913,5.133843,5.1555023,7.160411,1.0042189359664917
19.3,12.492299,5.168499,5.1903048,7.3019943,1.0042189359664917
19.4,12.628779,5.206918,5.2288857,7.3998938,1.0042189359664917
19.5,12.805151,5.2547674,5.276937,7.528214,1.0042189359664917
19.599998,13.025863,5.315322,5.337747,7.6881156,1.0042189359664917
19.699999,13.152513,5.3888984,5.411634,7.7408786,1.0042189359664917
19.8,13.217442,5.4727597,5.495849,7.7215924,1.0042189359664917
19.9,13.261626,5.5618253,5.5852904,7.676336,1.0042189359664917
20.0,13.419791,5.6500096,5.6738467,7.7459445,1.0042189359664917
20.1,13.48151,5.732012,5.7561946,7.7253156,1.0042189359664917
20.2,13.453416,5.804968,5.8294587,7.623957,1.0042189359664917
20.300001,13.545291,5.86957,5.894333,7.650958,1.0042189359664917
20.4,13.605742,5.9299574,5.9549756,7.650767,1.0042189359664917
20.5,13.598198,5.992566,6.0178485,7.5803494,1.0042189359664917
20.6,13.579632,6.06444,6.0900254,7.4896064,1.0042189359664917
20.7,13.697631,6.1514516,6.1774044,7.5202265,1.0042189359664917
20.800001,13.640895,6.2571464,6.283545,7.35735,1.0042189359664917
20.9,13.586155,6.382212,6.409138,7.1770167,1.0042189359664917
21.0,13.598783,6.524764,6.5522914,7.046491,1.0042189359664917
21.1,13.595599,6.6811404,6.7093277,6.8862715,1.0042189359664917
21.199999,13.596646,6.8471174,6.876005,6.720641,1.0042189359664917
21.3,13.595442,7.019074,7.048687,6.546755,1.0042189359664917
21.4,13.599048,7.1948256,7.22518,6.3738675,1.0042189359664917
21.5,13.586768,7.374026,7.4051366,6.1816316,1.0042189359664917
21.6,13.710038,7.557778,7.5896635,6.1203747,1.0042189359664917
21.7,13.726215,7.7478423,7.78053,5.9456854,1.0042189359664917
21.800001,13.722736,7.945667,7.979189,5.7435474,1.0042189359664917
21.900002,13.723462,8.151741,8.186132,5.5373297,1.0042189359664917
22.0,13.723315,8.365525,8.400819,5.3224964,1.0042189359664917
22.1,13.723354,8.5862,8.622424,5.10093,1.0042189359664917
22.2,13.723334,8.813572,8.850756,4.8725786,1.0042189359664917
22.300001,13.723226,9.048712,9.086887,4.636338,1.0042189359664917
22.400002,13.724305,9.29366,9.33287,4.3914356,1.0042189359664917
22.5,13.717513,9.550381,9.590673,4.1268396,1.0042189359664917
22.6,13.591886,9.819496,9.860924,3.7309618,1.0042189359664917
22.7,13.590914,10.099198,10.141807,3.4491072,1.0042189359664917
22.8,13.447303,10.385496,10.429312,3.017991,1.0042189359664917
22.9,13.338472,10.672878,10.717906,2.6205664,1.0042189359664917
23.0,13.33099,10.955754,11.001976,2.3290138,1.0042189359664917
23.1,13.183584,11.229398,11.276773,1.9068108,1.0042189359664917
23.2,13.079277,11.490534,11.539012,1.5402651,1.0042189359664917
23.3,13.09218,11.737097,11.786614,1.3055658,1.0042189359664917
23.4,13.07973,11.967708,12.018199,1.0615311,1.0042189359664917
23.5,13.122107,12.180787,12.232177,0.8899298,1.0042189359664917
23.599998,13.219926,12.3739195,12.426125,0.7938013,1.0042189359664917
23.699999,13.249321,12.54374,12.596662,0.6526594,1.0042189359664917
23.8,13.357259,12.6868,12.740325,0.6169338,1.0042189359664917
23.9,13.336063,12.801092,12.855099,0.48096466,1.0042189359664917
24.0,13.351594,12.887637,12.942009,0.409585,1.0042189359664917
24.1,13.299901,12.951195,13.005835,0.29406643,1.0042189359664917
24.2,13.156873,12.999599,13.054444,0.10242844,1.0042189359664917
24.300001,13.030223,13.041757,13.096779,-0.06655598,1.0042189359664917
24.4,12.900212,13.084944,13.140148,-0.23993587,1.0042189359664917
24.5,12.7676935,13.132394,13.1877985,-0.42010498,1.0042189359664917
24.6,12.654369,13.182325,13.237941,-0.58357143,1.0042189359664917
24.7,12.586761,13.228608,13.284419,-0.6976576,1.0042189359664917
24.800001,12.547939,13.263428,13.319386,-0.7714462,1.0042189359664917
24.9,12.549959,13.280453,13.336482,-0.78652287,1.0042189359664917
25.0,12.605389,13.277568,13.333585,-0.72819614,1.0042189359664917
25.1,12.670409,13.258048,13.313983,-0.64357376,1.0042189359664917
25.199999,12.801838,13.22999,13.285807,-0.48396873,1.0042189359664917
25.3,12.828042,13.204584,13.260293,-0.43225098,1.0042189359664917
25.4,12.925251,13.193741,13.249404,-0.32415295,1.0042189359664917
25.5,12.968098,13.208139,13.263864,-0.29576588,1.0042189359664917
25.6,12.962234,13.255649,13.311573,-0.3493395,1.0042189359664917
25.7,12.94966,13.339993,13.396273,-0.44661236,1.0042189359664917
25.800001,13.064895,13.459996,13.516783,-0.45188808,1.0042189359664917
25.900002,13.095508,13.609272,13.666689,-0.5711813,1.0042189359664917
26.0,13.078371,13.776789,13.834912,-0.75654125,1.0042189359664917
26.1,13.196481,13.948611,14.00746,-0.8109789,1.0042189359664917
26.2,13.319256,14.110559,14.170091,-0.85083485,1.0042189359664917
26.300001,13.574038,14.251017,14.311141,-0.73710346,1.0042189359664917
26.400002,13.715273,14.363501,14.424099,-0.70882607,1.0042189359664917
26.5,13.84291,14.447782,14.508736,-0.66582584,1.0042189359664917
26.6,13.973118,14.509562,14.570776,-0.59765816,1.0042189359664917
26.7,14.102988,14.558206,14.619626,-0.5166378,1.0042189359664917
26.8,14.232795,14.603519,14.665131,-0.43233585,1.0042189359664917
26.9,14.362519,14.652452,14.714271,-0.35175133,1.0042189359664917
27.0,14.493898,14.70694,14.768988,-0.27508926,1.0042189359664917
27.1,14.615582,14.763553,14.825839,-0.21025658,1.0042189359664917
27.2,14.618614,14.814785,14.877288,-0.25867367,1.0042189359664917
27.3,14.757372,14.852032,14.914692,-0.15732002,1.0042189359664917
27.4,14.883386,14.868921,14.931652,-0.04826641,1.0042189359664917
27.5,15.0192795,14.864396,14.927108,0.09217167,1.0042189359664917
27.599998,15.125378,14.843922,14.906548,0.21883011,1.0042189359664917
27.699999,15.136614,14.818549,14.881067,0.25554657,1.0042189359664917
27.8,15.279029,14.802101,14.864551,0.4144783,1.0042189359664917
27.9,15.412761,14.807658,14.870131,0.5426302,1.0042189359664917
28.0,15.508839,14.8450575,14.907688,0.6011505,1.0042189359664917
28.1,15.518092,14.919953,14.9829,0.5351925,1.0042189359664917
28.2,15.711948,15.034544,15.097974,0.6139746,1.0042189359664917
28.300001,15.9320135,15.189721,15.253805,0.67820835,1.0042189359664917
28.4,16.08815,15.386935,15.451852,0.6362982,1.0042189359664917
28.5,16.367031,15.629127,15.695065,0.67196655,1.0042189359664917
28.6,16.618025,15.920201,15.987368,0.6306572,1.0042189359664917
28.7,16.89421,16.263344,16.331959,0.56225204,1.0042189359664917
28.800001,17.082966,16.658257,16.728537,0.35442924,1.0042189359664917
28.9,17.270592,17.098782,17.17092,0.09967232,1.0042189359664917
29.0,17.48564,17.570797,17.644928,-0.1592884,1.0042189359664917
29.1,17.593952,18.051468,18.127626,-0.53367424,1.0042189359664917
29.199999,17.745113,18.510427,18.588522,-0.8434086,1.0042189359664917
29.3,17.787617,18.91316,18.992954,-1.2053375,1.0042189359664917
29.4,17.853401,19.226711,19.307827,-1.4544258,1.0042189359664917
29.5,17.99261,19.426197,19.508156,-1.5155449,1.0042189359664917
29.6,18.136257,19.500027,19.582296,-1.4460392,1.0042189359664917
29.7,18.167728,19.451761,19.533827,-1.3660984,1.0042189359664917
29.800001,18.24694,19.298485,19.379904,-1.1329632,1.0042189359664917
29.900002,18.387794,19.066608,19.147049,-0.75925446,1.0042189359664917
30.0,18.516096,18.787537,18.8668,-0.3507042,1.0042189359664917
30.1,18.642084,18.493568,18.571592,0.07049179,1.0042189359664917
30.2,18.78812,18.21453,18.291376,0.49674416,1.0042189359664917
30.300001,18.7994,17.974546,18.05038,0.7490196,1.0042189359664917
30.400002,18.910627,17.78948,17.864532,1.0460949,1.0042189359664917
30.5,18.940756,17.665169,17.739697,1.2010593,1.0042189359664917
30.6,18.922523,17.597332,17.671574,1.2509499,1.0042189359664917
30.7,19.048346,17.57344,17.647581,1.4007645,1.0042189359664917
30.8,19.06084,17.576365,17.650518,1.4103222,1.0042189359664917
30.9,19.065924,17.588879,17.663086,1.4028378,1.0042189359664917
31.0,18.938177,17.598005,17.67225,1.2659264,1.0042189359664917
31.1,18.934408,17.59737,17.671612,1.2627964,1.0042189359664917
31.2,18.80959,17.587954,17.662155,1.1474342,1.0042189359664917
31.3,18.678959,17.575977,17.65013,1.0288296,1.0042189359664917
31.4,18.677374,17.570606,17.644735,1.0326385,1.0042189359664917
31.5,18.54839,17.58072,17.654892,0.89349747,1.0042189359664917
31.599998,18.553402,17.612392,17.686699,0.86670303,1.0042189359664917
31.699999,18.55085,17.666742,17.741278,0.8095722,1.0042189359664917
31.8,18.555021,17.738884,17.813723,0.7412987,1.0042189359664917
31.9,18.538193,17.818262,17.893436,0.6447563,1.0042189359664917
32.0,18.418734,17.890877,17.966358,0.4523754,1.0042189359664917
32.1,18.41286,17.94292,18.018621,0.39423943,1.0042189359664917
32.199997,18.270376,17.96426,18.04005,0.2303257,1.0042189359664917
32.3,18.139143,17.950811,18.026545,0.11259842,1.0042189359664917
32.399998,18.03203,17.904703,17.980242,0.05178833,1.0042189359664917
32.5,18.053698,17.833096,17.908333,0.14536476,1.0042189359664917
32.6,18.010319,17.745745,17.820612,0.1897068,1.0042189359664917
32.699997,17.903944,17.652552,17.727026,0.17691803,1.0042189359664917
32.8,17.918232,17.561613,17.635704,0.28252792,1.0042189359664917
32.9,17.923246,17.477577,17.551313,0.37193298,1.0042189359664917
33.0,17.879948,17.400745,17.474157,0.40579033,1.0042189359664917
33.100002,17.735823,17.32717,17.400272,0.3355503,1.0042189359664917
33.2,17.610638,17.250317,17.323095,0.28754234,1.0042189359664917
33.300003,17.47614,17.163774,17.236187,0.23995209,1.0042189359664917
33.4,17.36068,17.064493,17.136488,0.22419167,1.0042189359664917
33.5,17.161758,16.955002,17.026533,0.1352253,1.0042189359664917
33.600002,16.936033,16.84327,16.91433,0.02170372,1.0042189359664917
33.7,16.907764,16.740278,16.810904,0.096860886,1.0042189359664917
33.8,16.826752,16.655878,16.726149,0.1006031,1.0042189359664917
33.9,16.774681,16.595224,16.66524,0.10944176,1.0042189359664917
34.0,16.698118,16.556631,16.626482,0.0716362,1.0042189359664917
34.100002,16.634682,16.532196,16.601944,0.032737732,1.0042189359664917
34.2,16.648815,16.50975,16.579405,0.069410324,1.0042189359664917
34.3,16.64493,16.476273,16.545784,0.09914589,1.0042189359664917
34.4,16.647032,16.421509,16.49079,0.15624237,1.0042189359664917
34.5,16.642395,16.340582,16.409521,0.23287392,1.0042189359664917
34.6,16.65853,16.235708,16.304205,0.35432434,1.0042189359664917
34.7,16.546804,16.115692,16.183683,0.36312103,1.0042189359664917
34.8,16.510422,15.994267,16.061747,0.44867516,1.0042189359664917
34.9,16.528248,15.886697,15.953722,0.57452583,1.0042189359664917
35.0,16.421638,15.806256,15.872942,0.5486965,1.0042189359664917
35.1,16.274115,15.761249,15.8277445,0.44637012,1.0042189359664917
35.2,16.271269,15.753388,15.819851,0.45141792,1.0042189359664917
35.3,16.147818,15.777674,15.844238,0.30357933,1.0042189359664917
35.399998,16.140371,15.823638,15.890397,0.24997425,1.0042189359664917
35.5,16.021433,15.877495,15.944481,0.07695198,1.0042189359664917
35.6,15.890662,15.92478,15.991965,-0.1013031,1.0042189359664917
35.7,15.757969,15.952851,16.020155,-0.26218605,1.0042189359664917
35.8,15.756759,15.95263,16.019934,-0.263175,1.0042189359664917
35.899998,15.627304,15.919619,15.986782,-0.359478,1.0042189359664917
36.0,15.497215,15.853801,15.920687,-0.42347145,1.0042189359664917
36.1,15.371444,15.758675,15.825159,-0.45371532,1.0042189359664917
36.199997,15.378405,15.640032,15.706017,-0.32761192,1.0042189359664917
36.3,15.365087,15.504718,15.570131,-0.20504475,1.0042189359664917
36.399998,15.240525,15.35958,15.424381,-0.18385601,1.0042189359664917
36.5,15.249538,15.21065,15.274823,-0.025284767,1.0042189359664917
36.6,15.251793,15.063057,15.126607,0.12518597,1.0042189359664917
36.699997,15.22889,14.920873,14.983823,0.2450676,1.0042189359664917
36.8,15.108159,14.787536,14.849923,0.25823593,1.0042189359664917
36.9,15.130567,14.666245,14.728122,0.40244484,1.0042189359664917
37.0,15.092423,14.55992,14.621347,0.471076,1.0042189359664917
37.100002,14.979204,14.470348,14.531398,0.44780636,1.0042189359664917
37.2,15.006277,14.397392,14.458134,0.5481434,1.0042189359664917
37.300003,14.953684,14.337879,14.39837,0.55531406,1.0042189359664917
37.4,14.861267,14.285122,14.34539,0.51587677,1.0042189359664917
37.5,14.83393,14.229662,14.289696,0.5442343,1.0042189359664917
37.600002,14.68955,14.161133,14.220878,0.46867275,1.0042189359664917
37.7,14.549972,14.070969,14.130333,0.41963863,1.0042189359664917
37.8,14.48615,13.955481,14.014358,0.47179222,1.0042189359664917
37.9,14.432783,13.818104,13.876402,0.5563812,1.0042189359664917
38.0,14.341255,13.669615,13.727286,0.61396885,1.0042189359664917
38.100002,14.376119,13.526594,13.583662,0.7924566,1.0042189359664917
38.2,14.287027,13.40793,13.464498,0.8225298,1.0042189359664917
38.3,14.234842,13.330748,13.38699,0.8478527,1.0042189359664917
38.4,14.154845,13.306966,13.363107,0.7917385,1.0042189359664917
38.5,14.117022,13.340729,13.397013,0.72000885,1.0042189359664917
38.6,13.958685,13.426978,13.483625,0.4750595,1.0042189359664917
38.7,13.757076,13.551572,13.608745,0.14833164,1.0042189359664917
38.8,13.643755,13.692635,13.750403,-0.106648445,1.0042189359664917
38.9,13.508867,13.824211,13.882535,-0.37366772,1.0042189359664917
39.0,13.383314,13.920852,13.979583,-0.59626865,1.0042189359664917
39.1,13.241356,13.963493,14.022405,-0.7810488,1.0042189359664917
