ppm,target,reconstructed_raw,reconstructed,difference,alpha
7.7000003,0.17648232,0.34264806,0.35321084,-0.17672852,1.0308269262313843
7.8,0.20712472,0.34874576,0.35949653,-0.15237181,1.0308269262313843
7.9,0.2392322,0.35506424,0.36600977,-0.12677757,1.0308269262313843
8.0,0.27260643,0.36161694,0.37276447,-0.100158036,1.0308269262313843
8.1,0.3072266,0.3684159,0.37977302,-0.07254642,1.0308269262313843
8.200001,0.34310034,0.37547645,0.38705122,-0.043950886,1.0308269262313843
8.3,0.38030708,0.3828141,0.39461508,-0.014308006,1.0308269262313843
8.400001,0.41914538,0.39044517,0.4024814,0.016663969,1.0308269262313843
8.5,0.45980048,0.398388,0.4106691,0.049131393,1.0308269262313843
8.6,0.5026091,0.40666217,0.4191983,0.08341077,1.0308269262313843
8.700001,0.54766893,0.415289,0.4280911,0.119577825,1.0308269262313843
8.8,0.59513307,0.42429227,0.43737188,0.15776119,1.0308269262313843
8.9,0.64482135,0.43369606,0.4470656,0.19775575,1.0308269262313843
9.0,0.6966057,0.44352764,0.45720023,0.23940545,1.0308269262313843
9.099999,0.7500739,0.4538176,0.4678074,0.2822665,1.0308269262313843
9.2,0.80478853,0.4645986,0.47892073,0.3258678,1.0308269262313843
9.299999,0.8604511,0.47590598,0.4905767,0.3698744,1.0308269262313843
9.4,0.91664976,0.48777944,0.5028162,0.41383356,1.0308269262313843
9.5,0.9732882,0.5002614,0.51568294,0.45760524,1.0308269262313843
9.599999,1.0301381,0.51339924,0.52922577,0.50091237,1.0308269262313843
9.7,1.0874914,0.52724624,0.5434996,0.5439918,1.0308269262313843
9.8,1.144395,0.54185873,0.5585626,0.5858324,1.0308269262313843
9.9,1.2009957,0.5573002,0.57448006,0.6265156,1.0308269262313843
10.0,1.260818,0.5736433,0.591327,0.669491,1.0308269262313843
10.099999,1.3197474,0.59096617,0.60918385,0.7105636,1.0308269262313843
10.2,1.3803301,0.60935616,0.62814075,0.75218934,1.0308269262313843
10.3,1.4343463,0.6289113,0.64829874,0.7860476,1.0308269262313843
10.4,1.486243,0.64974105,0.6697706,0.8164724,1.0308269262313843
10.5,1.5412157,0.67196906,0.6926838,0.84853184,1.0308269262313843
10.6,1.5930835,0.69573295,0.71718025,0.87590325,1.0308269262313843
10.7,1.6487265,0.7211887,0.7434208,0.9053057,1.0308269262313843
10.8,1.694987,0.7485122,0.77158654,0.9234005,1.0308269262313843
10.9,1.7414043,0.77790123,0.80188155,0.93952274,1.0308269262313843
11.0,1.7961539,0.8095844,0.8345414,0.9616125,1.0308269262313843
11.1,1.8501545,0.8438167,0.869829,0.9803255,1.0308269262313843
11.2,1.8962903,0.88089144,0.9080466,0.9882437,1.0308269262313843
11.3,1.9440072,0.92114305,0.94953907,0.9944681,1.0308269262313843
11.400001,1.9918188,0.9649539,0.9947005,0.9971183,1.0308269262313843
11.5,2.03776,1.0127614,1.0439817,0.99377835,1.0308269262313843
11.6,2.0943427,1.0650696,1.0979024,0.9964403,1.0308269262313843
11.7,2.1467416,1.1224515,1.1570532,0.9896884,1.0308269262313843
11.8,2.191557,1.1855686,1.222116,0.96944094,1.0308269262313843
11.900001,2.2497597,1.2551793,1.2938726,0.9558871,1.0308269262313843
12.0,2.2990193,1.3321427,1.3732085,0.9258108,1.0308269262313843
12.1,2.3566437,1.4174366,1.4611318,0.89551187,1.0308269262313843
12.200001,2.4056365,1.5121665,1.558782,0.84685457,1.0308269262313843
12.3,2.463699,1.6175479,1.6674119,0.7962872,1.0308269262313843
12.400001,2.5123045,1.7349201,1.7884024,0.7239021,1.0308269262313843
12.5,2.5706747,1.8656884,1.9232019,0.64747274,1.0308269262313843
12.6,2.6191764,2.0112839,2.0732856,0.5458908,1.0308269262313843
12.700001,2.676933,2.1730392,2.2400274,0.43690562,1.0308269262313843
12.8,2.7372339,2.3520298,2.4245358,0.31269813,1.0308269262313843
12.9,2.7848287,2.5488422,2.6274152,0.15741348,1.0308269262313843
13.0,2.8437278,2.7632735,2.8484566,-0.004728794,1.0308269262313843
13.099999,2.9031138,2.9939523,3.0862467,-0.18313289,1.0308269262313843
13.2,2.9624903,3.2380238,3.337842,-0.37535167,1.0308269262313843
13.299999,3.0218642,3.4908612,3.5984738,-0.5766096,1.0308269262313843
13.4,3.0811856,3.7460127,3.8614907,-0.78030515,1.0308269262313843
13.5,3.140567,3.9952722,4.118434,-0.9778669,1.0308269262313843
13.599999,3.199866,4.2290344,4.3594027,-1.1595366,1.0308269262313843
13.7,3.2593427,4.436643,4.573411,-1.3140683,1.0308269262313843
13.8,3.3182151,4.6070557,4.749077,-1.4308617,1.0308269262313843
13.9,3.379622,4.729734,4.875537,-1.4959149,1.0308269262313843
14.0,3.4493818,4.7961216,4.943971,-1.4945893,1.0308269262313843
14.099999,3.510153,4.8012977,4.949307,-1.4391539,1.0308269262313843
14.2,3.5800161,4.745431,4.891718,-1.3117018,1.0308269262313843
14.3,3.640164,4.6341915,4.7770495,-1.1368856,1.0308269262313843
14.4,3.7138343,4.4780645,4.6161094,-0.9022751,1.0308269262313843
14.5,3.7807856,4.2905455,4.4228096,-0.64202404,1.0308269262313843
14.6,3.842399,4.085938,4.211895,-0.3694961,1.0308269262313843
14.7,3.9152138,3.8774724,3.9970028,-0.08178902,1.0308269262313843
14.8,3.985705,3.6759512,3.7892694,0.19643545,1.0308269262313843
14.9,4.0583143,3.4893787,3.5969455,0.4613688,1.0308269262313843
15.0,4.1236515,3.3229918,3.4254296,0.6982219,1.0308269262313843
15.1,4.1880293,3.1798358,3.2778604,0.9101689,1.0308269262313843
15.2,4.254176,3.0613225,3.1556935,1.0984826,1.0308269262313843
15.3,4.318884,2.9677892,3.059277,1.2596068,1.0308269262313843
15.400001,4.384395,2.8989654,2.9883316,1.3960636,1.0308269262313843
15.5,4.449797,2.8542404,2.9422278,1.5075693,1.0308269262313843
15.6,4.5146923,2.8328762,2.920205,1.5944872,1.0308269262313843
15.7,4.580332,2.834066,2.9214315,1.6589003,1.0308269262313843
15.8,4.646427,2.8569105,2.9449801,1.701447,1.0308269262313843
15.900001,4.7028913,2.9003215,2.9897294,1.713162,1.0308269262313843
16.0,4.771289,2.9628413,3.0541766,1.7171123,1.0308269262313843
16.1,4.8358855,3.0424452,3.1362345,1.699651,1.0308269262313843
16.2,4.892617,3.1363258,3.233009,1.6596081,1.0308269262313843
16.300001,4.9618053,3.240816,3.3407204,1.6210849,1.0308269262313843
16.4,5.0253863,3.3515165,3.4548335,1.5705528,1.0308269262313843
16.5,5.082314,3.4637291,3.5705054,1.5118086,1.0308269262313843
16.6,5.152662,3.573102,3.6832497,1.4694121,1.0308269262313843
16.7,5.213422,3.6763372,3.7896674,1.4237545,1.0308269262313843
16.800001,5.2833266,3.7715747,3.8878407,1.3954859,1.0308269262313843
16.9,5.3438916,3.8583584,3.9772997,1.3665919,1.0308269262313843
17.0,5.4138227,3.9371192,4.0584884,1.3553343,1.0308269262313843
17.1,5.4751806,4.0087523,4.13233,1.3428507,1.0308269262313843
17.199999,5.533327,4.074443,4.2000456,1.3332815,1.0308269262313843
17.3,5.6042895,4.13601,4.2635107,1.3407788,1.0308269262313843
17.4,5.6644697,4.1963234,4.325683,1.3387866,1.0308269262313843
17.5,5.723727,4.2595263,4.3908343,1.3328929,1.0308269262313843
17.6,5.783018,4.330682,4.4641833,1.3188348,1.0308269262313843
17.7,5.84239,4.4149156,4.551014,1.2913761,1.0308269262313843
17.800001,5.889935,4.51636,4.6555853,1.2343497,1.0308269262313843
17.900002,5.949675,4.6372166,4.7801676,1.1695075,1.0308269262313843
18.0,6.00838,4.777036,4.9242973,1.0840826,1.0308269262313843
18.1,6.0551934,4.9324183,5.08447,0.9707236,1.0308269262313843
18.2,6.1040034,5.097084,5.2542114,0.849792,1.0308269262313843
18.300001,6.162858,5.2624054,5.424629,0.7382288,1.0308269262313843
18.400002,6.2093854,5.418396,5.5854287,0.6239567,1.0308269262313843
18.5,6.2569876,5.5549054,5.726146,0.53084135,1.0308269262313843
18.6,6.305061,5.6630707,5.8376455,0.46741533,1.0308269262313843
18.7,6.349649,5.7365236,5.913363,0.43628597,1.0308269262313843
18.8,6.3874125,5.772302,5.9502444,0.43716812,1.0308269262313843
18.9,6.432782,5.771401,5.9493155,0.48346663,1.0308269262313843
19.0,6.4705243,5.738608,5.9155116,0.5550127,1.0308269262313843
19.1,6.51637,5.6818824,5.8570375,0.6593323,1.0308269262313843
19.2,6.550337,5.6113315,5.784312,0.76602507,1.0308269262313843
19.3,6.586406,5.537966,5.7086844,0.8777218,1.0308269262313843
19.4,6.6218653,5.472396,5.6410933,0.980772,1.0308269262313843
19.5,6.657603,5.423747,5.5909443,1.0666585,1.0308269262313843
19.599998,6.692848,5.398681,5.565106,1.1277423,1.0308269262313843
19.699999,6.729824,5.401024,5.5675206,1.1623034,1.0308269262313843
19.8,6.7589884,5.431493,5.598929,1.1600595,1.0308269262313843
19.9,6.78717,5.4879646,5.6571417,1.1300282,1.0308269262313843
20.0,6.8242326,5.5658507,5.7374287,1.0868039,1.0308269262313843
20.1,6.859599,5.6588907,5.833337,1.0262623,1.0308269262313843
20.2,6.894855,5.760059,5.937624,0.95723104,1.0308269262313843
20.300001,6.93213,5.862549,6.043273,0.8888569,1.0308269262313843
20.4,6.958888,5.960525,6.1442695,0.8146186,1.0308269262313843
20.5,6.990779,6.049547,6.2360363,0.7547426,1.0308269262313843
20.6,7.0182548,6.1265516,6.3154144,0.7028403,1.0308269262313843
20.7,7.049998,6.1896544,6.380462,0.66953564,1.0308269262313843
20.800001,7.078803,6.2379527,6.4302497,0.6485534,1.0308269262313843
20.9,7.0999684,6.2714977,6.4648285,0.63513994,1.0308269262313843
21.0,7.134062,6.291679,6.485632,0.6484299,1.0308269262313843
21.1,7.1611,6.3016376,6.495898,0.66520214,1.0308269262313843
21.199999,7.183978,6.3065963,6.5010095,0.6829686,1.0308269262313843
21.3,7.2083297,6.313743,6.5083766,0.6999531,1.0308269262313843
21.4,7.2304964,6.331472,6.526652,0.70384455,1.0308269262313843
21.5,7.2664633,6.3683286,6.5646443,0.70181894,1.0308269262313843
21.6,7.280713,6.4317174,6.6299872,0.65072584,1.0308269262313843
21.7,7.302576,6.526814,6.7280154,0.57456064,1.0308269262313843
21.800001,7.326728,6.655902,6.861083,0.46564484,1.0308269262313843
21.900002,7.350397,6.8180175,7.028196,0.32220125,1.0308269262313843
22.0,7.3741417,7.009252,7.2253256,0.14881611,1.0308269262313843
22.1,7.3978887,7.223371,7.4460454,-0.04815674,1.0308269262313843
22.2,7.421618,7.452959,7.6827106,-0.26109266,1.0308269262313843
22.300001,7.4453797,7.6905956,7.927673,-0.48229313,1.0308269262313843
22.400002,7.4690084,7.92982,8.174272,-0.70526314,1.0308269262313843
22.5,7.4933844,8.165266,8.416976,-0.9235916,1.0308269262313843
22.6,7.5286,8.392045,8.650746,-1.1221461,1.0308269262313843
22.7,7.5525,8.604765,8.870024,-1.317524,1.0308269262313843
22.8,7.588997,8.796727,9.0679035,-1.4789066,1.0308269262313843
22.9,7.6244082,8.960066,9.236278,-1.6118693,1.0308269262313843
23.0,7.659709,9.086732,9.366848,-1.707139,1.0308269262313843
23.1,7.697098,9.1700735,9.452759,-1.755661,1.0308269262313843
23.2,7.74555,9.206325,9.490128,-1.7445774,1.0308269262313843
23.3,7.792943,9.195528,9.478998,-1.6860552,1.0308269262313843
23.4,7.8396206,9.141535,9.42334,-1.5837193,1.0308269262313843
23.5,7.891084,9.051339,9.330364,-1.43928,1.0308269262313843
23.599998,7.9467044,8.933848,9.209251,-1.262547,1.0308269262313843
23.699999,8.000549,8.798412,9.06964,-1.0690908,1.0308269262313843
23.8,8.070004,8.65395,8.920725,-0.8507204,1.0308269262313843
23.9,8.131586,8.508375,8.770662,-0.63907623,1.0308269262313843
24.0,8.203646,8.368731,8.626713,-0.4230671,1.0308269262313843
24.1,8.278928,8.2414465,8.495505,-0.21657753,1.0308269262313843
24.2,8.363643,8.13258,8.383283,-0.019639969,1.0308269262313843
24.300001,8.44536,8.047628,8.295712,0.14964771,1.0308269262313843
24.4,8.533969,7.99094,8.237276,0.29669285,1.0308269262313843
24.5,8.630398,7.9648137,8.210344,0.42005348,1.0308269262313843
24.6,8.723879,7.9687595,8.214412,0.5094671,1.0308269262313843
24.7,8.8252735,7.9992576,8.245851,0.57942295,1.0308269262313843
24.800001,8.933486,8.050187,8.298349,0.6351366,1.0308269262313843
24.9,9.038809,8.114029,8.36416,0.67464924,1.0308269262313843
25.0,9.153027,8.183411,8.43568,0.7173462,1.0308269262313843
25.1,9.272694,8.252294,8.506686,0.7660074,1.0308269262313843
25.199999,9.39112,8.31665,8.573028,0.81809235,1.0308269262313843
25.3,9.510285,8.374353,8.632509,0.87777615,1.0308269262313843
25.4,9.627356,8.424744,8.684453,0.94290257,1.0308269262313843
25.5,9.756428,8.468302,8.729354,1.0270739,1.0308269262313843
25.6,9.8771,8.506737,8.768973,1.1081266,1.0308269262313843
25.7,10.005714,8.542901,8.8062525,1.1994619,1.0308269262313843
25.800001,10.126417,8.5802145,8.844716,1.2817011,1.0308269262313843
25.900002,10.254261,8.621596,8.887374,1.3668871,1.0308269262313843
26.0,10.385473,8.668037,8.935246,1.4502268,1.0308269262313843
26.1,10.51598,8.717906,8.986652,1.5293274,1.0308269262313843
26.2,10.646534,8.767081,9.037343,1.609191,1.0308269262313843
26.300001,10.777094,8.810037,9.081623,1.6954708,1.0308269262313843
26.400002,10.907795,8.841085,9.113629,1.7941656,1.0308269262313843
26.5,11.037871,8.855516,9.128505,1.9093666,1.0308269262313843
26.6,11.1802,8.850023,9.122842,2.0573578,1.0308269262313843
26.7,11.310951,8.822716,9.094693,2.216258,1.0308269262313843
26.8,11.453174,8.773032,9.043478,2.4096956,1.0308269262313843
26.9,11.58426,8.701828,8.970078,2.6141815,1.0308269262313843
27.0,11.738048,8.611684,8.877155,2.8608923,1.0308269262313843
27.1,11.855277,8.50711,8.769358,3.0859194,1.0308269262313843
27.2,11.974529,8.394264,8.653033,3.321496,1.0308269262313843
27.3,12.093006,8.280175,8.535427,3.557579,1.0308269262313843
27.4,12.21181,8.171809,8.423721,3.7880888,1.0308269262313843
27.5,12.33044,8.075633,8.32458,4.0058594,1.0308269262313843
27.599998,12.449192,7.9978266,8.244375,4.204817,1.0308269262313843
27.699999,12.567833,7.9447036,8.189614,4.3782187,1.0308269262313843
27.8,12.686616,7.9232154,8.167463,4.5191526,1.0308269262313843
27.9,12.805326,7.9409666,8.185762,4.619564,1.0308269262313843
28.0,12.924034,8.005793,8.252586,4.6714478,1.0308269262313843
28.1,13.042592,8.125166,8.37564,4.666952,1.0308269262313843
28.2,13.161961,8.305712,8.561751,4.600209,1.0308269262313843
28.300001,13.27788,8.552687,8.8163395,4.46154,1.0308269262313843
28.4,13.407676,8.869675,9.1431,4.264576,1.0308269262313843
28.5,13.475921,9.25801,9.543406,3.9325151,1.0308269262313843
28.6,13.50499,9.716091,10.015609,3.4893808,1.0308269262313843
28.7,13.652383,10.238417,10.554035,3.0983477,1.0308269262313843
28.800001,13.706206,10.814465,11.147841,2.5583649,1.0308269262313843
28.9,13.745051,11.427713,11.779995,1.9650564,1.0308269262313843
29.0,13.894355,12.055142,12.426765,1.4675894,1.0308269262313843
29.1,13.932913,12.667731,13.058238,0.8746748,1.0308269262313843
29.199999,14.002166,13.232429,13.640344,0.36182213,1.0308269262313843
29.3,14.051702,13.715996,14.138818,-0.08711624,1.0308269262313843
29.4,14.123411,14.089785,14.524129,-0.40071774,1.0308269262313843
29.5,14.16806,14.334812,14.7767105,-0.6086502,1.0308269262313843
29.6,14.24151,14.4448185,14.890108,-0.6485977,1.0308269262313843
29.7,14.298788,14.426242,14.870958,-0.57217026,1.0308269262313843
29.800001,14.271148,14.295413,14.736096,-0.46494865,1.0308269262313843
29.900002,14.370682,14.074167,14.508031,-0.13734913,1.0308269262313843
30.0,14.408219,13.786223,14.21121,0.19700909,1.0308269262313843
30.1,14.403438,13.454395,13.869153,0.5342846,1.0308269262313843
30.2,14.391394,13.09949,13.503307,0.8880863,1.0308269262313843
30.300001,14.496782,12.739797,13.132525,1.3642569,1.0308269262313843
30.400002,14.523055,12.391237,12.773221,1.7498341,1.0308269262313843
30.5,14.517071,12.067685,12.439694,2.0773764,1.0308269262313843
30.6,14.518523,11.781038,12.144212,2.3743114,1.0308269262313843
30.7,14.518011,11.540834,11.896603,2.6214085,1.0308269262313843
30.8,14.518706,11.353353,11.7033415,2.8153648,1.0308269262313843
30.9,14.516741,11.220573,11.566469,2.9502716,1.0308269262313843
31.0,14.522529,11.13948,11.482876,3.0396528,1.0308269262313843
31.1,14.405406,11.102164,11.44441,2.9609957,1.0308269262313843
31.2,14.401756,11.0967455,11.438824,2.9629326,1.0308269262313843
31.3,14.402085,11.109121,11.451581,2.9505043,1.0308269262313843
31.4,14.400342,11.125269,11.468226,2.9321156,1.0308269262313843
31.5,14.282579,11.133686,11.476903,2.8056765,1.0308269262313843
31.599998,14.288695,11.1273,11.470321,2.8183746,1.0308269262313843
31.699999,14.277449,11.104492,11.44681,2.830639,1.0308269262313843
31.8,14.165955,11.069045,11.41027,2.7556849,1.0308269262313843
31.9,14.159055,11.028808,11.368792,2.7902632,1.0308269262313843
32.0,14.048429,10.993617,11.332517,2.7159119,1.0308269262313843
32.1,14.03848,10.972757,11.311014,2.7274656,1.0308269262313843
32.199997,13.931806,10.972617,11.310869,2.6209364,1.0308269262313843
32.3,13.91785,10.995185,11.334132,2.5837173,1.0308269262313843
32.399998,13.813694,11.03742,11.37767,2.4360237,1.0308269262313843
32.5,13.804717,11.09196,11.433891,2.3708258,1.0308269262313843
32.6,13.661333,11.148278,11.491945,2.1693878,1.0308269262313843
32.699997,13.585967,11.194469,11.53956,2.0464067,1.0308269262313843
32.8,13.5648985,11.218748,11.564588,2.000311,1.0308269262313843
32.9,13.419685,11.210481,11.556066,1.8636198,1.0308269262313843
33.0,13.355115,11.160723,11.504773,1.8503418,1.0308269262313843
33.100002,13.323002,11.062714,11.403743,1.9192591,1.0308269262313843
33.2,13.187842,10.91258,11.2489805,1.9388618,1.0308269262313843
33.300003,13.076905,10.710456,11.040627,2.0362787,1.0308269262313843
33.4,12.943089,10.461651,10.784151,2.1589375,1.0308269262313843
33.5,12.891954,10.177175,10.490906,2.4010487,1.0308269262313843
33.600002,12.844676,9.872777,10.177124,2.667552,1.0308269262313843
33.7,12.711455,9.5668335,9.86175,2.8497057,1.0308269262313843
33.8,12.596532,9.277562,9.5635605,3.0329714,1.0308269262313843
33.9,12.476867,9.020501,9.298575,3.1782913,1.0308269262313843
34.0,12.358402,8.807086,9.078582,3.2798204,1.0308269262313843
34.100002,12.239673,8.643806,8.910269,3.3294039,1.0308269262313843
34.2,12.12091,8.532455,8.795485,3.3254251,1.0308269262313843
34.3,12.002464,8.470667,8.7317915,3.2706728,1.0308269262313843
34.4,11.8828945,8.452785,8.713358,3.1695366,1.0308269262313843
34.5,11.767268,8.4709215,8.732054,3.0352144,1.0308269262313843
34.6,11.628142,8.515943,8.778463,2.849679,1.0308269262313843
34.7,11.504053,8.578434,8.842881,2.661172,1.0308269262313843
34.8,11.376442,8.64912,8.915746,2.4606962,1.0308269262313843
34.9,11.254577,8.719248,8.988035,2.2665415,1.0308269262313843
35.0,11.136657,8.780672,9.051353,2.0853033,1.0308269262313843
35.1,11.017682,8.826162,9.098246,1.9194365,1.0308269262313843
35.2,10.899282,8.849891,9.122705,1.776577,1.0308269262313843
35.3,10.77983,8.847882,9.120635,1.659195,1.0308269262313843
35.399998,10.671913,8.818573,9.090423,1.5814905,1.0308269262313843
35.5,10.56547,8.76263,9.032756,1.5327139,1.0308269262313843
35.6,10.45819,8.682329,8.949979,1.5082111,1.0308269262313843
35.7,10.362888,8.580356,8.844862,1.5180264,1.0308269262313843
35.8,10.267967,8.458707,8.719462,1.5485048,1.0308269262313843
35.899998,10.173163,8.318238,8.574664,1.5984993,1.0308269262313843
36.0,10.089757,8.158883,8.410397,1.6793604,1.0308269262313843
36.1,9.995506,7.98079,8.226813,1.768693,1.0308269262313843
36.199997,9.924398,7.785262,8.025258,1.8991404,1.0308269262313843
36.3,9.841321,7.575476,7.809005,2.0323162,1.0308269262313843
36.399998,9.770699,7.35655,7.58333,2.1873684,1.0308269262313843
36.5,9.700869,7.1351833,7.3551393,2.3457294,1.0308269262313843
36.6,9.64056,6.9190974,7.132392,2.5081682,1.0308269262313843
36.699997,9.569899,6.716411,6.9234576,2.646441,1.0308269262313843
36.8,9.51186,6.5348144,6.736263,2.775597,1.0308269262313843
36.9,9.452311,6.3809204,6.577625,2.8746858,1.0308269262313843
37.0,9.392254,6.2595897,6.4525537,2.9397001,1.0308269262313843
37.100002,9.33652,6.17358,6.3638926,2.9726276,1.0308269262313843
37.2,9.2863865,6.123562,6.3123326,2.9740539,1.0308269262313843
37.300003,9.228892,6.108226,6.2965236,2.9323688,1.0308269262313843
37.4,9.183047,6.1248827,6.313694,2.8693533,1.0308269262313843
37.5,9.135156,6.1701374,6.360344,2.7748117,1.0308269262313843
37.600002,9.087694,6.2408805,6.4332676,2.6544266,1.0308269262313843
37.7,9.040558,6.335357,6.530657,2.509901,1.0308269262313843
37.8,8.991647,6.453768,6.6527176,2.3389292,1.0308269262313843
37.9,8.950824,6.598373,6.8017807,2.149043,1.0308269262313843
38.0,8.909393,6.772696,6.9814773,1.927916,1.0308269262313843
38.100002,8.86776,6.9802775,7.195458,1.6723018,1.0308269262313843
38.2,8.82604,7.2231355,7.4458027,1.3802376,1.0308269262313843
38.3,8.784922,7.5003815,7.731595,1.0533266,1.0308269262313843
38.4,8.742994,7.8072286,8.047901,0.69509315,1.0308269262313843
38.5,8.70063,8.134314,8.38507,0.31556034,1.0308269262313843
38.6,8.668068,8.467784,8.72882,-0.060751915,1.0308269262313843
38.7,8.622923,8.789903,9.060868,-0.43794537,1.0308269262313843
38.8,8.583665,9.080401,9.360322,-0.7766571,1.0308269262313843
38.9,8.541338,9.31904,9.6063175,-1.0649796,1.0308269262313843
39.0,8.491264,9.488637,9.781142,-1.2898779,1.0308269262313843
