ppm,target,reconstructed,difference
7.8,0.20712467,0.6325423,-0.42541766
7.9,0.23923217,0.65349334,-0.41426116
8.0,0.27260643,0.6758669,-0.40326047
8.1,0.30722645,0.69981074,-0.3925843
8.200001,0.34310004,0.7254932,-0.38239315
8.3,0.38030702,0.75310403,-0.372797
8.400001,0.4191451,0.7828606,-0.36371547
8.5,0.45980048,0.8150077,-0.3552072
8.6,0.5026089,0.8498245,-0.3472156
8.700001,0.5476686,0.8876253,-0.3399567
8.8,0.595133,0.92876273,-0.33362973
8.9,0.6448215,0.97362965,-0.32880813
9.0,0.6966057,1.0226572,-0.32605147
9.099999,0.7500742,1.0763043,-0.3262301
9.2,0.8047886,1.1350483,-0.33025968
9.299999,0.8604515,1.1993482,-0.3388967
9.4,0.91665,1.2696065,-0.35295647
9.5,0.9732882,1.3460894,-0.37280118
9.599999,1.0301385,1.4288253,-0.39868677
9.7,1.0874915,1.5174743,-0.42998278
9.8,1.1443949,1.6111703,-0.46677542
9.9,1.2009959,1.7083913,-0.5073954
10.0,1.260818,1.8069164,-0.54609835
10.099999,1.3197478,1.9039475,-0.58419967
10.2,1.3803302,1.9964979,-0.61616766
10.3,1.4343462,2.0820038,-0.64765763
10.4,1.4862432,2.159036,-0.6727927
10.5,1.5412157,2.2278259,-0.6866102
10.6,1.5930833,2.2903612,-0.6972779
10.7,1.6487266,2.3499918,-0.7012652
10.8,1.6949869,2.4106977,-0.71571076
10.9,1.7414044,2.4762988,-0.7348944
11.0,1.7961539,2.549823,-0.75366914
11.1,1.8501544,2.6331131,-0.78295875
11.2,1.8962904,2.7266755,-0.8303851
11.3,1.944007,2.8297431,-0.8857361
11.400001,1.9918183,2.9405553,-0.948737
11.5,2.03776,3.0568774,-1.0191174
11.6,2.0943425,3.176742,-1.0823996
11.7,2.1467419,3.2992122,-1.1524704
11.8,2.191557,3.4249558,-1.2333989
11.900001,2.2497594,3.5563366,-1.3065772
12.0,2.2990193,3.696989,-1.3979697
12.1,2.3566434,3.8510609,-1.4944174
12.200001,2.405636,4.022396,-1.61676
12.3,2.463699,4.213974,-1.7502749
12.400001,2.5123043,4.427753,-1.9154487
12.5,2.5706747,4.6649175,-2.0942428
12.6,2.6191761,4.9265223,-2.307346
12.700001,2.6769328,5.214244,-2.537311
12.8,2.7372339,5.530974,-2.79374
12.9,2.7848287,5.880885,-3.0960565
13.0,2.8437278,6.268766,-3.425038
13.099999,2.9031143,6.698634,-3.7955198
13.2,2.9624903,7.1719003,-4.2094097
13.299999,3.0218647,7.6852045,-4.6633396
13.4,3.0811858,8.228292,-5.1471066
13.5,3.140567,8.782179,-5.641612
13.599999,3.1998665,9.318291,-6.1184244
13.7,3.259343,9.799558,-6.5402145
13.8,3.3182151,10.184234,-6.8660183
13.9,3.3796222,10.432752,-7.053129
14.0,3.4493818,10.516151,-7.0667696
14.099999,3.5101535,10.423241,-6.913087
14.2,3.5800161,10.163519,-6.583503
14.3,3.6401637,9.764525,-6.124362
14.4,3.7138345,9.2649145,-5.5510798
14.5,3.7807856,8.70627,-4.9254847
14.6,3.8423986,8.126387,-4.283988
14.7,3.9152138,7.5554147,-3.6402009
14.8,3.9857044,7.014703,-3.0289984
14.9,4.058315,6.517531,-2.459216
15.0,4.1236515,6.0706406,-1.946989
15.1,4.188029,5.675958,-1.4879293
15.2,4.254176,5.3320093,-1.0778332
15.3,4.318884,5.034976,-0.7160921
15.400001,4.384395,4.779426,-0.39503098
15.5,4.449797,4.558811,-0.109014034
15.6,4.5146923,4.36594,0.14875221
15.7,4.580332,4.1935687,0.3867631
15.8,4.6464267,4.0351334,0.6112933
15.900001,4.702891,3.8855486,0.8173423
16.0,4.771289,3.7417805,1.0295084
16.1,4.835885,3.6029787,1.2329063
16.2,4.8926167,3.4701009,1.4225159
16.300001,4.961805,3.3451996,1.6166053
16.4,5.025387,3.2306662,1.7947206
16.5,5.082314,3.1286628,1.9536512
16.6,5.1526613,3.040848,2.1118133
16.7,5.2134213,2.9683208,2.2451005
16.800001,5.283326,2.9117162,2.37161
16.9,5.3438916,2.8713584,2.4725332
17.0,5.4138227,2.8474135,2.566409
17.1,5.4751806,2.840017,2.6351635
17.199999,5.5333276,2.849371,2.6839566
17.3,5.60429,2.8758073,2.7284827
17.4,5.6644697,2.9198205,2.7446492
17.5,5.723727,2.982079,2.7416482
17.6,5.783018,3.0634027,2.7196155
17.7,5.84239,3.1647031,2.677687
17.800001,5.8899345,3.2868724,2.6030622
17.900002,5.949674,3.4306028,2.5190713
18.0,6.00838,3.5961018,2.4122782
18.1,6.055193,3.7827094,2.2724836
18.2,6.104003,3.988363,2.11564
18.300001,6.1628575,4.209021,1.9538364
18.400002,6.2093844,4.4380927,1.7712917
18.5,6.2569876,4.6661606,1.590827
18.6,6.3050604,4.881273,1.4237876
18.7,6.349649,5.0700374,1.2796116
18.8,6.3874125,5.2196445,1.167768
18.9,6.4327826,5.320366,1.1124167
19.0,6.4705243,5.3677673,1.102757
19.1,6.51637,5.363848,1.1525216
19.2,6.550337,5.3166566,1.2336802
19.3,6.586406,5.2385693,1.347837
19.4,6.6218657,5.1438975,1.4779682
19.5,6.657603,5.0466146,1.6109881
19.599998,6.6928487,4.9587126,1.7341361
19.699999,6.7298245,4.889356,1.8404684
19.8,6.7589884,4.8447256,1.9142628
19.9,6.78717,4.828234,1.9589357
20.0,6.8242326,4.84093,1.9833026
20.1,6.859599,4.881908,1.9776912
20.2,6.8948545,4.948784,1.9460707
20.300001,6.9321294,5.0382237,1.8939056
20.4,6.958888,5.1466208,1.8122673
20.5,6.990779,5.2708364,1.7199426
20.6,7.0182548,5.408805,1.6094499
20.7,7.049998,5.559779,1.4902186
20.800001,7.0788026,5.7241187,1.3546839
20.9,7.0999684,5.9027553,1.1972132
21.0,7.134062,6.09672,1.0373416
21.1,7.1610994,6.3069,0.8541994
21.199999,7.1839786,6.5340953,0.6498833
21.3,7.2083297,6.7791424,0.4291873
21.4,7.230497,7.042771,0.18772602
21.5,7.2664633,7.3253474,-0.058884144
21.6,7.2807126,7.626665,-0.3459525
21.7,7.302576,7.946216,-0.64364004
21.800001,7.3267274,8.283964,-0.95723677
21.900002,7.350397,8.641293,-1.2908955
22.0,7.3741417,9.021389,-1.6472473
22.1,7.3978887,9.428609,-2.0307202
22.2,7.421618,9.86653,-2.4449124
22.300001,7.4453797,10.335383,-2.8900037
22.400002,7.469008,10.829552,-3.3605437
22.5,7.4933844,11.336069,-3.8426847
22.6,7.5286,11.834906,-4.3063054
22.7,7.5524993,12.301198,-4.7486987
22.8,7.5889974,12.709334,-5.120337
22.9,7.6244082,13.037605,-5.413197
23.0,7.659709,13.271807,-5.6120977
23.1,7.6970973,13.406829,-5.7097316
23.2,7.7455497,13.446152,-5.700602
23.3,7.7929435,13.4001665,-5.607223
23.4,7.8396206,13.284118,-5.444497
23.5,7.891084,13.115785,-5.2247005
23.599998,7.9467053,12.912589,-4.9658837
23.699999,8.000549,12.688343,-4.6877937
23.8,8.070004,12.450576,-4.3805714
23.9,8.131587,12.199631,-4.0680437
24.0,8.203646,11.930187,-3.7265415
24.1,8.278927,11.634803,-3.355876
24.2,8.363643,11.308048,-2.9444056
24.300001,8.445358,10.949382,-2.5040236
24.4,8.533969,10.563604,-2.0296354
24.5,8.630398,10.159011,-1.5286131
24.6,8.723878,9.744675,-1.0207968
24.7,8.825273,9.328252,-0.5029793
24.800001,8.933485,8.915321,0.018163681
24.9,9.038809,8.5101185,0.52869034
25.0,9.153027,8.116754,1.036273
25.1,9.272693,7.740183,1.5325098
25.199999,9.391122,7.386254,2.004868
25.3,9.510286,7.0610533,2.449233
25.4,9.627356,6.770042,2.8573136
25.5,9.756428,6.5172772,3.2391505
25.6,9.8771,6.3050027,3.5720973
25.7,10.005713,6.133536,3.8721776
25.800001,10.126416,6.001297,4.125119
25.900002,10.254259,5.9048753,4.349384
26.0,10.385473,5.8391147,4.5463586
26.1,10.515979,5.797259,4.71872
26.2,10.646533,5.7713504,4.8751826
26.300001,10.777092,5.7529483,5.0241437
26.400002,10.907792,5.734222,5.17357
26.5,11.037871,5.7092047,5.3286667
26.6,11.1802,5.6748567,5.505343
26.7,11.31095,5.63159,5.6793604
26.8,11.453175,5.5830593,5.8701153
26.9,11.584261,5.535302,6.048959
27.0,11.738048,5.4955583,6.2424893
27.1,11.855277,5.4711356,6.3841414
27.2,11.974528,5.468626,6.5059023
27.3,12.093007,5.4935474,6.5994596
27.4,12.21181,5.550333,6.661477
27.5,12.33044,5.642527,6.6879125
27.599998,12.449194,5.77303,6.676164
27.699999,12.567834,5.9443264,6.6235075
27.8,12.686617,6.158603,6.5280137
27.9,12.805327,6.417778,6.3875494
28.0,12.924034,6.7234697,6.2005644
28.1,13.042592,7.0769353,5.9656568
28.2,13.16196,7.479063,5.6828966
28.300001,13.277879,7.930501,5.347378
28.4,13.407676,8.431866,4.97581
28.5,13.475921,8.983968,4.491953
28.6,13.504989,9.587557,3.9174318
28.7,13.652382,10.242416,3.4099655
28.800001,13.706206,10.945473,2.7607336
28.9,13.745051,11.688185,2.0568666
29.0,13.894355,12.453908,1.4404469
29.1,13.932913,13.21603,0.7168827
29.199999,14.002167,13.938284,0.06388283
29.3,14.051702,14.577918,-0.5262165
29.4,14.123411,15.091643,-0.96823215
29.5,14.16806,15.443218,-1.2751579
29.6,14.24151,15.610018,-1.3685074
29.7,14.298789,15.586479,-1.2876902
29.800001,14.271147,15.38371,-1.1125631
29.900002,14.370682,15.026416,-0.65573406
30.0,14.408219,14.548776,-0.14055634
30.1,14.403438,13.990204,0.41323376
30.2,14.391393,13.391385,1.0000076
30.300001,14.496782,12.790553,1.7062292
30.400002,14.523056,12.220568,2.3024883
30.5,14.517071,11.707219,2.8098516
30.6,14.518523,11.268823,3.2497005
30.7,14.518011,10.91696,3.6010513
30.8,14.518706,10.657619,3.8610868
30.9,14.516741,10.492428,4.024313
31.0,14.522529,10.419699,4.10283
31.1,14.405406,10.43514,3.9702663
31.2,14.401756,10.532307,3.8694496
31.3,14.402085,10.702873,3.699212
31.4,14.400342,10.93669,3.4636517
31.5,14.282579,11.221508,3.0610714
31.599998,14.288695,11.542443,2.746252
31.699999,14.277449,11.881382,2.3960667
31.8,14.165955,12.216882,1.9490728
31.9,14.159055,12.525317,1.6337376
32.0,14.048429,12.783462,1.264967
32.1,14.03848,12.971998,1.0664816
32.199997,13.931802,13.079014,0.852788
32.3,13.91785,13.102233,0.8156166
32.399998,13.813691,13.049271,0.7644205
32.5,13.804717,12.935583,0.86913395
32.6,13.66133,12.780497,0.8808336
32.699997,13.585964,12.602228,0.98373604
32.8,13.564898,12.413348,1.1515493
32.9,13.419686,12.217992,1.2016945
33.0,13.355115,12.011614,1.3435011
33.100002,13.323005,11.783446,1.5395584
33.2,13.187843,11.521079,1.6667643
33.300003,13.076909,11.215478,1.8614311
33.4,12.9430895,10.864989,2.0781002
33.5,12.891954,10.476538,2.4154167
33.600002,12.844679,10.064038,2.7806406
33.7,12.711456,9.644822,3.0666342
33.8,12.596531,9.235492,3.3610392
33.9,12.476869,8.848858,3.6280107
34.0,12.358402,8.492431,3.8659716
34.100002,12.2396755,8.168323,4.071353
34.2,12.120911,7.8745284,4.246382
34.3,12.002463,7.60664,4.3958235
34.4,11.882895,7.3598213,4.523074
34.5,11.767268,7.130456,4.636812
34.6,11.62814,6.917049,4.7110915
34.7,11.504054,6.72047,4.783584
34.8,11.376441,6.5434284,4.8330126
34.9,11.254579,6.389375,4.8652034
35.0,11.136657,6.261277,4.8753796
35.1,11.01768,6.1604137,4.8572664
35.2,10.899283,6.0855727,4.8137107
35.3,10.779829,6.032735,4.747094
35.399998,10.671911,5.9953194,4.676592
35.5,10.56547,5.9650774,4.6003923
35.6,10.458188,5.9334903,4.524698
35.7,10.362888,5.8933196,4.4695687
35.8,10.267967,5.839788,4.4281793
35.899998,10.1731615,5.770862,4.4022994
36.0,10.089757,5.686663,4.403094
36.1,9.995504,5.5884323,4.407072
36.199997,9.924396,5.4776096,4.446786
36.3,9.84132,5.3554173,4.485903
36.399998,9.770697,5.2228956,4.547801
36.5,9.700869,5.0811,4.6197686
36.6,9.640559,4.931438,4.709121
36.699997,9.569896,4.7759423,4.7939534
36.8,9.511859,4.6175423,4.8943167
36.9,9.4523115,4.460137,4.9921746
37.0,9.392254,4.3083267,5.083927
37.100002,9.336521,4.166903,5.169618
37.2,9.286387,4.040333,5.2460546
37.300003,9.228893,3.9323316,5.2965617
37.4,9.183048,3.8457508,5.3372974
37.5,9.135156,3.7826164,5.352539
37.600002,9.087695,3.744334,5.343361
37.7,9.040558,3.7319026,5.3086553
37.8,8.991647,3.7460876,5.245559
37.9,8.950824,3.7875385,5.1632853
38.0,8.909393,3.8568022,5.0525913
38.100002,8.867761,3.9542482,4.913512
38.2,8.826041,4.079843,4.746198
38.3,8.784921,4.232839,4.5520816
38.4,8.742995,4.4113083,4.331687
38.5,8.70063,4.6115665,4.0890636
38.6,8.668068,4.827712,3.8403559
38.7,8.622923,5.0513597,3.5715632
38.8,8.583664,5.2719235,3.3117404
38.9,8.541338,5.47781,3.063528
39.0,8.491264,5.658279,2.8329854
39.1,8.453979,5.8057384,2.64824
39.2,8.409999,5.9173355,2.4926634
39.3,8.361619,5.9951196,2.3664994
39.399998,8.314698,6.0445943,2.270104
39.5,8.265923,6.0722446,2.193678
39.6,8.229362,6.083197,2.1461644
39.7,8.184111,6.079912,2.1041985
39.8,8.135244,6.0621753,2.073069
39.899998,8.099276,6.028143,2.0711327
40.0,8.053013,5.9758625,2.0771503
40.1,8.004816,5.904719,2.1000972
40.199997,7.969045,5.816345,2.1527
40.3,7.9219623,5.7147975,2.2071648
40.399998,7.874445,5.6059637,2.2684813
40.5,7.8387065,5.4963536,2.3423529
40.6,7.7909555,5.3918233,2.3991323
40.699997,7.7436256,5.2965746,2.447051
40.8,7.695872,5.212855,2.483017
40.9,7.649611,5.141356,2.508255
41.0,7.613543,5.0819864,2.5315566
41.100002,7.5649796,5.0346103,2.5303693
41.2,7.5180097,4.9993477,2.518662
41.300003,7.4696283,4.9763503,2.493278
41.4,7.425584,4.9653077,2.4602761
41.5,7.3855767,4.9650817,2.420495
41.600002,7.326354,4.9737253,2.3526287
41.7,7.2807736,4.988841,2.2919326
41.8,7.2327685,5.0080495,2.224719
41.9,7.185423,5.029253,2.15617
42.0,7.137974,5.0506597,2.0873141
42.100002,7.090203,5.070711,2.0194917
42.2,7.0439334,5.0880914,1.955842
42.3,6.990683,5.1018705,1.8888125
42.4,6.935148,5.1116676,1.8234801
42.5,6.88921,5.1176863,1.771524
42.6,6.841333,5.120583,1.7207499
42.7,6.7939324,5.1210914,1.6728411
42.8,6.7465315,5.1193476,1.6271839
42.9,6.6986523,5.114002,1.58465
43.0,6.652716,5.1014047,1.5513115
43.1,6.596884,5.075369,1.5215149
43.2,6.5436263,5.027892,1.5157342
43.3,6.4988985,4.950873,1.5480256
43.399998,6.441823,4.8383164,1.6035066
43.5,6.3900743,4.6882343,1.7018399
43.6,6.343565,4.5034933,1.8400717
43.7,6.2958336,4.2912207,2.004613
43.8,6.2484274,4.0612507,2.1871767
43.899998,6.200924,3.8241034,2.3768206
44.0,6.1534166,3.5893347,2.564082
44.1,6.1059537,3.3645618,2.741392
44.199997,6.0584745,3.1550972,2.9033773
44.3,6.010946,2.9641597,3.046786
44.399998,5.963677,2.7933245,3.1703525
44.5,5.915485,2.6429598,3.272525
44.6,5.8795624,2.5127141,3.3668482
44.699997,5.8328385,2.4018078,3.4310308
44.8,5.785,2.309288,3.4757118
44.9,5.7492976,2.234177,3.5151205
45.0,5.7019444,2.175537,3.5264072
45.100002,5.666444,2.132476,3.5339677
45.2,5.631347,2.1041298,3.5272174
45.300003,5.6073875,2.089558,3.5178297
45.4,5.5711436,2.0876243,3.4835193
45.5,5.5353847,2.0968175,3.4385672
45.600002,5.501347,2.1150677,3.3862793
45.7,5.477062,2.139588,3.337474
45.8,5.439654,2.1668506,3.2728033
45.9,5.407001,2.1927795,3.2142215
46.0,5.381884,2.21325,3.1686342
46.100002,5.3448973,2.224852,3.1200452
46.2,5.309662,2.2256963,3.0839655
46.3,5.27396,2.215958,3.058002
46.4,5.2383533,2.1978886,3.0404646
46.5,5.202734,2.175304,3.02743
46.6,5.167134,2.1527617,3.014372
46.7,5.1315117,2.1347635,2.9967482
46.8,5.0959325,2.1251853,2.9707472
46.9,5.0602226,2.1269722,2.9332504
47.0,5.024991,2.1420293,2.8829618
47.1,4.987933,2.1711762,2.816757
47.2,4.9593596,2.2140737,2.745286
47.3,4.9305153,2.2690609,2.6614544
47.399998,4.8938203,2.3329484,2.5608718
47.5,4.8573346,2.4008195,2.456515
47.6,4.8287263,2.4660192,2.3627071
47.7,4.8058863,2.5205579,2.2853284
47.8,4.7823367,2.5560253,2.2263114
47.899998,4.757003,2.565025,2.1919777
48.0,4.743024,2.542725,2.2002988
48.1,4.7223215,2.4880013,2.2343202
48.199997,4.7060285,2.4036443,2.3023841
48.3,4.6966333,2.295559,2.4010744
48.399998,4.673663,2.1713262,2.502337
48.5,4.6604853,2.038635,2.6218503
48.6,4.6380014,1.9041835,2.733818
48.699997,4.6250443,1.773071,2.8519733
48.8,4.6022496,1.6487321,2.9535174
48.9,4.589432,1.5331651,3.0562668
49.0,4.5670733,1.4272599,3.1398134
49.100002,4.54303,1.3311284,3.2119014
49.2,4.51936,1.2444143,3.2749457
49.300003,4.4955983,1.166475,3.3291233
49.4,4.471872,1.0965533,3.3753185
49.5,4.4481206,1.0338492,3.4142714
49.600002,4.4243917,0.97758424,3.4468074
49.7,4.4006486,0.9270386,3.47361
49.8,4.376846,0.8815516,3.495294
49.9,4.353381,0.8405335,3.5128477
50.0,4.3283644,0.80346704,3.5248973
50.100002,4.2931657,0.7698933,3.5232725
50.2,4.270974,0.7394162,3.531558
50.3,4.2446632,0.71168774,3.5329754
50.4,4.2105794,0.68640524,3.5241742
50.5,4.1861086,0.6633086,3.5228
50.6,4.1482244,0.6421688,3.5060556
50.7,4.116489,0.6227874,3.4937015
50.8,4.0906982,0.60499334,3.485705
50.9,4.053868,0.5886354,3.4652324
51.0,4.017529,0.5735841,3.443945
51.1,3.9869123,0.5597249,3.4271874
51.2,3.9590704,0.5469581,3.4121122
51.3,3.9272747,0.5351984,3.3920763
51.399998,3.9007525,0.52437013,3.3763824
51.5,3.8620975,0.5144075,3.34769
51.6,3.8333652,0.5052552,3.32811
51.7,3.805397,0.49686414,3.308533
51.8,3.766724,0.48919362,3.2775304
51.899998,3.7394757,0.4822086,3.257267
52.0,3.7084322,0.47588044,3.2325518
52.1,3.6801023,0.47018644,3.2099159
52.199997,3.6489193,0.46510896,3.1838105
52.3,3.62068,0.4606355,3.1600447
52.399998,3.5907469,0.45675904,3.133988
52.5,3.5523992,0.45347723,3.098922
52.6,3.5267258,0.45079342,3.0759323
52.699997,3.4949665,0.4487157,3.0462508
52.8,3.4584763,0.44725823,3.011218
52.9,3.4230905,0.44644114,2.9766493
53.0,3.3874238,0.44629112,2.9411325
53.100002,3.351813,0.44684207,2.9049711
53.2,3.3162832,0.44813585,2.8681474
53.300003,3.2803369,0.45022336,2.8301134
53.4,3.2457993,0.45316562,2.7926338
53.5,3.1984868,0.45703524,2.7414515
53.600002,3.1625473,0.46191835,2.700629
53.7,3.1153471,0.46791553,2.6474316
53.8,3.0795343,0.4751454,2.604389
53.9,3.0322032,0.48374644,2.5484567
54.0,2.996478,0.49387908,2.502599
54.100002,2.9490466,0.5057307,2.443316
54.2,2.91381,0.5195155,2.3942945
54.3,2.8774433,0.53548074,2.3419626
54.4,2.8301716,0.5539073,2.2762642
54.5,2.795647,0.5751073,2.2205396
54.6,2.758228,0.59942555,2.1588025
54.7,2.7118819,0.62722963,2.0846522
54.8,2.675339,0.6588883,2.0164506
54.9,2.6283216,0.6947487,1.933573
55.0,2.59475,0.7350751,1.8596748
55.1,2.5557466,0.7799789,1.7757677
55.2,2.5099308,0.82930076,1.6806301
55.3,2.475759,0.8824522,1.5933068
55.399998,2.439756,0.93824697,1.501509
55.5,2.4042668,0.99472266,1.4095442
55.6,2.3685546,1.0490332,1.3195214
55.7,2.333266,1.0975404,1.2357256
55.8,2.2963183,1.1361456,1.1601727
55.899998,2.2667997,1.1609569,1.1058428
56.0,2.2378757,1.1691087,1.068767
56.1,2.207394,1.1594894,1.0479045
56.199997,2.1786225,1.1330465,1.045576
56.3,2.1469247,1.0925226,1.0544021
56.399998,2.1262777,1.0417615,1.0845162
56.5,2.094362,0.98486316,1.1094989
56.6,2.0647016,0.9255249,1.1391766
56.699997,2.0418317,0.8666543,1.1751775
56.8,2.0193229,0.8102796,1.2090433
56.9,1.9867748,0.7576451,1.2291298
57.0,1.9579769,0.70937604,1.248601
57.100002,1.9364126,0.66565496,1.2707577
57.2,1.9042326,0.6263895,1.2778431
57.300003,1.8663839,0.5913156,1.2750683
57.4,1.8416055,0.5600921,1.2815135
57.5,1.8076205,0.5323438,1.2752767
57.600002,1.7820017,0.50769895,1.2743027
57.7,1.7491789,0.48580927,1.2633696
57.8,1.7121936,0.46635363,1.24584
57.9,1.6868778,0.44904438,1.2378335
58.0,1.6643344,0.43362927,1.2307051
58.100002,1.6290135,0.41988465,1.2091289
58.2,1.6043365,0.4076178,1.1967187
58.3,1.5807815,0.39666024,1.1841213
58.4,1.5569746,0.38686582,1.1701088
58.5,1.5332792,0.37810963,1.1551695
58.6,1.5096478,0.37028247,1.1393654
58.7,1.4975785,0.3632901,1.1342884
58.8,1.4740566,0.35705212,1.1170045
58.9,1.4619637,0.351498,1.1104656
59.0,1.4382491,0.34656787,1.0916812
59.1,1.4276359,0.3422095,1.0854264
59.2,1.4138476,0.33837795,1.0754696
59.3,1.3908712,0.3350353,1.0558358
59.399998,1.3801687,0.33214837,1.0480204
59.5,1.3679167,0.32968947,1.0382272
59.6,1.3563378,0.32763514,1.0287026
59.7,1.3436458,0.3259658,1.01768
59.8,1.3352653,0.32466558,1.0105997
59.899998,1.3335203,0.32372168,1.0097986
60.0,1.3193842,0.32312444,0.9962598
60.1,1.3113213,0.32286698,0.9884543
60.199997,1.3136103,0.322945,0.9906653
60.3,1.3080684,0.323357,0.9847114
60.399998,1.2995971,0.3241037,0.97549343
60.5,1.3011782,0.32518864,0.9759896
60.6,1.3006686,0.3266176,0.974051
60.699997,1.3011531,0.32839903,0.972754
60.8,1.299682,0.33054438,0.96913767
60.9,1.3068708,0.33306733,0.9738035
61.0,1.3138688,0.33598495,0.9778838
61.100002,1.3109272,0.3393178,0.97160935
61.2,1.3195435,0.34308955,0.9764539
61.300003,1.3250098,0.3473282,0.97768164
61.4,1.3238269,0.35206568,0.9717612
61.5,1.3240972,0.35733923,0.9667579
61.600002,1.3241395,0.3631919,0.9609476
61.7,1.323723,0.36967206,0.9540509
61.8,1.3253089,0.3768359,0.948473
61.9,1.3147863,0.38474792,0.9300384
62.0,1.3127508,0.3934812,0.9192696
62.100002,1.3037782,0.4031204,0.9006578
62.2,1.2915685,0.4137616,0.8778069
62.3,1.2786855,0.42551598,0.85316944
62.4,1.2779843,0.4385113,0.83947295
62.5,1.2676903,0.45289302,0.8147973
62.6,1.2556186,0.46882966,0.78678894
62.7,1.2433407,0.48651525,0.75682545
62.8,1.2425543,0.50617003,0.7363843
62.9,1.2430304,0.5280494,0.714981
63.0,1.2312506,0.55244064,0.67881
63.1,1.2311574,0.5796721,0.6514853
63.2,1.2311466,0.610112,0.62103456
63.3,1.2310421,0.64416295,0.5868792
63.399998,1.2317504,0.68226165,0.5494887
63.5,1.2433542,0.7248633,0.5184909
63.6,1.2425771,0.77240497,0.4701721
63.7,1.2427934,0.8252729,0.41752052
63.8,1.242844,0.8837138,0.3591302
63.899998,1.2423259,0.9477394,0.29458648
64.0,1.2447072,1.0169774,0.2277298
64.1,1.2555771,1.0904876,0.16508949
64.2,1.2535697,1.166604,0.08696568
64.299995,1.2567453,1.2428191,0.013926268
64.4,1.2694385,1.3158474,-0.04640889
64.5,1.2820019,1.3819231,-0.09992123
64.6,1.2895478,1.437458,-0.14791024
64.7,1.2921282,1.4798348,-0.18770659
64.799995,1.3056735,1.5081522,-0.20247877
64.9,1.3167849,1.5235646,-0.20677972
65.0,1.3300586,1.5290455,-0.19898689
65.1,1.3358538,1.5286742,-0.19282043
65.200005,1.339643,1.5267298,-0.18708682
65.3,1.3544642,1.5268877,-0.17242348
