global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
11,2,Ester_Group,"[19, 19]","[11, 29]",True,False,exact,"(2, (19, 19), (11, 29))","[19, 19]","[11, 29]",0,0,0,0,0,,170.625,10,170.5918731689453,0.6643312573432922
12,2,Ester_Group,"[19, 24]","[24, 24, 29]",True,True,approx_h2,"(2, (19, 24), (24, 24))","[19, 24]","[24, 24]",0,1,1,0,1,,175.0,46,175.01783752441406,0.3633495271205902
13,2,Ester_Group,"[5, 19]","[12, 12, 17]",True,True,approx_h2,"(2, (5, 19), (7, 26, 29))","[5, 19]","[7, 26, 29]",0,6,6,0,3,,,0,169.57327270507812,0.5603013634681702
14,2,Ester_Group,"[5, 19]","[11, 13, 23]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
15,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.33485412597656,0.5383050441741943
16,3,Aldehyde_Ketone_C,"[9, 23]","[3, 13, 13]",True,False,exact,"(3, (9, 23), (3, 13, 13))","[9, 23]","[3, 13, 13]",0,0,0,0,0,,191.625,11,191.57350158691406,0.5986616611480713
17,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
18,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 22, 24]",True,True,approx_h2,"(3, (9, 24), (11, 13, 22, 24))","[9, 24]","[11, 13, 22, 24]",0,2,2,0,1,,200.125,5,200.0976104736328,0.5275973081588745
19,3,Aldehyde_Ketone_C,"[23, 23]","[3, 23]",True,False,exact,"(3, (23, 23), (3, 23))","[23, 23]","[3, 23]",0,0,0,0,0,,204.75,8,204.7012481689453,0.5751999616622925
20,3,Aldehyde_Ketone_C,"[9, 9]","[12, 13, 13, 13]",True,False,exact,"(3, (9, 9), (12, 13, 13, 13))","[9, 9]","[12, 13, 13, 13]",0,0,0,0,0,,196.25,10,196.23019409179688,0.42715224623680115
21,3,Aldehyde_Ketone_C,"[9, 23]","[23, 26, 26]",True,False,approx_h2,"(3, (9, 23), (23, 26, 26))","[9, 23]","[23, 26, 26]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
22,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 24, 24]",True,True,approx_h2,"(3, (9, 24), (13, 13, 24, 31))","[9, 24]","[13, 13, 24, 31]",0,2,2,0,1,,193.5,3,193.46363830566406,0.6661356091499329
23,3,Aldehyde_Ketone_C,"[9, 22]","[12, 13]",True,False,exact,"(3, (9, 22), (12, 13))","[9, 22]","[12, 13]",0,0,0,0,0,,199.25,12,199.2131805419922,0.6064313650131226
24,3,Aldehyde_Ketone_C,"[19, 22]",[29],True,False,exact,"(3, (19, 22), (29,))","[19, 22]",[29],0,0,0,0,0,,202.125,4,202.16152954101562,0.5716800093650818
25,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,152.50436401367188,0.8992528915405273
26,5,O_Substituted_Aro_C,"[11, 13, 29]","[13, 13, 19, 23]",True,False,exact,"(5, (11, 13, 29), (13, 13, 19, 23))","[11, 13, 29]","[13, 13, 19, 23]",0,0,0,0,0,,157.0,409,157.0502166748047,0.6932523250579834
27,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,148.86814880371094,0.908787727355957
28,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 13, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 13, 13, 19))","[12, 13, 29]","[12, 13, 13, 19]",0,0,0,0,0,,155.0,240,150.3291778564453,0.8479881882667542
29,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 12, 13, 22]",True,True,approx_h2,"(5, (11, 13, 29), (12, 13, 19, 22))","[11, 13, 29]","[12, 13, 19, 22]",0,2,2,0,1,,156.0,77,156.025390625,0.7899995446205139
30,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 13, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 13, 13, 19))","[12, 13, 29]","[12, 13, 13, 19]",0,0,0,0,0,,155.0,240,155.0485076904297,0.717961311340332
31,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 13, 13]",True,False,exact,"(5, (13, 13, 29), (5, 13, 13))","[13, 13, 29]","[5, 13, 13]",0,0,0,0,0,,156.875,782,156.86521911621094,0.525458812713623
32,5,O_Substituted_Aro_C,"[2, 11, 13]","[13, 13, 19, 24]",True,True,approx_h2,"(5, (2, 11, 13), (13, 13, 23, 24))","[2, 11, 13]","[13, 13, 23, 24]",0,2,2,0,1,,150.5,5,150.50852966308594,0.6229584813117981
33,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,152.0165252685547,1.1134073734283447
34,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,153.7957305908203,0.7285863757133484
35,5,O_Substituted_Aro_C,"[11, 13, 28]","[12, 13, 24]",True,False,approx_h2,"(5, (11, 13, 28), (12, 13, 24))","[11, 13, 28]","[12, 13, 24]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
36,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.29588317871094,1.0042067766189575
37,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,159.42105102539062,0.68013596534729
38,5,O_Substituted_Aro_C,"[2, 12, 12]","[12, 12, 12, 13, 19]",True,True,approx_h2,"(5, (2, 12, 12), (0, 9, 11, 12, 12))","[2, 12, 12]","[0, 9, 11, 12, 12]",0,6,6,0,3,,,0,153.8162384033203,0.7761862277984619
39,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,155.42320251464844,1.110085368156433
40,5,O_Substituted_Aro_C,"[12, 12, 29]","[5, 12, 12, 13, 13]",True,False,exact,"(5, (12, 12, 29), (5, 12, 12, 13, 13))","[12, 12, 29]","[5, 12, 12, 13, 13]",0,0,0,0,0,,148.75,3,148.79452514648438,0.4270367920398712
41,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,150.9852752685547,0.8678873777389526
42,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 13, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 13, 13, 19))","[12, 13, 29]","[12, 13, 13, 19]",0,0,0,0,0,,155.0,240,159.5763702392578,0.7542743682861328
43,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,156.9954376220703,0.9553247690200806
44,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 12, 13]",True,False,exact,"(5, (13, 13, 29), (5, 12, 13))","[13, 13, 29]","[5, 12, 13]",0,0,0,0,0,,153.875,46,153.8723602294922,0.7173517942428589
45,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,161.3304901123047,1.0500473976135254
46,5,O_Substituted_Aro_C,"[11, 13, 28]","[12, 13, 23]",True,False,exact,"(5, (11, 13, 28), (12, 13, 23))","[11, 13, 28]","[12, 13, 23]",0,0,0,0,0,,151.625,12,151.59678649902344,0.8900254368782043
47,7,S_Substituted_Aro_C,"[11, 13, 31]","[7, 12, 13, 23]",True,True,approx_h2,"(7, (11, 13, 31), (7, 13, 13, 23))","[11, 13, 31]","[7, 13, 13, 23]",0,2,2,0,1,,138.75,41,138.71742248535156,0.44168105721473694
48,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 12, 13]",True,False,exact,"(7, (13, 13, 31), (7, 12, 13))","[13, 13, 31]","[7, 12, 13]",0,0,0,0,0,,133.75,4,133.7429962158203,0.7668290734291077
49,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 12, 13]",True,False,exact,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,0,0,0,0,,131.25,21,130.7772979736328,0.8925326466560364
50,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 13, 23]",True,False,exact,"(9, (3, 13, 13), (12, 13, 23))","[3, 13, 13]","[12, 13, 23]",0,0,0,0,0,,134.25,15,132.9480438232422,0.9296640157699585
51,9,Keto_Substituted_Aro_C,"[1, 10, 13]","[10, 12, 13]",True,False,approx_h2,"(9, (1, 10, 13), (10, 12, 13))","[1, 10, 13]","[10, 12, 13]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
52,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[12, 13, 23]",True,True,approx_h2,"(9, (1, 11, 13), (13, 13, 23))","[1, 11, 13]","[13, 13, 23]",0,2,2,0,1,,130.0,11,130.01930236816406,0.836378276348114
53,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 13, 24]",True,False,exact,"(9, (3, 13, 13), (12, 13, 24))","[3, 13, 13]","[12, 13, 24]",0,0,0,0,0,,134.0,6,133.94837951660156,0.8814146518707275
54,9,Keto_Substituted_Aro_C,"[1, 10, 13]","[10, 13]",True,True,approx_h2,"(9, (1, 10, 13), (10, 13, 13))","[1, 10, 13]","[10, 13, 13]",0,1,1,0,1,,130.875,98,130.91050720214844,0.8844519853591919
55,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 22]",True,False,approx_h2,"(9, (3, 12, 13), (12, 12, 13, 22))","[3, 12, 13]","[12, 12, 13, 22]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
56,9,Keto_Substituted_Aro_C,"[2, 13, 13]","[12, 13, 19]",True,False,exact,"(9, (2, 13, 13), (12, 13, 19))","[2, 13, 13]","[12, 13, 19]",0,0,0,0,0,,127.5,96,127.62527465820312,1.0862990617752075
57,9,Keto_Substituted_Aro_C,"[1, 10, 13]","[10, 12, 13]",True,False,approx_h2,"(9, (1, 10, 13), (10, 12, 13))","[1, 10, 13]","[10, 12, 13]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
58,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 13, 24]",True,False,exact,"(9, (3, 13, 13), (12, 13, 24))","[3, 13, 13]","[12, 13, 24]",0,0,0,0,0,,134.0,6,133.94837951660156,0.8814146518707275
59,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 13, 23]",True,False,exact,"(9, (3, 13, 13), (12, 13, 23))","[3, 13, 13]","[12, 13, 23]",0,0,0,0,0,,134.25,15,134.2301025390625,0.8342763781547546
60,9,Keto_Substituted_Aro_C,"[3, 26, 26]","[9, 9, 23]",True,True,approx_h2,"(9, (3, 26, 26), (9, 12, 12))","[3, 26, 26]","[9, 12, 12]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
61,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.5399169921875,0.9187355637550354
62,9,Keto_Substituted_Aro_C,"[1, 10, 13]","[10, 12, 13]",True,False,approx_h2,"(9, (1, 10, 13), (10, 12, 13))","[1, 10, 13]","[10, 12, 13]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
63,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[9, 13, 13]",True,False,exact,"(9, (3, 13, 13), (9, 13, 13))","[3, 13, 13]","[9, 13, 13]",0,0,0,0,0,,137.125,554,137.07664489746094,0.713503897190094
64,9,Keto_Substituted_Aro_C,"[2, 26, 26]","[9, 9, 19]",True,True,approx_h2,"(9, (2, 26, 26), (7, 19, 26))","[2, 26, 26]","[7, 19, 26]",0,4,4,0,2,,148.5,10,148.4442901611328,0.4649165868759155
65,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 13, 13, 13))","[10, 13, 13]","[12, 13, 13, 13]",0,0,0,0,0,,138.125,522,129.40708923339844,0.7549455165863037
66,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
67,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[9, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (9, 12, 13, 13))","[10, 13, 13]","[9, 12, 13, 13]",0,0,0,0,0,,138.375,22,138.3383331298828,0.8436848521232605
68,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 13, 13, 13))","[10, 13, 13]","[12, 13, 13, 13]",0,0,0,0,0,,138.125,522,138.06874084472656,0.8152631521224976
69,10,Aryl_Substituted_Aro_C,"[9, 10, 12]","[1, 12, 12, 13, 13, 13]",True,True,approx_h2,"(10, (9, 10, 12), (1, 12, 13, 13, 13, 26))","[9, 10, 12]","[1, 12, 13, 13, 13, 26]",0,2,2,0,1,,120.5625,5,120.5548324584961,1.1356194019317627
70,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[13, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (13, 13, 13, 13))","[10, 13, 13]","[13, 13, 13, 13]",0,0,0,0,0,,140.625,1751,140.5675506591797,0.6246838569641113
71,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,134.40240478515625,0.859307050704956
72,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,137.50184631347656,0.9665034413337708
73,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))","[10, 12, 12]","[12, 12, 13, 13, 13, 13]",0,0,0,0,0,,141.2060089111328,4,141.27635192871094,0.8881844878196716
74,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.7237091064453,0.6733709573745728
75,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,141.25892639160156,0.8667281866073608
76,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
77,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
78,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,144.3739776611328,1.10943603515625
79,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
80,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,138.30828857421875,0.6126988530158997
81,10,Aryl_Substituted_Aro_C,"[9, 10, 12]","[1, 12, 12, 13, 13, 13]",True,True,approx_h2,"(10, (9, 10, 12), (1, 12, 13, 13, 13, 26))","[9, 10, 12]","[1, 12, 13, 13, 13, 26]",0,2,2,0,1,,120.5625,5,121.80020904541016,1.1420669555664062
82,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (9, 12, 13, 13, 13))","[10, 12, 13]","[9, 12, 13, 13, 13]",0,2,2,0,1,,140.375,14,140.4061737060547,0.930221676826477
83,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
84,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 13, 13, 13))","[10, 13, 13]","[12, 13, 13, 13]",0,0,0,0,0,,138.125,522,147.72938537597656,0.7103919982910156
85,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
86,10,Aryl_Substituted_Aro_C,"[9, 10, 13]","[1, 12, 13, 13, 13]",True,True,approx_h2,"(10, (9, 10, 13), (1, 13, 13, 13, 13))","[9, 10, 13]","[1, 13, 13, 13, 13]",0,2,2,0,1,,142.0,79,136.69297790527344,1.0818471908569336
87,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,138.7314453125,0.6244524121284485
88,10,Aryl_Substituted_Aro_C,"[9, 10, 13]","[1, 12, 13, 13, 13]",True,True,approx_h2,"(10, (9, 10, 13), (1, 13, 13, 13, 13))","[9, 10, 13]","[1, 13, 13, 13, 13]",0,2,2,0,1,,142.0,79,141.9779052734375,0.7946804761886597
89,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 13, 13, 23]",True,False,exact,"(11, (12, 12, 23), (12, 12, 13, 13, 23))","[12, 12, 23]","[12, 12, 13, 13, 23]",0,0,0,0,0,,122.625,5,122.60834503173828,1.1939787864685059
90,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[13, 13, 24]",True,False,exact,"(11, (13, 13, 23), (13, 13, 24))","[13, 13, 23]","[13, 13, 24]",0,0,0,0,0,,140.5,374,140.44125366210938,0.8364736437797546
91,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,135.3855438232422,0.8276700377464294
92,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,138.6403350830078,0.8511558771133423
93,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 23]",True,False,exact,"(11, (12, 13, 23), (12, 13, 13, 23))","[12, 13, 23]","[12, 13, 13, 23]",0,0,0,0,0,,137.625,81,129.68417358398438,1.1285017728805542
94,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,138.6403350830078,0.8511558771133423
95,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
96,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,138.96823120117188,0.8379970788955688
97,11,Alkyl_Substituted_Aro_C,"[5, 13, 24]","[2, 12, 13, 24, 24]",True,True,approx_h2,"(11, (5, 13, 24), (2, 11, 13, 13, 24))","[5, 13, 24]","[2, 11, 13, 13, 24]",0,4,4,0,2,,,0,135.96617126464844,0.7608016729354858
98,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,139.20875549316406,0.8388313055038452
99,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 24]",True,True,approx_h2,"(11, (12, 13, 23), (11, 12, 13, 24))","[12, 13, 23]","[11, 12, 13, 24]",0,2,2,0,1,,134.875,14,133.2090606689453,0.7568658590316772
100,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 24]",True,False,exact,"(11, (12, 13, 23), (12, 13, 13, 24))","[12, 13, 23]","[12, 13, 13, 24]",0,0,0,0,0,,135.75,3,134.93812561035156,0.7773522138595581
101,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[13, 13, 23]",True,False,exact,"(11, (13, 13, 23), (13, 13, 23))","[13, 13, 23]","[13, 13, 23]",0,0,0,0,0,,143.25,1810,143.30946350097656,0.6262688040733337
102,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 24]",True,False,exact,"(11, (12, 13, 23), (12, 13, 13, 24))","[12, 13, 23]","[12, 13, 13, 24]",0,0,0,0,0,,135.75,3,135.70361328125,0.6728547215461731
103,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 13, 13]",True,False,exact,"(11, (12, 13, 22), (12, 13, 13))","[12, 13, 22]","[12, 13, 13]",0,0,0,0,0,,136.0350799560547,72,131.27796936035156,0.6483319997787476
104,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 23]",True,False,exact,"(11, (12, 13, 23), (12, 13, 13, 23))","[12, 13, 23]","[12, 13, 13, 23]",0,0,0,0,0,,137.625,81,145.5614471435547,0.665392279624939
105,11,Alkyl_Substituted_Aro_C,"[5, 13, 22]","[12, 13, 29]",True,False,exact,"(11, (5, 13, 22), (12, 13, 29))","[5, 13, 22]","[12, 13, 29]",0,0,0,0,0,,124.0625,14,126.11355590820312,0.9483057260513306
106,11,Alkyl_Substituted_Aro_C,"[13, 13, 22]","[12, 13]",True,False,exact,"(11, (13, 13, 22), (12, 13))","[13, 13, 22]","[12, 13]",0,0,0,0,0,,135.75,571,129.45079040527344,1.034618616104126
107,11,Alkyl_Substituted_Aro_C,"[13, 13, 19]","[2, 12, 13]",True,False,exact,"(11, (13, 13, 19), (2, 12, 13))","[13, 13, 19]","[2, 12, 13]",0,0,0,0,0,,132.25,8,132.25987243652344,1.0145065784454346
108,11,Alkyl_Substituted_Aro_C,"[5, 13, 23]","[13, 13, 23, 28]",True,False,exact,"(11, (5, 13, 23), (13, 13, 23, 28))","[5, 13, 23]","[13, 13, 23, 28]",0,0,0,0,0,,128.625,13,128.5941925048828,0.9748286604881287
