ppm,target,reconstructed_raw,reconstructed,difference
4.7,0.0,0.26981536,0.23560984,-0.23560984
4.7999997,0.0,0.2738657,0.23914671,-0.23914671
4.9,0.0,0.2780346,0.24278711,-0.24278711
5.0,0.0,0.2823274,0.2465357,-0.2465357
5.1,0.0,0.2867499,0.25039753,-0.25039753
5.2000003,0.0,0.29130778,0.2543776,-0.2543776
5.3,0.0,0.29600757,0.25848156,-0.25848156
5.4,0.0,0.30085608,0.26271543,-0.26271543
5.5,0.0,0.30586037,0.26708528,-0.26708528
5.6,0.0,0.31102818,0.27159795,-0.27159795
5.7,0.0,0.3163677,0.27626055,-0.27626055
5.7999997,0.0,0.32188764,0.28108072,-0.28108072
5.8999996,0.0,0.32759735,0.2860666,-0.2860666
6.0,0.0,0.3335069,0.29122698,-0.29122698
6.1,0.0,0.33962697,0.29657117,-0.29657117
6.2,0.0,0.34596905,0.30210924,-0.30210924
6.2999997,0.0,0.35254553,0.307852,-0.307852
6.3999996,0.0,0.3593697,0.31381103,-0.31381103
6.5,0.0,0.366456,0.31999898,-0.31999898
6.6,0.0,0.3738198,0.32642925,-0.32642925
6.7,0.0,0.38147786,0.33311647,-0.33311647
6.8,0.0,0.38944826,0.34007642,-0.34007642
6.9,6.691854e-09,0.39775068,0.3473263,-0.3473263
7.0,0.0070169177,0.40640625,0.3548846,-0.34786767
7.1,0.027260961,0.41543826,0.3627716,-0.33551064
7.2,0.048379414,0.42487186,0.37100926,-0.32262984
7.3,0.07072658,0.4347347,0.37962174,-0.30889517
7.4,0.09455504,0.4450567,0.3886352,-0.29408014
7.5,0.12010825,0.45587084,0.39807838,-0.27797014
7.6000004,0.1474179,0.46721354,0.40798312,-0.26056522
7.7000003,0.17648232,0.4791244,0.418384,-0.24190167
7.8,0.20712472,0.49164724,0.42931926,-0.22219454
7.9,0.2392322,0.5048306,0.4408313,-0.2015991
8.0,0.27260643,0.5187283,0.45296717,-0.18036073
8.1,0.3072266,0.5333998,0.4657787,-0.15855211
8.200001,0.34310034,0.54891145,0.47932386,-0.13622352
8.3,0.38030708,0.5653369,0.493667,-0.11335993
8.400001,0.41914538,0.58275884,0.5088803,-0.08973494
8.5,0.45980048,0.6012701,0.5250448,-0.06524432
8.6,0.5026091,0.6209744,0.54225117,-0.039642096
8.700001,0.54766893,0.64198893,0.5606016,-0.012932658
8.8,0.59513307,0.6644456,0.5802113,0.014921784
8.9,0.64482135,0.6884939,0.60121095,0.043610394
9.0,0.6966057,0.71430314,0.62374824,0.07285744
9.099999,0.7500739,0.74206513,0.64799076,0.10208315
9.2,0.80478853,0.77199817,0.67412907,0.13065946
9.299999,0.8604511,0.80434906,0.7023787,0.15807241
9.4,0.91664976,0.8393995,0.7329857,0.18366408
9.5,0.9732882,0.877467,0.7662272,0.207061
9.599999,1.0301381,0.91890895,0.8024154,0.22772276
9.7,1.0874914,0.96412724,0.8419012,0.24559021
9.8,1.144395,1.0135651,0.8850716,0.25932342
9.9,1.2009957,1.0677028,0.93234605,0.26864964
10.0,1.260818,1.1270509,0.9841704,0.27664763
10.099999,1.3197474,1.192123,1.0409931,0.27875435
10.2,1.3803301,1.2634025,1.1032362,0.2770939
10.3,1.4343463,1.3412771,1.1712383,0.26310802
10.4,1.486243,1.4259491,1.2451762,0.24106681
10.5,1.5412157,1.5173119,1.3249565,0.21625912
10.6,1.5930835,1.6147898,1.4100769,0.18300664
10.7,1.6487265,1.7171774,1.4994843,0.14924216
10.8,1.694987,1.8225255,1.591477,0.10351002
10.9,1.7414043,1.928152,1.6837128,0.057691455
11.0,1.7961539,2.0308895,1.7734259,0.022727966
11.1,1.8501545,2.127614,1.8578883,-0.007733822
11.2,1.8962903,2.2159958,1.9350656,-0.038775325
11.3,1.9440072,2.2952495,2.004272,-0.060264826
11.400001,1.9918188,2.3665729,2.0665536,-0.07473481
11.5,2.03776,2.433079,2.1246283,-0.086868286
11.6,2.0943427,2.4992547,2.1824148,-0.08807206
11.7,2.1467416,2.5701802,2.2443488,-0.097607136
11.8,2.191557,2.6508207,2.3147662,-0.12320924
11.900001,2.2497597,2.7455428,2.39748,-0.14772034
12.0,2.2990193,2.8578827,2.495578,-0.19655871
12.1,2.3566437,2.9904883,2.6113727,-0.25472903
12.200001,2.4056365,3.1451113,2.7463937,-0.34075713
12.3,2.463699,3.322617,2.9013963,-0.43769717
12.400001,2.5123045,3.5229976,3.0763738,-0.5640693
12.5,2.5706747,3.745415,3.2705946,-0.69991994
12.6,2.6191764,3.9884117,3.4827857,-0.8636093
12.700001,2.676933,4.250268,3.7114456,-1.0345125
12.8,2.7372339,4.5295234,3.9552987,-1.2180648
12.9,2.7848287,4.8254013,4.213667,-1.4288383
13.0,2.8437278,5.1378217,4.4864807,-1.6427529
13.099999,2.9031138,5.466776,4.773732,-1.8706183
13.2,2.9624903,5.8111115,5.0744147,-2.1119244
13.299999,3.0218642,6.166979,5.3851676,-2.3633034
13.4,3.0811856,6.526486,5.6990986,-2.617913
13.5,3.140567,6.8768673,6.0050607,-2.8644936
13.599999,3.199866,7.2005296,6.287691,-3.087825
13.7,3.2593427,7.476199,6.5284133,-3.2690706
13.8,3.3182151,7.681309,6.7075205,-3.3893054
13.9,3.379622,7.795654,6.807369,-3.4277472
14.0,3.4493818,7.8055835,6.81604,-3.3666582
14.099999,3.510153,7.7074246,6.730325,-3.2201722
14.2,3.5800161,7.5087442,6.5568323,-2.9768162
14.3,3.640164,7.226828,6.3106556,-2.6704917
14.4,3.7138343,6.8850827,6.0122347,-2.2984004
14.5,3.7807856,6.5087304,5.683594,-1.9028087
14.6,3.842399,6.121158,5.3451557,-1.5027568
14.7,3.9152138,5.7416024,5.0137177,-1.0985038
14.8,3.985705,5.3842077,4.7016315,-0.71592665
14.9,4.0583143,5.0581837,4.416939,-0.35862446
15.0,4.1236515,4.768484,4.163965,-0.04031372
15.1,4.1880293,4.516728,3.9441252,0.24390411
15.2,4.254176,4.301994,3.7566137,0.4975624
15.3,4.318884,4.12144,3.5989494,0.71993446
15.400001,4.384395,3.9707503,3.4673634,0.91703176
15.5,4.449797,3.844467,3.3570893,1.0927079
15.6,4.5146923,3.7363863,3.2627106,1.2519817
15.7,4.580332,3.6401405,3.178666,1.4016657
15.8,4.646427,3.5499692,3.0999262,1.5465009
15.900001,4.7028913,3.4615755,3.0227385,1.6801529
16.0,4.771289,3.3727632,2.9451852,1.8261037
16.1,4.8358855,3.2835872,2.8673146,1.968571
16.2,4.892617,3.195965,2.7908006,2.1018167
16.300001,4.9618053,3.1129115,2.718276,2.2435293
16.4,5.0253863,3.0377324,2.6526275,2.3727589
16.5,5.082314,2.9734256,2.5964732,2.4858408
16.6,5.152662,2.9223883,2.551906,2.6007557
16.7,5.213422,2.8863738,2.5204573,2.6929646
16.800001,5.2833266,2.8666067,2.5031962,2.7801304
16.9,5.3438916,2.8639562,2.5008817,2.84301
17.0,5.4138227,2.8791137,2.5141175,2.8997052
17.1,5.4751806,2.9127393,2.5434804,2.9317002
17.199999,5.533327,2.9655685,2.5896122,2.9437149
17.3,5.6042895,3.0384886,2.653288,2.9510016
17.4,5.6644697,3.1325617,2.735435,2.9290347
17.5,5.723727,3.2490299,2.8371382,2.886589
17.6,5.783018,3.3892603,2.959591,2.8234272
17.7,5.84239,3.5546374,3.1040027,2.7383873
17.800001,5.889935,3.746371,3.2714295,2.6185055
17.900002,5.949675,3.9651952,3.4625125,2.4871626
18.0,6.00838,4.210934,3.677098,2.331282
18.1,6.0551934,4.4819446,3.9137516,2.1414418
18.2,6.1040034,4.7744217,4.1691504,1.9348531
18.300001,6.162858,5.0817513,4.4375186,1.7253394
18.400002,6.2093854,5.3941193,4.7102866,1.4990988
18.5,6.2569876,5.6986775,4.976235,1.2807527
18.6,6.305061,5.980651,5.222461,1.0825996
18.7,6.349649,6.2253556,5.436144,0.9135051
18.8,6.3874125,6.420899,5.6068974,0.7805152
18.9,6.432782,6.560665,5.728945,0.7038374
19.0,6.4705243,6.644603,5.8022413,0.668283
19.1,6.51637,6.6788383,5.8321366,0.6842332
19.2,6.550337,6.6737876,5.8277264,0.7226105
19.3,6.586406,6.641674,5.799684,0.7867222
19.4,6.6218653,6.5944204,5.758421,0.8634443
19.5,6.657603,6.542409,5.713003,0.9445996
19.599998,6.692848,6.4939423,5.6706805,1.0221677
19.699999,6.729824,6.4549265,5.636611,1.0932131
19.8,6.7589884,6.428465,5.613504,1.1454844
19.9,6.78717,6.4143825,5.601207,1.1859632
20.0,6.8242326,6.409055,5.596555,1.2276773
20.1,6.859599,6.405885,5.593787,1.2658119
20.2,6.894855,6.396589,5.585669,1.309186
20.300001,6.93213,6.3731117,5.5651684,1.3669615
20.4,6.958888,6.329731,5.527287,1.431601
20.5,6.990779,6.264725,5.4705224,1.5202565
20.6,7.0182548,6.181119,5.3975153,1.6207395
20.7,7.049998,6.0862384,5.314663,1.7353349
20.800001,7.078803,5.9903255,5.2309093,1.8478937
20.9,7.0999684,5.904714,5.1561513,1.9438171
21.0,7.134062,5.840173,5.099792,2.0342698
21.1,7.1611,5.80581,5.0697856,2.0913143
21.199999,7.183978,5.808571,5.0721965,2.1117816
21.3,7.2083297,5.853157,5.11113,2.0971994
21.4,7.2304964,5.942123,5.1888175,2.041679
21.5,7.2664633,6.0759487,5.305678,1.9607854
21.6,7.280713,6.252975,5.460262,1.8204513
21.7,7.302576,6.469239,5.6491094,1.6534667
21.800001,7.326728,6.71834,5.8666306,1.4600973
21.900002,7.350397,6.991529,6.1051865,1.2452106
22.0,7.3741417,7.2782164,6.3555293,1.0186124
22.1,7.3978887,7.566957,6.607665,0.7902236
22.2,7.421618,7.8465576,6.85182,0.569798
22.300001,7.4453797,8.106991,7.079237,0.36614275
22.400002,7.4690084,8.339667,7.2824163,0.1865921
22.5,7.4933844,8.537158,7.45487,0.038514137
22.6,7.5286,8.692844,7.59082,-0.06221962
22.7,7.5525,8.8010025,7.685266,-0.13276625
22.8,7.588997,8.85772,7.7347937,-0.14579678
22.9,7.6244082,8.862288,7.738783,-0.11437464
23.0,7.659709,8.81839,7.7004495,-0.04074049
23.1,7.697098,8.734293,7.6270137,0.070084095
23.2,7.74555,8.621671,7.528669,0.21688128
23.3,7.792943,8.4933,7.4165726,0.37637043
23.4,7.8396206,8.360388,7.30051,0.53911066
23.5,7.891084,8.230412,7.1870112,0.70407295
23.599998,7.9467044,8.106047,7.0784125,0.86829185
23.699999,8.000549,7.9854584,6.9731116,1.0274377
23.8,8.070004,7.8637967,6.8668737,1.2031307
23.9,8.131586,7.7353835,6.7547398,1.3768463
24.0,8.203646,7.5959935,6.633021,1.5706248
24.1,8.278928,7.444603,6.5008225,1.7781053
24.2,8.363643,7.284142,6.360704,2.0029387
24.300001,8.44536,7.121129,6.2183566,2.2270036
24.4,8.533969,6.9643908,6.0814886,2.4524803
24.5,8.630398,6.823306,5.9582896,2.6721082
24.6,8.723879,6.706204,5.8560333,2.8678455
24.7,8.8252735,6.619211,5.780069,3.0452046
24.800001,8.933486,6.5657463,5.7333817,3.2001042
24.9,9.038809,6.5465984,5.7166615,3.3221474
25.0,9.153027,6.560484,5.7287865,3.42424
25.1,9.272694,6.6049533,5.7676187,3.505075
25.199999,9.39112,6.677497,5.8309655,3.5601544
25.3,9.510285,6.776553,5.917464,3.5928216
25.4,9.627356,6.902058,6.027058,3.6002975
25.5,9.756428,7.055303,6.160876,3.595552
25.6,9.8771,7.2381105,6.320508,3.556592
25.7,10.005714,7.4516516,6.5069776,3.4987369
25.800001,10.126417,7.6953335,6.719767,3.40665
25.900002,10.254261,7.9660926,6.956201,3.29806
26.0,10.385473,8.25823,7.211303,3.17417
26.1,10.51598,8.563713,7.478059,3.037921
26.2,10.646534,8.872683,7.747859,2.898675
26.300001,10.777094,9.174115,8.011078,2.766016
26.400002,10.907795,9.456562,8.257718,2.6500769
26.5,11.037871,9.709098,8.478239,2.5596323
26.6,11.1802,9.922539,8.664621,2.5155783
26.7,11.310951,10.090655,8.811425,2.499526
26.8,11.453174,10.211158,8.916651,2.5365229
26.9,11.58426,10.286083,8.982078,2.6021824
27.0,11.738048,10.321516,9.013019,2.725029
27.1,11.855277,10.326789,9.017623,2.837654
27.2,11.974529,10.313379,9.005914,2.9686155
27.3,12.093006,10.293677,8.988709,3.1042967
27.4,12.21181,10.279852,8.976636,3.2351742
27.5,12.33044,10.282952,8.979343,3.3510962
27.599998,12.449192,10.312366,9.005028,3.4441643
27.699999,12.567833,10.375547,9.0602,3.5076332
27.8,12.686616,10.477824,9.149511,3.5371046
27.9,12.805326,10.622213,9.275596,3.5297308
28.0,12.924034,10.809305,9.438969,3.4850655
28.1,13.042592,11.037438,9.638181,3.4044113
28.2,13.161961,11.303249,9.870294,3.291667
28.300001,13.27788,11.602492,10.1316,3.1462793
28.4,13.407676,11.930973,10.418439,2.9892368
28.5,13.475921,12.285339,10.7278805,2.7480402
28.6,13.50499,12.6633,11.057925,2.4470644
28.7,13.652383,13.063016,11.406968,2.2454147
28.800001,13.706206,13.481353,11.772271,1.9339352
28.9,13.745051,13.911163,12.147593,1.5974588
29.0,13.894355,14.338369,12.52064,1.3737144
29.1,13.932913,14.739845,12.87122,1.0616932
29.199999,14.002166,15.08372,13.1715,0.8306656
29.3,14.051702,15.333137,13.389297,0.662405
29.4,14.123411,15.453399,13.494313,0.62909794
29.5,14.16806,15.420801,13.465848,0.70221233
29.6,14.24151,15.229596,13.2988825,0.9426279
29.7,14.298788,14.894073,13.005895,1.2928934
29.800001,14.271148,14.444832,12.613606,1.6575413
29.900002,14.370682,13.921305,12.156448,2.2142334
30.0,14.408219,13.363869,11.669681,2.7385387
30.1,14.403438,12.808115,11.1843815,3.2190561
30.2,14.391394,12.282242,10.725176,3.6662178
30.300001,14.496782,11.806562,10.3098,4.186982
30.400002,14.523055,11.394091,9.949618,4.5734367
30.5,14.517071,11.051283,9.65027,4.8668003
30.6,14.518523,10.778581,9.412139,5.1063843
30.7,14.518011,10.5710535,9.230921,5.2870903
30.8,14.518706,10.419198,9.098317,5.420389
30.9,14.516741,10.310225,9.003159,5.513582
31.0,14.522529,10.2298355,8.9329605,5.589568
31.1,14.405406,10.16421,8.875655,5.529751
31.2,14.401756,10.101897,8.821241,5.580515
31.3,14.402085,10.03513,8.7629385,5.639147
31.4,14.400342,9.960357,8.697644,5.7026978
31.5,14.282579,9.877799,8.625553,5.6570263
31.599998,14.288695,9.790127,8.548995,5.7397003
31.699999,14.277449,9.700632,8.470846,5.8066025
31.8,14.165955,9.611483,8.392999,5.772956
31.9,14.159055,9.522741,8.315508,5.843547
32.0,14.048429,9.432454,8.236667,5.811762
32.1,14.03848,9.337518,8.153766,5.884714
32.199997,13.931806,9.234714,8.063994,5.867811
32.3,13.91785,9.121326,7.9649816,5.952868
32.399998,13.813694,8.995302,7.8549337,5.9587603
32.5,13.804717,8.855076,7.7324843,6.0722327
32.6,13.661333,8.699617,7.596734,6.064599
32.699997,13.585967,8.528587,7.4473863,6.138581
32.8,13.5648985,8.342598,7.2849755,6.279923
32.9,13.419685,8.143181,7.110839,6.3088465
33.0,13.355115,7.932268,6.9266644,6.4284506
33.100002,13.323002,7.711382,6.733781,6.589221
33.2,13.187842,7.481177,6.5327597,6.6550827
33.300003,13.076905,7.2415285,6.3234925,6.7534127
33.4,12.943089,6.992457,6.1059966,6.837092
33.5,12.891954,6.7350516,5.8812237,7.0107307
33.600002,12.844676,6.4719415,5.651469,7.193207
33.7,12.711455,6.206908,5.420035,7.2914205
33.8,12.596532,5.9437594,5.1902466,7.4062853
33.9,12.476867,5.6852903,4.964545,7.512322
34.0,12.358402,5.432818,4.744079,7.614323
34.100002,12.239673,5.1864014,4.5289016,7.710771
34.2,12.12091,4.9457617,4.318769,7.8021407
34.3,12.002464,4.7111273,4.1138797,7.8885846
34.4,11.8828945,4.483777,3.9153516,7.9675426
34.5,11.767268,4.265999,3.725182,8.042086
34.6,11.628142,4.060552,3.5457807,8.082361
34.7,11.504053,3.8700912,3.379465,8.124588
34.8,11.376442,3.6967428,3.2280927,8.14835
34.9,11.254577,3.5418644,3.0928488,8.161728
35.0,11.136657,3.4061217,2.974315,8.162342
35.1,11.017682,3.2896023,2.872567,8.145115
35.2,10.899282,3.19202,2.7873554,8.111927
35.3,10.77983,3.1128953,2.7182617,8.061568
35.399998,10.671913,3.0516617,2.664791,8.007122
35.5,10.56547,3.0077531,2.6264489,7.939021
35.6,10.45819,2.9806361,2.6027696,7.85542
35.7,10.362888,2.9697752,2.5932856,7.769603
35.8,10.267967,2.9745753,2.5974772,7.6704903
35.899998,10.173163,2.994257,2.6146636,7.5585
36.0,10.089757,3.0277011,2.643868,7.445889
36.1,9.995506,3.073256,2.6836476,7.3118587
36.199997,9.924398,3.1285803,2.7319584,7.19244
36.3,9.841321,3.1905782,2.7860966,7.0552244
36.399998,9.770699,3.255536,2.8428195,6.9278793
36.5,9.700869,3.3195846,2.8987484,6.80212
36.6,9.64056,3.3794258,2.9510033,6.689557
36.699997,9.569899,3.4332058,2.9979653,6.5719333
36.8,9.51186,3.4811735,3.039852,6.4720078
36.9,9.452311,3.5258486,3.0788634,6.3734474
37.0,9.392254,3.5716271,3.1188385,6.2734156
37.100002,9.33652,3.6240118,3.164582,6.171938
37.2,9.2863865,3.6887698,3.2211306,6.065256
37.300003,9.228892,3.7713337,3.2932274,5.935665
37.4,9.183047,3.8764524,3.38502,5.798027
37.5,9.135156,4.00812,3.4999955,5.6351604
37.600002,9.087694,4.169589,3.6409945,5.4466996
37.7,9.040558,4.363365,3.810205,5.230353
37.8,8.991647,4.5911922,4.0091496,4.982497
37.9,8.950824,4.8538885,4.2385426,4.712281
38.0,8.909393,5.1510906,4.4980674,4.411326
38.100002,8.86776,5.4810915,4.786233,4.0815268
38.2,8.82604,5.8405757,5.100144,3.7258964
38.3,8.784922,6.2246323,5.435512,3.3494096
38.4,8.742994,6.62665,5.7865644,2.95643
38.5,8.70063,7.0380397,6.1458006,2.5548296
38.6,8.668068,7.447774,6.5035915,2.1644764
38.7,8.622923,7.8416505,6.8475347,1.7753882
38.8,8.583665,8.202007,7.162208,1.4214568
38.9,8.541338,8.508864,7.4301634,1.1111746
39.0,8.491264,8.742544,7.6342187,0.85704565
39.1,8.4539795,8.887601,7.760886,0.6930933
39.2,8.409998,8.936244,7.803363,0.6066351
39.3,8.361619,8.889803,7.7628093,0.5988097
39.399998,8.314699,8.757522,7.6472974,0.6674018
39.5,8.265923,8.553424,7.4690742,0.7968483
39.6,8.2293625,8.292927,7.241601,0.9877615
39.7,8.184111,7.990389,6.977417,1.2066936
39.8,8.135244,7.6583424,6.687465,1.4477792
39.899998,8.099277,7.307561,6.381154,1.7181225
40.0,8.053013,6.947409,6.06666,1.9863529
40.1,8.004817,6.585823,5.7509136,2.2539034
40.199997,7.969046,6.2288504,5.4391956,2.5298505
40.3,7.921963,5.8804846,5.1349936,2.7869697
40.399998,7.874446,5.5430417,4.840329,3.0341167
40.5,7.8387065,5.217885,4.556394,3.2823124
40.6,7.7909565,4.9064355,4.284428,3.5065284
40.699997,7.743627,4.610625,4.0261183,3.7175088
40.8,7.6958723,4.3329268,3.7836254,3.912247
40.9,7.64961,4.0759816,3.559254,4.090356
41.0,7.613543,3.8420815,3.3550065,4.2585363
41.100002,7.5649786,3.632812,3.1722667,4.3927116
41.2,7.5180097,3.4490104,3.0117662,4.5062437
41.300003,7.469627,3.2907836,2.8735986,4.5960283
41.4,7.4255834,3.157729,2.7574117,4.668172
41.5,7.3855767,3.049061,2.6625202,4.723057
41.600002,7.326353,2.963748,2.5880225,4.738331
41.7,7.280773,2.9005618,2.5328467,4.7479267
41.8,7.232769,2.8580117,2.4956908,4.737078
41.9,7.1854224,2.8342388,2.4749317,4.7104907
42.0,7.137974,2.8268397,2.4684706,4.669503
42.100002,7.090202,2.8326886,2.473578,4.616624
42.2,7.043933,2.8478441,2.486812,4.557121
42.3,6.9906836,2.8676615,2.5041173,4.4865665
42.4,6.9351473,2.8871832,2.5211642,4.4139833
42.5,6.88921,2.9018154,2.5339413,4.355269
42.6,6.8413334,2.9080982,2.5394275,4.3019056
42.7,6.793932,2.9042325,2.536052,4.25788
42.8,6.746532,2.8900578,2.5236742,4.2228575
42.9,6.698652,2.866436,2.503047,4.195605
43.0,6.652716,2.8343074,2.4749916,4.177725
43.1,6.5968843,2.7938817,2.4396908,4.157193
43.2,6.5436263,2.7443423,2.3964317,4.147195
43.3,6.498899,2.6842265,2.343937,4.154962
43.399998,6.4418244,2.6122522,2.2810872,4.160737
43.5,6.3900743,2.5282302,2.207717,4.1823573
43.6,6.3435655,2.4335985,2.125082,4.2184834
43.7,6.2958336,2.331321,2.0357707,4.260063
43.8,6.248428,2.2253249,1.943212,4.305216
43.899998,6.200925,2.1196983,1.8509761,4.349949
44.0,6.1534166,2.0180593,1.7622223,4.3911943
44.1,6.1059546,1.9232135,1.6794004,4.426554
44.199997,6.058476,1.8370603,1.6041692,4.4543066
44.3,6.0109463,1.7607177,1.5375049,4.473441
44.399998,5.963678,1.6947225,1.4798762,4.483802
44.5,5.915485,1.639209,1.4314003,4.4840846
44.6,5.8795633,1.5940963,1.3920068,4.4875565
44.699997,5.83284,1.559195,1.36153,4.47131
44.8,5.7850003,1.5342934,1.3397852,4.445215
44.9,5.7492967,1.5191988,1.3266042,4.4226923
45.0,5.7019444,1.5137415,1.3218387,4.3801055
45.100002,5.6664433,1.5177464,1.325336,4.3411074
45.2,5.631347,1.5309743,1.3368869,4.2944603
45.300003,5.6073866,1.5530185,1.3561364,4.2512503
45.4,5.5711427,1.5831555,1.382453,4.1886897
45.5,5.5353847,1.6201664,1.4147718,4.120613
45.600002,5.5013466,1.6621321,1.4514173,4.049929
45.7,5.4770617,1.7062683,1.4899583,3.9871035
45.8,5.439654,1.7489026,1.5271876,3.9124663
45.9,5.407001,1.7856874,1.5593091,3.847692
46.0,5.381884,1.8121442,1.5824118,3.7994723
46.100002,5.344897,1.8244963,1.593198,3.751699
46.2,5.3096614,1.8205444,1.5897471,3.7199144
46.3,5.2739606,1.8002626,1.5720365,3.701924
46.4,5.238353,1.7658125,1.5419538,3.696399
46.5,5.202734,1.7209997,1.502822,3.699912
46.6,5.1671343,1.6703904,1.4586287,3.7085056
46.7,5.1315117,1.6184745,1.4132943,3.7182174
46.8,5.0959325,1.5691057,1.3701843,3.725748
46.9,5.0602217,1.5252447,1.3318837,3.728338
47.0,5.024991,1.4889836,1.3002195,3.7247715
47.1,4.9879336,1.4616742,1.2763723,3.7115612
47.2,4.9593596,1.4441125,1.261037,3.6983228
47.3,4.9305153,1.4366834,1.2545496,3.6759658
47.399998,4.8938212,1.4394475,1.2569634,3.636858
47.5,4.8573346,1.4521563,1.2680609,3.5892737
47.6,4.828727,1.474194,1.2873049,3.541422
47.7,4.805886,1.5044546,1.3137292,3.4921565
47.8,4.7823367,1.5411687,1.345789,3.4365478
47.899998,4.7570033,1.5817478,1.3812237,3.3757796
48.0,4.743024,1.6227055,1.416989,3.326035
48.1,4.722322,1.6597836,1.4493666,3.2729554
48.199997,4.706029,1.688401,1.474356,3.2316728
48.3,4.6966333,1.704395,1.4883225,3.2083108
48.399998,4.6736636,1.7049145,1.488776,3.1848876
48.5,4.6604853,1.6891448,1.4750056,3.1854796
48.6,4.638002,1.6585234,1.4482661,3.189736
48.699997,4.625045,1.6163542,1.4114429,3.213602
48.8,4.6022496,1.5670006,1.3683461,3.2339034
48.9,4.5894313,1.515009,1.3229456,3.2664857
49.0,4.5670733,1.4644376,1.2787853,3.288288
49.100002,4.5430293,1.4185034,1.2386744,3.304355
49.2,4.51936,1.3795378,1.2046486,3.3147116
49.300003,4.495598,1.3490745,1.1780472,3.3175507
49.4,4.471872,1.3280349,1.1596749,3.312197
49.5,4.4481206,1.3168666,1.1499225,3.2981982
49.600002,4.4243913,1.315648,1.1488583,3.275533
49.7,4.4006486,1.324111,1.1562485,3.2444
49.8,4.376846,1.3415893,1.1715109,3.205335
49.9,4.353381,1.3668988,1.1936119,3.1597693
50.0,4.3283644,1.3981653,1.2209146,3.1074498
50.100002,4.293165,1.4326727,1.2510474,3.0421178
50.2,4.2709737,1.4667786,1.2808295,2.9901443
50.3,4.2446632,1.4960624,1.3064009,2.9382625
50.4,4.210579,1.5157723,1.3236122,2.8869667
50.5,4.1861086,1.5215796,1.3286833,2.8574252
50.6,4.1482253,1.5104938,1.3190027,2.8292227
50.7,4.116489,1.4815663,1.2937425,2.8227463
50.8,4.0906987,1.4361072,1.2540464,2.8366523
50.9,4.0538673,1.3772657,1.2026645,2.851203
51.0,4.017529,1.3092227,1.1432476,2.8742814
51.1,3.9869127,1.2362807,1.0795528,2.90736
51.2,3.95907,1.1622,1.0148635,2.9442065
51.3,3.9272747,1.0898654,0.9516991,2.9755757
51.399998,3.900753,1.0212172,0.8917537,3.0089993
51.5,3.8620975,0.95738226,0.8360113,3.0260863
51.6,3.8333654,0.8988718,0.7849184,3.0484471
51.7,3.8053968,0.84575737,0.7385375,3.0668592
51.8,3.7667246,0.7978473,0.69670117,3.0700235
51.899998,3.7394764,0.75479114,0.6591034,3.080373
52.0,3.7084322,0.7161672,0.625376,3.0830562
