ppm,target,reconstructed_raw,reconstructed,difference,alpha
3.3999999,0.12569562,0.27113104,0.25975773,-0.13406211,0.958052396774292
3.5,0.12242629,0.27414662,0.26264682,-0.14022054,0.958052396774292
3.6,0.12397148,0.27722964,0.26560053,-0.14162906,0.958052396774292
3.7,0.13419215,0.2803821,0.26862073,-0.13442858,0.958052396774292
3.8,0.15615937,0.28360504,0.2717085,-0.11554912,0.958052396774292
3.8999999,0.19036725,0.28690195,0.2748671,-0.084499836,0.958052396774292
4.0,0.23318142,0.2902759,0.27809954,-0.04491812,0.958052396774292
4.1,0.27670726,0.29372987,0.2814086,-0.004701346,0.958052396774292
4.2,0.31034207,0.2972654,0.28479585,0.025546223,0.958052396774292
4.2999997,0.3230965,0.30088672,0.28826526,0.034831256,0.958052396774292
4.4,0.30701378,0.30459753,0.29182038,0.015193403,0.958052396774292
4.5,0.25969684,0.30839995,0.2954633,-0.035766453,0.958052396774292
4.6,0.18549173,0.31229872,0.29919854,-0.11370681,0.958052396774292
4.7,0.09505283,0.31629756,0.30302963,-0.20797679,0.958052396774292
4.7999997,0.002369147,0.3203998,0.30695978,-0.30459064,0.958052396774292
4.9,0.0,0.32461104,0.3109944,-0.3109944,0.958052396774292
5.0,0.0,0.3289338,0.3151358,-0.3151358,0.958052396774292
5.1,0.0,0.333375,0.3193907,-0.3193907,0.958052396774292
5.2000003,0.0,0.33793804,0.32376236,-0.32376236,0.958052396774292
5.3,0.0,0.34263065,0.32825813,-0.32825813,0.958052396774292
5.4,0.0,0.34745556,0.33288065,-0.33288065,0.958052396774292
5.5,0.0,0.3524219,0.33763865,-0.33763865,0.958052396774292
5.6,0.0,0.3575333,0.34253564,-0.34253564,0.958052396774292
5.7,0.0,0.36279893,0.34758037,-0.34758037,0.958052396774292
5.7999997,0.0,0.36822447,0.35277835,-0.35277835,0.958052396774292
5.8999996,0.0,0.37381887,0.35813805,-0.35813805,0.958052396774292
6.0,0.008109693,0.37958953,0.36366665,-0.35555696,0.958052396774292
6.1,0.10000455,0.38554725,0.36937445,-0.2693699,0.958052396774292
6.2,0.2219297,0.39169934,0.3752685,-0.15333879,0.958052396774292
6.2999997,0.3661369,0.39805815,0.38136056,-0.015223652,0.958052396774292
6.3999996,0.52040714,0.40463224,0.3876589,0.13274825,0.958052396774292
6.5,0.67057604,0.4114356,0.39417687,0.27639917,0.958052396774292
6.6,0.8048109,0.41848066,0.4009264,0.40388447,0.958052396774292
6.7,0.9154561,0.4257803,0.40791982,0.5075363,0.958052396774292
6.8,1.0001872,0.43334946,0.4151715,0.58501565,0.958052396774292
6.9,1.0611542,0.441205,0.4226975,0.6384567,0.958052396774292
7.0,1.102927,0.44936347,0.43051374,0.67241323,0.958052396774292
7.1,1.1301386,0.45784265,0.43863726,0.6915014,0.958052396774292
7.2,1.1457539,0.46666506,0.44708958,0.6986643,0.958052396774292
7.3,1.1506456,0.47585142,0.4558906,0.694755,0.958052396774292
7.4,1.1445084,0.48542646,0.465064,0.6794444,0.958052396774292
7.5,1.127655,0.49541602,0.4746345,0.6530205,0.958052396774292
7.6000004,1.102795,0.50584847,0.48462933,0.6181657,0.958052396774292
7.7000003,1.075757,0.51675665,0.49507996,0.58067703,0.958052396774292
7.8,1.0549657,0.5281739,0.5060183,0.54894745,0.958052396774292
7.9,1.0493264,0.54013795,0.51748043,0.531846,0.958052396774292
8.0,1.0655009,0.55269074,0.5295067,0.5359942,0.958052396774292
8.1,1.1056358,0.5658789,0.5421417,0.5634941,0.958052396774292
8.200001,1.1658777,0.5797536,0.5554343,0.6104434,0.958052396774292
8.3,1.2377883,0.59437174,0.5694393,0.668349,0.958052396774292
8.400001,1.3058538,0.60979617,0.58421665,0.7216372,0.958052396774292
8.5,1.3711553,0.6260959,0.59983265,0.7713226,0.958052396774292
8.6,1.4104546,0.64335114,0.6163641,0.7940905,0.958052396774292
8.700001,1.4362949,0.661647,0.63389254,0.8024024,0.958052396774292
8.8,1.4487598,0.6810857,0.65251577,0.796244,0.958052396774292
8.9,1.4485757,0.7017745,0.6723367,0.77623904,0.958052396774292
9.0,1.4482058,0.7238396,0.69347626,0.75472957,0.958052396774292
9.099999,1.4504973,0.7474236,0.71607095,0.7344263,0.958052396774292
9.2,1.4764155,0.7726862,0.74027383,0.7361417,0.958052396774292
9.299999,1.4895525,0.7998073,0.7662573,0.7232952,0.958052396774292
9.4,1.5169828,0.82899606,0.79422164,0.72276115,0.958052396774292
9.5,1.5420372,0.86048454,0.8243893,0.71764797,0.958052396774292
9.599999,1.5704985,0.8945402,0.8570164,0.7134821,0.958052396774292
9.7,1.6102381,0.9314671,0.8923943,0.7178438,0.958052396774292
9.8,1.6506151,0.97161394,0.93085706,0.71975803,0.958052396774292
9.9,1.7091132,1.0153674,0.97277516,0.7363381,0.958052396774292
10.0,1.7948906,1.0631671,1.0185698,0.7763208,0.958052396774292
10.099999,1.90719,1.1155057,1.068713,0.838477,0.958052396774292
10.2,2.0446756,1.1729219,1.1237206,0.92095494,0.958052396774292
10.3,2.1823373,1.2359929,1.1841459,0.99819136,0.958052396774292
10.4,2.3173442,1.3053125,1.2505578,1.0667864,0.958052396774292
10.5,2.4525084,1.3814741,1.3235246,1.1289839,0.958052396774292
10.6,2.562276,1.46499,1.4035372,1.1587387,0.958052396774292
10.7,2.658663,1.5562226,1.4909427,1.1677203,0.958052396774292
10.8,2.7546139,1.6552517,1.5858179,1.168796,0.958052396774292
10.9,2.859824,1.7617216,1.6878216,1.1720023,0.958052396774292
11.0,2.9661815,1.8746732,1.7960352,1.1701463,0.958052396774292
11.1,3.1055107,1.9923804,1.9088048,1.1967059,0.958052396774292
11.2,3.267468,2.1123352,2.023728,1.2437401,0.958052396774292
11.3,3.4616256,2.2314358,2.1378324,1.3237932,0.958052396774292
11.400001,3.662935,2.346422,2.2479951,1.4149399,0.958052396774292
11.5,3.865091,2.454671,2.3517034,1.5133877,0.958052396774292
11.6,4.067589,2.5548916,2.44772,1.6198688,0.958052396774292
11.7,4.2457557,2.6477396,2.5366733,1.7090824,0.958052396774292
11.8,4.3945193,2.7357066,2.6209502,1.7735691,0.958052396774292
11.900001,4.530747,2.8225958,2.7041948,1.8265522,0.958052396774292
12.0,4.6286926,2.9125483,2.7903738,1.8383188,0.958052396774292
12.1,4.7289276,3.009124,2.8828986,1.846029,0.958052396774292
12.200001,4.8242283,3.1145701,2.9839213,1.840307,0.958052396774292
12.3,4.911051,3.229599,3.094125,1.8169258,0.958052396774292
12.400001,5.0359683,3.35349,3.2128193,1.823149,0.958052396774292
12.5,5.165737,3.4847295,3.3385534,1.8271837,0.958052396774292
12.6,5.316807,3.6218023,3.4698763,1.8469305,0.958052396774292
12.700001,5.497978,3.764057,3.6061637,1.8918145,0.958052396774292
12.8,5.6670785,3.9122639,3.7481537,1.9189248,0.958052396774292
12.9,5.8491206,4.0684175,3.8977573,1.9513633,0.958052396774292
13.0,5.9936156,4.2350454,4.0573955,1.9362202,0.958052396774292
13.099999,6.1235976,4.4139776,4.2288218,1.8947759,0.958052396774292
13.2,6.2274904,4.6051598,4.4119844,1.815506,0.958052396774292
13.299999,6.304963,4.8058157,4.6042233,1.7007399,0.958052396774292
13.4,6.3697457,5.01001,4.799852,1.5698938,0.958052396774292
13.5,6.434417,5.2088304,4.9903326,1.4440842,0.958052396774292
13.599999,6.5011063,5.390968,5.1648297,1.3362765,0.958052396774292
13.7,6.593423,5.543802,5.3112526,1.2821703,0.958052396774292
13.8,6.6840243,5.654632,5.4174337,1.2665906,0.958052396774292
13.9,6.7742515,5.712525,5.472898,1.3013535,0.958052396774292
14.0,6.847489,5.710223,5.470693,1.3767958,0.958052396774292
14.099999,6.896551,5.645806,5.408978,1.4875731,0.958052396774292
14.2,6.9298606,5.5232816,5.291593,1.6382675,0.958052396774292
14.3,6.9409556,5.351984,5.127481,1.8134747,0.958052396774292
14.4,6.9531226,5.144962,4.929143,2.0239797,0.958052396774292
14.5,6.9724603,4.9167395,4.710494,2.2619662,0.958052396774292
14.6,7.015391,4.6813464,4.4849753,2.5304155,0.958052396774292
14.7,7.079068,4.4508705,4.2641673,2.8149009,0.958052396774292
14.8,7.1778936,4.234696,4.0570607,3.120833,0.958052396774292
14.9,7.2833285,4.0393505,3.8699095,3.413419,0.958052396774292
15.0,7.3805046,3.8688817,3.7065914,3.6739132,0.958052396774292
15.1,7.440044,3.7253697,3.5690994,3.8709445,0.958052396774292
15.2,7.473655,3.6094735,3.4580648,4.0155907,0.958052396774292
15.3,7.481103,3.520911,3.373217,4.107886,0.958052396774292
15.400001,7.465104,3.4588094,3.3137207,4.1513834,0.958052396774292
15.5,7.4501104,3.421863,3.2783241,4.1717863,0.958052396774292
15.6,7.454349,3.4084058,3.2654314,4.1889176,0.958052396774292
15.7,7.5037637,3.4163656,3.2730572,4.230706,0.958052396774292
15.8,7.5841894,3.4431264,3.2986956,4.285494,0.958052396774292
15.900001,7.691004,3.4854226,3.3392174,4.3517866,0.958052396774292
16.0,7.8189135,3.539315,3.390849,4.4280643,0.958052396774292
16.1,7.9418406,3.600406,3.4493775,4.492463,0.958052396774292
16.2,8.049678,3.6643205,3.510611,4.539067,0.958052396774292
16.300001,8.1449995,3.7275355,3.5711744,4.573825,0.958052396774292
16.4,8.225849,3.7881668,3.6292622,4.596587,0.958052396774292
16.5,8.302473,3.8466334,3.6852763,4.617197,0.958052396774292
16.6,8.388728,3.9056656,3.7418323,4.646896,0.958052396774292
16.7,8.499416,3.9698386,3.8033135,4.696103,0.958052396774292
16.800001,8.63686,4.044725,3.8750584,4.7618017,0.958052396774292
16.9,8.801819,4.136055,3.9625573,4.8392615,0.958052396774292
17.0,8.98135,4.2491965,4.070953,4.910397,0.958052396774292
17.1,9.176263,4.388714,4.204618,4.971645,0.958052396774292
17.199999,9.348564,4.558369,4.3671565,4.9814076,0.958052396774292
17.3,9.504567,4.761048,4.561333,4.943234,0.958052396774292
17.4,9.660827,4.9987063,4.7890224,4.871804,0.958052396774292
17.5,9.804354,5.272179,5.051024,4.7533298,0.958052396774292
17.6,9.946882,5.58093,5.3468237,4.6000586,0.958052396774292
17.7,10.102695,5.922763,5.6743174,4.428378,0.958052396774292
17.800001,10.258367,6.293528,6.0295296,4.228837,0.958052396774292
17.900002,10.414794,6.686967,6.4064646,4.0083294,0.958052396774292
18.0,10.583236,7.0948286,6.7972174,3.7860184,0.958052396774292
18.1,10.738909,7.507055,7.192152,3.5467567,0.958052396774292
18.2,10.892795,7.9120545,7.580163,3.3126316,0.958052396774292
18.300001,11.021126,8.297087,7.9490438,3.072082,0.958052396774292
18.400002,11.151525,8.6487665,8.285972,2.865553,0.958052396774292
18.5,11.28116,8.954035,8.578435,2.7027254,0.958052396774292
18.6,11.411228,9.201406,8.815429,2.5957994,0.958052396774292
18.7,11.540551,9.382502,8.988928,2.5516233,0.958052396774292
18.8,11.672619,9.49316,9.094945,2.577674,0.958052396774292
18.9,11.818909,9.533846,9.133924,2.6849852,0.958052396774292
19.0,11.978858,9.509105,9.110221,2.868637,0.958052396774292
19.1,12.149138,9.42647,9.031052,3.1180868,0.958052396774292
19.2,12.315913,9.295249,8.905335,3.4105778,0.958052396774292
19.3,12.492299,9.125706,8.742905,3.7493944,0.958052396774292
19.4,12.628779,8.928692,8.554154,4.074625,0.958052396774292
19.5,12.805151,8.715701,8.350099,4.4550524,0.958052396774292
19.599998,13.025863,8.498415,8.141927,4.883936,0.958052396774292
19.699999,13.152513,8.288127,7.9404597,5.212053,0.958052396774292
19.8,13.217442,8.094702,7.7551484,5.462293,0.958052396774292
19.9,13.261626,7.9255652,7.5931067,5.6685195,0.958052396774292
20.0,13.419791,7.7853584,7.4587812,5.96101,0.958052396774292
20.1,13.48151,7.6762896,7.3542876,6.1272225,0.958052396774292
20.2,13.453416,7.598952,7.280194,6.173222,0.958052396774292
20.300001,13.545291,7.553305,7.236462,6.308829,0.958052396774292
20.4,13.605742,7.5391197,7.222872,6.3828707,0.958052396774292
20.5,13.598198,7.5557137,7.2387695,6.3594284,0.958052396774292
20.6,13.579632,7.6011395,7.28229,6.297342,0.958052396774292
20.7,13.697631,7.671177,7.3493896,6.3482413,0.958052396774292
20.800001,13.640895,7.7587943,7.4333315,6.2075634,0.958052396774292
20.9,13.586155,7.8545775,7.525097,6.061058,0.958052396774292
21.0,13.598783,7.9482765,7.6148653,5.983917,0.958052396774292
21.1,13.595599,8.031191,7.6943016,5.9012976,0.958052396774292
21.199999,13.596646,8.098746,7.759023,5.837623,0.958052396774292
21.3,13.595442,8.151989,7.8100324,5.7854095,0.958052396774292
21.4,13.599048,8.197563,7.853695,5.7453527,0.958052396774292
21.5,13.586768,8.245782,7.899891,5.6868773,0.958052396774292
21.6,13.710038,8.307793,7.9593005,5.7507377,0.958052396774292
21.7,13.726215,8.392943,8.040879,5.685336,0.958052396774292
21.800001,13.722736,8.50659,8.149759,5.572977,0.958052396774292
21.900002,13.723462,8.649268,8.286452,5.43701,0.958052396774292
22.0,13.723315,8.816791,8.446947,5.276368,0.958052396774292
22.1,13.723354,9.00151,8.623918,5.0994368,0.958052396774292
22.2,13.723334,9.194239,8.808562,4.914772,0.958052396774292
22.300001,13.723226,9.386483,8.992743,4.730483,0.958052396774292
22.400002,13.724305,9.572265,9.170732,4.5535736,0.958052396774292
22.5,13.717513,9.748752,9.339815,4.377698,0.958052396774292
22.6,13.591886,9.915742,9.499801,4.092085,0.958052396774292
22.7,13.590914,10.073914,9.651337,3.939577,0.958052396774292
22.8,13.447303,10.222943,9.794115,3.6531878,0.958052396774292
22.9,13.338472,10.360413,9.925818,3.412654,0.958052396774292
23.0,13.33099,10.481834,10.042147,3.2888432,0.958052396774292
23.1,13.183584,10.58196,10.138072,3.0455122,0.958052396774292
23.2,13.079277,10.6569195,10.2098875,2.8693895,0.958052396774292
23.3,13.09218,10.705707,10.256628,2.8355522,0.958052396774292
23.4,13.07973,10.730804,10.280673,2.799057,0.958052396774292
23.5,13.122107,10.737193,10.286794,2.8353128,0.958052396774292
23.599998,13.219926,10.730293,10.280183,2.939743,0.958052396774292
23.699999,13.249321,10.713628,10.264216,2.9851046,0.958052396774292
23.8,13.357259,10.687443,10.23913,3.1181288,0.958052396774292
23.9,13.336063,10.648591,10.201908,3.1341553,0.958052396774292
24.0,13.351594,10.59213,10.147816,3.2037783,0.958052396774292
24.1,13.299901,10.513902,10.072868,3.2270327,0.958052396774292
24.2,13.156873,10.413015,9.976214,3.1806583,0.958052396774292
24.300001,13.030223,10.293321,9.861541,3.168682,0.958052396774292
24.4,12.900212,10.163501,9.737166,3.163046,0.958052396774292
24.5,12.7676935,10.035333,9.614374,3.1533194,0.958052396774292
24.6,12.654369,9.92121,9.505039,3.1493301,0.958052396774292
24.7,12.586761,9.831504,9.419096,3.1676655,0.958052396774292
24.800001,12.547939,9.772533,9.362599,3.18534,0.958052396774292
24.9,12.549959,9.745721,9.336911,3.213048,0.958052396774292
25.0,12.605389,9.747933,9.339031,3.2663574,0.958052396774292
25.1,12.670409,9.772766,9.362822,3.3075876,0.958052396774292
25.199999,12.801838,9.812657,9.40104,3.4007978,0.958052396774292
25.3,12.828042,9.8609085,9.447267,3.3807755,0.958052396774292
25.4,12.925251,9.912988,9.497162,3.4280891,0.958052396774292
25.5,12.968098,9.967008,9.548916,3.4191818,0.958052396774292
25.6,12.962234,10.02296,9.602521,3.3597126,0.958052396774292
25.7,12.94966,10.081654,9.658752,3.2909079,0.958052396774292
25.800001,13.064895,10.14345,9.717957,3.3469381,0.958052396774292
25.900002,13.095508,10.207303,9.779131,3.3163767,0.958052396774292
26.0,13.078371,10.2702465,9.839435,3.2389364,0.958052396774292
26.1,13.196481,10.327714,9.894491,3.3019896,0.958052396774292
26.2,13.319256,10.374235,9.939061,3.3801947,0.958052396774292
26.300001,13.574038,10.404766,9.968311,3.6057262,0.958052396774292
26.400002,13.715273,10.415825,9.978906,3.7363672,0.958052396774292
26.5,13.84291,10.40628,9.969761,3.873149,0.958052396774292
26.6,13.973118,10.377592,9.942277,4.030841,0.958052396774292
26.7,14.102988,10.333431,9.899968,4.20302,0.958052396774292
26.8,14.232795,10.279368,9.848173,4.3846216,0.958052396774292
26.9,14.362519,10.222591,9.793778,4.568741,0.958052396774292
27.0,14.493898,10.171877,9.745191,4.748708,0.958052396774292
27.1,14.615582,10.137453,9.712212,4.903371,0.958052396774292
27.2,14.618614,10.130364,9.70542,4.9131947,0.958052396774292
27.3,14.757372,10.1615925,9.735338,5.0220337,0.958052396774292
27.4,14.883386,10.240829,9.811252,5.072134,0.958052396774292
27.5,15.0192795,10.375552,9.940323,5.0789566,0.958052396774292
27.599998,15.125378,10.570418,10.127015,4.9983625,0.958052396774292
27.699999,15.136614,10.827204,10.373029,4.763585,0.958052396774292
27.8,15.279029,11.145188,10.677674,4.6013546,0.958052396774292
27.9,15.412761,11.521674,11.038367,4.3743935,0.958052396774292
28.0,15.508839,11.952831,11.451439,4.0573997,0.958052396774292
28.1,15.518092,12.433784,11.912216,3.605876,0.958052396774292
28.2,15.711948,12.958555,12.414975,3.2969732,0.958052396774292
28.300001,15.9320135,13.519779,12.952657,2.9793568,0.958052396774292
28.4,16.08815,14.108848,13.517015,2.5711346,0.958052396774292
28.5,16.367031,14.716681,14.099351,2.2676802,0.958052396774292
28.6,16.618025,15.335266,14.691988,1.9260368,0.958052396774292
28.7,16.89421,15.95881,15.289376,1.6048346,0.958052396774292
28.800001,17.082966,16.58328,15.887651,1.1953144,0.958052396774292
28.9,17.270592,17.203978,16.482311,0.7882805,0.958052396774292
29.0,17.48564,17.811525,17.064375,0.42126465,0.958052396774292
29.1,17.593952,18.38802,17.616686,-0.022733688,0.958052396774292
29.199999,17.745113,18.90587,18.112814,-0.36770058,0.958052396774292
29.3,17.787617,19.33086,18.519978,-0.73236084,0.958052396774292
29.4,17.853401,19.629244,18.805843,-0.95244217,0.958052396774292
29.5,17.99261,19.776817,18.947227,-0.95461655,0.958052396774292
29.6,18.136257,19.765856,18.936726,-0.80046844,0.958052396774292
29.7,18.167728,19.607306,18.784826,-0.61709785,0.958052396774292
29.800001,18.24694,19.32688,18.516163,-0.26922226,0.958052396774292
29.900002,18.387794,18.958122,18.162874,0.22492027,0.958052396774292
30.0,18.516096,18.535082,17.75758,0.7585163,0.958052396774292
30.1,18.642084,18.087458,17.328732,1.3133526,0.958052396774292
30.2,18.78812,17.63879,16.898886,1.8892345,0.958052396774292
30.300001,18.7994,17.206556,16.484783,2.3146172,0.958052396774292
30.400002,18.910627,16.80335,16.09849,2.8121376,0.958052396774292
30.5,18.940756,16.437761,15.748237,3.1925192,0.958052396774292
30.6,18.922523,16.115147,15.439155,3.4833689,0.958052396774292
30.7,19.048346,15.838176,15.173802,3.8745432,0.958052396774292
30.8,19.06084,15.607603,14.952902,4.107939,0.958052396774292
30.9,19.065924,15.423051,14.776091,4.289833,0.958052396774292
31.0,18.938177,15.283993,14.642866,4.295311,0.958052396774292
31.1,18.934408,15.190514,14.553308,4.3811007,0.958052396774292
31.2,18.80959,15.14363,14.508391,4.301198,0.958052396774292
31.3,18.678959,15.145183,14.509878,4.1690807,0.958052396774292
31.4,18.677374,15.197082,14.559601,4.117773,0.958052396774292
31.5,18.54839,15.300306,14.658495,3.8898945,0.958052396774292
31.599998,18.553402,15.45365,14.805407,3.7479954,0.958052396774292
31.699999,18.55085,15.652714,14.9961195,3.5547304,0.958052396774292
31.8,18.555021,15.889148,15.222636,3.332385,0.958052396774292
31.9,18.538193,16.150452,15.472979,3.0652142,0.958052396774292
32.0,18.418734,16.420979,15.732158,2.686576,0.958052396774292
32.1,18.41286,16.683325,15.9835,2.4293613,0.958052396774292
32.199997,18.270376,16.920744,16.210958,2.0594177,0.958052396774292
32.3,18.139143,17.119202,16.401093,1.7380505,0.958052396774292
32.399998,18.03203,17.26872,16.54434,1.48769,0.958052396774292
32.5,18.053698,17.364107,16.635725,1.4179726,0.958052396774292
32.6,18.010319,17.404388,16.674316,1.3360023,0.958052396774292
32.699997,17.903944,17.391338,16.661814,1.2421303,0.958052396774292
32.8,17.918232,17.327507,16.60066,1.3175716,0.958052396774292
32.9,17.923246,17.213442,16.491379,1.4318676,0.958052396774292
33.0,17.879948,17.04601,16.33097,1.5489769,0.958052396774292
33.100002,17.735823,16.818466,16.112972,1.6228504,0.958052396774292
33.2,17.610638,16.522469,15.829391,1.7812471,0.958052396774292
33.300003,17.47614,16.15191,15.474377,2.0017624,0.958052396774292
33.4,17.36068,15.707299,15.048416,2.3122635,0.958052396774292
33.5,17.161758,15.198296,14.560763,2.600995,0.958052396774292
33.600002,16.936033,14.643686,14.029419,2.9066143,0.958052396774292
33.7,16.907764,14.06858,13.478436,3.429328,0.958052396774292
33.8,16.826752,13.499938,12.933648,3.8931036,0.958052396774292
33.9,16.774681,12.962174,12.418443,4.3562384,0.958052396774292
34.0,16.698118,12.474105,11.950846,4.7472725,0.958052396774292
34.100002,16.634682,12.0475445,11.542179,5.0925026,0.958052396774292
34.2,16.648815,11.687503,11.19724,5.4515753,0.958052396774292
34.3,16.64493,11.3934145,10.915488,5.7294416,0.958052396774292
34.4,16.647032,11.160611,10.692451,5.9545813,0.958052396774292
34.5,16.642395,10.98199,10.521321,6.1210737,0.958052396774292
34.6,16.65853,10.848953,10.393866,6.2646637,0.958052396774292
34.7,16.546804,10.752104,10.301079,6.2457256,0.958052396774292
34.8,16.510422,10.681154,10.233106,6.277316,0.958052396774292
34.9,16.528248,10.6252365,10.179533,6.348715,0.958052396774292
35.0,16.421638,10.573677,10.1301365,6.291502,0.958052396774292
35.1,16.274115,10.517492,10.076308,6.1978064,0.958052396774292
35.2,16.271269,10.451211,10.012808,6.258461,0.958052396774292
35.3,16.147818,10.3737335,9.9385805,6.209237,0.958052396774292
35.399998,16.140371,10.288189,9.856624,6.2837477,0.958052396774292
35.5,16.021433,10.200437,9.7725525,6.2488804,0.958052396774292
35.6,15.890662,10.116661,9.692291,6.198371,0.958052396774292
35.7,15.757969,10.041351,9.620141,6.137828,0.958052396774292
35.8,15.756759,9.975987,9.557519,6.1992397,0.958052396774292
35.899998,15.627304,9.919231,9.503143,6.124161,0.958052396774292
36.0,15.497215,9.868383,9.454429,6.0427866,0.958052396774292
36.1,15.371444,9.8211,9.409128,5.9623156,0.958052396774292
36.199997,15.378405,9.776944,9.366825,6.0115795,0.958052396774292
36.3,15.365087,9.737974,9.32949,6.035597,0.958052396774292
36.399998,15.240525,9.708309,9.301069,5.939456,0.958052396774292
36.5,15.249538,9.69345,9.286833,5.9627056,0.958052396774292
36.6,15.251793,9.699532,9.29266,5.959133,0.958052396774292
36.699997,15.22889,9.732626,9.324366,5.904525,0.958052396774292
36.8,15.108159,9.798384,9.387365,5.7207937,0.958052396774292
36.9,15.130567,9.901144,9.485815,5.6447515,0.958052396774292
37.0,15.092423,10.043409,9.622112,5.470311,0.958052396774292
37.100002,14.979204,10.225401,9.79647,5.1827345,0.958052396774292
37.2,15.006277,10.445108,10.006961,4.999316,0.958052396774292
37.300003,14.953684,10.698493,10.249717,4.703967,0.958052396774292
37.4,14.861267,10.979888,10.519308,4.341959,0.958052396774292
37.5,14.83393,11.28201,10.808757,4.025173,0.958052396774292
37.600002,14.68955,11.595996,11.109571,3.579979,0.958052396774292
37.7,14.549972,11.911414,11.411758,3.1382132,0.958052396774292
37.8,14.48615,12.217113,11.704634,2.781516,0.958052396774292
37.9,14.432783,12.502566,11.978113,2.45467,0.958052396774292
38.0,14.341255,12.759685,12.224446,2.116809,0.958052396774292
38.100002,14.376119,12.984632,12.439958,1.936161,0.958052396774292
38.2,14.287027,13.178645,12.625833,1.6611948,0.958052396774292
38.3,14.234842,13.347552,12.787655,1.4471874,0.958052396774292
38.4,14.154845,13.50007,12.933774,1.2210712,0.958052396774292
38.5,14.117022,13.645243,13.072858,1.0441637,0.958052396774292
38.6,13.958685,13.790052,13.211593,0.74709225,0.958052396774292
38.7,13.757076,13.937476,13.352833,0.40424347,0.958052396774292
38.8,13.643755,14.085711,13.494849,0.14890575,0.958052396774292
38.9,13.508867,14.228673,13.631814,-0.12294674,0.958052396774292
39.0,13.383314,14.358064,13.755777,-0.37246323,0.958052396774292
39.1,13.241356,14.466134,13.859314,-0.61795807,0.958052396774292
39.2,13.206221,14.5478,13.937554,-0.73133373,0.958052396774292
39.3,13.228183,14.601343,13.988852,-0.76066875,0.958052396774292
39.399998,13.111321,14.627063,14.013493,-0.90217113,0.958052396774292
39.5,13.079949,14.625379,14.011879,-0.9319296,0.958052396774292
39.6,13.099616,14.59557,13.98332,-0.8837042,0.958052396774292
39.7,12.973606,14.536423,13.926655,-0.9530487,0.958052396774292
39.8,12.96358,14.448058,13.841997,-0.878417,0.958052396774292
39.899998,12.8516445,14.333749,13.732482,-0.88083744,0.958052396774292
40.0,12.691438,14.200285,13.604617,-0.9131794,0.958052396774292
40.1,12.59708,14.056689,13.467045,-0.8699646,0.958052396774292
40.199997,12.518758,13.911631,13.328071,-0.8093128,0.958052396774292
40.3,12.465958,13.770452,13.192814,-0.72685623,0.958052396774292
40.399998,12.439841,13.633211,13.061331,-0.6214895,0.958052396774292
40.5,12.427153,13.493837,12.927803,-0.5006504,0.958052396774292
40.6,12.426984,13.341306,12.78167,-0.35468578,0.958052396774292
