global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
21,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,0.654319703578949,197.625,212.6591796875
22,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,199.375,0.5519487857818604,185.5,207.75
23,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,200.85574340820312,0.4704623520374298,185.5,207.75
24,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,201.625,0.5051647424697876,185.5,207.75
25,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,150.875,0.8765814304351807,142.375,162.5
26,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
27,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,150.5,0.6229808926582336,142.875,153.875
28,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
29,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
30,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
31,5,O_Substituted_Aro_C,[2 11 12],True,False,[2 11 12],1,4.0,148.0,0.9101823568344116,148.0,149.125
32,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
33,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
34,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.7732696533203,0.714904248714447,143.125,157.125
35,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
36,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,152.75,1.0306282043457031,142.625,159.25
37,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.125,0.9847489595413208,147.25,158.875
38,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.5,0.8307521939277649,143.0,166.625
39,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.125,0.7262710332870483,142.375,162.5
40,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
41,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.375,1.1098527908325195,147.25,158.875
42,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
43,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
44,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
45,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.875,0.7503597140312195,142.375,162.5
46,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,158.0,1.2028567790985107,150.625,164.875
47,7,S_Substituted_Aro_C,[12 13 31],True,False,[12 13 31],11,140.0,121.5,1.1582013368606567,117.6875,137.375
48,7,S_Substituted_Aro_C,[12 13 31],True,False,[12 13 31],11,140.0,133.875,0.5582929253578186,117.6875,137.375
49,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
50,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,123.6875,1.1147687435150146,112.75,131.125
51,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,130.0,0.8507417440414429,116.0625,130.25
52,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,119.9375,0.7218684554100037,117.375,136.75
53,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,130.5,0.8728805184364319,112.75,131.125
54,9,Keto_Substituted_Aro_C,[1 13 30],True,False,[1 13 30],2,7.0,123.375,0.8188222646713257,123.375,134.125
55,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,129.875,0.7411203980445862,117.375,136.75
56,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,130.625,0.9223402142524719,120.9375,145.125
57,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,119.5,0.834891676902771,111.1875,134.625
58,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,134.625,0.9360796213150024,120.9375,145.125
59,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,135.96051025390625,0.7519454956054688,120.9375,145.125
60,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,130.25,0.9544398784637451,111.1875,134.625
61,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,132.75,0.6136925220489502,117.375,136.75
62,9,Keto_Substituted_Aro_C,[1 13 30],True,False,[1 13 30],2,7.0,134.125,0.7178122997283936,123.375,134.125
63,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,137.125,0.7135850191116333,120.9375,145.125
64,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,134.625,0.593339204788208,117.375,136.75
65,10,Aryl_Substituted_Aro_C,[10 11 13],True,False,[10 11 13],35,364.0,140.25,0.8800062537193298,113.6875,148.25
66,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,113.8125,0.7652765512466431,111.8125,145.25
67,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,118.75,0.9804719686508179,111.8125,145.25
68,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,131.25,0.9043583869934082,114.5,150.25
69,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,132.75,0.6813764572143555,114.5,150.25
70,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,135.0,0.5262130498886108,114.5,150.25
71,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,0.6965614557266235,114.5,150.25
72,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
73,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,0.6965614557266235,114.5,150.25
74,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,138.75,0.5734847784042358,114.5,150.25
75,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,120.25,0.7811833620071411,111.8125,145.25
76,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.625,0.62496417760849,114.5,150.25
77,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,134.0,0.9819982051849365,111.8125,145.25
78,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,136.25,1.0635859966278076,111.8125,145.25
79,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,136.75,0.9466516971588135,111.8125,145.25
80,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,138.75,0.7550081610679626,111.8125,145.25
81,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.125,0.9120800495147705,111.8125,145.25
82,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.375,0.9304507970809937,111.8125,145.25
83,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.875,0.9572950601577759,111.8125,145.25
84,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,141.25,0.7904846668243408,111.8125,145.25
85,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,142.625,0.9630207419395447,111.8125,145.25
86,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,142.625,0.9360796213150024,111.8125,145.25
87,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,143.625,1.0004218816757202,111.8125,145.25
88,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.625,0.62496417760849,114.5,150.25
89,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
90,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,127.3125,0.979861855506897,115.0625,135.125
91,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,133.5,1.0287448167800903,118.0,156.1997833251953
92,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,136.125,1.025923252105713,118.0,156.1997833251953
93,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,139.875,0.8439056873321533,112.5625,145.11880493164062
94,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,124.5625,0.8966770172119141,115.4375,134.0
95,11,Alkyl_Substituted_Aro_C,[9 9 23],True,False,[9 9 23],3,16.0,136.625,0.9624170660972595,129.125,145.75
96,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
97,11,Alkyl_Substituted_Aro_C,[13 13 25],True,False,[13 13 25],65,1098.0,147.25,0.8315790295600891,134.875,161.5399169921875
98,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,138.375,0.5348571538925171,118.0,156.1997833251953
99,11,Alkyl_Substituted_Aro_C,[9 12 22],True,False,[9 12 22],9,104.0,131.5,1.0741660594940186,110.0,139.125
100,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,116.875,1.0655052661895752,110.5625,145.875
101,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,126.4375,0.8159593343734741,111.0625,142.25
102,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
103,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
104,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,136.875,1.055928349494934,123.1875,148.0
105,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,126.5,0.78019118309021,115.4375,134.0
106,11,Alkyl_Substituted_Aro_C,[5 12 22],True,False,[5 12 22],7,98.0,118.75,0.90334153175354,112.1875,123.875
107,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,133.875,0.6897635459899902,111.0625,142.25
108,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
109,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.1455109119415283,110.5625,145.875
110,11,Alkyl_Substituted_Aro_C,[13 13 19],True,False,[13 13 19],137,3654.0,137.875,0.6834443211555481,127.75,154.75
111,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,137.3723602294922,0.7874451875686646,122.75,152.16590881347656
112,11,Alkyl_Substituted_Aro_C,[12 13 19],True,False,[12 13 19],21,185.0,135.3452911376953,0.8818739652633667,118.6875,148.25
113,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,137.375,0.6993499398231506,111.0625,142.25
114,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,134.5,0.7486535906791687,110.5625,145.875
115,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,140.0,0.669418215751648,118.0,156.1997833251953
116,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,138.875,0.8087624907493591,122.75,152.16590881347656
117,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,136.375,0.9030511975288391,110.5625,145.875
118,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,142.625,0.7908182144165039,123.1875,148.0
119,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,143.25,0.6263266801834106,118.0,156.1997833251953
120,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,137.625,0.5980509519577026,110.5625,145.875
121,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,143.25,0.6263266801834106,118.0,156.1997833251953
122,11,Alkyl_Substituted_Aro_C,[10 12 19],True,False,[10 12 19],1,3.0,124.5,1.2158749103546143,124.5,125.625
123,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,143.25,0.6263266801834106,118.0,156.1997833251953
124,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,124.3125,1.1672632694244385,113.1875,129.08372497558594
125,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,124.3125,1.1672632694244385,113.1875,129.08372497558594
126,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,120.0625,1.1299182176589966,116.3125,135.0
127,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,117.75,0.8113377094268799,109.0625,129.5
128,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,118.875,0.9832202196121216,109.0625,129.5
129,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,126.4375,0.9663448929786682,120.375,143.75
130,12,Aromatic_Bridgehead_C,[10 11 12],True,False,[10 11 12],4,25.0,122.6875,1.1763625144958496,113.625,129.875
131,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.0,0.8831530213356018,120.375,143.75
132,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,120.0625,1.1299182176589966,116.3125,135.0
133,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,128.0,0.7921532392501831,122.6875,139.0
134,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,130.5,0.6866111755371094,122.6875,139.0
135,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,131.625,0.688933253288269,122.6875,139.0
136,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,120.0625,1.1592063903808594,116.375,131.5
137,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.3977508544922,0.6472024917602539,122.6875,139.0
138,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,122.8125,0.6279190182685852,115.875,140.625
139,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,0.6930640935897827,122.6875,139.0
140,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.6875,1.1662545204162598,113.1875,129.08372497558594
141,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.6875,1.1662545204162598,113.1875,129.08372497558594
142,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,125.25,0.9298595190048218,115.6875,138.375
143,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,122.8125,0.6279190182685852,115.875,140.625
144,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,122.0,1.1007080078125,116.3125,135.0
145,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.375,0.7880859971046448,120.375,143.75
146,12,Aromatic_Bridgehead_C,[7 12 13],True,False,[7 12 13],14,207.0,126.875,0.7674983143806458,119.5,134.125
147,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.375,0.7880859971046448,120.375,143.75
148,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.375,0.9359313249588013,120.375,143.75
149,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,124.125,0.6199299693107605,115.875,140.625
150,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,125.4375,0.8607091903686523,116.3125,135.0
151,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.3125,0.8896114230155945,116.3125,135.0
152,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,127.0,0.9841372966766357,115.6875,138.375
153,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,124.25,0.7855592966079712,115.875,140.625
154,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.4375,1.150511384010315,109.0625,129.5
155,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.875,0.7896845936775208,115.6875,138.375
156,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,125.8125,0.7085146903991699,115.875,140.625
157,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,133.25,0.6433072090148926,122.6875,139.0
158,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.5,0.725987434387207,120.375,143.75
159,12,Aromatic_Bridgehead_C,[5 12 12],True,False,[5 12 12],3,56.0,108.125,0.841681182384491,107.5625,119.25
160,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.3125,0.8896114230155945,116.3125,135.0
161,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,121.25,1.1243066787719727,109.0625,129.5
162,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,130.375,0.73401939868927,120.375,143.75
163,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,131.375,0.6101168394088745,120.375,143.75
164,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.155858039855957,116.3125,135.0
165,12,Aromatic_Bridgehead_C,[5 12 12],True,False,[5 12 12],3,56.0,108.125,0.841681182384491,107.5625,119.25
166,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.155858039855957,116.3125,135.0
167,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,127.0,1.1977379322052002,116.3125,135.0
168,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,132.375,0.9454569816589355,120.375,143.75
169,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,133.25,1.1478430032730103,120.375,143.75
170,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,133.625,0.6310552954673767,120.375,143.75
171,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,128.875,1.227238416671753,116.3125,135.0
172,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.071916937828064,112.125,112.8125
173,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,133.875,0.9466516971588135,115.6875,138.375
174,12,Aromatic_Bridgehead_C,[7 12 13],True,False,[7 12 13],14,207.0,131.0,0.7337654829025269,119.5,134.125
175,12,Aromatic_Bridgehead_C,[5 12 12],True,False,[5 12 12],3,56.0,111.0,1.0757741928100586,107.5625,119.25
176,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,130.375,1.189910888671875,116.3125,135.0
177,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,124.1875,0.9856668710708618,109.0625,129.5
178,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,139.875,0.8583159446716309,120.375,143.75
179,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,133.5,0.8936446905136108,122.6875,139.0
180,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,134.0,0.6724461913108826,122.6875,139.0
181,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,127.625,1.2206891775131226,115.875,140.625
182,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,129.75,0.9239588975906372,115.875,140.625
183,12,Aromatic_Bridgehead_C,[12 13 26],True,False,[12 13 26],279,13863.0,137.875,0.7627333402633667,129.125,150.375
184,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,132.75,1.1007080078125,116.3125,135.0
185,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,134.125,0.6092810034751892,122.6875,139.0
186,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,125.875,1.1875340938568115,109.0625,129.5
187,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.071916937828064,112.125,112.8125
188,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,133.5,1.0224809646606445,116.3125,135.0
189,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,131.5,0.637994647026062,115.875,140.625
190,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,126.62047576904297,1.1507174968719482,116.375,131.5
191,12,Aromatic_Bridgehead_C,[5 12 12],True,False,[5 12 12],3,56.0,115.75,1.144179344177246,107.5625,119.25
192,13,Carbocyclic_Aro_CH,[12 12],True,False,[12 12],19,492.0,109.5625,1.1187102794647217,104.4375,127.375
193,13,Carbocyclic_Aro_CH,[12 13],True,False,[12 13],90,32586.0,114.25,1.1216710805892944,99.75,133.49424743652344
194,13,Carbocyclic_Aro_CH,[5 12],True,False,[5 12],61,3555.0,100.5625,1.089659333229065,95.5625,118.25
195,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,112.0625,1.1177241802215576,102.3125,128.33486938476562
196,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,112.0625,1.1177241802215576,102.3125,128.33486938476562
197,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,119.8125,1.1378661394119263,101.5,133.0
198,13,Carbocyclic_Aro_CH,[10 12],True,False,[10 12],25,975.0,111.4375,1.115096926689148,99.8125,128.75
199,13,Carbocyclic_Aro_CH,[5 12],True,False,[5 12],61,3555.0,101.0625,1.0922534465789795,95.5625,118.25
200,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,124.125,1.149510383605957,101.5,133.0
201,13,Carbocyclic_Aro_CH,[11 12],True,False,[11 12],115,2694.0,110.75,1.1170669794082642,101.6875,136.125
202,13,Carbocyclic_Aro_CH,[11 12],True,False,[11 12],115,2694.0,112.5625,1.1203546524047852,101.6875,136.125
203,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,126.4375,1.1608824729919434,101.5,133.0
204,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,127.625,1.160547137260437,101.5,133.0
205,13,Carbocyclic_Aro_CH,[9 12],True,False,[9 12],56,1672.0,114.875,1.1246364116668701,99.8125,136.875
206,13,Carbocyclic_Aro_CH,[10 12],True,False,[10 12],25,975.0,113.5,1.1236474514007568,99.8125,128.75
207,13,Carbocyclic_Aro_CH,[9 13],True,False,[9 13],116,19915.0,125.125,1.1578664779663086,102.0625,140.06671142578125
208,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,122.625,1.1445121765136719,102.375,138.375
209,13,Carbocyclic_Aro_CH,[7 13],True,False,[7 13],28,2558.0,129.0,1.1622241735458374,104.875,135.5
210,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,113.2261734008789,1.120274543762207,102.3125,128.33486938476562
211,13,Carbocyclic_Aro_CH,[11 12],True,False,[11 12],115,2694.0,116.125,1.1279358863830566,101.6875,136.125
212,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,126.4375,1.160547137260437,102.375,138.375
