ppm,target,reconstructed_raw,reconstructed,difference,alpha
5.7999997,0.0,0.2859117,0.2781628,-0.2781628,0.9728975892066956
5.8999996,0.0,0.28915286,0.28131613,-0.28131613,0.9728975892066956
6.0,0.008109693,0.29246938,0.28454277,-0.27643308,0.9728975892066956
6.1,0.10000455,0.29586303,0.28784442,-0.18783987,0.9728975892066956
6.2,0.2219297,0.2993371,0.29122433,-0.06929463,0.9728975892066956
6.2999997,0.3661369,0.30289525,0.29468605,0.07145086,0.9728975892066956
6.3999996,0.52040714,0.30653974,0.29823178,0.22217536,0.9728975892066956
6.5,0.67057604,0.3102742,0.30186504,0.368711,0.9728975892066956
6.6,0.8048109,0.31410348,0.3055905,0.49922037,0.9728975892066956
6.7,0.9154561,0.31803027,0.30941087,0.60604525,0.9728975892066956
6.8,1.0001872,0.32205868,0.3133301,0.68685704,0.9728975892066956
6.9,1.0611542,0.32619375,0.3173531,0.7438011,0.9728975892066956
7.0,1.102927,0.33043906,0.32148337,0.7814436,0.9728975892066956
7.1,1.1301386,0.33480024,0.32572636,0.80441225,0.9728975892066956
7.2,1.1457539,0.33928248,0.3300871,0.8156668,0.9728975892066956
7.3,1.1506456,0.3438911,0.33457083,0.8160748,0.9728975892066956
7.4,1.1445084,0.34863174,0.33918297,0.8053254,0.9728975892066956
7.5,1.127655,0.3535109,0.3439299,0.78372514,0.9728975892066956
7.6000004,1.102795,0.35853586,0.34881866,0.75397635,0.9728975892066956
7.7000003,1.075757,0.36371207,0.3538546,0.72190243,0.9728975892066956
7.8,1.0549657,0.36904806,0.35904595,0.69591975,0.9728975892066956
7.9,1.0493264,0.3745519,0.36440063,0.6849258,0.9728975892066956
8.0,1.0655009,0.3802331,0.36992788,0.695573,0.9728975892066956
8.1,1.1056358,0.3860992,0.37563497,0.7300008,0.9728975892066956
8.200001,1.1658777,0.39216155,0.38153303,0.7843447,0.9728975892066956
8.3,1.2377883,0.3984302,0.38763177,0.85015655,0.9728975892066956
8.400001,1.3058538,0.40491685,0.39394262,0.91191125,0.9728975892066956
8.5,1.3711553,0.41163445,0.40047815,0.97067714,0.9728975892066956
8.6,1.4104546,0.41859597,0.407251,1.0032036,0.9728975892066956
8.700001,1.4362949,0.42581603,0.41427538,1.0220195,0.9728975892066956
8.8,1.4487598,0.43330953,0.4215658,1.027194,0.9728975892066956
8.9,1.4485757,0.4410947,0.42913997,1.0194358,0.9728975892066956
9.0,1.4482058,0.4491901,0.43701598,1.0111898,0.9728975892066956
9.099999,1.4504973,0.45761338,0.44521096,1.0052863,0.9728975892066956
9.2,1.4764155,0.46638986,0.45374957,1.022666,0.9728975892066956
9.299999,1.4895525,0.47554082,0.4626525,1.0269,0.9728975892066956
9.4,1.5169828,0.4850936,0.4719464,1.0450364,0.9728975892066956
9.5,1.5420372,0.49507627,0.48165852,1.0603788,0.9728975892066956
9.599999,1.5704985,0.50551873,0.49181795,1.0786805,0.9728975892066956
9.7,1.6102381,0.51645756,0.5024603,1.1077778,0.9728975892066956
9.8,1.6506151,0.52793056,0.51362234,1.1369927,0.9728975892066956
9.9,1.7091132,0.53997594,0.5253413,1.183772,0.9728975892066956
10.0,1.7948906,0.5526438,0.5376658,1.2572248,0.9728975892066956
10.099999,1.90719,0.5659813,0.5506419,1.3565481,0.9728975892066956
10.2,2.0446756,0.58004785,0.5643272,1.4803483,0.9728975892066956
10.3,2.1823373,0.5949046,0.57878125,1.603556,0.9728975892066956
10.4,2.3173442,0.6106213,0.594072,1.7232722,0.9728975892066956
10.5,2.4525084,0.6272765,0.6102758,1.8422327,0.9728975892066956
10.6,2.562276,0.6449578,0.6274779,1.934798,0.9728975892066956
10.7,2.658663,0.6637632,0.64577365,2.0128894,0.9728975892066956
10.8,2.7546139,0.6838024,0.66526973,2.089344,0.9728975892066956
10.9,2.859824,0.7051987,0.6860861,2.1737378,0.9728975892066956
11.0,2.9661815,0.7280936,0.70836055,2.257821,0.9728975892066956
11.1,3.1055107,0.75264746,0.7322489,2.373262,0.9728975892066956
11.2,3.267468,0.7790381,0.75792426,2.5095437,0.9728975892066956
11.3,3.4616256,0.8074726,0.78558815,2.6760373,0.9728975892066956
11.400001,3.662935,0.8381864,0.8154695,2.8474655,0.9728975892066956
11.5,3.865091,0.87144375,0.8478255,3.0172656,0.9728975892066956
11.6,4.067589,0.90755236,0.8829555,3.1846333,0.9728975892066956
11.7,4.2457557,0.9468647,0.9212024,3.3245533,0.9728975892066956
11.8,4.3945193,0.989785,0.96295947,3.4315598,0.9728975892066956
11.900001,4.530747,1.0367723,1.0086732,3.5220737,0.9728975892066956
12.0,4.6286926,1.088365,1.0588677,3.569825,0.9728975892066956
12.1,4.7289276,1.1451648,1.1141281,3.6147995,0.9728975892066956
12.200001,4.8242283,1.207879,1.1751425,3.6490858,0.9728975892066956
12.3,4.911051,1.2772931,1.2426754,3.6683755,0.9728975892066956
12.400001,5.0359683,1.3543093,1.3176043,3.718364,0.9728975892066956
12.5,5.165737,1.4399251,1.4008996,3.7648375,0.9728975892066956
12.6,5.316807,1.5352359,1.4936273,3.8231795,0.9728975892066956
12.700001,5.497978,1.6414129,1.5969266,3.9010515,0.9728975892066956
12.8,5.6670785,1.7596437,1.711953,3.9551253,0.9728975892066956
12.9,5.8491206,1.8910494,1.8397974,4.009323,0.9728975892066956
13.0,5.9936156,2.0365381,1.981343,4.012273,0.9728975892066956
13.099999,6.1235976,2.1965516,2.1370196,3.986578,0.9728975892066956
13.2,6.2274904,2.3707817,2.3065279,3.9209626,0.9728975892066956
13.299999,6.304963,2.5576777,2.4883585,3.8166046,0.9728975892066956
13.4,6.3697457,2.7539816,2.679342,3.6904037,0.9728975892066956
13.5,6.434417,2.9542456,2.8741784,3.5602384,0.9728975892066956
13.599999,6.5011063,3.1505704,3.0651824,3.4359238,0.9728975892066956
13.7,6.593423,3.3329139,3.242584,3.350839,0.9728975892066956
13.8,6.6840243,3.490131,3.39554,3.2884843,0.9728975892066956
13.9,6.7742515,3.6118605,3.5139704,3.260281,0.9728975892066956
14.0,6.847489,3.6908164,3.5907865,3.2567024,0.9728975892066956
14.099999,6.896551,3.72468,3.623732,3.272819,0.9728975892066956
14.2,6.9298606,3.7167053,3.6159737,3.313887,0.9728975892066956
14.3,6.9409556,3.6747458,3.5751514,3.3658042,0.9728975892066956
14.4,6.9531226,3.6090474,3.5112336,3.441889,0.9728975892066956
14.5,6.9724603,3.5297568,3.4340918,3.5383685,0.9728975892066956
14.6,7.015391,3.4449635,3.3515966,3.6637943,0.9728975892066956
14.7,7.079068,3.3596866,3.268631,3.8104372,0.9728975892066956
14.8,7.1778936,3.2758431,3.1870599,3.9908338,0.9728975892066956
14.9,7.2833285,3.193009,3.1064706,4.176858,0.9728975892066956
15.0,7.3805046,3.1096325,3.025354,4.3551507,0.9728975892066956
15.1,7.440044,3.0243542,2.9423869,4.497657,0.9728975892066956
15.2,7.473655,2.9369686,2.8573697,4.6162853,0.9728975892066956
15.3,7.481103,2.8487782,2.7715695,4.7095337,0.9728975892066956
15.400001,7.465104,2.762359,2.6874924,4.7776117,0.9728975892066956
15.5,7.4501104,2.6809504,2.6082902,4.8418202,0.9728975892066956
15.6,7.454349,2.6077518,2.5370755,4.9172735,0.9728975892066956
15.7,7.5037637,2.5454862,2.4764974,5.0272665,0.9728975892066956
15.8,7.5841894,2.496204,2.4285507,5.1556387,0.9728975892066956
15.900001,7.691004,2.4612756,2.3945692,5.2964344,0.9728975892066956
16.0,7.8189135,2.4415393,2.3753676,5.443546,0.9728975892066956
16.1,7.9418406,2.4374704,2.3714092,5.5704317,0.9728975892066956
16.2,8.049678,2.44927,2.3828888,5.666789,0.9728975892066956
16.300001,8.1449995,2.4770179,2.4098847,5.735115,0.9728975892066956
16.4,8.225849,2.5206244,2.4523094,5.7735395,0.9728975892066956
16.5,8.302473,2.5798347,2.5099149,5.792558,0.9728975892066956
16.6,8.388728,2.6540973,2.5821648,5.8065634,0.9728975892066956
16.7,8.499416,2.7424288,2.6681023,5.831314,0.9728975892066956
16.800001,8.63686,2.8432438,2.766185,5.870675,0.9728975892066956
16.9,8.801819,2.9542203,2.8741539,5.9276648,0.9728975892066956
17.0,8.98135,3.0723834,2.9891145,5.992235,0.9728975892066956
17.1,9.176263,3.1943257,3.1077518,6.068511,0.9728975892066956
17.199999,9.348564,3.3167894,3.2268963,6.121668,0.9728975892066956
17.3,9.504567,3.4373672,3.3442063,6.160361,0.9728975892066956
17.4,9.660827,3.5551004,3.4587486,6.202078,0.9728975892066956
17.5,9.804354,3.6706903,3.5712059,6.2331476,0.9728975892066956
17.6,9.946882,3.7860577,3.6834464,6.263436,0.9728975892066956
17.7,10.102695,3.9035451,3.7977498,6.304946,0.9728975892066956
17.800001,10.258367,4.0249906,3.9159036,6.342463,0.9728975892066956
17.900002,10.414794,4.1511297,4.0386243,6.3761697,0.9728975892066956
18.0,10.583236,4.2815127,4.1654735,6.4177623,0.9728975892066956
18.1,10.738909,4.4149218,4.2952666,6.443642,0.9728975892066956
18.2,10.892795,4.54984,4.4265285,6.466266,0.9728975892066956
18.300001,11.021126,4.68481,4.5578403,6.4632854,0.9728975892066956
18.400002,11.151525,4.818117,4.6875343,6.46399,0.9728975892066956
18.5,11.28116,4.9472113,4.81313,6.4680305,0.9728975892066956
18.6,11.411228,5.0681043,4.9307466,6.4804816,0.9728975892066956
18.7,11.540551,5.1752234,5.034962,6.505589,0.9728975892066956
18.8,11.672619,5.262145,5.1195283,6.5530906,0.9728975892066956
18.9,11.818909,5.3229723,5.178707,6.6402016,0.9728975892066956
19.0,11.978858,5.3538404,5.2087383,6.7701197,0.9728975892066956
19.1,12.149138,5.354034,5.2089267,6.940212,0.9728975892066956
19.2,12.315913,5.326303,5.181947,7.133966,0.9728975892066956
19.3,12.492299,5.276427,5.133423,7.358876,0.9728975892066956
19.4,12.628779,5.2122254,5.0709615,7.557818,0.9728975892066956
19.5,12.805151,5.142274,5.002906,7.802245,0.9728975892066956
19.599998,13.025863,5.0746107,4.9370766,8.088786,0.9728975892066956
19.699999,13.152513,5.015648,4.8797116,8.2728,0.9728975892066956
19.8,13.217442,4.9694433,4.834759,8.382683,0.9728975892066956
19.9,13.261626,4.937559,4.8037395,8.457887,0.9728975892066956
20.0,13.419791,4.9194894,4.7861595,8.633632,0.9728975892066956
20.1,13.48151,4.9135547,4.7803855,8.701124,0.9728975892066956
20.2,13.453416,4.917999,4.784709,8.668707,0.9728975892066956
20.300001,13.545291,4.9320087,4.7983394,8.746952,0.9728975892066956
20.4,13.605742,4.956156,4.821832,8.783911,0.9728975892066956
20.5,13.598198,4.9922557,4.8569536,8.741244,0.9728975892066956
20.6,13.579632,5.0426416,4.905974,8.673658,0.9728975892066956
20.7,13.697631,5.1093106,4.970836,8.726795,0.9728975892066956
20.800001,13.640895,5.193162,5.052415,8.58848,0.9728975892066956
20.9,13.586155,5.2937927,5.150318,8.435837,0.9728975892066956
21.0,13.598783,5.409665,5.26305,8.335732,0.9728975892066956
21.1,13.595599,5.5388117,5.3886967,8.2069025,0.9728975892066956
21.199999,13.596646,5.679473,5.5255456,8.0711,0.9728975892066956
21.3,13.595442,5.830615,5.672591,7.9228506,0.9728975892066956
21.4,13.599048,5.9917183,5.829328,7.7697196,0.9728975892066956
21.5,13.586768,6.1621957,5.9951854,7.591583,0.9728975892066956
21.6,13.710038,6.3405013,6.1686583,7.54138,0.9728975892066956
21.7,13.726215,6.5235615,6.3467574,7.379458,0.9728975892066956
21.800001,13.722736,6.707058,6.5252805,7.197456,0.9728975892066956
21.900002,13.723462,6.8865333,6.6998916,7.0235705,0.9728975892066956
22.0,13.723315,7.0591774,6.8678565,6.8554587,0.9728975892066956
22.1,13.723354,7.2253866,7.029561,6.6937933,0.9728975892066956
22.2,13.723334,7.3896866,7.1894083,6.533926,0.9728975892066956
22.300001,13.723226,7.560252,7.355351,6.3678746,0.9728975892066956
22.400002,13.724305,7.747525,7.5375485,6.1867566,0.9728975892066956
22.5,13.717513,7.9621058,7.7463136,5.9711995,0.9728975892066956
22.6,13.591886,8.212849,7.9902606,5.601625,0.9728975892066956
22.7,13.590914,8.505285,8.274772,5.316142,0.9728975892066956
22.8,13.447303,8.840733,8.601128,4.846175,0.9728975892066956
22.9,13.338472,9.215663,8.965897,4.3725758,0.9728975892066956
23.0,13.33099,9.621986,9.361207,3.9697828,0.9728975892066956
23.1,13.183584,10.047675,9.775359,3.408225,0.9728975892066956
23.2,13.079277,10.478192,10.194208,2.885069,0.9728975892066956
23.3,13.09218,10.898292,10.6029215,2.4892588,0.9728975892066956
23.4,13.07973,11.293826,10.987736,2.0919943,0.9728975892066956
23.5,13.122107,11.653202,11.337372,1.7847347,0.9728975892066956
23.599998,13.219926,11.9681425,11.643777,1.576149,0.9728975892066956
23.699999,13.249321,12.233991,11.90242,1.3469009,0.9728975892066956
23.8,13.357259,12.449886,12.112464,1.2447948,0.9728975892066956
23.9,13.336063,12.618727,12.276729,1.0593348,0.9728975892066956
24.0,13.351594,12.747225,12.401744,0.9498501,0.9728975892066956
24.1,13.299901,12.84537,12.49723,0.80267143,0.9728975892066956
24.2,13.156873,12.925514,12.575202,0.58167076,0.9728975892066956
24.300001,13.030223,13.000507,12.648162,0.382061,0.9728975892066956
24.4,12.900212,13.081503,12.726963,0.17324924,0.9728975892066956
24.5,12.7676935,13.175744,12.818649,-0.050955772,0.9728975892066956
24.6,12.654369,13.28495,12.924896,-0.2705269,0.9728975892066956
24.7,12.586761,13.405089,13.0417795,-0.45501804,0.9728975892066956
24.800001,12.547939,13.527699,13.161066,-0.61312675,0.9728975892066956
24.9,12.549959,13.6422825,13.272544,-0.7225847,0.9728975892066956
25.0,12.605389,13.739021,13.366661,-0.76127243,0.9728975892066956
25.1,12.670409,13.810709,13.436405,-0.765996,0.9728975892066956
25.199999,12.801838,13.853764,13.478293,-0.6764555,0.9728975892066956
25.3,12.828042,13.868072,13.492213,-0.6641712,0.9728975892066956
25.4,12.925251,13.856103,13.480569,-0.5553179,0.9728975892066956
25.5,12.968098,13.821706,13.447104,-0.47900677,0.9728975892066956
25.6,12.962234,13.769132,13.395955,-0.43372154,0.9728975892066956
25.7,12.94966,13.702158,13.330796,-0.38113594,0.9728975892066956
25.800001,13.064895,13.623682,13.254447,-0.1895523,0.9728975892066956
25.900002,13.095508,13.53593,13.169073,-0.07356548,0.9728975892066956
26.0,13.078371,13.441247,13.076957,0.001414299,0.9728975892066956
26.1,13.196481,13.343342,12.981705,0.21477604,0.9728975892066956
26.2,13.319256,13.24848,12.889414,0.429842,0.9728975892066956
26.300001,13.574038,13.165848,12.809022,0.7650156,0.9728975892066956
26.400002,13.715273,13.106851,12.751623,0.96364975,0.9728975892066956
26.5,13.84291,13.08318,12.728595,1.114315,0.9728975892066956
26.6,13.973118,13.10442,12.749258,1.2238598,0.9728975892066956
26.7,14.102988,13.1757145,12.818621,1.2843676,0.9728975892066956
26.8,14.232795,13.296313,12.935951,1.2968435,0.9728975892066956
26.9,14.362519,13.459137,13.094362,1.268157,0.9728975892066956
27.0,14.493898,13.651279,13.281297,1.2126017,0.9728975892066956
27.1,14.615582,13.855607,13.480086,1.1354961,0.9728975892066956
27.2,14.618614,14.052894,13.672027,0.94658756,0.9728975892066956
27.3,14.757372,14.22472,13.839196,0.9181757,0.9728975892066956
27.4,14.883386,14.356414,13.96732,0.9160652,0.9728975892066956
27.5,15.0192795,14.439701,14.04835,0.97092915,0.9728975892066956
27.599998,15.125378,14.473984,14.081704,1.0436735,0.9728975892066956
27.699999,15.136614,14.466104,14.074038,1.0625763,0.9728975892066956
27.8,15.279029,14.428914,14.037856,1.2411728,0.9728975892066956
27.9,15.412761,14.379071,13.989364,1.4233971,0.9728975892066956
28.0,15.508839,14.3349495,13.946438,1.5624008,0.9728975892066956
28.1,15.518092,14.314539,13.92658,1.5915117,0.9728975892066956
28.2,15.711948,14.333581,13.9451065,1.7668419,0.9728975892066956
28.300001,15.9320135,14.404512,14.014115,1.9178982,0.9728975892066956
28.4,16.08815,14.536007,14.142046,1.946104,0.9728975892066956
28.5,16.367031,14.733261,14.333954,2.0330772,0.9728975892066956
28.6,16.618025,14.998645,14.592145,2.0258799,0.9728975892066956
28.7,16.89421,15.331905,14.916374,1.9778366,0.9728975892066956
28.800001,17.082966,15.729973,15.303653,1.7793131,0.9728975892066956
28.9,17.270592,16.185455,15.746791,1.5238008,0.9728975892066956
29.0,17.48564,16.68477,16.232573,1.253067,0.9728975892066956
29.1,17.593952,17.206669,16.740326,0.85362625,0.9728975892066956
29.199999,17.745113,17.722197,17.241882,0.50323105,0.9728975892066956
29.3,17.787617,18.197495,17.704298,0.08331871,0.9728975892066956
29.4,17.853401,18.599276,18.09519,-0.24178886,0.9728975892066956
29.5,17.99261,18.901655,18.389376,-0.39676476,0.9728975892066956
29.6,18.136257,19.091946,18.574509,-0.4382515,0.9728975892066956
29.7,18.167728,19.172401,18.652782,-0.48505402,0.9728975892066956
29.800001,18.24694,19.15816,18.638927,-0.39198685,0.9728975892066956
29.900002,18.387794,19.071968,18.55507,-0.16727638,0.9728975892066956
30.0,18.516096,18.938658,18.425375,0.09072113,0.9728975892066956
30.1,18.642084,18.78091,18.271902,0.37018204,0.9728975892066956
30.2,18.78812,18.617085,18.112516,0.67560387,0.9728975892066956
30.300001,18.7994,18.460423,17.9601,0.83930016,0.9728975892066956
30.400002,18.910627,18.319336,17.822838,1.0877895,0.9728975892066956
30.5,18.940756,18.197649,17.704449,1.2363071,0.9728975892066956
30.6,18.922523,18.094666,17.604256,1.3182678,0.9728975892066956
30.7,19.048346,18.005552,17.51756,1.5307865,0.9728975892066956
30.8,19.06084,17.922483,17.43674,1.6240997,0.9728975892066956
30.9,19.065924,17.836868,17.353447,1.7124767,0.9728975892066956
31.0,18.938177,17.741993,17.261143,1.6770344,0.9728975892066956
31.1,18.934408,17.635391,17.157429,1.7769794,0.9728975892066956
31.2,18.80959,17.52051,17.045662,1.7639275,0.9728975892066956
31.3,18.678959,17.406372,16.934618,1.7443409,0.9728975892066956
31.4,18.677374,17.306078,16.837042,1.840332,0.9728975892066956
31.5,18.54839,17.233604,16.766533,1.7818565,0.9728975892066956
31.599998,18.553402,17.200478,16.734303,1.8190994,0.9728975892066956
31.699999,18.55085,17.212444,16.745945,1.8049049,0.9728975892066956
31.8,18.555021,17.267658,16.799664,1.7553577,0.9728975892066956
31.9,18.538193,17.356525,16.886122,1.652071,0.9728975892066956
32.0,18.418734,17.463638,16.990332,1.428402,0.9728975892066956
32.1,18.41286,17.571182,17.094961,1.3178997,0.9728975892066956
32.199997,18.270376,17.662539,17.183842,1.0865345,0.9728975892066956
32.3,18.139143,17.724937,17.244549,0.8945942,0.9728975892066956
32.399998,18.03203,17.750648,17.269564,0.76246643,0.9728975892066956
32.5,18.053698,17.736712,17.256004,0.79769325,0.9728975892066956
32.6,18.010319,17.683973,17.204695,0.805624,0.9728975892066956
32.699997,17.903944,17.596006,17.119112,0.784832,0.9728975892066956
32.8,17.918232,17.47814,17.00444,0.91379166,0.9728975892066956
32.9,17.923246,17.33652,16.866657,1.0565891,0.9728975892066956
33.0,17.879948,17.177227,16.711683,1.1682644,0.9728975892066956
33.100002,17.735823,17.005695,16.5448,1.1910229,0.9728975892066956
33.2,17.610638,16.826826,16.370779,1.2398586,0.9728975892066956
33.300003,17.47614,16.645267,16.194141,1.2819977,0.9728975892066956
33.4,17.36068,16.466125,16.019854,1.340826,0.9728975892066956
33.5,17.161758,16.294659,15.853034,1.3087244,0.9728975892066956
33.600002,16.936033,16.135658,15.698343,1.23769,0.9728975892066956
33.7,16.907764,15.992405,15.558972,1.3487921,0.9728975892066956
33.8,16.826752,15.866089,15.43608,1.3906717,0.9728975892066956
33.9,16.774681,15.756355,15.32932,1.4453611,0.9728975892066956
34.0,16.698118,15.662541,15.238049,1.4600697,0.9728975892066956
34.100002,16.634682,15.5848055,15.162419,1.4722624,0.9728975892066956
34.2,16.648815,15.524739,15.103981,1.5448341,0.9728975892066956
34.3,16.64493,15.485037,15.065355,1.5795746,0.9728975892066956
34.4,16.647032,15.468814,15.049572,1.5974598,0.9728975892066956
34.5,16.642395,15.478411,15.058908,1.5834866,0.9728975892066956
34.6,16.65853,15.514869,15.094378,1.5641508,0.9728975892066956
34.7,16.546804,15.577097,15.15492,1.3918848,0.9728975892066956
34.8,16.510422,15.661574,15.237108,1.2733135,0.9728975892066956
34.9,16.528248,15.762122,15.33493,1.1933174,0.9728975892066956
35.0,16.421638,15.870301,15.440178,0.9814606,0.9728975892066956
35.1,16.274115,15.9761,15.543109,0.73100567,0.9728975892066956
35.2,16.271269,16.06884,15.633336,0.6379328,0.9728975892066956
35.3,16.147818,16.137878,15.700503,0.44731426,0.9728975892066956
35.399998,16.140371,16.173653,15.735308,0.40506363,0.9728975892066956
35.5,16.021433,16.16831,15.73011,0.2913227,0.9728975892066956
35.6,15.890662,16.116968,15.68016,0.21050262,0.9728975892066956
35.7,15.757969,16.018595,15.584453,0.17351627,0.9728975892066956
35.8,15.756759,15.8764105,15.446121,0.31063747,0.9728975892066956
35.899998,15.627304,15.6973,15.271865,0.3554392,0.9728975892066956
36.0,15.497215,15.490422,15.070595,0.42662048,0.9728975892066956
36.1,15.371444,15.265232,14.851507,0.51993656,0.9728975892066956
36.199997,15.378405,15.029242,14.621913,0.75649166,0.9728975892066956
36.3,15.365087,14.786752,14.385995,0.97909164,0.9728975892066956
36.399998,15.240525,14.538847,14.144809,1.0957165,0.9728975892066956
36.5,15.249538,14.284337,13.897197,1.3523417,0.9728975892066956
36.6,15.251793,14.02205,13.642018,1.6097746,0.9728975892066956
36.699997,15.22889,13.75263,13.379901,1.8489895,0.9728975892066956
36.8,15.108159,13.479638,13.114307,1.9938517,0.9728975892066956
36.9,15.130567,13.20916,12.85116,2.2794065,0.9728975892066956
37.0,15.092423,12.948521,12.597585,2.4948387,0.9728975892066956
37.100002,14.979204,12.704225,12.359909,2.6192951,0.9728975892066956
37.2,15.006277,12.481144,12.142875,2.8634024,0.9728975892066956
37.300003,14.953684,12.282458,11.949574,3.0041094,0.9728975892066956
37.4,14.861267,12.110708,11.782479,3.0787878,0.9728975892066956
37.5,14.83393,11.968778,11.644395,3.1895351,0.9728975892066956
37.600002,14.68955,11.860667,11.539214,3.1503363,0.9728975892066956
37.7,14.549972,11.791343,11.471769,3.0782022,0.9728975892066956
37.8,14.48615,11.766256,11.447362,3.0387878,0.9728975892066956
37.9,14.432783,11.790721,11.471164,2.9616194,0.9728975892066956
38.0,14.341255,11.869444,11.547753,2.7935019,0.9728975892066956
38.100002,14.376119,12.006626,11.681217,2.6949015,0.9728975892066956
38.2,14.287027,12.205528,11.874729,2.4122982,0.9728975892066956
38.3,14.234842,12.46747,12.129572,2.1052704,0.9728975892066956
38.4,14.154845,12.79004,12.443399,1.7114458,0.9728975892066956
38.5,14.117022,13.164657,12.807862,1.3091593,0.9728975892066956
38.6,13.958685,13.574475,13.206574,0.7521105,0.9728975892066956
38.7,13.757076,13.993292,13.61404,0.14303589,0.9728975892066956
38.8,13.643755,14.386489,13.99658,-0.35282516,0.9728975892066956
38.9,13.508867,14.715349,14.316527,-0.8076601,0.9728975892066956
39.0,13.383314,14.943617,14.538609,-1.1552944,0.9728975892066956
39.1,13.241356,15.045718,14.637943,-1.3965874,0.9728975892066956
39.2,13.206221,15.012818,14.605935,-1.3997145,0.9728975892066956
