global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
22,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,201.125,0.7021826505661011,185.5,207.75
23,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
24,3,Aldehyde_Ketone_C,[9 22],True,False,[9 22],21,620.0,197.0,0.5902857780456543,188.875,204.75
25,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
26,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
27,5,O_Substituted_Aro_C,[2 12 12],True,True,[2 11 12],1,4.0,148.0,0.9101823568344116,148.0,149.125
28,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
29,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,153.0,0.729995846748352,149.875,154.75
30,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
31,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
32,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.0,0.5978860855102539,147.0,161.25
33,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
34,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,152.75,1.0306282043457031,142.625,159.25
35,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
36,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,158.0,1.2028567790985107,150.625,164.875
37,5,O_Substituted_Aro_C,[2 11 12],True,False,[2 11 12],1,4.0,148.0,0.9101823568344116,148.0,149.125
38,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
39,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.375,0.6991848945617676,142.375,162.5
40,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
41,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,136.625,0.5964041948318481,124.6875,143.98854064941406
42,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,132.125,0.8625421524047852,120.9375,145.125
43,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
44,9,Keto_Substituted_Aro_C,[1 10 13],True,False,[1 10 13],1,98.0,130.875,0.8845856785774231,130.0,131.0
45,9,Keto_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],22,1380.0,121.875,1.1458438634872437,114.125,142.0606231689453
46,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,128.125,0.710165798664093,117.375,136.75
47,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,117.5,1.0722380876541138,111.1875,134.625
48,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,129.25,0.8657910823822021,116.0625,130.25
49,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,0.9490439891815186,111.1875,134.625
50,9,Keto_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],10,116.0,129.125,0.7680871486663818,107.75,131.25
51,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,130.25,0.9544398784637451,111.1875,134.625
52,9,Keto_Substituted_Aro_C,[3 13 26],True,False,[3 13 26],15,101.0,129.5,0.7134604454040527,129.5,156.25
53,9,Keto_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],22,1380.0,127.5,0.9260215163230896,114.125,142.0606231689453
54,9,Keto_Substituted_Aro_C,[3 13 26],True,False,[3 13 26],15,101.0,146.375,0.7051584720611572,129.5,156.25
55,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,133.5,0.6758584976196289,117.375,136.75
56,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,130.0,0.8366894721984863,116.0625,130.25
57,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,137.125,0.7135850191116333,120.9375,145.125
58,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,130.125,0.8903307914733887,114.5,150.25
59,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,131.375,0.6273499727249146,114.5,150.25
60,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,133.25,0.6492922902107239,114.5,150.25
61,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,134.5,0.8149383664131165,114.5,150.25
62,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,136.375,0.6808488368988037,114.5,150.25
63,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,113.8125,0.7652765512466431,111.8125,145.25
64,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,118.75,0.9804719686508179,111.8125,145.25
65,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,133.5,0.8375201225280762,111.8125,145.25
66,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,0.6965614557266235,114.5,150.25
67,10,Aryl_Substituted_Aro_C,[9 10 13],True,False,[9 10 13],21,260.0,139.625,0.8319926261901855,119.0,146.5
68,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,0.6965614557266235,114.5,150.25
69,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,136.25,1.0635859966278076,111.8125,145.25
70,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,138.125,0.8073416352272034,114.5,150.25
71,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,137.125,0.9469505548477173,111.8125,145.25
72,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,0.967858076095581,111.8125,145.25
73,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,139.5,0.6464110016822815,114.5,150.25
74,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
75,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.625,0.62496417760849,114.5,150.25
76,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.625,0.62496417760849,114.5,150.25
77,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.125,0.9120800495147705,111.8125,145.25
78,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.875,0.9572950601577759,111.8125,145.25
79,10,Aryl_Substituted_Aro_C,[10 11 13],True,False,[10 11 13],35,364.0,140.25,0.8800062537193298,113.6875,148.25
80,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.875,0.642930805683136,114.5,150.25
81,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,141.25,0.7904846668243408,111.8125,145.25
82,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,142.625,0.9360796213150024,111.8125,145.25
83,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,143.625,1.0004218816757202,111.8125,145.25
84,11,Alkyl_Substituted_Aro_C,[13 13 19],True,False,[13 13 19],137,3654.0,135.0,1.1916100978851318,127.75,154.75
85,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,133.5,1.0287448167800903,118.0,156.1997833251953
86,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
87,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,137.3723602294922,0.7874451875686646,122.75,152.16590881347656
88,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,136.25,0.8917707204818726,118.0,156.1997833251953
89,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,124.5625,0.8966770172119141,115.4375,134.0
90,11,Alkyl_Substituted_Aro_C,[13 13 19],True,False,[13 13 19],137,3654.0,137.875,0.6834443211555481,127.75,154.75
91,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,138.375,0.5348571538925171,118.0,156.1997833251953
92,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,126.4375,0.8159593343734741,111.0625,142.25
93,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,129.0,0.8451586961746216,111.0625,142.25
94,11,Alkyl_Substituted_Aro_C,[13 13 19],True,False,[13 13 19],137,3654.0,137.875,0.6834443211555481,127.75,154.75
95,11,Alkyl_Substituted_Aro_C,[10 12 23],True,False,[10 12 23],7,63.0,123.1875,1.2293102741241455,105.3125,130.75
96,11,Alkyl_Substituted_Aro_C,[9 13 19],True,False,[9 13 19],14,79.0,140.75,0.7307550311088562,136.0,151.00132751464844
97,11,Alkyl_Substituted_Aro_C,[9 13 19],True,False,[9 13 19],14,79.0,149.6943359375,1.03189218044281,136.0,151.00132751464844
98,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
99,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,115.375,0.9868916273117065,110.5625,145.875
100,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
101,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.1455109119415283,110.5625,145.875
102,11,Alkyl_Substituted_Aro_C,[13 13 19],True,False,[13 13 19],137,3654.0,140.875,0.6540852785110474,127.75,154.75
103,11,Alkyl_Substituted_Aro_C,[5 13 24],True,False,[5 13 24],56,421.0,127.3125,0.7797284126281738,115.3125,139.5
104,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,140.0,0.669418215751648,118.0,156.1997833251953
105,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,122.3125,1.1521809101104736,112.5625,145.11880493164062
106,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,134.74876403808594,0.6397560834884644,110.5625,145.875
107,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,140.5,0.8368279337882996,118.0,156.1997833251953
108,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,126.5,0.78019118309021,115.4375,134.0
109,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,136.0,1.0407063961029053,111.0625,142.25
110,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,143.25,0.6263266801834106,118.0,156.1997833251953
111,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,143.25,0.6263266801834106,118.0,156.1997833251953
112,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,138.875,0.8087624907493591,122.75,152.16590881347656
113,11,Alkyl_Substituted_Aro_C,[13 13 19],True,False,[13 13 19],137,3654.0,144.875,0.6151494979858398,127.75,154.75
114,11,Alkyl_Substituted_Aro_C,[9 12 23],True,False,[9 12 23],7,96.0,122.9375,1.1834653615951538,109.8125,132.625
115,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,137.625,0.5980509519577026,110.5625,145.875
116,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,140.375,0.899715781211853,123.1875,148.0
117,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,139.875,0.8439056873321533,112.5625,145.11880493164062
118,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,144.25,0.9160292744636536,112.5625,145.11880493164062
119,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,137.375,0.6993499398231506,111.0625,142.25
120,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,116.9375,1.0844812393188477,113.1875,129.08372497558594
121,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,124.3125,1.1672632694244385,113.1875,129.08372497558594
122,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,120.0625,1.1299182176589966,116.3125,135.0
123,12,Aromatic_Bridgehead_C,[9 12 12],True,False,[9 12 12],9,198.0,119.4375,1.07770574092865,110.5,128.25
124,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,126.4375,0.9663448929786682,120.375,143.75
125,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,122.8125,0.6279190182685852,115.875,140.625
126,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,126.125,0.8636713624000549,122.6875,139.0
127,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,122.8125,0.6279190182685852,115.875,140.625
128,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,116.8125,0.8956655859947205,109.0625,129.5
129,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.3125,1.172650933265686,113.1875,129.08372497558594
130,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,118.5,1.0084675550460815,109.0625,129.5
131,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,129.0,0.8249790668487549,122.6875,139.0
132,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.6875,1.1662545204162598,113.1875,129.08372497558594
133,12,Aromatic_Bridgehead_C,[9 13],True,True,[9 12 13],63,1266.0,128.5,1.1236474514007568,115.6875,138.375
134,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,130.5,0.6866111755371094,122.6875,139.0
135,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.0,0.8831530213356018,120.375,143.75
136,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,122.8125,0.6279190182685852,115.875,140.625
137,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,131.625,0.688933253288269,122.6875,139.0
138,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,124.25,0.7855592966079712,115.875,140.625
139,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,119.8125,0.9835258722305298,109.0625,129.5
140,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.375,1.115753412246704,120.375,143.75
141,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.125,0.9136877059936523,122.6875,139.0
142,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.3977508544922,0.6472024917602539,122.6875,139.0
143,12,Aromatic_Bridgehead_C,[12 13 30],True,False,[12 13 30],50,1524.0,132.0,0.887598991394043,127.9375,141.75
144,12,Aromatic_Bridgehead_C,[12 13 30],True,False,[12 13 30],50,1524.0,136.375,0.5178728103637695,127.9375,141.75
145,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,125.75,0.7808525562286377,115.875,140.625
146,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,120.0625,1.1299182176589966,116.3125,135.0
147,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.5,1.0454498529434204,109.0625,129.5
148,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.375,0.7880859971046448,120.375,143.75
149,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,122.0,1.1007080078125,116.3125,135.0
150,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.125,0.7539088726043701,120.375,143.75
151,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.5,0.725987434387207,120.375,143.75
152,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,125.4375,0.8607091903686523,116.3125,135.0
153,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.75,0.7428469061851501,122.6875,139.0
154,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,121.1875,1.0757741928100586,109.0625,129.5
155,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,125.5625,0.8824372291564941,115.6875,138.375
156,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,0.6930640935897827,122.6875,139.0
157,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,133.25,0.6433072090148926,122.6875,139.0
158,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,126.75,1.0533826351165771,115.875,140.625
159,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.3125,0.8896114230155945,116.3125,135.0
160,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,133.25,0.6433072090148926,122.6875,139.0
161,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.3125,0.8896114230155945,116.3125,135.0
162,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.155858039855957,116.3125,135.0
163,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.155858039855957,116.3125,135.0
164,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,127.0,1.1977379322052002,116.3125,135.0
165,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,0.9518895149230957,120.375,143.75
166,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,131.25,0.8584566116333008,115.6875,138.375
167,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,130.875,0.9878107309341431,120.375,143.75
168,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,133.5,0.6985633373260498,122.6875,139.0
169,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,128.625,0.7184534072875977,115.875,140.625
170,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,124.0,0.5475092530250549,109.0625,129.5
171,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,133.875,0.5849159955978394,122.6875,139.0
172,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,131.625,1.245253562927246,120.375,143.75
173,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,128.875,1.227238416671753,116.3125,135.0
174,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,124.75,0.5997560620307922,109.0625,129.5
175,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,130.375,1.189910888671875,116.3125,135.0
176,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,132.875,0.6905451416969299,120.375,143.75
177,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,133.5,0.7463722229003906,120.375,143.75
178,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,130.5,0.8969662189483643,115.875,140.625
179,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,134.0,0.6724461913108826,122.6875,139.0
180,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,126.3125,1.115096926689148,109.0625,129.5
181,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,131.5,0.637994647026062,115.875,140.625
182,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,134.125,0.6092810034751892,122.6875,139.0
183,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,126.0625,1.2286194562911987,116.375,131.5
184,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,133.75,0.7512298226356506,120.375,143.75
185,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,132.75,1.1007080078125,116.3125,135.0
186,12,Aromatic_Bridgehead_C,[5 12 12],True,False,[5 12 12],3,56.0,108.125,0.841681182384491,107.5625,119.25
187,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.6875,1.1662545204162598,113.1875,129.08372497558594
188,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,134.5,0.6711025834083557,122.6875,139.0
189,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,133.5,1.0224809646606445,116.3125,135.0
190,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,140.0,0.663450300693512,120.375,143.75
191,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,112.0625,1.1177241802215576,102.3125,128.33486938476562
192,13,Carbocyclic_Aro_CH,[11 12],True,False,[11 12],115,2694.0,109.6875,1.1190389394760132,101.6875,136.125
193,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,122.625,1.1445121765136719,102.375,138.375
194,13,Carbocyclic_Aro_CH,[11 12],True,False,[11 12],115,2694.0,111.625,1.115096926689148,101.6875,136.125
195,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,113.2261734008789,1.120274543762207,102.3125,128.33486938476562
196,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,118.75,1.1345508098602295,101.5,133.0
197,13,Carbocyclic_Aro_CH,[11 12],True,False,[11 12],115,2694.0,114.0,1.1226590871810913,101.6875,136.125
198,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,126.4375,1.160547137260437,102.375,138.375
199,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,122.5625,1.1438467502593994,101.5,133.0
200,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,125.3125,1.1612178087234497,101.5,133.0
201,13,Carbocyclic_Aro_CH,[12 13],True,False,[12 13],90,32586.0,114.25,1.1216710805892944,99.75,133.49424743652344
202,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,113.6875,1.1213419437408447,102.3125,128.33486938476562
203,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,126.4375,1.1608824729919434,101.5,133.0
204,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,127.0625,1.1602118015289307,102.375,138.375
205,13,Carbocyclic_Aro_CH,[10 12],True,False,[10 12],25,975.0,111.4375,1.115096926689148,99.8125,128.75
206,13,Carbocyclic_Aro_CH,[10 12],True,False,[10 12],25,975.0,113.5,1.1236474514007568,99.8125,128.75
207,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,127.1875,1.1595414876937866,102.375,138.375
208,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,127.5625,1.160547137260437,102.375,138.375
209,13,Carbocyclic_Aro_CH,[12 13],True,False,[12 13],90,32586.0,115.0625,1.1372026205062866,99.75,133.49424743652344
210,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,127.6875,1.1595414876937866,102.375,138.375
211,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,114.125,1.1223297119140625,102.3125,128.33486938476562
212,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,114.125,1.1223297119140625,102.3125,128.33486938476562
