global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
19,5,O_Substituted_Aro_C,149.04600524902344,1.1446418762207031,3,3,"(5, (12, 13, 28), (12, 13, 13))"
20,5,O_Substituted_Aro_C,151.27842712402344,0.7211598753929138,3,3,"(5, (13, 13, 29), (5, 12, 13))"
21,5,O_Substituted_Aro_C,152.61231994628906,0.7368553876876831,3,4,"(5, (11, 12, 28), (12, 13, 13, 23))"
22,5,O_Substituted_Aro_C,152.0165252685547,1.1134073734283447,3,2,"(5, (13, 13, 28), (12, 13))"
23,5,O_Substituted_Aro_C,148.86814880371094,0.908787727355957,3,3,"(5, (12, 13, 28), (12, 12, 13))"
24,5,O_Substituted_Aro_C,151.27842712402344,0.7211598753929138,3,3,"(5, (13, 13, 29), (5, 12, 13))"
25,5,O_Substituted_Aro_C,151.27842712402344,0.7211598753929138,3,3,"(5, (13, 13, 29), (5, 12, 13))"
26,5,O_Substituted_Aro_C,156.86521911621094,0.525458812713623,3,3,"(5, (13, 13, 29), (5, 13, 13))"
27,5,O_Substituted_Aro_C,156.9954376220703,0.9553247690200806,3,3,"(5, (13, 13, 29), (12, 13, 19))"
28,5,O_Substituted_Aro_C,155.63011169433594,0.7453058362007141,3,5,"(5, (11, 12, 29), (12, 12, 13, 19, 20))"
29,5,O_Substituted_Aro_C,148.96339416503906,0.6702292561531067,3,4,"(5, (12, 13, 29), (5, 12, 13, 13))"
30,5,O_Substituted_Aro_C,155.33705139160156,0.797967255115509,3,3,"(5, (13, 13, 29), (5, 12, 13))"
31,5,O_Substituted_Aro_C,152.0165252685547,1.1134073734283447,3,2,"(5, (13, 13, 28), (12, 13))"
32,5,O_Substituted_Aro_C,155.33705139160156,0.797967255115509,3,3,"(5, (13, 13, 29), (5, 12, 13))"
33,5,O_Substituted_Aro_C,155.33705139160156,0.797967255115509,3,3,"(5, (13, 13, 29), (5, 12, 13))"
34,5,O_Substituted_Aro_C,156.87705993652344,0.7125812768936157,3,4,"(5, (11, 13, 29), (12, 13, 19, 22))"
35,5,O_Substituted_Aro_C,147.76869201660156,1.1091876029968262,3,3,"(5, (12, 13, 28), (12, 13, 13))"
36,5,O_Substituted_Aro_C,148.79452514648438,0.4270367920398712,3,5,"(5, (12, 12, 29), (5, 12, 12, 13, 13))"
37,5,O_Substituted_Aro_C,156.13722229003906,1.0606689453125,3,2,"(5, (13, 13, 28), (13, 13))"
38,5,O_Substituted_Aro_C,153.61497497558594,1.1440852880477905,3,2,"(5, (13, 13, 28), (12, 13))"
39,5,O_Substituted_Aro_C,151.63697814941406,0.8429062366485596,3,3,"(5, (12, 13, 28), (12, 12, 13))"
40,5,O_Substituted_Aro_C,151.57366943359375,1.237953543663025,3,3,"(5, (11, 13, 28), (12, 13, 23))"
41,5,O_Substituted_Aro_C,149.04600524902344,1.1446418762207031,3,3,"(5, (12, 13, 28), (12, 13, 13))"
42,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (12, 13, 29), (5, 12, 12, 13))"
43,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (2, 12, 13), (12, 12, 13, 22))"
44,5,O_Substituted_Aro_C,153.1750030517578,0.7728115320205688,3,3,"(5, (13, 13, 29), (5, 12, 13))"
45,5,O_Substituted_Aro_C,159.04052734375,1.0119704008102417,3,4,"(5, (12, 13, 29), (12, 13, 13, 19))"
46,5,O_Substituted_Aro_C,151.63697814941406,0.8429062366485596,3,3,"(5, (12, 13, 28), (12, 12, 13))"
47,5,O_Substituted_Aro_C,149.04600524902344,1.1446418762207031,3,3,"(5, (12, 13, 28), (12, 13, 13))"
48,5,O_Substituted_Aro_C,158.4225616455078,0.9683231711387634,3,4,"(5, (12, 13, 29), (12, 13, 13, 19))"
49,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"(5, (13, 13, 28), (12, 13))"
50,5,O_Substituted_Aro_C,148.96339416503906,0.6702292561531067,3,4,"(5, (12, 13, 29), (5, 12, 13, 13))"
51,5,O_Substituted_Aro_C,154.28709411621094,0.48948854207992554,3,4,"(5, (11, 13, 29), (5, 13, 13, 23))"
52,5,O_Substituted_Aro_C,154.38632202148438,0.526969850063324,3,4,"(5, (12, 13, 29), (5, 12, 13, 13))"
53,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"(5, (13, 13, 29), (5, 12, 13))"
54,7,S_Substituted_Aro_C,138.71742248535156,0.44168105721473694,3,4,"(7, (11, 13, 31), (7, 13, 13, 23))"
55,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"(7, (12, 13, 31), (7, 12, 12, 13))"
56,9,Keto_Substituted_Aro_C,129.9762725830078,0.9889061450958252,3,3,"(9, (1, 12, 13), (12, 13, 13))"
57,9,Keto_Substituted_Aro_C,129.5978240966797,0.8824926614761353,3,3,"(9, (1, 12, 13), (12, 13, 13))"
58,9,Keto_Substituted_Aro_C,124.67713165283203,0.916191577911377,3,2,"(9, (1, 13, 13), (12, 13))"
59,9,Keto_Substituted_Aro_C,134.09413146972656,0.7177987694740295,3,2,"(9, (1, 13, 30), (9, 13))"
60,9,Keto_Substituted_Aro_C,134.09413146972656,0.7177987694740295,3,2,"(9, (1, 13, 30), (9, 13))"
61,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (1, 11, 13), (13, 13, 22))"
62,9,Keto_Substituted_Aro_C,124.67713165283203,0.916191577911377,3,2,"(9, (1, 13, 13), (12, 13))"
63,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"(9, (1, 12, 13), (12, 13, 26))"
64,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"(9, (1, 12, 13), (12, 13, 26))"
65,9,Keto_Substituted_Aro_C,124.67713165283203,0.916191577911377,3,2,"(9, (1, 13, 13), (12, 13))"
66,9,Keto_Substituted_Aro_C,128.98094177246094,0.8674795627593994,3,2,"(9, (1, 13, 13), (12, 13))"
67,9,Keto_Substituted_Aro_C,130.24879455566406,0.8809374570846558,3,3,"(9, (1, 11, 13), (6, 13, 22))"
68,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
69,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
70,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
71,10,Aryl_Substituted_Aro_C,141.02464294433594,0.7513245940208435,3,6,"(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))"
72,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
73,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
74,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
75,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
76,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
77,10,Aryl_Substituted_Aro_C,143.39517211914062,0.6974009871482849,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
78,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
79,10,Aryl_Substituted_Aro_C,134.40240478515625,0.859307050704956,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
80,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
81,10,Aryl_Substituted_Aro_C,134.40240478515625,0.859307050704956,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
82,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
83,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
84,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
85,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
86,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
87,10,Aryl_Substituted_Aro_C,134.40240478515625,0.859307050704956,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
88,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
89,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
90,10,Aryl_Substituted_Aro_C,141.02464294433594,0.7513245940208435,3,6,"(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))"
91,10,Aryl_Substituted_Aro_C,141.25245666503906,0.7904337048530579,3,5,"(10, (10, 12, 13), (12, 13, 13, 13, 13))"
92,10,Aryl_Substituted_Aro_C,141.02464294433594,0.7513245940208435,3,6,"(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))"
93,10,Aryl_Substituted_Aro_C,134.40240478515625,0.859307050704956,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
94,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
95,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
96,11,Alkyl_Substituted_Aro_C,136.14276123046875,1.0597102642059326,3,4,"(11, (12, 13, 19), (2, 12, 12, 29))"
97,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
98,11,Alkyl_Substituted_Aro_C,141.6997833251953,0.9103708267211914,3,3,"(11, (13, 13, 23), (12, 13, 23))"
99,11,Alkyl_Substituted_Aro_C,144.89418029785156,0.7325530648231506,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
100,11,Alkyl_Substituted_Aro_C,142.11903381347656,0.6785255670547485,3,3,"(11, (13, 13, 23), (13, 13, 24))"
101,11,Alkyl_Substituted_Aro_C,134.89816284179688,0.8257797360420227,3,4,"(11, (12, 13, 23), (11, 12, 13, 24))"
102,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
103,11,Alkyl_Substituted_Aro_C,144.89418029785156,0.7325530648231506,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
104,11,Alkyl_Substituted_Aro_C,112.23916625976562,1.0595135688781738,3,5,"(11, (9, 12, 23), (1, 12, 13, 23, 26))"
105,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (5, 12, 23), (5, 12, 13, 23, 28))"
106,11,Alkyl_Substituted_Aro_C,144.89418029785156,0.7325530648231506,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
107,11,Alkyl_Substituted_Aro_C,142.11903381347656,0.6785255670547485,3,3,"(11, (13, 13, 23), (13, 13, 24))"
108,11,Alkyl_Substituted_Aro_C,136.01112365722656,0.9451442956924438,3,4,"(11, (7, 13, 23), (3, 13, 13, 31))"
109,11,Alkyl_Substituted_Aro_C,133.80857849121094,0.786300539970398,3,3,"(11, (9, 13, 22), (0, 12, 13))"
110,11,Alkyl_Substituted_Aro_C,141.6997833251953,0.9103708267211914,3,3,"(11, (13, 13, 23), (12, 13, 23))"
111,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (5, 12, 23), (4, 12, 13, 13, 28))"
112,11,Alkyl_Substituted_Aro_C,144.89418029785156,0.7325530648231506,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
113,11,Alkyl_Substituted_Aro_C,120.51339721679688,0.7267965078353882,3,4,"(11, (5, 13, 23), (13, 13, 23, 29))"
114,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
115,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
116,11,Alkyl_Substituted_Aro_C,141.6997833251953,0.9103708267211914,3,3,"(11, (13, 13, 23), (12, 13, 23))"
117,11,Alkyl_Substituted_Aro_C,134.89816284179688,0.8257797360420227,3,4,"(11, (12, 13, 23), (11, 12, 13, 24))"
118,11,Alkyl_Substituted_Aro_C,144.89418029785156,0.7325530648231506,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
119,11,Alkyl_Substituted_Aro_C,142.23255920410156,0.7760018706321716,3,3,"(11, (12, 13, 22), (12, 13, 13))"
120,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
121,11,Alkyl_Substituted_Aro_C,118.7514419555664,0.9031000137329102,3,4,"(11, (5, 12, 22), (2, 12, 13, 29))"
122,11,Alkyl_Substituted_Aro_C,144.89418029785156,0.7325530648231506,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
123,11,Alkyl_Substituted_Aro_C,135.777587890625,0.9309357404708862,3,2,"(11, (13, 13, 22), (12, 13))"
124,11,Alkyl_Substituted_Aro_C,124.04267883300781,1.0802582502365112,3,3,"(11, (5, 13, 22), (12, 13, 29))"
125,11,Alkyl_Substituted_Aro_C,135.46046447753906,0.5574774742126465,3,3,"(11, (12, 13, 22), (12, 12, 13))"
126,11,Alkyl_Substituted_Aro_C,148.02865600585938,0.7476394772529602,3,4,"(11, (13, 13, 24), (13, 13, 23, 23))"
127,12,Aromatic_Bridgehead_C,131.55804443359375,1.068336009979248,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 13))"
128,12,Aromatic_Bridgehead_C,125.02082824707031,1.0552656650543213,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
129,12,Aromatic_Bridgehead_C,132.8551483154297,1.1056345701217651,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 13))"
130,12,Aromatic_Bridgehead_C,125.07279205322266,1.029687762260437,3,5,"(12, (12, 12, 13), (10, 12, 13, 13, 26))"
131,12,Aromatic_Bridgehead_C,128.67752075195312,1.1968708038330078,3,5,"(12, (10, 12, 13), (5, 9, 10, 13, 13))"
132,12,Aromatic_Bridgehead_C,123.52928924560547,0.8572714328765869,3,5,"(12, (5, 12, 13), (5, 11, 13, 13, 29))"
133,12,Aromatic_Bridgehead_C,133.0006561279297,1.13652503490448,3,5,"(12, (10, 12, 13), (10, 13, 13, 13, 13))"
134,12,Aromatic_Bridgehead_C,129.67015075683594,1.0254020690917969,3,5,"(12, (11, 12, 13), (2, 10, 13, 13, 22))"
135,12,Aromatic_Bridgehead_C,130.3280487060547,1.1354553699493408,3,5,"(12, (9, 12, 13), (3, 5, 13, 13, 26))"
136,12,Aromatic_Bridgehead_C,125.063720703125,1.1706100702285767,3,5,"(12, (5, 12, 13), (5, 13, 13, 13, 28))"
137,12,Aromatic_Bridgehead_C,141.6628875732422,0.8068658113479614,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 23))"
138,12,Aromatic_Bridgehead_C,122.42772674560547,1.1128462553024292,3,5,"(12, (5, 12, 13), (9, 11, 12, 13, 28))"
139,12,Aromatic_Bridgehead_C,141.41909790039062,0.6856294274330139,3,5,"(12, (11, 12, 13), (11, 11, 13, 13, 23))"
140,12,Aromatic_Bridgehead_C,124.44189453125,0.9709508419036865,3,5,"(12, (5, 12, 13), (11, 13, 13, 13, 28))"
141,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 10, 12, 13, 26, 26))"
142,12,Aromatic_Bridgehead_C,124.85086822509766,0.6617143154144287,3,5,"(12, (5, 12, 13), (12, 13, 13, 26, 29))"
143,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 10, 13, 13))"
144,12,Aromatic_Bridgehead_C,125.02082824707031,1.0552656650543213,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
145,12,Aromatic_Bridgehead_C,130.18797302246094,1.1750459671020508,3,5,"(12, (10, 12, 13), (2, 10, 11, 13, 13))"
146,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (9, 12, 13, 13, 28))"
147,12,Aromatic_Bridgehead_C,133.0670623779297,1.0249828100204468,3,5,"(12, (10, 12, 13), (10, 11, 13, 13, 26))"
148,12,Aromatic_Bridgehead_C,132.8551483154297,1.1056345701217651,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 13))"
149,12,Aromatic_Bridgehead_C,128.67752075195312,1.1968708038330078,3,5,"(12, (10, 12, 13), (5, 9, 10, 13, 13))"
150,12,Aromatic_Bridgehead_C,123.98928833007812,0.5474728345870972,3,5,"(12, (5, 12, 13), (12, 13, 13, 26, 29))"
151,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (9, 12, 13), (1, 11, 11, 13, 13))"
152,12,Aromatic_Bridgehead_C,113.60264587402344,1.1049225330352783,3,5,"(12, (5, 12, 13), (5, 13, 13, 26, 28))"
153,12,Aromatic_Bridgehead_C,141.41909790039062,0.6856294274330139,3,5,"(12, (11, 12, 13), (11, 11, 13, 13, 23))"
154,12,Aromatic_Bridgehead_C,117.72635650634766,0.8111395835876465,3,5,"(12, (5, 12, 13), (5, 11, 13, 26, 29))"
155,12,Aromatic_Bridgehead_C,137.42515563964844,0.9117268323898315,3,5,"(12, (11, 12, 13), (5, 11, 13, 13, 20))"
156,12,Aromatic_Bridgehead_C,133.1517791748047,0.7901360988616943,3,5,"(12, (12, 12, 13), (9, 11, 12, 13, 13))"
157,12,Aromatic_Bridgehead_C,111.30414581298828,1.0842998027801514,3,5,"(12, (5, 12, 13), (5, 13, 26, 26, 28))"
158,12,Aromatic_Bridgehead_C,125.54642486572266,1.1857268810272217,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 26))"
159,12,Aromatic_Bridgehead_C,124.99464416503906,0.9293236136436462,3,5,"(12, (11, 12, 13), (5, 13, 13, 23, 26))"
160,12,Aromatic_Bridgehead_C,129.8843536376953,1.0846564769744873,3,5,"(12, (11, 12, 13), (5, 11, 13, 13, 23))"
161,12,Aromatic_Bridgehead_C,129.5423126220703,1.2425751686096191,3,5,"(12, (5, 12, 13), (2, 5, 11, 13, 13))"
162,12,Aromatic_Bridgehead_C,139.64874267578125,0.8037682175636292,3,5,"(12, (11, 12, 13), (11, 12, 13, 13, 23))"
163,12,Aromatic_Bridgehead_C,141.11524963378906,0.8298959136009216,3,5,"(12, (11, 12, 13), (9, 11, 13, 13, 23))"
164,12,Aromatic_Bridgehead_C,123.84272003173828,0.9858572483062744,3,5,"(12, (11, 12, 13), (12, 13, 13, 23, 26))"
165,12,Aromatic_Bridgehead_C,124.99464416503906,0.9293236136436462,3,5,"(12, (11, 12, 13), (5, 13, 13, 23, 26))"
166,12,Aromatic_Bridgehead_C,135.4514617919922,0.6529094576835632,3,5,"(12, (11, 12, 13), (5, 11, 13, 13, 23))"
167,12,Aromatic_Bridgehead_C,118.89026641845703,1.1387808322906494,3,5,"(12, (5, 12, 13), (11, 12, 13, 26, 29))"
168,12,Aromatic_Bridgehead_C,124.5249252319336,0.9738264679908752,3,5,"(12, (5, 12, 13), (5, 13, 13, 13, 29))"
169,12,Aromatic_Bridgehead_C,141.6226348876953,0.4975234866142273,3,4,"(12, (12, 13, 26), (5, 9, 13, 13))"
170,12,Aromatic_Bridgehead_C,128.67234802246094,1.1838182210922241,3,5,"(12, (9, 12, 13), (3, 9, 13, 13, 13))"
171,12,Aromatic_Bridgehead_C,132.99234008789062,1.008146047592163,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 13))"
172,12,Aromatic_Bridgehead_C,130.3280487060547,1.1354553699493408,3,5,"(12, (9, 12, 13), (3, 5, 13, 13, 26))"
173,12,Aromatic_Bridgehead_C,128.85350036621094,1.229369878768921,3,5,"(12, (10, 12, 13), (10, 11, 13, 13, 13))"
174,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 10, 12, 13, 26, 26))"
175,12,Aromatic_Bridgehead_C,129.48275756835938,1.2497773170471191,3,6,"(12, (11, 12, 12), (9, 12, 13, 13, 19, 26))"
176,12,Aromatic_Bridgehead_C,137.220458984375,0.8965528011322021,3,5,"(12, (11, 12, 13), (5, 11, 13, 23, 26))"
177,12,Aromatic_Bridgehead_C,125.02082824707031,1.0552656650543213,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
178,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (10, 11, 13, 13, 23))"
179,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
180,12,Aromatic_Bridgehead_C,136.45635986328125,1.0585211515426636,3,5,"(12, (11, 12, 13), (5, 5, 11, 13, 23))"
181,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (5, 11, 12, 13, 22))"
182,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (9, 10, 11, 13, 13))"
183,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (10, 11, 13, 13, 23))"
184,12,Aromatic_Bridgehead_C,121.25275421142578,0.6695752143859863,3,5,"(12, (7, 12, 13), (11, 13, 13, 26, 31))"
185,12,Aromatic_Bridgehead_C,132.4832000732422,1.015934944152832,3,5,"(12, (10, 12, 13), (10, 11, 11, 13, 13))"
186,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
187,12,Aromatic_Bridgehead_C,123.52928924560547,0.8572714328765869,3,5,"(12, (5, 12, 13), (5, 11, 13, 13, 29))"
188,12,Aromatic_Bridgehead_C,112.92559051513672,1.110414981842041,3,6,"(12, (5, 12, 12), (11, 12, 13, 13, 26, 29))"
189,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 11, 13, 13))"
190,12,Aromatic_Bridgehead_C,125.6341323852539,1.1759560108184814,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
191,12,Aromatic_Bridgehead_C,133.47601318359375,0.7411959171295166,3,4,"(12, (12, 13, 13), (5, 10, 13, 13))"
192,12,Aromatic_Bridgehead_C,133.3986053466797,1.1543910503387451,3,5,"(12, (11, 12, 13), (5, 5, 11, 13, 23))"
193,12,Aromatic_Bridgehead_C,124.84530639648438,0.9222171306610107,3,5,"(12, (5, 12, 13), (5, 13, 13, 13, 29))"
194,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 11, 13, 13))"
195,12,Aromatic_Bridgehead_C,130.02565002441406,0.8795731067657471,3,4,"(12, (12, 13, 13), (5, 5, 12, 13))"
196,12,Aromatic_Bridgehead_C,130.9956817626953,0.9749903678894043,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 26))"
197,12,Aromatic_Bridgehead_C,119.67536163330078,1.1657323837280273,3,6,"(12, (11, 12, 12), (9, 11, 12, 13, 20, 26))"
198,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 10, 12, 13, 26, 26))"
199,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (11, 11, 11, 13, 28))"
200,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 10, 12, 13, 26, 26))"
201,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 10, 12, 13, 26, 26))"
202,12,Aromatic_Bridgehead_C,124.44189453125,0.9709508419036865,3,5,"(12, (5, 12, 13), (11, 13, 13, 13, 28))"
203,13,Carbocyclic_Aro_CH,119.14240264892578,1.135213851928711,2,3,"(13, (5, 13), (11, 13, 29))"
204,13,Carbocyclic_Aro_CH,101.50924682617188,1.0967769622802734,2,4,"(13, (5, 12), (5, 12, 12, 29))"
205,13,Carbocyclic_Aro_CH,120.51675415039062,1.1410751342773438,2,3,"(13, (10, 13), (5, 10, 13))"
206,13,Carbocyclic_Aro_CH,117.43622589111328,1.1310384273529053,2,3,"(13, (5, 13), (5, 13, 29))"
207,13,Carbocyclic_Aro_CH,127.34172821044922,1.1606225967407227,2,3,"(13, (10, 13), (5, 10, 12))"
208,13,Carbocyclic_Aro_CH,121.55533599853516,1.139388918876648,2,3,"(13, (11, 13), (5, 12, 23))"
209,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 12), (2, 12, 12, 13))"
