ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
3.799999952316284,0.0,0.20186052527972542,0.20729425109418692,-0.20186052527972542,-0.20729425109418692
3.8999998569488525,0.0,0.2040250087050115,0.21043338243376078,-0.2040250087050115,-0.21043338243376078
4.0,0.0,0.20623408237402607,0.21358270451643294,-0.20623408237402607,-0.21358270451643294
4.099999904632568,0.0,0.20848904749672847,0.21674891323266424,-0.20848904749672847,-0.21674891323266424
4.199999809265137,0.0,0.21079133223039115,0.21993869217557704,-0.21079133223039115,-0.21993869217557704
4.299999713897705,0.0,0.21314249167959964,0.22315872338099202,-0.21314249167959964,-0.22315872338099202
4.400000095367432,0.0,0.21554409681735365,0.2264157008640281,-0.21554409681735365,-0.2264157008640281
4.5,0.0,0.21799776622189526,0.22971634682001393,-0.21799776622189526,-0.22971634682001393
4.599999904632568,0.0,0.22050522955036556,0.23306743040890746,-0.22050522955036556,-0.23306743040890746
4.699999809265137,0.0,0.2230682958019763,0.23647578908010888,-0.2230682958019763,-0.23647578908010888
4.799999713897705,0.0,0.22568874223911095,0.23994835242035678,-0.22568874223911095,-0.23994835242035678
4.900000095367432,0.0,0.22836864762402165,0.24349216852339317,-0.22836864762402165,-0.24349216852339317
5.0,0.0,0.23110999550847566,0.24711392183001812,-0.23110999550847566,-0.24711392183001812
5.099999904632568,0.0,0.23391489639155338,0.25082160705295764,-0.23391489639155338,-0.25082160705295764
5.200000286102295,0.0,0.23678563532489072,0.2546227806274719,-0.23678563532489072,-0.2546227806274719
5.300000190734863,0.0,0.23972451322853772,0.25852525654579217,-0.23972451322853772,-0.25852525654579217
5.400000095367432,0.0,0.2427340690487565,0.26253714341713985,-0.2427340690487565,-0.26253714341713985
5.5,0.0,0.24581682586339504,0.26666688450018383,-0.24581682586339504,-0.26666688450018383
5.599999904632568,0.0,0.248975497171271,0.2709233005932992,-0.248975497171271,-0.2709233005932992
5.699999809265137,0.0,0.2522129234185151,0.27531563566857165,-0.2522129234185151,-0.27531563566857165
5.799999713897705,0.0,0.2555321196038136,0.27985360513287005,-0.2555321196038136,-0.27985360513287005
5.899999618530273,0.0,0.25893622767316593,0.28454744659279557,-0.25893622767316593,-0.28454744659279557
6.0,0.0,0.26242853238829866,0.28940797298932236,-0.26242853238829866,-0.28940797298932236
6.099999904632568,0.0,0.2660125565371505,0.29444662795197535,-0.2660125565371505,-0.29444662795197535
6.199999809265137,0.0,0.2696918546444884,0.2996755432010383,-0.2696918546444884,-0.2996755432010383
6.299999713897705,0.0,0.2734704096822611,0.30510759779924723,-0.2734704096822611,-0.30510759779924723
6.399999618530273,0.0,0.2773523315697304,0.3107564790215094,-0.2773523315697304,-0.3107564790215094
6.5,0.0,0.28134177783140046,0.3166367445723036,-0.28134177783140046,-0.3166367445723036
6.599999904632568,0.0,0.285443413781028,0.32276388583561094,-0.285443413781028,-0.32276388583561094
6.699999809265137,0.0,0.2896619682060262,0.3291543917916405,-0.2896619682060262,-0.3291543917916405
6.800000190734863,0.0,0.2940026142094041,0.3358258131785654,-0.2940026142094041,-0.3358258131785654
6.900000095367432,6.691854181894996e-09,0.2984706518414839,0.3427968264163834,-0.29847064514962973,-0.34279681972452924
7.0,0.0070169176906347275,0.30307188894184023,0.35008729674446404,-0.2960549712512055,-0.3430703790538293
7.099999904632568,0.02726096101105213,0.3078123237710173,0.3577183399550655,-0.2805513627599652,-0.3304573789440134
7.199999809265137,0.04837941378355026,0.3126983989051553,0.3657123820330068,-0.264318985121605,-0.31733296824945656
7.300000190734863,0.07072658091783524,0.3177369377623336,0.37409321593781236,-0.24701035684449835,-0.3033666350199771
7.400000095367432,0.09455504268407822,0.3229351763393993,0.38288605469026094,-0.22838013365532106,-0.2883310120061827
7.5,0.12010824680328369,0.3283009218961084,0.3921175798517314,-0.20819267509282469,-0.2720093330484477
7.600000381469727,0.14741790294647217,0.3338423942709845,0.4018159844136313,-0.18642449132451233,-0.25439808146715914
7.700000286102295,0.17648231983184814,0.33956838456546024,0.41201100904720567,-0.1630860647336121,-0.23552868921535752
7.800000190734863,0.207124724984169,0.3454882234070489,0.422733970603013,-0.13836349842287987,-0.21560924561884398
7.900000095367432,0.23923219740390778,0.35161200310714236,0.434017781696284,-0.11237980570323458,-0.19478558429237625
8.0,0.27260643243789673,0.3579503872400416,0.445896960171314,-0.08534395480214485,-0.1732905277334173
8.100000381469727,0.30722659826278687,0.3645150549585523,0.4584076272071128,-0.05728845669576543,-0.15118102894432595
8.200000762939453,0.34310033917427063,0.37131825667838925,0.4715874928099092,-0.028217917504118617,-0.12848715363563856
8.300000190734863,0.38030707836151123,0.3783731314464589,0.48547582743794016,0.0019339469150523314,-0.10516874907642892
8.40000057220459,0.4191453754901886,0.38569402430914224,0.5001134185223426,0.03345135118104636,-0.08096804303215399
8.5,0.45980048179626465,0.393296168944012,0.5155425106869108,0.06650431285225267,-0.05574202889064617
8.600000381469727,0.5026090741157532,0.4011962589227416,0.5318067285308122,0.1014128151930116,-0.02919765441505906
8.700000762939453,0.5476689338684082,0.4094120033955093,0.5489509809236945,0.1382569304728989,-0.0012820470552863394
8.800000190734863,0.5951330661773682,0.41796253966976593,0.5670213458732904,0.17717052650760223,0.028111720304077714
8.899999618530273,0.6448213458061218,0.42686890926265875,0.5860649351626414,0.21795243654346308,0.05875641064348047
9.0,0.6966056823730469,0.4361537722695772,0.6061297381180065,0.2604519101034697,0.09047594425504035
9.09999942779541,0.7500739097595215,0.4458415343114659,0.6272644440595321,0.3042323754480556,0.1228094656999894
9.199999809265137,0.8047885298728943,0.4559589177977337,0.6495182432044451,0.3488296120751606,0.15527028666844922
9.299999237060547,0.8604511022567749,0.46653496192625354,0.6729406060359784,0.39391614033052136,0.18751049622079652
9.399999618530273,0.9166497588157654,0.4776014352621303,0.697581041418871,0.4390483235536351,0.21906871739689437
9.5,0.9732881784439087,0.48919299442184183,0.7234888340319483,0.48409518402206686,0.2497993444119604
9.59999942779541,1.0301381349563599,0.5013473110205524,0.7507127619971621,0.5287908239358075,0.2794253729591978
9.699999809265137,1.0874913930892944,0.5141063411452436,0.7793007959090574,0.5733850519440509,0.308190597180237
9.800000190734863,1.1443949937820435,0.5275156271444921,0.8092997808048361,0.6168793666375514,0.33509521297720735
9.899999618530273,1.200995683670044,0.5416255353647728,0.8407551029633618,0.6593701483052712,0.3602405807066822
10.0,1.2608180046081543,0.5564914465714281,0.8737103437378941,0.7043265580367262,0.38710766087026016
10.09999942779541,1.3197474479675293,0.5721748350008298,0.908206923030399,0.7475726129666995,0.41154052493713034
10.199999809265137,1.3803300857543945,0.5887438713601156,0.944283735274703,0.7915862143942789,0.43604635047969154
10.300000190734863,1.434346318244934,0.6062738988796141,0.9819767811486856,0.82807241936532,0.4523695370962485
10.399999618530273,1.4862430095672607,0.6248488932069449,1.0213187985152714,0.8613941163603158,0.46492421105198933
10.5,1.5412156581878662,0.6445629223011196,1.0623388963501668,0.8966527358867467,0.47887676183769945
10.600000381469727,1.5930835008621216,0.6655205907481374,1.1050621956348696,0.9275629101139842,0.48802130522725196
10.699999809265137,1.648726463317871,0.6878390709179953,1.149509481369857,0.9608873923998758,0.4992169819480141
10.800000190734863,1.6949870586395264,0.711650768858263,1.1956968699887964,0.9833362897812634,0.49929018865072994
10.899999618530273,1.7414042949676514,0.7371037686096784,1.2436354965243441,1.004300526357973,0.49776879844330724
11.0,1.7961539030075073,0.7643660849411376,1.293331225884626,1.0317878180663698,0.5028226771228814
11.100000381469727,1.8501545190811157,0.7936271867174511,1.3447843925425802,1.0565273323636646,0.5053701265385355
11.199999809265137,1.8962903022766113,0.8251016783714249,1.3979895728148506,1.0711886239051864,0.49830072946176074
11.300000190734863,1.944007158279419,0.8590344412700404,1.4529353937107237,1.0849727170093786,0.4910717645686953
11.40000057220459,1.9918187856674194,0.8957024744504949,1.509604382063947,1.0961163112169245,0.48221440360347234
11.5,2.037760019302368,0.9354221940907053,1.5679728573216174,1.102337825211663,0.46978716198075077
11.600000381469727,2.0943427085876465,0.9785544479281754,1.6280108709566545,1.1157882606594711,0.46633183763099195
11.699999809265137,2.1467416286468506,1.025510227889086,1.6896821949970362,1.1212314007577646,0.4570594336498144
11.800000190734863,2.191556930541992,1.0767586042953639,1.7529443616307945,1.1147983262466283,0.4386125689111977
11.90000057220459,2.2497596740722656,1.1328316133362364,1.8177487552570333,1.1169280607360292,0.43201091881523235
12.0,2.2990193367004395,1.194332000854331,1.884040757717522,1.1046873358461085,0.41497857898291746
12.100000381469727,2.3566436767578125,1.2619384271855125,1.9517599467696594,1.0947052495723,0.40488372998815314
12.200000762939453,2.4056365489959717,1.3364047054750046,2.0208403471597967,1.0692318435209671,0.384796201836175
12.300000190734863,2.4636991024017334,1.4185563740999356,2.091210732937058,1.0451427283017978,0.37248836946467545
12.40000057220459,2.5123045444488525,1.5092780019380285,2.162794978923702,1.003026542510824,0.34950956552515056
12.5,2.5706746578216553,1.6094775161726176,2.235512458541005,0.9611971416490377,0.33516219928065016
12.600000381469727,2.6191763877868652,1.7200373275771028,2.3092784844923706,0.8991390602097624,0.3098979032944946
12.700000762939453,2.6769330501556396,1.841724578764584,2.3840047881405093,0.8352084713910557,0.29292826201513034
12.800000190734863,2.737233877182007,1.975064958558633,2.4596000327956755,0.7621689186233738,0.2776338443863313
12.899999618530273,2.7848286628723145,2.1201836370099727,2.5359703555691504,0.6646450258623418,0.24885830730316405
13.0,2.8437278270721436,2.276613701900999,2.6130199319516967,0.5671141251711447,0.23070789512044687
13.09999942779541,2.903113842010498,2.443123891241896,2.6906515568609928,0.45998995076860183,0.21246228514950527
13.199999809265137,2.9624903202056885,2.6176581663495995,2.76876723557415,0.344832153856089,0.19372308463153853
13.299999237060547,3.021864175796509,2.7974447595897516,2.847268777728984,0.2244194162067572,0.17459539806752478
13.399999618530273,3.0811855792999268,2.979377270210648,2.9260583874468327,0.10180830908927874,0.1551271918530941
13.5,3.1405670642852783,3.160579833781185,3.0050392426046226,-0.02001276949590647,0.1355278216806557
13.59999942779541,3.1998660564422607,3.3389613741598794,3.0841160563669145,-0.13909531771761863,0.1157500000753462
13.699999809265137,3.259342670440674,3.5134377612928063,3.1631956142802538,-0.25409509085213244,0.09614705616042007
13.800000190734863,3.3182151317596436,3.6835697574766186,3.2421872805305836,-0.3653546257169751,0.07602785122905997
13.899999618530273,3.379621982574463,3.8487337975093396,3.321003467366237,-0.46911181493487675,0.05861851520822592
14.0,3.4493818283081055,4.007178008470106,3.399560062188391,-0.5577961801620006,0.04982176611971445
14.09999942779541,3.51015305519104,4.155480398586832,3.4777768074005513,-0.6453273433957918,0.032376247790488755
14.199999809265137,3.5800161361694336,4.288807829754944,3.55557762877934,-0.7087916935855105,0.024438507390093456
14.300000190734863,3.6401638984680176,4.401937689513261,3.632890908870004,-0.7617737910452433,0.007272989598013702
14.399999618530273,3.713834285736084,4.4906774158991425,3.7096497027094593,-0.7768431301630585,0.004184583026624722
14.5,3.78078556060791,4.553042568514115,3.7857918940242814,-0.7722570079062052,-0.005006333416371245
14.600000381469727,3.8423988819122314,4.589721709584467,3.8612602909265945,-0.7473228276722352,-0.018861409014363062
14.699999809265137,3.9152138233184814,4.60377173040979,3.9360026610228283,-0.6885579070913082,-0.020788837704346808
14.800000190734863,3.9857048988342285,4.5999176099838905,4.009971706743541,-0.614212711149662,-0.024266807909312682
14.899999618530273,4.058314323425293,4.583870454028784,4.083124982581992,-0.5255561306034906,-0.024810659156699444
15.0,4.123651504516602,4.5618115811142275,4.15542475677991,-0.4381600765976259,-0.031773252263308294
15.100000381469727,4.1880292892456055,4.5399289110702625,4.226837820806465,-0.35189962182465706,-0.03880853156085973
15.199999809265137,4.254176139831543,4.523826406086641,4.297335250727175,-0.26965026625509836,-0.0431591108956324
15.300000190734863,4.318883895874023,4.517849218796357,4.366892125240419,-0.1989653229223336,-0.04800822936639548
15.40000057220459,4.384395122528076,4.5245718407092,4.4354872057589665,-0.14017671818112376,-0.05109208323089032
15.5,4.4497971534729,4.5447000988860395,4.503102584422097,-0.09490294541313915,-0.053305430949196264
15.600000381469727,4.514692306518555,4.5775103936421715,4.569723306331801,-0.0628180871236168,-0.055030999813245884
15.699999809265137,4.580331802368164,4.621681457342788,4.635336972607232,-0.04134965497462417,-0.0550051702390677
15.800000190734863,4.646427154541016,4.676202789375566,4.699933331039859,-0.029775634834550146,-0.053506176498843594
15.90000057220459,4.7028913497924805,4.740894632345146,4.763503861204173,-0.038003282552665496,-0.06061251141169244
16.0,4.771288871765137,4.816289149388069,4.826041360834209,-0.04500027762293257,-0.05475248906907204
16.100000381469727,4.835885524749756,4.902878388289935,4.887539540115028,-0.06699286354017886,-0.05165401536527181
16.200000762939453,4.892617225646973,5.000113428868872,4.947992630263451,-0.10749620322189912,-0.05537540461647872
16.30000114440918,4.96180534362793,5.105612739531011,5.007395012388264,-0.14380739590308167,-0.04558966876033388
16.399999618530273,5.025386333465576,5.214962108305031,5.065740872133638,-0.18957577483945443,-0.040354538668061934
16.5,5.0823140144348145,5.322210752941771,5.123023885028894,-0.2398967385069568,-0.040709870594079156
16.600000381469727,5.1526618003845215,5.420879282580302,5.179236936803362,-0.2682174821957801,-0.026575136418840906
16.700000762939453,5.213421821594238,5.505159095962142,5.23437188218891,-0.29173727436790386,-0.020950060594671527
16.80000114440918,5.283326625823975,5.570913234047794,5.288419344937973,-0.287586608223819,-0.005092719113998001
16.899999618530273,5.343891620635986,5.616247642925714,5.341368560946556,-0.27235602228972766,0.0025230596894303403
17.0,5.413822650909424,5.641651323645988,5.3932072655053656,-0.22782867273656393,0.020615385404058273
17.100000381469727,5.475180625915527,5.64976884263524,5.443921624824704,-0.17458821671971236,0.03125900109082291
17.19999885559082,5.533327102661133,5.64494890705123,5.493496211107463,-0.11162180439009717,0.039830891553670256
17.299999237060547,5.604289531707764,5.632592871171994,5.54191401959681,-0.02830333946423025,0.062375512110953935
17.399999618530273,5.6644697189331055,5.618359538426546,5.589156525218938,0.04611018050655957,0.07531319371416778
17.5,5.723727226257324,5.607385197103156,5.635203775693569,0.11634202915416836,0.08852345056375555
17.600000381469727,5.783018112182617,5.603772784361411,5.6800345173124445,0.1792453278212065,0.10298359487017272
17.700000762939453,5.842390060424805,5.610571066872865,5.723626349004465,0.2318189935519399,0.11876371142033992
17.80000114440918,5.88993501663208,5.630265165238882,5.765955899829363,0.2596698513931983,0.12397911680271712
17.900001525878906,5.9496750831604,5.665436680018786,5.806999024682524,0.2842384031416145,0.14267605847787657
18.0,6.008379936218262,5.719135393462636,5.8467310127617145,0.2892445427556254,0.16164892345654724
18.100000381469727,6.0551934242248535,5.794663459078947,5.885126803250193,0.2605299651459063,0.1700666209746604
18.200000762939453,6.104003429412842,5.894758368727537,5.922161202714788,0.2092450606853049,0.18184222669805372
18.30000114440918,6.162858009338379,6.020515931615137,5.9578090989043115,0.14234207772324226,0.20504891043406737
18.400001525878906,6.209385395050049,6.170449848599901,5.992045665961937,0.03893554645014774,0.2173397290881116
18.5,6.256987571716309,6.340046381017032,6.024846556530466,-0.08305880930072362,0.2321410151858423
18.600000381469727,6.305060863494873,6.52201367520172,6.05618807682402,-0.21695281170684666,0.24887278667085333
18.700000762939453,6.349648952484131,6.707198322089766,6.086047341452171,-0.35754936960563555,0.26360161103195967
18.799999237060547,6.3874125480651855,6.885922366319221,6.11440240559862,-0.4985098182540355,0.27301014246656585
18.899999618530273,6.432782173156738,7.04922789768807,6.141232373058248,-0.6164457245313315,0.2915498000984904
19.0,6.470524311065674,7.189497061831446,6.16651747960359,-0.7189727507657722,0.3040068314620834
19.100000381469727,6.516369819641113,7.300459169271164,6.190239152161132,-0.784089349630051,0.32613066747998154
19.200000762939453,6.550336837768555,7.376978947297459,6.212380045304613,-0.8266421095289047,0.3379567924639417
19.299999237060547,6.586406230926514,7.41530434112417,6.232924057589983,-0.828898110197656,0.35348217333653054
19.399999618530273,6.621865272521973,7.4139368646673915,6.251856331237518,-0.7920715921454189,0.3700089412844543
19.5,6.657602787017822,7.374605032542377,6.269163239582982,-0.7170022455245544,0.38843954743484055
19.599998474121094,6.692848205566406,7.302472045867773,6.284832367544508,-0.6096238403013672,0.4080158380218979
19.69999885559082,6.729824066162109,7.205069942624789,6.298852491058954,-0.47524587646267946,0.43097157510315576
19.799999237060547,6.758988380432129,7.09028265874656,6.311213562006362,-0.3312942783144308,0.44777481842576705
19.899999618530273,6.787169933319092,6.964329596996777,6.321906705542709,-0.17715966367768488,0.46526322777638285
20.0,6.824232578277588,6.830717549952681,6.330924236980334,-0.0064849716750927655,0.4933083412972543
20.100000381469727,6.8595991134643555,6.690645915828497,6.338259705378444,0.16895319763585803,0.5213394080859111
20.200000762939453,6.89485502243042,6.544560533587855,6.343907970822343,0.35029448884256453,0.5509470516080768
20.30000114440918,6.932129859924316,6.394061447165143,6.347865321974579,0.5380684127591735,0.5842645379497373
20.399999618530273,6.958888053894043,6.243171363018064,6.350129639874032,0.7157166908759791,0.6087584140200111
20.5,6.990778923034668,6.0984194353542875,6.350700613145327,0.8923594876803804,0.6400783098893408
20.600000381469727,7.01825475692749,5.967894239175678,6.349580008771849,1.0503605177518125,0.6686747481556417
20.700000762939453,7.049997806549072,5.85977270481402,6.346772001397181,1.1902251017350522,0.7032258051518916
20.80000114440918,7.078803062438965,5.78101052944902,6.342283562773455,1.297792532989945,0.7365194996655102
20.899999618530273,7.099968433380127,5.736469795172638,6.336124911496814,1.3634986382074885,0.7638435218833131
21.0,7.134061813354492,5.728535588103512,6.328310021590577,1.4055262252509806,0.8057517917639148
21.100000381469727,7.161099910736084,5.757082484296291,6.318857186849513,1.4040174264397933,0.8422427238865708
21.19999885559082,7.183978080749512,5.819667509657563,6.307789636180646,1.3643105710919485,0.8761884445688661
21.299999237060547,7.208329677581787,5.911932816823025,6.295136193506115,1.2963968607587617,0.9131934840756717
21.399999618530273,7.230496406555176,6.028202845318333,6.2809319741713345,1.2022935612368428,0.9495644323838413
21.5,7.266463279724121,6.162253622276523,6.265219108266852,1.1042096574475977,1.0012441714572695
21.600000381469727,7.280713081359863,6.308080539787682,6.248047479863808,0.9726325415721817,1.0326656014960554
21.700000762939453,7.302576065063477,6.460454891919596,6.2294754699171815,0.8421211731438802,1.073100595146295
21.80000114440918,7.326727867126465,6.615096523063585,6.209570689542204,0.7116313440628801,1.1171571775842608
21.900001525878906,7.350397109985352,6.768515397687736,6.188410689547089,0.5818817122976156,1.1619864204382626
22.0,7.374141693115234,6.917637359657874,6.166083631534896,0.4565043334573602,1.2080580615803385
22.100000381469727,7.397888660430908,7.059437508397309,6.14268890558861,0.3384511520335991,1.2551997548422982
22.200000762939453,7.4216179847717285,7.190704076884458,6.118337679540282,0.2309139078872704,1.3032803052314463
22.30000114440918,7.445379734039307,7.308093780681361,6.093153365104667,0.1372859533579458,1.3522263689346392
22.400001525878906,7.469008445739746,7.408387235927648,6.067271986731045,0.06062120981209773,1.401736459008701
22.5,7.49338436126709,7.488584423719999,6.040842439887804,0.004799937547090849,1.4525419213792858
22.600000381469727,7.528600215911865,7.545495919763937,6.014026626630487,-0.01689570385207162,1.5145735892813779
22.700000762939453,7.552499771118164,7.574735948286275,5.986999457696283,-0.02223617716811077,1.5655003134218815
22.799999237060547,7.588996887207031,7.569794143281683,5.959948711991838,0.01920274392534793,1.6290481752151935
22.899999618530273,7.62440824508667,7.5220898819627,5.933074746166679,0.10231836312397036,1.6913334989199909
23.0,7.6597089767456055,7.422660684024038,5.9065900489569945,0.23704829272156758,1.753118927788611
23.100000381469727,7.6970977783203125,7.265106373728145,5.880718637105945,0.4319914045921678,1.8163791412143677
23.200000762939453,7.745550155639648,7.0485809741804815,5.8556952918763,0.696969181459167,1.8898548637633485
23.299999237060547,7.792943000793457,6.779253109219496,5.831764637426567,1.0136898915739607,1.9611783633668898
23.399999618530273,7.839620590209961,6.46949861850527,5.809180064580058,1.370121971704691,2.0304405256299027
23.5,7.89108419418335,6.135323527063463,5.788202505734983,1.7557606671198869,2.1028816884483668
23.599998474121094,7.946704387664795,5.793188839089908,5.7690990688019115,2.1535155485748874,2.1776053188628834
23.69999885559082,8.00054931640625,5.457451787907644,5.752141540074424,2.543097528498606,2.2484077763318258
23.799999237060547,8.0700044631958,5.139065895480712,5.737604767804669,2.9309385677150885,2.332399695391132
23.899999618530273,8.131586074829102,4.845318445370651,5.725764939937253,3.2862676294584503,2.4058211348918483
24.0,8.203645706176758,4.58030018779499,5.716897770926726,3.623345518381768,2.4867479352500315
24.100000381469727,8.27892780303955,4.345669562452144,5.711276613805659,3.9332582405874064,2.5676511892338914
24.200000762939453,8.363642692565918,4.1414311394453875,5.709170514667369,4.22221155312053,2.6544721778985494
24.30000114440918,8.44536018371582,3.9665825427904338,5.7108422274712085,4.4787776409253865,2.734517956244612
24.399999618530273,8.533968925476074,3.819610306620433,5.716546207566388,4.714358618855641,2.817422717909686
24.5,8.63039779663086,3.6988085129418664,5.726526602565466,4.931589283688993,2.9038711940653936
24.600000381469727,8.723878860473633,3.6025197376348217,5.741015259189575,5.121359122838811,2.982863601284058
24.700000762939453,8.825273513793945,3.529249810824041,5.760229764467443,5.296023702969904,3.0650437493265024
24.80000114440918,8.933485984802246,3.4777505865270655,5.78437153921686,5.455735398275181,3.1491144455853863
24.899999618530273,9.038808822631836,3.4470537106395227,5.813624001091675,5.591755111992313,3.225184821540161
25.0,9.153026580810547,3.436486870191203,5.848150813663523,5.716539710619344,3.304875767147024
25.100000381469727,9.272693634033203,3.4456781095547058,5.888094237050698,5.827015524478497,3.3845993969825052
25.19999885559082,9.391119956970215,3.4745393272947354,5.933573594533684,5.9165806296754795,3.4575463624365312
25.299999237060547,9.510285377502441,3.5232545970152955,5.984683868434056,5.987030780487146,3.5256015090683857
25.399999618530273,9.627355575561523,3.5922408136926265,6.04149443730657,6.035114761868897,3.5858611382549537
25.5,9.756427764892578,3.6820991998015984,6.104047965226909,6.07432856509098,3.6523797996656695
25.600000381469727,9.877099990844727,3.793532027878314,6.17235945267152,6.083567962966413,3.7047405381732066
25.700000762939453,10.005714416503906,3.9272240517296666,6.246415457199374,6.07849036477424,3.759298959304532
25.80000114440918,10.12641716003418,4.083667573035882,6.326173490873504,6.042749586998298,3.8002436691606754
25.900001525878906,10.254261016845703,4.262933936186926,6.411561600113952,5.9913270806587775,3.842699416731751
26.0,10.385473251342773,4.464401353243204,6.502478132460374,5.921071898099569,3.8829951188823992
26.100000381469727,10.515979766845703,4.686490599629678,6.598791693545515,5.829489167216025,3.9171880733001885
26.200000762939453,10.646533966064453,4.926457074436996,6.700341296439477,5.720076891627457,3.946192669624976
26.30000114440918,10.777093887329102,5.180385214739715,6.806936704415351,5.596708672589386,3.9701571829137503
26.400001525878906,10.907794952392578,5.443421063073913,6.918358967102601,5.464373889318665,3.989435985289977
26.5,11.037871360778809,5.710216583033059,7.034361148926498,5.3276547777457495,4.00351021185231
26.600000381469727,11.18019962310791,5.975450143251749,7.154669247669174,5.2047494798561615,4.025530375438736
26.700000762939453,11.310951232910156,6.234099708023507,7.278983299919032,5.076851524886649,4.031967932991124
26.799999237060547,11.453173637390137,6.481478890337712,7.40697866908891,4.971694747052425,4.046194968301227
26.899999618530273,11.584259986877441,6.71312930055808,7.53830751056891,4.871130686319361,4.045952476308531
27.0,11.73804759979248,6.924854060513326,7.672600407428391,4.813193539279155,4.06544719236409
27.100000381469727,11.855277061462402,7.1132179759108,7.809468168887027,4.7420590855516025,4.0458088925753755
27.200000762939453,11.974529266357422,7.276472220565154,7.94850378253386,4.698057045792268,4.026025483823562
27.299999237060547,12.093006134033203,7.4156907687452644,8.089284509986761,4.677315365287939,4.003721624046442
27.399999618530273,12.211810111999512,7.535682892460841,8.231374114357607,4.676127219538671,3.980435997641905
27.5,12.330439567565918,7.645179520118063,8.374325206530289,4.685260047447855,3.9561143610356293
27.599998474121094,12.44919204711914,7.756075614954966,8.517681695883844,4.6931164321641745,3.9315103512352962
27.69999885559082,12.567832946777344,7.881833177842566,8.660981329719913,4.685999768934778,3.9068516170574306
