ppm,target,reconstructed_raw,reconstructed,difference
49.7,7.455785,3.5201578,2.8315053,4.6242795
49.8,7.4045444,3.405918,2.7396142,4.6649303
49.9,7.36735,3.2780933,2.6367962,4.7305536
50.0,7.3578773,3.1402469,2.5259168,4.8319607
50.100002,7.371871,2.9970036,2.4106963,4.961175
50.2,7.3854947,2.8534186,2.295201,5.090294
50.3,7.415303,2.7142181,2.1832325,5.232071
50.4,7.451167,2.5832992,2.0779254,5.3732414
50.5,7.4595823,2.4635088,1.9815698,5.4780126
50.6,7.457312,2.3566551,1.89562,5.561692
50.7,7.4387445,2.2637033,1.8208525,5.6178923
50.8,7.390366,2.1850207,1.7575626,5.6328034
50.9,7.325303,2.1205652,1.7057166,5.6195865
51.0,7.252348,2.07007,1.6650999,5.587248
51.1,7.1618056,2.0331206,1.635379,5.526427
51.2,7.0908475,2.0091953,1.6161342,5.4747133
51.3,7.025934,1.9976296,1.6068311,5.419103
51.399998,6.964796,1.997519,1.606742,5.358054
51.5,6.920334,2.0075684,1.6148255,5.3055086
51.6,6.8803196,2.0259032,1.6295735,5.2507463
51.7,6.850424,2.0498807,1.6488602,5.201564
51.8,6.810587,2.0759797,1.6698534,5.1407337
51.899998,6.7654843,2.0998898,1.689086,5.0763984
52.0,6.713552,2.1168914,1.7027615,5.0107903
52.1,6.6472645,2.1225636,1.707324,4.9399405
52.199997,6.574729,2.113688,1.7001848,4.874544
52.3,6.4971123,2.089016,1.6803393,4.816773
52.399998,6.4102125,2.0495896,1.6486261,4.761586
52.5,6.3207345,1.9984348,1.6074787,4.713256
52.6,6.212668,1.9397998,1.5603145,4.6523533
52.699997,6.0855904,1.8782429,1.5108,4.5747905
52.8,5.9465933,1.8179158,1.4622748,4.4843187
52.9,5.7936707,1.7621686,1.4174336,4.376237
