ppm,target,reconstructed_raw,reconstructed,difference,alpha
23.5,13.122107,11.136729,10.979953,2.1421537,0.9859225749969482
23.599998,13.219926,10.921532,10.767785,2.4521408,0.9859225749969482
23.699999,13.249321,10.703878,10.553195,2.696126,0.9859225749969482
23.8,13.357259,10.483939,10.336352,3.0209064,0.9859225749969482
23.9,13.336063,10.259124,10.114702,3.2213612,0.9859225749969482
24.0,13.351594,10.025138,9.884009,3.4675846,0.9859225749969482
24.1,13.299901,9.777719,9.640074,3.6598272,0.9859225749969482
24.2,13.156873,9.514892,9.380946,3.7759266,0.9859225749969482
24.300001,13.030223,9.238615,9.108559,3.9216642,0.9859225749969482
24.4,12.900212,8.955359,8.829291,4.070921,0.9859225749969482
24.5,12.7676935,8.674948,8.552827,4.2148666,0.9859225749969482
24.6,12.654369,8.408802,8.290428,4.363941,0.9859225749969482
24.7,12.586761,8.167596,8.052617,4.5341444,0.9859225749969482
24.800001,12.547939,7.9598136,7.8477597,4.7001796,0.9859225749969482
24.9,12.549959,7.790861,7.6811857,4.8687735,0.9859225749969482
25.0,12.605389,7.662908,7.555034,5.0503545,0.9859225749969482
25.1,12.670409,7.5753465,7.468705,5.201704,0.9859225749969482
25.199999,12.801838,7.525536,7.4195957,5.382242,0.9859225749969482
25.3,12.828042,7.5097604,7.4040422,5.424,0.9859225749969482
25.4,12.925251,7.524411,7.418487,5.506764,0.9859225749969482
25.5,12.968098,7.5669146,7.460392,5.5077057,0.9859225749969482
25.6,12.962234,7.6361585,7.5286613,5.4335723,0.9859225749969482
25.7,12.94966,7.7323284,7.623477,5.3261833,0.9859225749969482
25.800001,13.064895,7.8559213,7.7453303,5.3195643,0.9859225749969482
25.900002,13.095508,8.006696,7.893982,5.2015257,0.9859225749969482
26.0,13.078371,8.18276,8.067568,5.010803,0.9859225749969482
26.1,13.196481,8.380365,8.262391,4.9340897,0.9859225749969482
26.2,13.319256,8.594545,8.4735565,4.8456993,0.9859225749969482
26.300001,13.574038,8.820338,8.696171,4.8778667,0.9859225749969482
26.400002,13.715273,9.054093,8.926635,4.788638,0.9859225749969482
26.5,13.84291,9.294027,9.163192,4.679718,0.9859225749969482
26.6,13.973118,9.5397,9.405405,4.567713,0.9859225749969482
26.7,14.102988,9.790139,9.652319,4.4506693,0.9859225749969482
26.8,14.232795,10.04193,9.900566,4.3322287,0.9859225749969482
26.9,14.362519,10.287548,10.142726,4.2197933,0.9859225749969482
27.0,14.493898,10.51507,10.367044,4.126854,0.9859225749969482
27.1,14.615582,10.709523,10.558761,4.056822,0.9859225749969482
27.2,14.618614,10.855678,10.702858,3.9157562,0.9859225749969482
27.3,14.757372,10.941919,10.787886,3.9694862,0.9859225749969482
27.4,14.883386,10.9639845,10.80964,4.0737457,0.9859225749969482
27.5,15.0192795,10.927371,10.773541,4.245738,0.9859225749969482
27.599998,15.125378,10.847101,10.694402,4.430976,0.9859225749969482
27.699999,15.136614,10.745041,10.593779,4.542835,0.9859225749969482
27.8,15.279029,10.64587,10.496004,4.783025,0.9859225749969482
27.9,15.412761,10.573097,10.424255,4.9885054,0.9859225749969482
28.0,15.508839,10.546599,10.39813,5.110708,0.9859225749969482
28.1,15.518092,10.5812845,10.432327,5.085765,0.9859225749969482
28.2,15.711948,10.68701,10.536564,5.1753845,0.9859225749969482
28.300001,15.9320135,10.869259,10.716248,5.215766,0.9859225749969482
28.4,16.08815,11.129989,10.973307,5.1148434,0.9859225749969482
28.5,16.367031,11.4682455,11.306802,5.0602293,0.9859225749969482
28.6,16.618025,11.880958,11.713704,4.9043207,0.9859225749969482
28.7,16.89421,12.363065,12.189025,4.705186,0.9859225749969482
28.800001,17.082966,12.907037,12.725339,4.357627,0.9859225749969482
28.9,17.270592,13.501642,13.311574,3.9590178,0.9859225749969482
29.0,17.48564,14.130293,13.931375,3.554265,0.9859225749969482
29.1,17.593952,14.76961,14.561692,3.03226,0.9859225749969482
29.199999,17.745113,15.389791,15.1731415,2.571972,0.9859225749969482
29.3,17.787617,15.957101,15.732466,2.055151,0.9859225749969482
29.4,17.853401,16.438433,16.207022,1.6463795,0.9859225749969482
29.5,17.99261,16.806974,16.570375,1.4222355,0.9859225749969482
29.6,18.136257,17.047123,16.807144,1.329113,0.9859225749969482
29.7,18.167728,17.156488,16.914968,1.2527599,0.9859225749969482
29.800001,18.24694,17.145565,16.9042,1.342741,0.9859225749969482
29.900002,18.387794,17.03515,16.79534,1.5924549,0.9859225749969482
30.0,18.516096,16.852915,16.61567,1.9004269,0.9859225749969482
30.1,18.642084,16.629492,16.395391,2.2466927,0.9859225749969482
30.2,18.78812,16.39457,16.163776,2.6243439,0.9859225749969482
30.300001,18.7994,16.172848,15.945176,2.8542242,0.9859225749969482
30.400002,18.910627,15.980804,15.755836,3.1547918,0.9859225749969482
30.5,18.940756,15.82474,15.601969,3.338787,0.9859225749969482
30.6,18.922523,15.700822,15.4797945,3.442729,0.9859225749969482
30.7,19.048346,15.597131,15.377563,3.670782,0.9859225749969482
30.8,19.06084,15.497362,15.2792,3.781641,0.9859225749969482
30.9,19.065924,15.385303,15.168717,3.8972063,0.9859225749969482
31.0,18.938177,15.249286,15.034615,3.9035625,0.9859225749969482
31.1,18.934408,15.0854435,14.873079,4.061329,0.9859225749969482
31.2,18.80959,14.898896,14.689158,4.120431,0.9859225749969482
31.3,18.678959,14.702374,14.495403,4.1835556,0.9859225749969482
31.4,18.677374,14.512659,14.308358,4.3690157,0.9859225749969482
31.5,18.54839,14.345941,14.143987,4.4044027,0.9859225749969482
31.599998,18.553402,14.213563,14.013473,4.5399294,0.9859225749969482
31.699999,18.55085,14.119189,13.920427,4.6304226,0.9859225749969482
31.8,18.555021,14.058116,13.860214,4.694807,0.9859225749969482
31.9,18.538193,14.018547,13.821202,4.7169905,0.9859225749969482
32.0,18.418734,13.984628,13.78776,4.630974,0.9859225749969482
32.1,18.41286,13.940176,13.743935,4.6689262,0.9859225749969482
32.199997,18.270376,13.872247,13.676961,4.5934153,0.9859225749969482
32.3,18.139143,13.773579,13.579682,4.5594606,0.9859225749969482
32.399998,18.03203,13.643345,13.451282,4.5807486,0.9859225749969482
32.5,18.053698,13.486391,13.296537,4.75716,0.9859225749969482
32.6,18.010319,13.311198,13.123811,4.886508,0.9859225749969482
32.699997,17.903944,13.127229,12.942431,4.9615126,0.9859225749969482
32.8,17.918232,12.942352,12.760158,5.1580744,0.9859225749969482
32.9,17.923246,12.760648,12.581011,5.3422356,0.9859225749969482
33.0,17.879948,12.581504,12.404388,5.475559,0.9859225749969482
33.100002,17.735823,12.399517,12.224964,5.5108585,0.9859225749969482
33.2,17.610638,12.206383,12.034549,5.576089,0.9859225749969482
33.300003,17.47614,11.993407,11.824571,5.6515684,0.9859225749969482
33.4,17.36068,11.754643,11.589169,5.771511,0.9859225749969482
33.5,17.161758,11.489214,11.327476,5.834283,0.9859225749969482
33.600002,16.936033,11.20229,11.04459,5.8914433,0.9859225749969482
33.7,16.907764,10.904471,10.750964,6.1568003,0.9859225749969482
33.8,16.826752,10.609456,10.460102,6.3666496,0.9859225749969482
33.9,16.774681,10.330995,10.185561,6.58912,0.9859225749969482
34.0,16.698118,10.08013,9.938228,6.7598906,0.9859225749969482
34.100002,16.634682,9.863145,9.724298,6.910384,0.9859225749969482
34.2,16.648815,9.680922,9.544639,7.1041765,0.9859225749969482
34.3,16.64493,9.529592,9.395439,7.2494907,0.9859225749969482
34.4,16.647032,9.402093,9.269735,7.3772964,0.9859225749969482
34.5,16.642395,9.290361,9.159577,7.4828176,0.9859225749969482
34.6,16.65853,9.187423,9.058087,7.600442,0.9859225749969482
34.7,16.546804,9.089125,8.961173,7.5856314,0.9859225749969482
34.8,16.510422,8.994746,8.868123,7.6422987,0.9859225749969482
34.9,16.528248,8.906715,8.781332,7.746916,0.9859225749969482
35.0,16.421638,8.829596,8.705297,7.716341,0.9859225749969482
35.1,16.274115,8.76867,8.645229,7.6288853,0.9859225749969482
35.2,16.271269,8.728347,8.605474,7.6657944,0.9859225749969482
35.3,16.147818,8.71082,8.588194,7.5596237,0.9859225749969482
35.399998,16.140371,8.714955,8.592271,7.5481005,0.9859225749969482
35.5,16.021433,8.736093,8.613111,7.4083223,0.9859225749969482
35.6,15.890662,8.76666,8.643248,7.2474146,0.9859225749969482
35.7,15.757969,8.797752,8.6739025,7.0840664,0.9859225749969482
35.8,15.756759,8.820607,8.696436,7.0603228,0.9859225749969482
35.899998,15.627304,8.828408,8.704127,6.923177,0.9859225749969482
36.0,15.497215,8.816909,8.692789,6.804426,0.9859225749969482
36.1,15.371444,8.784559,8.660895,6.7105484,0.9859225749969482
36.199997,15.378405,8.731906,8.608983,6.7694216,0.9859225749969482
36.3,15.365087,8.661025,8.5391,6.825987,0.9859225749969482
36.399998,15.240525,8.575506,8.454785,6.78574,0.9859225749969482
36.5,15.249538,8.48037,8.360988,6.8885508,0.9859225749969482
36.6,15.251793,8.382659,8.264652,6.9871407,0.9859225749969482
36.699997,15.22889,8.291225,8.174506,7.054384,0.9859225749969482
36.8,15.108159,8.216103,8.100441,7.007718,0.9859225749969482
36.9,15.130567,8.16721,8.052237,7.07833,0.9859225749969482
37.0,15.092423,8.153007,8.038233,7.0541906,0.9859225749969482
37.100002,14.979204,8.179029,8.0638895,6.9153147,0.9859225749969482
37.2,15.006277,8.24723,8.13113,6.875147,0.9859225749969482
37.300003,14.953684,8.355631,8.238005,6.715679,0.9859225749969482
37.4,14.861267,8.4985895,8.378951,6.482316,0.9859225749969482
37.5,14.83393,8.667482,8.545466,6.2884636,0.9859225749969482
37.600002,14.68955,8.852288,8.727671,5.9618797,0.9859225749969482
37.7,14.549972,9.043206,8.915901,5.6340704,0.9859225749969482
37.8,14.48615,9.232752,9.102778,5.3833714,0.9859225749969482
37.9,14.432783,9.41707,9.284502,5.148281,0.9859225749969482
38.0,14.341255,9.596336,9.461245,4.8800106,0.9859225749969482
38.100002,14.376119,9.77436,9.636762,4.739357,0.9859225749969482
38.2,14.287027,9.957,9.816831,4.4701967,0.9859225749969482
38.3,14.234842,10.15022,10.007331,4.2275114,0.9859225749969482
38.4,14.154845,10.358135,10.212319,3.9425259,0.9859225749969482
38.5,14.117022,10.581046,10.432093,3.684929,0.9859225749969482
38.6,13.958685,10.813897,10.661665,3.29702,0.9859225749969482
38.7,13.757076,11.045326,10.889836,2.86724,0.9859225749969482
38.8,13.643755,11.257874,11.099392,2.544363,0.9859225749969482
38.9,13.508867,11.430608,11.269694,2.239173,0.9859225749969482
39.0,13.383314,11.543085,11.380589,2.0027256,0.9859225749969482
39.1,13.241356,11.580534,11.41751,1.8238459,0.9859225749969482
39.2,13.206221,11.537529,11.375111,1.83111,0.9859225749969482
39.3,13.228183,11.418392,11.25765,1.9705324,0.9859225749969482
39.399998,13.111321,11.23451,11.076358,2.0349636,0.9859225749969482
39.5,13.079949,10.999447,10.844603,2.2353468,0.9859225749969482
