ppm,target,reconstructed,difference
10.9,1.7414044,1.6284094,0.11299503
11.0,1.7961539,1.7319555,0.064198375
11.1,1.8501544,1.8421645,0.007989883
11.2,1.8962904,1.9578434,-0.061553
11.3,1.944007,2.0771773,-0.13317025
11.400001,1.9918183,2.1978533,-0.20603502
11.5,2.03776,2.3174276,-0.27966762
11.6,2.0943425,2.433928,-0.33958554
11.7,2.1467419,2.5465338,-0.39979196
11.8,2.191557,2.6561184,-0.46456146
11.900001,2.2497594,2.7653935,-0.51563406
12.0,2.2990193,2.8786087,-0.57958937
12.1,2.3566434,3.000969,-0.6443255
12.200001,2.405636,3.1380033,-0.7323673
12.3,2.463699,3.2951193,-0.8314202
12.400001,2.5123043,3.477392,-0.96508765
12.5,2.5706747,3.6895256,-1.118851
12.6,2.6191761,3.9359393,-1.3167632
12.700001,2.6769328,4.220795,-1.5438623
12.8,2.7372339,4.547968,-1.810734
12.9,2.7848287,4.9208417,-2.136013
13.0,2.8437278,5.341853,-2.4981253
13.099999,2.9031143,5.8117146,-2.9086003
13.2,2.9624903,6.328317,-3.3658268
13.299999,3.0218647,6.8851724,-3.8633077
13.4,3.0811858,7.4696856,-4.3884997
13.5,3.140567,8.061489,-4.9209223
13.599999,3.1998665,8.631664,-5.431798
13.7,3.259343,9.143835,-5.884492
13.8,3.3182151,9.558003,-6.239788
13.9,3.3796222,9.837318,-6.457696
14.0,3.4493818,9.95621,-6.5068283
14.099999,3.5101535,9.907008,-6.3968544
14.2,3.5800161,9.70206,-6.1220436
14.3,3.6401637,9.370282,-5.7301188
14.4,3.7138345,8.949761,-5.2359266
14.5,3.7807856,8.479475,-4.6986895
14.6,3.8423986,7.9929957,-4.150597
14.7,3.9152138,7.515206,-3.599992
14.8,3.9857044,7.0618114,-3.076107
14.9,4.058315,6.640812,-2.5824971
15.0,4.1236515,6.2547297,-2.1310782
15.1,4.188029,5.9029913,-1.7149625
15.2,4.254176,5.583697,-1.3295207
15.3,4.318884,5.294601,-0.97571707
15.400001,4.384395,5.033331,-0.6489358
15.5,4.449797,4.797143,-0.34734583
15.6,4.5146923,4.582669,-0.067976475
15.7,4.580332,4.3860083,0.19432354
15.8,4.6464267,4.203201,0.44322586
15.900001,4.702891,4.030974,0.67191696
16.0,4.771289,3.8674004,0.90388846
16.1,4.835885,3.7121637,1.1237214
16.2,4.8926167,3.5663555,1.3262613
16.300001,4.961805,3.431916,1.5298889
16.4,5.025387,3.3110092,1.7143776
16.5,5.082314,3.2055445,1.8767695
16.6,5.1526613,3.116959,2.0357022
16.7,5.2134213,3.0461876,2.1672337
16.800001,5.283326,2.993772,2.289554
16.9,5.3438916,2.960009,2.3838825
17.0,5.4138227,2.9451036,2.468719
17.1,5.4751806,2.9492934,2.5258873
17.199999,5.5333276,2.9729402,2.5603874
17.3,5.60429,3.0165918,2.5876982
17.4,5.6644697,3.081013,2.5834568
17.5,5.723727,3.1671915,2.5565357
17.6,5.783018,3.2763066,2.5067115
17.7,5.84239,3.4096553,2.4327347
17.800001,5.8899345,3.5685153,2.3214192
17.900002,5.949674,3.7539225,2.1957517
18.0,6.00838,3.966323,2.042057
18.1,6.055193,4.2051034,1.8500896
18.2,6.104003,4.4679456,1.6360574
18.300001,6.1628575,4.7501206,1.4127369
18.400002,6.2093844,5.043832,1.1655526
18.5,6.2569876,5.3378806,0.91910696
18.6,6.3050604,5.618043,0.68701744
18.7,6.349649,5.868355,0.48129416
18.8,6.3874125,6.0734034,0.3140092
18.9,6.4327826,6.221044,0.21173859
19.0,6.4705243,6.304678,0.16584635
19.1,6.51637,6.3243217,0.19204807
19.2,6.550337,6.2861204,0.26421642
19.3,6.586406,6.2007017,0.38570452
19.4,6.6218657,6.0811057,0.54076004
19.5,6.657603,5.9409747,0.7166281
19.599998,6.6928487,5.793256,0.8995929
19.699999,6.7298245,5.649341,1.0804834
19.8,6.7589884,5.5184627,1.2405257
19.9,6.78717,5.407231,1.3799391
20.0,6.8242326,5.31941,1.5048227
20.1,6.859599,5.2560167,1.6035824
20.2,6.8948545,5.2158027,1.6790519
20.300001,6.9321294,5.1960616,1.7360678
20.4,6.958888,5.1935735,1.7653146
20.5,6.990779,5.205375,1.7854037
20.6,7.0182548,5.229081,1.7891736
20.7,7.049998,5.262646,1.7873516
20.800001,7.0788026,5.3038135,1.7749891
20.9,7.0999684,5.349707,1.7502613
21.0,7.134062,5.397012,1.7370496
21.1,7.1610994,5.4428654,1.7182341
21.199999,7.1839786,5.4861517,1.6978269
21.3,7.2083297,5.5286236,1.6797061
21.4,7.230497,5.575243,1.6552539
21.5,7.2664633,5.6335993,1.632864
21.6,7.2807126,5.7126875,1.5680251
21.7,7.302576,5.821573,1.4810033
21.800001,7.3267274,5.968312,1.3584156
21.900002,7.350397,6.1592546,1.1911426
22.0,7.3741417,6.398575,0.97556686
22.1,7.3978887,6.687866,0.71002245
22.2,7.421618,7.025564,0.3960538
22.300001,7.4453797,7.4062424,0.039137363
22.400002,7.469008,7.8198886,-0.35088062
22.5,7.4933844,8.251499,-0.7581148
22.6,7.5286,8.681499,-1.1528983
22.7,7.5524993,9.087242,-1.5347428
22.8,7.5889974,9.445675,-1.8566775
22.9,7.6244082,9.7363825,-2.1119742
23.0,7.659709,9.943911,-2.2842016
23.1,7.6970973,10.058842,-2.3617444
23.2,7.7455497,10.077681,-2.332131
23.3,7.7929435,10.0025,-2.209556
23.4,7.8396206,9.840707,-2.0010862
23.5,7.891084,9.604648,-1.7135634
23.599998,7.9467053,9.310213,-1.3635077
23.699999,8.000549,8.974406,-0.9738569
23.8,8.070004,8.612739,-0.54273415
23.9,8.131587,8.237515,-0.10592842
24.0,8.203646,7.857669,0.34597683
24.1,8.278927,7.4797535,0.79917336
24.2,8.363643,7.109235,1.2544079
24.300001,8.445358,6.7511845,1.6941738
24.4,8.533969,6.410148,2.1238208
24.5,8.630398,6.089423,2.5409746
24.6,8.723878,5.790446,2.933432
24.7,8.825273,5.5125937,3.3126788
24.800001,8.933485,5.2536488,3.6798363
24.9,9.038809,5.010755,4.0280538
25.0,9.153027,4.7814507,4.371576
25.1,9.272693,4.564461,4.7082314
25.199999,9.391122,4.359891,5.031231
25.3,9.510286,4.1688967,5.3413897
25.4,9.627356,3.993137,5.6342187
25.5,9.756428,3.8341775,5.9222503
25.6,9.8771,3.6931467,6.1839533
25.7,10.005713,3.570608,6.4351053
25.800001,10.126416,3.4666142,6.659802
25.900002,10.254259,3.3808377,6.8734217
26.0,10.385473,3.3127282,7.0727453
26.1,10.515979,3.2616396,7.254339
26.2,10.646533,3.226947,7.419586
26.300001,10.777092,3.2081075,7.5689845
26.400002,10.907792,3.2047143,7.703078
26.5,11.037871,3.216527,7.8213444
26.6,11.1802,3.2434914,7.9367085
26.7,11.31095,3.2857542,8.025196
26.8,11.453175,3.3436754,8.109499
26.9,11.584261,3.4178457,8.166415
27.0,11.738048,3.5090964,8.228951
27.1,11.855277,3.6185224,8.236754
27.2,11.974528,3.7475078,8.22702
27.3,12.093007,3.8977504,8.195257
27.4,12.21181,4.071309,8.140501
27.5,12.33044,4.2706294,8.059811
27.599998,12.449194,4.498587,7.950607
27.699999,12.567834,4.758558,7.809276
27.8,12.686617,5.0544233,7.6321936
27.9,12.805327,5.3906264,7.414701
28.0,12.924034,5.772162,7.151872
28.1,13.042592,6.2045364,6.8380556
28.2,13.16196,6.6936383,6.4683213
28.300001,13.277879,7.2454705,6.032408
28.4,13.407676,7.8656616,5.542014
28.5,13.475921,8.558734,4.9171867
28.6,13.504989,9.326828,4.1781607
28.7,13.652382,10.168022,3.4843597
28.800001,13.706206,11.074062,2.632144
28.9,13.745051,12.027709,1.7173424
29.0,13.894355,13.000341,0.8940134
29.1,13.932913,13.950553,-0.017640114
29.199999,14.002167,14.825499,-0.82333183
29.3,14.051702,15.566067,-1.5143652
29.4,14.123411,16.115885,-1.9924736
29.5,14.16806,16.432543,-2.2644825
29.6,14.24151,16.49702,-2.2555103
29.7,14.298789,16.31764,-2.0188513
29.800001,14.271147,15.927174,-1.6560268
29.900002,14.370682,15.374836,-1.0041542
30.0,14.408219,14.716627,-0.30840778
30.1,14.403438,14.006905,0.396533
30.2,14.391393,13.292726,1.0986671
30.300001,14.496782,12.610736,1.8860464
30.400002,14.523056,11.986213,2.5368433
30.5,14.517071,11.433563,3.0835075
30.6,14.518523,10.9576,3.5609236
30.7,14.518011,10.555411,3.9625998
30.8,14.518706,10.218432,4.300274
30.9,14.516741,9.934793,4.5819473
31.0,14.522529,9.691902,4.8306265
31.1,14.405406,9.47886,4.926546
31.2,14.401756,9.288259,5.1134977
31.3,14.402085,9.116818,5.285267
31.4,14.400342,8.964606,5.4357357
31.5,14.282579,8.833182,5.449397
31.599998,14.288695,8.723321,5.5653744
31.699999,14.277449,8.633193,5.6442556
31.8,14.165955,8.557635,5.6083193
31.9,14.159055,8.488728,5.670327
32.0,14.048429,8.417455,5.630974
32.1,14.03848,8.33593,5.70255
32.199997,13.931802,8.239399,5.692403
32.3,13.91785,8.12742,5.790429
32.399998,13.813691,8.003889,5.809802
32.5,13.804717,7.8758245,5.9288926
32.6,13.66133,7.7513657,5.9099646
32.699997,13.585964,7.6374354,5.948529
32.8,13.564898,7.537862,6.0270357
32.9,13.419686,7.452409,5.9672775
33.0,13.355115,7.376971,5.978144
33.100002,13.323005,7.304942,6.0180626
33.2,13.187843,7.2293963,5.958447
33.300003,13.076909,7.145378,5.931531
33.4,12.9430895,7.051608,5.8914814
33.5,12.891954,6.950835,5.941119
33.600002,12.844679,6.84883,5.9958487
33.7,12.711456,6.752463,5.9589934
33.8,12.596531,6.667586,5.928945
33.9,12.476869,6.597513,5.8793554
34.0,12.358402,6.5423903,5.816012
34.100002,12.2396755,6.499427,5.7402487
34.2,12.120911,6.463806,5.6571045
34.3,12.002463,6.4298778,5.5725856
34.4,11.882895,6.3924446,5.490451
34.5,11.767268,6.3479896,5.4192786
34.6,11.62814,6.2956796,5.332461
34.7,11.504054,6.237922,5.266132
34.8,11.376441,6.1801734,5.1962676
34.9,11.254579,6.1298847,5.124694
35.0,11.136657,6.094936,5.041721
35.1,11.01768,6.08196,4.93572
35.2,10.899283,6.0950227,4.8042607
35.3,10.779829,6.1348004,4.6450286
35.399998,10.671911,6.198285,4.473626
35.5,10.56547,6.278964,4.2865057
35.6,10.458188,6.3674383,4.0907497
35.7,10.362888,6.4525204,3.910368
35.8,10.267967,6.5226884,3.7452788
35.899998,10.1731615,6.5678744,3.605287
36.0,10.089757,6.581253,3.508504
36.1,9.995504,6.560615,3.4348893
36.199997,9.924396,6.508767,3.4156284
36.3,9.84132,6.432642,3.408678
36.399998,9.770697,6.341427,3.4292698
36.5,9.700869,6.244433,3.4564357
36.6,9.640559,6.1496034,3.4909558
36.699997,9.569896,6.06292,3.5069757
36.8,9.511859,5.9886117,3.5232472
36.9,9.4523115,5.9296136,3.522698
37.0,9.392254,5.8878274,3.5044265
37.100002,9.336521,5.8640976,3.4724236
37.2,9.286387,5.8580856,3.4283018
37.300003,9.228893,5.8682866,3.3606067
37.4,9.183048,5.8922677,3.2907805
37.5,9.135156,5.927027,3.2081285
37.600002,9.087695,5.9692864,3.1184087
37.7,9.040558,6.015731,3.024827
37.8,8.991647,6.0634403,2.9282064
37.9,8.950824,6.1106195,2.8402042
38.0,8.909393,6.157486,2.7519073
38.100002,8.867761,6.2068124,2.6609483
38.2,8.826041,6.2635794,2.5624619
38.3,8.784921,6.333643,2.4512777
38.4,8.742995,6.421734,2.3212614
38.5,8.70063,6.5293355,2.1712947
38.6,8.668068,6.6530333,2.0150347
38.7,8.622923,6.783617,1.8393059
38.8,8.583664,6.906299,1.6773648
38.9,8.541338,7.0023165,1.5390215
39.0,8.491264,7.051803,1.4394612
39.1,8.453979,7.0375814,1.4163971
39.2,8.409999,6.9486957,1.4613032
39.3,8.361619,6.782677,1.5789418
39.399998,8.314698,6.545748,1.76895
39.5,8.265923,6.251149,2.0147734
39.6,8.229362,5.9163413,2.3130202
39.7,8.184111,5.5597897,2.624321
39.8,8.135244,5.1984663,2.936778
39.899998,8.099276,4.846112,3.2531638
40.0,8.053013,4.512657,3.5403557
40.1,8.004816,4.2044454,3.8003707
40.199997,7.969045,3.9247882,4.044257
40.3,7.9219623,3.674801,4.247161
40.399998,7.874445,3.4541667,4.4202785
40.5,7.8387065,3.261668,4.577039
40.6,7.7909555,3.0956955,4.69526
40.699997,7.7436256,2.9544876,4.789138
40.8,7.695872,2.8363392,4.8595324
40.9,7.649611,2.73971,4.9099007
41.0,7.613543,2.6632488,4.9502945
41.100002,7.5649796,2.6057827,4.959197
41.2,7.5180097,2.5662916,4.9517183
41.300003,7.4696283,2.5438032,4.925825
41.4,7.425584,2.5372882,4.8882957
41.5,7.3855767,2.545493,4.840084
41.600002,7.326354,2.5667677,4.7595863
41.7,7.2807736,2.5989017,4.681872
41.8,7.2327685,2.639057,4.593712
41.9,7.185423,2.6838732,4.5015497
42.0,7.137974,2.7298408,4.408133
42.100002,7.090203,2.7739491,4.3162537
42.2,7.0439334,2.814424,4.2295094
42.3,6.990683,2.8513086,4.1393747
42.4,6.935148,2.8865745,4.0485735
42.5,6.88921,2.9236748,3.9655354
42.6,6.841333,2.9667034,3.8746295
42.7,6.7939324,3.0194125,3.77452
42.8,6.7465315,3.084336,3.6621954
42.9,6.6986523,3.1621351,3.5365171
43.0,6.652716,3.2511299,3.4015863
43.1,6.596884,3.3470993,3.2497845
43.2,6.5436263,3.443378,3.1002483
43.3,6.4988985,3.5314076,2.967491
43.399998,6.441823,3.6018765,2.8399465
43.5,6.3900743,3.6462388,2.7438354
43.6,6.343565,3.658267,2.685298
43.7,6.2958336,3.6351435,2.66069
43.8,6.2484274,3.5777628,2.6706645
43.899998,6.200924,3.4903088,2.7106152
44.0,6.1534166,3.3793855,2.7740312
44.1,6.1059537,3.2529984,2.8529553
44.199997,6.0584745,3.1194534,2.939021
44.3,6.010946,2.9863963,3.0245495
44.399998,5.963677,2.8600645,3.1036124
44.5,5.915485,2.7447832,3.1707017
44.6,5.8795624,2.6428206,3.2367418
44.699997,5.8328385,2.5543952,3.2784433
44.8,5.785,2.4778674,3.3071325
44.9,5.7492976,2.4100568,3.3392408
45.0,5.7019444,2.3467157,3.3552287
45.100002,5.666444,2.2832186,3.3832252
45.2,5.631347,2.2154512,3.415896
45.300003,5.6073875,2.1406345,3.466753
45.4,5.5711436,2.0578876,3.513256
45.5,5.5353847,1.9682249,3.5671597
45.600002,5.501347,1.8740816,3.6272655
45.7,5.477062,1.7785704,3.6984918
45.8,5.439654,1.6847491,3.7549047
45.9,5.407001,1.5951523,3.8118486
46.0,5.381884,1.5116054,3.8702788
46.100002,5.3448973,1.4352137,3.9096837
46.2,5.309662,1.3665196,3.9431424
46.3,5.27396,1.305644,3.968316
46.4,5.2383533,1.2524493,3.985904
46.5,5.202734,1.2066644,3.9960694
46.6,5.167134,1.1679612,3.9991727
46.7,5.1315117,1.1360198,3.995492
46.8,5.0959325,1.1105666,3.9853659
46.9,5.0602226,1.0913888,3.968834
47.0,5.024991,1.078351,3.94664
47.1,4.987933,1.0713887,3.9165444
47.2,4.9593596,1.0705051,3.8888545
47.3,4.9305153,1.0757494,3.854766
47.399998,4.8938203,1.0871873,3.806633
47.5,4.8573346,1.1048498,3.7524848
47.6,4.8287263,1.1286538,3.7000725
47.7,4.8058863,1.1582992,3.647587
47.8,4.7823367,1.193118,3.5892186
47.899998,4.757003,1.2319094,3.5250936
48.0,4.743024,1.2727712,3.4702525
48.1,4.7223215,1.31299,3.4093316
48.199997,4.7060285,1.3491069,3.3569217
48.3,4.6966333,1.3772216,3.3194118
48.399998,4.673663,1.3935823,3.2800808
48.5,4.6604853,1.3953707,3.2651145
48.6,4.6380014,1.3813908,3.2566106
48.699997,4.6250443,1.3523921,3.2726521
48.8,4.6022496,1.3108525,3.291397
48.9,4.589432,1.2603449,3.3290868
49.0,4.5670733,1.2047487,3.3623247
49.100002,4.54303,1.1475959,3.395434
49.2,4.51936,1.0917163,3.4276438
49.300003,4.4955983,1.0391161,3.4564822
49.4,4.471872,0.9910744,3.4807975
49.5,4.4481206,0.9482866,3.499834
49.600002,4.4243917,0.91104573,3.513346
49.7,4.4006486,0.8793949,3.5212536
49.8,4.376846,0.8532339,3.523612
49.9,4.353381,0.8324064,3.5209746
50.0,4.3283644,0.81675607,3.5116084
50.100002,4.2931657,0.80615383,3.487012
50.2,4.270974,0.800525,3.4704492
50.3,4.2446632,0.799852,3.4448113
50.4,4.2105794,0.8041787,3.4064007
50.5,4.1861086,0.8136,3.3725085
50.6,4.1482244,0.82824486,3.3199794
50.7,4.116489,0.8482441,3.2682447
50.8,4.0906982,0.873675,3.2170234
50.9,4.053868,0.9044889,3.1493788
51.0,4.017529,0.94039214,3.077137
51.1,3.9869123,0.9807073,3.006205
51.2,3.9590704,1.0241987,2.9348717
51.3,3.9272747,1.0689042,2.8583705
51.399998,3.9007525,1.1120545,2.7886982
51.5,3.8620975,1.1501473,2.7119503
51.6,3.8333652,1.179282,2.6540833
51.7,3.805397,1.195788,2.6096091
51.8,3.766724,1.1969956,2.5697284
51.899998,3.7394757,1.181908,2.5575676
52.0,3.7084322,1.1514591,2.556973
52.1,3.6801023,1.1082525,2.5718498
52.199997,3.6489193,1.0558846,2.5930347
52.3,3.62068,0.99816686,2.6225133
52.399998,3.5907469,0.9385146,2.6522322
52.5,3.5523992,0.8795935,2.6728058
52.6,3.5267258,0.8232573,2.7034683
52.699997,3.4949665,0.7706219,2.7243447
52.8,3.4584763,0.7222334,2.7362428
52.9,3.4230905,0.67824084,2.7448497
53.0,3.3874238,0.6385342,2.7488894
53.100002,3.351813,0.6028503,2.7489629
53.2,3.3162832,0.57085687,2.7454264
53.300003,3.2803369,0.54219145,2.7381454
53.4,3.2457993,0.5165001,2.729299
53.5,3.1984868,0.4934463,2.7050405
53.600002,3.1625473,0.47272262,2.6898248
53.7,3.1153471,0.45405594,2.6612911
53.8,3.0795343,0.43720186,2.6423326
53.9,3.0322032,0.42194584,2.6102574
54.0,2.996478,0.40810218,2.5883758
54.100002,2.9490466,0.39550692,2.5535398
54.2,2.91381,0.38401946,2.5297906
54.3,2.8774433,0.37351596,2.5039272
54.4,2.8301716,0.36388904,2.4662826
54.5,2.795647,0.35504615,2.4406009
54.6,2.758228,0.3469055,2.4113226
54.7,2.7118819,0.3393957,2.372486
54.8,2.675339,0.33245546,2.3428836
54.9,2.6283216,0.32602942,2.3022923
55.0,2.59475,0.3200704,2.2746797
55.1,2.5557466,0.31453598,2.2412105
55.2,2.5099308,0.3093888,2.200542
55.3,2.475759,0.30459628,2.1711628
55.399998,2.439756,0.30012918,2.1396267
55.5,2.4042668,0.29596147,2.1083055
55.6,2.3685546,0.29207057,2.076484
55.7,2.333266,0.2884356,2.0448303
55.8,2.2963183,0.28503865,2.0112796
55.899998,2.2667997,0.2818632,1.9849365
56.0,2.2378757,0.2788946,1.958981
56.1,2.207394,0.27611992,1.9312739
56.199997,2.1786225,0.27352744,1.9050951
56.3,2.1469247,0.2711065,1.8758183
56.399998,2.1262777,0.26884782,1.8574299
56.5,2.094362,0.26674286,1.8276192
56.6,2.0647016,0.26478413,1.7999175
56.699997,2.0418317,0.26296476,1.778867
56.8,2.0193229,0.2612787,1.7580442
56.9,1.9867748,0.25972047,1.7270544
57.0,1.9579769,0.25828543,1.6996915
57.100002,1.9364126,0.2569691,1.6794435
57.2,1.9042326,0.25576782,1.6484648
57.300003,1.8663839,0.25467825,1.6117057
57.4,1.8416055,0.2536976,1.5879079
57.5,1.8076205,0.25282335,1.5547972
57.600002,1.7820017,0.25205344,1.5299482
57.7,1.7491789,0.25138626,1.4977926
57.8,1.7121936,0.25082037,1.4613732
57.9,1.6868778,0.25035483,1.436523
58.0,1.6643344,0.24998893,1.4143455
58.100002,1.6290135,0.24972236,1.3792912
58.2,1.6043365,0.24955513,1.3547814
58.3,1.5807815,0.2494875,1.331294
58.4,1.5569746,0.24952003,1.3074546
58.5,1.5332792,0.24965379,1.2836254
58.6,1.5096478,0.24988987,1.259758
58.7,1.4975785,0.25022995,1.2473485
58.8,1.4740566,0.25067598,1.2233806
58.9,1.4619637,0.2512303,1.2107334
59.0,1.4382491,0.2518954,1.1863537
59.1,1.4276359,0.2526745,1.1749614
59.2,1.4138476,0.25357106,1.1602765
59.3,1.3908712,0.254589,1.1362822
59.399998,1.3801687,0.25573272,1.1244359
59.5,1.3679167,0.25700712,1.1109096
59.6,1.3563378,0.2584177,1.0979201
59.7,1.3436458,0.25997058,1.0836753
59.8,1.3352653,0.26167235,1.0735929
59.899998,1.3335203,0.26353055,1.0699897
60.0,1.3193842,0.2655534,1.0538309
60.1,1.3113213,0.26774988,1.0435714
60.199997,1.3136103,0.2701301,1.0434802
60.3,1.3080684,0.27270523,1.0353632
60.399998,1.2995971,0.2754872,1.02411
60.5,1.3011782,0.27848992,1.0226883
60.6,1.3006686,0.281728,1.0189406
60.699997,1.3011531,0.28521818,1.015935
60.8,1.299682,0.28897905,1.010703
60.9,1.3068708,0.29303086,1.01384
61.0,1.3138688,0.29739615,1.0164726
61.100002,1.3109272,0.3021007,1.0088265
61.2,1.3195435,0.30717224,1.0123713
61.300003,1.3250098,0.31264287,1.012367
61.4,1.3238269,0.31854752,1.0052794
61.5,1.3240972,0.3249263,0.9991709
61.600002,1.3241395,0.33182395,0.99231553
61.7,1.323723,0.3392904,0.9844326
61.8,1.3253089,0.3473829,0.977926
61.9,1.3147863,0.3561663,0.95862
62.0,1.3127508,0.36571303,0.9470378
62.100002,1.3037782,0.376107,0.9276712
62.2,1.2915685,0.38744217,0.90412635
62.3,1.2786855,0.39982724,0.8788582
62.4,1.2779843,0.4133862,0.86459804
62.5,1.2676903,0.42825985,0.83943045
62.6,1.2556186,0.4446108,0.81100774
62.7,1.2433407,0.4626258,0.7807149
62.8,1.2425543,0.48251626,0.760038
62.9,1.2430304,0.50452685,0.7385036
63.0,1.2312506,0.52893263,0.702318
63.1,1.2311574,0.55604756,0.67510986
63.2,1.2311466,0.5862232,0.6449234
63.3,1.2310421,0.6198434,0.6111987
63.399998,1.2317504,0.6573258,0.57442456
63.5,1.2433542,0.6991041,0.54425013
63.6,1.2425771,0.74559665,0.49698043
63.7,1.2427934,0.7971742,0.44561923
63.8,1.242844,0.85407585,0.38876814
63.899998,1.2423259,0.91632074,0.32600516
64.0,1.2447072,0.9835664,0.26114082
64.1,1.2555771,1.054936,0.20064104
64.2,1.2535697,1.1288711,0.12469864
64.299995,1.2567453,1.20302,0.05372536
64.4,1.2694385,1.2743006,-0.00486207
64.5,1.2820019,1.3391777,-0.057175875
64.6,1.2895478,1.394287,-0.10473919
64.7,1.2921282,1.4371793,-0.14505112
64.799995,1.3056735,1.4670248,-0.16135132
64.9,1.3167849,1.4849325,-0.16814768
65.0,1.3300586,1.4937263,-0.16366768
65.1,1.3358538,1.4972773,-0.16142344
65.200005,1.339643,1.4996464,-0.16000342
65.3,1.3544642,1.5043296,-0.14986539
