ppm,target,reconstructed_raw,reconstructed,difference
9.5,0.9732882,1.1057386,0.88656324,0.08672494
9.599999,1.0301381,1.1723903,0.9400035,0.09013462
9.7,1.0874914,1.2453033,0.9984639,0.089027464
9.8,1.144395,1.3245755,1.0620232,0.08237183
9.9,1.2009957,1.4099401,1.130467,0.07052863
10.0,1.260818,1.5005908,1.2031493,0.057668686
10.099999,1.3197474,1.594992,1.2788386,0.040908813
10.2,1.3803301,1.6907586,1.3556228,0.024707317
10.3,1.4343463,1.7846649,1.4309152,0.0034310818
10.4,1.486243,1.8729275,1.5016829,-0.015439868
10.5,1.5412157,1.9517977,1.5649197,-0.023704052
10.6,1.5930835,2.0183885,1.618311,-0.025227547
10.7,1.6487265,2.0714965,1.6608922,-0.012165785
10.8,1.694987,2.1120694,1.6934229,0.0015641451
10.9,1.7414043,2.143103,1.718305,0.023099303
11.0,1.7961539,2.169013,1.7390794,0.057074547
11.1,1.8501545,2.194765,1.759727,0.09042752
11.2,1.8962903,2.225074,1.7840282,0.11226213
11.3,1.9440072,2.2638752,1.8151383,0.12886882
11.400001,1.9918188,2.3140614,1.8553768,0.13644195
11.5,2.03776,2.3774114,1.9061698,0.13159025
11.6,2.0943427,2.454594,1.9680535,0.12628925
11.7,2.1467416,2.5451741,2.0406792,0.10606241
11.8,2.191557,2.647645,2.1228387,0.068718195
11.900001,2.2497597,2.7595184,2.212537,0.037222624
12.0,2.2990193,2.8776124,2.3072228,-0.0082035065
12.1,2.3566437,2.998614,2.40424,-0.047596216
12.200001,2.4056365,3.119886,2.501474,-0.095837355
12.3,2.463699,3.2403414,2.598053,-0.13435388
12.400001,2.5123045,3.3610506,2.6948357,-0.18253112
12.5,2.5706747,3.4852803,2.794441,-0.22376633
12.6,2.6191764,3.61793,2.9007974,-0.28162098
12.700001,2.676933,3.764552,3.0183566,-0.3414235
12.8,2.7372339,3.9302926,3.1512446,-0.41401076
12.9,2.7848287,4.118996,3.302544,-0.51771545
13.0,2.8437278,4.3325615,3.4737773,-0.63004947
13.099999,2.9031138,4.5705113,3.6645617,-0.7614479
13.2,2.9624903,4.8297954,3.8724513,-0.909961
13.299999,3.0218642,5.104744,4.0929008,-1.0710366
13.4,3.0811856,5.387202,4.3193707,-1.2381852
13.5,3.140567,5.666733,4.543494,-1.4029272
13.599999,3.199866,5.9308615,4.755268,-1.555402
13.7,3.2593427,6.1654377,4.943348,-1.6840053
13.8,3.3182151,6.355422,5.095674,-1.7774589
13.9,3.379622,6.4864993,5.20077,-1.8211479
14.0,3.4493818,6.547457,5.2496448,-1.8002629
14.099999,3.510153,6.5326285,5.2377553,-1.7276022
14.2,3.5800161,6.443376,5.166194,-1.5861778
14.3,3.640164,6.2879276,5.0415583,-1.4013944
14.4,3.7138343,6.0797124,4.8746147,-1.1607804
14.5,3.7807856,5.8349853,4.678396,-0.89761066
14.6,3.842399,5.5705485,4.4663754,-0.62397647
14.7,3.9152138,5.3019834,4.2510443,-0.33583045
14.8,3.985705,5.0424886,4.0429854,-0.05728054
14.9,4.0583143,4.80234,3.850438,0.2078762
15.0,4.1236515,4.5887766,3.6792064,0.44444513
15.1,4.1880293,4.406297,3.5328975,0.6551318
15.2,4.254176,4.257091,3.4132664,0.8409097
15.3,4.318884,4.141501,3.320588,0.9982958
15.400001,4.384395,4.0583963,3.253956,1.130439
15.5,4.449797,4.0053916,3.211458,1.2383392
15.6,4.5146923,3.9789507,3.190258,1.3244343
15.7,4.580332,3.9744723,3.1866672,1.3936646
15.8,4.646427,3.986452,3.1962724,1.4501548
15.900001,4.7028913,4.0088744,3.2142503,1.488641
16.0,4.771289,4.035838,3.2358694,1.5354195
16.1,4.8358855,4.0622935,3.2570808,1.5788047
16.2,4.892617,4.0845976,3.2749639,1.6176534
16.300001,4.9618053,4.1006246,3.2878141,1.6739912
16.4,5.0253863,4.109391,3.294843,1.7305434
16.5,5.082314,4.1104965,3.2957292,1.7865849
16.6,5.152662,4.1037793,3.2903435,1.8623183
16.7,5.213422,4.0894685,3.2788694,1.9345524
16.800001,5.2833266,4.068694,3.2622128,2.0211139
16.9,5.3438916,4.0440035,3.2424161,2.1014755
17.0,5.4138227,4.0194674,3.2227435,2.1910791
17.1,5.4751806,4.000306,3.2073803,2.2678003
17.199999,5.533327,3.9922,3.200881,2.332446
17.3,5.6042895,4.000609,3.2076232,2.3966663
17.4,5.6644697,4.0303354,3.2314575,2.4330122
17.5,5.723727,4.0853567,3.2755725,2.4481547
17.6,5.783018,4.16887,3.3425322,2.440486
17.7,5.84239,4.2834067,3.434366,2.408024
17.800001,5.889935,4.4309225,3.5526416,2.3372934
17.900002,5.949675,4.6127753,3.6984482,2.251227
18.0,6.00838,4.8295517,3.872256,2.136124
18.1,6.0551934,5.08073,4.0736465,1.9815469
18.2,6.1040034,5.364165,4.3009,1.8031034
18.300001,6.162858,5.675512,4.5505333,1.6123247
18.400002,6.2093854,6.007756,4.816921,1.3924642
18.5,6.2569876,6.351114,5.09222,1.1647677
18.6,6.305061,6.6936965,5.366897,0.93816376
18.7,6.349649,7.0230303,5.6309514,0.71869755
18.8,6.3874125,7.3283315,5.875737,0.51167536
18.9,6.432782,7.6027427,6.0957556,0.3370266
19.0,6.4705243,7.844435,6.289541,0.18098354
19.1,6.51637,8.056025,6.4591894,0.057180405
19.2,6.550337,8.2423525,6.6085844,-0.058247566
19.3,6.586406,8.407672,6.7411346,-0.15472841
19.4,6.6218653,8.553402,6.857979,-0.23611355
19.5,6.657603,8.677132,6.957183,-0.2995801
19.599998,6.692848,8.773067,7.034103,-0.3412547
19.699999,6.729824,8.83357,7.0826125,-0.35278845
19.8,6.7589884,8.8513975,7.0969067,-0.33791828
19.9,6.78717,8.822159,7.0734634,-0.2862935
20.0,6.8242326,8.746311,7.01265,-0.18841743
20.1,6.859599,8.630088,6.919464,-0.059864998
20.2,6.894855,8.48499,6.8031273,0.09172773
20.300001,6.93213,8.325985,6.675639,0.2564907
20.4,6.958888,8.168956,6.549736,0.40915203
20.5,6.990779,8.028123,6.4368186,0.5539603
20.6,7.0182548,7.91406,6.3453646,0.6728902
20.7,7.049998,7.8325624,6.280021,0.7699766
20.800001,7.078803,7.7845078,6.241492,0.83731127
20.9,7.0999684,7.766643,6.227168,0.87280035
21.0,7.134062,7.773194,6.2324204,0.90164137
21.1,7.1611,7.798046,6.2523465,0.9087534
21.199999,7.183978,7.8369975,6.283577,0.9004011
21.3,7.2083297,7.8893237,6.3255315,0.8827982
21.4,7.2304964,7.958072,6.380653,0.8498435
21.5,7.2664633,8.048921,6.4534936,0.8129697
21.6,7.280713,8.168119,6.549065,0.73164797
21.7,7.302576,8.320259,6.6710486,0.6315274
21.800001,7.326728,8.506575,6.820433,0.5062947
21.900002,7.350397,8.724134,6.994869,0.35552788
22.0,7.3741417,8.966002,7.188795,0.1853466
22.1,7.3978887,9.222162,7.39418,0.0037088394
22.2,7.421618,9.480719,7.601486,-0.17986822
22.300001,7.4453797,9.728861,7.800442,-0.35506248
22.400002,7.4690084,9.953188,7.9803042,-0.5112958
22.5,7.4933844,10.139571,8.129744,-0.6363592
22.6,7.5286,10.273357,8.237011,-0.70841074
22.7,7.5525,10.340659,8.290973,-0.73847294
22.8,7.588997,10.330904,8.283151,-0.6941538
22.9,7.6244082,10.239738,8.210055,-0.5856471
23.0,7.659709,10.070843,8.074638,-0.4149294
23.1,7.697098,9.835736,7.886133,-0.18903542
23.2,7.74555,9.551585,7.6583056,0.08724451
23.3,7.792943,9.238096,7.4069552,0.38598776
23.4,7.8396206,8.914599,7.147581,0.6920395
23.5,7.891084,8.597995,6.8937325,0.99735165
23.599998,7.9467044,8.301473,6.655986,1.2907186
23.699999,8.000549,8.033917,6.4414644,1.5590849
23.8,8.070004,7.799942,6.2538667,1.8161378
23.9,8.131586,7.600458,6.0939236,2.0376625
24.0,8.203646,7.43379,5.9602923,2.2433534
24.1,8.278928,7.297057,5.8506618,2.428266
24.2,8.363643,7.187422,5.762758,2.600885
24.300001,8.44536,7.1027694,5.694885,2.7504754
24.4,8.533969,7.0416718,5.645898,2.888071
24.5,8.630398,7.002826,5.6147523,3.0156455
24.6,8.723879,6.984456,5.6000233,3.1238556
24.7,8.8252735,6.9840517,5.599699,3.2255745
24.800001,8.933486,6.998552,5.6113253,3.3221607
24.9,9.038809,7.0247035,5.632293,3.4065156
25.0,9.153027,7.059249,5.659991,3.4930358
25.1,9.272694,7.0987754,5.691683,3.5810108
25.199999,9.39112,7.139447,5.7242928,3.6668272
25.3,9.510285,7.1770186,5.754417,3.7558684
25.4,9.627356,7.207355,5.77874,3.8486156
25.5,9.756428,7.2273126,5.7947416,3.9616861
25.6,9.8771,7.235519,5.8013215,4.0757785
25.7,10.005714,7.232622,5.798999,4.2067156
25.800001,10.126417,7.220866,5.789573,4.336844
25.900002,10.254261,7.2032404,5.775441,4.47882
26.0,10.385473,7.1826754,5.758952,4.626521
26.1,10.51598,7.161578,5.742037,4.773943
26.2,10.646534,7.141741,5.7261314,4.9204025
26.300001,10.777094,7.1244106,5.7122364,5.0648575
26.400002,10.907795,7.1103516,5.7009645,5.2068305
26.5,11.037871,7.0999475,5.6926227,5.3452487
26.6,11.1802,7.0934205,5.6873894,5.4928102
26.7,11.310951,7.09116,5.6855764,5.625375
26.8,11.453174,7.094026,5.687875,5.765299
26.9,11.58426,7.103557,5.6955166,5.8887434
27.0,11.738048,7.122134,5.7104115,6.027636
27.1,11.855277,7.1531553,5.735284,6.119993
27.2,11.974529,7.201143,5.7737594,6.20077
27.3,12.093006,7.2715154,5.830183,6.262823
27.4,12.21181,7.3699484,5.909105,6.3027053
27.5,12.33044,7.5014343,6.0145283,6.3159113
27.599998,12.449192,7.6693773,6.149182,6.30001
27.699999,12.567833,7.875063,6.3140974,6.2537355
27.8,12.686616,8.117574,6.5085387,6.178077
27.9,12.805326,8.394135,6.7302814,6.075045
28.0,12.924034,8.700521,6.9759364,5.9480977
28.1,13.042592,9.0312,7.24107,5.8015223
28.2,13.161961,9.379054,7.5199733,5.6419873
28.300001,13.27788,9.7348995,7.805284,5.4725957
28.4,13.407676,10.087412,8.087923,5.3197527
28.5,13.475921,10.424012,8.357803,5.1181173
28.6,13.50499,10.732609,8.605231,4.8997583
28.7,13.652383,11.003724,8.822607,4.829776
28.800001,13.706206,11.23182,9.00549,4.700716
28.9,13.745051,11.415154,9.152485,4.5925665
29.0,13.894355,11.554215,9.263982,4.630373
29.1,13.932913,11.649512,9.340389,4.5925236
29.199999,14.002166,11.699904,9.380794,4.621372
29.3,14.051702,11.702298,9.382712,4.668989
29.4,14.123411,11.652934,9.343133,4.780278
29.5,14.16806,11.549654,9.2603245,4.907736
29.6,14.24151,11.393862,9.135413,5.106097
29.7,14.298788,11.191062,8.972812,5.3259764
29.800001,14.271148,10.949681,8.779277,5.491871
29.900002,14.370682,10.67901,8.562257,5.808425
30.0,14.408219,10.38758,8.328592,6.079627
30.1,14.403438,10.082649,8.084105,6.319333
30.2,14.391394,9.770712,7.8339977,6.557396
30.300001,14.496782,9.458168,7.5834055,6.913377
30.400002,14.523055,9.151718,7.337699,7.185356
30.5,14.517071,8.858376,7.1025014,7.4145694
30.6,14.518523,8.585254,6.883517,7.6350064
30.7,14.518011,8.339293,6.6863093,7.8317018
30.8,14.518706,8.126713,6.5158663,8.00284
30.9,14.516741,7.9522624,6.3759947,8.140746
31.0,14.522529,7.8184185,6.268681,8.253847
31.1,14.405406,7.7246976,6.1935368,8.211869
31.2,14.401756,7.6674247,6.1476164,8.25414
31.3,14.402085,7.640048,6.125666,8.276419
31.4,14.400342,7.63406,6.1208653,8.279476
31.5,14.282579,7.6404123,6.1259584,8.156621
31.599998,14.288695,7.651033,6.134474,8.154222
31.699999,14.277449,7.659993,6.141658,8.135791
31.8,14.165955,7.6638722,6.144768,8.021187
31.9,14.159055,7.6612387,6.142657,8.016397
32.0,14.048429,7.651562,6.134898,7.9135303
32.1,14.03848,7.6341195,6.120913,7.917567
32.199997,13.931806,7.6073537,6.0994525,7.832353
32.3,13.91785,7.5688586,6.068588,7.8492618
32.399998,13.813694,7.515829,6.0260696,7.7876244
32.5,13.804717,7.445758,5.9698877,7.8348293
32.6,13.661333,7.3572097,5.898891,7.762442
32.699997,13.585967,7.250406,5.8132577,7.7727094
32.8,13.5648985,7.127454,5.7146764,7.850222
32.9,13.419685,6.9920487,5.606111,7.8135743
33.0,13.355115,6.848721,5.4911933,7.8639216
33.100002,13.323002,6.7020097,5.3735623,7.9494395
33.2,13.187842,6.5560555,5.256539,7.9313035
33.300003,13.076905,6.414669,5.1431775,7.9337277
33.4,12.943089,6.2818804,5.03671,7.9063787
33.5,12.891954,6.162336,4.9408607,7.9510937
33.600002,12.844676,6.06136,4.8599,7.984776
33.7,12.711455,5.984535,4.798303,7.913152
33.8,12.596532,5.937017,4.760204,7.836328
33.9,12.476867,5.9229283,4.7489076,7.727959
34.0,12.358402,5.944948,4.766563,7.5918393
34.100002,12.239673,6.0041304,4.814014,7.4256587
34.2,12.12091,6.0999436,4.890836,7.230074
34.3,12.002464,6.2305164,4.995527,7.0069375
34.4,11.8828945,6.3931365,5.1259127,6.756982
34.5,11.767268,6.5849376,5.279696,6.487572
34.6,11.628142,6.803772,5.455154,6.1729884
34.7,11.504053,7.0487924,5.651607,5.852446
34.8,11.376442,7.320408,5.869384,5.507058
34.9,11.254577,7.6194997,6.109191,5.1453857
35.0,11.136657,7.9457607,6.370782,4.765875
35.1,11.017682,8.295967,6.6515718,4.3661103
35.2,10.899282,8.662513,6.9454618,3.9538207
35.3,10.77983,9.032929,7.242456,3.537374
35.399998,10.671913,9.390844,7.529426,3.142487
35.5,10.56547,9.718141,7.791847,2.7736225
35.6,10.45819,9.997804,8.016076,2.4421139
35.7,10.362888,10.216556,8.191468,2.17142
35.8,10.267967,10.366004,8.311294,1.9566736
35.899998,10.173163,10.442298,8.372465,1.8006983
36.0,10.089757,10.444734,8.374417,1.7153397
36.1,9.995506,10.374509,8.318112,1.6773939
36.199997,9.924398,10.234296,8.205692,1.7187061
36.3,9.841321,10.02852,8.040704,1.8006172
36.399998,9.770699,9.763905,7.82854,1.9421587
36.5,9.700869,9.449706,7.5766206,2.124248
36.6,9.64056,9.097752,7.2944293,2.3461308
36.699997,9.569899,8.721992,6.993151,2.5767474
36.8,9.51186,8.337732,6.685058,2.8268018
36.9,9.452311,7.960462,6.382569,3.0697417
37.0,9.392254,7.6044126,6.0970945,3.2951593
37.100002,9.33652,7.281289,5.8380194,3.4985008
37.2,9.2863865,6.9996247,5.6121855,3.674201
37.300003,9.228892,6.764468,5.4236407,3.8052516
37.4,9.183047,6.5776196,5.2738285,3.9092188
37.5,9.135156,6.437888,5.161794,3.9733615
37.600002,9.087694,6.3414764,5.0844927,4.0032015
37.7,9.040558,6.2823677,5.0371003,4.0034575
37.8,8.991647,6.2528057,5.013398,3.9782486
37.9,8.950824,6.2440476,5.006376,3.944448
38.0,8.909393,6.247359,5.009031,3.9003625
38.100002,8.86776,6.255107,5.015243,3.8525167
38.2,8.82604,6.261716,5.020542,3.8054981
38.3,8.784922,6.2642183,5.022548,3.7623734
38.4,8.742994,6.262271,5.020987,3.7220073
38.5,8.70063,6.257625,5.017262,3.6833682
38.6,8.668068,6.2531295,5.0136576,3.6544104
38.7,8.622923,6.251483,5.012337,3.6105857
38.8,8.583665,6.2541156,5.014448,3.5692167
38.9,8.541338,6.260593,5.0196414,3.5216966
39.0,8.491264,6.2687287,5.026165,3.4650993
39.1,8.4539795,6.2752843,5.0314207,3.4225588
39.2,8.409998,6.276894,5.0327115,3.3772864
39.3,8.361619,6.270843,5.02786,3.3337588
39.399998,8.314699,6.2555013,5.015559,3.29914
39.5,8.265923,6.230418,4.995448,3.2704744
39.6,8.2293625,6.1961746,4.967992,3.2613707
39.7,8.184111,6.154107,4.934263,3.2498474
39.8,8.135244,6.106088,4.8957624,3.239482
39.899998,8.099277,6.054408,4.854326,3.2449508
40.0,8.053013,6.0017214,4.812083,3.24093
40.1,8.004817,5.9507957,4.771251,3.2335658
40.199997,7.969046,5.9039083,4.733658,3.2353883
40.3,7.921963,5.8620634,4.700107,3.221856
40.399998,7.874446,5.8244014,4.6699104,3.2045355
40.5,7.8387065,5.7881513,4.640846,3.1978607
40.6,7.7909565,5.749325,4.609715,3.1812415
40.699997,7.743627,5.7038503,4.5732546,3.1703725
40.8,7.6958723,5.6488442,4.5291514,3.1667209
40.9,7.64961,5.5835896,4.4768314,3.1727786
41.0,7.613543,5.510035,4.4178567,3.1956863
41.100002,7.5649786,5.432687,4.3558397,3.2091389
41.2,7.5180097,5.3579674,4.2959313,3.2220783
41.300003,7.469627,5.293071,4.243898,3.225729
41.4,7.4255834,5.244698,4.2051134,3.22047
41.5,7.3855767,5.2178373,4.183577,3.2019997
41.600002,7.326353,5.2148886,4.181213,3.1451402
41.7,7.280773,5.2351437,4.197453,3.0833201
41.8,7.232769,5.2746572,4.2291346,3.0036345
41.9,7.1854224,5.3265853,4.2707696,2.9146528
42.0,7.137974,5.3820825,4.315266,2.8227077
42.100002,7.090202,5.4318166,4.355142,2.7350597
42.2,7.043933,5.467841,4.384026,2.6599069
42.3,6.9906836,5.4852896,4.398016,2.5926676
42.4,6.9351473,5.4831557,4.396305,2.5388422
42.5,6.88921,5.4637413,4.3807387,2.5084715
42.6,6.8413334,5.430938,4.354438,2.4868956
42.7,6.793932,5.388052,4.3200526,2.4738793
42.8,6.746532,5.336073,4.2783766,2.4681554
42.9,6.698652,5.2730103,4.2278137,2.470838
43.0,6.652716,5.194551,4.1649065,2.4878097
43.1,6.5968843,5.095723,4.085668,2.5112162
43.2,6.5436263,4.972991,3.9872632,2.556363
43.3,6.498899,4.8259273,3.86935,2.629549
43.399998,6.4418244,4.65781,3.7345564,2.707268
43.5,6.3900743,4.475056,3.5880272,2.802047
43.6,6.3435655,4.285846,3.4363217,2.9072437
43.7,6.2958336,4.0984917,3.286104,3.0097296
43.8,6.248428,3.9202693,3.143208,3.1052198
43.899998,6.200925,3.7567294,3.0120845,3.1888404
44.0,6.1534166,3.6116295,2.8957458,3.2576709
44.1,6.1059546,3.4871938,2.7959752,3.3099794
44.199997,6.058476,3.3844771,2.7136188,3.3448572
44.3,6.0109463,3.3037815,2.6489184,3.362028
44.399998,5.963678,3.2450087,2.6017952,3.3618827
44.5,5.915485,3.207892,2.5720356,3.3434494
44.6,5.8795633,3.192202,2.5594556,3.3201077
44.699997,5.83284,3.197852,2.5639856,3.2688544
44.8,5.7850003,3.2249856,2.585741,3.1992593
44.9,5.7492967,3.274015,2.625052,3.1242447
45.0,5.7019444,3.3456395,2.6824794,3.019465
45.100002,5.6664433,3.4408484,2.7588162,2.907627
45.2,5.631347,3.5608716,2.855049,2.7762983
45.300003,5.6073866,3.7071352,2.9723208,2.6350658
45.4,5.5711427,3.8811028,3.1118052,2.4593375
45.5,5.5353847,4.0841155,3.2745774,2.2608073
45.600002,5.5013466,4.317086,3.4613695,2.039977
45.7,5.4770617,4.5800734,3.6722283,1.8048334
45.8,5.439654,4.871829,3.9061532,1.5335007
45.9,5.407001,5.189234,4.160643,1.2463579
46.0,5.381884,5.526766,4.431271,0.950613
46.100002,5.344897,5.876319,4.711537,0.6333599
46.2,5.3096614,6.227221,4.9928846,0.31677675
46.3,5.2739606,6.566939,5.265265,0.008695602
46.4,5.238353,6.8821473,5.517994,-0.27964115
46.5,5.202734,7.1602297,5.740956,-0.53822184
46.6,5.1671343,7.3911176,5.926078,-0.75894356
46.7,5.1315117,7.568978,6.068683,-0.93717146
46.8,5.0959325,7.693384,6.1684303,-1.0724978
46.9,5.0602217,7.7695394,6.2294903,-1.1692686
47.0,5.024991,7.8072505,6.2597265,-1.2347355
47.1,4.9879336,7.8191814,6.2692924,-1.2813587
47.2,4.9593596,7.8189187,6.269082,-1.3097224
47.3,4.9305153,7.819339,6.2694187,-1.3389034
47.399998,4.8938212,7.8312855,6.2789974,-1.3851762
47.5,4.8573346,7.862349,6.3039036,-1.446569
47.6,4.828727,7.9156466,6.346637,-1.51791
47.7,4.805886,7.988852,6.4053316,-1.5994458
47.8,4.7823367,8.073835,6.4734697,-1.691133
47.899998,4.7570033,8.157331,6.540416,-1.7834125
48.0,4.743024,8.22271,6.592835,-1.8498111
48.1,4.722322,8.2526,6.6168003,-1.8944783
48.199997,4.706029,8.231859,6.600171,-1.8941422
48.3,4.6966333,8.150203,6.5347,-1.8380666
48.399998,4.6736636,8.004046,6.4175143,-1.7438507
48.5,4.6604853,7.7971296,6.2516117,-1.5911264
48.6,4.638002,7.539794,6.0452843,-1.4072824
48.699997,4.625045,7.2468224,5.8103843,-1.1853395
48.8,4.6022496,6.934457,5.5599346,-0.957685
48.9,4.5894313,6.617448,5.3057623,-0.716331
49.0,4.5670733,6.3068724,5.056748,-0.48967457
49.100002,4.5430293,6.009218,4.8180933,-0.275064
49.2,4.51936,5.726906,4.59174,-0.072380066
49.300003,4.495598,5.459591,4.3774114,0.118186474
49.4,4.471872,5.206027,4.174108,0.29776382
49.5,4.4481206,4.965506,3.981262,0.46685863
49.600002,4.4243913,4.7386637,3.7993834,0.62500787
49.7,4.4006486,4.5273895,3.6299872,0.77066135
49.8,4.376846,4.3340206,3.4749472,0.9018986
49.9,4.353381,4.1604137,3.335752,1.0176291
50.0,4.3283644,4.007137,3.2128572,1.1155071
50.100002,4.293165,3.8729422,3.105262,1.1879032
50.2,4.2709737,3.7547045,3.010461,1.2605126
50.3,4.2446632,3.6476576,2.9246325,1.3200307
50.4,4.210579,3.546085,2.8431933,1.3673856
50.5,4.1861086,3.4443538,2.761627,1.4244816
50.6,4.1482253,3.3380585,2.676401,1.4718244
50.7,4.116489,3.2249856,2.585741,1.5307479
50.8,4.0906987,3.1055024,2.4899414,1.6007574
50.9,4.0538673,2.982187,2.3910692,1.6627982
51.0,4.017529,2.8590057,2.2923043,1.7252247
51.1,3.9869127,2.7402797,2.1971116,1.7898011
51.2,3.95907,2.6299195,2.1086266,1.8504434
51.3,3.9272747,2.5309963,2.0293117,1.897963
51.399998,3.900753,2.445598,1.9608406,1.9399124
51.5,3.8620975,2.3749108,1.9041649,1.9579326
51.6,3.8333654,2.3193521,1.8596188,1.9737467
51.7,3.8053968,2.2786496,1.8269842,1.9784126
51.8,3.7667246,2.2518735,1.8055155,1.961209
51.899998,3.7394764,2.237361,1.7938796,1.9455968
52.0,3.7084322,2.232587,1.790052,1.9183801
52.1,3.6801028,2.2340376,1.7912151,1.8888878
