ppm,target,reconstructed_raw,reconstructed,difference
9.2,0.64051676,2.4010525,2.1439996,-1.5034828
9.299999,0.6733177,2.5081692,2.2396483,-1.5663307
9.4,0.7067847,2.6239896,2.3430693,-1.6362846
9.5,0.74097353,2.7495158,2.4551568,-1.7141833
9.599999,0.77582884,2.885887,2.5769284,-1.8010995
9.7,0.81140554,3.0343945,2.7095368,-1.8981313
9.8,0.847647,3.1964936,2.854282,-2.006635
9.9,0.88462484,3.3738127,3.0126173,-2.1279926
10.0,0.9222743,3.5681615,3.1861596,-2.2638853
10.099999,0.9606056,3.781504,3.376662,-2.4160564
10.2,0.9996474,4.0159364,3.5859964,-2.586349
10.3,1.0393666,4.2735963,3.8160715,-2.7767048
10.4,1.0797974,4.5565324,4.068717,-2.9889197
10.5,1.1208949,4.8665075,4.3455067,-3.2246118
10.6,1.1627582,5.2046847,4.647479,-3.4847207
10.7,1.2050661,5.571245,4.9747963,-3.76973
10.8,1.2490118,5.9649453,5.3263474,-4.0773354
10.9,1.2897425,6.382631,5.699316,-4.4095736
11.0,1.3382827,6.81893,6.088906,-4.750623
11.1,1.3829871,7.2660985,6.488201,-5.105214
11.2,1.4301028,7.7142305,6.8883567,-5.458254
11.3,1.4750572,8.151858,7.279133,-5.8040757
11.400001,1.5206759,8.566944,7.6497803,-6.1291046
11.5,1.5763737,8.948477,7.9904666,-6.414093
11.6,1.6183287,9.288616,8.294191,-6.675863
11.7,1.6660804,9.584982,8.558828,-6.892748
11.8,1.7196628,9.84241,8.788697,-7.0690346
11.900001,1.7719439,10.0731535,8.994737,-7.2227926
12.0,1.8244936,10.295306,9.193107,-7.3686132
12.1,1.8771082,10.529974,9.402651,-7.5255427
12.200001,1.9293119,10.798171,9.642136,-7.712824
12.3,1.9829283,11.118476,9.928149,-7.945221
12.400001,2.024228,11.505766,10.273976,-8.249748
12.5,2.063188,11.970937,10.689346,-8.626158
12.6,2.1026902,12.521365,11.180847,-9.078157
12.700001,2.1420617,13.161722,11.752648,-9.610586
12.8,2.1814287,13.894851,12.4072895,-10.225861
12.9,2.2209442,14.722418,13.146258,-10.925314
13.0,2.2600207,15.644924,13.970002,-11.709982
13.099999,2.3123977,16.660906,14.877214,-12.564816
13.2,2.3518426,17.765469,15.863524,-13.511682
13.299999,2.391546,18.948195,16.91963,-14.528084
13.4,2.4444818,20.191116,18.029486,-15.585004
13.5,2.496053,21.466784,19.168583,-16.67253
13.599999,2.5357912,22.737509,20.303267,-17.767475
13.7,2.5892296,23.956514,21.391768,-18.802538
13.8,2.641453,25.07199,22.387821,-19.746368
13.9,2.6940958,26.034342,23.247145,-20.55305
14.0,2.7465246,26.80505,23.935343,-21.188818
14.099999,2.799293,27.364016,24.434465,-21.635172
14.2,2.8509917,27.712309,24.745472,-21.89448
14.3,2.9071598,27.86903,24.885414,-21.978254
14.4,2.9703178,27.864088,24.881002,-21.910685
14.5,3.0242956,27.730137,24.76139,-21.737095
14.6,3.0928822,27.49639,24.552668,-21.459785
14.7,3.1530561,27.185337,24.274916,-21.12186
14.8,3.2087033,26.811829,23.941395,-20.73269
14.9,3.2760866,26.383656,23.559061,-20.282974
15.0,3.3412282,25.903,23.129864,-19.788635
15.1,3.4074173,25.368393,22.652493,-19.245075
15.2,3.471437,24.776772,22.124208,-18.652771
15.3,3.5446787,24.12519,21.542385,-17.997707
15.400001,3.6172514,23.412283,20.9058,-17.288548
15.5,3.687534,22.639633,20.215868,-16.528334
15.6,3.7696903,21.813427,19.478115,-15.708425
15.7,3.8393388,20.94599,18.703545,-14.864206
15.8,3.911527,20.05624,17.90905,-13.997523
15.900001,3.9922261,19.168587,17.116426,-13.124201
16.0,4.0689044,18.31034,16.350063,-12.281158
16.1,4.1577964,17.508429,15.634003,-11.476206
16.2,4.241958,16.78648,14.989346,-10.747387
16.300001,4.3182974,16.162704,14.43235,-10.114053
16.4,4.407005,15.648853,13.973511,-9.566505
16.5,4.4996557,15.249911,13.617279,-9.117623
16.6,4.5913677,14.964244,13.362195,-8.770827
16.7,4.6833797,14.783755,13.201029,-8.517649
16.800001,4.7752466,14.694129,13.120998,-8.345752
16.9,4.8674927,14.675309,13.104193,-8.2367
17.0,4.9581943,14.702669,13.128624,-8.170429
17.1,5.062818,14.749272,13.170238,-8.10742
17.199999,5.155561,14.789206,13.205895,-8.050335
17.3,5.2592893,14.801401,13.216785,-7.957496
17.4,5.3646407,14.772767,13.191217,-7.8265767
17.5,5.4697113,14.69945,13.125749,-7.6560373
17.6,5.5747004,14.585667,13.024148,-7.4494476
17.7,5.679802,14.440594,12.894606,-7.2148037
17.800001,5.785057,14.274612,12.746394,-6.961337
17.900002,5.90301,14.096235,12.587114,-6.6841044
18.0,6.00831,13.91055,12.421308,-6.4129977
18.1,6.1262045,13.719101,12.250355,-6.1241503
18.2,6.231448,13.520753,12.073242,-5.841794
18.300001,6.3503447,13.312909,11.88765,-5.537305
18.400002,6.4701753,13.092633,11.690956,-5.220781
18.5,6.600852,12.857463,11.480963,-4.8801107
18.6,6.716988,12.605761,11.256207,-4.5392194
18.7,6.838671,12.336739,11.015986,-4.177315
18.8,6.967768,12.050291,10.760205,-3.792437
18.9,7.0873356,11.746927,10.489319,-3.4019833
19.0,7.220412,11.427963,10.204503,-2.9840913
19.1,7.351222,11.095792,9.907893,-2.5566711
19.2,7.4826746,10.754089,9.602773,-2.120098
19.3,7.614314,10.407801,9.293557,-1.6792431
19.4,7.744209,10.062858,8.985543,-1.2413344
19.5,7.8819113,9.725878,8.68464,-0.80272865
19.599998,8.0209675,9.403746,8.396996,-0.37602806
19.699999,8.157621,9.103075,8.128513,0.029108047
19.8,8.296746,8.829559,7.88428,0.41246605
19.9,8.432488,8.587216,7.667882,0.7646065
20.0,8.578715,8.377882,7.480959,1.0977564
20.1,8.7226925,8.201129,7.3231287,1.3995638
20.2,8.867679,8.054731,7.1924043,1.6752744
20.300001,9.010403,7.93563,7.0860534,1.9243493
20.4,9.164044,7.8411484,7.001687,2.1623573
20.5,9.314811,7.7700973,6.9382424,2.3765683
20.6,9.456664,7.7234,6.896545,2.5601192
20.7,9.609919,7.7040615,6.8792763,2.7306423
20.800001,9.770014,7.71661,6.8904815,2.8795323
20.9,9.91652,7.7663593,6.934905,2.981615
21.0,10.0702,7.858759,7.017412,3.0527878
21.1,10.228612,7.999019,7.1426563,3.0859556
21.199999,10.386055,8.191956,7.3149376,3.0711174
21.3,10.543513,8.44199,7.5382032,3.00531
21.4,10.7015295,8.753094,7.816001,2.8855286
21.5,10.857707,9.12866,8.15136,2.7063475
21.6,11.028139,9.571171,8.546496,2.4816427
21.7,11.186221,10.081659,9.002333,2.1838884
21.800001,11.356493,10.658972,9.5178385,1.8386545
21.900002,11.514546,11.298951,10.089303,1.4252434
22.0,11.684894,11.993665,10.709641,0.97525215
22.1,11.842755,12.73101,11.368048,0.4747076
22.2,12.013221,13.494602,12.0498905,-0.03666973
22.300001,12.170986,14.264254,12.737144,-0.5661583
22.400002,12.341856,15.016737,13.409068,-1.0672121
22.5,12.512504,15.726744,14.043062,-1.5305586
22.6,12.683497,16.368294,14.61593,-1.9324322
22.7,12.853281,16.916698,15.105622,-2.2523413
22.8,12.991157,17.35152,15.493894,-2.502737
22.9,13.140102,17.65978,15.769152,-2.6290493
23.0,13.396628,17.838202,15.928471,-2.5318422
23.1,13.508413,17.893394,15.977756,-2.4693422
23.2,13.671569,17.839653,15.929768,-2.2581987
23.3,13.921258,17.695187,15.800767,-1.879509
23.4,14.028605,17.478075,15.606899,-1.5782938
23.5,14.20291,17.203192,15.361444,-1.158534
23.599998,14.445466,16.880724,15.0735,-0.62803364
23.699999,14.548934,16.516605,14.748363,-0.19942856
23.8,14.734592,16.114487,14.389295,0.3452978
23.9,14.9688635,15.678182,13.9997,0.9691639
24.0,15.069644,15.213457,13.584727,1.4849167
24.1,15.266707,14.728564,13.151747,2.1149607
24.2,15.491412,14.233667,12.709833,2.781579
24.300001,15.590885,13.739762,12.268805,3.3220806
24.4,15.799087,13.257528,11.838198,3.9608889
24.5,16.013496,12.79632,11.426366,4.5871305
24.6,16.112495,12.363569,11.039945,5.072551
24.7,16.33138,11.964488,10.683588,5.647793
24.800001,16.535046,11.602304,10.36018,6.1748657
24.9,16.634453,11.278748,10.071262,6.5631905
25.0,16.86482,10.994558,9.817498,7.0473223
25.1,17.05127,10.750018,9.599137,7.452132
25.199999,17.17487,10.545388,9.416415,7.7584543
25.3,17.292307,10.381339,9.269929,8.022378
25.4,17.529373,10.259151,9.160823,8.36855
25.5,17.70728,10.180431,9.09053,8.616749
25.6,17.813288,10.146259,9.060017,8.753271
25.7,18.061413,10.156027,9.068738,8.992675
25.800001,18.227306,10.2063,9.113629,9.113677
25.900002,18.337729,10.2901535,9.188505,9.149223
26.0,18.59317,10.397242,9.284129,9.309041
26.1,18.744164,10.514774,9.389079,9.355084
26.2,18.8737,10.62936,9.491397,9.382302
26.300001,18.997099,10.7293825,9.580711,9.416388
26.400002,19.256332,10.80739,9.650368,9.605965
26.5,19.395916,10.86182,9.698971,9.696945
26.6,19.526615,10.8975725,9.730895,9.79572
26.7,19.656544,10.925274,9.7556305,9.900913
26.8,19.91798,10.959479,9.786174,10.131806
26.9,20.047913,11.016387,9.836989,10.210923
27.0,20.180628,11.111595,9.922005,10.258623
27.1,20.309303,11.258384,10.053079,10.256225
27.2,20.451918,11.466688,10.239082,10.212835
27.3,20.710155,11.742715,10.485558,10.224598
27.4,20.831432,12.089135,10.794891,10.036541
27.5,20.96539,12.505645,11.16681,9.798579
27.599998,21.097496,12.989843,11.599171,9.498325
27.699999,21.22205,13.538261,12.088876,9.133174
27.8,21.384068,14.147137,12.6325655,8.751502
27.9,21.631405,14.812773,13.22694,8.404465
28.0,21.746658,15.531147,13.868406,7.878252
28.1,21.88244,16.296967,14.552238,7.330202
28.2,22.012499,17.102505,15.271537,6.740962
28.300001,22.144182,17.936897,16.0166,6.1275826
28.4,22.275358,18.786339,16.775103,5.5002556
28.5,22.406797,19.635334,17.533205,4.8735924
28.6,22.538107,20.46811,18.276825,4.261282
28.7,22.669394,21.269514,18.992432,3.676962
28.800001,22.800795,22.024298,19.66641,3.1343842
28.9,22.931797,22.714626,20.282833,2.648964
29.0,23.064278,23.316784,20.820524,2.2437534
29.1,23.191154,23.79875,21.250893,1.9402618
29.199999,23.339384,24.121178,21.538801,1.8005829
29.3,23.383953,24.243053,21.647629,1.7363243
29.4,23.448587,24.131325,21.547863,1.9007244
29.5,23.595398,23.771446,21.226511,2.368887
29.6,23.718357,23.174252,20.693253,3.0251045
29.7,23.868187,22.375969,19.980433,3.8877544
29.800001,23.8954,21.431461,19.137041,4.758358
29.900002,23.980734,20.403711,18.219322,5.7614117
30.0,24.117949,19.353708,17.28173,6.836218
30.1,24.264029,18.33316,16.37044,7.893589
30.2,24.277182,17.381132,15.520335,8.756846
30.300001,24.390572,16.52334,14.754376,9.636195
30.400002,24.410997,15.773347,14.084677,10.326321
30.5,24.511322,15.13456,13.5142765,10.9970455
30.6,24.661777,14.602509,13.0391865,11.622591
30.7,24.66365,14.16732,12.650589,12.013062
30.8,24.789629,13.816231,12.337087,12.452542
30.9,24.795021,13.536066,12.086916,12.708105
31.0,24.920515,13.3154545,11.889922,13.030593
31.1,24.929121,13.146065,11.7386675,13.190454
31.2,24.925486,13.022654,11.6284685,13.297017
31.3,25.055769,12.942036,11.556481,13.499288
31.4,25.054668,12.901573,11.52035,13.534318
31.5,25.059858,12.897834,11.517012,13.542847
31.599998,25.188986,12.925802,11.5419855,13.647
31.699999,25.182394,12.978674,11.589197,13.593197
31.8,25.18545,13.048178,11.651259,13.53419
31.9,25.180584,13.125369,11.720187,13.460397
32.0,25.199936,13.201771,11.788409,13.411527
32.1,25.323019,13.270491,11.849772,13.473247
32.199997,25.309696,13.326885,11.900129,13.409567
32.3,25.313501,13.368489,11.93728,13.376222
32.399998,25.312464,13.394386,11.960403,13.35206
32.5,25.312588,13.404404,11.969349,13.343239
32.6,25.313217,13.398439,11.964023,13.349195
32.699997,25.310364,13.375851,11.943852,13.366511
32.8,25.321863,13.334661,11.907072,13.414791
32.9,25.270405,13.27048,11.849763,13.420642
33.0,25.170107,13.175545,11.764991,13.405116
33.100002,25.188644,13.038735,11.642828,13.545816
33.2,25.180191,12.847307,11.471894,13.708297
33.300003,25.19605,12.59012,11.242241,13.95381
33.4,25.126318,12.261495,10.948798,14.17752
33.5,25.038948,11.863926,10.593792,14.445156
33.600002,25.073114,11.40866,10.187266,14.885848
33.7,24.982126,10.913917,9.745489,15.236637
33.8,24.930004,10.401369,9.287814,15.64219
33.9,24.850805,9.892502,8.8334255,16.01738
34.0,24.801744,9.405874,8.398896,16.402847
34.100002,24.715702,8.955514,7.9967504,16.718952
34.2,24.674332,8.550862,7.6354203,17.038912
34.3,24.580595,8.197235,7.3196516,17.260944
34.4,24.546494,7.8968105,7.05139,17.495104
34.5,24.44671,7.6495748,6.830623,17.616087
34.6,24.414406,7.453985,6.655973,17.758432
34.7,24.327461,7.307487,6.525159,17.802303
34.8,24.171997,7.20677,6.435224,17.736773
34.9,24.160395,7.1477966,6.3825645,17.77783
35.0,24.058992,7.1258373,6.362956,17.696037
35.1,23.909374,7.135499,6.3715835,17.53779
35.2,23.902971,7.1709757,6.403262,17.49971
35.3,23.790886,7.2265472,6.452884,17.338001
35.399998,23.647373,7.297284,6.516048,17.131325
35.5,23.645123,7.3797054,6.5896454,17.055477
35.6,23.52162,7.4720726,6.672124,16.849495
35.7,23.38877,7.5742273,6.7633424,16.625427
35.8,23.257898,7.6870403,6.8640776,16.393822
35.899998,23.12769,7.811984,6.975645,16.152044
36.0,23.126398,7.9510856,7.0998545,16.026543
36.1,22.991232,8.107346,7.2393856,15.751846
36.199997,22.861229,8.285359,7.3983417,15.462887
36.3,22.730154,8.491638,7.582536,15.147617
36.399998,22.59519,8.734396,7.799305,14.795885
36.5,22.481684,9.02297,8.056985,14.424699
36.6,22.474203,9.366913,8.364105,14.110098
36.699997,22.329931,9.775303,8.728774,13.601157
36.8,22.202394,10.256066,9.158068,13.044327
36.9,22.069967,10.815347,9.657473,12.412495
37.0,21.93901,11.456785,10.230239,11.708772
37.100002,21.807514,12.180626,10.876587,10.930927
37.2,21.676212,12.982262,11.592401,10.083812
37.300003,21.544916,13.851076,12.368201,9.176715
37.4,21.413576,14.769117,13.187959,8.225617
37.5,21.282291,15.7111635,14.02915,7.2531414
37.600002,21.15095,16.64612,14.864012,6.2869377
37.7,21.019659,17.540478,15.6626215,5.3570375
37.8,20.888327,18.36395,16.397934,4.4903927
37.9,20.757042,19.09542,17.051094,3.7059479
38.0,20.625628,19.727512,17.615515,3.0101128
38.100002,20.494331,20.267937,18.098082,2.3962498
38.2,20.363012,20.735964,18.516003,1.8470097
38.3,20.231707,21.155731,18.890831,1.3408756
38.4,20.100382,21.548037,19.241137,0.8592453
38.5,19.969076,21.923012,19.575968,0.39310837
38.6,19.83777,22.275143,19.8904,-0.05262947
38.7,19.706352,22.581043,20.163551,-0.4571991
38.8,19.575085,22.801085,20.360035,-0.78495026
38.9,19.443733,22.88596,20.435823,-0.9920902
39.0,19.312458,22.78791,20.348272,-1.0358143
39.1,19.181105,22.474358,20.068287,-0.88718224
39.2,19.049831,21.938734,19.590008,-0.5401764
39.3,18.918474,21.204136,18.934053,-0.015579224
39.399998,18.787207,20.317656,18.142479,0.6447277
39.5,18.655859,19.33873,17.268354,1.3875046
39.6,18.524456,18.32647,16.364466,2.1599903
39.7,18.393206,17.32984,15.474534,2.9186716
39.8,18.261831,16.383259,14.6292925,3.6325388
39.899998,18.130583,15.506022,13.845971,4.2846117
40.0,17.9992,14.704865,13.130585,4.868616
40.1,17.867954,13.977598,12.481178,5.386776
40.199997,17.736578,13.316508,11.890863,5.8457146
40.3,17.605324,12.7115135,11.350638,6.2546854
40.399998,17.473948,12.152708,10.851658,6.6222897
40.5,17.342566,11.632177,10.386854,6.9557114
40.6,17.211319,11.145479,9.952261,7.259058
40.699997,17.079943,10.691877,9.547221,7.5327215
40.8,16.948689,10.273653,9.173772,7.7749166
40.9,16.81731,9.894517,8.835225,7.982085
41.0,16.686058,9.557682,8.5344515,8.151607
41.100002,16.554682,9.264289,8.272469,8.282213
41.2,16.423433,9.01268,8.047796,8.375637
41.300003,16.292028,8.798318,7.8563833,8.435645
41.4,16.160685,8.614636,7.6923666,8.468318
41.5,16.029415,8.45423,7.5491333,8.480282
41.600002,15.898056,8.310321,7.4206305,8.477426
41.7,15.766784,8.177996,7.302472,8.464312
41.8,15.635435,8.054968,7.1926155,8.44282
41.9,15.504151,7.9418244,7.0915847,8.412567
42.0,15.372807,7.8417025,7.002182,8.370625
42.100002,15.241533,7.759388,6.92868,8.312853
42.2,15.11012,7.7000594,6.875703,8.234417
42.3,14.97881,7.667763,6.846864,8.131947
42.4,14.847521,7.664047,6.843546,8.003975
42.5,14.716121,7.6869526,6.8639994,7.8521214
42.6,14.585123,7.730589,6.902964,7.682159
42.7,14.452619,7.7854867,6.9519844,7.500634
42.8,14.325828,7.8398185,7.0004997,7.325328
42.9,14.177334,7.881513,7.03773,7.1396036
43.0,14.135804,7.900804,7.054956,7.080848
43.1,14.067635,7.892565,7.047599,7.0200357
43.2,13.922658,7.8575015,7.016289,6.9063687
43.3,13.7947235,7.8017,6.966462,6.8282614
43.399998,13.662892,7.734601,6.9065466,6.7563457
43.5,13.530533,7.666202,6.8454704,6.6850624
43.6,13.403713,7.6044545,6.7903333,6.61338
43.7,13.256,7.5535674,6.744894,6.5111055
43.8,13.239059,7.513629,6.7092314,6.529828
43.899998,13.140497,7.4813347,6.6803946,6.4601026
44.0,13.002836,7.4514933,6.653748,6.349088
44.1,12.868938,7.418679,6.624447,6.2444916
44.199997,12.783228,7.3784523,6.5885267,6.194701
44.3,12.69536,7.327763,6.543264,6.1520963
44.399998,12.591109,7.2645593,6.486827,6.1042824
44.5,12.485094,7.1869884,6.4175606,6.0675335
44.6,12.39307,7.0929236,6.333566,6.059504
44.699997,12.288182,6.980268,6.232971,6.055211
44.8,12.196105,6.8480706,6.114927,6.081178
44.9,12.091174,6.6978555,5.9807935,6.1103806
45.0,11.999325,6.534274,5.834725,6.1646
45.100002,11.907317,6.364587,5.6832037,6.2241135
45.2,11.815303,6.1972227,5.5337577,6.281545
45.300003,11.724254,6.0398993,5.393277,6.3309765
45.4,11.645249,5.898197,5.266745,6.3785043
45.5,11.551902,5.774778,5.156539,6.395363
45.600002,11.46221,5.6695023,5.062534,6.399676
45.7,11.382128,5.5802426,4.9828305,6.399297
45.8,11.290898,5.504148,4.914882,6.376016
45.9,11.213628,5.439065,4.856767,6.3568606
46.0,11.134386,5.3846097,4.8081417,6.3262444
46.100002,11.055759,5.342524,4.7705617,6.2851977
46.2,10.976838,5.316278,4.7471256,6.2297125
46.3,10.898391,5.310086,4.741596,6.1567945
46.4,10.818341,5.3277974,4.7574115,6.06093
46.5,10.744877,5.3719497,4.796837,5.94804
46.6,10.67523,5.443153,4.8604174,5.8148127
46.7,10.5990925,5.539845,4.946758,5.6523347
46.8,10.536723,5.658361,5.0525856,5.4841375
46.9,10.463937,5.7933683,5.173139,5.2907977
47.0,10.389746,5.938431,5.3026714,5.0870743
47.1,10.325629,6.086668,5.4350386,4.8905907
47.2,10.259977,6.2311463,5.5640492,4.695928
47.3,10.192744,6.3649898,5.6835637,4.5091805
47.399998,10.13543,6.48148,5.787583,4.3478475
47.5,10.07711,6.574362,5.8705206,4.2065897
47.6,10.008154,6.6384954,5.9277883,4.0803657
47.7,9.952764,6.6706,5.9564557,3.9963078
47.8,9.891344,6.6695437,5.9555125,3.9358315
47.899998,9.833244,6.6360493,5.925604,3.9076405
48.0,9.781974,6.5720005,5.868412,3.9135618
48.1,9.729134,6.479873,5.786148,3.9429855
48.199997,9.67664,6.3624463,5.6812925,3.995347
48.3,9.624146,6.222817,5.5566115,4.067535
48.399998,9.571498,6.0644493,5.415199,4.156299
48.5,9.519377,5.891014,5.260331,4.2590456
48.6,9.465477,5.7061696,5.095276,4.370201
48.699997,9.425133,5.513298,4.923053,4.50208
48.8,9.37487,5.3155766,4.746499,4.6283712
48.9,9.321171,5.116293,4.5685506,4.75262
49.0,9.280494,4.9191275,4.3924932,4.8880005
49.100002,9.242012,4.7280912,4.221909,5.020103
49.2,9.189694,4.54708,4.0602765,5.129418
49.300003,9.149722,4.3790336,3.9102209,5.239501
49.4,9.110429,4.2252445,3.7728963,5.3375325
49.5,9.071011,4.084876,3.6475556,5.423455
49.600002,9.031632,3.9550326,3.5316129,5.5000196
49.7,8.992218,3.8313324,3.421156,5.571062
49.8,8.952811,3.7088892,3.3118212,5.6409903
49.9,8.913413,3.5835571,3.199907,5.7135057
50.0,8.874104,3.4530106,3.0833366,5.7907667
50.100002,8.834268,3.3172338,2.9620957,5.872172
50.2,8.79693,3.1783729,2.8381011,5.958829
50.3,8.769736,3.0399408,2.7144895,6.055247
50.4,8.729135,2.905895,2.5947943,6.1343403
50.5,8.689383,2.7798758,2.4822664,6.207116
50.6,8.653235,2.6647353,2.379453,6.2737827
50.7,8.625469,2.562434,2.2881038,6.337365
50.8,8.58331,2.4741378,2.2092605,6.3740497
50.9,8.549248,2.4003634,2.1433842,6.405864
51.0,8.518944,2.341171,2.090529,6.428415
51.1,8.483517,2.296262,2.0504277,6.4330893
51.2,8.453024,2.2650235,2.0225334,6.4304905
51.3,8.4182005,2.2464948,2.0059886,6.412212
51.399998,8.387076,2.2392383,1.9995089,6.3875675
51.5,8.35253,2.2411766,2.0012398,6.3512897
51.6,8.322566,2.2494073,2.0085893,6.313977
51.7,8.2796335,2.2601023,2.0181391,6.2614946
51.8,8.249128,2.2685895,2.0257177,6.2234106
51.899998,8.215324,2.2697535,2.0267572,6.188567
52.0,8.183006,2.258768,2.0169477,6.1660585
52.1,8.151075,2.2320316,1.9930737,6.158002
52.199997,8.108442,2.1879802,1.9537383,6.154704
52.3,8.079047,2.1274185,1.8996603,6.179387
52.399998,8.045455,2.0532246,1.8334095,6.2120457
52.5,8.003182,1.969529,1.7586743,6.2445083
52.6,7.974629,1.880793,1.6794381,6.295191
52.699997,7.9399495,1.7910199,1.5992761,6.3406734
52.8,7.8979554,1.703342,1.5209848,6.376971
52.9,7.870292,1.619921,1.4464947,6.4237976
53.0,7.8340573,1.5420406,1.376952,6.457105
53.100002,7.793956,1.4702897,1.3128828,6.481073
53.2,7.7547235,1.4047865,1.2543921,6.5003314
53.300003,7.715261,1.34533,1.201301,6.51396
53.4,7.675902,1.291552,1.1532804,6.5226216
