ppm,target,reconstructed,difference
5.4,0.0,0.23877706,-0.23877706
5.5,0.0,0.24155676,-0.24155676
5.6,0.0,0.24440408,-0.24440408
5.7,0.0,0.24732165,-0.24732165
5.7999997,0.0,0.25031245,-0.25031245
5.8999996,0.0,0.2533794,-0.2533794
6.0,0.008109693,0.2565257,-0.248416
6.1,0.100004636,0.2597547,-0.15975004
6.2,0.22192992,0.2630699,-0.041139975
6.2999997,0.36613733,0.26647514,0.099662185
6.3999996,0.52040774,0.2699746,0.25043315
6.5,0.67057604,0.27357224,0.3970038
6.6,0.804811,0.2772728,0.5275382
6.7,0.9154563,0.28108102,0.6343753
6.8,1.000187,0.285002,0.71518505
6.9,1.0611542,0.28904122,0.772113
7.0,1.102927,0.29320458,0.8097224
7.1,1.1301386,0.29749823,0.8326404
7.2,1.1457539,0.30192882,0.84382504
7.3,1.1506456,0.30650353,0.8441421
7.4,1.1445084,0.31122997,0.8332784
7.5,1.127655,0.31611624,0.8115388
7.6000004,1.1027951,0.32117125,0.78162384
7.7000003,1.0757571,0.3264044,0.74935275
7.8,1.0549657,0.33182582,0.7231399
7.9,1.0493264,0.33744648,0.71187997
8.0,1.0655009,0.34327826,0.72222257
8.1,1.1056356,0.3493339,0.75630176
8.200001,1.1658771,0.35562718,0.8102499
8.3,1.2377882,0.362173,0.87561524
8.400001,1.3058535,0.36898777,0.9368657
8.5,1.3711553,0.37608892,0.99506634
8.6,1.4104545,0.38349572,1.0269588
8.700001,1.4362948,0.39122927,1.0450655
8.8,1.4487598,0.39931208,1.0494478
8.9,1.4485757,0.40776917,1.0408065
9.0,1.4482058,0.416628,1.0315778
9.099999,1.4504973,0.4259183,1.0245789
9.2,1.4764156,0.43567318,1.0407424
9.299999,1.4895526,0.4459287,1.0436239
9.4,1.5169829,0.45672494,1.0602579
9.5,1.5420372,0.46810594,1.0739313
9.599999,1.5704986,0.48012042,1.0903782
9.7,1.6102382,0.49282292,1.1174153
9.8,1.650615,0.50627327,1.1443417
9.9,1.7091135,0.5205385,1.188575
10.0,1.7948906,0.5356938,1.2591968
10.099999,1.9071906,0.5518226,1.3553679
10.2,2.0446758,0.569019,1.4756567
10.3,2.182337,0.5873884,1.5949486
10.4,2.3173451,0.6070492,1.7102959
10.5,2.4525084,0.6281361,1.8243723
10.6,2.5622754,0.65080017,1.9114752
10.7,2.6586633,0.6752137,1.9834496
10.8,2.7546136,0.7015723,2.0530415
10.9,2.8598244,0.73009825,2.1297262
11.0,2.9661815,0.76104623,2.2051353
11.1,3.1055098,0.7947069,2.310803
11.2,3.2674682,0.83141285,2.4360554
11.3,3.4616249,0.8715466,2.5900784
11.400001,3.6629336,0.91554755,2.747386
11.5,3.865091,0.9639186,2.9011724
11.6,4.0675883,1.0172406,3.0503478
11.7,4.245756,1.0761765,3.1695795
11.8,4.394519,1.1414872,3.2530317
11.900001,4.5307465,1.2140372,3.3167093
12.0,4.6286926,1.2948011,3.3338914
12.1,4.728927,1.38487,3.344057
12.200001,4.8242273,1.4854361,3.3387914
12.3,4.9110503,1.5977695,3.3132808
12.400001,5.0359674,1.723168,3.3127995
12.5,5.165737,1.8628575,3.3028798
12.6,5.3168063,2.0178459,3.2989604
12.700001,5.4979773,2.1886914,3.3092859
12.8,5.6670785,2.375191,3.2918875
12.9,5.849121,2.5759974,3.2731237
13.0,5.9936156,2.7882044,3.2054112
13.099999,6.123598,3.0070083,3.1165898
13.2,6.2274904,3.2256272,3.0018632
13.299999,6.3049636,3.4355805,2.869383
13.4,6.369746,3.6274254,2.7423208
13.5,6.434417,3.79171,2.6427069
13.599999,6.5011067,3.9198797,2.581227
13.7,6.5934234,4.0048685,2.5885549
13.8,6.684024,4.041453,2.642571
13.9,6.774252,4.0266967,2.7475553
14.0,6.847489,3.9606793,2.8868096
14.099999,6.896551,3.847186,3.049365
14.2,6.9298606,3.693783,3.2360775
14.3,6.9409556,3.5109272,3.4300284
14.4,6.953123,3.310306,3.642817
14.5,6.9724603,3.1030633,3.869397
14.6,7.0153904,2.898494,4.1168966
14.7,7.079068,2.7034376,4.3756304
14.8,7.1778936,2.5222957,4.6555977
14.9,7.2833285,2.3574255,4.9259033
15.0,7.3805046,2.2096517,5.1708527
15.1,7.440044,2.0787737,5.36127
15.2,7.4736557,1.963966,5.50969
15.3,7.481103,1.8640703,5.6170325
15.400001,7.4651046,1.7778054,5.6872993
15.5,7.4501104,1.7038883,5.746222
15.6,7.454349,1.6411062,5.813243
15.7,7.503764,1.5883598,5.9154043
15.8,7.5841894,1.5446762,6.039513
15.900001,7.691003,1.5092152,6.1817875
16.0,7.8189135,1.481263,6.3376503
16.1,7.94184,1.4602255,6.4816146
16.2,8.049678,1.4456211,6.604057
16.300001,8.144999,1.4370703,6.707928
16.4,8.225849,1.4342899,6.791559
16.5,8.302473,1.4370855,6.8653874
16.6,8.388728,1.4453484,6.94338
16.7,8.499414,1.4590516,7.040363
16.800001,8.636858,1.4782485,7.1586094
16.9,8.80182,1.5030745,7.298745
17.0,8.98135,1.533749,7.447601
17.1,9.176263,1.5705773,7.6056857
17.199999,9.348566,1.6139556,7.7346106
17.3,9.504568,1.664379,7.840189
17.4,9.660828,1.7224433,7.938384
17.5,9.804354,1.7888502,8.015504
17.6,9.946881,1.8644089,8.082473
17.7,10.1026945,1.9500301,8.152664
17.800001,10.258366,2.0467105,8.211655
17.900002,10.414792,2.1555007,8.259292
18.0,10.583236,2.2774467,8.305789
18.1,10.738908,2.4135132,8.325395
18.2,10.892794,2.5644515,8.328342
18.300001,11.021124,2.7306588,8.290465
18.400002,11.151524,2.9120345,8.239489
18.5,11.28116,3.1078749,8.1732855
18.6,11.411227,3.3169203,8.094307
18.7,11.54055,3.537539,8.003012
18.8,11.67262,3.7681208,7.904499
18.9,11.818909,4.0074663,7.8114424
19.0,11.978858,4.254875,7.723983
19.1,12.1491375,4.5097117,7.6394258
19.2,12.315911,4.7703238,7.5455875
19.3,12.4923,5.032569,7.459731
19.4,12.62878,5.28847,7.3403106
19.5,12.805151,5.5255666,7.2795844
19.599998,13.025866,5.7276173,7.2982483
19.699999,13.1525135,5.8768554,7.275658
19.8,13.217442,5.9574957,7.259946
19.9,13.261626,5.9595723,7.302054
20.0,13.419791,5.881643,7.5381484
20.1,13.48151,5.731315,7.750195
20.2,13.453415,5.5234146,7.9300003
20.300001,13.545291,5.2766533,8.268638
20.4,13.605742,5.0100994,8.595643
20.5,13.598198,4.740475,8.857723
20.6,13.579632,4.480789,9.098843
20.7,13.697631,4.240063,9.457567
20.800001,13.640896,4.0238256,9.61707
20.9,13.586155,3.8349178,9.751237
21.0,13.598783,3.6743066,9.924476
21.1,13.595599,3.5418184,10.053781
21.199999,13.596646,3.4366515,10.159995
21.3,13.595442,3.3577476,10.237694
21.4,13.599048,3.3040383,10.29501
21.5,13.586768,3.2745662,10.312202
21.6,13.710038,3.2685378,10.441501
21.7,13.726215,3.2853012,10.440914
21.800001,13.722736,3.3242657,10.398471
21.900002,13.723462,3.3847344,10.338728
22.0,13.723315,3.4656625,10.257652
22.1,13.723354,3.5653155,10.158039
22.2,13.723334,3.6808288,10.042505
22.300001,13.723226,3.807739,9.915486
22.400002,13.724305,3.9395883,9.784717
22.5,13.717513,4.067824,9.649689
22.6,13.591886,4.1822643,9.409621
22.7,13.590915,4.272302,9.318613
22.8,13.447302,4.3288026,9.1185
22.9,13.338471,4.346161,8.992311
23.0,13.33099,4.3237214,9.007269
23.1,13.183584,4.265917,8.917667
23.2,13.079277,4.181032,8.898245
23.3,13.09218,4.0792007,9.0129795
23.4,13.07973,3.970408,9.109322
23.5,13.122107,3.8631358,9.25897
23.599998,13.219928,3.763752,9.456176
23.699999,13.249322,3.676509,9.572813
23.8,13.35726,3.603898,9.753362
23.9,13.336063,3.5470977,9.788965
24.0,13.351594,3.5064082,9.845186
24.1,13.299902,3.4816005,9.818301
24.2,13.156874,3.4721718,9.684702
24.300001,13.030225,3.4775171,9.552708
24.4,12.900212,3.4970417,9.403171
24.5,12.7676935,3.5302293,9.237464
24.6,12.654369,3.5766792,9.07769
24.7,12.586761,3.636129,8.950632
24.800001,12.547939,3.7084618,8.839478
24.9,12.549959,3.7937138,8.756246
25.0,12.605389,3.8920808,8.713308
25.1,12.670409,4.003914,8.666495
25.199999,12.801839,4.129723,8.672115
25.3,12.828042,4.2702007,8.557841
25.4,12.925251,4.426206,8.499044
25.5,12.968098,4.598795,8.369303
25.6,12.962234,4.7892313,8.173002
25.7,12.949659,4.999009,7.95065
25.800001,13.064894,5.2298746,7.835019
25.900002,13.095508,5.4838624,7.611645
26.0,13.078371,5.763317,7.315054
26.1,13.196481,6.070964,7.125517
26.2,13.319254,6.409913,6.909341
26.300001,13.574037,6.7837396,6.790297
26.400002,13.715271,7.196516,6.518755
26.5,13.84291,7.6528544,6.1900554
26.6,13.973117,8.157974,5.8151426
26.7,14.102987,8.717668,5.3853197
26.8,14.232796,9.338267,4.8945284
26.9,14.362519,10.026601,4.3359184
27.0,14.493898,10.789694,3.7042046
27.1,14.615582,11.634456,2.9811268
27.2,14.618612,12.567121,2.0514917
27.3,14.757373,13.592462,1.1649113
27.4,14.883386,14.713016,0.1703701
27.5,15.0192795,15.928131,-0.9088516
27.599998,15.1253805,17.233646,-2.1082659
27.699999,15.136614,18.622494,-3.48588
27.8,15.27903,20.086285,-4.807255
27.9,15.412763,21.618238,-6.205476
28.0,15.508839,23.216038,-7.707199
28.1,15.518091,24.883205,-9.365114
28.2,15.7119465,26.627895,-10.915949
28.300001,15.932012,28.459187,-12.527175
28.4,16.088152,30.382635,-14.294483
28.5,16.367031,32.39747,-16.030437
28.6,16.618025,34.495808,-17.877783
28.7,16.89421,36.663666,-19.769455
28.800001,17.082964,38.880245,-21.797281
28.9,17.270592,41.11312,-23.84253
29.0,17.48564,43.30958,-25.823942
29.1,17.59395,45.387318,-27.793367
29.199999,17.745117,47.23173,-29.486614
29.3,17.787617,48.705505,-30.917889
29.4,17.853401,49.671333,-31.817932
29.5,17.99261,50.022865,-32.030254
29.6,18.136257,49.711517,-31.57526
29.7,18.167728,48.757576,-30.589848
29.800001,18.246939,47.241516,-28.994577
29.900002,18.38779,45.280937,-26.893147
30.0,18.516096,43.004025,-24.487928
30.1,18.642084,40.528458,-21.886374
30.2,18.78812,37.950745,-19.162624
30.300001,18.7994,35.344437,-16.545036
30.400002,18.910624,32.764587,-13.853964
30.5,18.940756,30.253841,-11.313086
30.6,18.922523,27.846582,-8.924059
30.7,19.048346,25.570744,-6.522398
30.8,19.06084,23.447195,-4.3863544
30.9,19.065924,21.488825,-2.4229012
31.0,18.938177,19.700777,-0.76259995
31.1,18.934408,18.081253,0.85315514
31.2,18.809591,16.62323,2.1863613
31.3,18.678957,15.316235,3.3627224
31.4,18.677374,14.147864,4.5295095
31.5,18.54839,13.105154,5.4432354
31.599998,18.553402,12.175317,6.378085
31.699999,18.55085,11.346249,7.2046013
31.8,18.555021,10.606887,7.9481344
31.9,18.538193,9.947276,8.590917
32.0,18.418734,9.35858,9.060154
32.1,18.41286,8.833046,9.579815
32.199997,18.270372,8.363896,9.906476
32.3,18.139143,7.945255,10.193888
32.399998,18.032028,7.5720887,10.45994
32.5,18.053698,7.240027,10.813671
32.6,18.010319,6.945387,11.064932
32.699997,17.90394,6.6850047,11.218935
32.8,17.918232,6.4562325,11.462
32.9,17.923246,6.256884,11.666363
33.0,17.879948,6.0851836,11.794764
33.100002,17.735825,5.939709,11.796116
33.2,17.61064,5.819415,11.7912245
33.300003,17.476141,5.723567,11.752574
33.4,17.360682,5.6517687,11.708913
33.5,17.161758,5.603925,11.557833
33.600002,16.936035,5.5802536,11.355782
33.7,16.907764,5.581287,11.326477
33.8,16.826752,5.607862,11.218889
33.9,16.774683,5.6611176,11.113565
34.0,16.698118,5.7424746,10.955644
34.100002,16.634682,5.853604,10.781078
34.2,16.648815,5.996334,10.652481
34.3,16.64493,6.172556,10.472374
34.4,16.647032,6.384034,10.262998
34.5,16.642395,6.6321125,10.0102825
34.6,16.65853,6.917456,9.741074
34.7,16.546804,7.2397046,9.3071
34.8,16.51042,7.5972023,8.913218
34.9,16.52825,7.987099,8.541151
35.0,16.421638,8.405623,8.016015
35.1,16.27411,8.84891,7.4252005
35.2,16.271269,9.313745,6.9575243
35.3,16.147818,9.79787,6.349948
35.399998,16.140371,10.299564,5.840807
35.5,16.021433,10.81609,5.2053432
35.6,15.890659,11.341597,4.5490627
35.7,15.757969,11.865432,3.892537
35.8,15.756759,12.371073,3.385686
35.899998,15.6273,12.8368435,2.7904568
36.0,15.497215,13.238028,2.2591877
36.1,15.371442,13.550288,1.8211536
36.199997,15.378405,13.753476,1.6249285
36.3,15.365087,13.834363,1.5307236
36.399998,15.240522,13.787902,1.4526205
36.5,15.249538,13.617255,1.6322832
36.6,15.251793,13.333458,1.918335
36.699997,15.22889,12.954949,2.273941
36.8,15.108158,12.506573,2.6015854
36.9,15.130567,12.017436,3.1131306
37.0,15.092423,11.517546,3.5748777
37.100002,14.979203,11.034185,3.9450178
37.2,15.006277,10.589307,4.4169703
37.300003,14.953687,10.19805,4.755637
37.4,14.861267,9.868859,4.992408
37.5,14.83393,9.604273,5.229657
37.600002,14.689553,9.402307,5.2872467
37.7,14.549973,9.257807,5.2921658
37.8,14.48615,9.163472,5.3226776
37.9,14.432784,9.11041,5.3223743
38.0,14.341255,9.088196,5.2530594
38.100002,14.376121,9.0847845,5.291336
38.2,14.287028,9.086879,5.2001495
38.3,14.234842,9.081118,5.1537247
38.4,14.154846,9.055962,5.0988846
38.5,14.117022,9.003464,5.113558
38.6,13.958682,8.920004,5.038678
38.7,13.757077,8.805582,4.951495
38.8,13.643755,8.662191,4.9815636
38.9,13.508869,8.49235,5.0165195
39.0,13.383314,8.298768,5.084546
39.1,13.241353,8.084994,5.1563587
39.2,13.206221,7.8563914,5.349829
39.3,13.228183,7.620439,5.6077437
39.399998,13.111319,7.385869,5.7254496
39.5,13.079949,7.161142,5.9188075
39.6,13.099616,6.9529905,6.1466255
39.7,12.973606,6.765518,6.208088
39.8,12.96358,6.6002884,6.3632917
39.899998,12.851642,6.4569197,6.394722
40.0,12.691438,6.3339434,6.3574944
40.1,12.597079,6.2294126,6.3676667
40.199997,12.518756,6.1410513,6.3777046
40.3,12.465956,6.0661707,6.399785
40.399998,12.43984,6.0015383,6.438302
40.5,12.427153,5.943353,6.4837995
40.6,12.426984,5.887421,6.5395627
40.699997,12.413398,5.829346,6.5840516
40.8,12.401125,5.7648907,6.6362343
40.9,12.385507,5.690544,6.6949625
41.0,12.347062,5.6042523,6.74281
41.100002,12.319074,5.506004,6.81307
41.2,12.2658,5.397909,6.8678913
41.300003,12.210041,5.2835374,6.9265037
41.4,12.130753,5.16693,6.9638224
41.5,12.048633,5.051689,6.9969435
41.600002,11.940062,4.94066,6.9994016
41.7,11.818369,4.8361793,6.9821897
41.8,11.691894,4.740519,6.9513745
41.9,11.572191,4.656184,6.916007
42.0,11.443577,4.585759,6.8578176
42.100002,11.333717,4.53131,6.8024073
42.2,11.228302,4.4936757,6.7346263
42.3,11.135188,4.4718165,6.6633716
42.4,11.057613,4.4625072,6.595106
42.5,10.990992,4.46045,6.5305414
42.6,10.940596,4.4588647,6.481731
42.7,10.89451,4.4504986,6.4440117
42.8,10.856686,4.4288297,6.427856
42.9,10.818531,4.389113,6.429418
43.0,10.772766,4.3289666,6.4437995
43.1,10.714563,4.248383,6.4661803
43.2,10.632292,4.1493454,6.4829464
43.3,10.540357,4.035358,6.5049987
43.399998,10.443108,3.9109952,6.532112
43.5,10.326683,3.7815235,6.5451593
43.6,10.226937,3.6524591,6.574478
43.7,10.147188,3.5289793,6.618209
43.8,10.076143,3.4154108,6.6607323
43.899998,10.042195,3.3147762,6.727419
44.0,10.026733,3.2285848,6.7981486
44.1,10.027049,3.1567903,6.870259
44.199997,10.004577,3.0978508,6.906726
44.3,9.979339,3.0489492,6.9303894
44.399998,9.930528,3.0063744,6.9241533
44.5,9.867132,2.9660885,6.901044
44.6,9.778378,2.9245012,6.853876
44.699997,9.674257,2.879222,6.7950354
44.8,9.583186,2.8295808,6.7536054
44.9,9.492119,2.7766948,6.715424
45.0,9.440159,2.723059,6.7171
45.100002,9.389009,2.6718764,6.717133
45.2,9.377033,2.626423,6.7506104
45.300003,9.3641815,2.5895898,6.7745914
45.4,9.365838,2.563706,6.802132
45.5,9.379664,2.5505428,6.8291216
45.600002,9.390928,2.551444,6.839484
45.7,9.390509,2.5674849,6.823024
45.8,9.388629,2.5996256,6.7890034
45.9,9.3750925,2.6488373,6.7262554
46.0,9.359668,2.7161806,6.643487
46.100002,9.333259,2.802871,6.530388
46.2,9.303803,2.9102714,6.393532
46.3,9.26661,3.039878,6.2267323
46.4,9.243527,3.1932309,6.050297
46.5,9.21178,3.371719,5.8400607
46.6,9.177073,3.5763526,5.60072
46.7,9.14779,3.8073454,5.3404446
46.8,9.108093,4.0635486,5.0445447
46.9,9.064342,4.341849,4.7224927
47.0,9.010498,4.6364226,4.3740754
47.1,8.9606,4.938339,4.0222607
47.2,8.90056,5.2355785,3.6649818
47.3,8.842361,5.5138865,3.328475
47.399998,8.78499,5.7586412,3.026349
47.5,8.71819,5.9571366,2.7610536
47.6,8.654715,6.100564,2.5541506
47.7,8.582833,6.184902,2.397931
47.8,8.496076,6.210369,2.2857065
47.899998,8.398827,6.180236,2.2185907
48.0,8.2747345,6.099876,2.1748586
48.1,8.15301,5.9765744,2.176436
48.199997,8.035941,5.819656,2.2162852
48.3,7.9288087,5.640248,2.2885609
48.399998,7.8312902,5.450261,2.3810291
48.5,7.782314,5.2607265,2.5215874
48.6,7.7546763,5.080306,2.6743703
48.699997,7.7489686,4.91432,2.8346486
48.8,7.7723207,4.7646575,3.0076632
48.9,7.7995706,4.6303744,3.1691961
49.0,7.813679,4.5086064,3.3050728
49.100002,7.816116,4.395437,3.420679
49.2,7.778801,4.286479,3.492322
49.300003,7.7399845,4.177034,3.5629506
49.4,7.6757293,4.062228,3.613501
49.5,7.597785,3.9373498,3.6604352
49.600002,7.5201077,3.7986057,3.721502
49.7,7.4557853,3.644063,3.8117223
49.8,7.404544,3.4742699,3.930274
49.9,7.3673506,3.292274,4.0750766
50.0,7.3578773,3.1029732,4.254904
50.100002,7.3718705,2.91199,4.459881
50.2,7.3854947,2.724687,4.6608076
50.3,7.415303,2.5453963,4.869907
50.4,7.4511666,2.3771405,5.074026
50.5,7.4595823,2.2216887,5.2378936
50.6,7.457312,2.0797396,5.3775725
50.7,7.438745,1.951234,5.487511
50.8,7.3903656,1.835633,5.5547323
50.9,7.325304,1.7321,5.593204
51.0,7.252348,1.6396931,5.6126547
51.1,7.161804,1.5574362,5.604368
51.2,7.090848,1.4843988,5.606449
51.3,7.0259337,1.4197367,5.606197
51.399998,6.9647946,1.3626943,5.6021004
51.5,6.920334,1.312619,5.6077147
51.6,6.880319,1.268968,5.611351
51.7,6.850424,1.2312905,5.6191335
51.8,6.810587,1.1992373,5.6113496
51.899998,6.7654834,1.1725439,5.5929394
52.0,6.713552,1.1510308,5.562521
52.1,6.6472635,1.1345991,5.5126643
52.199997,6.574727,1.1232169,5.4515104
52.3,6.497112,1.1169144,5.3801975
52.399998,6.4102106,1.1157674,5.294443
52.5,6.3207345,1.1198725,5.200862
52.6,6.212666,1.1293103,5.083356
52.699997,6.085587,1.14409,4.941497
52.8,5.946592,1.1640673,4.7825246
52.9,5.793673,1.1888287,4.604844
53.0,5.6350636,1.2175499,4.417514
53.100002,5.5004883,1.2488458,4.251642
53.2,5.379914,1.2806357,4.099278
53.300003,5.2955794,1.3101271,3.9854522
53.4,5.240282,1.3339686,3.9063134
53.5,5.21182,1.3486738,3.8631463
53.600002,5.1974034,1.3512527,3.8461509
53.7,5.197577,1.3398992,3.857678
53.8,5.173211,1.3144555,3.8587556
53.9,5.1222076,1.2764397,3.845768
54.0,5.031691,1.2286323,3.8030586
54.100002,4.927578,1.1743908,3.7531872
54.2,4.8103595,1.117007,3.6933525
54.3,4.6941276,1.0592448,3.634883
54.4,4.5910897,1.0031526,3.587937
54.5,4.5025463,0.95007575,3.5524707
54.6,4.4399786,0.90076035,3.5392182
54.7,4.3896246,0.8555116,3.534113
54.8,4.3532944,0.81434166,3.5389528
54.9,4.32797,0.77707297,3.5508971
55.0,4.30246,0.74343294,3.5590272
55.1,4.2734103,0.7131012,3.5603092
55.2,4.235562,0.68574816,3.5498137
55.3,4.2138224,0.6610592,3.5527632
55.399998,4.2044973,0.6387392,3.5657582
55.5,4.2090125,0.61852133,3.5904913
55.6,4.2252855,0.60016936,3.625116
55.7,4.261318,0.5834723,3.677846
55.8,4.3157234,0.56824726,3.747476
55.899998,4.3669624,0.5543329,3.8126295
56.0,4.4192624,0.5415888,3.8776736
56.1,4.4704704,0.5298939,3.9405766
56.199997,4.525073,0.51914155,4.0059314
56.3,4.56353,0.50923896,4.054291
56.399998,4.589076,0.5001064,4.0889697
56.5,4.6035037,0.49167266,4.111831
56.6,4.5882883,0.48387718,4.104411
56.699997,4.5468125,0.47666577,4.0701466
56.8,4.4807096,0.46999097,4.0107183
56.9,4.3767033,0.46381196,3.9128914
57.0,4.250407,0.45809245,3.7923148
57.100002,4.109213,0.4528003,3.6564126
57.2,3.977347,0.4479078,3.529439
57.300003,3.8348863,0.44339007,3.3914962
57.4,3.7213056,0.43922576,3.28208
57.5,3.6188812,0.4353959,3.1834853
57.600002,3.5233324,0.43188366,3.0914488
57.7,3.446213,0.42867497,3.017538
57.8,3.34579,0.42575726,2.9200327
57.9,3.242791,0.42311954,2.8196714
58.0,3.1156168,0.4207531,2.6948638
58.100002,2.9856806,0.41864994,2.5670307
58.2,2.8440852,0.41680413,2.4272811
58.3,2.7003577,0.4152103,2.2851474
58.4,2.582279,0.41386488,2.168414
58.5,2.491,0.41276532,2.0782347
58.6,2.426159,0.41190994,2.0142488
58.7,2.3880424,0.41129848,1.9767439
58.8,2.3755558,0.41093174,1.964624
58.9,2.362348,0.41081128,1.9515368
59.0,2.3495798,0.4109401,1.9386396
59.1,2.3358247,0.4113223,1.9245024
59.2,2.3071115,0.4119628,1.8951488
59.3,2.2696586,0.41286805,1.8567905
59.399998,2.242612,0.41404563,1.8285663
59.5,2.2038038,0.4155044,1.7882993
59.6,2.1821625,0.4172546,1.764908
59.7,2.1689386,0.41930816,1.7496305
59.8,2.160388,0.42167836,1.7387097
59.899998,2.18302,0.4243805,1.7586396
60.0,2.2231526,0.4274318,1.7957208
60.1,2.2651064,0.43085137,1.8342551
60.199997,2.3213491,0.43466088,1.8866882
60.3,2.3941357,0.43888465,1.9552511
60.399998,2.4626932,0.4435496,2.0191436
60.5,2.51344,0.44868618,2.0647538
60.6,2.5566804,0.454328,2.1023524
60.699997,2.5699842,0.4605133,2.1094708
60.8,2.5564754,0.4672847,2.0891907
60.9,2.522737,0.4746898,2.0480473
61.0,2.4773843,0.48278174,1.9946026
61.100002,2.417118,0.49162132,1.9254968
61.2,2.3512163,0.5012756,1.8499408
61.300003,2.2868094,0.5118216,1.7749878
61.4,2.2207441,0.523345,1.6973991
61.5,2.1633697,0.5359438,1.6274259
61.600002,2.1204236,0.5497294,1.5706942
61.7,2.0897515,0.5648263,1.5249252
61.8,2.075137,0.5813787,1.4937582
61.9,2.0587814,0.59955066,1.4592307
62.0,2.076939,0.6195277,1.4574114
62.100002,2.1024036,0.6415254,1.4608783
62.2,2.1498964,0.6657874,1.4841089
62.3,2.2014391,0.6925968,1.5088423
62.4,2.2661784,0.7222789,1.5438995
62.5,2.308683,0.7552044,1.5534785
62.6,2.336817,0.7918034,1.5450137
62.7,2.3278277,0.8325705,1.4952571
62.8,2.2786217,0.878067,1.4005547
62.9,2.1892374,0.9289406,1.2602968
63.0,2.085353,0.98591673,1.0994362
63.1,1.9814857,1.0498147,0.931671
63.2,1.8645031,1.1215369,0.7429663
63.3,1.7621886,1.2020429,0.5601456
63.399998,1.698458,1.2923305,0.40612745
63.5,1.6490306,1.393358,0.25567257
63.6,1.6387941,1.5059166,0.13287747
63.7,1.6403991,1.6304789,0.009920239
63.8,1.6537278,1.7668961,-0.11316836
63.899998,1.6686753,1.9140719,-0.24539661
64.0,1.6941304,2.0695107,-0.37538028
64.1,1.7035317,2.2288508,-0.5253191
64.2,1.7014831,2.3855944,-0.68411124
64.299995,1.6811454,2.5311632,-0.8500178
64.4,1.6413137,2.6556268,-1.0143131
64.5,1.596489,2.7491636,-1.1526747
64.6,1.5254294,2.8041434,-1.2787141
64.7,1.4437854,2.8170397,-1.3732543
64.799995,1.3467156,2.789466,-1.4427503
64.9,1.2437996,2.727818,-1.4840184
65.0,1.1514481,2.6416883,-1.4902402
65.1,1.0735984,2.5417385,-1.4681401
65.200005,1.018566,2.4378588,-1.4192928
65.3,0.9918684,2.3380384,-1.3461701
65.4,0.9957724,2.2478707,-1.2520983
65.5,1.0286341,2.1706278,-1.1419938
65.6,1.0851614,2.1075103,-1.0223489
65.7,1.1567426,2.0579598,-0.9012172
65.799995,1.2326341,2.0199428,-0.7873087
65.899994,1.3010128,1.9902536,-0.6892408
66.0,1.3487358,1.9649149,-0.6161791
66.1,1.3720199,1.9397699,-0.56775
66.2,1.3581299,1.9112102,-0.5530803
66.299995,1.3133063,1.8769205,-0.56361413
66.399994,1.2411543,1.8363539,-0.5951996
