ppm,target,reconstructed,difference
43.7,6.2958336,2.1004786,4.195355
43.8,6.2484274,2.099623,4.1488047
43.899998,6.200924,2.0994291,4.101495
44.0,6.1534166,2.0991254,4.0542912
44.1,6.1059537,2.096671,4.0092826
44.199997,6.0584745,2.0893571,3.9691174
44.3,6.010946,2.0746593,3.9362864
44.399998,5.963677,2.0510962,3.9125807
44.5,5.915485,2.0187926,3.8966923
44.6,5.8795624,1.9795414,3.900021
44.699997,5.8328385,1.936369,3.8964696
44.8,5.785,1.8928597,3.8921402
44.9,5.7492976,1.8525126,3.896785
45.0,5.7019444,1.8183239,3.8836205
45.100002,5.666444,1.7926182,3.8738256
45.2,5.631347,1.7770954,3.8542519
45.300003,5.6073875,1.7729591,3.8344283
45.4,5.5711436,1.7810861,3.7900577
45.5,5.5353847,1.8021712,3.7332134
45.600002,5.501347,1.8368385,3.6645086
45.7,5.477062,1.8857025,3.5913596
45.8,5.439654,1.949393,3.4902608
45.9,5.407001,2.0285316,3.3784695
46.0,5.381884,2.1236413,3.2582428
46.100002,5.3448973,2.2350435,3.1098537
46.2,5.309662,2.3626587,2.9470031
46.3,5.27396,2.5058362,2.7681239
46.4,5.2383533,2.6631644,2.5751889
46.5,5.202734,2.8323658,2.3703682
46.6,5.167134,3.0104008,2.156733
46.7,5.1315117,3.1936944,1.9378173
46.8,5.0959325,3.378422,1.7175105
46.9,5.0602226,3.5607147,1.4995079
47.0,5.024991,3.7364254,1.2885656
47.1,4.987933,3.9006763,1.0872569
47.2,4.9593596,4.047376,0.9119835
47.3,4.9305153,4.1692963,0.761219
47.399998,4.8938203,4.2590594,0.63476086
47.5,4.8573346,4.310758,0.5465765
47.6,4.8287263,4.321517,0.5072093
47.7,4.8058863,4.2921896,0.5136967
47.8,4.7823367,4.22677,0.5555668
47.899998,4.757003,4.1309314,0.62607145
48.0,4.743024,4.010484,0.73253965
48.1,4.7223215,3.870388,0.8519335
48.199997,4.7060285,3.7144399,0.9915886
48.3,4.6966333,3.5454848,1.1511486
48.399998,4.673663,3.365886,1.3077772
48.5,4.6604853,3.1779811,1.4825041
48.6,4.6380014,2.9845433,1.6534581
48.699997,4.6250443,2.7889066,1.8361378
48.8,4.6022496,2.5948198,2.0074298
48.9,4.589432,2.4060462,2.1833856
49.0,4.5670733,2.2258651,2.3412082
49.100002,4.54303,2.0567153,2.4863145
49.2,4.51936,1.9001163,2.6192436
49.300003,4.4955983,1.7566894,2.7389088
49.4,4.471872,1.6263813,2.8454905
49.5,4.4481206,1.5086342,2.9394865
49.600002,4.4243917,1.4025961,3.0217957
49.7,4.4006486,1.3072785,3.09337
49.8,4.376846,1.2216363,3.1552095
49.9,4.353381,1.1446497,3.2087314
50.0,4.3283644,1.0753692,3.252995
50.100002,4.2931657,1.0129162,3.2802496
50.2,4.270974,0.9565099,3.3144643
50.3,4.2446632,0.90545064,3.3392127
50.4,4.2105794,0.85912126,3.351458
50.5,4.1861086,0.8169849,3.3691237
50.6,4.1482244,0.77856725,3.369657
50.7,4.116489,0.74345386,3.373035
50.8,4.0906982,0.7112861,3.3794122
50.9,4.053868,0.6817458,3.372122
51.0,4.017529,0.6545586,3.3629704
51.1,3.9869123,0.6294811,3.3574312
51.2,3.9590704,0.60629964,3.3527708
51.3,3.9272747,0.58482856,3.342446
51.399998,3.9007525,0.56490195,3.3358507
51.5,3.8620975,0.5463731,3.3157244
51.6,3.8333652,0.52911437,3.3042507
51.7,3.805397,0.51300955,3.2923875
51.8,3.766724,0.49795783,3.2687664
51.899998,3.7394757,0.4838677,3.255608
52.0,3.7084322,0.47065723,3.2377748
52.1,3.6801023,0.4582547,3.2218475
52.199997,3.6489193,0.44659415,3.202325
52.3,3.62068,0.43561652,3.1850636
52.399998,3.5907469,0.42526966,3.1654773
52.5,3.5523992,0.41550502,3.1368942
52.6,3.5267258,0.40627995,3.1204457
52.699997,3.4949665,0.39755508,3.0974114
52.8,3.4584763,0.38929436,3.069182
52.9,3.4230905,0.3814659,3.0416245
53.0,3.3874238,0.37404042,3.0133834
53.100002,3.351813,0.36699057,2.9848225
53.2,3.3162832,0.3602922,2.955991
53.300003,3.2803369,0.3539223,2.9264145
53.4,3.2457993,0.34786087,2.8979385
53.5,3.1984868,0.34208867,2.856398
53.600002,3.1625473,0.33658814,2.8259592
53.7,3.1153471,0.33134365,2.7840035
53.8,3.0795343,0.32634035,2.7531939
53.9,3.0322032,0.3215644,2.7106388
54.0,2.996478,0.3170036,2.6794744
54.100002,2.9490466,0.31264606,2.6364005
54.2,2.91381,0.30848134,2.6053286
54.3,2.8774433,0.30449936,2.572944
54.4,2.8301716,0.30069077,2.529481
54.5,2.795647,0.2970473,2.4985995
54.6,2.758228,0.2935609,2.464667
54.7,2.7118819,0.290224,2.4216578
54.8,2.675339,0.2870301,2.388309
54.9,2.6283216,0.28397253,2.3443491
55.0,2.59475,0.28104565,2.3137043
55.1,2.5557466,0.2782438,2.2775028
55.2,2.5099308,0.27556178,2.234369
55.3,2.475759,0.27299502,2.202764
55.399998,2.439756,0.27053893,2.169217
55.5,2.4042668,0.26818934,2.1360774
55.6,2.3685546,0.26594257,2.102612
55.7,2.333266,0.2637949,2.0694711
55.8,2.2963183,0.26174313,2.0345752
55.899998,2.2667997,0.25978413,2.0070155
56.0,2.2378757,0.25791496,1.9799607
56.1,2.207394,0.25613317,1.9512607
56.199997,2.1786225,0.2544362,1.9241862
56.3,2.1469247,0.25282177,1.8941029
56.399998,2.1262777,0.25128788,1.8749897
56.5,2.094362,0.24983265,1.8445294
56.6,2.0647016,0.24845439,1.8162472
56.699997,2.0418317,0.24715151,1.7946802
56.8,2.0193229,0.24592258,1.7734003
56.9,1.9867748,0.24476637,1.7420084
57.0,1.9579769,0.24368186,1.714295
57.100002,1.9364126,0.24266805,1.6937445
57.2,1.9042326,0.24172415,1.6625085
57.300003,1.8663839,0.24084947,1.6255344
57.4,1.8416055,0.24004354,1.601562
57.5,1.8076205,0.239306,1.5683146
57.600002,1.7820017,0.23863648,1.5433652
57.7,1.7491789,0.23803504,1.5111438
57.8,1.7121936,0.2375017,1.4746919
57.9,1.6868778,0.2370366,1.4498413
58.0,1.6643344,0.2366402,1.4276942
58.100002,1.6290135,0.23631294,1.3927006
58.2,1.6043365,0.23605552,1.368281
58.3,1.5807815,0.23586881,1.3449126
58.4,1.5569746,0.23575377,1.3212209
58.5,1.5332792,0.23571172,1.2975675
58.6,1.5096478,0.23574403,1.2739038
58.7,1.4975785,0.23585233,1.2617261
58.8,1.4740566,0.23603846,1.2380182
58.9,1.4619637,0.23630452,1.2256591
59.0,1.4382491,0.23665285,1.2015963
59.1,1.4276359,0.23708606,1.1905499
59.2,1.4138476,0.2376071,1.1762404
59.3,1.3908712,0.23821925,1.1526519
59.399998,1.3801687,0.23892608,1.1412426
59.5,1.3679167,0.23973161,1.128185
59.6,1.3563378,0.24064024,1.1156975
59.7,1.3436458,0.24165688,1.1019889
59.8,1.3352653,0.24278697,1.0924783
59.899998,1.3335203,0.24403633,1.089484
60.0,1.3193842,0.24541175,1.0739725
60.1,1.3113213,0.24692038,1.0644009
60.199997,1.3136103,0.24857035,1.06504
60.3,1.3080684,0.2503706,1.0576978
60.399998,1.2995971,0.25233096,1.0472662
60.5,1.3011782,0.25446257,1.0467156
60.6,1.3006686,0.25677747,1.0438912
60.699997,1.3011531,0.25928932,1.0418637
60.8,1.299682,0.26201332,1.0376687
60.9,1.3068708,0.26496634,1.0419044
61.0,1.3138688,0.2681671,1.0457016
61.100002,1.3109272,0.27163705,1.0392901
61.2,1.3195435,0.27539966,1.0441438
61.300003,1.3250098,0.27948204,1.0455278
61.4,1.3238269,0.28391382,1.039913
61.5,1.3240972,0.28872928,1.0353678
61.600002,1.3241395,0.29396725,1.0301722
61.7,1.323723,0.29967082,1.0240521
61.8,1.3253089,0.30589008,1.0194188
61.9,1.3147863,0.31268167,1.0021046
62.0,1.3127508,0.32011005,0.99264073
62.100002,1.3037782,0.3282496,0.9755286
62.2,1.2915685,0.33718443,0.9543841
62.3,1.2786855,0.34701243,0.93167305
62.4,1.2779843,0.35784563,0.9201386
62.5,1.2676903,0.36981183,0.89787847
62.6,1.2556186,0.3830594,0.8725592
62.7,1.2433407,0.3977586,0.8455821
62.8,1.2425543,0.4141026,0.8284517
62.9,1.2430304,0.43231437,0.81071603
63.0,1.2312506,0.4526432,0.7786075
63.1,1.2311574,0.47537035,0.7557871
63.2,1.2311466,0.5008053,0.73034126
63.3,1.2310421,0.52927667,0.7017655
63.399998,1.2317504,0.56112444,0.6706259
63.5,1.2433542,0.5966735,0.6466807
63.6,1.2425771,0.63618803,0.60638905
63.7,1.2427934,0.6798181,0.56297535
63.8,1.242844,0.7274936,0.5153504
63.899998,1.2423259,0.7788087,0.4635172
64.0,1.2447072,0.8328635,0.41184372
64.1,1.2555771,0.8880991,0.367478
64.2,1.2535697,0.9422037,0.31136602
64.299995,1.2567453,0.99212885,0.2646165
64.4,1.2694385,1.0343472,0.23509133
64.5,1.2820019,1.0653609,0.21664095
64.6,1.2895478,1.0824337,0.2071141
64.7,1.2921282,1.0842587,0.20786953
64.799995,1.3056735,1.0713248,0.23434865
64.9,1.3167849,1.0457901,0.27099478
65.0,1.3300586,1.0109342,0.31912434
65.1,1.3358538,0.97041625,0.36543757
65.200005,1.339643,0.9276426,0.41200042
65.3,1.3544642,0.8853938,0.46907037
