ppm,target,reconstructed,difference
6.5,1.7292852,0.15918313,1.5701021
6.6,1.7288082,0.16082872,1.5679795
6.7,1.7145256,0.1625103,1.5520153
6.8,1.6904439,0.1642292,1.5262147
6.9,1.6618507,0.16598678,1.4958639
7.0,1.6342432,0.1677845,1.4664588
7.1,1.612579,0.16962388,1.4429551
7.2,1.6005796,0.17150651,1.4290731
7.3,1.600328,0.17343411,1.4268938
7.4,1.6119759,0.17540847,1.4365674
7.5,1.6337072,0.17743152,1.4562757
7.6000004,1.6617877,0.1795052,1.4822825
7.7000003,1.6911552,0.18163171,1.5095235
7.8,1.7160308,0.18381324,1.5322176
7.9,1.7311182,0.18605225,1.545066
8.0,1.7326027,0.18835127,1.5442514
8.1,1.719079,0.19071299,1.5283661
8.200001,1.691898,0.19314031,1.4987577
8.3,1.654878,0.19563626,1.4592417
8.400001,1.6131045,0.19820419,1.4149003
8.5,1.5718193,0.20084757,1.3709717
8.6,1.5347914,0.20357013,1.3312212
8.700001,1.5038533,0.20637594,1.2974774
8.8,1.4786726,0.20926924,1.2694033
8.9,1.4578784,0.2122547,1.2456236
9.0,1.4401926,0.21533729,1.2248553
9.099999,1.4258441,0.21852238,1.2073216
9.2,1.4170415,0.22181572,1.1952258
9.299999,1.4175227,0.22522356,1.1922991
9.4,1.4312073,0.22875263,1.2024547
9.5,1.4603086,0.2324103,1.2278982
9.599999,1.5037237,0.23620445,1.2675192
9.7,1.5566057,0.24014376,1.3164619
9.8,1.6110504,0.24423762,1.3668127
9.9,1.6585978,0.24849619,1.4101017
10.0,1.6927674,0.2529308,1.4398366
10.099999,1.7118973,0.25755364,1.4543436
10.2,1.7202973,0.2623783,1.457919
10.3,1.7275459,0.26741952,1.4601264
10.4,1.7460423,0.27269357,1.4733486
10.5,1.7874094,0.2782186,1.5091908
10.6,1.8588532,0.28401452,1.5748386
10.7,1.9609067,0.29010344,1.6708033
10.8,2.087253,0.29651004,1.7907431
10.9,2.226108,0.30326167,1.9228464
11.0,2.3642776,0.31038922,2.0538883
11.1,2.4902856,0.31792685,2.1723588
11.2,2.597281,0.32591316,2.2713678
11.3,2.6838756,0.3343917,2.349484
11.400001,2.7530293,0.34341145,2.409618
11.5,2.8095093,0.35302776,2.4564815
11.6,2.8570666,0.36330375,2.493763
11.7,2.8964791,0.37431067,2.5221684
11.8,2.9251692,0.38613033,2.539039
11.900001,2.938894,0.3988555,2.5400386
12.0,2.9342387,0.4125924,2.5216463
12.1,2.9112463,0.42746285,2.4837835
12.200001,2.8750153,0.4436061,2.4314091
12.3,2.8350918,0.46118134,2.3739104
12.400001,2.8033779,0.48037112,2.3230066
12.5,2.7906408,0.5013824,2.2892585
12.6,2.8031964,0.5244508,2.2787457
12.700001,2.8409717,0.54983985,2.291132
12.8,2.8977957,0.57784176,2.319954
12.9,2.9632757,0.60877377,2.354502
13.0,3.0266938,0.6429689,2.383725
13.099999,3.0800152,0.6807575,2.3992577
13.2,3.120636,0.72243905,2.398197
13.299999,3.1513119,0.76822907,2.3830829
13.4,3.1787066,0.8181896,2.360517
13.5,3.210538,0.872122,2.3384159
13.599999,3.2524376,0.9294352,2.3230023
13.7,3.3063295,0.98900443,2.317325
13.8,3.3700001,1.0490465,2.3209536
13.9,3.4390397,1.1070925,2.3319473
14.0,3.5089912,1.16014,2.3488512
14.099999,3.5783248,1.2050364,2.3732884
14.2,3.6492882,1.2390879,2.4102
14.3,3.7279868,1.2607166,2.4672704
14.4,3.8224866,1.2699246,2.552562
14.5,3.9398823,1.2683476,2.6715345
14.6,4.08412,1.2588707,2.8252492
14.7,4.254193,1.2449958,3.009197
14.8,4.4447336,1.2302121,3.2145214
14.9,4.6470513,1.2175608,3.4294906
15.0,4.852233,1.209441,3.642792
15.1,5.052114,1.2076075,3.8445065
15.2,5.2417293,1.2132735,4.0284557
15.3,5.41855,1.2272397,4.1913104
15.400001,5.581362,1.250006,4.331356
15.5,5.7288475,1.2818342,4.4470134
15.6,5.8581805,1.3227619,4.5354185
15.7,5.964948,1.372548,4.5924
15.8,6.0439897,1.4305764,4.6134133
15.900001,6.09139,1.495715,4.595675
16.0,6.106276,1.5661806,4.5400953
16.1,6.0924487,1.6394753,4.4529734
16.2,6.0584693,1.7124841,4.3459854
16.300001,6.0163445,1.7818233,4.2345214
16.4,5.9794464,1.8444526,4.1349936
16.5,5.9596925,1.8984098,4.0612826
16.6,5.9653554,1.9433976,4.021958
16.7,5.999827,1.980957,4.01887
16.800001,6.061567,2.0141013,4.0474653
16.9,6.145085,2.0465627,4.098522
17.0,6.243164,2.0819223,4.1612415
17.1,6.3480744,2.1228836,4.225191
17.199999,6.453753,2.170813,4.28294
17.3,6.555838,2.2255852,4.3302526
17.4,6.65253,2.2856953,4.3668346
17.5,6.7436,2.3486524,4.3949475
17.6,6.830055,2.411578,4.418477
17.7,6.9139132,2.4718902,4.4420233
17.800001,6.997169,2.5278072,4.469362
17.900002,7.082238,2.5784583,4.50378
18.0,7.171104,2.6235225,4.5475817
18.1,7.265821,2.6626124,4.6032085
18.2,7.367614,2.694737,4.672877
18.300001,7.477436,2.7181497,4.7592864
18.400002,7.5950603,2.7306247,4.8644357
18.5,7.7194786,2.7300007,4.989478
18.6,7.849079,2.7147317,5.1343474
18.7,7.981114,2.684285,5.296829
18.8,8.112537,2.6393797,5.473158
18.9,8.239295,2.5820758,5.657219
19.0,8.357201,2.515697,5.8415036
19.1,8.461444,2.4445133,6.0169306
19.2,8.54781,2.3732157,6.174594
19.3,8.612661,2.3063452,6.3063164
19.4,8.654356,2.2478318,6.406524
19.5,8.673788,2.2007816,6.4730062
19.599998,8.674628,2.167462,6.507166
19.699999,8.663248,2.1494355,6.5138125
19.8,8.647636,2.1477435,6.499893
19.9,8.635959,2.1630719,6.472887
20.0,8.634838,2.1958556,6.4389825
20.1,8.647856,2.2463112,6.4015446
20.2,8.674665,2.314367,6.360298
20.300001,8.711107,2.3994966,6.3116107
20.4,8.749984,2.500433,6.249551
20.5,8.782685,2.6147933,6.167892
20.6,8.800902,2.7386246,6.062278
20.7,8.798222,2.8660297,5.932192
20.800001,8.771336,2.989026,5.7823095
20.9,8.720381,3.097934,5.622447
21.0,8.648931,3.1824872,5.466443
21.1,8.563492,3.233614,5.329878
21.199999,8.472063,3.2454684,5.226595
21.3,8.383501,3.2169313,5.1665697
21.4,8.305618,3.1518931,5.153725
21.5,8.244331,3.058183,5.1861486
21.6,8.202065,2.94566,5.2564054
21.7,8.177335,2.824241,5.353094
21.800001,8.164464,2.7024856,5.4619784
21.900002,8.1545725,2.5869348,5.5676374
22.0,8.137292,2.4820647,5.655227
22.1,8.10305,2.3905914,5.7124586
22.2,8.045672,2.3139246,5.7317476
22.300001,7.963827,2.2525856,5.7112417
22.400002,7.8620033,2.2065556,5.655448
22.5,7.7487946,2.175524,5.573271
22.6,7.6351185,2.159041,5.4760776
22.7,7.5306177,2.1566055,5.374012
22.8,7.4404182,2.1676743,5.272744
22.9,7.3639703,2.1916258,5.172344
23.0,7.2944427,2.2276685,5.0667744
23.1,7.2213426,2.274705,4.9466376
23.2,7.1334243,2.3311787,4.8022456
23.3,7.022957,2.3949318,4.628025
23.4,6.888006,2.463164,4.424842
23.5,6.7342763,2.5325603,4.201716
23.599998,6.573299,2.5996895,3.9736094
23.699999,6.419392,2.6616476,3.7577446
23.8,6.2860866,2.7167706,3.569316
23.9,6.1816835,2.765175,3.4165084
24.0,6.1075788,2.8088562,3.2987225
24.1,6.0574803,2.8512976,3.2061827
24.2,6.0197663,2.8967724,3.122994
24.300001,5.980496,2.9496033,3.0308926
24.4,5.927567,3.013601,2.913966
24.5,5.8534327,3.0917335,2.7616992
24.6,5.7569394,3.1859672,2.5709722
24.7,5.6427717,3.2972026,2.3455691
24.800001,5.519776,3.4252205,2.0945554
24.9,5.3979673,3.5686362,1.8293312
25.0,5.2859373,3.7249246,1.5610127
25.1,5.1886754,3.89056,1.2981155
25.199999,5.106795,4.061396,1.0453987
25.3,5.037257,4.2332554,0.8040018
25.4,4.974346,4.4025593,0.5717869
25.5,4.9121175,4.566867,0.3452506
25.6,4.8458858,4.725131,0.12075472
25.7,4.773895,4.877652,-0.10375738
25.800001,4.6974754,5.025772,-0.32829666
25.900002,4.62113,5.171314,-0.5501838
26.0,4.5510516,5.3157997,-0.7647481
26.1,4.4939814,5.459615,-0.96563387
26.2,4.455492,5.601384,-1.1458921
26.300001,4.4385,5.7378964,-1.2993965
26.400002,4.4427476,5.8647137,-1.4219661
26.5,4.464743,5.9773536,-1.5126104
26.6,4.4985113,6.0727625,-1.5742512
26.7,4.5371876,6.150665,-1.6134772
26.8,4.574397,6.2143884,-1.6399913
26.9,4.6059427,6.270878,-1.6649351
27.0,4.6302905,6.3298454,-1.6995549
27.1,4.6485925,6.4024205,-1.753828
27.2,4.6637588,6.499777,-1.8360181
27.3,4.678923,6.632149,-1.9532261
27.4,4.696206,6.808406,-2.1121998
27.5,4.715796,7.0360413,-2.3202453
27.599998,4.7361536,7.3214226,-2.585269
27.699999,4.7548122,7.6700935,-2.9152813
27.8,4.769912,8.086941,-3.317029
27.9,4.7813215,8.57624,-3.794918
28.0,4.7912736,9.141501,-4.350228
28.1,4.803802,9.785201,-4.981399
28.2,4.823231,10.508461,-5.68523
28.300001,4.852261,11.310815,-6.458554
28.4,4.8902826,12.190139,-7.299856
28.5,4.9328732,13.1427555,-8.209883
28.6,4.972417,14.163177,-9.19076
28.7,5.0004077,15.243311,-10.242903
28.800001,5.0101476,16.370382,-11.360235
28.9,4.999111,17.523489,-12.524378
29.0,4.9703746,18.669569,-13.699194
29.1,4.932028,19.760096,-14.828068
29.199999,4.895193,20.73121,-15.836018
29.3,4.8708925,21.50945,-16.638557
29.4,4.8669734,22.0234,-17.156425
29.5,4.886049,22.219177,-17.333128
29.6,4.925111,22.073906,-17.148796
29.7,4.976697,21.601564,-16.624866
29.800001,5.0315275,20.848715,-15.817187
29.900002,5.0810184,19.882559,-14.80154
30.0,5.119571,18.77675,-13.657179
30.1,5.1453166,17.599636,-12.454319
30.2,5.1598196,16.40753,-11.24771
30.300001,5.166764,15.242361,-10.075598
30.400002,5.170484,14.132561,-8.962076
30.5,5.1749496,13.095719,-7.9207697
30.6,5.1833873,12.141498,-6.9581103
30.7,5.19862,11.274426,-6.0758066
30.8,5.223403,10.495726,-5.2723227
30.9,5.2606316,9.804427,-4.5437956
31.0,5.3124866,9.198077,-3.8855906
31.1,5.3795314,8.673051,-3.2935195
31.2,5.459096,8.224802,-2.765706
31.3,5.544687,7.848024,-2.303337
31.4,5.62688,7.536664,-1.9097838
31.5,5.6946344,7.283897,-1.5892625
31.599998,5.738762,7.081924,-1.3431621
31.699999,5.7542686,6.921823,-1.1675544
31.8,5.7425237,6.7936,-1.0510764
31.9,5.711015,6.6865854,-0.9755702
32.0,5.671231,6.59031,-0.9190793
32.1,5.6352477,6.495705,-0.8604574
32.199997,5.6117835,6.3962393,-0.7844558
32.3,5.6034665,6.2885046,-0.6850381
32.399998,5.6064396,6.1720705,-0.5656309
32.5,5.612166,6.048726,-0.43656015
32.6,5.6112094,5.921713,-0.31050348
32.699997,5.5974727,5.795159,-0.1976862
32.8,5.5712967,5.6738586,-0.10256195
32.9,5.5402126,5.5631,-0.02288723
33.0,5.517068,5.468326,0.048741817
33.100002,5.5157986,5.3946695,0.121129036
33.2,5.5465293,5.346504,0.20002508
33.300003,5.61185,5.327067,0.2847829
33.4,5.7051706,5.3382673,0.3669033
33.5,5.8123517,5.380569,0.43178272
33.600002,5.9158144,5.4529157,0.46289873
33.7,5.999358,5.5526695,0.44668865
33.8,6.0532923,5.6756253,0.37766695
33.9,6.07659,5.8161206,0.26046944
34.0,6.0764823,5.967283,0.109199524
34.100002,6.0655694,6.121427,-0.05585766
34.2,6.0572076,6.2704206,-0.21321297
34.3,6.061212,6.4062185,-0.34500647
34.4,6.0810905,6.521606,-0.44051552
34.5,6.1136384,6.6113734,-0.49773502
34.6,6.1508017,6.6737986,-0.5229969
34.7,6.1831903,6.7117686,-0.5285783
34.8,6.2033067,6.732899,-0.5295925
34.9,6.2079444,6.7484,-0.5404558
35.0,6.198606,6.7710505,-0.57244444
35.1,6.180134,6.8130045,-0.6328707
35.2,6.1584496,6.884047,-0.7255974
35.3,6.1380734,6.9904256,-0.85235214
35.399998,6.1208553,7.1342397,-1.0133843
35.5,6.105979,7.3131084,-1.2071295
35.6,6.0912156,7.5200973,-1.4288816
35.7,6.074932,7.7441273,-1.6691952
35.8,6.057518,7.9710217,-1.9135036
35.899998,6.0419984,8.18562,-2.143622
36.0,6.033063,8.374546,-2.341483
36.1,6.035308,8.529034,-2.4937258
36.199997,6.051042,8.646816,-2.5957742
36.3,6.078776,8.732216,-2.65344
36.399998,6.1129394,8.794668,-2.6817288
36.5,6.1452055,8.84638,-2.7011747
36.6,6.1665325,8.900014,-2.7334814
36.699997,6.169927,8.967031,-2.7971034
36.8,6.152189,9.056782,-2.904593
36.9,6.114678,9.176138,-3.06146
37.0,6.0625415,9.329318,-3.2667766
37.100002,6.0026307,9.517667,-3.515036
37.2,5.9414706,9.739307,-3.7978368
37.300003,5.8830333,9.989209,-4.106176
37.4,5.827885,10.259776,-4.431891
37.5,5.773675,10.542386,-4.768711
37.600002,5.716311,10.82926,-5.112949
37.7,5.6519594,11.115083,-5.4631233
37.8,5.5785074,11.397776,-5.819268
37.9,5.4965167,11.677954,-6.181437
38.0,5.4088306,11.957508,-6.5486774
38.100002,5.3199577,12.238128,-6.91817
38.2,5.2340674,12.520165,-7.286098
38.3,5.154001,12.802343,-7.648342
38.4,5.0803285,13.081592,-8.001263
38.5,5.0113525,13.352402,-8.341049
38.6,4.9437566,13.60547,-8.661713
38.7,4.8736434,13.825914,-8.9522705
38.8,4.7979436,13.992569,-9.194626
38.9,4.714787,14.079948,-9.365162
39.0,4.624428,14.06321,-9.438782
39.1,4.5287094,13.925005,-9.396296
39.2,4.431102,13.661197,-9.230095
39.3,4.335656,13.282704,-8.947048
39.399998,4.246905,12.81238,-8.565475
39.5,4.1688833,12.278787,-8.109903
39.6,4.1050572,11.709857,-7.6047997
39.7,4.057872,11.128491,-7.0706196
39.8,4.0282207,10.55132,-6.5230994
39.899998,4.015554,9.989093,-5.973539
40.0,4.0176735,9.447912,-5.4302387
40.1,4.0310535,8.930227,-4.8991737
40.199997,4.0514355,8.435375,-4.3839397
40.3,4.0745163,7.9604187,-3.8859024
40.399998,4.0969367,7.5014815,-3.4045448
40.5,4.1167974,7.055207,-2.9384093
40.6,4.1340137,6.6202345,-2.4862208
40.699997,4.1501207,6.197596,-2.0474753
40.8,4.167467,5.790314,-1.6228471
40.9,4.188385,5.402369,-1.213984
41.0,4.214121,5.0375314,-0.8234105
41.100002,4.2443748,4.69854,-0.45416546
41.2,4.277038,4.3868895,-0.10985136
41.300003,4.308867,4.1027803,0.20608664
41.4,4.3361135,3.8454795,0.49063396
41.5,4.355669,3.6135602,0.7421088
41.600002,4.365821,3.4052222,0.9605987
41.7,4.3664856,3.2185376,1.147948
41.8,4.359095,3.0515537,1.3075414
41.9,4.345889,2.902416,1.4434731
42.0,4.329095,2.769437,1.5596578
42.100002,4.31022,2.6510828,1.659137
42.2,4.2896347,2.54602,1.7436147
42.3,4.2668247,2.4530795,1.8137453
42.4,4.2408156,2.3712647,1.869551
42.5,4.2110305,2.2997441,1.9112864
42.6,4.1779346,2.2378247,1.94011
42.7,4.143362,2.1849496,1.9584124
42.8,4.110315,2.1406963,1.9696186
42.9,4.0822835,2.1047544,1.977529
43.0,4.0623116,2.0769355,1.9853761
43.1,4.0520363,2.0571609,1.9948754
43.2,4.05117,2.045467,2.005703
43.3,4.057442,2.0420063,2.015436
43.399998,4.067207,2.0470505,2.0201564
43.5,4.076507,2.060997,2.01551
43.6,4.082205,2.084375,1.9978299
43.7,4.082929,2.1178558,1.9650733
43.8,4.079455,2.1622505,1.9172044
43.899998,4.0743675,2.2185206,1.8558469
44.0,4.071141,2.287768,1.7833729
44.1,4.0728087,2.3711996,1.7016091
44.199997,4.0807123,2.4700942,1.6106181
44.3,4.0936418,2.5857038,1.5079379
44.399998,4.107811,2.71908,1.388731
44.5,4.1174974,2.8708582,1.2466393
44.6,4.116487,3.0408533,1.0756338
44.699997,4.0996604,3.2275913,0.8720691
44.8,4.0645547,3.4276738,0.6368809
44.9,4.012031,3.6351006,0.37693048
45.0,3.94655,3.8407855,0.10576439
45.100002,3.874857,4.0325766,-0.15771961
45.2,3.8049448,4.196084,-0.39113927
45.300003,3.7437737,4.3167124,-0.5729387
45.4,3.696344,4.382495,-0.686151
45.5,3.664422,4.387037,-0.72261477
45.600002,3.6469963,4.331276,-0.6842797
45.7,3.6408613,4.223306,-0.5824449
45.8,3.64198,4.076292,-0.4343121
45.9,3.6468253,3.9054918,-0.25866652
46.0,3.6532884,3.725538,-0.07224965
46.100002,3.6609719,3.5486262,0.112345695
46.2,3.670862,3.3838956,0.28696632
46.3,3.6845026,3.237519,0.44698358
46.4,3.703177,3.1132805,0.58989644
46.5,3.7272007,3.0132608,0.7139399
46.6,3.7558978,2.9384098,0.81748796
46.7,3.7879405,2.889034,0.89890647
46.8,3.8219895,2.8651063,0.9568832
46.9,3.8573644,2.8664253,0.99093914
47.0,3.8942332,2.8926635,1.0015697
47.1,3.933365,2.9432778,0.9900873
47.2,3.975309,3.0173056,0.9580033
47.3,4.0195284,3.1130126,0.90651584
47.399998,4.0634904,3.227463,0.8360274
47.5,4.1028385,3.3560016,0.7468369
47.6,4.131919,3.4918056,0.64011335
47.7,4.1452203,3.625789,0.51943135
47.8,4.139113,3.7470403,0.39207268
47.899998,4.1131415,3.8441617,0.2689798
48.0,4.070827,3.907316,0.16351104
48.1,4.0190163,3.9305134,0.088502884
48.199997,3.9665902,3.913254,0.053336143
48.3,3.922463,3.860726,0.061736822
48.399998,3.893356,3.782484,0.11087203
48.5,3.8827007,3.6901617,0.19253898
48.6,3.8902407,3.5951529,0.2950878
48.699997,3.9127626,3.506866,0.40589666
48.8,3.9456742,3.4317813,0.5138929
48.9,3.984355,3.3731294,0.6112256
49.0,4.0254407,3.330917,0.6945238
49.100002,4.066775,3.3021321,0.7646427
49.2,4.106793,3.2811522,0.8256407
49.300003,4.1435413,3.2604222,0.8831191
49.4,4.1733985,3.231597,0.94180155
49.5,4.191095,3.1870847,1.0040102
49.600002,4.1902733,3.1216924,1.0685809
49.7,4.1652813,3.0338235,1.1314578
49.8,4.113192,2.9256902,1.1875019
49.9,4.035555,2.8025212,1.2330337
50.0,3.938696,2.6711428,1.2675531
50.100002,3.8333852,2.5384746,1.2949107
50.2,3.732079,2.4105167,1.3215623
50.3,3.6468418,2.2918272,1.3550146
50.4,3.5860457,2.1855083,1.4005375
50.5,3.5534134,2.0934465,1.4599669
50.6,3.5474029,2.0166187,1.5307841
50.7,3.5628185,1.9554181,1.6074004
50.8,3.592777,1.9099082,1.6828688
50.9,3.630997,1.8799748,1.7510221
51.0,3.6731503,1.865435,1.8077153
51.1,3.7172172,1.866047,1.8511702
51.2,3.762488,1.8814671,1.8810208
51.3,3.8082328,1.9111243,1.8971084
51.399998,3.8522687,1.9540186,1.8982501
51.5,3.8906949,2.0084484,1.8822465
51.6,3.9183955,2.0716681,1.8467274
51.7,3.9309564,2.1395802,1.7913761
51.8,3.926583,2.2065372,1.7200458
51.899998,3.90752,2.2655,1.64202
52.0,3.880403,2.3086743,1.5717287
52.1,3.8548882,2.3287055,1.5261827
52.199997,3.8412154,2.3201954,1.5210199
52.3,3.8472426,2.2810013,1.5662413
52.399998,3.8759727,2.2127655,1.6632073
52.5,3.9243147,2.1204014,1.8039134
52.6,3.9838448,2.010811,1.9730337
52.699997,4.042593,1.891345,2.151248
52.8,4.088212,1.7685934,2.3196187
52.9,4.1106343,1.6477258,2.4629085
53.0,4.1041555,1.532321,2.5718346
53.100002,4.0681667,1.4245219,2.6436448
53.2,4.006378,1.3253778,2.6810002
53.300003,3.9255705,1.2351396,2.6904309
53.4,3.8339787,1.1535716,2.680407
53.5,3.7394652,1.0801353,2.65933
53.600002,3.6494117,1.0141513,2.6352603
53.7,3.5697494,0.9548997,2.6148496
53.8,3.505554,0.901662,2.6038918
53.9,3.460316,0.8537631,2.6065528
54.0,3.435966,0.8105907,2.6253753
54.100002,3.4319148,0.7715891,2.6603258
54.2,3.4447753,0.73627174,2.7085037
54.3,3.468272,0.70420617,2.7640657
54.4,3.4942243,0.6750146,2.8192096
54.5,3.5139823,0.64837044,2.8656118
54.6,3.5205586,0.6239859,2.8965726
54.7,3.5102086,0.6016107,2.908598
54.8,3.4834154,0.58102894,2.9023864
54.9,3.444638,0.5620489,2.882589
55.0,3.400808,0.54450643,2.8563018
55.1,3.3595314,0.52825546,2.831276
55.2,3.3269107,0.51316786,2.8137429
55.3,3.3062365,0.4991328,2.8071036
55.399998,3.297869,0.48605105,2.811818
55.5,3.2997892,0.47383475,2.8259544
55.6,3.3089778,0.46240786,2.84657
55.7,3.3225536,0.4517007,2.870853
55.8,3.338344,0.4416533,2.8966908
55.899998,3.3547413,0.43221086,2.9225304
56.0,3.3699038,0.42332453,2.9465792
56.1,3.380907,0.41495135,2.9659557
56.199997,3.3835173,0.4070522,2.976465
56.3,3.3727493,0.39959148,2.973158
56.399998,3.34447,0.39253834,2.9519317
56.5,3.2971666,0.38586354,2.911303
56.6,3.2334678,0.3795419,2.853926
56.699997,3.1606827,0.37354967,2.787133
56.8,3.0893052,0.3678655,2.7214396
56.9,3.0308871,0.36247033,2.6684167
57.0,2.9947999,0.35734683,2.637453
57.100002,2.9856083,0.35247853,2.6331298
57.2,3.001806,0.34785137,2.6539547
57.300003,3.0361865,0.34345156,2.692735
57.4,3.078275,0.33926737,2.7390075
57.5,3.1173656,0.33528748,2.782078
57.600002,3.1456504,0.33150148,2.814149
57.7,3.1603026,0.32790044,2.8324022
57.8,3.163496,0.32447565,2.8390203
57.9,3.1609347,0.32121918,2.8397155
58.0,3.1592212,0.31812415,2.841097
58.100002,3.163162,0.31518376,2.847978
58.2,3.1739974,0.3123923,2.8616052
58.3,3.1891997,0.30974415,2.8794556
58.4,3.2036667,0.30723432,2.8964324
58.5,3.2119515,0.30485848,2.907093
58.6,3.210506,0.3026124,2.9078937
58.7,3.1990306,0.30049244,2.898538
58.8,3.1805224,0.29849547,2.882027
58.9,3.1601312,0.29661825,2.863513
59.0,3.143087,0.29485852,2.8482285
59.1,3.1329563,0.29321387,2.8397424
59.2,3.130444,0.2916824,2.8387616
59.3,3.1335962,0.2902625,2.8433337
59.399998,3.1389406,0.2889529,2.8499877
59.5,3.1432893,0.28775248,2.855537
59.6,3.1453083,0.28666064,2.8586476
59.7,3.1463642,0.285677,2.8606873
59.8,3.1502573,0.28480133,2.865456
59.899998,3.16203,0.28403392,2.877996
60.0,3.18631,0.2833752,2.9029348
60.1,3.225869,0.28282604,2.943043
60.199997,3.2806184,0.28238752,2.998231
60.3,3.347831,0.28206116,3.06577
60.399998,3.422823,0.28184873,3.1409743
60.5,3.500026,0.28175247,3.2182736
60.6,3.5741162,0.28177494,3.2923412
60.699997,3.64045,0.28191912,3.358531
60.8,3.695351,0.28218845,3.4131625
60.9,3.7355514,0.28258687,3.4529645
61.0,3.758254,0.28311878,3.4751353
61.100002,3.7609823,0.28378913,3.477193
61.2,3.741949,0.28460348,3.4573455
61.300003,3.7009242,0.2855681,3.4153562
61.4,3.6396782,0.28668985,3.3529885
61.5,3.562544,0.28797644,3.2745676
61.600002,3.4757776,0.2894366,3.186341
61.7,3.3867264,0.29107964,3.0956469
61.8,3.3025413,0.2929163,3.009625
61.9,3.2282658,0.29495835,2.9333074
62.0,3.1664,0.2972187,2.8691812
62.100002,3.1162944,0.29971218,2.8165822
62.2,3.0750732,0.30245465,2.7726185
62.3,3.0386472,0.3054643,2.733183
62.4,3.0034273,0.30876133,2.694666
62.5,2.9673567,0.312368,2.6549888
62.6,2.9307485,0.3163095,2.614439
62.7,2.8961523,0.32061428,2.575538
62.8,2.8674252,0.32531348,2.5421116
62.9,2.848789,0.3304431,2.5183458
63.0,2.8433948,0.33604282,2.5073519
63.1,2.852502,0.34215808,2.510344
63.2,2.875022,0.34884024,2.5261817
63.3,2.9076085,0.35614696,2.5514615
63.399998,2.9455023,0.36414427,2.581358
63.5,2.983319,0.37290764,2.6104114
63.6,3.0162673,0.38252205,2.6337452
63.7,3.0411522,0.3930861,2.648066
63.8,3.0567486,0.40471092,2.6520376
63.899998,3.0640812,0.41752526,2.646556
64.0,3.065846,0.4316766,2.6341693
64.1,3.0656476,0.44733274,2.6183147
64.2,3.0668948,0.46468702,2.6022077
64.299995,3.071834,0.48396015,2.587874
64.4,3.0809155,0.50540495,2.5755105
64.5,3.092778,0.52930135,2.5634766
64.6,3.1048725,0.5559682,2.5489042
64.7,3.114519,0.5857534,2.5287654
64.799995,3.120181,0.61903024,2.5011508
