ppm,target,reconstructed_raw,reconstructed,difference,alpha
2.8,0.0,0.53102136,0.5261075,-0.5261075,0.9907463788986206
2.9,0.0,0.5384454,0.5334628,-0.5334628,0.9907463788986206
3.0,0.0,0.5460538,0.54100084,-0.54100084,0.9907463788986206
3.1,0.0,0.55385375,0.5487286,-0.5487286,0.9907463788986206
3.2,0.0,0.5618536,0.5566544,-0.5566544,0.9907463788986206
3.3,0.0,0.57005924,0.5647841,-0.5647841,0.9907463788986206
3.3999999,0.0,0.5784781,0.57312506,-0.57312506,0.9907463788986206
3.5,0.0,0.5871204,0.58168745,-0.58168745,0.9907463788986206
3.6,0.0,0.5959936,0.5904785,-0.5904785,0.9907463788986206
3.7,0.0,0.60510534,0.5995059,-0.5995059,0.9907463788986206
3.8,0.0,0.61446834,0.6087823,-0.6087823,0.9907463788986206
3.8999999,0.0,0.6240893,0.6183142,-0.6183142,0.9907463788986206
4.0,0.0,0.63398176,0.6281151,-0.6281151,0.9907463788986206
4.1,0.0,0.64415556,0.6381948,-0.6381948,0.9907463788986206
4.2,0.0,0.6546221,0.64856446,-0.64856446,0.9907463788986206
4.2999997,0.0,0.66539615,0.6592388,-0.6592388,0.9907463788986206
4.4,0.0,0.67648834,0.67022836,-0.67022836,0.9907463788986206
4.5,0.0,0.68791366,0.68154794,-0.68154794,0.9907463788986206
4.6,0.0,0.69968766,0.693213,-0.693213,0.9907463788986206
4.7,0.0,0.71182567,0.7052387,-0.7052387,0.9907463788986206
4.7999997,0.0,0.7243445,0.7176417,-0.7176417,0.9907463788986206
4.9,0.0,0.7372621,0.7304398,-0.7304398,0.9907463788986206
5.0,0.0,0.7505968,0.7436511,-0.7436511,0.9907463788986206
5.1,0.0,0.7643698,0.7572966,-0.7572966,0.9907463788986206
5.2000003,0.0,0.7786022,0.7713973,-0.7713973,0.9907463788986206
5.3,0.0,0.79331714,0.7859761,-0.7859761,0.9907463788986206
5.4,0.0,0.80853933,0.8010574,-0.8010574,0.9907463788986206
5.5,0.0,0.8242944,0.81666666,-0.81666666,0.9907463788986206
5.6,0.0,0.840611,0.8328323,-0.8328323,0.9907463788986206
5.7,0.0,0.8575203,0.8495851,-0.8495851,0.9907463788986206
5.7999997,0.0,0.8750528,0.8669554,-0.8669554,0.9907463788986206
5.8999996,0.0,0.8932462,0.88498044,-0.88498044,0.9907463788986206
6.0,0.0,0.9121364,0.9036958,-0.9036958,0.9907463788986206
6.1,0.0,0.93176544,0.9231432,-0.9231432,0.9907463788986206
6.2,0.0,0.95217586,0.9433648,-0.9433648,0.9907463788986206
6.2999997,0.0,0.973416,0.96440834,-0.96440834,0.9907463788986206
6.3999996,0.0042357035,0.995538,0.9863257,-0.98209,0.9907463788986206
6.5,0.017586635,1.0185984,1.0091727,-0.991586,0.9907463788986206
6.6,0.03163647,1.0426579,1.0330095,-1.001373,0.9907463788986206
6.7,0.046376247,1.0677855,1.0579046,-1.0115284,0.9907463788986206
6.8,0.061814737,1.0940503,1.0839263,-1.0221115,0.9907463788986206
6.9,0.07794156,1.1215357,1.1111574,-1.0332159,0.9907463788986206
7.0,0.09476891,1.1503309,1.1396862,-1.0449173,0.9907463788986206
7.1,0.112283364,1.1805319,1.1696076,-1.0573243,0.9907463788986206
7.2,0.13049676,1.2122425,1.2010249,-1.0705281,0.9907463788986206
7.3,0.14941703,1.2455901,1.2340639,-1.0846468,0.9907463788986206
7.4,0.16900887,1.2806973,1.2688463,-1.0998374,0.9907463788986206
7.5,0.18931077,1.3177166,1.3055229,-1.1162121,0.9907463788986206
7.6000004,0.21029107,1.3568084,1.3442531,-1.133962,0.9907463788986206
7.7000003,0.23198196,1.3981577,1.3852197,-1.1532377,0.9907463788986206
7.8,0.2543489,1.4419678,1.4286244,-1.1742755,0.9907463788986206
7.9,0.27742895,1.4884692,1.4746956,-1.1972666,0.9907463788986206
8.0,0.30118325,1.5379188,1.5236875,-1.2225043,0.9907463788986206
8.1,0.3256504,1.5906125,1.5758936,-1.2502432,0.9907463788986206
8.200001,0.35081834,1.6468745,1.631635,-1.2808166,0.9907463788986206
8.3,0.37665156,1.7070742,1.6912775,-1.314626,0.9907463788986206
8.400001,0.40320548,1.771631,1.755237,-1.3520315,0.9907463788986206
8.5,0.4304264,1.8410159,1.8239799,-1.3935535,0.9907463788986206
8.6,0.45836905,1.9157507,1.8980231,-1.4396541,0.9907463788986206
8.700001,0.48697752,1.9964145,1.9779404,-1.490963,0.9907463788986206
8.8,0.5163086,2.0836442,2.064363,-1.5480545,0.9907463788986206
8.9,0.54630375,2.1781166,2.1579611,-1.6116574,0.9907463788986206
9.0,0.5770265,2.280546,2.2594426,-1.6824161,0.9907463788986206
9.099999,0.60843736,2.3916178,2.3694866,-1.7610493,0.9907463788986206
9.2,0.64051676,2.5119627,2.4887178,-1.848201,0.9907463788986206
9.299999,0.6733177,2.6420364,2.617588,-1.9442704,0.9907463788986206
9.4,0.7067847,2.7820182,2.7562745,-2.0494897,0.9907463788986206
9.5,0.74097353,2.9316256,2.9044974,-2.163524,0.9907463788986206
9.599999,0.77582884,3.0899508,3.0613575,-2.2855287,0.9907463788986206
9.7,0.81140554,3.2553568,3.2252328,-2.4138274,0.9907463788986206
9.8,0.847647,3.4254303,3.3937325,-2.5460856,0.9907463788986206
9.9,0.88462484,3.5972471,3.5639596,-2.6793346,0.9907463788986206
10.0,0.9222743,3.7678823,3.7330158,-2.8107414,0.9907463788986206
10.099999,0.9606056,3.9351578,3.8987434,-2.9381378,0.9907463788986206
10.2,0.9996474,4.098404,4.0604787,-3.0608313,0.9907463788986206
10.3,1.0393666,4.258892,4.219482,-3.1801152,0.9907463788986206
10.4,1.0797974,4.4196825,4.3787847,-3.2989874,0.9907463788986206
10.5,1.1208949,4.584928,4.542501,-3.421606,0.9907463788986206
10.6,1.1627582,4.758895,4.714858,-3.5520997,0.9907463788986206
10.7,1.2050661,4.944973,4.8992143,-3.694148,0.9907463788986206
10.8,1.2490118,5.1449995,5.0973897,-3.848378,0.9907463788986206
10.9,1.2897425,5.3589625,5.309373,-4.0196304,0.9907463788986206
11.0,1.3382827,5.585144,5.533461,-4.1951785,0.9907463788986206
11.1,1.3829871,5.8206716,5.7668095,-4.3838224,0.9907463788986206
11.2,1.4301028,6.0623517,6.006253,-4.57615,0.9907463788986206
11.3,1.4750572,6.3075533,6.2491856,-4.7741284,0.9907463788986206
11.400001,1.5206759,6.555032,6.494374,-4.9736977,0.9907463788986206
11.5,1.5763737,6.8053145,6.7423406,-5.165967,0.9907463788986206
11.6,1.6183287,7.0610127,6.9956727,-5.377344,0.9907463788986206
11.7,1.6660804,7.326833,7.259033,-5.5929527,0.9907463788986206
11.8,1.7196628,7.6095743,7.5391583,-5.8194957,0.9907463788986206
11.900001,1.7719439,7.9177394,7.8444715,-6.0725274,0.9907463788986206
12.0,1.8244936,8.261035,8.18459,-6.360097,0.9907463788986206
12.1,1.8771082,8.649563,8.569523,-6.6924148,0.9907463788986206
12.200001,1.9293119,9.093072,9.008928,-7.0796165,0.9907463788986206
12.3,1.9829283,9.600464,9.511624,-7.528696,0.9907463788986206
12.400001,2.024228,10.179519,10.085321,-8.061093,0.9907463788986206
12.5,2.063188,10.836938,10.736657,-8.67347,0.9907463788986206
12.6,2.1026902,11.578601,11.471457,-9.368767,0.9907463788986206
12.700001,2.1420617,12.409994,12.2951565,-10.153095,0.9907463788986206
12.8,2.1814287,13.336615,13.213202,-11.031774,0.9907463788986206
12.9,2.2209442,14.364056,14.231136,-12.010192,0.9907463788986206
13.0,2.2600207,15.497205,15.3538,-13.093779,0.9907463788986206
13.099999,2.3123977,16.738379,16.583488,-14.2710905,0.9907463788986206
13.2,2.3518426,18.084253,17.916908,-15.565065,0.9907463788986206
13.299999,2.391546,19.522053,19.341404,-16.949858,0.9907463788986206
13.4,2.4444818,21.025362,20.830801,-18.386318,0.9907463788986206
13.5,2.496053,22.55144,22.342756,-19.846703,0.9907463788986206
13.599999,2.5357912,24.040024,23.817566,-21.281775,0.9907463788986206
13.7,2.5892296,25.416779,25.181581,-22.592352,0.9907463788986206
13.8,2.641453,26.601034,26.354877,-23.713425,0.9907463788986206
13.9,2.6940958,27.518732,27.264084,-24.569988,0.9907463788986206
14.0,2.7465246,28.116909,27.856726,-25.1102,0.9907463788986206
14.099999,2.799293,28.375168,28.112595,-25.313301,0.9907463788986206
14.2,2.8509917,28.30889,28.04693,-25.195938,0.9907463788986206
14.3,2.9071598,27.962671,27.703915,-24.796755,0.9907463788986206
14.4,2.9703178,27.397547,27.14402,-24.173702,0.9907463788986206
14.5,3.0242956,26.677505,26.430641,-23.406345,0.9907463788986206
14.6,3.0928822,25.859978,25.62068,-22.527798,0.9907463788986206
14.7,3.1530561,24.99152,24.760258,-21.6072,0.9907463788986206
14.8,3.2087033,24.107454,23.884373,-20.675669,0.9907463788986206
14.9,3.2760866,23.232738,23.017752,-19.741665,0.9907463788986206
15.0,3.3412282,22.3836,22.176472,-18.835243,0.9907463788986206
15.1,3.4074173,21.56866,21.369072,-17.961655,0.9907463788986206
15.2,3.471437,20.790064,20.597681,-17.126244,0.9907463788986206
15.3,3.5446787,20.04501,19.85952,-16.314842,0.9907463788986206
15.400001,3.6172514,19.326864,19.148022,-15.53077,0.9907463788986206
15.5,3.687534,18.627428,18.455057,-14.767523,0.9907463788986206
15.6,3.7696903,17.939175,17.773172,-14.003482,0.9907463788986206
15.7,3.8393388,17.257963,17.098265,-13.258926,0.9907463788986206
15.8,3.911527,16.584648,16.431181,-12.519654,0.9907463788986206
15.900001,3.9922261,15.925721,15.778351,-11.786125,0.9907463788986206
16.0,4.0689044,15.291673,15.150169,-11.0812645,0.9907463788986206
16.1,4.1577964,14.694697,14.558719,-10.400923,0.9907463788986206
16.2,4.241958,14.146108,14.015205,-9.773247,0.9907463788986206
16.300001,4.3182974,13.654256,13.5279045,-9.209607,0.9907463788986206
16.4,4.407005,13.223967,13.101597,-8.6945915,0.9907463788986206
16.5,4.4996557,12.856806,12.737834,-8.238178,0.9907463788986206
16.6,4.5913677,12.552417,12.436261,-7.8448935,0.9907463788986206
16.7,4.6833797,12.309641,12.195732,-7.5123525,0.9907463788986206
16.800001,4.7752466,12.127451,12.015228,-7.2399817,0.9907463788986206
16.9,4.8674927,12.005266,11.894174,-7.026681,0.9907463788986206
17.0,4.9581943,11.943142,11.832624,-6.87443,0.9907463788986206
17.1,5.062818,11.941741,11.831237,-6.768419,0.9907463788986206
17.199999,5.155561,12.002512,11.891445,-6.735884,0.9907463788986206
17.3,5.2592893,12.127553,12.015329,-6.75604,0.9907463788986206
17.4,5.3646407,12.318825,12.204831,-6.8401904,0.9907463788986206
17.5,5.4697113,12.576915,12.460533,-6.990822,0.9907463788986206
17.6,5.5747004,12.899434,12.780067,-7.205367,0.9907463788986206
17.7,5.679802,13.279385,13.156502,-7.4767,0.9907463788986206
17.800001,5.785057,13.703817,13.577007,-7.79195,0.9907463788986206
17.900002,5.90301,14.152921,14.021955,-8.118944,0.9907463788986206
18.0,6.00831,14.599797,14.464696,-8.456387,0.9907463788986206
18.1,6.1262045,15.011417,14.872507,-8.746303,0.9907463788986206
18.2,6.231448,15.3512335,15.209179,-8.977731,0.9907463788986206
18.300001,6.3503447,15.584068,15.439859,-9.089515,0.9907463788986206
18.400002,6.4701753,15.6824665,15.537347,-9.067171,0.9907463788986206
18.5,6.600852,15.632604,15.487946,-8.887094,0.9907463788986206
18.6,6.716988,15.437126,15.294277,-8.57729,0.9907463788986206
18.7,6.838671,15.113888,14.97403,-8.135359,0.9907463788986206
18.8,6.967768,14.691308,14.55536,-7.5875916,0.9907463788986206
18.9,7.0873356,14.201988,14.070568,-6.9832325,0.9907463788986206
19.0,7.220412,13.677581,13.551014,-6.330602,0.9907463788986206
19.1,7.351222,13.145222,13.023581,-5.6723585,0.9907463788986206
19.2,7.4826746,12.625892,12.509056,-5.0263815,0.9907463788986206
19.3,7.614314,12.134538,12.022249,-4.407935,0.9907463788986206
19.4,7.744209,11.680963,11.572871,-3.8286624,0.9907463788986206
19.5,7.8819113,11.271393,11.167091,-3.28518,0.9907463788986206
19.599998,8.0209675,10.909899,10.808943,-2.7879753,0.9907463788986206
19.699999,8.157621,10.599281,10.5012,-2.3435783,0.9907463788986206
19.8,8.296746,10.341366,10.24567,-1.9489241,0.9907463788986206
19.9,8.432488,10.136753,10.042952,-1.6104631,0.9907463788986206
20.0,8.578715,9.984615,9.892221,-1.3135061,0.9907463788986206
20.1,8.7226925,9.88269,9.79124,-1.0685472,0.9907463788986206
20.2,8.867679,9.82785,9.736907,-0.86922836,0.9907463788986206
20.300001,9.010403,9.816779,9.725939,-0.7155361,0.9907463788986206
20.4,9.164044,9.8465185,9.755403,-0.5913582,0.9907463788986206
20.5,9.314811,9.914497,9.822752,-0.50794125,0.9907463788986206
20.6,9.456664,10.017898,9.925196,-0.4685316,0.9907463788986206
20.7,9.609919,10.152589,10.0586405,-0.4487219,0.9907463788986206
20.800001,9.770014,10.312414,10.216987,-0.44697285,0.9907463788986206
20.9,9.91652,10.489359,10.392294,-0.4757738,0.9907463788986206
21.0,10.0702,10.674812,10.576032,-0.5058317,0.9907463788986206
21.1,10.228612,10.861997,10.761484,-0.5328722,0.9907463788986206
21.199999,10.386055,11.048526,10.946287,-0.56023216,0.9907463788986206
21.3,10.543513,11.238178,11.134185,-0.59067154,0.9907463788986206
21.4,10.7015295,11.440824,11.334954,-0.63342476,0.9907463788986206
21.5,10.857707,11.670718,11.562722,-0.7050152,0.9907463788986206
21.6,11.028139,11.943421,11.832901,-0.8047619,0.9907463788986206
21.7,11.186221,12.272913,12.159344,-0.9731226,0.9907463788986206
21.800001,11.356493,12.669021,12.551786,-1.1952934,0.9907463788986206
21.900002,11.514546,13.135904,13.01435,-1.4998035,0.9907463788986206
22.0,11.684894,13.670987,13.544481,-1.8595877,0.9907463788986206
22.1,11.842755,14.264617,14.132618,-2.2898626,0.9907463788986206
22.2,12.013221,14.899927,14.762049,-2.748828,0.9907463788986206
22.300001,12.170986,15.552999,15.409077,-3.2380905,0.9907463788986206
22.400002,12.341856,16.193201,16.043356,-3.7015,0.9907463788986206
22.5,12.512504,16.784372,16.629057,-4.1165533,0.9907463788986206
22.6,12.683497,17.287378,17.127407,-4.4439096,0.9907463788986206
22.7,12.853281,17.664951,17.501486,-4.648205,0.9907463788986206
22.8,12.991157,17.888226,17.722694,-4.731538,0.9907463788986206
22.9,13.140102,17.943453,17.77741,-4.637308,0.9907463788986206
23.0,13.396628,17.835823,17.670776,-4.274148,0.9907463788986206
23.1,13.508413,17.588459,17.425701,-3.9172878,0.9907463788986206
23.2,13.671569,17.236979,17.077475,-3.4059057,0.9907463788986206
23.3,13.921258,16.821459,16.6658,-2.7445421,0.9907463788986206
23.4,14.028605,16.378668,16.227106,-2.1985006,0.9907463788986206
23.5,14.20291,15.936666,15.789194,-1.5862837,0.9907463788986206
23.599998,14.445466,15.512278,15.368732,-0.9232664,0.9907463788986206
23.699999,14.548934,15.111546,14.971709,-0.42277527,0.9907463788986206
23.8,14.734592,14.732095,14.59577,0.13882256,0.9907463788986206
23.9,14.9688635,14.366431,14.23349,0.7353735,0.9907463788986206
24.0,15.069644,14.005399,13.875798,1.1938457,0.9907463788986206
24.1,15.266707,13.641029,13.5148,1.7519073,0.9907463788986206
24.2,15.491412,13.268614,13.145831,2.345581,0.9907463788986206
24.300001,15.590885,12.887761,12.768502,2.822383,0.9907463788986206
24.4,15.799087,12.502166,12.386476,3.412611,0.9907463788986206
24.5,16.013496,12.118306,12.006168,4.007328,0.9907463788986206
24.6,16.112495,11.7437315,11.635059,4.477436,0.9907463788986206
24.7,16.33138,11.385486,11.2801285,5.0512524,0.9907463788986206
24.800001,16.535046,11.049208,10.946962,5.5880833,0.9907463788986206
24.9,16.634453,10.7390175,10.639643,5.99481,0.9907463788986206
25.0,16.86482,10.457537,10.360766,6.504054,0.9907463788986206
25.1,17.05127,10.206401,10.111955,6.939315,0.9907463788986206
25.199999,17.17487,9.986737,9.894323,7.280546,0.9907463788986206
25.3,17.292307,9.7996025,9.7089205,7.5833864,0.9907463788986206
25.4,17.529373,9.646304,9.557041,7.972332,0.9907463788986206
25.5,17.70728,9.528289,9.440118,8.267161,0.9907463788986206
25.6,17.813288,9.446349,9.358936,8.454351,0.9907463788986206
25.7,18.061413,9.399857,9.312874,8.748539,0.9907463788986206
25.800001,18.227306,9.385791,9.298938,8.928369,0.9907463788986206
25.900002,18.337729,9.39858,9.311608,9.02612,0.9907463788986206
26.0,18.59317,9.430431,9.343165,9.250005,0.9907463788986206
26.1,18.744164,9.472382,9.3847275,9.359436,0.9907463788986206
26.2,18.8737,9.515787,9.4277315,9.445968,0.9907463788986206
26.300001,18.997099,9.553977,9.465569,9.53153,0.9907463788986206
26.400002,19.256332,9.583691,9.495007,9.761326,0.9907463788986206
26.5,19.395916,9.606186,9.517294,9.878622,0.9907463788986206
26.6,19.526615,9.627389,9.5383005,9.988315,0.9907463788986206
26.7,19.656544,9.657103,9.5677395,10.088804,0.9907463788986206
26.8,19.91798,9.707303,9.6174755,10.300505,0.9907463788986206
26.9,20.047913,9.790239,9.699644,10.3482685,0.9907463788986206
27.0,20.180628,9.916613,9.824848,10.35578,0.9907463788986206
27.1,20.309303,10.094403,10.000994,10.30831,0.9907463788986206
27.2,20.451918,10.328073,10.2325,10.219418,0.9907463788986206
27.3,20.710155,10.618346,10.520088,10.190067,0.9907463788986206
27.4,20.831432,10.9621725,10.860733,9.970699,0.9907463788986206
27.5,20.96539,11.353101,11.248043,9.717346,0.9907463788986206
27.599998,21.097496,11.782086,11.673059,9.424437,0.9907463788986206
27.699999,21.22205,12.23875,12.125498,9.096552,0.9907463788986206
27.8,21.384068,12.713241,12.595597,8.78847,0.9907463788986206
27.9,21.631405,13.198079,13.075949,8.555456,0.9907463788986206
28.0,21.746658,13.6899395,13.563258,8.1834,0.9907463788986206
28.1,21.88244,14.190413,14.059101,7.8233395,0.9907463788986206
28.2,22.012499,14.705358,14.56928,7.443219,0.9907463788986206
28.300001,22.144182,15.242911,15.101859,7.042323,0.9907463788986206
28.4,22.275358,15.810691,15.664385,6.6109734,0.9907463788986206
28.5,22.406797,16.41288,16.261002,6.145796,0.9907463788986206
28.6,22.538107,17.048157,16.8904,5.647707,0.9907463788986206
28.7,22.669394,17.70901,17.545137,5.124256,0.9907463788986206
28.800001,22.800795,18.381622,18.211525,4.5892696,0.9907463788986206
28.9,22.931797,19.04599,18.869745,4.062052,0.9907463788986206
29.0,23.064278,19.675837,19.493763,3.5705147,0.9907463788986206
29.1,23.191154,20.238298,20.051022,3.140133,0.9907463788986206
29.199999,23.339384,20.694935,20.503431,2.8359528,0.9907463788986206
29.3,23.383953,21.005716,20.811337,2.5726166,0.9907463788986206
29.4,23.448587,21.135756,20.940174,2.5084133,0.9907463788986206
29.5,23.595398,21.064411,20.86949,2.7259083,0.9907463788986206
29.6,23.718357,20.79136,20.598965,3.1193924,0.9907463788986206
29.7,23.868187,20.338745,20.150537,3.7176495,0.9907463788986206
29.800001,23.8954,19.746426,19.5637,4.3316994,0.9907463788986206
29.900002,23.980734,19.064339,18.887924,5.0928097,0.9907463788986206
30.0,24.117949,18.344027,18.174278,5.9436703,0.9907463788986206
30.1,24.264029,17.631853,17.468695,6.795334,0.9907463788986206
30.2,24.277182,16.965305,16.808315,7.4688663,0.9907463788986206
30.300001,24.390572,16.37077,16.21928,8.171291,0.9907463788986206
30.400002,24.410997,15.863574,15.716779,8.694219,0.9907463788986206
30.5,24.511322,15.449197,15.306236,9.205086,0.9907463788986206
30.6,24.661777,15.124763,14.984804,9.676973,0.9907463788986206
30.7,24.66365,14.881429,14.743722,9.919929,0.9907463788986206
30.8,24.789629,14.706502,14.570414,10.219215,0.9907463788986206
30.9,24.795021,14.585689,14.450718,10.344303,0.9907463788986206
31.0,24.920515,14.504894,14.370671,10.549844,0.9907463788986206
31.1,24.929121,14.4518,14.3180685,10.6110525,0.9907463788986206
31.2,24.925486,14.417082,14.283671,10.641814,0.9907463788986206
31.3,25.055769,14.395101,14.261894,10.793875,0.9907463788986206
31.4,25.054668,14.384223,14.251117,10.803552,0.9907463788986206
31.5,25.059858,14.386668,14.253539,10.806319,0.9907463788986206
31.599998,25.188986,14.407784,14.27446,10.914526,0.9907463788986206
31.699999,25.182394,14.455161,14.321399,10.860995,0.9907463788986206
31.8,25.18545,14.537162,14.40264,10.782809,0.9907463788986206
31.9,25.180584,14.661491,14.52582,10.654764,0.9907463788986206
32.0,25.199936,14.833824,14.696558,10.503378,0.9907463788986206
32.1,25.323019,15.056636,14.917308,10.405711,0.9907463788986206
32.199997,25.309696,15.328423,15.186579,10.123117,0.9907463788986206
32.3,25.313501,15.643475,15.498715,9.814786,0.9907463788986206
32.399998,25.312464,15.992324,15.8443365,9.468127,0.9907463788986206
32.5,25.312588,16.362736,16.21132,9.101267,0.9907463788986206
32.6,25.313217,16.740746,16.585833,8.727385,0.9907463788986206
32.699997,25.310364,17.111067,16.952728,8.3576355,0.9907463788986206
32.8,25.321863,17.456629,17.295092,8.026772,0.9907463788986206
32.9,25.270405,17.75758,17.593258,7.677147,0.9907463788986206
33.0,25.170107,17.990921,17.82444,7.345667,0.9907463788986206
33.100002,25.188644,18.131622,17.963839,7.224806,0.9907463788986206
33.2,25.180191,18.155548,17.987543,7.192648,0.9907463788986206
33.300003,25.19605,18.044336,17.877361,7.3186893,0.9907463788986206
33.4,25.126318,17.790369,17.625744,7.500574,0.9907463788986206
33.5,25.038948,17.399708,17.238697,7.800251,0.9907463788986206
33.600002,25.073114,16.892246,16.735931,8.337183,0.9907463788986206
33.7,24.982126,16.298462,16.147642,8.834484,0.9907463788986206
33.8,24.930004,15.654258,15.509399,9.420605,0.9907463788986206
33.9,24.850805,14.995405,14.856644,9.994162,0.9907463788986206
34.0,24.801744,14.352964,14.220147,10.581597,0.9907463788986206
34.100002,24.715702,13.750527,13.623285,11.092417,0.9907463788986206
34.2,24.674332,13.203398,13.081219,11.593113,0.9907463788986206
34.3,24.580595,12.719269,12.601569,11.979026,0.9907463788986206
34.4,24.546494,12.299926,12.186107,12.360387,0.9907463788986206
34.5,24.44671,11.943358,11.832839,12.613872,0.9907463788986206
34.6,24.414406,11.645241,11.53748,12.876925,0.9907463788986206
34.7,24.327461,11.399792,11.294302,13.033159,0.9907463788986206
34.8,24.171997,11.199925,11.096286,13.075711,0.9907463788986206
34.9,24.160395,11.036809,10.934678,13.225717,0.9907463788986206
35.0,24.058992,10.900076,10.799211,13.259782,0.9907463788986206
35.1,23.909374,10.778664,10.678922,13.230453,0.9907463788986206
35.2,23.902971,10.662435,10.563768,13.339203,0.9907463788986206
35.3,23.790886,10.54406,10.446489,13.344397,0.9907463788986206
35.399998,23.647373,10.420547,10.324119,13.323255,0.9907463788986206
35.5,23.645123,10.29389,10.198634,13.446488,0.9907463788986206
35.6,23.52162,10.170521,10.0764065,13.445213,0.9907463788986206
35.7,23.38877,10.0600605,9.966969,13.421801,0.9907463788986206
35.8,23.257898,9.973608,9.881316,13.376582,0.9907463788986206
35.899998,23.12769,9.921988,9.8301735,13.297516,0.9907463788986206
36.0,23.126398,9.914439,9.822695,13.303703,0.9907463788986206
36.1,22.991232,9.957777,9.865631,13.125601,0.9907463788986206
36.199997,22.861229,10.056228,9.963171,12.898058,0.9907463788986206
36.3,22.730154,10.211574,10.11708,12.613074,0.9907463788986206
36.399998,22.59519,10.423909,10.327451,12.267739,0.9907463788986206
36.5,22.481684,10.692435,10.593492,11.888192,0.9907463788986206
36.6,22.474203,11.01658,10.914637,11.5595665,0.9907463788986206
36.699997,22.329931,11.396637,11.291177,11.038754,0.9907463788986206
36.8,22.202394,11.834223,11.724713,10.477681,0.9907463788986206
36.9,22.069967,12.331524,12.217413,9.852554,0.9907463788986206
37.0,21.93901,12.890322,12.77104,9.167971,0.9907463788986206
37.100002,21.807514,13.510709,13.385686,8.421828,0.9907463788986206
37.2,21.676212,14.189656,14.058351,7.6178617,0.9907463788986206
37.300003,21.544916,14.920023,14.781959,6.7629576,0.9907463788986206
37.4,21.413576,15.689316,15.544133,5.869443,0.9907463788986206
37.5,21.282291,16.479136,16.326643,4.9556484,0.9907463788986206
37.600002,21.15095,17.265024,17.10526,4.0456886,0.9907463788986206
37.7,21.019659,18.018202,17.851469,3.16819,0.9907463788986206
37.8,20.888327,18.709423,18.536293,2.3520336,0.9907463788986206
37.9,20.757042,19.314024,19.1353,1.6217422,0.9907463788986206
38.0,20.625628,19.816643,19.633266,0.99236107,0.9907463788986206
38.100002,20.494331,20.213642,20.026592,0.4677391,0.9907463788986206
38.2,20.363012,20.51197,20.32216,0.040851593,0.9907463788986206
38.3,20.231707,20.725035,20.533253,-0.3015461,0.9907463788986206
38.4,20.100382,20.867985,20.674881,-0.57449913,0.9907463788986206
38.5,19.969076,20.953362,20.759466,-0.79039,0.9907463788986206
38.6,19.83777,20.987963,20.793749,-0.9559784,0.9907463788986206
38.7,19.706352,20.970581,20.776527,-1.0701752,0.9907463788986206
38.8,19.575085,20.891327,20.698006,-1.122921,0.9907463788986206
38.9,19.443733,20.733742,20.54188,-1.0981464,0.9907463788986206
39.0,19.312458,20.48036,20.290842,-0.978384,0.9907463788986206
39.1,19.181105,20.120295,19.934109,-0.7530041,0.9907463788986206
39.2,19.049831,19.655926,19.474037,-0.42420578,0.9907463788986206
39.3,18.918474,19.105362,18.928568,-0.010093689,0.9907463788986206
39.399998,18.787207,18.498812,18.327631,0.45957565,0.9907463788986206
39.5,18.655859,17.871304,17.705929,0.9499302,0.9907463788986206
39.6,18.524456,17.25456,17.094893,1.4295635,0.9907463788986206
