ppm,target,reconstructed,difference
6.8,1.6904439,0.2390838,1.4513601
6.9,1.6618507,0.2441058,1.4177449
7.0,1.6342432,0.24933037,1.3849128
7.1,1.612579,0.25476918,1.3578098
7.2,1.6005796,0.26043478,1.3401449
7.3,1.600328,0.26634085,1.3339871
7.4,1.6119759,0.2725018,1.3394741
7.5,1.6337072,0.27893338,1.3547738
7.6000004,1.6617877,0.28565267,1.3761351
7.7000003,1.6911552,0.2926778,1.3984774
7.8,1.7160308,0.30002877,1.416002
7.9,1.7311182,0.30772698,1.4233912
8.0,1.7326027,0.31579575,1.4168069
8.1,1.719079,0.32426038,1.3948187
8.200001,1.691898,0.33314848,1.3587495
8.3,1.654878,0.34248984,1.3123882
8.400001,1.6131045,0.35231736,1.2607871
8.5,1.5718193,0.3626664,1.2091529
8.6,1.5347914,0.37357646,1.1612148
8.700001,1.5038533,0.3850901,1.1187632
8.8,1.4786726,0.39725417,1.0814185
8.9,1.4578784,0.41012046,1.0477579
9.0,1.4401926,0.42374572,1.0164468
9.099999,1.4258441,0.43819264,0.98765147
9.2,1.4170415,0.45353055,0.963511
9.299999,1.4175227,0.46983594,0.94768673
9.4,1.4312073,0.48719403,0.94401324
9.5,1.4603086,0.5056991,0.95460945
9.599999,1.5037237,0.5254562,0.97826755
9.7,1.5566057,0.54658306,1.0100226
9.8,1.6110504,0.5692105,1.0418398
9.9,1.6585978,0.59348553,1.0651124
10.0,1.6927674,0.6195733,1.073194
10.099999,1.7118973,0.6476592,1.0642381
10.2,1.7202973,0.6779531,1.0423442
10.3,1.7275459,0.71069133,1.0168545
10.4,1.7460423,0.74614173,0.9999005
10.5,1.7874094,0.78460956,1.0027999
10.6,1.8588532,0.8264408,1.0324124
10.7,1.9609067,0.8720303,1.0888765
10.8,2.087253,0.92183083,1.1654222
10.9,2.226108,0.9763585,1.2497497
11.0,2.3642776,1.0362084,1.3280692
11.1,2.4902856,1.1020622,1.3882234
11.2,2.597281,1.1747041,1.4225769
11.3,2.6838756,1.2550395,1.4288361
11.400001,2.7530293,1.3441098,1.4089196
11.5,2.8095093,1.4431121,1.3663971
11.6,2.8570666,1.5534259,1.3036407
11.7,2.8964791,1.6766253,1.2198539
11.8,2.9251692,1.8145071,1.1106621
11.900001,2.938894,1.9690952,0.9697988
12.0,2.9342387,2.14264,0.79159856
12.1,2.9112463,2.3375986,0.57364774
12.200001,2.8750153,2.5565567,0.31845856
12.3,2.8350918,2.8020964,0.032995462
12.400001,2.8033779,3.0765662,-0.27318835
12.5,2.7906408,3.3816764,-0.5910356
12.6,2.8031964,3.7179234,-0.914727
12.700001,2.8409717,4.083733,-1.2427614
12.8,2.8977957,4.4743643,-1.5765686
12.9,2.9632757,4.880659,-1.9173834
13.0,3.0266938,5.2878885,-2.2611947
13.099999,3.0800152,5.6752315,-2.5952163
13.2,3.120636,6.0166445,-2.8960085
13.299999,3.1513119,6.283675,-3.1323633
13.4,3.1787066,6.4503465,-3.2716398
13.5,3.210538,6.4989095,-3.2883716
13.599999,3.2524376,6.4244523,-3.1720147
13.7,3.3063295,6.2362547,-2.9299252
13.8,3.3700001,5.955273,-2.585273
13.9,3.4390397,5.608905,-2.1698651
14.0,3.5089912,5.225311,-1.7163196
14.099999,3.5783248,4.829151,-1.2508264
14.2,3.6492882,4.4393816,-0.7900934
14.3,3.7279868,4.0689363,-0.34094954
14.4,3.8224866,3.7255003,0.096986294
14.5,3.9398823,3.4127269,0.5271554
14.6,4.08412,3.1314838,0.952636
14.7,4.254193,2.880868,1.3733249
14.8,4.4447336,2.658962,1.7857716
14.9,4.6470513,2.4633725,2.1836789
15.0,4.852233,2.2915487,2.5606842
15.1,5.052114,2.1410007,2.9111133
15.2,5.2417293,2.0094042,3.232325
15.3,5.41855,1.8946508,3.523899
15.400001,5.581362,1.7948741,3.7864876
15.5,5.7288475,1.7084427,4.020405
15.6,5.8581805,1.6339464,4.224234
15.7,5.964948,1.5701809,4.3947673
15.8,6.0439897,1.5161247,4.527865
15.900001,6.09139,1.4709238,4.620466
16.0,6.106276,1.4338714,4.672405
16.1,6.0924487,1.4043933,4.6880555
16.2,6.0584693,1.3820369,4.6764326
16.300001,6.0163445,1.3664593,4.649885
16.4,5.9794464,1.3574202,4.6220264
16.5,5.9596925,1.3547757,4.6049166
16.6,5.9653554,1.3584762,4.606879
16.7,5.999827,1.3685645,4.6312623
16.800001,6.061567,1.3851762,4.6763906
16.9,6.145085,1.408543,4.7365417
17.0,6.243164,1.4389988,4.8041654
17.1,6.3480744,1.4769845,4.87109
17.199999,6.453753,1.5230565,4.9306965
17.3,6.555838,1.5778998,4.977938
17.4,6.65253,1.6423345,5.0101957
17.5,6.7436,1.7173271,5.026273
17.6,6.830055,1.8039991,5.0260563
17.7,6.9139132,1.9036279,5.0102854
17.800001,6.997169,2.017637,4.9795322
17.900002,7.082238,2.1475694,4.9346685
18.0,7.171104,2.2950268,4.876077
18.1,7.265821,2.461579,4.804242
18.2,7.367614,2.6485894,4.7190247
18.300001,7.477436,2.856987,4.620449
18.400002,7.5950603,3.0869603,4.5081
18.5,7.7194786,3.3375926,4.381886
18.6,7.849079,3.60655,4.242529
18.7,7.981114,3.8898745,4.0912395
18.8,8.112537,4.182131,3.9304066
18.9,8.239295,4.4769316,3.7623634
19.0,8.357201,4.767678,3.5895228
19.1,8.461444,5.0482154,3.4132285
19.2,8.54781,5.3127866,3.235023
19.3,8.612661,5.5550904,3.057571
19.4,8.654356,5.766783,2.8875728
19.5,8.673788,5.936334,2.737454
19.599998,8.674628,6.0493846,2.6252437
19.699999,8.663248,6.0911427,2.5721054
19.8,8.647636,6.0502777,2.5973587
19.9,8.635959,5.9228554,2.7131033
20.0,8.634838,5.7143936,2.9204445
20.1,8.647856,5.439079,3.208777
20.2,8.674665,5.1165414,3.558124
20.300001,8.711107,4.7677684,3.9433389
20.4,8.749984,4.4116673,4.3383164
20.5,8.782685,4.0630755,4.7196097
20.6,8.800902,3.7322695,5.068633
20.7,8.798222,3.4253905,5.3728313
20.800001,8.771336,3.1453388,5.6259966
20.9,8.720381,2.892731,5.82765
21.0,8.648931,2.6667013,5.982229
21.1,8.563492,2.465557,6.0979347
21.199999,8.472063,2.2871964,6.184867
21.3,8.383501,2.129378,6.2541227
21.4,8.305618,1.989921,6.315697
21.5,8.244331,1.866778,6.3775535
21.6,8.202065,1.7580879,6.4439774
21.7,8.177335,1.6621891,6.515146
21.800001,8.164464,1.5776198,6.5868444
21.900002,8.1545725,1.5031039,6.6514688
22.0,8.137292,1.4375352,6.6997566
22.1,8.10305,1.3799567,6.7230935
22.2,8.045672,1.3295493,6.716123
22.300001,7.963827,1.285611,6.678216
22.400002,7.8620033,1.2475433,6.61446
22.5,7.7487946,1.2148396,6.533955
22.6,7.6351185,1.187071,6.4480476
22.7,7.5306177,1.1638821,6.3667355
22.8,7.4404182,1.1449794,6.295439
22.9,7.3639703,1.1301259,6.2338443
23.0,7.2944427,1.1191369,6.175306
23.1,7.2213426,1.1118759,6.1094666
23.2,7.1334243,1.1082504,6.025174
23.3,7.022957,1.108212,5.914745
23.4,6.888006,1.1117538,5.7762523
23.5,6.7342763,1.1189116,5.6153646
23.599998,6.573299,1.1297636,5.4435353
23.699999,6.419392,1.1444334,5.2749586
23.8,6.2860866,1.1630915,5.122995
23.9,6.1816835,1.1859593,4.995724
24.0,6.1075788,1.2133131,4.8942657
24.1,6.0574803,1.2454902,4.8119903
24.2,6.0197663,1.2828935,4.7368727
24.300001,5.980496,1.3259994,4.6544967
24.4,5.927567,1.3753617,4.552205
24.5,5.8534327,1.4316201,4.4218125
24.6,5.7569394,1.4954995,4.26144
24.7,5.6427717,1.5678082,4.0749636
24.800001,5.519776,1.6494257,3.8703501
24.9,5.3979673,1.7412736,3.6566937
25.0,5.2859373,1.8442711,3.4416661
25.1,5.1886754,1.9592373,3.229438
25.199999,5.106795,2.0867605,3.0200343
25.3,5.037257,2.2270114,2.8102458
25.4,4.974346,2.3794682,2.594878
25.5,4.9121175,2.5426252,2.3694923
25.6,4.8458858,2.7137125,2.1321733
25.7,4.773895,2.8885596,1.8853352
25.800001,4.6974754,3.0617902,1.6356852
25.900002,4.62113,3.2274983,1.3936317
26.0,4.5510516,3.380448,1.1706035
26.1,4.4939814,3.517549,0.9764323
26.2,4.455492,3.6390712,0.8164208
26.300001,4.4385,3.7491055,0.6893945
26.400002,4.4427476,3.8550396,0.587708
26.5,4.464743,3.9662964,0.4984467
26.6,4.4985113,4.092892,0.40561914
26.7,4.5371876,4.2442517,0.29293585
26.8,4.574397,4.4284935,0.14590359
26.9,4.6059427,4.652091,-0.0461483
27.0,4.6302905,4.9196367,-0.28934622
27.1,4.6485925,5.233546,-0.5849533
27.2,4.6637588,5.59346,-0.9297013
27.3,4.678923,5.995277,-1.3163538
27.4,4.696206,6.4298587,-1.7336526
27.5,4.715796,6.8815794,-2.1657834
27.599998,4.7361536,7.3273005,-2.591147
27.699999,4.7548122,7.736613,-2.9818006
27.8,4.769912,8.074117,-3.304205
27.9,4.7813215,8.304444,-3.5231228
28.0,4.7912736,8.399202,-3.6079288
28.1,4.803802,8.343762,-3.5399604
28.2,4.823231,8.141123,-3.3178916
28.300001,4.852261,7.8109436,-2.9586825
28.4,4.8902826,7.384306,-2.4940233
28.5,4.9328732,6.8964844,-1.9636111
28.6,4.972417,6.3806186,-1.4082017
28.7,5.0004077,5.863703,-0.8632951
28.800001,5.0101476,5.365177,-0.35502958
28.9,4.999111,4.8973794,0.10173178
29.0,4.9703746,4.4668584,0.5035162
29.1,4.932028,4.076013,0.8560147
29.199999,4.895193,3.7244768,1.1707163
29.3,4.8708925,3.4102056,1.4606869
29.4,4.8669734,3.130299,1.7366743
29.5,4.886049,2.881498,2.0045507
29.6,4.925111,2.66051,2.2646008
29.7,4.976697,2.4641957,2.5125012
29.800001,5.0315275,2.2896657,2.7418618
29.900002,5.0810184,2.134316,2.9467025
30.0,5.119571,1.9958391,3.123732
30.1,5.1453166,1.8722,3.2731166
30.2,5.1598196,1.7616279,3.3981917
30.300001,5.166764,1.6625804,3.5041833
30.400002,5.170484,1.5737185,3.5967655
30.5,5.1749496,1.4938835,3.681066
30.6,5.1833873,1.4220669,3.7613204
30.7,5.19862,1.3573992,3.8412206
30.8,5.223403,1.2991266,3.9242764
30.9,5.2606316,1.2465914,4.01404
31.0,5.3124866,1.1992273,4.1132593
31.1,5.3795314,1.1565406,4.222991
31.2,5.459096,1.1181031,4.340993
31.3,5.544687,1.083544,4.4611425
31.4,5.62688,1.0525396,4.574341
31.5,5.6946344,1.0248115,4.6698227
31.599998,5.738762,1.0001203,4.7386417
31.699999,5.7542686,0.9782579,4.7760105
31.8,5.7425237,0.9590493,4.7834744
31.9,5.711015,0.9423457,4.7686696
32.0,5.671231,0.9280236,4.743207
32.1,5.6352477,0.9159835,4.719264
32.199997,5.6117835,0.9061466,4.705637
32.3,5.6034665,0.89845467,4.705012
32.399998,5.6064396,0.8928706,4.713569
32.5,5.612166,0.8893758,4.7227902
32.6,5.6112094,0.8879728,4.7232366
32.699997,5.5974727,0.8886824,4.7087903
32.8,5.5712967,0.8915479,4.6797485
32.9,5.5402126,0.8966342,4.6435785
33.0,5.517068,0.9040296,4.613038
33.100002,5.5157986,0.9138492,4.601949
33.2,5.5465293,0.9262353,4.620294
33.300003,5.61185,0.9413641,4.6704855
33.4,5.7051706,0.95944506,4.7457256
33.5,5.8123517,0.9807295,4.831622
33.600002,5.9158144,1.0055151,4.9102993
33.7,5.999358,1.0341474,4.965211
33.8,6.0532923,1.0670333,4.986259
33.9,6.07659,1.1046441,4.971946
34.0,6.0764823,1.1475179,4.9289646
34.100002,6.0655694,1.1962744,4.869295
34.2,6.0572076,1.2516048,4.805603
34.3,6.061212,1.3142787,4.7469335
34.4,6.0810905,1.3851275,4.695963
34.5,6.1136384,1.4650046,4.648634
34.6,6.1508017,1.5547445,4.596057
34.7,6.1831903,1.655065,4.5281253
34.8,6.2033067,1.7664083,4.436898
34.9,6.2079444,1.8887591,4.3191853
35.0,6.198606,2.0213354,4.177271
35.1,6.180134,2.1622906,4.0178432
35.2,6.1584496,2.3083985,3.8500512
35.3,6.1380734,2.454857,3.6832163
35.399998,6.1208553,2.5954683,3.525387
35.5,6.105979,2.7232294,3.3827496
35.6,6.0912156,2.8314018,3.2598138
35.7,6.074932,2.9148405,3.1600916
35.8,6.057518,2.97098,3.086538
35.899998,6.0419984,3.0001051,3.0418932
36.0,6.033063,3.0047357,3.0283272
36.1,6.035308,2.988541,3.046767
36.199997,6.051042,2.9553893,3.0956528
36.3,6.078776,2.908938,3.169838
36.399998,6.1129394,2.8527923,3.260147
36.5,6.1452055,2.7908344,3.354371
36.6,6.1665325,2.7274125,3.43912
36.699997,6.169927,2.667155,3.502772
36.8,6.152189,2.6145906,3.5375981
36.9,6.114678,2.5737655,3.5409124
37.0,6.0625415,2.54801,3.5145314
37.100002,6.0026307,2.5399148,3.4627159
37.2,5.9414706,2.5514572,3.3900135
37.300003,5.8830333,2.5841818,3.2988515
37.4,5.827885,2.639374,3.1885111
37.5,5.773675,2.7181954,3.0554795
37.600002,5.716311,2.8217335,2.8945775
37.7,5.6519594,2.9509487,2.7010107
37.8,5.5785074,3.106545,2.4719625
37.9,5.4965167,3.288676,2.2078407
38.0,5.4088306,3.4964833,1.9123473
38.100002,5.3199577,3.727552,1.5924058
38.2,5.2340674,3.9771404,1.256927
38.3,5.154001,4.237569,0.9164324
38.4,5.0803285,4.4978075,0.58252096
38.5,5.0113525,4.7437525,0.26760006
38.6,4.9437566,4.959603,-0.015846252
38.7,4.8736434,5.130256,-0.25661278
38.8,4.7979436,5.2443366,-0.446393
38.9,4.714787,5.296915,-0.58212805
39.0,4.624428,5.2907367,-0.6663089
39.1,4.5287094,5.235612,-0.7069025
39.2,4.431102,5.146241,-0.7151394
39.3,4.335656,5.039378,-0.703722
39.399998,4.246905,4.9311647,-0.6842599
39.5,4.1688833,4.8351846,-0.66630125
39.6,4.1050572,4.761319,-0.6562619
39.7,4.057872,4.7152095,-0.65733767
39.8,4.0282207,4.6981053,-0.6698847
39.899998,4.015554,4.706824,-0.6912699
40.0,4.0176735,4.7338443,-0.7161708
40.1,4.0310535,4.7676516,-0.736598
40.199997,4.0514355,4.793721,-0.7422857
40.3,4.0745163,4.796379,-0.7218628
40.399998,4.0969367,4.7615547,-0.664618
40.5,4.1167974,4.6797547,-0.5629573
40.6,4.1340137,4.548242,-0.41422844
40.699997,4.1501207,4.3714356,-0.2213149
40.8,4.167467,4.159368,0.008099079
40.9,4.188385,3.9249995,0.26338553
41.0,4.214121,3.6814132,0.5327077
41.100002,4.2443748,3.4397867,0.8045881
41.2,4.277038,3.2085197,1.0685184
41.300003,4.308867,2.9930944,1.3157725
41.4,4.3361135,2.7965786,1.5395348
41.5,4.355669,2.6201808,1.7354882
41.600002,4.365821,2.4638767,1.9019442
41.7,4.3664856,2.3269086,2.039577
41.8,4.359095,2.208104,2.1509912
41.9,4.345889,2.1061413,2.2397478
42.0,4.329095,2.0197103,2.3093846
42.100002,4.31022,1.9475793,2.3626404
42.2,4.2896347,1.888672,2.4009628
42.3,4.2668247,1.8420717,2.4247532
42.4,4.2408156,1.8070416,2.433774
42.5,4.2110305,1.7830272,2.4280033
42.6,4.1779346,1.7696451,2.4082894
42.7,4.143362,1.766685,2.376677
42.8,4.110315,1.7741013,2.3362136
42.9,4.0822835,1.7920082,2.2902753
43.0,4.0623116,1.8206686,2.241643
43.1,4.0520363,1.8604857,2.1915507
43.2,4.05117,1.911984,2.139186
43.3,4.057442,1.9757681,2.081674
43.399998,4.067207,2.052483,2.0147238
43.5,4.076507,2.1427338,1.9337733
43.6,4.082205,2.2469647,1.8352401
43.7,4.082929,2.365345,1.7175841
43.8,4.079455,2.4975889,1.581866
43.899998,4.0743675,2.642871,1.4314966
44.0,4.071141,2.7997978,1.271343
44.1,4.0728087,2.9665644,1.1062443
44.199997,4.0807123,3.1413958,0.9393165
44.3,4.0936418,3.3230996,0.77054214
44.399998,4.107811,3.5115566,0.59625435
44.5,4.1174974,3.7079117,0.4095857
44.6,4.116487,3.914047,0.20244002
44.699997,4.0996604,4.1315556,-0.03189516
44.8,4.0645547,4.360268,-0.29571342
44.9,4.012031,4.5967956,-0.5847645
45.0,3.94655,4.8335395,-0.8869896
45.100002,3.874857,5.058567,-1.1837101
45.2,3.8049448,5.2566466,-1.4517019
45.300003,3.7437737,5.411832,-1.6680582
45.4,3.696344,5.510957,-1.8146129
45.5,3.664422,5.5472116,-1.8827896
45.600002,3.6469963,5.5221653,-1.875169
45.7,3.6408613,5.445394,-1.8045328
45.8,3.64198,5.331763,-1.6897829
45.9,3.6468253,5.197586,-1.5507607
46.0,3.6532884,5.057084,-1.4037957
46.100002,3.6609719,4.919963,-1.258991
46.2,3.670862,4.7905507,-1.1196887
46.3,3.6845026,4.6681414,-0.98363876
46.4,3.703177,4.54837,-0.8451929
46.5,3.7272007,4.4251566,-0.69795585
46.6,3.7558978,4.2926702,-0.5367725
46.7,3.7879405,4.146842,-0.3589015
46.8,3.8219895,3.985991,-0.16400146
46.9,3.8573644,3.8105621,0.046802282
47.0,3.8942332,3.6225424,0.27169085
47.1,3.933365,3.4248633,0.50850177
47.2,3.975309,3.2211049,0.75420403
47.3,4.0195284,3.0153246,1.0042038
47.399998,4.0634904,2.8117301,1.2517602
47.5,4.1028385,2.6143003,1.4885383
47.6,4.131919,2.4263883,1.7055306
47.7,4.1452203,2.2504025,1.8948178
47.8,4.139113,2.0877898,2.0513232
47.899998,4.1131415,1.9390934,2.1740482
48.0,4.070827,1.8041676,2.2666593
48.1,4.0190163,1.6824104,2.336606
48.199997,3.9665902,1.5729212,2.3936691
48.3,3.922463,1.4746641,2.4477987
48.399998,3.893356,1.3865812,2.506775
48.5,3.8827007,1.3076296,2.575071
48.6,3.8902407,1.236848,2.6533928
48.699997,3.9127626,1.1733515,2.739411
48.8,3.9456742,1.1163481,2.8293262
48.9,3.984355,1.0651413,2.9192138
49.0,4.0254407,1.0191187,3.006322
49.100002,4.066775,0.9777406,3.0890343
49.2,4.106793,0.9405449,3.166248
49.300003,4.1435413,0.9071252,3.236416
49.4,4.1733985,0.877136,3.2962625
49.5,4.191095,0.8502764,3.3408184
49.600002,4.1902733,0.8262896,3.3639836
49.7,4.1652813,0.80495876,3.3603225
49.8,4.113192,0.7860989,3.3270931
49.9,4.035555,0.76955533,3.2659996
50.0,3.938696,0.7552032,3.1834927
50.100002,3.8333852,0.74294007,3.090445
50.2,3.732079,0.73268974,2.9993892
50.3,3.6468418,0.7243966,2.9224453
50.4,3.5860457,0.71802664,2.868019
50.5,3.5534134,0.71356785,2.8398457
50.6,3.5474029,0.7110285,2.8363743
50.7,3.5628185,0.7104393,2.8523793
50.8,3.592777,0.711853,2.880924
50.9,3.630997,0.715347,2.91565
51.0,3.6731503,0.7210244,2.952126
51.1,3.7172172,0.7290171,2.9882002
51.2,3.762488,0.7394893,3.0229986
51.3,3.8082328,0.7526394,3.0555935
51.399998,3.8522687,0.7687076,3.0835612
51.5,3.8906949,0.7879794,3.1027155
51.6,3.9183955,0.8107903,3.1076052
51.7,3.9309564,0.8375375,3.0934188
51.8,3.926583,0.86868036,3.0579028
51.899998,3.90752,0.9047539,3.0027661
52.0,3.880403,0.9463747,2.9340284
52.1,3.8548882,0.9942385,2.8606496
52.199997,3.8412154,1.0491312,2.7920842
52.3,3.8472426,1.1119161,2.7353265
52.399998,3.8759727,1.1835049,2.6924677
52.5,3.9243147,1.2648317,2.659483
52.6,3.9838448,1.3567504,2.6270943
52.699997,4.042593,1.459931,2.582662
52.8,4.088212,1.574653,2.5135589
52.9,4.1106343,1.7005173,2.4101171
53.0,4.1041555,1.8360833,2.2680721
53.100002,4.0681667,1.9784642,2.0897026
53.2,4.006378,2.12289,1.8834882
53.300003,3.9255705,2.2625422,1.6630282
53.4,3.8339787,2.388709,1.4452696
53.5,3.7394652,2.4916358,1.2478294
53.600002,3.6494117,2.5619478,1.0874639
53.7,3.5697494,2.5924492,0.97730017
53.8,3.505554,2.579729,0.9258249
53.9,3.460316,2.5249283,0.9353876
54.0,3.435966,2.4334307,1.0025353
54.100002,3.4319148,2.3135731,1.1183417
54.2,3.4447753,2.174958,1.2698174
54.3,3.468272,2.0268261,1.4414458
54.4,3.4942243,1.876966,1.6172583
54.5,3.5139823,1.7312349,1.7827474
54.6,3.5205586,1.593515,1.9270436
54.7,3.5102086,1.4660254,2.0441833
54.8,3.4834154,1.349734,2.1336813
54.9,3.444638,1.2447194,2.1999187
55.0,3.400808,1.1505306,2.2502775
55.1,3.3595314,1.0663983,2.2931333
55.2,3.3269107,0.9914145,2.3354962
55.3,3.3062365,0.92464525,2.3815913
55.399998,3.297869,0.8651774,2.4326916
55.5,3.2997892,0.8121609,2.4876282
55.6,3.3089778,0.76483166,2.544146
55.7,3.3225536,0.7225,2.6000535
55.8,3.338344,0.6845647,2.6537795
55.899998,3.3547413,0.6504938,2.7042475
56.0,3.3699038,0.6198246,2.7500792
56.1,3.380907,0.5921575,2.7887497
56.199997,3.3835173,0.5671426,2.8163748
56.3,3.3727493,0.544476,2.8282733
56.399998,3.34447,0.5238963,2.8205738
56.5,3.2971666,0.50517327,2.7919934
56.6,3.2334678,0.48810914,2.7453587
56.699997,3.1606827,0.4725294,2.6881533
56.8,3.0893052,0.458282,2.6310232
56.9,3.0308871,0.44523478,2.5856524
57.0,2.9947999,0.43327188,2.561528
57.100002,2.9856083,0.42229,2.5633183
57.2,3.001806,0.41220033,2.5896058
57.300003,3.0361865,0.40292266,2.6332638
57.4,3.078275,0.39438778,2.6838872
57.5,3.1173656,0.38653347,2.730832
57.600002,3.1456504,0.37930468,2.7663457
57.7,3.1603026,0.37265345,2.7876492
57.8,3.163496,0.36653653,2.7969594
57.9,3.1609347,0.3609154,2.8000193
58.0,3.1592212,0.3557567,2.8034644
58.100002,3.163162,0.3510299,2.8121321
58.2,3.1739974,0.34670874,2.8272886
58.3,3.1891997,0.34276953,2.84643
58.4,3.2036667,0.33919126,2.8644755
58.5,3.2119515,0.33595592,2.8759956
58.6,3.210506,0.33304742,2.8774586
58.7,3.1990306,0.3304517,2.868579
58.8,3.1805224,0.32815707,2.8523655
58.9,3.1601312,0.32615316,2.8339782
59.0,3.143087,0.3244317,2.8186553
59.1,3.1329563,0.32298574,2.8099706
59.2,3.130444,0.32181,2.808634
59.3,3.1335962,0.32090077,2.8126955
59.399998,3.1389406,0.32025558,2.818685
59.5,3.1432893,0.31987354,2.8234158
59.6,3.1453083,0.31975532,2.825553
59.7,3.1463642,0.3199028,2.8264613
59.8,3.1502573,0.32031956,2.8299377
59.899998,3.16203,0.32101065,2.8410194
60.0,3.18631,0.32198277,2.8643272
60.1,3.225869,0.32324436,2.9026246
60.199997,3.2806184,0.32480565,2.9558127
60.3,3.347831,0.326679,3.021152
60.399998,3.422823,0.32887876,3.093944
60.5,3.500026,0.33142182,3.1686041
60.6,3.5741162,0.33432743,3.2397888
60.699997,3.64045,0.33761805,3.302832
60.8,3.695351,0.34131938,3.3540316
60.9,3.7355514,0.34546053,3.390091
61.0,3.758254,0.35007465,3.4081793
61.100002,3.7609823,0.35520002,3.4057822
61.2,3.741949,0.36087948,3.3810697
61.300003,3.7009242,0.36716282,3.3337612
61.4,3.6396782,0.37410563,3.2655725
61.5,3.562544,0.3817721,3.180772
61.600002,3.4757776,0.3902359,3.0855417
61.7,3.3867264,0.39957988,2.9871464
61.8,3.3025413,0.40990013,2.892641
61.9,3.2282658,0.42130688,2.806959
62.0,3.1664,0.43392542,2.7324746
62.100002,3.1162944,0.44790164,2.6683927
62.2,3.0750732,0.46340147,2.6116717
62.3,3.0386472,0.48061773,2.5580294
62.4,3.0034273,0.49977303,2.5036542
62.5,2.9673567,0.5211216,2.4462352
62.6,2.9307485,0.544959,2.3857894
62.7,2.8961523,0.5716249,2.3245273
62.8,2.8674252,0.60150546,2.2659197
62.9,2.848789,0.6350454,2.2137437
63.0,2.8433948,0.67274153,2.1706533
63.1,2.852502,0.7151514,2.1373506
63.2,2.875022,0.76288426,2.1121378
63.3,2.9076085,0.8165787,2.09103
63.399998,2.9455023,0.87688047,2.0686219
63.5,2.983319,0.9443819,2.038937
63.6,3.0162673,1.0195183,1.996749
63.7,3.0411522,1.1024439,1.9387083
63.8,3.0567486,1.1928039,1.8639448
63.899998,3.0640812,1.2894874,1.7745938
64.0,3.065846,1.3903093,1.6755366
64.1,3.0656476,1.4917088,1.5739388
64.2,3.0668948,1.588633,1.4782618
64.299995,3.071834,1.6747009,1.3971332
64.4,3.0809155,1.7428735,1.3380419
64.5,3.092778,1.7865971,1.3061808
64.6,3.1048725,1.8012488,1.3036237
