ppm,target,reconstructed_raw,reconstructed,difference,alpha
10.9,2.859824,0.4707509,0.46064514,2.3991787,0.9785326719284058
11.0,2.9661815,0.4808446,0.47052214,2.4956594,0.9785326719284058
11.1,3.1055107,0.49152282,0.48097113,2.6245396,0.9785326719284058
11.2,3.267468,0.50284266,0.49204797,2.77542,0.9785326719284058
11.3,3.4616256,0.5148756,0.50382257,2.957803,0.9785326719284058
11.400001,3.662935,0.52769595,0.51636773,3.1465673,0.9785326719284058
11.5,3.865091,0.541389,0.5297668,3.3353243,0.9785326719284058
11.6,4.067589,0.5560573,0.5441202,3.5234685,0.9785326719284058
11.7,4.2457557,0.57181275,0.5595375,3.6862183,0.9785326719284058
11.8,4.3945193,0.5887871,0.5761474,3.818372,0.9785326719284058
11.900001,4.530747,0.60713154,0.59409803,3.9366488,0.9785326719284058
12.0,4.6286926,0.62701595,0.6135556,4.015137,0.9785326719284058
12.1,4.7289276,0.64863753,0.634713,4.0942144,0.9785326719284058
12.200001,4.8242283,0.6722229,0.6577921,4.166436,0.9785326719284058
12.3,4.911051,0.6980254,0.6830407,4.22801,0.9785326719284058
12.400001,5.0359683,0.72633314,0.7107407,4.3252277,0.9785326719284058
12.5,5.165737,0.75746536,0.7412046,4.4245324,0.9785326719284058
12.6,5.316807,0.7917727,0.7747755,4.5420313,0.9785326719284058
12.700001,5.497978,0.8296215,0.81181175,4.6861663,0.9785326719284058
12.8,5.6670785,0.87138397,0.8526777,4.8144007,0.9785326719284058
12.9,5.8491206,0.91740185,0.8977077,4.951413,0.9785326719284058
13.0,5.9936156,0.96793604,0.947157,5.0464587,0.9785326719284058
13.099999,6.1235976,1.0230877,1.0011247,5.122473,0.9785326719284058
13.2,6.2274904,1.0826876,1.0594453,5.168045,0.9785326719284058
13.299999,6.304963,1.1461409,1.1215364,5.183427,0.9785326719284058
13.4,6.3697457,1.2122667,1.1862426,5.183503,0.9785326719284058
13.5,6.434417,1.2791307,1.2516712,5.1827455,0.9785326719284058
13.599999,6.5011063,1.343972,1.3151205,5.1859856,0.9785326719284058
13.7,6.593423,1.4033163,1.3731908,5.220232,0.9785326719284058
13.8,6.6840243,1.4533336,1.4221344,5.26189,0.9785326719284058
13.9,6.7742515,1.4904994,1.4585023,5.315749,0.9785326719284058
14.0,6.847489,1.5123843,1.4799174,5.3675714,0.9785326719284058
14.099999,6.896551,1.5182927,1.4856989,5.4108524,0.9785326719284058
14.2,6.9298606,1.5094728,1.4770685,5.452792,0.9785326719284058
14.3,6.9409556,1.488803,1.4568424,5.484113,0.9785326719284058
14.4,6.9531226,1.460084,1.4287399,5.5243826,0.9785326719284058
14.5,6.9724603,1.4272789,1.396639,5.5758214,0.9785326719284058
14.6,7.015391,1.3938988,1.3639755,5.6514153,0.9785326719284058
14.7,7.079068,1.3627068,1.333453,5.745615,0.9785326719284058
14.8,7.1778936,1.3356673,1.3069941,5.8708997,0.9785326719284058
14.9,7.2833285,1.3140358,1.2858269,5.9975014,0.9785326719284058
15.0,7.3805046,1.298541,1.2706647,6.10984,0.9785326719284058
15.1,7.440044,1.2895522,1.261869,6.178175,0.9785326719284058
15.2,7.473655,1.2872263,1.259593,6.214062,0.9785326719284058
15.3,7.481103,1.2916129,1.2638854,6.2172174,0.9785326719284058
15.400001,7.465104,1.3027396,1.2747732,6.190331,0.9785326719284058
15.5,7.4501104,1.3206617,1.2923106,6.1577997,0.9785326719284058
15.6,7.454349,1.3454882,1.3166041,6.137745,0.9785326719284058
15.7,7.5037637,1.3774035,1.3478343,6.1559296,0.9785326719284058
15.8,7.5841894,1.4166695,1.3862574,6.1979322,0.9785326719284058
15.900001,7.691004,1.4636165,1.4321965,6.258807,0.9785326719284058
16.0,7.8189135,1.5186255,1.4860246,6.3328886,0.9785326719284058
16.1,7.9418406,1.582088,1.5481248,6.393716,0.9785326719284058
16.2,8.049678,1.654323,1.6188091,6.4308686,0.9785326719284058
16.300001,8.1449995,1.735497,1.6982405,6.446759,0.9785326719284058
16.4,8.225849,1.8254656,1.7862777,6.4395714,0.9785326719284058
16.5,8.302473,1.9236107,1.8823159,6.4201574,0.9785326719284058
16.6,8.388728,2.0286486,1.985099,6.4036293,0.9785326719284058
16.7,8.499416,2.1384728,2.0925655,6.406851,0.9785326719284058
16.800001,8.63686,2.2501678,2.2018628,6.434997,0.9785326719284058
16.9,8.801819,2.36016,2.3094938,6.492325,0.9785326719284058
17.0,8.98135,2.4647644,2.4118524,6.5694976,0.9785326719284058
17.1,9.176263,2.5607889,2.5058155,6.6704473,0.9785326719284058
17.199999,9.348564,2.646204,2.589397,6.759167,0.9785326719284058
17.3,9.504567,2.7203646,2.6619656,6.842602,0.9785326719284058
17.4,9.660827,2.7837856,2.7240252,6.9368014,0.9785326719284058
17.5,9.804354,2.8374455,2.7765331,7.0278206,0.9785326719284058
17.6,9.946882,2.882081,2.8202105,7.126672,0.9785326719284058
17.7,10.102695,2.917848,2.8552096,7.247486,0.9785326719284058
17.800001,10.258367,2.94448,2.88127,7.3770967,0.9785326719284058
17.900002,10.414794,2.9619122,2.8983278,7.516466,0.9785326719284058
18.0,10.583236,2.9708507,2.9070745,7.6761613,0.9785326719284058
18.1,10.738909,2.9729958,2.9091735,7.8297353,0.9785326719284058
18.2,10.892795,2.9707205,2.9069471,7.9858475,0.9785326719284058
18.300001,11.021126,2.9662921,2.9026139,8.118512,0.9785326719284058
18.400002,11.151525,2.961078,2.8975115,8.254013,0.9785326719284058
18.5,11.28116,2.9550312,2.8915946,8.389565,0.9785326719284058
18.6,11.411228,2.946693,2.8834352,8.527793,0.9785326719284058
18.7,11.540551,2.9337509,2.8707712,8.66978,0.9785326719284058
18.8,11.672619,2.9139242,2.85137,8.821249,0.9785326719284058
18.9,11.818909,2.8859499,2.8239963,8.994912,0.9785326719284058
19.0,11.978858,2.850202,2.7890158,9.189842,0.9785326719284058
19.1,12.149138,2.8087575,2.748461,9.400678,0.9785326719284058
19.2,12.315913,2.7649214,2.705566,9.610348,0.9785326719284058
19.3,12.492299,2.7225025,2.6640577,9.828241,0.9785326719284058
19.4,12.628779,2.6851156,2.6274734,10.001307,0.9785326719284058
19.5,12.805151,2.655774,2.5987618,10.206389,0.9785326719284058
19.599998,13.025863,2.636728,2.5801246,10.445738,0.9785326719284058
19.699999,13.152513,2.6295123,2.5730636,10.579449,0.9785326719284058
19.8,13.217442,2.6351109,2.578542,10.6389,0.9785326719284058
19.9,13.261626,2.654103,2.5971265,10.664499,0.9785326719284058
20.0,13.419791,2.686838,2.6291587,10.790632,0.9785326719284058
20.1,13.48151,2.7334816,2.674801,10.806709,0.9785326719284058
20.2,13.453416,2.794096,2.7341142,10.719301,0.9785326719284058
20.300001,13.545291,2.86856,2.8069797,10.738312,0.9785326719284058
20.4,13.605742,2.9565585,2.893089,10.712653,0.9785326719284058
20.5,13.598198,3.0573847,2.991751,10.606447,0.9785326719284058
20.6,13.579632,3.1697936,3.1017466,10.477885,0.9785326719284058
20.7,13.697631,3.2918942,3.221226,10.476405,0.9785326719284058
20.800001,13.640895,3.4210715,3.3476303,10.293264,0.9785326719284058
20.9,13.586155,3.5541837,3.477885,10.10827,0.9785326719284058
21.0,13.598783,3.6879838,3.6088126,9.98997,0.9785326719284058
21.1,13.595599,3.8198645,3.737862,9.857737,0.9785326719284058
21.199999,13.596646,3.9486747,3.863907,9.732739,0.9785326719284058
21.3,13.595442,4.075316,3.98783,9.607612,0.9785326719284058
21.4,13.599048,4.2028866,4.112662,9.486385,0.9785326719284058
21.5,13.586768,4.3362584,4.2431707,9.343597,0.9785326719284058
21.6,13.710038,4.481357,4.3851542,9.324884,0.9785326719284058
21.7,13.726215,4.644315,4.544614,9.181602,0.9785326719284058
21.800001,13.722736,4.830908,4.727201,8.995535,0.9785326719284058
21.900002,13.723462,5.0462117,4.937883,8.78558,0.9785326719284058
22.0,13.723315,5.294443,5.1807857,8.54253,0.9785326719284058
22.1,13.723354,5.5788507,5.459088,8.264267,0.9785326719284058
22.2,13.723334,5.9015803,5.774889,7.9484453,0.9785326719284058
22.300001,13.723226,6.263391,6.128933,7.5942926,0.9785326719284058
22.400002,13.724305,6.6633034,6.52026,7.2040453,0.9785326719284058
22.5,13.717513,7.0981107,6.945733,6.77178,0.9785326719284058
22.6,13.591886,7.5621266,7.399788,6.1920977,0.9785326719284058
22.7,13.590914,8.047005,7.874257,5.7166567,0.9785326719284058
22.8,13.447303,8.542108,8.358731,5.0885715,0.9785326719284058
22.9,13.338472,9.035159,8.841198,4.4972744,0.9785326719284058
23.0,13.33099,9.513367,9.30914,4.0218496,0.9785326719284058
23.1,13.183584,9.964649,9.750735,3.432849,0.9785326719284058
23.2,13.079277,10.379218,10.1564045,2.9228725,0.9785326719284058
23.3,13.09218,10.750785,10.519994,2.5721865,0.9785326719284058
23.4,13.07973,11.077581,10.839775,2.239955,0.9785326719284058
23.5,13.122107,11.362341,11.118422,2.003685,0.9785326719284058
23.599998,13.219926,11.611259,11.361997,1.8579292,0.9785326719284058
23.699999,13.249321,11.832352,11.578342,1.6709785,0.9785326719284058
23.8,13.357259,12.033805,11.775472,1.5817871,0.9785326719284058
23.9,13.336063,12.223074,11.960677,1.3753862,0.9785326719284058
24.0,13.351594,12.406744,12.140405,1.2111893,0.9785326719284058
24.1,13.299901,12.5904665,12.320183,0.9797182,0.9785326719284058
24.2,13.156873,12.778575,12.504253,0.65261936,0.9785326719284058
24.300001,13.030223,12.973071,12.694574,0.33564854,0.9785326719284058
24.4,12.900212,13.172352,12.889577,0.010635376,0.9785326719284058
24.5,12.7676935,13.370339,13.083314,-0.31562042,0.9785326719284058
24.6,12.654369,13.5566635,13.265638,-0.611269,0.9785326719284058
24.7,12.586761,13.718077,13.423586,-0.8368244,0.9785326719284058
24.800001,12.547939,13.840969,13.54384,-0.9959011,0.9785326719284058
24.9,12.549959,13.914829,13.616115,-1.0661554,0.9785326719284058
25.0,12.605389,13.935196,13.6360445,-1.0306559,0.9785326719284058
25.1,12.670409,13.905552,13.607037,-0.9366274,0.9785326719284058
25.199999,12.801838,13.837484,13.54043,-0.73859215,0.9785326719284058
25.3,12.828042,13.748598,13.453452,-0.6254101,0.9785326719284058
25.4,12.925251,13.658804,13.365586,-0.44033527,0.9785326719284058
25.5,12.968098,13.586393,13.29473,-0.3266325,0.9785326719284058
25.6,12.962234,13.544877,13.254105,-0.29187107,0.9785326719284058
25.7,12.94966,13.541151,13.250459,-0.30079842,0.9785326719284058
25.800001,13.064895,13.575299,13.283874,-0.21897888,0.9785326719284058
25.900002,13.095508,13.6416645,13.348814,-0.2533064,0.9785326719284058
26.0,13.078371,13.730508,13.435751,-0.3573799,0.9785326719284058
26.1,13.196481,13.830311,13.533411,-0.33693027,0.9785326719284058
26.2,13.319256,13.930321,13.631274,-0.3120184,0.9785326719284058
26.300001,13.574038,14.022866,13.721833,-0.14779568,0.9785326719284058
26.400002,13.715273,14.105258,13.802456,-0.087183,0.9785326719284058
26.5,13.84291,14.180205,13.875794,-0.032884598,0.9785326719284058
26.6,13.973118,14.25479,13.948778,0.024339676,0.9785326719284058
26.7,14.102988,14.338062,14.030262,0.07272625,0.9785326719284058
26.8,14.232795,14.437926,14.127982,0.10481262,0.9785326719284058
26.9,14.362519,14.557889,14.24537,0.11714935,0.9785326719284058
27.0,14.493898,14.695009,14.379547,0.11435127,0.9785326719284058
27.1,14.615582,14.839806,14.5212345,0.094347954,0.9785326719284058
27.2,14.618614,14.9779825,14.6564455,-0.037831306,0.9785326719284058
27.3,14.757372,15.0949335,14.770885,-0.013513565,0.9785326719284058
27.4,14.883386,15.180562,14.854676,0.028709412,0.9785326719284058
27.5,15.0192795,15.233694,14.906668,0.11261177,0.9785326719284058
27.599998,15.125378,15.263696,14.936025,0.18935299,0.9785326719284058
27.699999,15.136614,15.288675,14.960468,0.17614555,0.9785326719284058
27.8,15.279029,15.331813,15.00268,0.27634907,0.9785326719284058
27.9,15.412761,15.416947,15.085987,0.32677364,0.9785326719284058
28.0,15.508839,15.564937,15.230799,0.27803993,0.9785326719284058
28.1,15.518092,15.792364,15.453344,0.06474781,0.9785326719284058
28.2,15.711948,16.11124,15.765375,-0.053426743,0.9785326719284058
28.300001,15.9320135,16.529877,16.175024,-0.24301052,0.9785326719284058
28.4,16.08815,17.05399,16.687885,-0.59973526,0.9785326719284058
28.5,16.367031,17.68706,17.307365,-0.9403343,0.9785326719284058
28.6,16.618025,18.429546,18.033913,-1.4158878,0.9785326719284058
28.7,16.89421,19.277264,18.863432,-1.9692211,0.9785326719284058
28.800001,17.082966,20.218441,19.784405,-2.701439,0.9785326719284058
28.9,17.270592,21.22987,20.77412,-3.5035286,0.9785326719284058
29.0,17.48564,22.273788,21.79563,-4.30999,0.9785326719284058
29.1,17.593952,23.296122,22.796017,-5.2020645,0.9785326719284058
29.199999,17.745113,24.228743,23.708616,-5.963503,0.9785326719284058
29.3,17.787617,24.997583,24.460953,-6.673336,0.9785326719284058
29.4,17.853401,25.535067,24.986897,-7.1334953,0.9785326719284058
29.5,17.99261,25.793861,25.240135,-7.2475243,0.9785326719284058
29.6,18.136257,25.756756,25.203827,-7.0675697,0.9785326719284058
29.7,18.167728,25.438267,24.892176,-6.7244473,0.9785326719284058
29.800001,18.24694,24.878141,24.344074,-6.0971336,0.9785326719284058
29.900002,18.387794,24.12988,23.611877,-5.224083,0.9785326719284058
30.0,18.516096,23.250584,22.751455,-4.235359,0.9785326719284058
30.1,18.642084,22.293629,21.815044,-3.1729603,0.9785326719284058
30.2,18.78812,21.306238,20.84885,-2.06073,0.9785326719284058
30.300001,18.7994,20.328989,19.89258,-1.0931797,0.9785326719284058
30.400002,18.910627,19.396269,18.979883,-0.06925583,0.9785326719284058
30.5,18.940756,18.53668,18.138748,0.8020077,0.9785326719284058
30.6,18.922523,17.772352,17.390827,1.5316963,0.9785326719284058
30.7,19.048346,17.118887,16.75139,2.296955,0.9785326719284058
30.8,19.06084,16.584938,16.228903,2.8319378,0.9785326719284058
30.9,19.065924,16.17241,15.825231,3.240693,0.9785326719284058
31.0,18.938177,15.876934,15.5360985,3.4020786,0.9785326719284058
31.1,18.934408,15.688616,15.351823,3.5825853,0.9785326719284058
31.2,18.80959,15.593101,15.258358,3.5512314,0.9785326719284058
31.3,18.678959,15.573163,15.238849,3.4401102,0.9785326719284058
31.4,18.677374,15.610616,15.275497,3.4018764,0.9785326719284058
31.5,18.54839,15.688647,15.351854,3.196535,0.9785326719284058
31.599998,18.553402,15.793233,15.454194,3.0992079,0.9785326719284058
31.699999,18.55085,15.91375,15.5721245,2.9787254,0.9785326719284058
31.8,18.555021,16.042616,15.698224,2.8567972,0.9785326719284058
31.9,18.538193,16.174408,15.827187,2.7110062,0.9785326719284058
32.0,18.418734,16.305355,15.955322,2.4634113,0.9785326719284058
32.1,18.41286,16.434258,16.081457,2.3314037,0.9785326719284058
32.199997,18.270376,16.563183,16.207615,2.0627613,0.9785326719284058
32.3,18.139143,16.697853,16.339396,1.7997475,0.9785326719284058
32.399998,18.03203,16.84635,16.484703,1.547327,0.9785326719284058
32.5,18.053698,17.017002,16.651693,1.4020042,0.9785326719284058
32.6,18.010319,17.215385,16.845818,1.1645012,0.9785326719284058
32.699997,17.903944,17.44207,17.067635,0.83630943,0.9785326719284058
32.8,17.918232,17.691286,17.3115,0.6067314,0.9785326719284058
32.9,17.923246,17.950071,17.564732,0.3585148,0.9785326719284058
33.0,17.879948,18.199205,17.808517,0.07143021,0.9785326719284058
33.100002,17.735823,18.414993,18.019672,-0.28384972,0.9785326719284058
33.2,17.610638,18.572979,18.174267,-0.56362915,0.9785326719284058
33.300003,17.47614,18.652695,18.252272,-0.7761326,0.9785326719284058
33.4,17.36068,18.642136,18.24194,-0.8812599,0.9785326719284058
33.5,17.161758,18.540297,18.142286,-0.9805279,0.9785326719284058
33.600002,16.936033,18.35611,17.962053,-1.02602,0.9785326719284058
33.7,16.907764,18.104885,17.71622,-0.8084564,0.9785326719284058
33.8,16.826752,17.803204,17.421017,-0.594265,0.9785326719284058
33.9,16.774681,17.465387,17.090452,-0.3157711,0.9785326719284058
34.0,16.698118,17.10295,16.735794,-0.037675858,0.9785326719284058
34.100002,16.634682,16.726152,16.367086,0.2675953,0.9785326719284058
34.2,16.648815,16.346418,15.995504,0.6533108,0.9785326719284058
34.3,16.64493,15.977571,15.634575,1.010355,0.9785326719284058
34.4,16.647032,15.635449,15.299798,1.3472338,0.9785326719284058
34.5,16.642395,15.335668,15.006452,1.6359434,0.9785326719284058
34.6,16.65853,15.091716,14.767737,1.8907919,0.9785326719284058
34.7,16.546804,14.913598,14.593443,1.9533615,0.9785326719284058
34.8,16.510422,14.807664,14.489783,2.0206385,0.9785326719284058
34.9,16.528248,14.7765465,14.459333,2.0689144,0.9785326719284058
35.0,16.421638,14.819109,14.500982,1.9206562,0.9785326719284058
35.1,16.274115,14.929847,14.609343,1.664772,0.9785326719284058
35.2,16.271269,15.098387,14.774264,1.4970045,0.9785326719284058
35.3,16.147818,15.309767,14.981107,1.1667109,0.9785326719284058
35.399998,16.140371,15.545597,15.211875,0.92849636,0.9785326719284058
35.5,16.021433,15.786458,15.447565,0.5738678,0.9785326719284058
35.6,15.890662,16.01454,15.670751,0.21991158,0.9785326719284058
35.7,15.757969,16.2157,15.867593,-0.10962391,0.9785326719284058
35.8,15.756759,16.379776,16.028147,-0.27138805,0.9785326719284058
35.899998,15.627304,16.499552,16.145351,-0.51804733,0.9785326719284058
36.0,15.497215,16.568693,16.213007,-0.7157917,0.9785326719284058
36.1,15.371444,16.580101,16.22417,-0.85272694,0.9785326719284058
36.199997,15.378405,16.526484,16.171703,-0.7932987,0.9785326719284058
36.3,15.365087,16.402088,16.049978,-0.6848917,0.9785326719284058
36.399998,15.240525,16.20609,15.85819,-0.61766434,0.9785326719284058
36.5,15.249538,15.9448595,15.602566,-0.35302734,0.9785326719284058
36.6,15.251793,15.632601,15.29701,-0.045217514,0.9785326719284058
36.699997,15.22889,15.289014,14.960799,0.2680912,0.9785326719284058
36.8,15.108159,14.935788,14.615157,0.49300194,0.9785326719284058
36.9,15.130567,14.592499,14.279237,0.8513298,0.9785326719284058
37.0,15.092423,14.273584,13.967169,1.1252546,0.9785326719284058
37.100002,14.979204,13.986569,13.686316,1.2928886,0.9785326719284058
37.2,15.006277,13.732257,13.437462,1.5688152,0.9785326719284058
37.300003,14.953684,13.50635,13.216404,1.7372799,0.9785326719284058
37.4,14.861267,13.302745,13.017171,1.8440962,0.9785326719284058
37.5,14.83393,13.116629,12.83505,1.9988804,0.9785326719284058
37.600002,14.68955,12.946988,12.669051,2.0204992,0.9785326719284058
37.7,14.549972,12.797181,12.52246,2.0275116,0.9785326719284058
37.8,14.48615,12.67405,12.401973,2.084177,0.9785326719284058
37.9,14.432783,12.585865,12.3156805,2.1171026,0.9785326719284058
38.0,14.341255,12.540408,12.271199,2.070056,0.9785326719284058
38.100002,14.376119,12.5439415,12.274656,2.1014624,0.9785326719284058
38.2,14.287027,12.600366,12.329869,1.9571581,0.9785326719284058
38.3,14.234842,12.710629,12.437766,1.7970762,0.9785326719284058
38.4,14.154845,12.871897,12.5955715,1.5592737,0.9785326719284058
38.5,14.117022,13.076646,12.795925,1.3210964,0.9785326719284058
38.6,13.958685,13.312246,13.026468,0.93221664,0.9785326719284058
38.7,13.757076,13.56082,13.269705,0.48737144,0.9785326719284058
38.8,13.643755,13.800513,13.504253,0.13950157,0.9785326719284058
38.9,13.508867,14.007838,13.707128,-0.1982603,0.9785326719284058
39.0,13.383314,14.161059,13.8570595,-0.47374535,0.9785326719284058
39.1,13.241356,14.244185,13.938401,-0.6970453,0.9785326719284058
