ppm,target,reconstructed_raw,reconstructed,difference
6.1,0.10000455,0.2225115,0.16802144,-0.068016894
6.2,0.2219297,0.22438797,0.16943839,0.052491307
6.2999997,0.3661369,0.22629341,0.17087722,0.19525969
6.3999996,0.52040714,0.22822861,0.17233852,0.34806862
6.5,0.67057604,0.23019418,0.17382275,0.49675328
6.6,0.8048109,0.23219089,0.17533049,0.62948036
6.7,0.9154561,0.23421948,0.1768623,0.7385938
6.8,1.0001872,0.2362808,0.17841883,0.82176834
6.9,1.0611542,0.2383756,0.18000065,0.8811536
7.0,1.102927,0.2405048,0.18160844,0.92131853
7.1,1.1301386,0.24266918,0.18324278,0.94689584
7.2,1.1457539,0.24486975,0.18490447,0.9608494
7.3,1.1506456,0.24710739,0.18659413,0.9640515
7.4,1.1445084,0.24938309,0.18831255,0.95619583
7.5,1.127655,0.2516979,0.1900605,0.93759453
7.6000004,1.102795,0.25405282,0.19183873,0.91095626
7.7000003,1.075757,0.25644898,0.1936481,0.8821089
7.8,1.0549657,0.25888747,0.19548944,0.8594763
7.9,1.0493264,0.26136953,0.19736367,0.85196275
8.0,1.0655009,0.26389635,0.19927171,0.8662292
8.1,1.1056358,0.26646924,0.20121454,0.9044212
8.200001,1.1658777,0.26908952,0.20319314,0.9626846
8.3,1.2377883,0.2717585,0.20520853,1.0325798
8.400001,1.3058538,0.27447775,0.20726186,1.098592
8.5,1.3711553,0.27724868,0.20935424,1.161801
8.6,1.4104546,0.28007293,0.21148686,1.1989678
8.700001,1.4362949,0.28295204,0.21366091,1.222634
8.8,1.4487598,0.28588778,0.21587773,1.232882
8.9,1.4485757,0.28888196,0.21813868,1.230437
9.0,1.4482058,0.29193643,0.22044516,1.2277607
9.099999,1.4504973,0.2950531,0.22279859,1.2276987
9.2,1.4764155,0.29823408,0.2252006,1.251215
9.299999,1.4895525,0.30148146,0.22765273,1.2618997
9.4,1.5169828,0.30479753,0.23015675,1.286826
9.5,1.5420372,0.30818462,0.23271438,1.3093228
9.599999,1.5704985,0.31164515,0.23532747,1.335171
9.7,1.6102381,0.3151818,0.23799804,1.3722401
9.8,1.6506151,0.3187973,0.24072815,1.409887
9.9,1.7091132,0.32249442,0.2435199,1.4655933
10.0,1.7948906,0.32627627,0.24637564,1.548515
10.099999,1.90719,0.33014596,0.24929768,1.6578922
10.2,2.0446756,0.33410692,0.25228867,1.7923869
10.3,2.1823373,0.33816266,0.25535122,1.9269861
10.4,2.3173442,0.34231687,0.2584881,2.058856
10.5,2.4525084,0.34657356,0.2617024,2.1908062
10.6,2.562276,0.3509369,0.26499718,2.2972786
10.7,2.658663,0.35541117,0.26837578,2.3902872
10.8,2.7546139,0.3600013,0.27184185,2.482772
10.9,2.859824,0.3647121,0.27539903,2.584425
11.0,2.9661815,0.36954886,0.27905133,2.6871302
11.1,3.1055107,0.37451726,0.28280306,2.8227077
11.2,3.267468,0.37962323,0.28665864,2.9808092
11.3,3.4616256,0.38487303,0.29062283,3.1710029
11.400001,3.662935,0.39027372,0.29470098,3.3682342
11.5,3.865091,0.39583218,0.29889825,3.5661929
11.6,4.067589,0.40155646,0.30322072,3.764368
11.7,4.2457557,0.40745467,0.30767453,3.9380813
11.8,4.3945193,0.4135357,0.3122664,4.082253
11.900001,4.530747,0.41980922,0.31700364,4.213743
12.0,4.6286926,0.42628524,0.32189375,4.306799
12.1,4.7289276,0.4329749,0.32694522,4.4019823
12.200001,4.8242283,0.43989012,0.33216697,4.492061
12.3,4.911051,0.44704345,0.33756855,4.573482
12.400001,5.0359683,0.454449,0.3431606,4.6928077
12.5,5.165737,0.4621215,0.3489542,4.816783
12.6,5.316807,0.47007722,0.35496166,4.961845
12.700001,5.497978,0.47833383,0.36119634,5.1367817
12.8,5.6670785,0.48691034,0.3676726,5.299406
12.9,5.8491206,0.49582753,0.37440607,5.4747148
13.0,5.9936156,0.5051084,0.3814142,5.612201
13.099999,6.1235976,0.5147774,0.38871542,5.7348824
13.2,6.2274904,0.5248622,0.39633054,5.83116
13.299999,6.304963,0.53539217,0.40428188,5.900681
13.4,6.3697457,0.5464004,0.41259435,5.9571514
13.5,6.434417,0.557923,0.42129523,6.0131216
13.599999,6.5011063,0.5699997,0.4304145,6.0706916
13.7,6.593423,0.5826749,0.43998572,6.153437
13.8,6.6840243,0.59599733,0.45004565,6.2339787
13.9,6.7742515,0.61002135,0.4606354,6.3136163
14.0,6.847489,0.6248075,0.4718006,6.375688
14.099999,6.896551,0.6404233,0.4835923,6.4129586
14.2,6.9298606,0.6569446,0.49606773,6.433793
14.3,6.9409556,0.67445606,0.50929093,6.4316645
14.4,6.9531226,0.69305277,0.52333355,6.429789
14.5,6.9724603,0.7128426,0.5382771,6.434183
14.6,7.015391,0.7339467,0.5542131,6.461178
14.7,7.079068,0.7565024,0.5712452,6.507823
14.8,7.1778936,0.78066593,0.5894914,6.5884023
14.9,7.2833285,0.8066147,0.6090857,6.674243
15.0,7.3805046,0.8345511,0.63018084,6.750324
15.1,7.440044,0.86470586,0.6529511,6.7870927
15.2,7.473655,0.8973426,0.67759556,6.7960596
15.3,7.481103,0.9327642,0.70434284,6.77676
15.400001,7.465104,0.97131574,0.7334537,6.7316504
15.5,7.4501104,1.0133922,0.7652262,6.684884
15.6,7.454349,1.0594454,0.80000156,6.6543474
15.7,7.5037637,1.1099874,0.8381665,6.665597
15.8,7.5841894,1.1655982,0.88015896,6.7040305
15.900001,7.691004,1.226925,0.9264677,6.764536
16.0,7.8189135,1.2946812,0.9776313,6.8412824
16.1,7.9418406,1.3696356,1.0342304,6.9076104
16.2,8.049678,1.4525855,1.096867,6.952811
16.300001,8.1449995,1.544311,1.1661302,6.9788694
16.4,8.225849,1.6454974,1.2425374,6.9833117
16.5,8.302473,1.756625,1.3264514,6.976022
16.6,8.388728,1.8777919,1.4179461,6.9707823
16.7,8.499416,2.0085123,1.5166548,6.9827614
16.800001,8.63686,2.1474776,1.6215894,7.01527
16.9,8.801819,2.292353,1.7309867,7.0708323
17.0,8.98135,2.4397032,1.842253,7.139097
17.1,9.176263,2.585118,1.9520576,7.224205
17.199999,9.348564,2.723641,2.056658,7.2919064
17.3,9.504567,2.850421,2.1523914,7.3521757
17.4,9.660827,2.9613988,2.2361925,7.424634
17.5,9.804354,3.0538564,2.3060083,7.4983454
17.6,9.946882,3.1267185,2.3610275,7.5858545
17.7,10.102695,3.1806738,2.4017699,7.700926
17.800001,10.258367,3.2181947,2.4301023,7.828264
17.900002,10.414794,3.2433975,2.4491334,7.9656606
18.0,10.583236,3.2616003,2.4628785,8.1203575
18.1,10.738909,3.278512,2.4756489,8.26326
18.2,10.892795,3.2991822,2.4912572,8.401537
18.300001,11.021126,3.3269682,2.5122387,8.508887
18.400002,11.151525,3.3627257,2.5392396,8.612285
18.5,11.28116,3.404355,2.5706747,8.710485
18.6,11.411228,3.446797,2.6027231,8.808505
18.7,11.540551,3.482587,2.6297486,8.910803
18.8,11.672619,3.5030653,2.6452122,9.027407
18.9,11.818909,3.5001528,2.6430128,9.175896
19.0,11.978858,3.4682906,2.6189532,9.359905
19.1,12.149138,3.4058864,2.571831,9.577308
19.2,12.315913,3.315669,2.5037067,9.812206
19.3,12.492299,3.203828,2.419254,10.073045
19.4,12.628779,3.0783787,2.3245254,10.304255
19.5,12.805151,2.9474564,2.2256641,10.579487
19.599998,13.025863,2.81807,2.1279628,10.8979
19.699999,13.152513,2.6954908,2.0354016,11.117111
19.8,13.217442,2.583213,1.9506192,11.266823
19.9,13.261626,2.4831998,1.8750979,11.386528
20.0,13.419791,2.39627,1.809456,11.610335
20.1,13.48151,2.3224654,1.753725,11.727785
20.2,13.453416,2.2613554,1.7075801,11.745836
20.300001,13.545291,2.212261,1.6705083,11.874783
20.4,13.605742,2.1744072,1.6419244,11.963818
20.5,13.598198,2.1470172,1.6212418,11.976956
20.6,13.579632,2.1293762,1.6079208,11.971711
20.7,13.697631,2.1208594,1.6014897,12.096141
20.800001,13.640895,2.1209488,1.6015571,12.039338
20.9,13.586155,2.1292405,1.6078184,11.978336
21.0,13.598783,2.1454456,1.620055,11.978727
21.1,13.595599,2.1693885,1.6381347,11.957464
21.199999,13.596646,2.2010076,1.6620107,11.934635
21.3,13.595442,2.2403533,1.6917212,11.903721
21.4,13.599048,2.287589,1.7273895,11.871658
21.5,13.586768,2.3429923,1.7692252,11.817543
21.6,13.710038,2.4069626,1.81753,11.8925085
21.7,13.726215,2.480025,1.8727005,11.853515
21.800001,13.722736,2.5628386,1.9352341,11.787502
21.900002,13.723462,2.6562054,2.0057366,11.717726
22.0,13.723315,2.7610793,2.0849283,11.638387
22.1,13.723354,2.878578,2.1736531,11.549702
22.2,13.723334,3.0099764,2.2728739,11.45046
22.300001,13.723226,3.1567075,2.3836727,11.339553
22.400002,13.724305,3.3203392,2.5072331,11.217072
22.5,13.717513,3.502522,2.6448019,11.072711
22.6,13.591886,3.7049196,2.7976348,10.7942505
22.7,13.590914,3.9290495,2.9668784,10.624035
22.8,13.447303,4.176094,3.1534252,10.293878
22.9,13.338472,4.446643,3.3577201,9.980752
23.0,13.33099,4.7403445,3.5794983,9.751492
23.1,13.183584,5.0555925,3.8175464,9.366037
23.2,13.079277,5.3892746,4.0695143,9.009763
23.3,13.09218,5.736677,4.3318424,8.760338
23.4,13.07973,6.0916314,4.5998735,8.4798565
23.5,13.122107,6.446744,4.868024,8.254083
23.599998,13.219926,6.793688,5.130006,8.08992
23.699999,13.249321,7.1234217,5.378992,7.870329
23.8,13.357259,7.426366,5.6077495,7.7495093
23.9,13.336063,7.6929646,5.8090615,7.527002
24.0,13.351594,7.9147663,5.9765472,7.3750467
24.1,13.299901,8.08595,6.10581,7.194091
24.2,13.156873,8.204792,6.1955495,6.9613233
24.300001,13.030223,8.27444,6.248142,6.782081
24.4,12.900212,8.302552,6.2693696,6.6308427
24.5,12.7676935,8.29998,6.2674274,6.500266
24.6,12.654369,8.27906,6.251631,6.4027386
24.7,12.586761,8.252223,6.231365,6.3553963
24.800001,12.547939,8.231287,6.215556,6.332383
24.9,12.549959,8.227265,6.2125196,6.3374395
25.0,12.605389,8.250313,6.229923,6.375466
25.1,12.670409,8.309524,6.274634,6.3957753
25.199999,12.801838,8.41253,6.352415,6.449423
25.3,12.828042,8.565066,6.4675975,6.3604445
25.4,12.925251,8.770606,6.622803,6.302448
25.5,12.968098,9.030186,6.8188157,6.149282
25.6,12.962234,9.34245,7.0546107,5.907623
25.7,12.94966,9.70398,7.327607,5.622053
25.800001,13.064895,10.11006,7.634243,5.4306517
25.900002,13.095508,10.555837,7.970855,5.1246524
26.0,13.078371,11.037699,8.334716,4.743655
26.1,13.196481,11.554369,8.72486,4.4716206
26.2,13.319256,12.106998,9.1421585,4.1770973
26.300001,13.574038,12.698125,9.588526,3.9855118
26.400002,13.715273,13.32954,10.065316,3.6499567
26.5,13.84291,13.999837,10.571466,3.2714434
26.6,13.973118,14.702426,11.102001,2.8711166
26.7,14.102988,15.424416,11.647185,2.455803
26.8,14.232795,16.14673,12.192615,2.0401802
26.9,14.362519,16.845314,12.720125,1.6423941
27.0,14.493898,17.493282,13.2094145,1.2844839
27.1,14.615582,18.064323,13.640615,0.974967
27.2,14.618614,18.53715,13.997653,0.6209612
27.3,14.757372,18.90046,14.271993,0.48537922
27.4,14.883386,19.157057,14.465753,0.41763306
27.5,15.0192795,19.325266,14.59277,0.42650986
27.599998,15.125378,19.436598,14.676838,0.44853973
27.699999,15.136614,19.530022,14.747384,0.38922977
27.8,15.279029,19.644848,14.83409,0.44493866
27.9,15.412761,19.8146,14.962273,0.4504881
28.0,15.508839,20.063295,15.150066,0.35877228
28.1,15.518092,20.404434,15.407664,0.11042786
28.2,15.711948,20.84203,15.738099,-0.026150703
28.300001,15.9320135,21.372831,16.138914,-0.2069006
28.4,16.08815,21.988981,16.604177,-0.51602745
28.5,16.367031,22.680635,17.126455,-0.7594242
28.6,16.618025,23.437794,17.698195,-1.0801697
28.7,16.89421,24.25086,18.312153,-1.417942
28.800001,17.082966,25.109396,18.960445,-1.8774796
28.9,17.270592,25.999184,19.632336,-2.361744
29.0,17.48564,26.898592,20.311491,-2.8258514
29.1,17.593952,27.775558,20.9737,-3.3797474
29.199999,17.745113,28.587215,21.586594,-3.8414803
29.3,17.787617,29.283422,22.112309,-4.324692
29.4,17.853401,29.814129,22.513052,-4.659651
29.5,17.99261,30.13907,22.75842,-4.76581
29.6,18.136257,30.236115,22.8317,-4.695442
29.7,18.167728,30.105251,22.732883,-4.565155
29.800001,18.24694,29.767185,22.477604,-4.2306633
29.900002,18.387794,29.258045,22.093145,-3.7053509
30.0,18.516096,28.622875,21.613522,-3.0974255
30.1,18.642084,27.909534,21.074867,-2.4327831
30.2,18.78812,27.16367,20.511654,-1.7235336
30.300001,18.7994,26.424026,19.95314,-1.1537399
30.400002,18.910627,25.718338,19.420265,-0.50963783
30.5,18.940756,25.060272,18.923351,0.017404556
30.6,18.922523,24.448423,18.461336,0.46118736
30.7,19.048346,23.868256,18.023243,1.0251026
30.8,19.06084,23.296741,17.591684,1.4691563
30.9,19.065924,22.708752,17.147686,1.9182377
31.0,18.938177,22.083717,16.675714,2.2624626
31.1,18.934408,21.41048,16.167343,2.767065
31.2,18.80959,20.689312,15.62278,3.1868095
31.3,18.678959,19.930758,15.049985,3.628974
31.4,18.677374,19.152369,14.462213,4.2151613
31.5,18.54839,18.374945,13.87517,4.6732197
31.599998,18.553402,17.619286,13.304562,5.2488403
31.699999,18.55085,16.904057,12.764482,5.7863684
31.8,18.555021,16.244728,12.266614,6.2884073
31.9,18.538193,15.653057,11.819836,6.718357
32.0,18.418734,15.136774,11.429983,6.9887505
32.1,18.41286,14.699215,11.099576,7.313285
32.199997,18.270376,14.338763,10.8273945,7.4429817
32.3,18.139143,14.048443,10.60817,7.5309734
32.399998,18.03203,13.816113,10.4327345,7.5992956
32.5,18.053698,13.625504,10.288802,7.7648954
32.6,18.010319,13.458593,10.162766,7.8475523
32.699997,17.903944,13.298676,10.04201,7.8619337
32.8,17.918232,13.133484,9.917272,8.00096
32.9,17.923246,12.957079,9.784066,8.13918
33.0,17.879948,12.769692,9.642568,8.23738
33.100002,17.735823,12.575667,9.496057,8.239766
33.2,17.610638,12.380702,9.348836,8.261802
33.300003,17.47614,12.189566,9.204506,8.271633
33.4,17.36068,12.005354,9.065405,8.295275
33.5,17.161758,11.83,8.932993,8.2287655
33.600002,16.936033,11.665489,8.808769,8.127264
33.7,16.907764,11.514855,8.695024,8.212741
33.8,16.826752,11.38248,8.595064,8.231688
33.9,16.774681,11.27386,8.513044,8.261637
34.0,16.698118,11.195048,8.453532,8.244586
34.100002,16.634682,11.15188,8.420936,8.213746
34.2,16.648815,11.14916,8.418882,8.229933
34.3,16.64493,11.189861,8.4496155,8.195314
34.4,16.647032,11.274602,8.513604,8.133428
34.5,16.642395,11.401525,8.609446,8.032949
34.6,16.65853,11.5666065,8.734101,7.924428
34.7,16.546804,11.7641115,8.88324,7.6635647
34.8,16.510422,11.9869995,9.051546,7.4588757
34.9,16.528248,12.227383,9.233062,7.295186
35.0,16.421638,12.476902,9.421477,7.000161
35.1,16.274115,12.727325,9.610576,6.663539
35.2,16.271269,12.970933,9.794527,6.476742
35.3,16.147818,13.20048,9.967861,6.1799564
35.399998,16.140371,13.408707,10.125096,6.015275
35.5,16.021433,13.58759,10.260174,5.761259
35.6,15.890662,13.728132,10.366299,5.5243635
35.7,15.757969,13.821323,10.436668,5.3213005
35.8,15.756759,13.860198,10.466023,5.2907352
35.899998,15.627304,13.842354,10.452549,5.174755
36.0,15.497215,13.771672,10.399177,5.0980387
36.1,15.371444,13.658294,10.313562,5.0578814
36.199997,15.378405,13.516709,10.206651,5.171754
36.3,15.365087,13.362827,10.090452,5.2746344
36.399998,15.240525,13.211367,9.976082,5.2644434
36.5,15.249538,13.074463,9.872704,5.376835
36.6,15.251793,12.961842,9.7876625,5.4641304
36.699997,15.22889,12.881737,9.727174,5.5017166
36.8,15.108159,12.841711,9.69695,5.411209
36.9,15.130567,12.848595,9.7021475,5.428419
37.0,15.092423,12.907509,9.7466345,5.345789
37.100002,14.979204,13.020589,9.832023,5.1471815
37.2,15.006277,13.186001,9.956928,5.049349
37.300003,14.953684,13.397901,10.116936,4.836748
37.4,14.861267,13.647331,10.3052845,4.5559826
37.5,14.83393,13.924084,10.514264,4.319666
37.600002,14.68955,14.219005,10.736963,3.9525871
37.7,14.549972,14.526222,10.968947,3.5810242
37.8,14.48615,14.844793,11.209504,3.2766457
37.9,14.432783,15.179035,11.461895,2.9708881
38.0,14.341255,15.537449,11.732538,2.608717
38.100002,14.376119,15.930761,12.029533,2.3465853
38.2,14.287027,16.369238,12.360633,1.9263945
38.3,14.234842,16.860085,12.731278,1.5035639
38.4,14.154845,17.404581,13.142435,1.0124102
38.5,14.117022,17.995022,13.5882845,0.52873707
38.6,13.958685,18.612034,14.054199,-0.0955143
38.7,13.757076,19.22288,14.515456,-0.75837994
38.8,13.643755,19.782513,14.938044,-1.2942886
38.9,13.508867,20.238997,15.282741,-1.7738733
39.0,13.383314,20.542768,15.512123,-2.128809
39.1,13.241356,20.657959,15.599105,-2.357749
39.2,13.206221,20.57096,15.53341,-2.3271894
39.3,13.228183,20.292517,15.323154,-2.0949717
39.399998,13.111321,19.852306,14.990746,-1.8794241
39.5,13.079949,19.28898,14.565371,-1.4854212
39.6,13.099616,18.640692,14.075839,-0.976223
39.7,12.973606,17.93926,13.546179,-0.5725727
39.8,12.96358,17.209307,12.994981,-0.03140068
39.899998,12.8516445,16.469698,12.436492,0.41515255
40.0,12.691438,15.735571,11.882143,0.8092947
40.1,12.59708,15.019228,11.341223,1.2558575
40.199997,12.518758,14.329819,10.820641,1.6981173
40.3,12.465958,13.673275,10.324875,2.1410828
40.399998,12.439841,13.052931,9.856444,2.583397
40.5,12.427153,12.470459,9.416613,3.01054
40.6,12.426984,11.927069,9.006291,3.4206924
40.699997,12.413398,11.423719,8.626205,3.7871923
40.8,12.401125,10.9609165,8.276736,4.1243887
40.9,12.385506,10.538285,7.957602,4.4279037
41.0,12.347062,10.154353,7.66769,4.6793723
41.100002,12.319073,9.806747,7.4052076,4.913865
41.2,12.2658,9.492723,7.168084,5.0977163
41.300003,12.210039,9.209412,6.9541516,5.2558875
41.4,12.130752,8.954118,6.7613754,5.369376
41.5,12.048633,8.724382,6.587899,5.4607334
41.600002,11.940059,8.518087,6.432123,5.5079355
41.7,11.818368,8.333382,6.2926493,5.5257187
41.8,11.691895,8.168249,6.1679554,5.523939
41.9,11.57219,8.019984,6.055999,5.5161915
42.0,11.443577,7.8848615,5.9539657,5.489611
42.100002,11.3337145,7.75833,5.85842,5.4752946
42.2,11.228302,7.635973,5.7660265,5.4622755
42.3,11.135189,7.5147843,5.6745152,5.460674
42.4,11.057612,7.394331,5.5835595,5.474053
42.5,10.990992,7.277232,5.4951367,5.495855
42.6,10.940596,7.168671,5.413161,5.527435
42.7,10.89451,7.075161,5.34255,5.5519605
42.8,10.856686,7.0029225,5.2880015,5.568684
42.9,10.81853,6.956296,5.2527933,5.565737
43.0,10.772766,6.9365864,5.2379103,5.534856
43.1,10.714564,6.941425,5.241564,5.4730005
43.2,10.632291,6.964774,5.2591953,5.3730955
43.3,10.540358,6.9975986,5.2839813,5.2563763
43.399998,10.4431095,7.0292006,5.3078446,5.135265
43.5,10.326683,7.0489655,5.322769,5.003914
43.6,10.226939,7.0480385,5.322069,4.90487
43.7,10.147187,7.0203886,5.3011904,4.845997
43.8,10.076144,6.963001,5.2578564,4.818288
43.899998,10.042196,6.875433,5.1917324,4.850464
44.0,10.026733,6.7591906,5.103956,4.922777
44.1,10.027049,6.617275,4.996794,5.030255
44.199997,10.004578,6.4538236,4.8733697,5.131208
44.3,9.979339,6.27369,4.7373486,5.24199
44.399998,9.93053,6.081848,4.592486,5.3380437
44.5,9.867132,5.8826265,4.442051,5.4250813
44.6,9.77838,5.6792803,4.2885013,5.489879
44.699997,9.67426,5.473984,4.133479,5.540781
44.8,9.583187,5.2684374,3.9782684,5.6049185
44.9,9.492118,5.064662,3.824395,5.6677227
45.0,9.440159,4.8655405,3.6740355,5.7661233
45.100002,9.389009,4.674822,3.5300212,5.8589883
45.2,9.377033,4.4967456,3.3955536,5.9814796
45.300003,9.364182,4.335385,3.2737079,6.0904746
45.4,9.365838,4.194223,3.1671145,6.198724
45.5,9.379664,4.0758915,3.077761,6.3019037
45.600002,9.390928,3.982225,3.007032,6.3838964
45.7,9.390509,3.9144363,2.955844,6.4346647
45.8,9.388629,3.8733158,2.9247932,6.4638357
45.9,9.3750925,3.8594368,2.9143128,6.4607797
46.0,9.359668,3.8732762,2.9247634,6.434904
46.100002,9.333259,3.915252,2.9564598,6.3767986
46.2,9.303803,3.9856515,3.0096195,6.2941837
46.3,9.266611,4.084462,3.0842328,6.1823783
46.4,9.243527,4.211057,3.1798263,6.063701
46.5,9.21178,4.363725,3.295108,5.9166718
46.6,9.177073,4.5391355,3.4275627,5.74951
46.7,9.14779,4.7317243,3.572989,5.574801
46.8,9.108094,4.9332495,3.7251635,5.3829308
46.9,9.064341,5.1328597,3.875892,5.188449
47.0,9.010498,5.3178587,4.0155873,4.9949107
47.1,8.960601,5.4754925,4.1346183,4.8259826
47.2,8.90056,5.5953155,4.2250986,4.675462
47.3,8.842362,5.671364,4.2825236,4.559839
47.399998,8.784992,5.703151,4.3065267,4.4784656
47.5,8.71819,5.694801,4.3002214,4.4179688
47.6,8.654716,5.652737,4.2684584,4.386257
47.7,8.582833,5.5829887,4.2157903,4.367043
47.8,8.496077,5.489394,4.145116,4.3509607
47.899998,8.3988285,5.3733287,4.057473,4.3413553
48.0,8.2747345,5.2349377,3.9529724,4.321762
48.1,8.153012,5.0750484,3.8322377,4.3207746
48.199997,8.035945,4.896693,3.6975594,4.3383856
48.3,7.928809,4.705527,3.553207,4.3756022
48.399998,7.831293,4.509049,3.4048438,4.4264493
48.5,7.782314,4.3150487,3.2583518,4.523962
48.6,7.7546773,4.1301246,3.118713,4.6359644
48.699997,7.7489686,3.958565,2.989166,4.759803
48.8,7.7723207,3.8018956,2.870863,4.901458
48.9,7.7995706,3.65895,2.7629228,5.036648
49.0,7.813679,3.526351,2.6627953,5.1508837
49.100002,7.8161154,3.3993545,2.5668986,5.249217
49.2,7.7788005,3.2730157,2.4714985,5.307302
49.300003,7.739983,3.1433296,2.3735707,5.366412
49.4,7.6757283,3.0081842,2.2715206,5.4042077
49.5,7.597785,2.8676593,2.1654084,5.432377
49.600002,7.520106,2.7237146,2.0567138,5.4633923
49.7,7.455785,2.5794246,1.9477584,5.508026
49.8,7.4045444,2.4380786,1.8410262,5.563518
49.9,7.36735,2.302531,1.7386724,5.628678
50.0,7.3578773,2.174875,1.6422776,5.7155995
50.100002,7.371871,2.0563486,1.5527767,5.819094
50.2,7.3854947,1.9474843,1.4705718,5.9149227
50.3,7.415303,1.8482611,1.395647,6.019656
50.4,7.451167,1.758299,1.3277154,6.1234517
50.5,7.4595823,1.6770192,1.2663399,6.1932425
50.6,7.457312,1.6037341,1.2110014,6.2463107
50.7,7.4387445,1.5377327,1.1611629,6.2775817
50.8,7.390366,1.4783323,1.1163087,6.2740574
50.9,7.325303,1.4248888,1.0759529,6.24935
51.0,7.252348,1.3768263,1.0396602,6.2126875
51.1,7.1618056,1.3336272,1.00704,6.1547656
51.2,7.0908475,1.2948391,0.9777506,6.1130967
51.3,7.025934,1.2600746,0.9514994,6.0744348
51.399998,6.964796,1.2289988,0.92803365,6.036762
51.5,6.920334,1.201329,0.9071398,6.013194
51.6,6.8803196,1.1768337,0.8886431,5.9916763
51.7,6.850424,1.1553218,0.87239915,5.9780245
51.8,6.810587,1.1366458,0.85829663,5.9522905
51.899998,6.7654843,1.1206948,0.8462518,5.9192324
52.0,6.713552,1.1073943,0.83620846,5.8773437
52.1,6.6472645,1.096707,0.8281383,5.819126
52.199997,6.574729,1.08863,0.82203925,5.75269
52.3,6.4971123,1.0831959,0.8179359,5.6791763
52.399998,6.4102125,1.0804753,0.81588155,5.594331
52.5,6.3207345,1.0805764,0.8159579,5.5047765
52.6,6.212668,1.0836482,0.8182774,5.3943906
52.699997,6.0855904,1.0898812,0.82298404,5.262606
52.8,5.9465933,1.0995108,0.8302555,5.116338
