global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
10,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (13, 13, 29))"
11,2,Ester_Group,170.61077880859375,0.49981600046157837,2,2,"[19, 19]","[23, 29]",True,False,0,0,0,0,0,,170.625,exact,9,0.5290219187736511,"0.0043,-0.0005,0.0048,-0.0218","(2, (19, 19), (23, 29))"
12,2,Ester_Group,166.25709533691406,0.6335660219192505,2,4,"[5, 9]","[11, 13, 13, 13]",True,False,0,0,0,0,0,,166.25,exact,4,0.6935707926750183,"-0.0005,0.0090,0.0067,0.0100","(2, (5, 9), (11, 13, 13, 13))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 23]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
14,3,Aldehyde_Ketone_C,208.0077362060547,0.6956903338432312,2,2,"[23, 23]","[19, 24]",True,False,0,0,0,0,0,,208.0,exact,16,2.149243116378784,"-0.0029,-0.0025,-0.0145,-0.0182","(3, (23, 23), (19, 24))"
15,3,Aldehyde_Ketone_C,203.5803680419922,0.4901045560836792,2,4,"[9, 24]","[13, 13, 23, 23]",True,False,0,0,0,0,0,,203.5803680419922,exact,32,1.597435712814331,"-0.0253,-0.0319,-0.0073,-0.0416","(3, (9, 24), (13, 13, 23, 23))"
16,3,Aldehyde_Ketone_C,209.4291534423828,0.7159978747367859,2,3,"[23, 24]","[3, 23, 24]",True,True,0,2,2,0,1,,210.0,approx_h2,26,2.3538172245025635,"-0.0102,-0.0021,-0.0248,-0.0063","(3, (23, 24), (3, 24, 25))"
17,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"[23, 23]","[1, 23]",True,True,0,2,2,0,1,,211.4467315673828,approx_h2,58,2.4588510990142822,"0.0014,-0.0123,-0.0371,-0.0326","(3, (23, 23), (23, 23))"
18,3,Aldehyde_Ketone_C,199.33485412597656,0.5383050441741943,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,0.9393458366394043,"-0.0102,-0.0152,-0.0186,-0.0313","(3, (9, 23), (13, 13, 23))"
19,3,Aldehyde_Ketone_C,210.08209228515625,0.7116155028343201,2,3,"[23, 24]","[3, 23, 24]",True,True,0,2,2,0,1,,210.0,approx_h2,26,2.4248409271240234,"-0.0108,-0.0026,-0.0265,-0.0068","(3, (23, 24), (3, 24, 25))"
20,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[23, 25]","[23, 24, 24, 25]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (23, 25), (23, 24, 24, 25))"
21,3,Aldehyde_Ketone_C,183.73377990722656,0.5905889272689819,2,4,"[9, 14]","[3, 11, 13, 15]",True,True,0,2,2,0,1,,183.75,approx_h2,27,1.1067031621932983,"0.0128,-0.0052,0.0066,-0.0089","(3, (9, 14), (11, 13, 15, 15))"
22,3,Aldehyde_Ketone_C,191.30763244628906,0.45473068952560425,2,4,"[9, 14]","[3, 13, 13, 15]",True,False,0,0,0,0,0,,191.25,exact,3,1.2255218029022217,"-0.0064,-0.0355,-0.0029,-0.0294","(3, (9, 14), (3, 13, 13, 15))"
23,5,O_Substituted_Aro_C,151.85313415527344,0.7381355166435242,3,3,"[2, 13, 13]","[9, 13, 13]",True,False,0,0,0,0,0,,151.875,exact,92,0.4591710567474365,"-0.0071,0.0125,0.0041,-0.0036","(5, (2, 13, 13), (9, 13, 13))"
24,5,O_Substituted_Aro_C,148.86814880371094,0.908787727355957,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,0.9410159587860107,"-0.0107,0.0175,-0.0081,-0.0019","(5, (12, 13, 28), (12, 12, 13))"
25,5,O_Substituted_Aro_C,154.0512237548828,0.6880098581314087,3,4,"[12, 13, 29]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,156.375,exact,24,0.5579666495323181,"-0.0081,0.0159,-0.0142,-0.0041","(5, (12, 13, 29), (12, 12, 13, 19))"
26,5,O_Substituted_Aro_C,153.7957305908203,0.7285863757133484,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,0.30168798565864563,"-0.0141,0.0090,-0.0195,-0.0111","(5, (12, 13, 28), (12, 12, 13))"
27,5,O_Substituted_Aro_C,149.88902282714844,0.6394073963165283,3,4,"[2, 11, 13]","[13, 13, 19, 23]",True,True,0,2,2,0,1,,148.875,approx_h2,6,1.229393720626831,"-0.0036,0.0107,0.0123,0.0007","(5, (2, 11, 13), (13, 13, 22, 23))"
28,5,O_Substituted_Aro_C,156.6044921875,0.7361183166503906,3,4,"[12, 13, 29]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,156.375,exact,24,0.4931122660636902,"-0.0065,0.0121,-0.0212,-0.0087","(5, (12, 13, 29), (12, 12, 13, 19))"
29,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.0728825330734253,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
30,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[2, 11, 12]","[12, 12, 13, 14, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 12), (12, 12, 13, 22, 22))"
31,5,O_Substituted_Aro_C,152.50436401367188,0.8992528915405273,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,0.5879957675933838,"-0.0128,0.0177,-0.0138,0.0020","(5, (12, 13, 28), (12, 13, 13))"
32,6,N_Substituted_Aro_C,154.2322235107422,0.7338063716888428,1,2,[10],"[10, 12]",True,True,2,1,3,2,1,,154.25,approx_h1h2,13,1.4930802583694458,"-0.0287,0.0187,-0.0211,0.0025","(6, (10, 26, 27), (10, 12, 26))"
33,6,N_Substituted_Aro_C,146.66770935058594,0.8512970209121704,2,3,"[10, 13]","[9, 10, 12]",True,True,1,4,5,1,2,,146.0,approx_h1h2,14,0.8742314577102661,"-0.0059,0.0161,-0.0100,-0.0004","(6, (10, 13, 27), (10, 13, 13))"
34,7,S_Substituted_Aro_C,133.7429962158203,0.7668290734291077,3,3,"[13, 13, 31]","[7, 12, 13]",True,False,0,0,0,0,0,,133.75,exact,4,0.2608036398887634,"-0.0093,0.0165,-0.0134,-0.0143","(7, (13, 13, 31), (7, 12, 13))"
35,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"[12, 13, 31]","[7, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(7, (12, 13, 31), (7, 12, 12, 13))"
36,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"[12, 13, 31]","[7, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(7, (12, 13, 31), (7, 12, 12, 13))"
37,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"[12, 13, 31]","[7, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(7, (12, 13, 31), (7, 12, 12, 13))"
38,9,Keto_Substituted_Aro_C,134.2301025390625,0.8342763781547546,3,3,"[3, 13, 13]","[12, 13, 23]",True,False,0,0,0,0,0,,134.25,exact,15,1.0186161994934082,"-0.0052,0.0054,-0.0277,-0.0131","(9, (3, 13, 13), (12, 13, 23))"
39,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[1, 10, 13]","[6, 10, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 10, 13), (10, 12, 13))"
40,9,Keto_Substituted_Aro_C,127.62527465820312,1.0862990617752075,3,3,"[2, 13, 13]","[10, 12, 19]",True,True,0,2,2,0,1,,127.5,approx_h2,96,1.856415033340454,"0.0019,0.0157,-0.0155,-0.0016","(9, (2, 13, 13), (12, 13, 19))"
41,9,Keto_Substituted_Aro_C,129.93215942382812,0.7409992218017578,3,4,"[3, 11, 13]","[12, 13, 14, 23]",True,True,0,2,2,0,1,,129.875,approx_h2,27,0.5441111922264099,"-0.0085,0.0161,-0.0249,-0.0079","(9, (3, 11, 13), (12, 13, 14, 14))"
42,9,Keto_Substituted_Aro_C,131.1909637451172,0.8104104995727539,3,4,"[2, 11, 13]","[5, 13, 13, 23]",True,True,0,2,2,0,1,,131.125,approx_h2,37,0.3540639281272888,"0.0060,0.0090,-0.0018,-0.0011","(9, (2, 11, 13), (13, 13, 19, 23))"
43,9,Keto_Substituted_Aro_C,134.1753692626953,0.7346987128257751,3,2,"[1, 13, 30]","[12, 13]",True,True,0,2,2,0,1,,134.125,approx_h2,4,0.6863827705383301,"0.0048,-0.0074,-0.0139,0.0026","(9, (1, 13, 30), (9, 13))"
44,9,Keto_Substituted_Aro_C,130.7305450439453,0.8865867257118225,3,3,"[3, 13, 13]","[12, 12, 14]",True,True,0,4,4,0,2,,130.75,approx_h2,67,0.9047669768333435,"-0.0035,0.0166,-0.0212,-0.0047","(9, (3, 13, 13), (13, 13, 14))"
45,9,Keto_Substituted_Aro_C,133.94837951660156,0.8814146518707275,3,3,"[3, 13, 13]","[12, 13, 24]",True,False,0,0,0,0,0,,134.0,exact,6,1.1853485107421875,"-0.0043,0.0114,-0.0259,-0.0112","(9, (3, 13, 13), (12, 13, 24))"
46,10,Aryl_Substituted_Aro_C,120.5548324584961,1.1356194019317627,3,6,"[9, 10, 12]","[1, 12, 12, 13, 13, 13]",True,True,0,2,2,0,1,,120.5625,approx_h2,5,3.1987364292144775,"0.0306,0.0386,0.0132,0.0477","(10, (9, 10, 12), (1, 12, 13, 13, 13, 26))"
47,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[11, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (11, 12, 12, 13, 13))"
48,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
49,10,Aryl_Substituted_Aro_C,140.4061737060547,0.930221676826477,3,5,"[10, 12, 13]","[9, 12, 12, 13, 13]",True,True,0,2,2,0,1,,140.375,approx_h2,14,1.6719521284103394,"0.0029,0.0309,-0.0192,0.0057","(10, (10, 12, 13), (9, 12, 13, 13, 13))"
50,10,Aryl_Substituted_Aro_C,140.5675506591797,0.6246838569641113,3,4,"[10, 13, 13]","[13, 13, 13, 13]",True,False,0,0,0,0,0,,140.625,exact,1751,0.48651331663131714,"-0.0099,0.0120,-0.0064,-0.0110","(10, (10, 13, 13), (13, 13, 13, 13))"
51,10,Aryl_Substituted_Aro_C,155.83726501464844,0.890436053276062,3,4,"[10, 13, 26]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,155.875,exact,58,2.981940269470215,"-0.0295,0.0173,-0.0192,-0.0063","(10, (10, 13, 26), (12, 13, 13, 13))"
52,10,Aryl_Substituted_Aro_C,156.1938934326172,0.7869452834129333,3,5,"[10, 12, 26]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,156.25,exact,7,2.778578281402588,"-0.0170,-0.0015,-0.0292,-0.0164","(10, (10, 12, 26), (12, 12, 13, 13, 13))"
53,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,1.6525335311889648,"0.0033,0.0290,-0.0145,0.0147","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
54,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
55,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,1.6525335311889648,"0.0033,0.0290,-0.0145,0.0147","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
56,10,Aryl_Substituted_Aro_C,129.40708923339844,0.7549455165863037,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,1.2223483324050903,"0.0083,0.0097,0.0106,0.0110","(10, (10, 13, 13), (12, 13, 13, 13))"
57,10,Aryl_Substituted_Aro_C,138.00868225097656,0.6090542674064636,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.10372244566679001,"-0.0031,0.0123,-0.0033,-0.0116","(10, (10, 13, 13), (12, 12, 13, 13))"
58,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
59,10,Aryl_Substituted_Aro_C,138.06874084472656,0.8152631521224976,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,0.9929056763648987,"-0.0060,0.0090,-0.0033,-0.0092","(10, (10, 13, 13), (12, 13, 13, 13))"
60,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
61,10,Aryl_Substituted_Aro_C,147.72938537597656,0.7103919982910156,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,1.6431368589401245,"-0.0153,0.0100,-0.0151,-0.0112","(10, (10, 13, 13), (12, 13, 13, 13))"
62,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
63,10,Aryl_Substituted_Aro_C,128.3195037841797,0.7136513590812683,3,4,"[10, 13, 13]","[9, 12, 12, 13]",True,True,0,2,2,0,1,,133.25,approx_h2,51,1.2590854167938232,"0.0052,0.0202,0.0046,0.0083","(10, (10, 13, 13), (12, 12, 13, 26))"
64,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
65,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
66,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
67,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[10, 12, 12, 13, 13]",True,False,0,0,0,0,0,,134.75,exact,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
68,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
69,10,Aryl_Substituted_Aro_C,115.39901733398438,0.530601978302002,3,4,"[6, 10, 12]","[6, 12, 12, 13]",True,True,0,6,6,0,4,,115.875,approx_h2,12,2.4837145805358887,"0.0182,0.0490,-0.0060,0.0347","(10, (6, 10, 12), (12, 13, 13, 26, 26, 27))"
70,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
71,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
72,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.8016555309295654,"-0.0023,0.0322,-0.0341,-0.0003","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
73,10,Aryl_Substituted_Aro_C,133.29640197753906,0.6491456031799316,3,4,"[10, 13, 13]","[12, 12, 13, 26]",True,False,0,0,0,0,0,,133.25,exact,51,0.6887874007225037,"0.0061,0.0083,-0.0008,-0.0035","(10, (10, 13, 13), (12, 12, 13, 26))"
74,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
75,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
76,10,Aryl_Substituted_Aro_C,142.93556213378906,1.1731951236724854,3,5,"[10, 12, 13]","[10, 12, 13, 13, 13]",True,False,0,0,0,0,0,,142.875,exact,14,3.0570147037506104,"-0.0017,0.0428,-0.0241,0.0080","(10, (10, 12, 13), (10, 12, 13, 13, 13))"
77,10,Aryl_Substituted_Aro_C,118.40139770507812,0.6016897559165955,3,5,"[6, 10, 12]","[6, 12, 12, 13, 13]",True,True,0,5,5,0,3,,115.875,approx_h2,12,2.1516900062561035,"0.0201,0.0512,0.0007,0.0383","(10, (6, 10, 12), (12, 13, 13, 26, 26, 27))"
78,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
79,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[11, 12, 12, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (11, 12, 12, 13, 13))"
80,10,Aryl_Substituted_Aro_C,132.64317321777344,0.5493570566177368,3,4,"[10, 13, 13]","[11, 11, 13, 26]",True,False,0,0,0,0,0,,131.875,exact,6,0.9910077452659607,"0.0061,0.0182,0.0012,0.0096","(10, (10, 13, 13), (11, 11, 13, 26))"
81,10,Aryl_Substituted_Aro_C,138.6776580810547,0.6258835792541504,3,4,"[10, 13, 13]","[12, 12, 12, 26]",True,True,0,2,2,0,1,,133.25,approx_h2,51,0.15508106350898743,"0.0010,0.0079,-0.0115,-0.0067","(10, (10, 13, 13), (12, 12, 13, 26))"
82,11,Alkyl_Substituted_Aro_C,114.24990844726562,0.8809395432472229,3,5,"[12, 12, 23]","[11, 11, 12, 12, 23]",True,True,0,4,4,0,2,,114.25,approx_h2,26,2.4408445358276367,"0.0320,0.0212,0.0240,0.0439","(11, (12, 12, 23), (9, 12, 12, 23, 26))"
83,11,Alkyl_Substituted_Aro_C,114.182861328125,1.086704969406128,3,5,"[12, 12, 23]","[11, 12, 12, 13, 23]",True,True,0,2,2,0,1,,114.1875,approx_h2,14,2.940922498703003,"0.0211,0.0392,0.0163,0.0462","(11, (12, 12, 23), (12, 12, 13, 23, 26))"
84,11,Alkyl_Substituted_Aro_C,140.44125366210938,0.8364736437797546,3,3,"[13, 13, 23]","[13, 13, 24]",True,False,0,0,0,0,0,,140.5,exact,374,0.9408668279647827,"-0.0145,0.0014,-0.0108,-0.0262","(11, (13, 13, 23), (13, 13, 24))"
85,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[5, 13, 23]","[2, 13, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (5, 13, 23), (2, 13, 13, 23))"
86,11,Alkyl_Substituted_Aro_C,143.30946350097656,0.6262688040733337,3,3,"[13, 13, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,143.25,exact,1810,1.3397976160049438,"-0.0156,-0.0110,-0.0200,-0.0273","(11, (13, 13, 23), (13, 13, 23))"
87,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[12, 13, 23]","[10, 12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 23), (10, 12, 13, 23))"
88,11,Alkyl_Substituted_Aro_C,135.3855438232422,0.8276700377464294,3,3,"[13, 13, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,139.0,exact,36,0.42579320073127747,"-0.0095,0.0076,-0.0145,-0.0108","(11, (13, 13, 23), (12, 13, 23))"
89,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"[12, 13, 24]","[12, 12, 12, 24, 24]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 24), (12, 13, 13, 24, 24))"
90,11,Alkyl_Substituted_Aro_C,138.4823455810547,0.8279684782028198,3,3,"[13, 13, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,139.0,approx_h2,36,0.6745384335517883,"-0.0085,0.0010,-0.0193,-0.0162","(11, (13, 13, 23), (12, 13, 23))"
91,11,Alkyl_Substituted_Aro_C,129.68417358398438,1.1285017728805542,3,4,"[12, 13, 23]","[12, 13, 13, 23]",True,False,0,0,0,0,0,,137.625,exact,81,1.875736951828003,"-0.0130,0.0110,-0.0180,0.0103","(11, (12, 13, 23), (12, 13, 13, 23))"
92,11,Alkyl_Substituted_Aro_C,138.6403350830078,0.8511558771133423,3,3,"[13, 13, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,139.0,exact,36,0.7806803584098816,"-0.0096,0.0030,-0.0177,-0.0143","(11, (13, 13, 23), (12, 13, 23))"
93,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[12, 13, 23]","[12, 12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 23), (12, 12, 13, 23))"
94,11,Alkyl_Substituted_Aro_C,136.06216430664062,0.5671771764755249,3,4,"[12, 13, 23]","[12, 13, 13, 23]",True,False,0,0,0,0,0,,137.625,exact,81,1.4831079244613647,"-0.0162,-0.0010,-0.0196,-0.0146","(11, (12, 13, 23), (12, 13, 13, 23))"
95,11,Alkyl_Substituted_Aro_C,136.4196014404297,0.5455703735351562,3,4,"[12, 13, 23]","[12, 13, 13, 23]",True,False,0,0,0,0,0,,137.625,exact,81,1.6461213827133179,"-0.0151,-0.0028,-0.0207,-0.0133","(11, (12, 13, 23), (12, 13, 13, 23))"
96,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[12, 13, 23]","[12, 12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 23), (12, 12, 13, 23))"
