ppm,target,reconstructed_raw,reconstructed,difference,alpha
8.400001,0.41914538,0.5172106,0.5310145,-0.11186913,1.0266891717910767
8.5,0.45980048,0.53276634,0.54698545,-0.087184966,1.0266891717910767
8.6,0.5026091,0.5493369,0.5639983,-0.061389208,1.0266891717910767
8.700001,0.54766893,0.5670256,0.58215904,-0.03449011,1.0266891717910767
8.8,0.59513307,0.58595115,0.6015897,-0.0064566135,1.0266891717910767
8.9,0.64482135,0.60624444,0.6224246,0.022396743,1.0266891717910767
9.0,0.6966057,0.6280582,0.6448206,0.05178511,1.0266891717910767
9.099999,0.7500739,0.6515631,0.66895276,0.08112115,1.0266891717910767
9.2,0.80478853,0.676955,0.69502234,0.109766185,1.0266891717910767
9.299999,0.8604511,0.7044589,0.72326034,0.13719076,1.0266891717910767
9.4,0.91664976,0.7343279,0.7539265,0.16272324,1.0266891717910767
9.5,0.9732882,0.7668484,0.78731495,0.18597323,1.0266891717910767
9.599999,1.0301381,0.8023497,0.8237637,0.2063744,1.0266891717910767
9.7,1.0874914,0.8411927,0.86364347,0.22384793,1.0266891717910767
9.8,1.144395,0.88378143,0.90736884,0.23702615,1.0266891717910767
9.9,1.2009957,0.930552,0.95538765,0.24560803,1.0266891717910767
10.0,1.260818,0.98196363,1.0081714,0.25264657,1.0266891717910767
10.099999,1.3197474,1.038472,1.066188,0.25355947,1.0266891717910767
10.2,1.3803301,1.1004992,1.1298705,0.25045955,1.0266891717910767
10.3,1.4343463,1.1683605,1.199543,0.23480332,1.0266891717910767
10.4,1.486243,1.2421784,1.2753311,0.21091187,1.0266891717910767
10.5,1.5412157,1.3217576,1.3570342,0.18418145,1.0266891717910767
10.6,1.5930835,1.4064175,1.4439536,0.14912987,1.0266891717910767
10.7,1.6487265,1.4948391,1.5347351,0.11399138,1.0266891717910767
10.8,1.694987,1.5849391,1.6272398,0.067747235,1.0266891717910767
10.9,1.7414043,1.673887,1.7185616,0.022842646,1.0266891717910767
11.0,1.7961539,1.7583477,1.8052766,-0.009122729,1.0266891717910767
11.1,1.8501545,1.8349993,1.883974,-0.033819437,1.0266891717910767
11.2,1.8962903,1.9012877,1.9520315,-0.05574119,1.0266891717910767
11.3,1.9440072,1.9561744,2.008383,-0.06437588,1.0266891717910767
11.400001,1.9918188,2.0005622,2.0539556,-0.06213677,1.0266891717910767
11.5,2.03776,2.0372238,2.0915956,-0.05383563,1.0266891717910767
11.6,2.0943427,2.070253,2.1255062,-0.031163454,1.0266891717910767
11.7,2.1467416,2.1042845,2.1604462,-0.013704538,1.0266891717910767
11.8,2.191557,2.1437583,2.2009735,-0.00941658,1.0266891717910767
11.900001,2.2497597,2.1924481,2.2509627,-0.0012030602,1.0266891717910767
12.0,2.2990193,2.2531881,2.313324,-0.014304638,1.0266891717910767
12.1,2.3566437,2.3278306,2.3899584,-0.033314705,1.0266891717910767
12.200001,2.4056365,2.4172206,2.4817343,-0.07609773,1.0266891717910767
12.3,2.463699,2.521183,2.5884714,-0.12477231,1.0266891717910767
12.400001,2.5123045,2.6385489,2.7089696,-0.19666505,1.0266891717910767
12.5,2.5706747,2.7671938,2.841048,-0.27037334,1.0266891717910767
12.6,2.6191764,2.9042678,2.9817803,-0.3626039,1.0266891717910767
12.700001,2.676933,3.0466182,3.12793,-0.45099688,1.0266891717910767
12.8,2.7372339,3.1914082,3.2765841,-0.5393503,1.0266891717910767
12.9,2.7848287,3.3366785,3.4257317,-0.640903,1.0266891717910767
13.0,2.8437278,3.481661,3.5745838,-0.73085594,1.0266891717910767
13.099999,2.9031138,3.6265361,3.7233255,-0.82021165,1.0266891717910767
13.2,2.9624903,3.771765,3.8724303,-0.90994,1.0266891717910767
13.299999,3.0218642,3.9172432,4.0217915,-0.9999273,1.0266891717910767
13.4,3.0811856,4.061719,4.1701226,-1.088937,1.0266891717910767
13.5,3.140567,4.202595,4.3147593,-1.1741922,1.0266891717910767
13.599999,3.199866,4.336127,4.451854,-1.2519882,1.0266891717910767
13.7,3.2593427,4.457657,4.576628,-1.3172855,1.0266891717910767
13.8,3.3182151,4.5619454,4.6837,-1.365485,1.0266891717910767
13.9,3.379622,4.643325,4.7672515,-1.3876295,1.0266891717910767
14.0,3.4493818,4.696226,4.8215647,-1.3721828,1.0266891717910767
14.099999,3.510153,4.7160482,4.8419156,-1.3317626,1.0266891717910767
14.2,3.5800161,4.700359,4.8258076,-1.2457914,1.0266891717910767
14.3,3.640164,4.649999,4.7741036,-1.1339397,1.0266891717910767
14.4,3.7138343,4.5695896,4.6915483,-0.97771406,1.0266891717910767
14.5,3.7807856,4.4671726,4.5863976,-0.8056121,1.0266891717910767
14.6,3.842399,4.352956,4.4691324,-0.62673354,1.0266891717910767
14.7,3.9152138,4.237668,4.350768,-0.43555427,1.0266891717910767
14.8,3.985705,4.130999,4.241252,-0.25554705,1.0266891717910767
14.9,4.0583143,4.040632,4.148473,-0.09015846,1.0266891717910767
15.0,4.1236515,3.971746,4.077749,0.04590273,1.0266891717910767
15.1,4.1880293,3.9270396,4.031849,0.15618038,1.0266891717910767
15.2,4.254176,3.9068644,4.0111356,0.24304056,1.0266891717910767
15.3,4.318884,3.9095929,4.0139365,0.30494738,1.0266891717910767
15.400001,4.384395,3.9319646,4.0369053,0.34748983,1.0266891717910767
15.5,4.449797,3.9696023,4.0755477,0.37424946,1.0266891717910767
15.6,4.5146923,4.0177827,4.125014,0.38967848,1.0266891717910767
15.7,4.580332,4.072292,4.180978,0.39935398,1.0266891717910767
15.8,4.646427,4.1302743,4.240508,0.40591908,1.0266891717910767
15.900001,4.7028913,4.1906,4.3024435,0.40044785,1.0266891717910767
16.0,4.771289,4.253688,4.367215,0.40407372,1.0266891717910767
16.1,4.8358855,4.3206635,4.4359784,0.3999071,1.0266891717910767
16.2,4.892617,4.392493,4.5097246,0.3828926,1.0266891717910767
16.300001,4.9618053,4.469185,4.588464,0.37334156,1.0266891717910767
16.4,5.0253863,4.5498114,4.671242,0.3541441,1.0266891717910767
16.5,5.082314,4.6329064,4.756555,0.32575893,1.0266891717910767
16.6,5.152662,4.717197,4.843095,0.30956697,1.0266891717910767
16.7,5.213422,4.8022118,4.930379,0.2830429,1.0266891717910767
16.800001,5.2833266,4.8884296,5.018898,0.26442862,1.0266891717910767
16.9,5.3438916,4.977052,5.1098857,0.23400593,1.0266891717910767
17.0,5.4138227,5.069742,5.2050495,0.20877314,1.0266891717910767
17.1,5.4751806,5.168535,5.306479,0.16870165,1.0266891717910767
17.199999,5.533327,5.2759337,5.416744,0.11658287,1.0266891717910767
17.3,5.6042895,5.3949304,5.5389166,0.065372944,1.0266891717910767
17.4,5.6644697,5.528634,5.676189,-0.011719227,1.0266891717910767
17.5,5.723727,5.6795464,5.8311286,-0.10740137,1.0266891717910767
17.6,5.783018,5.848778,6.0048766,-0.2218585,1.0266891717910767
17.7,5.84239,6.0354548,6.196536,-0.354146,1.0266891717910767
17.800001,5.889935,6.2365475,6.4029956,-0.51306057,1.0266891717910767
17.900002,5.949675,6.447042,6.619108,-0.6694331,1.0266891717910767
18.0,6.00838,6.6602845,6.838042,-0.82966185,1.0266891717910767
18.1,6.0551934,6.8682895,7.0515985,-0.9964051,1.0266891717910767
18.2,6.1040034,7.061992,7.250471,-1.1464677,1.0266891717910767
18.300001,6.162858,7.2317514,7.424761,-1.2619028,1.0266891717910767
18.400002,6.2093854,7.3680463,7.5646935,-1.355308,1.0266891717910767
18.5,6.2569876,7.46228,7.661442,-1.4044542,1.0266891717910767
18.6,6.305061,7.507523,7.7078924,-1.4028316,1.0266891717910767
18.7,6.349649,7.4990206,7.6991634,-1.3495145,1.0266891717910767
18.8,6.3874125,7.4344544,7.632874,-1.2454615,1.0266891717910767
18.9,6.432782,7.314551,7.5097704,-1.0769882,1.0266891717910767
19.0,6.4705243,7.1434956,7.3341494,-0.86362505,1.0266891717910767
19.1,6.51637,6.92913,7.114063,-0.59769297,1.0266891717910767
19.2,6.550337,6.682654,6.861008,-0.31067133,1.0266891717910767
19.3,6.586406,6.417619,6.5889,-0.0024938583,1.0266891717910767
19.4,6.6218653,6.1483073,6.3124003,0.30946493,1.0266891717910767
19.5,6.657603,5.8882084,6.0453596,0.6122432,1.0266891717910767
19.599998,6.692848,5.648712,5.7994714,0.8933768,1.0266891717910767
19.699999,6.729824,5.4385304,5.58368,1.1461439,1.0266891717910767
19.8,6.7589884,5.263667,5.40415,1.3548384,1.0266891717910767
19.9,6.78717,5.1278324,5.26469,1.52248,1.0266891717910767
20.0,6.8242326,5.0329213,5.167246,1.6569867,1.0266891717910767
20.1,6.859599,4.9794927,5.112391,1.7472081,1.0266891717910767
20.2,6.894855,4.9670753,5.0996423,1.7952127,1.0266891717910767
20.300001,6.93213,4.994245,5.1275373,1.8045926,1.0266891717910767
20.4,6.958888,5.0584755,5.193482,1.7654061,1.0266891717910767
20.5,6.990779,5.1558447,5.29345,1.697329,1.0266891717910767
20.6,7.0182548,5.2805696,5.4215035,1.5967512,1.0266891717910767
20.7,7.049998,5.42471,5.569491,1.4805069,1.0266891717910767
20.800001,7.078803,5.578135,5.7270107,1.3517923,1.0266891717910767
20.9,7.0999684,5.7291646,5.8820715,1.2178969,1.0266891717910767
21.0,7.134062,5.8660817,6.0226426,1.1114192,1.0266891717910767
21.1,7.1611,5.9792666,6.1388483,1.0222516,1.0266891717910767
21.199999,7.183978,6.063373,6.2251997,0.9587784,1.0266891717910767
21.3,7.2083297,6.1186094,6.28191,0.92641973,1.0266891717910767
21.4,7.2304964,6.150386,6.3145347,0.91596174,1.0266891717910767
21.5,7.2664633,6.1675415,6.332148,0.9343152,1.0266891717910767
21.6,7.280713,6.179578,6.344506,0.9362073,1.0266891717910767
21.7,7.302576,6.1941953,6.3595133,0.9430628,1.0266891717910767
21.800001,7.326728,6.2156577,6.3815484,0.94517946,1.0266891717910767
21.900002,7.350397,6.2444377,6.4110966,0.93930054,1.0266891717910767
22.0,7.3741417,6.2779045,6.4454565,0.9286852,1.0266891717910767
22.1,7.3978887,6.3119917,6.4804535,0.91743517,1.0266891717910767
22.2,7.421618,6.3430424,6.512333,0.90928507,1.0266891717910767
22.300001,7.4453797,6.3695083,6.539505,0.9058747,1.0266891717910767
22.400002,7.4690084,6.392642,6.5632563,0.9057522,1.0266891717910767
22.5,7.4933844,6.416239,6.587483,0.90590143,1.0266891717910767
22.6,7.5286,6.4453263,6.617347,0.91125345,1.0266891717910767
22.7,7.5525,6.48453,6.6575966,0.8949032,1.0266891717910767
22.8,7.588997,6.536666,6.711124,0.87787294,1.0266891717910767
22.9,7.6244082,6.6019754,6.778177,0.84623146,1.0266891717910767
23.0,7.659709,6.6782656,6.856503,0.80320597,1.0266891717910767
23.1,7.697098,6.7617927,6.9422593,0.75483847,1.0266891717910767
23.2,7.74555,6.848453,7.0312324,0.7143178,1.0266891717910767
23.3,7.792943,6.9348836,7.11997,0.67297316,1.0266891717910767
23.4,7.8396206,7.0190496,7.2063823,0.6332383,1.0266891717910767
23.5,7.891084,7.1000185,7.289512,0.60157204,1.0266891717910767
23.599998,7.9467044,7.1772094,7.368763,0.5779414,1.0266891717910767
23.699999,8.000549,7.2492437,7.44272,0.5578294,1.0266891717910767
23.8,8.070004,7.3132033,7.5083866,0.56161785,1.0266891717910767
23.9,8.131586,7.3647256,7.561284,0.570302,1.0266891717910767
24.0,8.203646,7.399142,7.5966187,0.60702705,1.0266891717910767
24.1,8.278928,7.413258,7.6111116,0.66781616,1.0266891717910767
24.2,8.363643,7.407063,7.6047516,0.7588911,1.0266891717910767
24.300001,8.44536,7.384713,7.581805,0.86355495,1.0266891717910767
24.4,8.533969,7.3541737,7.5504503,0.9835186,1.0266891717910767
24.5,8.630398,7.3260193,7.5215445,1.1088533,1.0266891717910767
24.6,8.723879,7.311505,7.506643,1.217236,1.0266891717910767
24.7,8.8252735,7.320796,7.516182,1.3090916,1.0266891717910767
24.800001,8.933486,7.361417,7.557887,1.3755989,1.0266891717910767
24.9,9.038809,7.4373975,7.6358953,1.4029136,1.0266891717910767
25.0,9.153027,7.5490923,7.7505713,1.4024553,1.0266891717910767
25.1,9.272694,7.69353,7.898864,1.3738298,1.0266891717910767
25.199999,9.39112,7.8653812,8.075302,1.3158178,1.0266891717910767
25.3,9.510285,8.058386,8.273458,1.2368279,1.0266891717910767
25.4,9.627356,8.266909,8.487546,1.1398096,1.0266891717910767
25.5,9.756428,8.487114,8.713628,1.0428,1.0266891717910767
25.6,9.8771,8.7171955,8.94985,0.9272499,1.0266891717910767
25.7,10.005714,8.956481,9.195522,0.8101921,1.0266891717910767
25.800001,10.126417,9.203523,9.449157,0.6772604,1.0266891717910767
25.900002,10.254261,9.454098,9.70642,0.5478411,1.0266891717910767
26.0,10.385473,9.699926,9.95881,0.4266634,1.0266891717910767
26.1,10.51598,9.9290285,10.194026,0.32195377,1.0266891717910767
26.2,10.646534,10.127792,10.398095,0.24843884,1.0266891717910767
26.300001,10.777094,10.284164,10.5586405,0.2184534,1.0266891717910767
26.400002,10.907795,10.390724,10.668044,0.23975086,1.0266891717910767
26.5,11.037871,10.4462805,10.725083,0.312788,1.0266891717910767
26.6,11.1802,10.455447,10.734494,0.4457054,1.0266891717910767
26.7,11.310951,10.426546,10.704822,0.60612965,1.0266891717910767
26.8,11.453174,10.368996,10.645736,0.8074379,1.0266891717910767
26.9,11.58426,10.291242,10.565907,1.0183535,1.0266891717910767
27.0,11.738048,10.199812,10.472036,1.2660112,1.0266891717910767
27.1,11.855277,10.099723,10.369276,1.486001,1.0266891717910767
27.2,11.974529,9.995603,10.262377,1.7121525,1.0266891717910767
27.3,12.093006,9.893084,10.157122,1.9358845,1.0266891717910767
27.4,12.21181,9.799715,10.061261,2.150549,1.0266891717910767
27.5,12.33044,9.725019,9.984572,2.3458672,1.0266891717910767
27.599998,12.449192,9.679633,9.937975,2.511217,1.0266891717910767
27.699999,12.567833,9.673958,9.932148,2.635685,1.0266891717910767
27.8,12.686616,9.716693,9.976024,2.7105923,1.0266891717910767
27.9,12.805326,9.813829,10.075752,2.7295742,1.0266891717910767
28.0,12.924034,9.968475,10.234526,2.6895084,1.0266891717910767
28.1,13.042592,10.181213,10.452942,2.5896502,1.0266891717910767
28.2,13.161961,10.451031,10.72996,2.4320002,1.0266891717910767
28.300001,13.27788,10.776458,11.064073,2.213807,1.0266891717910767
28.4,13.407676,11.156291,11.454043,1.9536324,1.0266891717910767
28.5,13.475921,11.589655,11.898973,1.5769472,1.0266891717910767
28.6,13.50499,12.075304,12.397584,1.1074057,1.0266891717910767
28.7,13.652383,12.610058,12.9466095,0.70577335,1.0266891717910767
28.800001,13.706206,13.186358,13.538291,0.16791534,1.0266891717910767
28.9,13.745051,13.789314,14.15734,-0.41228867,1.0266891717910767
29.0,13.894355,14.3939705,14.778133,-0.8837786,1.0266891717910767
29.1,13.932913,14.963741,15.3631115,-1.4301987,1.0266891717910767
29.199999,14.002166,15.452188,15.8645935,-1.8624277,1.0266891717910767
29.3,14.051702,15.808921,16.230848,-2.1791468,1.0266891717910767
29.4,14.123411,15.989221,16.41596,-2.2925491,1.0266891717910767
29.5,14.16806,15.964723,16.390808,-2.2227478,1.0266891717910767
29.6,14.24151,15.730802,16.150644,-1.9091339,1.0266891717910767
29.7,14.298788,15.307497,15.716042,-1.4172535,1.0266891717910767
29.800001,14.271148,14.733789,15.127022,-0.85587406,1.0266891717910767
29.900002,14.370682,14.057881,14.433075,-0.06239319,1.0266891717910767
30.0,14.408219,13.328202,13.683921,0.7242985,1.0266891717910767
30.1,14.403438,12.587139,12.9230795,1.4803581,1.0266891717910767
30.2,14.391394,11.868513,12.185274,2.2061195,1.0266891717910767
30.300001,14.496782,11.197267,11.496113,3.0006695,1.0266891717910767
30.400002,14.523055,10.59054,10.873193,3.6498623,1.0266891717910767
30.5,14.517071,10.058966,10.327431,4.18964,1.0266891717910767
30.6,14.518523,9.607954,9.864383,4.6541405,1.0266891717910767
30.7,14.518011,9.238815,9.485392,5.0326195,1.0266891717910767
30.8,14.518706,8.949678,9.188538,5.3301687,1.0266891717910767
30.9,14.516741,8.735828,8.968981,5.54776,1.0266891717910767
31.0,14.522529,8.590144,8.819408,5.70312,1.0266891717910767
31.1,14.405406,8.503214,8.730158,5.675248,1.0266891717910767
31.2,14.401756,8.463481,8.689364,5.712392,1.0266891717910767
31.3,14.402085,8.457904,8.683639,5.7184467,1.0266891717910767
31.4,14.400342,8.472973,8.699109,5.701233,1.0266891717910767
31.5,14.282579,8.496166,8.722922,5.559657,1.0266891717910767
31.599998,14.288695,8.517259,8.744577,5.544118,1.0266891717910767
31.699999,14.277449,8.529042,8.756676,5.520773,1.0266891717910767
31.8,14.165955,8.52729,8.754877,5.4110775,1.0266891717910767
31.9,14.159055,8.510311,8.737444,5.421611,1.0266891717910767
32.0,14.048429,8.478521,8.704806,5.343622,1.0266891717910767
32.1,14.03848,8.434426,8.659534,5.3789454,1.0266891717910767
32.199997,13.931806,8.382666,8.606392,5.3254137,1.0266891717910767
32.3,13.91785,8.329482,8.551789,5.3660603,1.0266891717910767
32.399998,13.813694,8.281277,8.502297,5.3113966,1.0266891717910767
32.5,13.804717,8.24284,8.462834,5.3418827,1.0266891717910767
32.6,13.661333,8.215518,8.434783,5.22655,1.0266891717910767
32.699997,13.585967,8.196426,8.415182,5.170785,1.0266891717910767
32.8,13.5648985,8.178505,8.396783,5.1681156,1.0266891717910767
32.9,13.419685,8.151674,8.369236,5.0504494,1.0266891717910767
33.0,13.355115,8.104547,8.32085,5.0342646,1.0266891717910767
33.100002,13.323002,8.026191,8.240403,5.0825987,1.0266891717910767
33.2,13.187842,7.907944,8.119,5.068842,1.0266891717910767
33.300003,13.076905,7.744984,7.951691,5.125214,1.0266891717910767
33.4,12.943089,7.5373497,7.7385154,5.204573,1.0266891717910767
33.5,12.891954,7.290323,7.484895,5.407059,1.0266891717910767
33.600002,12.844676,7.0138574,7.201051,5.643625,1.0266891717910767
33.7,12.711455,6.720999,6.900377,5.8110785,1.0266891717910767
33.8,12.596532,6.42576,6.597258,5.999274,1.0266891717910767
33.9,12.476867,6.141156,6.3050585,6.1718082,1.0266891717910767
34.0,12.358402,5.877719,6.0345902,6.323812,1.0266891717910767
34.100002,12.239673,5.642804,5.793406,6.4462667,1.0266891717910767
34.2,12.12091,5.4405575,5.5857615,6.535148,1.0266891717910767
34.3,12.002464,5.2721033,5.4128113,6.589653,1.0266891717910767
34.4,11.8828945,5.135968,5.273043,6.6098514,1.0266891717910767
34.5,11.767268,5.028528,5.1627355,6.6045327,1.0266891717910767
34.6,11.628142,4.94436,5.0763206,6.5518217,1.0266891717910767
34.7,11.504053,4.876883,5.007043,6.49701,1.0266891717910767
34.8,11.376442,4.8190837,4.947701,6.428741,1.0266891717910767
34.9,11.254577,4.764408,4.8915663,6.3630104,1.0266891717910767
35.0,11.136657,4.707547,4.8331876,6.303469,1.0266891717910767
35.1,11.017682,4.6447387,4.768703,6.248979,1.0266891717910767
35.2,10.899282,4.5736656,4.695733,6.2035494,1.0266891717910767
35.3,10.77983,4.4931006,4.6130176,6.1668124,1.0266891717910767
35.399998,10.671913,4.4025574,4.520058,6.151855,1.0266891717910767
35.5,10.56547,4.3024626,4.4172916,6.148178,1.0266891717910767
35.6,10.45819,4.1944184,4.306364,6.151826,1.0266891717910767
35.7,10.362888,4.081352,4.19028,6.1726084,1.0266891717910767
35.8,10.267967,3.967438,4.0733256,6.1946416,1.0266891717910767
35.899998,10.173163,3.8574426,3.9603946,6.2127686,1.0266891717910767
36.0,10.089757,3.7560883,3.8563352,6.233422,1.0266891717910767
36.1,9.995506,3.6674979,3.7653804,6.230126,1.0266891717910767
36.199997,9.924398,3.5948796,3.690824,6.2335744,1.0266891717910767
36.3,9.841321,3.5405502,3.6350446,6.2062764,1.0266891717910767
36.399998,9.770699,3.5060523,3.5996258,6.171073,1.0266891717910767
36.5,9.700869,3.4923594,3.5855675,6.115301,1.0266891717910767
36.6,9.64056,3.5000746,3.5934887,6.0470715,1.0266891717910767
36.699997,9.569899,3.5295215,3.6237214,5.9461775,1.0266891717910767
36.8,9.51186,3.5808177,3.6763868,5.835473,1.0266891717910767
36.9,9.452311,3.653807,3.751324,5.700987,1.0266891717910767
37.0,9.392254,3.7479634,3.8479934,5.5442605,1.0266891717910767
37.100002,9.33652,3.862247,3.9653273,5.371193,1.0266891717910767
37.2,9.2863865,3.9949086,4.1015296,5.184857,1.0266891717910767
37.300003,9.228892,4.1435065,4.254093,4.974799,1.0266891717910767
37.4,9.183047,4.3050623,4.419961,4.7630863,1.0266891717910767
37.5,9.135156,4.476539,4.596014,4.5391417,1.0266891717910767
37.600002,9.087694,4.6557775,4.7800364,4.3076577,1.0266891717910767
37.7,9.040558,4.8422837,4.9715204,4.0690374,1.0266891717910767
37.8,8.991647,5.037996,5.172456,3.819191,1.0266891717910767
37.9,8.950824,5.2472963,5.3873425,3.5634813,1.0266891717910767
38.0,8.909393,5.4763055,5.6224637,3.2869296,1.0266891717910767
38.100002,8.86776,5.731653,5.8846264,2.9831333,1.0266891717910767
38.2,8.82604,6.018924,6.1795645,2.6464758,1.0266891717910767
38.3,8.784922,6.341251,6.5104938,2.274428,1.0266891717910767
38.4,8.742994,6.6978993,6.876661,1.8663335,1.0266891717910767
38.5,8.70063,7.082933,7.2719707,1.4286594,1.0266891717910767
38.6,8.668068,7.4843373,7.684088,0.9839797,1.0266891717910767
38.7,8.622923,7.883599,8.094006,0.5289173,1.0266891717910767
38.8,8.583665,8.25655,8.476911,0.1067543,1.0266891717910767
38.9,8.541338,8.576043,8.804931,-0.26359272,1.0266891717910767
