ppm,target,reconstructed,difference
18.9,11.818909,5.1944523,6.6244564
19.0,11.978858,5.443652,6.535206
19.1,12.1491375,5.6714044,6.477733
19.2,12.315911,5.8778005,6.438111
19.3,12.4923,6.062668,6.429632
19.4,12.62878,6.223204,6.405576
19.5,12.805151,6.352352,6.452799
19.599998,13.025866,6.4389052,6.5869603
19.699999,13.1525135,6.4696445,6.682869
19.8,13.217442,6.433008,6.7844334
19.9,13.261626,6.323008,6.938618
20.0,13.419791,6.1417313,7.27806
20.1,13.48151,5.8994064,7.5821037
20.2,13.453415,5.6121445,7.8412704
20.300001,13.545291,5.2984915,8.246799
20.4,13.605742,4.976166,8.629577
20.5,13.598198,4.6598454,8.938353
20.6,13.579632,4.3603015,9.21933
20.7,13.697631,4.08447,9.613161
20.800001,13.640896,3.836118,9.804778
20.9,13.586155,3.6166835,9.969471
21.0,13.598783,3.4260488,10.172733
21.1,13.595599,3.2631984,10.332401
21.199999,13.596646,3.126661,10.469985
21.3,13.595442,3.0148203,10.580622
21.4,13.599048,2.9261131,10.672935
21.5,13.586768,2.859129,10.727639
21.6,13.710038,2.8126433,10.897395
21.7,13.726215,2.7856088,10.940607
21.800001,13.722736,2.777092,10.945644
21.900002,13.723462,2.7861636,10.937299
22.0,13.723315,2.811728,10.911587
22.1,13.723354,2.8522992,10.871056
22.2,13.723334,2.9057076,10.817627
22.300001,13.723226,2.9687889,10.7544365
22.400002,13.724305,3.0371234,10.687181
22.5,13.717513,3.1049654,10.612548
22.6,13.591886,3.1655416,10.426344
22.7,13.590915,3.2118251,10.379089
22.8,13.447302,3.2377641,10.2095375
22.9,13.338471,3.2396097,10.098862
23.0,13.33099,3.216833,10.114157
23.1,13.183584,3.1722152,10.011369
23.2,13.079277,3.111043,9.968234
23.3,13.09218,3.03981,10.05237
23.4,13.07973,2.9649217,10.114808
23.5,13.122107,2.8918207,10.230286
23.599998,13.219928,2.8245862,10.395342
23.699999,13.249322,2.7659318,10.48339
23.8,13.35726,2.7174392,10.63982
23.9,13.336063,2.6798418,10.656221
24.0,13.351594,2.6533122,10.698282
24.1,13.299902,2.6376815,10.66222
24.2,13.156874,2.6326084,10.524265
24.300001,13.030225,2.6376882,10.392536
24.4,12.900212,2.6525276,10.2476845
24.5,12.7676935,2.676786,10.090908
24.6,12.654369,2.7102003,9.944169
24.7,12.586761,2.7525995,9.834162
24.800001,12.547939,2.8039107,9.744028
24.9,12.549959,2.8641603,9.685799
25.0,12.605389,2.9334831,9.6719055
25.1,12.670409,3.012113,9.658297
25.199999,12.801839,3.1003923,9.701447
25.3,12.828042,3.1987805,9.629261
25.4,12.925251,3.307847,9.617404
25.5,12.968098,3.4282925,9.539805
25.6,12.962234,3.5609517,9.401281
25.7,12.949659,3.706808,9.242851
25.800001,13.064894,3.867013,9.197881
25.900002,13.095508,4.0429006,9.052607
26.0,13.078371,4.2360106,8.8423605
26.1,13.196481,4.448126,8.748355
26.2,13.319254,4.6812835,8.63797
26.300001,13.574037,4.937818,8.636219
26.400002,13.715271,5.2203913,8.49488
26.5,13.84291,5.5320196,8.31089
26.6,13.973117,5.876127,8.096991
26.7,14.102987,6.2565165,7.846471
26.8,14.232796,6.677383,7.555413
26.9,14.362519,7.143286,7.219233
27.0,14.493898,7.658996,6.8349023
27.1,14.615582,8.229326,6.386256
27.2,14.618612,8.858818,5.759794
27.3,14.757373,9.5512905,5.2060823
27.4,14.883386,10.309371,4.5740147
27.5,15.0192795,11.133889,3.8853903
27.599998,15.1253805,12.023596,3.1017847
27.699999,15.136614,12.975412,2.1612015
27.8,15.27903,13.985282,1.2937479
27.9,15.412763,15.049969,0.36279392
28.0,15.508839,16.169123,-0.66028404
28.1,15.518091,17.34674,-1.8286495
28.2,15.7119465,18.591187,-2.87924
28.300001,15.932012,19.913483,-3.981471
28.4,16.088152,21.324602,-5.23645
28.5,16.367031,22.833055,-6.4660244
28.6,16.618025,24.443142,-7.825117
28.7,16.89421,26.153988,-9.259777
28.800001,17.082964,27.957632,-10.874668
28.9,17.270592,29.834957,-12.564365
29.0,17.48564,31.749733,-14.264093
29.1,17.59395,33.642323,-16.048372
29.199999,17.745117,35.427593,-17.682476
29.3,17.787617,37.00012,-19.212502
29.4,17.853401,38.247704,-20.394302
29.5,17.99261,39.07097,-21.078358
29.6,18.136257,39.40205,-21.265793
29.7,18.167728,39.216015,-21.048286
29.800001,18.246939,38.53176,-20.284822
29.900002,18.38779,37.404102,-19.016312
30.0,18.516096,35.911156,-17.39506
30.1,18.642084,34.140835,-15.498751
30.2,18.78812,32.17986,-13.391739
30.300001,18.7994,30.10658,-11.30718
30.400002,18.910624,27.988214,-9.077591
30.5,18.940756,25.881035,-6.940279
30.6,18.922523,23.831171,-4.9086475
30.7,19.048346,21.875166,-2.8268204
30.8,19.06084,20.039728,-0.97888756
30.9,19.065924,18.341646,0.7242775
31.0,18.938177,16.788824,2.149353
31.1,18.934408,15.381676,3.5527325
31.2,18.809591,14.115146,4.6944456
31.3,18.678957,12.980604,5.698353
31.4,18.677374,11.967411,6.709963
31.5,18.54839,11.064242,7.484147
31.599998,18.553402,10.259849,8.293553
31.699999,18.55085,9.543515,9.007335
31.8,18.555021,8.905439,9.649582
31.9,18.538193,8.336765,10.201427
32.0,18.418734,7.8296313,10.589102
32.1,18.41286,7.3771305,11.03573
32.199997,18.270372,6.973213,11.297159
32.3,18.139143,6.6126213,11.526522
32.399998,18.032028,6.2908373,11.741191
32.5,18.053698,6.0039215,12.049776
32.6,18.010319,5.7485275,12.261791
32.699997,17.90394,5.5217576,12.382183
32.8,17.918232,5.321149,12.597083
32.9,17.923246,5.144627,12.77862
33.0,17.879948,4.990452,12.889496
33.100002,17.735825,4.8571653,12.878659
33.2,17.61064,4.743608,12.867031
33.300003,17.476141,4.6488543,12.827287
33.4,17.360682,4.572231,12.78845
33.5,17.161758,4.5132785,12.648479
33.600002,16.936035,4.471763,12.464272
33.7,16.907764,4.447674,12.460091
33.8,16.826752,4.4412174,12.385534
33.9,16.774683,4.4528356,12.321848
34.0,16.698118,4.4832106,12.214908
34.100002,16.634682,4.53329,12.101392
34.2,16.648815,4.604295,12.04452
34.3,16.64493,4.6977596,11.94717
34.4,16.647032,4.8155484,11.831484
34.5,16.642395,4.9598703,11.682525
34.6,16.65853,5.133313,11.525216
34.7,16.546804,5.338846,11.207958
34.8,16.51042,5.57976,10.93066
34.9,16.52825,5.859653,10.668596
35.0,16.421638,6.182203,10.239435
35.1,16.27411,6.550974,9.723137
35.2,16.271269,6.9689507,9.302319
35.3,16.147818,7.437832,8.709986
35.399998,16.140371,7.95722,8.183151
35.5,16.021433,8.523446,7.497987
35.6,15.890659,9.128268,6.762391
35.7,15.757969,9.758019,5.9999495
35.8,15.756759,10.393082,5.363677
35.899998,15.6273,11.008861,4.6184397
36.0,15.497215,11.57786,3.9193554
36.1,15.371442,12.072651,3.298791
36.199997,15.378405,12.469009,2.9093952
36.3,15.365087,12.747859,2.6172276
36.399998,15.240522,12.896303,2.3442192
36.5,15.249538,12.9084425,2.341096
36.6,15.251793,12.786607,2.465186
36.699997,15.22889,12.542844,2.6860466
36.8,15.108158,12.199246,2.9089117
36.9,15.130567,11.7861,3.3444662
37.0,15.092423,11.337855,3.754568
37.100002,14.979203,10.888317,4.090886
37.2,15.006277,10.466924,4.5393534
37.300003,14.953687,10.096531,4.857156
37.4,14.861267,9.793135,5.0681324
37.5,14.83393,9.566412,5.267518
37.600002,14.689553,9.420767,5.2687864
37.7,14.549973,9.3561735,5.193799
37.8,14.48615,9.368569,5.1175804
37.9,14.432784,9.4499035,4.9828806
38.0,14.341255,9.587927,4.7533283
38.100002,14.376121,9.76624,4.6098804
38.2,14.287028,9.964918,4.32211
38.3,14.234842,10.162253,4.072589
38.4,14.154846,10.337335,3.8175116
38.5,14.117022,10.472802,3.6442194
38.6,13.958682,10.556732,3.40195
38.7,13.757077,10.582746,3.1743317
38.8,13.643755,10.548651,3.0951042
38.9,13.508869,10.454655,3.0542145
39.0,13.383314,10.302345,3.0809689
39.1,13.241353,10.094833,3.1465197
39.2,13.206221,9.837731,3.3684893
39.3,13.228183,9.539958,3.6882248
39.399998,13.111319,9.213539,3.8977795
39.5,13.079949,8.872371,4.2075787
39.6,13.099616,8.530389,4.569227
39.7,12.973606,8.199763,4.773843
39.8,12.96358,7.8900566,5.0735235
39.899998,12.851642,7.6080875,5.243554
40.0,12.691438,7.3584833,5.3329544
40.1,12.597079,7.1442347,5.4528446
40.199997,12.518756,6.9667473,5.5520086
40.3,12.465956,6.825472,5.640484
40.399998,12.43984,6.7172117,5.7226286
40.5,12.427153,6.6354284,5.791724
40.6,12.426984,6.5700445,5.8569393
40.699997,12.413398,6.507979,5.905419
40.8,12.401125,6.4347396,5.9663854
40.9,12.385507,6.3369513,6.0485554
41.0,12.347062,6.2052197,6.1418424
41.100002,12.319074,6.0362988,6.282775
41.2,12.2658,5.8337145,6.432086
41.300003,12.210041,5.606456,6.6035852
41.4,12.130753,5.3665714,6.764181
41.5,12.048633,5.126496,6.922137
41.600002,11.940062,4.8971367,7.042925
41.7,11.818369,4.6869483,7.1314206
41.8,11.691894,4.501747,7.1901464
41.9,11.572191,4.3450975,7.2270937
42.0,11.443577,4.2188425,7.2247343
42.100002,11.333717,4.123546,7.210171
42.2,11.228302,4.058856,7.169446
42.3,11.135188,4.0236135,7.1115746
42.4,11.057613,4.0158176,7.0417957
42.5,10.990992,4.0323997,6.958592
42.6,10.940596,4.0688987,6.871697
42.7,10.89451,4.119144,6.7753663
42.8,10.856686,4.1751103,6.6815753
42.9,10.818531,4.2272277,6.5913033
43.0,10.772766,4.265251,6.507515
43.1,10.714563,4.2797914,6.434772
43.2,10.632292,4.2641163,6.3681755
43.3,10.540357,4.215672,6.3246846
43.399998,10.443108,4.1366663,6.3064413
43.5,10.326683,4.0334644,6.2932186
43.6,10.226937,3.915041,6.3118963
43.7,10.147188,3.7910786,6.3561096
43.8,10.076143,3.6704082,6.405735
43.899998,10.042195,3.5600126,6.4821825
44.0,10.026733,3.464665,6.5620685
44.1,10.027049,3.3869762,6.640073
44.199997,10.004577,3.3275893,6.6769876
44.3,9.979339,3.285457,6.693882
44.399998,9.930528,3.2581165,6.672411
44.5,9.867132,3.2420127,6.625119
44.6,9.778378,3.2329655,6.545412
44.699997,9.674257,3.2267568,6.4475
44.8,9.583186,3.219754,6.363432
44.9,9.492119,3.2093394,6.2827797
45.0,9.440159,3.1939738,6.2461853
45.100002,9.389009,3.1728997,6.2161098
45.2,9.377033,3.1457381,6.231295
45.300003,9.3641815,3.1122649,6.251917
45.4,9.365838,3.072574,6.2932644
45.5,9.379664,3.0274646,6.3521996
45.600002,9.390928,2.9787958,6.4121323
45.7,9.390509,2.9295278,6.460981
45.8,9.388629,2.8833816,6.505247
45.9,9.3750925,2.8443153,6.530777
46.0,9.359668,2.8160295,6.543638
46.100002,9.333259,2.8016415,6.531617
46.2,9.303803,2.8035777,6.500226
46.3,9.26661,2.823588,6.4430223
46.4,9.243527,2.8628163,6.380711
46.5,9.21178,2.9218454,6.289934
46.6,9.177073,3.0006917,6.176381
46.7,9.14779,3.0987592,6.049031
46.8,9.108093,3.2147653,5.8933277
46.9,9.064342,3.346777,5.7175646
47.0,9.010498,3.492323,5.518175
47.1,8.9606,3.6487298,5.31187
47.2,8.90056,3.8134573,5.087103
47.3,8.842361,3.9842474,4.8581142
47.399998,8.78499,4.158882,4.626108
47.5,8.71819,4.334355,4.3838353
47.6,8.654715,4.505708,4.1490064
47.7,8.582833,4.6651454,3.917688
47.8,8.496076,4.8018293,3.6942463
47.899998,8.398827,4.9030056,3.495821
48.0,8.2747345,4.9562674,3.3184671
48.1,8.15301,4.9523997,3.2006106
48.199997,8.035941,4.887787,3.1481543
48.3,7.9288087,4.76536,3.1634488
48.399998,7.8312902,4.5938935,3.2373967
48.5,7.782314,4.385989,3.3963246
48.6,7.7546763,4.15574,3.5989366
48.699997,7.7489686,3.916586,3.8323827
48.8,7.7723207,3.6799262,4.092395
48.9,7.7995706,3.4544935,4.345077
49.0,7.813679,3.2462904,4.5673885
49.100002,7.816116,3.0589356,4.75718
49.2,7.778801,2.8942525,4.884548
49.300003,7.7399845,2.7527578,4.9872265
49.4,7.6757293,2.6341746,5.0415545
49.5,7.597785,2.5377307,5.0600543
49.600002,7.5201077,2.4623928,5.057715
49.7,7.4557853,2.4069731,5.048812
49.8,7.404544,2.370111,5.034433
49.9,7.3673506,2.3502057,5.017145
50.0,7.3578773,2.345277,5.0126
50.100002,7.3718705,2.352797,5.0190735
50.2,7.3854947,2.3695693,5.0159254
50.3,7.415303,2.3917224,5.0235806
50.4,7.4511666,2.4149017,5.036265
50.5,7.4595823,2.4346693,5.024913
50.6,7.457312,2.4470232,5.010289
50.7,7.438745,2.4488306,4.9899144
50.8,7.3903656,2.4379919,4.9523735
50.9,7.325304,2.4133382,4.911966
51.0,7.252348,2.374439,4.8779087
51.1,7.161804,2.321535,4.840269
51.2,7.090848,2.2556827,4.835165
51.3,7.0259337,2.1789281,4.847006
51.399998,6.9647946,2.0942664,4.870528
51.5,6.920334,2.0053198,4.9150143
51.6,6.880319,1.9158349,4.964484
51.7,6.850424,1.829168,5.021256
51.8,6.810587,1.7479979,5.062589
51.899998,6.7654834,1.6742079,5.091275
52.0,6.713552,1.6089685,5.1045837
52.1,6.6472635,1.5528959,5.0943675
52.199997,6.574727,1.5062091,5.0685177
52.3,6.497112,1.4688852,5.028227
52.399998,6.4102106,1.4407713,4.9694395
52.5,6.3207345,1.421638,4.8990965
52.6,6.212666,1.4112096,4.8014565
52.699997,6.085587,1.4091393,4.676448
52.8,5.946592,1.4149522,4.5316396
52.9,5.793673,1.4279454,4.3657274
53.0,5.6350636,1.4470522,4.188011
53.100002,5.5004883,1.4706964,4.029792
53.2,5.379914,1.4966627,3.8832512
53.300003,5.2955794,1.5220748,3.7735047
53.4,5.240282,1.5435452,3.6967368
53.5,5.21182,1.5575825,3.6542377
53.600002,5.1974034,1.5612007,3.6362028
53.7,5.197577,1.5525886,3.6449885
53.8,5.173211,1.5315567,3.6416545
53.9,5.1222076,1.4995645,3.622643
54.0,5.031691,1.4593166,3.5723743
54.100002,4.927578,1.4140984,3.5134797
54.2,4.8103595,1.3671502,3.4432092
54.3,4.6941276,1.3212203,3.3729072
54.4,4.5910897,1.2783842,3.3127055
54.5,4.5025463,1.2400557,3.2624907
54.6,4.4399786,1.2070935,3.2328851
54.7,4.3896246,1.1799561,3.2096686
54.8,4.3532944,1.1588478,3.1944466
54.9,4.32797,1.143825,3.184145
55.0,4.30246,1.1348904,3.1675696
55.1,4.2734103,1.1320449,3.1413655
55.2,4.235562,1.1353303,3.1002316
55.3,4.2138224,1.1448525,3.0689697
55.399998,4.2044973,1.1607939,3.0437036
55.5,4.2090125,1.1834178,3.0255947
55.6,4.2252855,1.2130586,3.012227
55.7,4.261318,1.2501098,3.0112085
55.8,4.3157234,1.2949774,3.020746
55.899998,4.3669624,1.3480288,3.0189338
56.0,4.4192624,1.4094907,3.0097718
56.1,4.4704704,1.4792967,2.9911737
56.199997,4.525073,1.5569015,2.9681716
56.3,4.56353,1.6410193,2.9225106
56.399998,4.589076,1.7293371,2.8597388
56.5,4.6035037,1.8183042,2.7851996
56.6,4.5882883,1.9030352,2.6852531
56.699997,4.5468125,1.9775804,2.569232
56.8,4.4807096,2.0355814,2.4451282
56.9,4.3767033,2.0713263,2.305377
57.0,4.250407,2.0809615,2.1694458
57.100002,4.109213,2.0634167,2.0457962
57.2,3.977347,2.0206747,1.9566722
57.300003,3.8348863,1.9572613,1.877625
57.4,3.7213056,1.8791964,1.8421092
57.5,3.6188812,1.7927804,1.8261008
57.600002,3.5233324,1.7036451,1.8196872
57.7,3.446213,1.6162353,1.8299778
57.8,3.34579,1.5336546,1.8121353
57.9,3.242791,1.4578118,1.7849791
58.0,3.1156168,1.3896849,1.7259319
58.100002,2.9856806,1.3295758,1.6561048
58.2,2.8440852,1.2773674,1.5667179
58.3,2.7003577,1.2326878,1.4676698
58.4,2.582279,1.1950469,1.3872321
58.5,2.491,1.1639204,1.3270795
58.6,2.426159,1.138796,1.2873629
58.7,2.3880424,1.1192051,1.2688373
58.8,2.3755558,1.104742,1.2708137
58.9,2.362348,1.095064,1.267284
59.0,2.3495798,1.0898995,1.2596803
59.1,2.3358247,1.0890422,1.2467825
59.2,2.3071115,1.0923529,1.2147586
59.3,2.2696586,1.099756,1.1699026
59.399998,2.242612,1.1112387,1.1313732
59.5,2.2038038,1.1268518,1.076952
59.6,2.1821625,1.1467074,1.0354551
59.7,2.1689386,1.1709855,0.9979532
59.8,2.160388,1.1999322,0.9604558
59.899998,2.18302,1.2338694,0.9491507
60.0,2.2231526,1.2732,0.9499526
60.1,2.2651064,1.3184097,0.94669676
60.199997,2.3213491,1.3700845,0.9512646
60.3,2.3941357,1.4289168,0.9652189
60.399998,2.4626932,1.4957058,0.9669874
60.5,2.51344,1.5713817,0.9420582
60.6,2.5566804,1.6569868,0.8996936
60.699997,2.5699842,1.753688,0.8162962
60.8,2.5564754,1.8627509,0.6937245
60.9,2.522737,1.985476,0.537261
61.0,2.4773843,2.1231234,0.35426092
61.100002,2.417118,2.2767758,0.14034224
61.2,2.3512163,2.4470706,-0.09585428
61.300003,2.2868094,2.6338995,-0.34709
61.4,2.2207441,2.8358934,-0.61514926
61.5,2.1633697,3.0499034,-0.88653374
61.600002,2.1204236,3.2704046,-1.149981
61.7,2.0897515,3.4890723,-1.3993208
61.8,2.075137,3.6949375,-1.6198006
61.9,2.0587814,3.8752887,-1.8165073
62.0,2.076939,4.017594,-1.9406548
62.100002,2.1024036,4.1121745,-2.0097709
62.2,2.1498964,4.1546865,-2.00479
62.3,2.2014391,4.1474977,-1.9460585
62.4,2.2661784,4.0991945,-1.8330162
62.5,2.308683,4.022539,-1.7138562
62.6,2.336817,3.9317265,-1.5949094
62.7,2.3278277,3.8400006,-1.5121729
62.8,2.2786217,3.7581668,-1.4795451
62.9,2.1892374,3.694002,-1.5047646
63.0,2.085353,3.6523426,-1.5669897
63.1,1.9814857,3.635444,-1.6539582
63.2,1.8645031,3.6434565,-1.7789533
63.3,1.7621886,3.6749055,-1.912717
63.399998,1.698458,3.7272098,-2.0287519
63.5,1.6490306,3.7972903,-2.1482596
63.6,1.6387941,3.8822188,-2.243425
63.7,1.6403991,3.9797916,-2.3393927
63.8,1.6537278,4.0886784,-2.4349506
63.899998,1.6686753,4.208048,-2.5393724
64.0,1.6941304,4.336599,-2.6424685
64.1,1.7035317,4.471311,-2.7677794
64.2,1.7014831,4.606446,-2.9049625
64.299995,1.6811454,4.7331815,-3.052036
64.4,1.6413137,4.840362,-3.1990485
64.5,1.596489,4.9163995,-3.3199105
64.6,1.5254294,4.952063,-3.4266338
64.7,1.4437854,4.9431067,-3.4993212
64.799995,1.3467156,4.8917546,-3.5450392
64.9,1.2437996,4.8063226,-3.562523
65.0,1.1514481,4.6992655,-3.5478172
65.1,1.0735984,4.58444,-3.5108418
65.200005,1.018566,4.474755,-3.4561887
65.3,0.9918684,4.3806696,-3.388801
65.4,0.9957724,4.3095484,-3.313776
65.5,1.0286341,4.265668,-3.2370338
65.6,1.0851614,4.2504687,-3.1653073
65.7,1.1567426,4.262853,-3.1061106
65.799995,1.2326341,4.299477,-3.066843
65.899994,1.3010128,4.3551154,-3.0541027
66.0,1.3487358,4.423278,-3.074542
66.1,1.3720199,4.4971676,-3.1251478
66.2,1.3581299,4.571016,-3.2128859
66.299995,1.3133063,4.6413198,-3.3280134
