ppm,target,reconstructed,difference
4.9,1.3389916,0.15438777,1.1846039
5.0,1.412757,0.15599692,1.2567601
5.1,1.4710548,0.15763915,1.3134156
5.2000003,1.508727,0.15931512,1.3494118
5.3,1.525178,0.16102675,1.3641512
5.4,1.5240281,0.16277483,1.3612533
5.5,1.512353,0.16455999,1.347793
5.6,1.498859,0.16638443,1.3324746
5.7,1.4918746,0.16824862,1.3236259
5.7999997,1.4974976,0.17015366,1.327344
5.8999996,1.5183042,0.17210183,1.3462024
6.0,1.5529451,0.17409389,1.3788513
6.1,1.5967157,0.17613135,1.4205843
6.2,1.6428075,0.17821568,1.4645917
6.2999997,1.68394,0.18034878,1.5035913
6.3999996,1.7140406,0.1825321,1.5315086
6.5,1.7292852,0.18476778,1.5445175
6.6,1.7288082,0.18705666,1.5417515
6.7,1.7145256,0.18940179,1.5251238
6.8,1.6904439,0.19180408,1.4986398
6.9,1.6618507,0.19426647,1.4675843
7.0,1.6342432,0.19679101,1.4374522
7.1,1.612579,0.19937982,1.4131992
7.2,1.6005796,0.20203525,1.3985443
7.3,1.600328,0.20475972,1.3955683
7.4,1.6119759,0.20755623,1.4044197
7.5,1.6337072,0.21042752,1.4232796
7.6000004,1.6617877,0.21337615,1.4484116
7.7000003,1.6911552,0.21640581,1.4747493
7.8,1.7160308,0.21951944,1.4965115
7.9,1.7311182,0.22272007,1.5083982
8.0,1.7326027,0.22601175,1.506591
8.1,1.719079,0.22939855,1.4896805
8.200001,1.691898,0.23288362,1.4590144
8.3,1.654878,0.23647149,1.4184065
8.400001,1.6131045,0.2401679,1.3729366
8.5,1.5718193,0.24397515,1.3278441
8.6,1.5347914,0.24790066,1.2868907
8.700001,1.5038533,0.25194806,1.2519052
8.8,1.4786726,0.25612324,1.2225494
8.9,1.4578784,0.26043344,1.1974449
9.0,1.4401926,0.26488373,1.1753088
9.099999,1.4258441,0.2694802,1.1563638
9.2,1.4170415,0.27423245,1.1428092
9.299999,1.4175227,0.27914503,1.1383777
9.4,1.4312073,0.2842286,1.1469787
9.5,1.4603086,0.28949013,1.1708184
9.599999,1.5037237,0.2949398,1.208784
9.7,1.5566057,0.300587,1.2560186
9.8,1.6110504,0.30644226,1.3046081
9.9,1.6585978,0.31251696,1.3460809
10.0,1.6927674,0.31882325,1.3739442
10.099999,1.7118973,0.3253739,1.3865234
10.2,1.7202973,0.33218297,1.3881143
10.3,1.7275459,0.33926576,1.3882802
10.4,1.7460423,0.34663895,1.3994033
10.5,1.7874094,0.35431746,1.433092
10.6,1.8588532,0.36232346,1.4965298
10.7,1.9609067,0.3706742,1.5902326
10.8,2.087253,0.37939432,1.7078588
10.9,2.226108,0.38850608,1.837602
11.0,2.3642776,0.39803603,1.9662416
11.1,2.4902856,0.40801287,2.0822728
11.2,2.597281,0.41846663,2.1788144
11.3,2.6838756,0.42943162,2.254444
11.400001,2.7530293,0.4409442,2.3120852
11.5,2.8095093,0.45304564,2.3564637
11.6,2.8570666,0.4657783,2.3912883
11.7,2.8964791,0.47919294,2.4172862
11.8,2.9251692,0.49334264,2.4318266
11.900001,2.938894,0.5082874,2.4306066
12.0,2.9342387,0.5240919,2.4101467
12.1,2.9112463,0.5408285,2.3704178
12.200001,2.8750153,0.55858356,2.3164318
12.3,2.8350918,0.57744205,2.25765
12.400001,2.8033779,0.59750426,2.2058735
12.5,2.7906408,0.6188901,2.1717508
12.6,2.8031964,0.64172274,2.1614738
12.700001,2.8409717,0.6661451,2.1748266
12.8,2.8977957,0.69231915,2.2054765
12.9,2.9632757,0.7204297,2.242846
13.0,3.0266938,0.7506811,2.2760127
13.099999,3.0800152,0.783311,2.2967043
13.2,3.120636,0.8185811,2.302055
13.299999,3.1513119,0.85679716,2.2945147
13.4,3.1787066,0.8983011,2.2804055
13.5,3.210538,0.943482,2.267056
13.599999,3.2524376,0.9927751,2.2596626
13.7,3.3063295,1.0466743,2.2596552
13.8,3.3700001,1.1057202,2.2642798
13.9,3.4390397,1.1705035,2.268536
14.0,3.5089912,1.2416614,2.2673297
14.099999,3.5783248,1.3198284,2.2584963
14.2,3.6492882,1.4056331,2.2436552
14.3,3.7279868,1.4995824,2.2284045
14.4,3.8224866,1.6019986,2.220488
14.5,3.9398823,1.7128621,2.2270203
14.6,4.08412,1.8316263,2.2524934
14.7,4.254193,1.957042,2.2971509
14.8,4.4447336,2.087019,2.3577147
14.9,4.6470513,2.218655,2.4283962
15.0,4.852233,2.3484783,2.5037546
15.1,5.052114,2.4730983,2.5790157
15.2,5.2417293,2.590038,2.6516912
15.3,5.41855,2.6986423,2.7199078
15.400001,5.581362,2.800599,2.7807627
15.5,5.7288475,2.8998923,2.8289552
15.6,5.8581805,3.0022118,2.8559687
15.7,5.964948,3.114094,2.8508542
15.8,6.0439897,3.242095,2.8018947
15.900001,6.09139,3.3922904,2.6990998
16.0,6.106276,3.569994,2.536282
16.1,6.0924487,3.7797363,2.3127124
16.2,6.0584693,4.0251756,2.0332937
16.300001,6.0163445,4.309036,1.7073088
16.4,5.9794464,4.6326632,1.3467832
16.5,5.9596925,4.9955244,0.9641681
16.6,5.9653554,5.3941927,0.5711627
16.7,5.999827,5.8212132,0.17861366
16.800001,6.061567,6.263867,-0.20230007
16.9,6.145085,6.703391,-0.5583062
17.0,6.243164,7.115265,-0.87210083
17.1,6.3480744,7.4711657,-1.1230912
17.199999,6.453753,7.743214,-1.2894611
17.3,6.555838,7.9092946,-1.3534565
17.4,6.65253,7.9580884,-1.3055582
17.5,6.7436,7.8915415,-1.1479416
17.6,6.830055,7.723556,-0.8935008
17.7,6.9139132,7.47592,-0.56200695
17.800001,6.997169,7.173343,-0.17617416
17.900002,7.082238,6.839528,0.24271011
18.0,7.171104,6.4950767,0.6760273
18.1,7.265821,6.156937,1.1088839
18.2,7.367614,5.8383665,1.5292473
18.300001,7.477436,5.5493593,1.9280767
18.400002,7.5950603,5.2968073,2.298253
18.5,7.7194786,5.0850067,2.634472
18.6,7.849079,4.915835,2.9332442
18.7,7.981114,4.7893248,3.1917892
18.8,8.112537,4.7038107,3.4087267
18.9,8.239295,4.6562753,3.5830197
19.0,8.357201,4.6425257,3.714675
19.1,8.461444,4.6574745,3.8039694
19.2,8.54781,4.695704,3.8521056
19.3,8.612661,4.751997,3.8606644
19.4,8.654356,4.8222084,3.8321476
19.5,8.673788,4.9034944,3.7702937
19.599998,8.674628,4.9941874,3.680441
19.699999,8.663248,5.092824,3.570424
19.8,8.647636,5.1970263,3.4506102
19.9,8.635959,5.30245,3.3335085
20.0,8.634838,5.402694,3.2321439
20.1,8.647856,5.4898825,3.1579733
20.2,8.674665,5.556339,3.1183267
20.300001,8.711107,5.596113,3.114994
20.4,8.749984,5.6061563,3.1438274
20.5,8.782685,5.586356,3.196329
20.6,8.800902,5.538893,3.2620091
20.7,8.798222,5.4668336,3.331388
20.800001,8.771336,5.373009,3.3983264
20.9,8.720381,5.2590528,3.461328
21.0,8.648931,5.1253495,3.523581
21.1,8.563492,4.971678,3.591814
21.199999,8.472063,4.7986407,3.6734223
21.3,8.383501,4.608729,3.7747722
21.4,8.305618,4.406899,3.8987193
21.5,8.244331,4.200135,4.044196
21.6,8.202065,3.9961834,4.205882
21.7,8.177335,3.8023663,4.3749685
21.800001,8.164464,3.6245825,4.5398817
21.900002,8.1545725,3.466942,4.6876307
22.0,8.137292,3.3316872,4.805605
22.1,8.10305,3.2193427,4.8837075
22.2,8.045672,3.128982,4.9166903
22.300001,7.963827,3.0583267,4.9055004
22.400002,7.8620033,3.0038712,4.8581324
22.5,7.7487946,2.961022,4.7877727
22.6,7.6351185,2.9243565,4.710762
22.7,7.5306177,2.8882086,4.6424093
22.8,7.4404182,2.8474963,4.592922
22.9,7.3639703,2.7986534,4.565317
23.0,7.2944427,2.7403104,4.5541325
23.1,7.2213426,2.6734807,4.547862
23.2,7.1334243,2.6010962,4.532328
23.3,7.022957,2.5271688,4.495788
23.4,6.888006,2.4558856,4.4321203
23.5,6.7342763,2.3909733,4.3433027
23.599998,6.573299,2.335366,4.237933
23.699999,6.419392,2.291186,4.1282063
23.8,6.2860866,2.2598689,4.0262175
23.9,6.1816835,2.2423515,3.939332
24.0,6.1075788,2.239267,3.8683116
24.1,6.0574803,2.2510777,3.8064027
24.2,6.0197663,2.2781935,3.7415729
24.300001,5.980496,2.3209672,3.6595287
24.4,5.927567,2.3796809,3.5478861
24.5,5.8534327,2.4544752,3.3989575
24.6,5.7569394,2.5451117,3.2118278
24.7,5.6427717,2.6507802,2.9919915
24.800001,5.519776,2.7696898,2.750086
24.9,5.3979673,2.8986957,2.4992716
25.0,5.2859373,3.032947,2.2529902
25.1,5.1886754,3.1657252,2.0229502
25.199999,5.106795,3.288718,1.8180768
25.3,5.037257,3.3930357,1.6442215
25.4,4.974346,3.4707336,1.5036125
25.5,4.9121175,3.5166466,1.3954709
25.6,4.8458858,3.5298853,1.3160005
25.7,4.773895,3.5141323,1.2597625
25.800001,4.6974754,3.4768548,1.2206206
25.900002,4.62113,3.4275413,1.1935887
26.0,4.5510516,3.3759806,1.175071
26.1,4.4939814,3.3308868,1.1630945
26.2,4.455492,3.2992249,1.1562672
26.300001,4.4385,3.2861202,1.1523798
26.400002,4.4427476,3.295005,1.1477425
26.5,4.464743,3.3279755,1.1367676
26.6,4.4985113,3.3859613,1.11255
26.7,4.5371876,3.46884,1.0683477
26.8,4.574397,3.5753303,0.9990668
26.9,4.6059427,3.7028003,0.90314245
27.0,4.6302905,3.8469222,0.78336835
27.1,4.6485925,4.0016065,0.646986
27.2,4.6637588,4.1590834,0.5046754
27.3,4.678923,4.310712,0.36821127
27.4,4.696206,4.4484506,0.24775553
27.5,4.715796,4.5666857,0.14911032
27.599998,4.7361536,4.663869,0.0722847
27.699999,4.7548122,4.743454,0.011358261
27.8,4.769912,4.813339,-0.043427467
27.9,4.7813215,4.8843894,-0.103067875
28.0,4.7912736,4.9685273,-0.17725372
28.1,4.803802,5.077102,-0.27330017
28.2,4.823231,5.2200174,-0.3967862
28.300001,4.852261,5.4050865,-0.55282545
28.4,4.8902826,5.637939,-0.74765635
28.5,4.9328732,5.9217978,-0.9889245
28.6,4.972417,6.2571073,-1.2846904
28.7,5.0004077,6.6405916,-1.6401839
28.800001,5.0101476,7.064086,-2.0539384
28.9,4.999111,7.5130224,-2.5139112
29.0,4.9703746,7.965308,-2.9949336
29.1,4.932028,8.3910265,-3.4589987
29.199999,4.895193,8.754233,-3.8590403
29.3,4.8708925,9.017414,-4.1465216
29.4,4.8669734,9.148296,-4.281323
29.5,4.886049,9.127277,-4.2412286
29.6,4.925111,8.952371,-4.02726
29.7,4.976697,8.639734,-3.6630373
29.800001,5.0315275,8.219144,-3.1876163
29.900002,5.0810184,7.7266917,-2.6456733
30.0,5.119571,7.1978703,-2.078299
30.1,5.1453166,6.6625724,-1.5172558
30.2,5.1598196,6.14305,-0.9832306
30.300001,5.166764,5.653973,-0.48720932
30.400002,5.170484,5.2035275,-0.033043385
30.5,5.1749496,4.7952867,0.379663
30.6,5.1833873,4.4294925,0.7538948
30.7,5.19862,4.104484,1.0941358
30.8,5.223403,3.8174825,1.4059205
30.9,5.2606316,3.5652668,1.6953647
31.0,5.3124866,3.3444953,1.9679914
31.1,5.3795314,3.1520133,2.227518
31.2,5.459096,2.9848692,2.4742267
31.3,5.544687,2.84048,2.7042067
31.4,5.62688,2.7165527,2.9103274
31.5,5.6946344,2.6111448,3.0834897
31.599998,5.738762,2.52262,3.216142
31.699999,5.7542686,2.449616,3.3046527
31.8,5.7425237,2.391061,3.3514626
31.9,5.711015,2.3461058,3.3649094
32.0,5.671231,2.31415,3.3570807
32.1,5.6352477,2.2947958,3.340452
32.199997,5.6117835,2.2878633,3.3239202
32.3,5.6034665,2.293374,3.3100924
32.399998,5.6064396,2.3115454,3.2948942
32.5,5.612166,2.3428032,3.2693627
32.6,5.6112094,2.387769,3.2234404
32.699997,5.5974727,2.44727,3.1502028
32.8,5.5712967,2.522301,3.0489957
32.9,5.5402126,2.6140532,2.9261594
33.0,5.517068,2.723801,2.793267
33.100002,5.5157986,2.8528829,2.6629157
33.2,5.5465293,3.0024886,2.5440407
33.300003,5.61185,3.1734993,2.4383504
33.4,5.7051706,3.366073,2.3390977
33.5,5.8123517,3.5792236,2.233128
33.600002,5.9158144,3.810217,2.1055975
33.7,5.999358,4.0538816,1.9454765
33.8,6.0532923,4.302167,1.7511253
33.9,6.07659,4.5440803,1.5325098
34.0,6.0764823,4.7663064,1.3101759
34.100002,6.0655694,4.9551163,1.1104531
34.2,6.0572076,5.0988007,0.9584069
34.3,6.061212,5.190307,0.8709049
34.4,6.0810905,5.22878,0.85231066
34.5,6.1136384,5.2192163,0.89442205
34.6,6.1508017,5.170599,0.9802027
34.7,6.1831903,5.093233,1.0899572
34.8,6.2033067,4.996794,1.2065125
34.9,6.2079444,4.8894033,1.318541
35.0,6.198606,4.7779937,1.4206123
35.1,6.180134,4.6689467,1.5111871
35.2,6.1584496,4.568772,1.5896778
35.3,6.1380734,4.484054,1.6540194
35.399998,6.1208553,4.421127,1.6997285
35.5,6.105979,4.385683,1.7202959
35.6,6.0912156,4.382308,1.7089076
35.7,6.074932,4.414416,1.6605163
35.8,6.057518,4.484093,1.5734248
35.899998,6.0419984,4.5921335,1.4498649
36.0,6.033063,4.7376165,1.2954464
36.1,6.035308,4.9175577,1.1177502
36.199997,6.051042,5.1263103,0.92473173
36.3,6.078776,5.3548574,0.72391844
36.399998,6.1129394,5.590328,0.52261114
36.5,6.1452055,5.8163505,0.32885504
36.6,6.1665325,6.0140853,0.15244722
36.699997,6.169927,6.1648183,0.0051088333
36.8,6.152189,6.2529416,-0.10075283
36.9,6.114678,6.269041,-0.15436316
37.0,6.0625415,6.211505,-0.14896345
37.100002,6.0026307,6.086461,-0.08383036
37.2,5.9414706,5.906081,0.035389423
37.300003,5.8830333,5.6860394,0.19699383
37.4,5.827885,5.44314,0.38474512
37.5,5.773675,5.1933684,0.58030653
37.600002,5.716311,4.9505596,0.76575136
37.7,5.6519594,4.7257347,0.9262247
37.8,5.5785074,4.5269346,1.0515728
37.9,5.4965167,4.359458,1.1370587
38.0,5.4088306,4.226297,1.1825337
38.100002,5.3199577,4.128658,1.1912999
38.2,5.2340674,4.0663285,1.1677389
38.3,5.154001,4.0377364,1.1162648
38.4,5.0803285,4.0401325,1.040196
38.5,5.0113525,4.069229,0.9421234
38.6,4.9437566,4.1190658,0.8246908
38.7,4.8736434,4.181861,0.6917825
38.8,4.7979436,4.248318,0.5496254
38.9,4.714787,4.3083916,0.40639544
39.0,4.624428,4.35279,0.27163792
39.1,4.5287094,4.374483,0.1542263
39.2,4.431102,4.370028,0.06107378
39.3,4.335656,4.33974,-0.0040836334
39.399998,4.246905,4.2867503,-0.039845467
39.5,4.1688833,4.215513,-0.046629906
39.6,4.1050572,4.130529,-0.025471687
39.7,4.057872,4.0356565,0.022215366
39.8,4.0282207,3.9343293,0.09389138
39.899998,4.015554,3.8302014,0.18535256
40.0,4.0176735,3.727471,0.29020238
40.1,4.0310535,3.630926,0.40012765
40.199997,4.0514355,3.545525,0.5059104
40.3,4.0745163,3.4757876,0.59872866
40.399998,4.0969367,3.4253616,0.67157507
40.5,4.1167974,3.3967538,0.72004366
40.6,4.1340137,3.3912024,0.7428112
40.699997,4.1501207,3.408679,0.7414417
40.8,4.167467,3.4478765,0.71959066
40.9,4.188385,3.506187,0.68219805
41.0,4.214121,3.579782,0.63433886
41.100002,4.2443748,3.6639295,0.5804453
41.2,4.277038,3.7534904,0.52354765
41.300003,4.308867,3.8437097,0.46515727
41.4,4.3361135,3.9308197,0.4052937
41.5,4.355669,4.012366,0.3433032
41.600002,4.365821,4.0868177,0.27900314
41.7,4.3664856,4.1526294,0.21385622
41.8,4.359095,4.2074337,0.1516614
41.9,4.345889,4.247629,0.098259926
42.0,4.329095,4.268854,0.060240746
42.100002,4.31022,4.2672615,0.04295826
42.2,4.2896347,4.241002,0.04863262
42.3,4.2668247,4.19132,0.07550478
42.4,4.2408156,4.1227756,0.118040085
42.5,4.2110305,4.0425754,0.16845512
42.6,4.1779346,3.9592264,0.21870828
42.7,4.143362,3.8809876,0.2623744
42.8,4.110315,3.8146622,0.29565263
42.9,4.0822835,3.7648041,0.31747937
43.0,4.0623116,3.733384,0.32892776
43.1,4.0520363,3.7197895,0.33224678
43.2,4.05117,3.7211263,0.33004355
43.3,4.057442,3.732774,0.32466817
43.399998,4.067207,3.7492433,0.3179636
43.5,4.076507,3.7652206,0.31128645
43.6,4.082205,3.7765157,0.3056891
43.7,4.082929,3.7805638,0.3023653
43.8,4.079455,3.7762954,0.30315948
43.899998,4.0743675,3.7635126,0.3108549
44.0,4.071141,3.7422516,0.32888913
44.1,4.0728087,3.7125387,0.36027002
44.199997,4.0807123,3.674751,0.40596128
44.3,4.0936418,3.630228,0.46341372
44.399998,4.107811,3.581785,0.526026
44.5,4.1174974,3.5336123,0.5838852
44.6,4.116487,3.4906368,0.6258502
44.699997,4.0996604,3.4575667,0.64209366
44.8,4.0645547,3.4380078,0.62654686
44.9,4.012031,3.4338367,0.5781944
45.0,3.94655,3.4449089,0.50164104
45.100002,3.874857,3.469106,0.405751
45.2,3.8049448,3.502703,0.3022418
45.300003,3.7437737,3.5410454,0.20272827
45.4,3.696344,3.5793662,0.11697769
45.5,3.664422,3.6136346,0.05078745
45.600002,3.6469963,3.6409662,0.0060300827
45.7,3.6408613,3.659638,-0.018776655
45.8,3.64198,3.668739,-0.026759148
45.9,3.6468253,3.6678836,-0.021058321
46.0,3.6532884,3.6573288,-0.0040404797
46.100002,3.6609719,3.6383452,0.022626638
46.2,3.670862,3.6135902,0.05727172
46.3,3.6845026,3.5870357,0.097466946
46.4,3.703177,3.5633628,0.13981414
46.5,3.7272007,3.5469322,0.18026853
46.6,3.7558978,3.5408826,0.21501517
46.7,3.7879405,3.5464356,0.24150491
46.8,3.8219895,3.5627823,0.25920725
46.9,3.8573644,3.5874052,0.2699592
47.0,3.8942332,3.6168447,0.27738857
47.1,3.933365,3.6475847,0.28578043
47.2,3.975309,3.6768475,0.29846144
47.3,4.0195284,3.702771,0.31675744
47.399998,4.0634904,3.7240915,0.33939886
47.5,4.1028385,3.7394576,0.3633809
47.6,4.131919,3.746892,0.38502693
47.7,4.1452203,3.7437186,0.40150166
47.8,4.139113,3.7269695,0.41214347
47.899998,4.1131415,3.6940107,0.4191308
48.0,4.070827,3.6430078,0.42781925
48.1,4.0190163,3.5731347,0.4458816
48.199997,3.9665902,3.4847176,0.48187256
48.3,3.922463,3.3793645,0.54309845
48.399998,3.893356,3.260207,0.63314915
48.5,3.8827007,3.1318438,0.7508569
48.6,3.8902407,2.9999251,0.89031553
48.699997,3.9127626,2.8703678,1.0423949
48.8,3.9456742,2.748559,1.1971152
48.9,3.984355,2.6387656,1.3455894
49.0,4.0254407,2.5437956,1.4816451
49.100002,4.066775,2.4648957,1.6018791
49.2,4.106793,2.4018407,1.7049522
49.300003,4.1435413,2.3529253,1.790616
49.4,4.1733985,2.3150926,1.8583059
49.5,4.191095,2.2840362,1.9070587
49.600002,4.1902733,2.254522,1.9357512
49.7,4.1652813,2.2210097,1.9442716
49.8,4.113192,2.1785085,1.9346836
49.9,4.035555,2.1235511,1.9120038
50.0,3.938696,2.054912,1.8837838
50.100002,3.8333852,1.9737153,1.8596699
50.2,3.732079,1.8829728,1.8491062
50.3,3.6468418,1.7866821,1.8601596
50.4,3.5860457,1.6889257,1.89712
50.5,3.5534134,1.5932161,1.9601973
50.6,3.5474029,1.5021664,2.0452366
50.7,3.5628185,1.4174709,2.1453476
50.8,3.592777,1.3400549,2.2527223
50.9,3.630997,1.2702439,2.360753
51.0,3.6731503,1.2079836,2.4651666
51.1,3.7172172,1.1529839,2.5642333
51.2,3.762488,1.1048374,2.6576505
51.3,3.8082328,1.0631021,2.7451305
51.399998,3.8522687,1.0273428,2.824926
51.5,3.8906949,0.997174,2.8935208
51.6,3.9183955,0.97226906,2.9461265
51.7,3.9309564,0.95237184,2.9785845
51.8,3.926583,0.9373,2.989283
51.899998,3.90752,0.9269489,2.9805713
52.0,3.880403,0.9212881,2.959115
52.1,3.8548882,0.9203603,2.9345279
52.199997,3.8412154,0.9242842,2.9169312
52.3,3.8472426,0.9332375,2.914005
52.399998,3.8759727,0.9474575,2.9285152
52.5,3.9243147,0.9672182,2.9570966
52.6,3.9838448,0.9927904,2.9910543
52.699997,4.042593,1.0244083,3.0181847
52.8,4.088212,1.062174,3.0260382
52.9,4.1106343,1.1059474,3.0046868
53.0,4.1041555,1.1551791,2.9489765
53.100002,4.0681667,1.2087289,2.859438
53.2,4.006378,1.264645,2.741733
53.300003,3.9255705,1.3200008,2.6055698
53.4,3.8339787,1.3709025,2.463076
53.5,3.7394652,1.4127554,2.3267097
53.600002,3.6494117,1.4408729,2.2085388
53.7,3.5697494,1.4513947,2.1183548
53.8,3.505554,1.4421787,2.0633752
53.9,3.460316,1.4134021,2.0469139
54.0,3.435966,1.3674674,2.0684986
54.100002,3.4319148,1.3083754,2.1235394
54.2,3.4447753,1.2407894,2.203986
54.3,3.468272,1.1691478,2.2991242
54.4,3.4942243,1.0971273,2.397097
54.5,3.5139823,1.0274029,2.4865794
54.6,3.5205586,0.96169627,2.5588622
54.7,3.5102086,0.9009463,2.6092622
54.8,3.4834154,0.8455181,2.6378973
54.9,3.444638,0.79539186,2.6492462
55.0,3.400808,0.7503186,2.6504896
55.1,3.3595314,0.7099201,2.6496112
55.2,3.3269107,0.6737643,2.6531465
55.3,3.3062365,0.6414156,2.664821
55.399998,3.297869,0.6124556,2.6854134
55.5,3.2997892,0.5864921,2.7132971
55.6,3.3089778,0.56317776,2.7458
55.7,3.3225536,0.54219884,2.7803547
55.8,3.338344,0.52328235,2.8150618
55.899998,3.3547413,0.5061853,2.848556
56.0,3.3699038,0.4906999,2.8792038
56.1,3.380907,0.47664228,2.9042647
56.199997,3.3835173,0.4638549,2.9196625
56.3,3.3727493,0.45219752,2.9205518
56.399998,3.34447,0.44155324,2.902917
56.5,3.2971666,0.4318142,2.8653524
56.6,3.2334678,0.422891,2.810577
56.699997,3.1606827,0.4147042,2.7459784
56.8,3.0893052,0.40718198,2.6821232
56.9,3.0308871,0.4002652,2.630622
57.0,2.9947999,0.39389983,2.6009
57.100002,2.9856083,0.38803682,2.5975716
57.2,3.001806,0.3826356,2.6191704
57.300003,3.0361865,0.37765935,2.6585271
57.4,3.078275,0.37307534,2.7051997
57.5,3.1173656,0.36885405,2.7485116
57.600002,3.1456504,0.36496907,2.7806814
57.7,3.1603026,0.36140093,2.7989018
57.8,3.163496,0.35812497,2.805371
57.9,3.1609347,0.35512596,2.8058088
58.0,3.1592212,0.3523863,2.806835
58.100002,3.163162,0.34989282,2.8132691
58.2,3.1739974,0.34763113,2.8263662
58.3,3.1891997,0.34559235,2.8436074
58.4,3.2036667,0.3437633,2.8599033
58.5,3.2119515,0.3421383,2.8698132
58.6,3.210506,0.34070808,2.869798
58.7,3.1990306,0.3394651,2.8595655
58.8,3.1805224,0.3384034,2.842119
58.9,3.1601312,0.33751997,2.8226113
59.0,3.143087,0.33680797,2.806279
59.1,3.1329563,0.3362646,2.7966917
59.2,3.130444,0.33588734,2.7945566
59.3,3.1335962,0.3356746,2.7979217
59.399998,3.1389406,0.3356216,2.803319
59.5,3.1432893,0.33573064,2.8075588
59.6,3.1453083,0.33599874,2.8093095
59.7,3.1463642,0.33642712,2.809937
59.8,3.1502573,0.33701605,2.8132412
59.899998,3.16203,0.33776572,2.8242643
60.0,3.18631,0.3386796,2.8476305
60.1,3.225869,0.33975846,2.8861105
60.199997,3.2806184,0.34100512,2.9396133
60.3,3.347831,0.3424229,3.005408
60.399998,3.422823,0.34401667,3.0788064
60.5,3.500026,0.3457902,3.1542358
60.6,3.5741162,0.34774873,3.2263675
60.699997,3.64045,0.34989813,3.290552
60.8,3.695351,0.35224605,3.3431048
60.9,3.7355514,0.3547993,3.380752
61.0,3.758254,0.35756505,3.4006891
61.100002,3.7609823,0.36055386,3.4004283
61.2,3.741949,0.3637756,3.3781734
61.300003,3.7009242,0.3672419,3.3336823
61.4,3.6396782,0.37096477,3.2687135
61.5,3.562544,0.37495714,3.187587
61.600002,3.4757776,0.3792354,3.0965424
61.7,3.3867264,0.38381538,3.002911
61.8,3.3025413,0.3887166,2.9138246
61.9,3.2282658,0.39395747,2.8343084
62.0,3.1664,0.3995612,2.7668388
62.100002,3.1162944,0.4055524,2.710742
62.2,3.0750732,0.411958,2.6631153
62.3,3.0386472,0.41880816,2.619839
62.4,3.0034273,0.42613634,2.577291
62.5,2.9673567,0.43397823,2.5333784
62.6,2.9307485,0.44237587,2.4883726
62.7,2.8961523,0.45137578,2.4447765
62.8,2.8674252,0.46102646,2.4063988
62.9,2.848789,0.47138724,2.3774018
63.0,2.8433948,0.48251927,2.3608756
63.1,2.852502,0.4944935,2.3580086
63.2,2.875022,0.5073924,2.3676295
63.3,2.9076085,0.5213015,2.386307
63.399998,2.9455023,0.536327,2.4091754
63.5,2.983319,0.5525832,2.4307358
63.6,3.0162673,0.57019633,2.446071
63.7,3.0411522,0.5893167,2.4518356
63.8,3.0567486,0.61011213,2.4466364
63.899998,3.0640812,0.6327721,2.4313092
64.0,3.065846,0.6575177,2.4083283
64.1,3.0656476,0.684598,2.3810496
64.2,3.0668948,0.71430105,2.3525937
64.299995,3.071834,0.74695045,2.3248837
64.4,3.0809155,0.7829263,2.2979891
64.5,3.092778,0.82265204,2.2701259
64.6,3.1048725,0.86662,2.2382524
64.7,3.114519,0.91538,2.1991389
