ppm,target,reconstructed_raw,reconstructed,difference,alpha
8.8,0.59513307,0.4687759,0.48380107,0.111332,1.032051920890808
8.9,0.64482135,0.48311844,0.4986033,0.14621803,1.032051920890808
9.0,0.6966057,0.49844167,0.5144177,0.18218797,1.032051920890808
9.099999,0.7500739,0.5148486,0.5313505,0.21872342,1.032051920890808
9.2,0.80478853,0.5324563,0.5495225,0.255266,1.032051920890808
9.299999,0.8604511,0.551399,0.56907237,0.29137874,1.032051920890808
9.4,0.91664976,0.57182693,0.59015507,0.3264947,1.032051920890808
9.5,0.9732882,0.5939117,0.6129477,0.36034048,1.032051920890808
9.599999,1.0301381,0.61785144,0.6376548,0.39248335,1.032051920890808
9.7,1.0874914,0.64387214,0.6645095,0.42298192,1.032051920890808
9.8,1.144395,0.67223084,0.69377714,0.45061785,1.032051920890808
9.9,1.2009957,0.7032195,0.725759,0.47523665,1.032051920890808
10.0,1.260818,0.7371716,0.76079935,0.50001866,1.032051920890808
10.099999,1.3197474,0.7744613,0.7992843,0.52046317,1.032051920890808
10.2,1.3803301,0.81551,0.84164864,0.53868145,1.032051920890808
10.3,1.4343463,0.8607768,0.88836634,0.54598,1.032051920890808
10.4,1.486243,0.91075766,0.9399492,0.5462938,1.032051920890808
10.5,1.5412157,0.9659695,0.99693066,0.544285,1.032051920890808
10.6,1.5930835,1.0269126,1.0598271,0.5332564,1.032051920890808
10.7,1.6487265,1.0940304,1.1290962,0.5196303,1.032051920890808
10.8,1.694987,1.16762,1.2050444,0.48994267,1.032051920890808
10.9,1.7414043,1.247728,1.2877201,0.4536842,1.032051920890808
11.0,1.7961539,1.3340099,1.3767675,0.4193864,1.032051920890808
11.1,1.8501545,1.4255424,1.4712337,0.3789208,1.032051920890808
11.2,1.8962903,1.5207015,1.569443,0.3268473,1.032051920890808
11.3,1.9440072,1.6170888,1.6689196,0.2750876,1.032051920890808
11.400001,1.9918188,1.7116655,1.7665277,0.22529113,1.032051920890808
11.5,2.03776,1.8011361,1.858866,0.17889404,1.032051920890808
11.6,2.0943427,1.8826014,1.9429424,0.15140033,1.032051920890808
11.7,2.1467416,1.9542843,2.016923,0.12981868,1.032051920890808
11.8,2.191557,2.0160449,2.080663,0.110893965,1.032051920890808
11.900001,2.2497597,2.0694368,2.1357663,0.11399341,1.032051920890808
12.0,2.2990193,2.1171691,2.1850286,0.11399078,1.032051920890808
12.1,2.3566437,2.162247,2.2315512,0.1250925,1.032051920890808
12.200001,2.4056365,2.2070632,2.277804,0.12783265,1.032051920890808
12.3,2.463699,2.252745,2.3249497,0.13874936,1.032051920890808
12.400001,2.5123045,2.2989647,2.3726509,0.13965368,1.032051920890808
12.5,2.5706747,2.3442366,2.419374,0.15130067,1.032051920890808
12.6,2.6191764,2.3866177,2.4631133,0.15606308,1.032051920890808
12.700001,2.676933,2.4246504,2.502365,0.17456794,1.032051920890808
12.8,2.7372339,2.4581804,2.53697,0.20026398,1.032051920890808
12.9,2.7848287,2.4887254,2.5684938,0.21633482,1.032051920890808
13.0,2.8437278,2.519276,2.6000235,0.24370432,1.032051920890808
13.099999,2.9031138,2.5536025,2.6354504,0.26766348,1.032051920890808
13.2,2.9624903,2.5953236,2.6785088,0.28398156,1.032051920890808
13.299999,3.0218642,2.6470766,2.7319205,0.2899437,1.032051920890808
13.4,3.0811856,2.709887,2.796744,0.28444147,1.032051920890808
13.5,3.140567,2.782767,2.8719602,0.2686069,1.032051920890808
13.599999,3.199866,2.8625872,2.9543386,0.2455275,1.032051920890808
13.7,3.2593427,2.944243,3.0386117,0.22073102,1.032051920890808
13.8,3.3182151,3.021198,3.1180332,0.20018196,1.032051920890808
13.9,3.379622,3.086496,3.1854243,0.19419765,1.032051920890808
14.0,3.4493818,3.1340587,3.2345114,0.21487045,1.032051920890808
14.099999,3.510153,3.159966,3.261249,0.24890399,1.032051920890808
14.2,3.5800161,3.1633189,3.2647092,0.3153069,1.032051920890808
14.3,3.640164,3.14626,3.2471037,0.3930602,1.032051920890808
14.4,3.7138343,3.1131115,3.2128928,0.5009415,1.032051920890808
14.5,3.7807856,3.069031,3.1673994,0.61338615,1.032051920890808
14.6,3.842399,3.0185525,3.115303,0.72709584,1.032051920890808
14.7,3.9152138,2.9645903,3.059611,0.85560274,1.032051920890808
14.8,3.985705,2.9080312,3.0012393,0.9844656,1.032051920890808
14.9,4.0583143,2.848159,2.939448,1.1188662,1.032051920890808
15.0,4.1236515,2.783503,2.8727198,1.2509317,1.032051920890808
15.1,4.1880293,2.7129595,2.799915,1.3881142,1.032051920890808
15.2,4.254176,2.636626,2.721135,1.5330412,1.032051920890808
15.3,4.318884,2.5560784,2.6380057,1.6808782,1.032051920890808
15.400001,4.384395,2.47413,2.5534306,1.8309646,1.032051920890808
15.5,4.449797,2.3941674,2.470905,1.9788921,1.032051920890808
15.6,4.5146923,2.3194873,2.3938313,2.120861,1.032051920890808
15.7,4.580332,2.2528443,2.3250523,2.2552795,1.032051920890808
15.8,4.646427,2.1962514,2.2666454,2.3797817,1.032051920890808
15.900001,4.7028913,2.1510122,2.2199562,2.4829352,1.032051920890808
16.0,4.771289,2.1178477,2.1857288,2.58556,1.032051920890808
16.1,4.8358855,2.0971022,2.1643183,2.6715672,1.032051920890808
16.2,4.892617,2.0888846,2.1558373,2.73678,1.032051920890808
16.300001,4.9618053,2.0932322,2.1603243,2.801481,1.032051920890808
16.4,5.0253863,2.1101959,2.1778316,2.8475547,1.032051920890808
16.5,5.082314,2.139901,2.208489,2.873825,1.032051920890808
16.6,5.152662,2.1826284,2.252586,2.900076,1.032051920890808
16.7,5.213422,2.2388043,2.3105624,2.9028594,1.032051920890808
16.800001,5.2833266,2.3090358,2.3830447,2.900282,1.032051920890808
16.9,5.3438916,2.394111,2.4708467,2.873045,1.032051920890808
17.0,5.4138227,2.4949958,2.5749652,2.8388574,1.032051920890808
17.1,5.4751806,2.6127954,2.6965404,2.7786403,1.032051920890808
17.199999,5.533327,2.7486904,2.8367913,2.6965358,1.032051920890808
17.3,5.6042895,2.903868,2.9969425,2.607347,1.032051920890808
17.4,5.6644697,3.0793622,3.1780617,2.486408,1.032051920890808
17.5,5.723727,3.2758677,3.3808656,2.3428617,1.032051920890808
17.6,5.783018,3.4935193,3.6054933,2.1775248,1.032051920890808
17.7,5.84239,3.7316651,3.851272,1.991118,1.032051920890808
17.800001,5.889935,3.9886384,4.116482,1.7734532,1.032051920890808
17.900002,5.949675,4.2617903,4.398389,1.5512862,1.032051920890808
18.0,6.00838,4.5475607,4.693319,1.3150611,1.032051920890808
18.1,6.0551934,4.841856,4.997047,1.0581465,1.032051920890808
18.2,6.1040034,5.140117,5.3048677,0.7991357,1.032051920890808
18.300001,6.162858,5.437393,5.611672,0.5511861,1.032051920890808
18.400002,6.2093854,5.727808,5.911395,0.29799032,1.032051920890808
18.5,6.2569876,6.0039725,6.1964116,0.060575962,1.032051920890808
18.6,6.305061,6.256807,6.4573493,-0.15228844,1.032051920890808
18.7,6.349649,6.476008,6.6835766,-0.33392763,1.032051920890808
18.8,6.3874125,6.65153,6.864724,-0.4773116,1.032051920890808
18.9,6.432782,6.7754173,6.9925823,-0.55980015,1.032051920890808
19.0,6.4705243,6.8437047,7.0630584,-0.59253407,1.032051920890808
19.1,6.51637,6.8575406,7.0773377,-0.5609679,1.032051920890808
19.2,6.550337,6.8233814,7.0420837,-0.4917469,1.032051920890808
19.3,6.586406,6.7521896,6.9686103,-0.38220406,1.032051920890808
19.4,6.6218653,6.6577673,6.8711615,-0.24929619,1.032051920890808
19.5,6.657603,6.554622,6.7647104,-0.10710764,1.032051920890808
19.599998,6.692848,6.4558144,6.6627355,0.030112743,1.032051920890808
19.699999,6.729824,6.3711734,6.5753818,0.15444231,1.032051920890808
19.8,6.7589884,6.306268,6.508396,0.25059223,1.032051920890808
19.9,6.78717,6.2621446,6.462858,0.32431173,1.032051920890808
20.0,6.8242326,6.23606,6.435938,0.3882947,1.032051920890808
20.1,6.859599,6.222842,6.422296,0.43730307,1.032051920890808
20.2,6.894855,6.216842,6.416104,0.47875118,1.032051920890808
20.300001,6.93213,6.2136674,6.4128275,0.51930237,1.032051920890808
20.4,6.958888,6.2113667,6.410453,0.5484352,1.032051920890808
20.5,6.990779,6.2102814,6.4093328,0.5814462,1.032051920890808
20.6,7.0182548,6.2118444,6.410946,0.60730886,1.032051920890808
20.7,7.049998,6.2167945,6.4160547,0.6339431,1.032051920890808
20.800001,7.078803,6.223647,6.423127,0.6556759,1.032051920890808
20.9,7.0999684,6.228028,6.427648,0.67232037,1.032051920890808
21.0,7.134062,6.2232695,6.422737,0.7113247,1.032051920890808
21.1,7.1611,6.2020473,6.400835,0.7602649,1.032051920890808
21.199999,7.183978,6.1585283,6.355921,0.8280573,1.032051920890808
21.3,7.2083297,6.090272,6.2854767,0.922853,1.032051920890808
21.4,7.2304964,5.9992313,6.1915183,1.0389781,1.032051920890808
21.5,7.2664633,5.8916073,6.080445,1.1860185,1.032051920890808
21.6,7.280713,5.776705,5.961859,1.3188539,1.032051920890808
21.7,7.302576,5.6652756,5.8468585,1.4557176,1.032051920890808
21.800001,7.326728,5.567892,5.7463536,1.5803742,1.032051920890808
21.900002,7.350397,5.4937444,5.6698294,1.6805677,1.032051920890808
22.0,7.3741417,5.449935,5.6246157,1.749526,1.032051920890808
22.1,7.3978887,5.4412494,5.615652,1.7822366,1.032051920890808
22.2,7.421618,5.4701815,5.645511,1.7761068,1.032051920890808
22.300001,7.4453797,5.537005,5.7144766,1.7309031,1.032051920890808
22.400002,7.4690084,5.639763,5.820528,1.6484804,1.032051920890808
22.5,7.4933844,5.7742066,5.959281,1.5341034,1.032051920890808
22.6,7.5286,5.9337487,6.1239367,1.4046636,1.032051920890808
22.7,7.5525,6.1097465,6.3055754,1.2469244,1.032051920890808
22.8,7.588997,6.2921023,6.4937763,1.0952206,1.032051920890808
22.9,7.6244082,6.4705176,6.6779103,0.9464979,1.032051920890808
23.0,7.659709,6.636018,6.848715,0.81099415,1.032051920890808
23.1,7.697098,6.7824903,6.999882,0.69721556,1.032051920890808
23.2,7.74555,6.9077587,7.1291656,0.6163845,1.032051920890808
23.3,7.792943,7.013486,7.2382817,0.5546613,1.032051920890808
23.4,7.8396206,7.1042056,7.331909,0.5077114,1.032051920890808
23.5,7.891084,7.1852784,7.4155803,0.47550392,1.032051920890808
23.599998,7.9467044,7.260657,7.493375,0.45332956,1.032051920890808
23.699999,8.000549,7.3311634,7.566141,0.4344082,1.032051920890808
23.8,8.070004,7.3938446,7.6308317,0.43917274,1.032051920890808
23.9,8.131586,7.442857,7.6814146,0.45017147,1.032051920890808
24.0,8.203646,7.4715214,7.710998,0.49264765,1.032051920890808
24.1,8.278928,7.4749317,7.7145176,0.5644102,1.032051920890808
24.2,8.363643,7.451863,7.690709,0.6729336,1.032051920890808
24.300001,8.44536,7.4053435,7.6426992,0.80266094,1.032051920890808
24.4,8.533969,7.3416853,7.5770006,0.9569683,1.032051920890808
24.5,8.630398,7.268595,7.501568,1.12883,1.032051920890808
24.6,8.723879,7.193503,7.4240685,1.2998104,1.032051920890808
24.7,8.8252735,7.1226473,7.3509417,1.4743319,1.032051920890808
24.800001,8.933486,7.06112,7.2874427,1.6460433,1.032051920890808
24.9,9.038809,7.013243,7.238031,1.8007779,1.032051920890808
25.0,9.153027,6.9829183,7.206734,1.9462924,1.032051920890808
25.1,9.272694,6.9735045,7.1970186,2.075675,1.032051920890808
25.199999,9.39112,6.9875507,7.211515,2.179605,1.032051920890808
25.3,9.510285,7.026662,7.2518797,2.2584057,1.032051920890808
25.4,9.627356,7.0917745,7.3190794,2.3082762,1.032051920890808
25.5,9.756428,7.183725,7.413977,2.3424506,1.032051920890808
25.6,9.8771,7.303694,7.5377913,2.3393087,1.032051920890808
25.7,10.005714,7.4531975,7.6920867,2.3136277,1.032051920890808
25.800001,10.126417,7.6334887,7.8781567,2.2482605,1.032051920890808
25.900002,10.254261,7.8444495,8.09588,2.1583815,1.032051920890808
26.0,10.385473,8.083599,8.342694,2.042779,1.032051920890808
26.1,10.51598,8.345598,8.6130905,1.9028893,1.032051920890808
26.2,10.646534,8.622561,8.8989315,1.7476025,1.032051920890808
26.300001,10.777094,8.905221,9.19065,1.5864439,1.032051920890808
26.400002,10.907795,9.184416,9.478794,1.4290009,1.032051920890808
26.5,11.037871,9.452491,9.755462,1.2824097,1.032051920890808
26.6,11.1802,9.703882,10.014911,1.1652889,1.032051920890808
26.7,11.310951,9.934498,10.252917,1.058034,1.032051920890808
26.8,11.453174,10.140707,10.465736,0.98743725,1.032051920890808
26.9,11.58426,10.318176,10.648893,0.93536663,1.032051920890808
27.0,11.738048,10.461518,10.79683,0.9412174,1.032051920890808
27.1,11.855277,10.56525,10.903887,0.95139027,1.032051920890808
27.2,11.974529,10.625433,10.965999,1.0085306,1.032051920890808
27.3,12.093006,10.641543,10.982625,1.1103811,1.032051920890808
27.4,12.21181,10.617553,10.957866,1.2539444,1.032051920890808
27.5,12.33044,10.562067,10.900601,1.4298382,1.032051920890808
27.599998,12.449192,10.487439,10.823582,1.6256104,1.032051920890808
27.699999,12.567833,10.40866,10.742277,1.8255558,1.032051920890808
27.8,12.686616,10.341985,10.673465,2.0131512,1.032051920890808
27.9,12.805326,10.303722,10.633977,2.1713495,1.032051920890808
28.0,12.924034,10.308908,10.639329,2.2847052,1.032051920890808
28.1,13.042592,10.370147,10.70253,2.3400621,1.032051920890808
28.2,13.161961,10.496808,10.833251,2.3287096,1.032051920890808
28.300001,13.27788,10.694635,11.037419,2.2404604,1.032051920890808
28.4,13.407676,10.96573,11.317203,2.0904732,1.032051920890808
28.5,13.475921,11.308933,11.671407,1.8045139,1.032051920890808
28.6,13.50499,11.720107,12.095759,1.4092302,1.032051920890808
28.7,13.652383,12.192036,12.582814,1.0695686,1.032051920890808
28.800001,13.706206,12.713483,13.120975,0.5852318,1.032051920890808
28.9,13.745051,13.267572,13.692823,0.052227974,1.032051920890808
29.0,13.894355,13.829915,14.2731905,-0.37883568,1.032051920890808
29.1,13.932913,14.367921,14.828441,-0.89552784,1.032051920890808
29.199999,14.002166,14.842536,15.318268,-1.316102,1.032051920890808
29.3,14.051702,15.213084,15.700693,-1.6489916,1.032051920890808
29.4,14.123411,15.445033,15.940076,-1.8166647,1.032051920890808
29.5,14.16806,15.517664,16.015036,-1.8469753,1.032051920890808
29.6,14.24151,15.429232,15.923768,-1.6822577,1.032051920890808
29.7,14.298788,15.196506,15.683582,-1.3847942,1.032051920890808
29.800001,14.271148,14.84965,15.32561,-1.0544624,1.032051920890808
29.900002,14.370682,14.424685,14.887023,-0.5163412,1.032051920890808
30.0,14.408219,13.956911,14.404257,0.003962517,1.032051920890808
30.1,14.403438,13.4772,13.90917,0.49426746,1.032051920890808
30.2,14.391394,13.010862,13.427885,0.9635086,1.032051920890808
30.300001,14.496782,12.578028,12.981177,1.515605,1.032051920890808
30.400002,14.523055,12.194146,12.584992,1.9380627,1.032051920890808
30.5,14.517071,11.870057,12.250515,2.2665558,1.032051920890808
30.6,14.518523,11.611753,11.9839325,2.5345907,1.032051920890808
30.7,14.518011,11.420377,11.786422,2.7315893,1.032051920890808
30.8,14.518706,11.29274,11.654694,2.8640127,1.032051920890808
30.9,14.516741,11.222278,11.581973,2.9347677,1.032051920890808
31.0,14.522529,11.200722,11.559727,2.962802,1.032051920890808
31.1,14.405406,11.219558,11.579166,2.8262396,1.032051920890808
31.2,14.401756,11.27108,11.6323395,2.7694168,1.032051920890808
31.3,14.402085,11.348362,11.712099,2.6899862,1.032051920890808
31.4,14.400342,11.444564,11.811384,2.5889578,1.032051920890808
31.5,14.282579,11.551746,11.922002,2.3605776,1.032051920890808
31.599998,14.288695,11.659883,12.033605,2.2550907,1.032051920890808
31.699999,14.277449,11.75695,12.133783,2.1436653,1.032051920890808
31.8,14.165955,11.829696,12.20886,1.9570942,1.032051920890808
31.9,14.159055,11.865387,12.245695,1.9133596,1.032051920890808
32.0,14.048429,11.853694,12.233627,1.8148012,1.032051920890808
32.1,14.03848,11.788507,12.166351,1.8721285,1.032051920890808
32.199997,13.931806,11.669161,12.0431795,1.8886261,1.032051920890808
32.3,13.91785,11.500965,11.869593,2.0482569,1.032051920890808
32.399998,13.813694,11.294639,11.656653,2.1570406,1.032051920890808
32.5,13.804717,11.064976,11.419629,2.385088,1.032051920890808
32.6,13.661333,10.828668,11.175747,2.4855862,1.032051920890808
32.699997,13.585967,10.601852,10.941662,2.6443052,1.032051920890808
32.8,13.5648985,10.397486,10.730745,2.8341532,1.032051920890808
32.9,13.419685,10.2233715,10.55105,2.8686352,1.032051920890808
33.0,13.355115,10.081284,10.404408,2.9507065,1.032051920890808
33.100002,13.323002,9.967026,10.286489,3.0365133,1.032051920890808
33.2,13.187842,9.872026,10.188444,2.9993982,1.032051920890808
33.300003,13.076905,9.785456,10.099098,2.977807,1.032051920890808
33.4,12.943089,9.696426,10.0072155,2.935873,1.032051920890808
33.5,12.891954,9.59568,9.90324,2.9887142,1.032051920890808
33.600002,12.844676,9.476271,9.780004,3.0646725,1.032051920890808
33.7,12.711455,9.333455,9.63261,3.078845,1.032051920890808
33.8,12.596532,9.164298,9.458032,3.1385002,1.032051920890808
33.9,12.476867,8.967482,9.254907,3.22196,1.032051920890808
34.0,12.358402,8.743628,9.023877,3.334525,1.032051920890808
34.100002,12.239673,8.495485,8.767782,3.4718904,1.032051920890808
34.2,12.12091,8.227966,8.491689,3.629221,1.032051920890808
34.3,12.002464,7.947687,8.202426,3.8000383,1.032051920890808
34.4,11.8828945,7.6619596,7.9075403,3.9753542,1.032051920890808
34.5,11.767268,7.377818,7.614291,4.152977,1.032051920890808
34.6,11.628142,7.100984,7.328584,4.299558,1.032051920890808
34.7,11.504053,6.8354244,7.054513,4.44954,1.032051920890808
34.8,11.376442,6.5834675,6.7944803,4.5819616,1.032051920890808
34.9,11.254577,6.346353,6.549766,4.7048106,1.032051920890808
35.0,11.136657,6.125284,6.3216114,4.8150454,1.032051920890808
35.1,11.017682,5.9219503,6.11176,4.905922,1.032051920890808
35.2,10.899282,5.738748,5.922686,4.9765964,1.032051920890808
35.3,10.77983,5.5783215,5.7571173,5.0227127,1.032051920890808
35.399998,10.671913,5.4428663,5.6173205,5.0545926,1.032051920890808
35.5,10.56547,5.333353,5.5042973,5.0611725,1.032051920890808
35.6,10.45819,5.2491,5.417344,5.040846,1.032051920890808
35.7,10.362888,5.187489,5.353758,5.0091305,1.032051920890808
35.8,10.267967,5.14419,5.309071,4.958896,1.032051920890808
35.899998,10.173163,5.113611,5.277512,4.8956513,1.032051920890808
36.0,10.089757,5.0897107,5.252846,4.836911,1.032051920890808
36.1,9.995506,5.066921,5.229326,4.7661805,1.032051920890808
36.199997,9.924398,5.04092,5.202491,4.7219076,1.032051920890808
36.3,9.841321,5.008927,5.1694727,4.6718483,1.032051920890808
36.399998,9.770699,4.9695835,5.128868,4.6418304,1.032051920890808
36.5,9.700869,4.922693,5.0804744,4.620394,1.032051920890808
36.6,9.64056,4.869023,5.0250845,4.6154757,1.032051920890808
36.699997,9.569899,4.8104744,4.964659,4.6052394,1.032051920890808
36.8,9.51186,4.75029,4.902546,4.609314,1.032051920890808
36.9,9.452311,4.6930456,4.8434668,4.608844,1.032051920890808
37.0,9.392254,4.644296,4.7931547,4.599099,1.032051920890808
37.100002,9.33652,4.6099067,4.7576632,4.578857,1.032051920890808
37.2,9.2863865,4.5955276,4.742823,4.5435634,1.032051920890808
37.300003,9.228892,4.606156,4.753792,4.4751005,1.032051920890808
37.4,9.183047,4.6460986,4.795015,4.3880324,1.032051920890808
37.5,9.135156,4.718998,4.8702507,4.264905,1.032051920890808
37.600002,9.087694,4.828105,4.982855,4.1048393,1.032051920890808
37.7,9.040558,4.9763837,5.135886,3.9046717,1.032051920890808
37.8,8.991647,5.1667185,5.3323216,3.6593251,1.032051920890808
37.9,8.950824,5.4018035,5.5749416,3.3758821,1.032051920890808
38.0,8.909393,5.6840005,5.8661838,3.0432096,1.032051920890808
38.100002,8.86776,6.014907,6.2076964,2.6600633,1.032051920890808
38.2,8.82604,6.3946342,6.5995946,2.2264457,1.032051920890808
38.3,8.784922,6.8208013,7.039421,1.7455006,1.032051920890808
38.4,8.742994,7.2871623,7.52073,1.2222643,1.032051920890808
38.5,8.70063,7.781958,8.031384,0.6692457,1.032051920890808
38.6,8.668068,8.286606,8.552207,0.11586094,1.032051920890808
38.7,8.622923,8.774917,9.0561695,-0.4332466,1.032051920890808
38.8,8.583665,9.214269,9.5096035,-0.9259386,1.032051920890808
38.9,8.541338,9.569101,9.87581,-1.3344717,1.032051920890808
39.0,8.491264,9.806853,10.1211815,-1.6299171,1.032051920890808
39.1,8.4539795,9.905074,10.22255,-1.7685709,1.032051920890808
39.2,8.409998,9.856797,10.172727,-1.7627287,1.032051920890808
39.3,8.361619,9.671942,9.981946,-1.620327,1.032051920890808
39.399998,8.314699,9.373973,9.674427,-1.3597279,1.032051920890808
39.5,8.265923,8.99343,9.281687,-1.0157642,1.032051920890808
39.6,8.2293625,8.561376,8.835784,-0.6064215,1.032051920890808
39.7,8.184111,8.10478,8.364554,-0.18044376,1.032051920890808
39.8,8.135244,7.644864,7.889897,0.2453475,1.032051920890808
39.899998,8.099277,7.1972265,7.4279113,0.67136526,1.032051920890808
40.0,8.053013,6.773167,6.99026,1.0627527,1.032051920890808
40.1,8.004817,6.3807936,6.5853105,1.4195065,1.032051920890808
40.199997,7.969046,6.025671,6.2188053,1.7502408,1.032051920890808
