ppm,target,reconstructed_raw,reconstructed,difference,alpha
12.8,2.7372339,6.0106564,6.1296296,-3.3923957,1.0197937488555908
12.9,2.7848287,6.446013,6.5736036,-3.788775,1.0197937488555908
13.0,2.8437278,6.914281,7.0511403,-4.2074127,1.0197937488555908
13.099999,2.9031138,7.4167686,7.5635743,-4.6604605,1.0197937488555908
13.2,2.9624903,7.9531817,8.110605,-5.148115,1.0197937488555908
13.299999,3.0218642,8.519772,8.68841,-5.666546,1.0197937488555908
13.4,3.0811856,9.107529,9.287801,-6.2066154,1.0197937488555908
13.5,3.140567,9.700935,9.892953,-6.752386,1.0197937488555908
13.599999,3.199866,10.277456,10.4808855,-7.281019,1.0197937488555908
13.7,3.2593427,10.808604,11.022547,-7.763204,1.0197937488555908
13.8,3.3182151,11.262514,11.485441,-8.167226,1.0197937488555908
13.9,3.379622,11.608619,11.838397,-8.458775,1.0197937488555908
14.0,3.4493818,11.82308,12.057103,-8.607721,1.0197937488555908
14.099999,3.510153,11.893716,12.129137,-8.618984,1.0197937488555908
14.2,3.5800161,11.822211,12.056217,-8.476201,1.0197937488555908
14.3,3.640164,11.622733,11.852791,-8.212627,1.0197937488555908
14.4,3.7138343,11.317856,11.541879,-7.8280444,1.0197937488555908
14.5,3.7807856,10.933326,11.149737,-7.368952,1.0197937488555908
14.6,3.842399,10.493693,10.701403,-6.859004,1.0197937488555908
14.7,3.9152138,10.019648,10.217974,-6.30276,1.0197937488555908
14.8,3.985705,9.527109,9.715687,-5.729982,1.0197937488555908
14.9,4.0583143,9.027823,9.206518,-5.148204,1.0197937488555908
15.0,4.1236515,8.530837,8.699695,-4.576043,1.0197937488555908
15.1,4.1880293,8.043802,8.203019,-4.01499,1.0197937488555908
15.2,4.254176,7.5741444,7.7240653,-3.4698892,1.0197937488555908
15.3,4.318884,7.129105,7.270217,-2.951333,1.0197937488555908
15.400001,4.384395,6.7154765,6.848401,-2.464006,1.0197937488555908
15.5,4.449797,6.3389454,6.464417,-2.0146198,1.0197937488555908
15.6,4.5146923,6.0036564,6.1224914,-1.607799,1.0197937488555908
15.7,4.580332,5.71204,5.825103,-1.244771,1.0197937488555908
15.8,4.646427,5.4649477,5.5731196,-0.9266925,1.0197937488555908
15.900001,4.7028913,5.2619615,5.3661156,-0.6632242,1.0197937488555908
16.0,4.771289,5.1016498,5.2026305,-0.43134165,1.0197937488555908
16.1,4.8358855,4.981796,5.0804043,-0.24451876,1.0197937488555908
16.2,4.892617,4.8995004,4.99648,-0.10386276,1.0197937488555908
16.300001,4.9618053,4.8511133,4.947135,0.014670372,1.0197937488555908
16.4,5.0253863,4.832194,4.927841,0.09754515,1.0197937488555908
16.5,5.082314,4.837494,4.933246,0.14906788,1.0197937488555908
16.6,5.152662,4.8611465,4.957367,0.19529486,1.0197937488555908
16.7,5.213422,4.897112,4.9940443,0.21937752,1.0197937488555908
16.800001,5.2833266,4.9398518,5.03763,0.24569654,1.0197937488555908
16.9,5.3438916,4.984982,5.0836535,0.26023817,1.0197937488555908
17.0,5.4138227,5.0297256,5.1292825,0.28454018,1.0197937488555908
17.1,5.4751806,5.0728245,5.1732345,0.30194616,1.0197937488555908
17.199999,5.533327,5.114193,5.215422,0.31790495,1.0197937488555908
17.3,5.6042895,5.1546235,5.256653,0.3476367,1.0197937488555908
17.4,5.6644697,5.195789,5.298633,0.36583662,1.0197937488555908
17.5,5.723727,5.2404766,5.3442054,0.37952185,1.0197937488555908
17.6,5.783018,5.2929,5.3976665,0.38535166,1.0197937488555908
17.7,5.84239,5.358499,5.464564,0.3778262,1.0197937488555908
17.800001,5.889935,5.443217,5.5509586,0.33897638,1.0197937488555908
17.900002,5.949675,5.5524983,5.662403,0.28727198,1.0197937488555908
18.0,6.00838,5.690121,5.80275,0.20562983,1.0197937488555908
18.1,6.0551934,5.857154,5.9730887,0.08210468,1.0197937488555908
18.2,6.1040034,6.051074,6.1708474,-0.06684399,1.0197937488555908
18.300001,6.162858,6.2651606,6.3891716,-0.22631359,1.0197937488555908
18.400002,6.2093854,6.4882154,6.6166415,-0.40725613,1.0197937488555908
18.5,6.2569876,6.705002,6.837719,-0.5807314,1.0197937488555908
18.6,6.305061,6.897672,7.034203,-0.7291422,1.0197937488555908
18.7,6.349649,7.0481725,7.187682,-0.8380332,1.0197937488555908
18.8,6.3874125,7.141435,7.282791,-0.8953786,1.0197937488555908
18.9,6.432782,7.16835,7.310239,-0.87745667,1.0197937488555908
19.0,6.4705243,7.127711,7.268795,-0.7982707,1.0197937488555908
19.1,6.51637,7.026304,7.1653805,-0.64901066,1.0197937488555908
19.2,6.550337,6.8774076,7.0135374,-0.46320057,1.0197937488555908
19.3,6.586406,6.698088,6.8306684,-0.24426222,1.0197937488555908
19.4,6.6218653,6.5061164,6.6348968,-0.013031483,1.0197937488555908
19.5,6.657603,6.317474,6.44252,0.21508265,1.0197937488555908
19.599998,6.692848,6.1446023,6.2662272,0.42662096,1.0197937488555908
19.699999,6.729824,5.995664,6.114341,0.6154833,1.0197937488555908
19.8,6.7589884,5.8745356,5.9908147,0.7681737,1.0197937488555908
19.9,6.78717,5.7813864,5.8958216,0.89134836,1.0197937488555908
20.0,6.8242326,5.713551,5.8266435,0.9975891,1.0197937488555908
20.1,6.859599,5.6667347,5.7789006,1.0806985,1.0197937488555908
20.2,6.894855,5.63608,5.7476387,1.1472163,1.0197937488555908
20.300001,6.93213,5.6172056,5.728391,1.2037387,1.0197937488555908
20.4,6.958888,5.6067414,5.71772,1.241168,1.0197937488555908
20.5,6.990779,5.6024976,5.713392,1.2773871,1.0197937488555908
20.6,7.0182548,5.603357,5.714268,1.3039865,1.0197937488555908
20.7,7.049998,5.6093717,5.7204022,1.3295956,1.0197937488555908
20.800001,7.078803,5.6219826,5.7332625,1.3455405,1.0197937488555908
20.9,7.0999684,5.644164,5.755883,1.3440852,1.0197937488555908
21.0,7.134062,5.68045,5.792887,1.3411746,1.0197937488555908
21.1,7.1611,5.7362313,5.849773,1.311327,1.0197937488555908
21.199999,7.183978,5.816963,5.9321027,1.2518754,1.0197937488555908
21.3,7.2083297,5.9271507,6.0444713,1.1638584,1.0197937488555908
21.4,7.2304964,6.0695724,6.189712,1.0407844,1.0197937488555908
21.5,7.2664633,6.244788,6.368396,0.8980675,1.0197937488555908
21.6,7.280713,6.450966,6.578655,0.7020583,1.0197937488555908
21.7,7.302576,6.6841197,6.8164234,0.48615265,1.0197937488555908
21.800001,7.326728,6.9384456,7.0757833,0.2509446,1.0197937488555908
21.900002,7.350397,7.2070875,7.349743,0.0006542206,1.0197937488555908
22.0,7.3741417,7.4826627,7.6307726,-0.2566309,1.0197937488555908
22.1,7.3978887,7.757688,7.911242,-0.51335335,1.0197937488555908
22.2,7.421618,8.024596,8.183434,-0.76181555,1.0197937488555908
22.300001,7.4453797,8.275602,8.439407,-0.9940276,1.0197937488555908
22.400002,7.4690084,8.502489,8.670785,-1.2017765,1.0197937488555908
22.5,7.4933844,8.696521,8.868657,-1.3752728,1.0197937488555908
22.6,7.5286,8.848949,9.024103,-1.495503,1.0197937488555908
22.7,7.5525,8.951978,9.129171,-1.5766716,1.0197937488555908
22.8,7.588997,9.000479,9.178632,-1.5896349,1.0197937488555908
22.9,7.6244082,8.993694,9.171713,-1.5473046,1.0197937488555908
23.0,7.659709,8.93662,9.113509,-1.4538002,1.0197937488555908
23.1,7.697098,8.839736,9.014708,-1.3176098,1.0197937488555908
23.2,7.74555,8.717338,8.889887,-1.1443367,1.0197937488555908
23.3,7.792943,8.584695,8.754618,-0.9616747,1.0197937488555908
23.4,7.8396206,8.455169,8.622528,-0.7829075,1.0197937488555908
23.5,7.891084,8.338137,8.50318,-0.61209536,1.0197937488555908
23.599998,7.9467044,8.238025,8.401086,-0.45438147,1.0197937488555908
23.699999,8.000549,8.154676,8.316088,-0.3155384,1.0197937488555908
23.8,8.070004,8.08446,8.244482,-0.17447758,1.0197937488555908
23.9,8.131586,8.0218115,8.1805935,-0.049007416,1.0197937488555908
24.0,8.203646,7.9606533,8.118224,0.08542156,1.0197937488555908
24.1,8.278928,7.895867,8.0521555,0.22677231,1.0197937488555908
24.2,8.363643,7.82449,7.979366,0.38427687,1.0197937488555908
24.300001,8.44536,7.746763,7.9001007,0.5452595,1.0197937488555908
24.4,8.533969,7.666425,7.8181725,0.7157965,1.0197937488555908
24.5,8.630398,7.590062,7.740298,0.8901,1.0197937488555908
24.6,8.723879,7.525509,7.674467,1.0494118,1.0197937488555908
24.7,8.8252735,7.479847,7.627901,1.1973724,1.0197937488555908
24.800001,8.933486,7.4577007,7.6053166,1.3281693,1.0197937488555908
24.9,9.038809,7.4602156,7.607881,1.4309278,1.0197937488555908
25.0,9.153027,7.4851246,7.633283,1.5197434,1.0197937488555908
25.1,9.272694,7.527616,7.6766157,1.5960779,1.0197937488555908
25.199999,9.39112,7.582004,7.7320805,1.6590395,1.0197937488555908
25.3,9.510285,7.643666,7.7949624,1.715323,1.0197937488555908
25.4,9.627356,7.710611,7.8632326,1.764123,1.0197937488555908
25.5,9.756428,7.783869,7.9379406,1.8184872,1.0197937488555908
25.6,9.8771,7.866898,8.022614,1.8544865,1.0197937488555908
25.7,10.005714,7.9639997,8.121637,1.8840771,1.0197937488555908
25.800001,10.126417,8.078721,8.238629,1.8877878,1.0197937488555908
25.900002,10.254261,8.212898,8.375463,1.8787985,1.0197937488555908
26.0,10.385473,8.366536,8.532142,1.8533316,1.0197937488555908
26.1,10.51598,8.538468,8.707477,1.8085032,1.0197937488555908
26.2,10.646534,8.727196,8.89994,1.7465944,1.0197937488555908
26.300001,10.777094,8.931501,9.10829,1.6688042,1.0197937488555908
26.400002,10.907795,9.150233,9.33135,1.5764446,1.0197937488555908
26.5,11.037871,9.381561,9.567258,1.4706135,1.0197937488555908
26.6,11.1802,9.621515,9.811961,1.3682384,1.0197937488555908
26.7,11.310951,9.862434,10.057649,1.2533026,1.0197937488555908
26.8,11.453174,10.092109,10.291869,1.1613045,1.0197937488555908
26.9,11.58426,10.294291,10.498054,1.0862064,1.0197937488555908
27.0,11.738048,10.450667,10.657525,1.0805225,1.0197937488555908
27.1,11.855277,10.544603,10.753321,1.1019564,1.0197937488555908
27.2,11.974529,10.5651865,10.774311,1.2002182,1.0197937488555908
27.3,12.093006,10.510429,10.718471,1.3745356,1.0197937488555908
27.4,12.21181,10.388516,10.594144,1.6176662,1.0197937488555908
27.5,12.33044,10.216602,10.418827,1.9116125,1.0197937488555908
27.599998,12.449192,10.017854,10.216145,2.2330475,1.0197937488555908
27.699999,12.567833,9.817476,10.011801,2.5560322,1.0197937488555908
27.8,12.686616,9.639408,9.830208,2.856408,1.0197937488555908
27.9,12.805326,9.504081,9.692203,3.113124,1.0197937488555908
28.0,12.924034,9.427697,9.614306,3.3097277,1.0197937488555908
28.1,13.042592,9.422267,9.608769,3.4338226,1.0197937488555908
28.2,13.161961,9.496418,9.684388,3.4775724,1.0197937488555908
28.300001,13.27788,9.6560955,9.847226,3.4306536,1.0197937488555908
28.4,13.407676,9.905068,10.101127,3.306549,1.0197937488555908
28.5,13.475921,10.244971,10.447758,3.028163,1.0197937488555908
28.6,13.50499,10.674801,10.886095,2.6188946,1.0197937488555908
28.7,13.652383,11.189749,11.411236,2.241147,1.0197937488555908
28.800001,13.706206,11.779624,12.012787,1.6934195,1.0197937488555908
28.9,13.745051,12.426817,12.672791,1.0722609,1.0197937488555908
29.0,13.894355,13.1047,13.364091,0.5302639,1.0197937488555908
29.1,13.932913,13.776991,14.049689,-0.11677647,1.0197937488555908
29.199999,14.002166,14.399542,14.684563,-0.6823969,1.0197937488555908
29.3,14.051702,14.925474,15.220905,-1.1692038,1.0197937488555908
29.4,14.123411,15.31275,15.615847,-1.4924355,1.0197937488555908
29.5,14.16806,15.532755,15.840206,-1.6721458,1.0197937488555908
29.6,14.24151,15.5759945,15.884302,-1.6427917,1.0197937488555908
29.7,14.298788,15.45253,15.758393,-1.4596052,1.0197937488555908
29.800001,14.271148,15.187207,15.487819,-1.216671,1.0197937488555908
29.900002,14.370682,14.812458,15.105652,-0.7349701,1.0197937488555908
30.0,14.408219,14.362019,14.6462965,-0.23807716,1.0197937488555908
30.1,14.403438,13.867265,14.14175,0.26168728,1.0197937488555908
30.2,14.391394,13.356319,13.620691,0.77070236,1.0197937488555908
30.300001,14.496782,12.853836,13.108262,1.3885202,1.0197937488555908
30.400002,14.523055,12.380892,12.625957,1.8970985,1.0197937488555908
30.5,14.517071,11.954195,12.190813,2.3262577,1.0197937488555908
30.6,14.518523,11.585284,11.8146,2.7039232,1.0197937488555908
30.7,14.518011,11.280248,11.503526,3.0144854,1.0197937488555908
30.8,14.518706,11.040042,11.258566,3.2601404,1.0197937488555908
30.9,14.516741,10.861376,11.076364,3.4403772,1.0197937488555908
31.0,14.522529,10.73799,10.950536,3.5719929,1.0197937488555908
31.1,14.405406,10.661602,10.872635,3.532771,1.0197937488555908
31.2,14.401756,10.6225605,10.832821,3.5689354,1.0197937488555908
31.3,14.402085,10.609956,10.819966,3.582119,1.0197937488555908
31.4,14.400342,10.611907,10.821957,3.5783854,1.0197937488555908
31.5,14.282579,10.616328,10.826466,3.4561138,1.0197937488555908
31.599998,14.288695,10.612469,10.822529,3.4661665,1.0197937488555908
31.699999,14.277449,10.592462,10.802126,3.4753227,1.0197937488555908
31.8,14.165955,10.552676,10.761553,3.4044018,1.0197937488555908
31.9,14.159055,10.49402,10.701736,3.4573183,1.0197937488555908
32.0,14.048429,10.421258,10.627534,3.4208946,1.0197937488555908
32.1,14.03848,10.341538,10.546236,3.4922438,1.0197937488555908
32.199997,13.931806,10.262692,10.46583,3.4659758,1.0197937488555908
32.3,13.91785,10.191955,10.393692,3.5241575,1.0197937488555908
32.399998,13.813694,10.134889,10.335496,3.478198,1.0197937488555908
32.5,13.804717,10.094975,10.294793,3.509924,1.0197937488555908
32.6,13.661333,10.073208,10.272594,3.3887386,1.0197937488555908
32.699997,13.585967,10.067925,10.267207,3.31876,1.0197937488555908
32.8,13.5648985,10.074558,10.273972,3.290927,1.0197937488555908
32.9,13.419685,10.085446,10.285075,3.1346102,1.0197937488555908
33.0,13.355115,10.089913,10.289631,3.065484,1.0197937488555908
33.100002,13.323002,10.074996,10.274418,3.048584,1.0197937488555908
33.2,13.187842,10.027213,10.225689,2.9621534,1.0197937488555908
33.300003,13.076905,9.935102,10.131756,2.9451494,1.0197937488555908
33.4,12.943089,9.792015,9.985836,2.9572525,1.0197937488555908
33.5,12.891954,9.59789,9.7878685,3.104086,1.0197937488555908
33.600002,12.844676,9.359426,9.544683,3.2999926,1.0197937488555908
33.7,12.711455,9.088557,9.268454,3.4430017,1.0197937488555908
33.8,12.596532,8.799929,8.9741125,3.6224194,1.0197937488555908
33.9,12.476867,8.508235,8.676645,3.8002214,1.0197937488555908
34.0,12.358402,8.226154,8.388981,3.9694214,1.0197937488555908
34.100002,12.239673,7.96288,8.120496,4.119177,1.0197937488555908
34.2,12.12091,7.7240376,7.8769255,4.243984,1.0197937488555908
34.3,12.002464,7.512286,7.6609826,4.3414817,1.0197937488555908
34.4,11.8828945,7.3285136,7.4735723,4.4093223,1.0197937488555908
34.5,11.767268,7.173105,7.3150873,4.452181,1.0197937488555908
34.6,11.628142,7.0465183,7.185995,4.4421473,1.0197937488555908
34.7,11.504053,6.949253,7.086805,4.4172482,1.0197937488555908
34.8,11.376442,6.8812475,7.017453,4.358989,1.0197937488555908
34.9,11.254577,6.841002,6.976411,4.278166,1.0197937488555908
35.0,11.136657,6.825044,6.9601374,4.1765194,1.0197937488555908
35.1,11.017682,6.827872,6.963021,4.0546613,1.0197937488555908
35.2,10.899282,6.842526,6.9779654,3.921317,1.0197937488555908
35.3,10.77983,6.861569,6.997385,3.782445,1.0197937488555908
35.399998,10.671913,6.878175,7.0143194,3.6575937,1.0197937488555908
35.5,10.56547,6.8871346,7.0234566,3.5420132,1.0197937488555908
35.6,10.45819,6.8854556,7.0217447,3.4364452,1.0197937488555908
35.7,10.362888,6.872661,7.008697,3.3541913,1.0197937488555908
35.8,10.267967,6.850657,6.986257,3.2817101,1.0197937488555908
35.899998,10.173163,6.8234105,6.9584713,3.214692,1.0197937488555908
36.0,10.089757,6.7962146,6.930737,3.15902,1.0197937488555908
36.1,9.995506,6.7747464,6.908844,3.0866623,1.0197937488555908
36.199997,9.924398,6.764042,6.8979278,3.0264707,1.0197937488555908
36.3,9.841321,6.7677364,6.9016953,2.9396257,1.0197937488555908
36.399998,9.770699,6.787633,6.9219856,2.848713,1.0197937488555908
36.5,9.700869,6.82408,6.959154,2.7417145,1.0197937488555908
36.6,9.64056,6.8763685,7.0124774,2.6280828,1.0197937488555908
36.699997,9.569899,6.943301,7.080735,2.4891634,1.0197937488555908
36.8,9.51186,7.0231724,7.162187,2.3496728,1.0197937488555908
36.9,9.452311,7.1136937,7.2545004,2.1978102,1.0197937488555908
37.0,9.392254,7.2118187,7.3545675,2.0376863,1.0197937488555908
37.100002,9.33652,7.3143444,7.4591227,1.8773975,1.0197937488555908
37.2,9.2863865,7.418797,7.565643,1.7207437,1.0197937488555908
37.300003,9.228892,7.5244894,7.673427,1.5554652,1.0197937488555908
37.4,9.183047,7.6330204,7.7841063,1.398941,1.0197937488555908
37.5,9.135156,7.7475915,7.900945,1.2342105,1.0197937488555908
37.600002,9.087694,7.8714733,8.027279,1.0604153,1.0197937488555908
37.7,9.040558,8.006263,8.164737,0.8758211,1.0197937488555908
37.8,8.991647,8.150802,8.312137,0.6795101,1.0197937488555908
37.9,8.950824,8.301207,8.465519,0.48530483,1.0197937488555908
38.0,8.909393,8.452141,8.61944,0.28995323,1.0197937488555908
38.100002,8.86776,8.598889,8.7690935,0.09866619,1.0197937488555908
38.2,8.82604,8.73907,8.912049,-0.086009026,1.0197937488555908
38.3,8.784922,8.8732,9.048834,-0.2639122,1.0197937488555908
38.4,8.742994,9.003788,9.182007,-0.43901253,1.0197937488555908
38.5,8.70063,9.132969,9.313745,-0.61311436,1.0197937488555908
38.6,8.668068,9.259702,9.442986,-0.7749176,1.0197937488555908
38.7,8.622923,9.377365,9.562979,-0.94005585,1.0197937488555908
38.8,8.583665,9.472993,9.660499,-1.0768337,1.0197937488555908
38.9,8.541338,9.528809,9.71742,-1.1760817,1.0197937488555908
39.0,8.491264,9.525861,9.714414,-1.2231493,1.0197937488555908
