ppm,target,reconstructed_raw,reconstructed,difference
9.9,1.4994053,1.9523609,1.5665648,-0.06715953
10.0,1.5094262,2.0452511,1.6410995,-0.13167322
10.099999,1.5165803,2.1458883,1.7218503,-0.20526993
10.2,1.515133,2.2551455,1.8095177,-0.29438472
10.3,1.5122519,2.3739917,1.9048793,-0.39262748
10.4,1.5108044,2.5034893,2.0087876,-0.49798322
10.5,1.509357,2.6447954,2.122171,-0.61281395
10.6,1.5036086,2.7991238,2.2460032,-0.74239457
10.7,1.5035945,2.9677043,2.3812714,-0.87767684
10.8,1.4982234,3.151711,2.5289176,-1.0306941
10.9,1.4842293,3.352134,2.689736,-1.2055066
11.0,1.4673679,3.5696378,2.86426,-1.3968921
11.1,1.4418957,3.804356,3.0525968,-1.6107011
11.2,1.417876,4.05572,3.2542899,-1.8364139
11.3,1.385959,4.322347,3.4682302,-2.082271
11.400001,1.3895286,4.602104,3.6927059,-2.3031774
11.5,1.4418454,4.892416,3.9256506,-2.4838052
11.6,1.4730122,5.1908555,4.1651173,-2.692105
11.7,1.4970133,5.4958005,4.4098034,-2.91279
11.8,1.5109798,5.807014,4.6595197,-3.14854
11.900001,1.5220791,6.1258535,4.9153547,-3.3932757
12.0,1.5507215,6.4552307,5.1796455,-3.628924
12.1,1.6253362,6.7994933,5.45588,-3.830544
12.200001,1.6801924,7.1644487,5.7487187,-4.0685263
12.3,1.7586805,7.557517,6.0641146,-4.305434
12.400001,1.9023377,7.987795,6.4093676,-4.50703
12.5,2.0044084,8.46567,6.792812,-4.7884035
12.6,2.0499132,9.002059,7.223208,-5.173295
12.700001,2.0896838,9.607268,7.708825,-5.6191416
12.8,2.110818,10.289765,8.256457,-6.1456394
12.9,2.129757,11.054937,8.870428,-6.740671
13.0,2.1412113,11.903826,9.551572,-7.4103603
13.099999,2.1469316,12.831846,10.29621,-8.149279
13.2,2.1555192,13.827732,11.0953045,-8.939785
13.299999,2.1901379,14.872704,11.9337845,-9.743647
13.4,2.3066728,15.940283,12.790405,-10.483732
13.5,2.356365,16.99657,13.637965,-11.2816
13.599999,2.4060447,18.00132,14.444171,-12.038126
13.7,2.4286127,18.909893,15.173205,-12.744593
13.8,2.4440126,19.676851,15.7886095,-13.344597
13.9,2.4594126,20.261513,16.257738,-13.798326
14.0,2.4679253,20.634874,16.557322,-14.089396
14.099999,2.475079,20.785454,16.678146,-14.203068
14.2,2.4812417,20.721579,16.626894,-14.145653
14.3,2.4850864,20.468685,16.423973,-13.938887
14.4,2.4822052,20.062895,16.098368,-13.616162
14.5,2.4756474,19.543562,15.681659,-13.206011
14.6,2.4649744,18.947226,15.203161,-12.738187
14.7,2.4490926,18.304335,14.687308,-12.238215
14.8,2.422453,17.638332,14.152911,-11.730458
14.9,2.3903875,16.966356,13.613721,-11.223333
15.0,2.386539,16.300459,13.079409,-10.692869
15.1,2.3917933,15.648804,12.556523,-10.16473
15.2,2.4044368,15.016604,12.04925,-9.644813
15.3,2.4118352,14.4066725,11.559843,-9.148008
15.400001,2.422335,13.819914,11.089031,-8.666697
15.5,2.4536269,13.255785,10.636377,-8.182751
15.6,2.4961417,12.713049,10.200889,-7.704747
15.7,2.5344787,12.190817,9.781852,-7.247373
15.8,2.5756826,11.689598,9.379676,-6.803993
15.900001,2.6127214,11.212134,8.996562,-6.3838406
16.0,2.6478353,10.763475,8.63656,-5.988725
16.1,2.6858172,10.350217,8.304963,-5.619146
16.2,2.7424355,9.979176,8.007241,-5.264806
16.300001,2.7802699,9.655819,7.7477818,-4.967512
16.4,2.8057046,9.383037,7.5289025,-4.723198
16.5,2.838307,9.160489,7.350332,-4.512025
16.6,2.8705053,8.984726,7.2093,-4.3387947
16.7,2.9218297,8.849905,7.1011205,-4.179291
16.800001,3.0131357,8.749032,7.0201807,-4.007045
16.9,3.0590324,8.675437,6.961128,-3.9020958
17.0,3.0930688,8.62411,6.919944,-3.826875
17.1,3.1142032,8.592547,6.894618,-3.7804148
17.199999,3.1269197,8.580856,6.885237,-3.7583175
17.3,3.1407022,8.591068,6.893431,-3.752729
17.4,3.1872838,8.625796,6.9212966,-3.7340128
17.5,3.2562654,8.686617,6.970099,-3.7138336
17.6,3.29138,8.772612,7.0391006,-3.7477207
17.7,3.3169873,8.879516,7.12488,-3.8078926
17.800001,3.3332703,8.999717,7.2213287,-3.8880584
17.900002,3.3506546,9.123048,7.320289,-3.9696345
18.0,3.388831,9.238161,7.4126554,-4.0238247
18.1,3.4640853,9.33405,7.4895964,-4.025511
18.2,3.536473,9.401464,7.5436893,-4.0072165
18.300001,3.6203287,9.433982,7.569781,-3.9494522
18.400002,3.675513,9.428669,7.565518,-3.8900049
18.5,3.7187247,9.38615,7.531401,-3.8126764
18.6,3.8071005,9.310085,7.470367,-3.6632664
18.7,3.8652172,9.20601,7.386857,-3.5216398
18.8,3.9051235,9.07988,7.285651,-3.3805277
18.9,3.9332895,8.936598,7.1706824,-3.237393
19.0,3.9679122,8.778965,7.0441985,-3.0762863
19.1,3.9984949,8.607307,6.9064612,-2.9079664
19.2,4.02954,8.419922,6.756104,-2.726564
19.3,4.0636997,8.214238,6.5910645,-2.5273647
19.4,4.0914035,7.988411,6.409862,-2.3184586
19.5,4.1231713,7.742935,6.2128935,-2.0897222
19.599998,4.1472845,7.481651,6.00324,-1.8559556
19.699999,4.16974,7.2117224,5.7866507,-1.6169105
19.8,4.18453,6.942656,5.570753,-1.3862233
19.9,4.2034073,6.6846685,5.363745,-1.1603379
20.0,4.221675,6.447174,5.173181,-0.95150614
20.1,4.2413754,6.237784,5.0051675,-0.76379204
20.2,4.3176084,6.0619574,4.8640847,-0.54647636
20.300001,4.3776283,5.923128,4.752689,-0.37506056
20.4,4.4434814,5.8230724,4.672405,-0.22892332
20.5,4.51999,5.7623105,4.6236496,-0.10365963
20.6,4.5541143,5.740409,4.606076,-0.051961422
20.7,4.5935297,5.7561584,4.6187134,-0.025183678
20.800001,4.638603,5.8076177,4.660004,-0.021400928
20.9,4.6756577,5.89213,4.727816,-0.052158356
21.0,4.708261,6.0064077,4.8195124,-0.111251354
21.1,4.7322626,6.146806,4.932167,-0.19990444
21.199999,4.7519627,6.309878,5.063015,-0.31105232
21.3,4.7687964,6.493173,5.21009,-0.44129372
21.4,4.78067,6.6959386,5.3727884,-0.59211826
21.5,4.786694,6.9194517,5.552134,-0.76544
21.6,4.792111,7.1666336,5.7504716,-0.9583607
21.7,4.804592,7.440992,5.9706154,-1.1660233
21.800001,4.82286,7.7451982,6.2147093,-1.3918495
21.900002,4.88875,8.079788,6.4831824,-1.5944324
22.0,4.952495,8.442322,6.774078,-1.8215828
22.1,4.9966464,8.827271,7.0829597,-2.0863132
22.2,5.0256314,9.226426,7.4032393,-2.3776078
22.300001,5.0489497,9.629742,7.7268577,-2.677908
22.400002,5.072951,10.0260105,8.044822,-2.971871
22.5,5.0912175,10.403192,8.34747,-3.2562528
22.6,5.1080513,10.748449,8.624503,-3.5164518
22.7,5.1306195,11.048337,8.865131,-3.7345119
22.8,5.15462,11.289721,9.058817,-3.9041967
22.9,5.1864805,11.461455,9.196615,-4.0101347
23.0,5.215525,11.556217,9.272652,-4.0571265
23.1,5.236659,11.571823,9.285174,-4.0485153
23.2,5.2577934,11.511605,9.2368555,-3.979062
23.3,5.268893,11.383859,9.134353,-3.86546
23.4,5.2792726,11.200738,8.987417,-3.7081447
23.5,5.282126,10.976889,8.807802,-3.5256763
23.599998,5.2849874,10.727929,8.608038,-3.3230505
23.699999,5.284965,10.469029,8.400298,-3.115333
23.8,5.2820845,10.213806,8.195508,-2.9134235
23.9,5.274527,9.9736185,8.002783,-2.7282557
24.0,5.2662873,9.757251,7.82917,-2.562883
24.1,5.256573,9.570934,7.679671,-2.4230976
24.2,5.239712,9.418635,7.557467,-2.3177547
24.300001,5.2271514,9.302553,7.464323,-2.2371716
24.4,5.203122,9.223575,7.400951,-2.1978288
24.5,5.1704917,9.181301,7.367031,-2.1965394
24.6,5.114847,9.173542,7.360805,-2.2459579
24.7,4.9991465,9.195372,7.378321,-2.3791747
24.800001,4.946401,9.238346,7.4128036,-2.4664025
24.9,4.873987,9.290474,7.454631,-2.5806437
25.0,4.8719177,9.337388,7.4922743,-2.6203566
25.1,4.8948407,9.364723,7.514208,-2.6193671
25.199999,4.9135194,9.361172,7.5113583,-2.5978389
25.3,4.927486,9.321217,7.4792986,-2.5518126
25.4,4.937806,9.24646,7.4193144,-2.4815083
25.5,4.948251,9.14491,7.337831,-2.3895802
25.6,4.9564147,9.028453,7.244386,-2.2879715
25.7,4.976184,8.909544,7.1489744,-2.1727905
25.800001,5.03029,8.798283,7.059699,-2.029409
25.900002,5.0628934,8.700727,6.981421,-1.9185276
26.0,5.0926285,8.61861,6.9155307,-1.8229022
26.1,5.1137624,8.550105,6.8605623,-1.7468
26.2,5.13266,8.491131,6.813242,-1.680582
26.300001,5.15173,8.436728,6.769589,-1.6178589
26.400002,5.1628294,8.382364,6.725968,-1.5631385
26.5,5.171061,8.325154,6.6800632,-1.5090022
26.6,5.1770444,8.264928,6.6317377,-1.4546933
26.7,5.1827645,8.204931,6.5835967,-1.4008322
26.8,5.187052,8.151789,6.5409555,-1.3539038
26.9,5.1953883,8.114658,6.5111623,-1.315774
27.0,5.206487,8.103855,6.502494,-1.2960067
27.1,5.223321,8.129373,6.522969,-1.2996478
27.2,5.2460055,8.199727,6.579421,-1.3334155
27.3,5.2670226,8.32125,6.6769304,-1.4099078
27.4,5.288157,8.497739,6.818544,-1.5303869
27.5,5.3092914,8.730363,7.0052004,-1.695909
27.599998,5.3319874,9.017693,7.2357526,-1.9037652
27.699999,5.3615947,9.355944,7.5071635,-2.1455688
27.8,5.3973336,9.739429,7.8148704,-2.4175367
27.9,5.5171685,10.161358,8.153424,-2.6362557
28.0,5.639443,10.614773,8.5172415,-2.8777986
28.1,5.762091,11.093297,8.901207,-3.1391158
28.2,5.911395,11.591233,9.300749,-3.3893538
28.300001,6.0718617,12.102894,9.711303,-3.639441
28.4,6.1347213,12.62147,10.127406,-3.9926848
28.5,6.1700387,13.138229,10.542051,-4.3720126
28.6,6.207817,13.642504,10.946678,-4.738861
28.7,6.2610483,14.12279,11.332058,-5.0710096
28.800001,6.296518,14.568009,11.6893,-5.3927817
28.9,6.3319874,14.968103,12.010333,-5.6783457
29.0,6.357423,15.313538,12.287508,-5.930085
29.1,6.375158,15.594151,12.5126705,-6.1375127
29.199999,6.385178,15.79874,12.676832,-6.291654
29.3,6.392332,15.91626,12.771129,-6.3787966
29.4,6.393752,15.938708,12.789142,-6.3953896
29.5,6.3931937,15.864596,12.729674,-6.3364806
29.6,6.389235,15.701045,12.598442,-6.209207
29.7,6.3822417,15.463291,12.407669,-6.0254273
29.800001,6.372715,15.171612,12.173627,-5.800912
29.900002,6.3587203,14.847062,11.91321,-5.5544896
30.0,6.343293,14.507831,11.641012,-5.297719
30.1,6.3348784,14.16731,11.36778,-5.0329013
30.2,6.3253393,13.834101,11.100414,-4.775075
30.300001,6.3104796,13.5132475,10.842963,-4.5324836
30.400002,6.285882,13.207892,10.597948,-4.312066
30.5,6.263287,12.920406,10.36727,-4.1039834
30.6,6.2325883,12.652516,10.152317,-3.9197288
30.7,6.186557,12.404616,9.953403,-3.7668467
30.8,6.0990024,12.174841,9.7690325,-3.67003
30.9,5.9337606,11.958726,9.595623,-3.6618624
31.0,5.8383017,11.749918,9.428077,-3.589775
31.1,5.811488,11.54168,9.260988,-3.4495
31.2,5.818642,11.328653,9.090056,-3.2714143
31.3,5.828544,11.108107,8.913091,-3.0845466
31.4,5.839644,10.880198,8.730217,-2.890573
31.5,5.845838,10.647216,8.543274,-2.6974359
31.599998,5.8443904,10.41209,8.35461,-2.51022
31.699999,5.8330145,10.176832,8.16584,-2.3328257
31.8,5.8199916,9.94159,7.977083,-2.1570916
31.9,5.8078938,9.704608,7.78693,-1.9790363
32.0,5.7809963,9.463173,7.5932035,-1.8122072
32.1,5.7684364,9.215146,7.394188,-1.6257515
32.199997,5.761161,8.960443,7.189815,-1.4286542
32.3,5.761146,8.701927,6.9823837,-1.2212377
32.399998,5.8130126,8.445401,6.7765484,-0.9635358
32.5,5.869905,8.198468,6.5784106,-0.70850563
32.6,5.9379897,7.968935,6.3942347,-0.45624495
32.699997,5.998908,7.7629266,6.2289343,-0.23002625
32.8,6.032591,7.5835023,6.084965,-0.052374363
32.9,6.0620413,7.429936,5.9617443,0.100296974
33.0,6.0788746,7.297818,5.8557334,0.2231412
33.100002,6.093622,7.180009,5.761204,0.33241844
33.2,6.1010733,7.0684223,5.6716676,0.4294057
33.300003,6.1079297,6.956143,5.581575,0.5263548
33.4,6.1150837,6.8394175,5.487915,0.62716866
33.5,6.11507,6.718677,5.3910336,0.7240362
33.600002,6.107579,6.598312,5.294453,0.8131261
33.7,6.099273,6.4853125,5.203783,0.89549017
33.8,6.0939264,6.3873973,5.1252165,0.96870995
33.9,6.082799,6.311322,5.064174,1.0186248
34.0,6.063071,6.2617354,5.024386,1.0386848
34.100002,6.033307,6.2405925,5.007421,1.025886
34.2,6.003544,6.247074,5.012622,0.990922
34.3,5.9680467,6.2778726,5.0373344,0.9307122
34.4,5.938282,6.327798,5.077394,0.860888
34.5,5.9099526,6.3906364,5.1278152,0.7821374
34.6,5.87589,6.460184,5.18362,0.6922698
34.7,5.837524,6.5311623,5.2405725,0.5969515
34.8,5.783046,6.5998273,5.295669,0.4873767
34.9,5.7321525,6.6642113,5.3473306,0.3848219
35.0,5.6457767,6.7239623,5.3952746,0.2505021
35.1,5.620964,6.7799315,5.440184,0.18077993
35.2,5.738874,6.8335657,5.4832196,0.25565434
35.3,5.8625207,6.886284,5.5255203,0.33700037
35.399998,5.907665,6.939115,5.567912,0.33975267
35.5,5.949948,6.9926844,5.6108956,0.3390522
35.6,5.988993,7.0475287,5.6549025,0.3340907
35.7,6.015848,7.1044774,5.700598,0.3152504
35.8,6.036996,7.1649213,5.749098,0.28789806
35.899998,6.048792,7.2309546,5.8020825,0.24670935
36.0,6.0588126,7.305415,5.8618293,0.19698334
36.1,6.0616665,7.3917494,5.9311037,0.13056278
36.199997,6.061652,7.493584,6.0128155,0.048836708
36.3,6.062387,7.613936,6.109385,-0.046998024
36.399998,6.072053,7.7543187,6.2220273,-0.14997435
36.5,6.1207676,7.914267,6.350369,-0.22960138
36.6,6.2310843,8.091493,6.492574,-0.26148987
36.699997,6.3470354,8.282909,6.646166,-0.29913044
36.8,6.448414,8.486008,6.809131,-0.3607173
36.9,6.4974093,8.700081,6.980902,-0.48349285
37.0,6.5214105,8.926614,7.162671,-0.6412606
37.100002,6.543978,9.168578,7.356822,-0.8128438
37.2,6.556511,9.4286585,7.5655093,-1.0089984
37.300003,6.566115,9.707345,7.789126,-1.223011
37.4,6.5732684,10.001404,8.025078,-1.4518094
37.5,6.574688,10.303813,8.267729,-1.6930408
37.600002,6.574245,10.605195,8.509557,-1.9353118
37.7,6.5688515,10.896524,8.743318,-2.1744661
37.8,6.5588775,11.172277,8.964581,-2.405703
37.9,6.5473943,11.432547,9.173419,-2.6260247
38.0,6.530178,11.683312,9.374633,-2.8444548
38.100002,6.515742,11.934821,9.576442,-3.0607
38.2,6.491982,12.198531,9.788042,-3.29606
38.3,6.4619503,12.4838505,10.01698,-3.5550299
38.4,6.404494,12.795165,10.266778,-3.8622842
38.5,6.3350453,13.129396,10.534964,-4.1999183
38.6,6.3406067,13.474279,10.811696,-4.4710894
38.7,6.3674755,13.807491,11.079063,-4.711588
38.8,6.3843083,14.097638,11.311876,-4.927568
38.9,6.402466,14.308248,11.480867,-5.0784016
39.0,6.4208426,14.404599,11.55818,-5.137337
39.1,6.437676,14.362135,11.524107,-5.086431
39.2,6.453076,14.172923,11.372284,-4.919208
39.3,6.4641757,13.84742,11.111102,-4.6469264
39.399998,6.4654727,13.410385,10.760427,-4.294955
39.5,6.461158,12.893116,10.345373,-3.8842154
39.6,6.4525433,12.325483,9.889908,-3.4373646
39.7,6.4467945,11.730426,9.4124365,-2.965642
39.8,6.4398336,11.122492,8.924633,-2.4847994
39.899998,6.4330072,10.509157,8.432496,-1.9994888
40.0,6.426683,9.894059,7.938945,-1.5122619
40.1,6.416634,9.280262,7.446437,-1.0298028
40.199997,6.403718,8.672241,6.958564,-0.5548458
40.3,6.3884993,8.076512,6.480554,-0.092054844
40.399998,6.3730717,7.5009108,6.018694,0.35437775
40.5,6.3562107,6.9530444,5.5790887,0.777122
40.6,6.3393493,6.43919,5.1667743,1.172575
40.699997,6.3377047,5.9634275,4.785025,1.5526795
40.8,6.352552,5.5276127,4.4353294,1.9172225
40.9,6.3665185,5.1317177,4.1176653,2.2488532
41.0,6.3776174,4.774292,3.8308685,2.5467489
41.100002,6.3849564,4.452945,3.5730214,2.811935
41.2,6.3921103,4.164861,3.3418643,3.050246
41.300003,6.3935304,3.9070187,3.1349726,3.2585578
41.4,6.393516,3.6764839,2.9499927,3.4435234
41.5,6.3920684,3.4704695,2.7846878,3.6073806
41.600002,6.3872037,3.2864325,2.6370173,3.7501864
41.7,6.382006,3.122118,2.5051723,3.876834
41.8,6.370684,2.9755232,2.3875453,3.9831388
41.9,6.363342,2.8449094,2.2827413,4.0806007
42.0,6.3555984,2.7287974,2.1895738,4.1660247
42.100002,6.346111,2.625914,2.1070206,4.23909
42.2,6.337645,2.5352085,2.0342388,4.3034062
42.3,6.3308187,2.4558053,1.9705261,4.3602924
42.4,6.3211246,2.3870013,1.9153181,4.4058065
42.5,6.308783,2.3282592,1.8681839,4.4405994
42.6,6.2988706,2.279175,1.8287989,4.470072
42.7,6.283443,2.2394772,1.7969455,4.4864974
42.8,6.269449,2.209014,1.772502,4.4969473
42.9,6.255455,2.1877246,1.7554195,4.5000353
43.0,6.2427692,2.175621,1.7457076,4.4970617
43.1,6.2289004,2.1727402,1.7433962,4.485504
43.2,6.2097692,2.1790864,1.7484883,4.461281
43.3,6.1968536,2.1945336,1.760883,4.435971
43.399998,6.1839375,2.2186983,1.7802726,4.403665
43.5,6.165287,2.250766,1.8060037,4.3592834
43.6,6.1417265,2.2892795,1.8369067,4.30482
43.7,6.1162634,2.3319497,1.871145,4.245118
43.8,6.0808663,2.375518,1.9061041,4.1747622
43.899998,6.046703,2.4158413,1.9384593,4.1082435
44.0,6.0269732,2.4482563,1.9644688,4.0625043
44.1,6.0187135,2.4682996,1.9805515,4.038162
44.199997,6.0104537,2.47265,1.9840423,4.0264115
44.3,6.008918,2.4599612,1.9738609,4.035057
44.399998,6.003169,2.4312503,1.9508234,4.0523458
44.5,5.988541,2.3896337,1.9174304,4.0711107
44.6,5.958778,2.339566,1.8772563,4.0815215
44.699997,5.936615,2.285887,1.8341845,4.1024303
44.8,5.909286,2.2330523,1.7917902,4.1174955
44.9,5.8766546,2.1846964,1.7529898,4.123665
45.0,5.826951,2.1435115,1.7199432,4.107008
45.100002,5.774122,2.111345,1.6941329,4.0799894
45.2,5.821536,2.0894063,1.6765294,4.1450067
45.300003,5.8857956,2.0784729,1.6677564,4.218039
45.4,5.9456353,2.079086,1.6682485,4.2773867
45.5,5.978238,2.0916924,1.6783638,4.2998743
45.600002,6.0122743,2.116751,1.6984706,4.3138037
45.7,6.034527,2.1548004,1.7290013,4.305526
45.8,6.051675,2.2065077,1.770491,4.2811837
45.9,6.062774,2.272682,1.8235888,4.2391853
46.0,6.069573,2.3542626,1.8890488,4.180524
46.100002,6.0731773,2.452299,1.9677128,4.1054645
46.2,6.07173,2.5678563,2.0604353,4.011295
46.3,6.067415,2.701919,2.1680067,3.8994086
46.4,6.061667,2.8552046,2.2910023,3.7706647
46.5,6.0527124,3.0278962,2.429569,3.6231434
46.6,6.040136,3.2193859,2.5832195,3.4569163
46.7,6.0329537,3.427955,2.7505744,3.2823794
46.8,6.015031,3.6505203,2.9291596,3.0858712
46.9,5.9820495,3.8826523,3.1154213,2.8666282
47.0,5.939739,4.1187396,3.3048565,2.6348827
47.1,5.888469,4.3525114,3.4924338,2.3960354
47.2,5.805662,4.577537,3.6729934,2.1326687
47.3,5.763361,4.787535,3.8414948,1.9218662
47.399998,5.7504444,4.976376,3.9930198,1.7574246
47.5,5.7393103,5.137733,4.122492,1.6168184
47.6,5.73178,5.264699,4.2243686,1.5074115
47.7,5.723165,5.349764,4.2926245,1.4305406
47.8,5.71885,5.3852925,4.321132,1.397718
47.899998,5.7159696,5.3648033,4.304692,1.4112778
48.0,5.7037444,5.2847767,4.240479,1.4632654
48.1,5.6915708,5.146437,4.129476,1.5620947
48.199997,5.671456,4.9565554,3.9771159,1.69434
48.3,5.643449,4.7267313,3.792706,1.8507428
48.399998,5.634941,4.471406,3.5878344,2.0471067
48.5,5.7019486,4.2053022,3.3743138,2.3276348
48.6,5.7503643,3.941439,3.1625912,2.587773
48.699997,5.7940793,3.6899064,2.9607627,2.8333166
48.8,5.8449636,3.4576628,2.7744117,3.0705519
48.9,5.8868356,3.2488904,2.6068938,3.2799418
49.0,5.9252834,3.0655987,2.4598215,3.465462
49.100002,5.964345,2.9082274,2.3335474,3.6307976
49.2,6.000413,2.7762046,2.227613,3.7728
49.300003,6.032006,2.6682358,2.1409793,3.8910265
49.4,6.062752,2.5825152,2.0721977,3.990554
49.5,6.0853186,2.516717,2.0194013,4.065917
49.600002,6.10502,2.4679189,1.9802461,4.124774
49.7,6.126154,2.4324598,1.9517939,4.1743603
49.8,6.148721,2.4058168,1.9304156,4.2183056
49.9,6.168147,2.3826602,1.9118348,4.2563124
50.0,6.196724,2.3571868,1.8913951,4.305329
50.100002,6.2250276,2.3237956,1.8646022,4.3604255
50.2,6.28075,2.2780242,1.8278755,4.452874
50.3,6.326713,2.2174127,1.7792411,4.547472
50.4,6.4262486,2.141957,1.7186959,4.707553
50.5,6.5641665,2.0539262,1.6480603,4.916106
50.6,6.6650276,1.9570961,1.5703644,5.094663
50.7,6.789749,1.855781,1.4890696,5.3006797
50.8,6.9832754,1.7540102,1.4074092,5.575866
50.9,7.1805024,1.654993,1.3279583,5.852544
51.0,7.4135747,1.5609803,1.252523,6.1610518
51.1,7.6823683,1.4733058,1.1821734,6.500195
