global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
87,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 9, 12]",True,True,approx_h2,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,2,2,0,1,,149.0,92,148.9529571533203,0.9707518815994263
88,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 19]",True,False,exact,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,0,0,0,0,,162.625,151,162.6622772216797,0.7851091027259827
89,5,O_Substituted_Aro_C,"[11, 12, 28]","[9, 12, 13, 22]",True,True,approx_h2,"(5, (11, 12, 28), (12, 12, 13, 22))","[11, 12, 28]","[12, 12, 13, 22]",0,2,2,0,1,,151.75,5,151.73643493652344,1.1603730916976929
90,5,O_Substituted_Aro_C,"[2, 12, 13]","[10, 10, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (0, 12, 13, 22))","[2, 12, 13]","[0, 12, 13, 22]",0,6,6,0,3,,143.0,4,143.09019470214844,0.7316281795501709
91,5,O_Substituted_Aro_C,"[12, 12, 28]","[5, 10, 12, 12]",True,True,approx_h2,"(5, (12, 12, 28), (5, 12, 12, 13))","[12, 12, 28]","[5, 12, 12, 13]",0,2,2,0,1,,142.875,4,142.92050170898438,1.2010705471038818
92,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 9, 12]",True,True,approx_h2,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,2,2,0,1,,149.0,92,153.39305114746094,0.9977363348007202
93,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 5, 9, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 5, 12, 19))","[12, 13, 29]","[5, 5, 12, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
94,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 9, 12]",True,True,approx_h2,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,2,2,0,1,,149.0,92,158.21591186523438,1.1616930961608887
95,5,O_Substituted_Aro_C,"[2, 12, 13]","[5, 9, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (0, 2, 9, 12))","[2, 12, 13]","[0, 2, 9, 12]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
96,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 10, 12, 19]",True,False,exact,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,0,0,0,0,,158.125,17,158.8198699951172,0.8184603452682495
97,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 9, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 9, 12))","[12, 13, 28]","[5, 9, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
98,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 5, 12]",True,False,exact,"(5, (12, 13, 28), (5, 5, 12))","[12, 13, 28]","[5, 5, 12]",0,0,0,0,0,,151.75,8,151.73480224609375,1.1410390138626099
99,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 9, 10, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,2,2,0,1,,158.125,17,158.8198699951172,0.8184603452682495
100,5,O_Substituted_Aro_C,"[11, 12, 29]","[5, 5, 9, 12, 23]",True,True,approx_h2,"(5, (11, 12, 29), (9, 12, 19, 23, 26))","[11, 12, 29]","[9, 12, 19, 23, 26]",0,4,4,0,2,,152.875,44,152.92051696777344,0.7539812326431274
101,5,O_Substituted_Aro_C,"[12, 12, 28]","[5, 5, 12, 12]",True,True,approx_h2,"(5, (12, 12, 28), (5, 12, 12, 13))","[12, 12, 28]","[5, 12, 12, 13]",0,2,2,0,1,,142.875,4,142.92050170898438,1.201070785522461
102,5,O_Substituted_Aro_C,"[11, 12, 29]","[5, 5, 9, 12, 22]",True,True,approx_h2,"(5, (11, 12, 29), (5, 11, 12, 19, 22))","[11, 12, 29]","[5, 11, 12, 19, 22]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
103,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 5, 12]",True,False,exact,"(5, (12, 13, 28), (5, 5, 12))","[12, 13, 28]","[5, 5, 12]",0,0,0,0,0,,151.75,8,151.73480224609375,1.1410391330718994
104,5,O_Substituted_Aro_C,"[5, 9, 28]","[3, 10, 13, 29]",True,True,approx_h2,"(5, (5, 9, 28), (3, 9, 13, 29))","[5, 9, 28]","[3, 9, 13, 29]",0,2,2,0,1,,150.625,7,150.62112426757812,0.8489611148834229
105,5,O_Substituted_Aro_C,"[9, 13, 28]","[3, 5, 11]",True,False,exact,"(5, (9, 13, 28), (3, 5, 11))","[9, 13, 28]","[3, 5, 11]",0,0,0,0,0,,163.625,19,163.66668701171875,0.9879922866821289
106,5,O_Substituted_Aro_C,"[2, 9, 13]","[1, 5, 13, 19]",True,True,approx_h2,"(5, (2, 9, 13), (1, 5, 13, 22))","[2, 9, 13]","[1, 5, 13, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
107,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 5]",True,False,exact,"(5, (13, 13, 28), (5, 5))","[13, 13, 28]","[5, 5]",0,0,0,0,0,,159.75,127,159.7062225341797,1.1688454151153564
108,5,O_Substituted_Aro_C,"[5, 5, 29]","[9, 13, 19, 28, 29]",True,False,exact,"(5, (5, 5, 29), (9, 13, 19, 28, 29))","[5, 5, 29]","[9, 13, 19, 28, 29]",0,0,0,0,0,,135.5,3,135.48074340820312,0.6229962706565857
109,5,O_Substituted_Aro_C,"[5, 11, 28]","[5, 13, 23, 29]",True,False,approx_h2,"(5, (5, 11, 28), (5, 13, 23, 29))","[5, 11, 28]","[5, 13, 23, 29]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
110,5,O_Substituted_Aro_C,"[10, 12, 29]","[5, 9, 10, 12, 19]",True,True,approx_h2,"(5, (10, 12, 29), (5, 10, 11, 12, 19))","[10, 12, 29]","[5, 10, 11, 12, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
111,5,O_Substituted_Aro_C,"[5, 9, 29]","[3, 5, 5, 10, 29]",True,True,approx_h2,"(5, (5, 9, 29), (3, 5, 5, 19, 29))","[5, 9, 29]","[3, 5, 5, 19, 29]",0,2,2,0,1,,150.75,9,150.7423553466797,0.8548921942710876
112,5,O_Substituted_Aro_C,"[2, 5, 13]","[5, 13, 19, 28]",True,True,approx_h2,"(5, (2, 5, 13), (2, 5, 9, 13))","[2, 5, 13]","[2, 5, 9, 13]",0,4,4,0,2,,144.625,20,144.26145935058594,0.8279626965522766
113,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 5, 12]",True,False,exact,"(5, (12, 13, 28), (5, 5, 12))","[12, 13, 28]","[5, 5, 12]",0,0,0,0,0,,151.75,8,151.73480224609375,1.1410391330718994
114,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 11, 19, 28]",True,False,exact,"(5, (5, 13, 29), (5, 11, 19, 28))","[5, 13, 29]","[5, 11, 19, 28]",0,0,0,0,0,,148.75,226,148.8153839111328,0.9880650043487549
115,5,O_Substituted_Aro_C,"[5, 13, 28]","[5, 5, 29]",True,False,exact,"(5, (5, 13, 28), (5, 5, 29))","[5, 13, 28]","[5, 5, 29]",0,0,0,0,0,,148.75,6,148.56480407714844,0.9616276621818542
116,5,O_Substituted_Aro_C,"[2, 5, 13]","[5, 10, 19, 28]",True,True,approx_h2,"(5, (2, 5, 13), (2, 5, 9, 13))","[2, 5, 13]","[2, 5, 9, 13]",0,6,6,0,3,,144.625,20,144.80447387695312,0.838481068611145
