global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
22,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.4588510990142822,"0.0014,-0.0123,-0.0371,-0.0326","(3, (23, 23), (23, 23))"
23,3,Aldehyde_Ketone_C,199.76278686523438,0.5255958437919617,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,1.027877926826477,"-0.0091,-0.0150,-0.0182,-0.0326","(3, (9, 23), (13, 13, 23))"
24,3,Aldehyde_Ketone_C,192.3107452392578,0.7127439379692078,2,3,"[9, 23]","[1, 13, 13]",True,True,0,2,2,0,1,,192.25,approx_h2,134,0.6035864353179932,"-0.0087,-0.0151,-0.0159,-0.0048","(3, (9, 23), (13, 13, 31))"
25,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.1183314323425293,"-0.0138,0.0147,-0.0130,0.0054","(5, (13, 13, 28), (13, 13))"
26,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[12, 12, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (12, 12, 13, 22))"
27,5,O_Substituted_Aro_C,151.10562133789062,0.6094067096710205,3,3,"[13, 13, 29]","[12, 13, 19]",True,False,0,0,0,0,0,,157.0,exact,1384,1.3330144882202148,"0.0039,0.0268,-0.0061,0.0019","(5, (13, 13, 29), (12, 13, 19))"
28,5,O_Substituted_Aro_C,156.55674743652344,0.9495606422424316,3,3,"[13, 13, 29]","[12, 13, 19]",True,False,0,0,0,0,0,,157.0,exact,1384,0.9988172650337219,"-0.0018,0.0145,-0.0174,0.0071","(5, (13, 13, 29), (12, 13, 19))"
29,5,O_Substituted_Aro_C,148.86814880371094,0.908787727355957,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,0.9410159587860107,"-0.0107,0.0175,-0.0081,-0.0019","(5, (12, 13, 28), (12, 12, 13))"
30,5,O_Substituted_Aro_C,159.42105102539062,0.68013596534729,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,1.0342459678649902,"-0.0086,0.0019,-0.0221,-0.0122","(5, (13, 13, 29), (13, 13, 19))"
31,5,O_Substituted_Aro_C,157.24903869628906,0.7483519911766052,3,3,"[13, 13, 29]","[12, 13, 19]",True,False,0,0,0,0,0,,157.0,exact,1384,0.5876364707946777,"-0.0034,0.0082,-0.0206,0.0003","(5, (13, 13, 29), (12, 13, 19))"
32,5,O_Substituted_Aro_C,152.0165252685547,1.1134073734283447,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.5550341606140137,"-0.0079,0.0200,-0.0184,0.0183","(5, (13, 13, 28), (12, 13))"
33,5,O_Substituted_Aro_C,157.0502166748047,0.6932523250579834,3,4,"[11, 13, 29]","[13, 13, 19, 23]",True,False,0,0,0,0,0,,157.0,exact,409,0.6714582443237305,"-0.0072,0.0068,-0.0169,-0.0067","(5, (11, 13, 29), (13, 13, 19, 23))"
34,5,O_Substituted_Aro_C,150.3291778564453,0.8479881882667542,3,4,"[12, 13, 29]","[12, 13, 13, 19]",True,False,0,0,0,0,0,,155.0,exact,240,0.6446980237960815,"0.0068,0.0292,0.0069,0.0062","(5, (12, 13, 29), (12, 13, 13, 19))"
35,5,O_Substituted_Aro_C,154.2952117919922,1.0042121410369873,3,2,"[13, 13, 28]","[12, 12]",True,True,0,2,2,0,1,,154.29588317871094,approx_h2,280,1.0728806257247925,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
36,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[12, 13, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (9, 12, 13, 13))"
37,5,O_Substituted_Aro_C,154.3551788330078,1.1256171464920044,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.6854249238967896,"-0.0075,0.0164,-0.0180,0.0139","(5, (13, 13, 28), (12, 13))"
38,5,O_Substituted_Aro_C,152.8025665283203,1.1238107681274414,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,1.616021990776062,"-0.0125,0.0139,-0.0257,0.0057","(5, (12, 13, 28), (12, 12, 13))"
39,5,O_Substituted_Aro_C,162.3159942626953,0.7399241328239441,3,3,"[13, 13, 29]","[12, 13, 19]",True,False,0,0,0,0,0,,157.0,exact,1384,1.373686671257019,"-0.0102,0.0033,-0.0320,-0.0091","(5, (13, 13, 29), (12, 13, 19))"
40,5,O_Substituted_Aro_C,159.5763702392578,0.7542743682861328,3,4,"[12, 13, 29]","[12, 13, 13, 19]",True,False,0,0,0,0,0,,155.0,exact,240,0.9841560125350952,"-0.0159,0.0162,-0.0201,-0.0130","(5, (12, 13, 29), (12, 13, 13, 19))"
41,5,O_Substituted_Aro_C,153.74729919433594,0.7690523266792297,3,3,"[11, 13, 28]","[13, 13, 23]",True,False,0,0,0,0,0,,153.75,exact,53,0.059147898107767105,"-0.0100,0.0053,-0.0079,-0.0003","(5, (11, 13, 28), (13, 13, 23))"
42,5,O_Substituted_Aro_C,153.7957305908203,0.7285863757133484,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,0.30168798565864563,"-0.0141,0.0090,-0.0195,-0.0111","(5, (12, 13, 28), (12, 12, 13))"
43,5,O_Substituted_Aro_C,155.42320251464844,1.110085368156433,3,2,"[13, 13, 28]","[12, 12]",True,True,0,2,2,0,1,,154.29588317871094,approx_h2,280,1.661617636680603,"-0.0076,0.0143,-0.0193,0.0122","(5, (13, 13, 28), (12, 13))"
44,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"[12, 13, 31]","[7, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(7, (12, 13, 31), (7, 12, 12, 13))"
45,7,S_Substituted_Aro_C,130.79812622070312,0.7071624398231506,3,5,"[12, 12, 31]","[7, 12, 12, 13, 13]",True,False,0,0,0,0,0,,128.75,exact,6,0.6169848442077637,"0.0035,0.0452,-0.0085,0.0237","(7, (12, 12, 31), (7, 12, 12, 13, 13))"
46,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"[1, 12, 13]","[12, 12, 13]",True,True,0,2,2,0,1,,123.6875,approx_h2,17,2.117705821990967,"-0.0021,0.0247,-0.0084,0.0152","(9, (1, 12, 13), (12, 13, 26))"
47,9,Keto_Substituted_Aro_C,129.5978240966797,0.8824926614761353,3,3,"[1, 12, 13]","[12, 13, 13]",True,False,0,0,0,0,0,,129.59780883789062,exact,7,0.8305485844612122,"-0.0027,0.0150,-0.0213,0.0022","(9, (1, 12, 13), (12, 13, 13))"
48,9,Keto_Substituted_Aro_C,124.67713165283203,0.916191577911377,3,2,"[1, 13, 13]","[12, 13]",True,False,0,0,0,0,0,,129.0,exact,57,1.1624523401260376,"-0.0175,0.0029,-0.0171,-0.0098","(9, (1, 13, 13), (12, 13))"
49,9,Keto_Substituted_Aro_C,135.793701171875,0.6879080533981323,3,3,"[3, 13, 13]","[13, 13, 23]",True,False,0,0,0,0,0,,135.75,exact,344,1.089682698249817,"-0.0101,-0.0013,-0.0230,-0.0222","(9, (3, 13, 13), (13, 13, 23))"
50,9,Keto_Substituted_Aro_C,134.09413146972656,0.7177987694740295,3,2,"[1, 13, 30]","[9, 12]",True,True,0,2,2,0,1,,134.125,approx_h2,4,0.7491741180419922,"0.0049,-0.0080,-0.0140,0.0007","(9, (1, 13, 30), (9, 13))"
51,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[3, 13, 13]","[12, 13, 15]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 13, 13), (12, 13, 15))"
52,9,Keto_Substituted_Aro_C,134.1753692626953,0.7346987128257751,3,2,"[1, 13, 30]","[9, 13]",True,False,0,0,0,0,0,,134.125,exact,4,0.6863827705383301,"0.0048,-0.0074,-0.0139,0.0026","(9, (1, 13, 30), (9, 13))"
53,9,Keto_Substituted_Aro_C,128.45794677734375,0.6694614887237549,3,4,"[3, 11, 13]","[13, 13, 23, 24]",True,False,0,0,0,0,0,,135.125,exact,24,1.1934888362884521,"-0.0031,-0.0014,-0.0069,-0.0238","(9, (3, 11, 13), (13, 13, 23, 24))"
54,9,Keto_Substituted_Aro_C,132.9480438232422,0.9296640157699585,3,3,"[3, 13, 13]","[12, 13, 23]",True,False,0,0,0,0,0,,134.25,exact,15,1.304449200630188,"-0.0040,0.0119,-0.0350,-0.0056","(9, (3, 13, 13), (12, 13, 23))"
55,9,Keto_Substituted_Aro_C,134.2301025390625,0.8342763781547546,3,3,"[3, 13, 13]","[12, 12, 23]",True,True,0,2,2,0,1,,134.25,approx_h2,15,1.0186161994934082,"-0.0052,0.0054,-0.0277,-0.0131","(9, (3, 13, 13), (12, 13, 23))"
56,9,Keto_Substituted_Aro_C,134.36172485351562,0.5849815607070923,3,4,"[3, 11, 13]","[12, 13, 23, 23]",True,True,0,2,2,0,1,,134.375,approx_h2,25,1.6351131200790405,"-0.0080,-0.0001,-0.0167,-0.0220","(9, (3, 11, 13), (13, 13, 23, 23))"
57,9,Keto_Substituted_Aro_C,134.2301025390625,0.8342763781547546,3,3,"[3, 13, 13]","[12, 13, 23]",True,False,0,0,0,0,0,,134.25,exact,15,1.0186161994934082,"-0.0052,0.0054,-0.0277,-0.0131","(9, (3, 13, 13), (12, 13, 23))"
58,9,Keto_Substituted_Aro_C,129.71839904785156,0.9488361477851868,3,2,"[1, 13, 13]","[12, 13]",True,False,0,0,0,0,0,,129.0,exact,57,1.1690611839294434,"-0.0157,0.0030,-0.0175,-0.0111","(9, (1, 13, 13), (12, 13))"
59,9,Keto_Substituted_Aro_C,127.62527465820312,1.0862990617752075,3,3,"[2, 13, 13]","[12, 13, 19]",True,False,0,0,0,0,0,,127.5,exact,96,1.856415033340454,"0.0019,0.0157,-0.0155,-0.0016","(9, (2, 13, 13), (12, 13, 19))"
60,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[2, 12, 13]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (2, 12, 13), (12, 12, 13, 19))"
61,9,Keto_Substituted_Aro_C,135.64617919921875,0.5570290088653564,3,4,"[3, 11, 13]","[13, 13, 23, 24]",True,False,0,0,0,0,0,,135.125,exact,24,1.882004737854004,"-0.0076,-0.0016,-0.0254,-0.0255","(9, (3, 11, 13), (13, 13, 23, 24))"
62,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,1.6525335311889648,"0.0033,0.0290,-0.0145,0.0147","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
63,10,Aryl_Substituted_Aro_C,134.4377899169922,1.0726327896118164,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,2.090571403503418,"0.0071,0.0352,-0.0019,0.0117","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
64,10,Aryl_Substituted_Aro_C,134.40240478515625,0.859307050704956,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,1.1935691833496094,"0.0026,0.0120,0.0040,0.0013","(10, (10, 13, 13), (12, 12, 13, 13))"
65,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733710169792175,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.33519694209098816,"0.0006,0.0106,-0.0025,-0.0069","(10, (10, 13, 13), (12, 12, 13, 13))"
66,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,1.6525335311889648,"0.0033,0.0290,-0.0145,0.0147","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
67,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,1.6525335311889648,"0.0033,0.0290,-0.0145,0.0147","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
68,10,Aryl_Substituted_Aro_C,141.25892639160156,0.8667281866073608,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,1.4714008569717407,"-0.0043,0.0255,-0.0085,-0.0034","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
69,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
70,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
71,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
72,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,4,"[10, 12, 13]","[12, 12, 13, 13]",True,True,0,1,1,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
73,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
74,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
75,10,Aryl_Substituted_Aro_C,144.58802795410156,0.9818493723869324,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,2.2530035972595215,"-0.0026,0.0306,-0.0103,0.0045","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
76,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
77,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
78,10,Aryl_Substituted_Aro_C,129.40708923339844,0.7549455165863037,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,1.2223483324050903,"0.0083,0.0097,0.0106,0.0110","(10, (10, 13, 13), (12, 13, 13, 13))"
79,10,Aryl_Substituted_Aro_C,138.06874084472656,0.8152631521224976,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,0.9929056763648987,"-0.0060,0.0090,-0.0033,-0.0092","(10, (10, 13, 13), (12, 13, 13, 13))"
80,10,Aryl_Substituted_Aro_C,138.7314453125,0.6244524121284485,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.15592040121555328,"-0.0018,0.0076,-0.0032,-0.0084","(10, (10, 13, 13), (12, 12, 13, 13))"
81,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
82,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
83,10,Aryl_Substituted_Aro_C,147.72938537597656,0.7103919982910156,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,1.6431368589401245,"-0.0153,0.0100,-0.0151,-0.0112","(10, (10, 13, 13), (12, 13, 13, 13))"
84,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.8016555309295654,"-0.0023,0.0322,-0.0341,-0.0003","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
85,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
86,11,Alkyl_Substituted_Aro_C,133.2090606689453,0.7568658590316772,3,4,"[12, 13, 23]","[12, 12, 13, 24]",True,True,0,2,2,0,1,,134.875,approx_h2,14,0.5080822110176086,"-0.0240,0.0060,-0.0118,-0.0125","(11, (12, 13, 23), (11, 12, 13, 24))"
87,11,Alkyl_Substituted_Aro_C,144.91343688964844,0.7610867619514465,3,5,"[12, 13, 24]","[12, 13, 13, 24, 25]",True,True,0,2,2,0,1,,144.9134521484375,approx_h2,4,1.3572369813919067,"-0.0455,0.0057,-0.0061,-0.0117","(11, (12, 13, 24), (11, 12, 13, 13, 24))"
88,11,Alkyl_Substituted_Aro_C,135.3855438232422,0.8276700377464294,3,3,"[13, 13, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,139.0,exact,36,0.42579320073127747,"-0.0095,0.0076,-0.0145,-0.0108","(11, (13, 13, 23), (12, 13, 23))"
89,11,Alkyl_Substituted_Aro_C,138.6403350830078,0.8511558771133423,3,3,"[13, 13, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,139.0,approx_h2,36,0.7806803584098816,"-0.0096,0.0030,-0.0177,-0.0143","(11, (13, 13, 23), (12, 13, 23))"
90,11,Alkyl_Substituted_Aro_C,128.3182373046875,0.7579690217971802,3,3,"[12, 13, 22]","[12, 12, 13]",True,False,0,0,0,0,0,,136.875,exact,46,1.0342824459075928,"-0.0206,0.0146,-0.0151,0.0094","(11, (12, 13, 22), (12, 12, 13))"
91,11,Alkyl_Substituted_Aro_C,128.29527282714844,0.9367753267288208,3,4,"[5, 13, 23]","[12, 13, 23, 29]",True,False,0,0,0,0,0,,128.25,exact,6,1.2185553312301636,"-0.0056,-0.0069,-0.0078,-0.0096","(11, (5, 13, 23), (12, 13, 23, 29))"
92,11,Alkyl_Substituted_Aro_C,135.18667602539062,0.8315879106521606,3,4,"[12, 13, 19]","[12, 13, 13, 29]",True,False,0,0,0,0,0,,135.25,exact,7,0.4438173472881317,"-0.0181,0.0028,-0.0069,-0.0082","(11, (12, 13, 19), (12, 13, 13, 29))"
93,11,Alkyl_Substituted_Aro_C,136.92454528808594,0.6865242123603821,3,3,"[12, 13, 22]","[12, 12, 13]",True,False,0,0,0,0,0,,136.875,exact,46,0.5231724977493286,"-0.0227,0.0029,-0.0311,-0.0050","(11, (12, 13, 22), (12, 12, 13))"
94,11,Alkyl_Substituted_Aro_C,138.6403350830078,0.8511558771133423,3,3,"[13, 13, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,139.0,exact,36,0.7806803584098816,"-0.0096,0.0030,-0.0177,-0.0143","(11, (13, 13, 23), (12, 13, 23))"
95,11,Alkyl_Substituted_Aro_C,135.70361328125,0.6728547215461731,3,4,"[12, 13, 23]","[12, 13, 13, 24]",True,False,0,0,0,0,0,,135.75,exact,3,0.7000454068183899,"-0.0142,0.0084,-0.0164,0.0005","(11, (12, 13, 23), (12, 13, 13, 24))"
96,11,Alkyl_Substituted_Aro_C,120.30974578857422,1.1547088623046875,3,5,"[9, 12, 23]","[3, 12, 13, 13, 24]",True,True,0,4,4,0,2,,120.3125,approx_h2,4,2.8792884349823,"0.0142,0.0045,0.0287,0.0413","(11, (9, 12, 23), (3, 12, 13, 23, 26))"
97,11,Alkyl_Substituted_Aro_C,135.7052459716797,0.8750763535499573,3,2,"[13, 13, 22]","[12, 13]",True,False,0,0,0,0,0,,135.75,exact,571,0.6469994783401489,"-0.0076,0.0072,-0.0172,-0.0081","(11, (13, 13, 22), (12, 13))"
