ppm,target,reconstructed,difference
22.7,7.5306177,1.4406915,6.0899262
22.8,7.4404182,1.4396062,6.000812
22.9,7.3639703,1.4420896,5.9218807
23.0,7.2944427,1.4479929,5.84645
23.1,7.2213426,1.4572031,5.764139
23.2,7.1334243,1.469639,5.6637855
23.3,7.022957,1.4852487,5.5377083
23.4,6.888006,1.5040092,5.383997
23.5,6.7342763,1.5259233,5.208353
23.599998,6.573299,1.551019,5.0222797
23.699999,6.419392,1.5793517,4.84004
23.8,6.2860866,1.6109998,4.675087
23.9,6.1816835,1.6460685,4.535615
24.0,6.1075788,1.68469,4.4228888
24.1,6.0574803,1.7270232,4.330457
24.2,6.0197663,1.7732576,4.2465086
24.300001,5.980496,1.8236138,4.1568823
24.4,5.927567,1.8783466,4.0492206
24.5,5.8534327,1.9377512,3.9156814
24.6,5.7569394,2.0021605,3.7547789
24.7,5.6427717,2.0719573,3.5708144
24.800001,5.519776,2.1475744,3.3722014
24.9,5.3979673,2.229502,3.1684654
25.0,5.2859373,2.318302,2.9676354
25.1,5.1886754,2.4146059,2.7740695
25.199999,5.106795,2.5191312,2.5876637
25.3,5.037257,2.6327,2.4045572
25.4,4.974346,2.75624,2.2181063
25.5,4.9121175,2.8908117,2.0213058
25.6,4.8458858,3.037623,1.8082628
25.7,4.773895,3.1980543,1.5758405
25.800001,4.6974754,3.3736837,1.3237917
25.900002,4.62113,3.5663145,1.0548155
26.0,4.5510516,3.778007,0.7730446
26.1,4.4939814,4.011128,0.4828534
26.2,4.455492,4.2683654,0.18712664
26.300001,4.4385,4.5527825,-0.11428261
26.400002,4.4427476,4.8678436,-0.42509604
26.5,4.464743,5.217427,-0.75268364
26.6,4.4985113,5.605849,-1.1073375
26.7,4.5371876,6.037775,-1.5005875
26.8,4.574397,6.5181136,-1.9437165
26.9,4.6059427,7.0518107,-2.445868
27.0,4.6302905,7.6433945,-3.013104
27.1,4.6485925,8.296368,-3.6477752
27.2,4.6637588,9.012272,-4.348513
27.3,4.678923,9.789418,-5.110495
27.4,4.696206,10.621485,-5.9252787
27.5,4.715796,11.496016,-6.7802196
27.599998,4.7361536,12.393706,-7.6575527
27.699999,4.7548122,13.289195,-8.534383
27.8,4.769912,14.154027,-9.384115
27.9,4.7813215,14.962306,-10.1809845
28.0,4.7912736,15.697754,-10.906481
28.1,4.803802,16.359781,-11.555979
28.2,4.823231,16.965971,-12.14274
28.300001,4.852261,17.549496,-12.697235
28.4,4.8902826,18.152445,-13.262162
28.5,4.9328732,18.817488,-13.884615
28.6,4.972417,19.57999,-14.6075735
28.7,5.0004077,20.461905,-15.461496
28.800001,5.0101476,21.467123,-16.456976
28.9,4.999111,22.577835,-17.578724
29.0,4.9703746,23.752048,-18.781673
29.1,4.932028,24.92309,-19.991062
29.199999,4.895193,26.003563,-21.10837
29.3,4.8708925,26.895567,-22.024673
29.4,4.8669734,27.507175,-22.640202
29.5,4.886049,27.7718,-22.88575
29.6,4.925111,27.663366,-22.738255
29.7,4.976697,27.200443,-22.223747
29.800001,5.0315275,26.437382,-21.405853
29.900002,5.0810184,25.446653,-20.365635
30.0,5.119571,24.300282,-19.18071
30.1,5.1453166,23.056887,-17.91157
30.2,5.1598196,21.757515,-16.597694
30.300001,5.166764,20.42856,-15.261797
30.400002,5.170484,19.088455,-13.917971
30.5,5.1749496,17.75399,-12.579041
30.6,5.1833873,16.443409,-11.260021
30.7,5.19862,15.176257,-9.977637
30.8,5.223403,13.97096,-8.747557
30.9,5.2606316,12.842234,-7.581602
31.0,5.3124866,11.799774,-6.4872875
31.1,5.3795314,10.848011,-5.4684796
31.2,5.459096,9.986925,-4.527829
31.3,5.544687,9.213242,-3.6685548
31.4,5.62688,8.521586,-2.8947062
31.5,5.6946344,7.9055543,-2.2109199
31.599998,5.738762,7.3583922,-1.6196303
31.699999,5.7542686,6.873454,-1.1191854
31.8,5.7425237,6.4445457,-0.7020221
31.9,5.711015,6.066034,-0.35501862
32.0,5.671231,5.732908,-0.06167698
32.1,5.6352477,5.4407673,0.19448042
32.199997,5.6117835,5.185757,0.42602634
32.3,5.6034665,4.964488,0.6389785
32.399998,5.6064396,4.7739434,0.83249617
32.5,5.612166,4.611277,1.0008888
32.6,5.6112094,4.4736943,1.1375151
32.699997,5.5974727,4.358208,1.2392645
32.8,5.5712967,4.261469,1.3098278
32.9,5.5402126,4.1796436,1.360569
33.0,5.517068,4.108426,1.4086418
33.100002,5.5157986,4.043288,1.4725103
33.2,5.5465293,3.9800255,1.5665038
33.300003,5.61185,3.9154344,1.6964154
33.4,5.7051706,3.847968,1.8572025
33.5,5.8123517,3.778019,2.0343328
33.600002,5.9158144,3.707731,2.2080834
33.7,5.999358,3.6404307,2.3589275
33.8,6.0532923,3.579885,2.4734073
33.9,6.07659,3.5297167,2.5468733
34.0,6.0764823,3.4930642,2.5834181
34.100002,6.0655694,3.4724724,2.593097
34.2,6.0572076,3.4699671,2.5872405
34.3,6.061212,3.4871771,2.574035
34.4,6.0810905,3.5254645,2.555626
34.5,6.1136384,3.585983,2.5276554
34.6,6.1508017,3.669679,2.4811227
34.7,6.1831903,3.777168,2.4060223
34.8,6.2033067,3.908479,2.2948277
34.9,6.2079444,4.062698,2.1452465
35.0,6.198606,4.237399,1.9612069
35.1,6.180134,4.4280653,1.7520685
35.2,6.1584496,4.6274962,1.5309534
35.3,6.1380734,4.825504,1.3125696
35.399998,6.1208553,5.009349,1.1115065
35.5,6.105979,5.1650767,0.94090223
35.6,6.0912156,5.2798653,0.81135035
35.7,6.074932,5.344894,0.73003817
35.8,6.057518,5.357553,0.699965
35.899998,6.0419984,5.3220897,0.7199087
36.0,6.033063,5.248234,0.78482914
36.1,6.035308,5.148484,0.88682365
36.199997,6.051042,5.0351396,1.0159025
36.3,6.078776,4.9181714,1.1606045
36.399998,6.1129394,4.8043723,1.308567
36.5,6.1452055,4.697664,1.4475417
36.6,6.1665325,4.6002264,1.5663061
36.699997,6.169927,4.513762,1.6561651
36.8,6.152189,4.440506,1.7116828
36.9,6.114678,4.383628,1.73105
37.0,6.0625415,4.3470707,1.7154708
37.100002,6.0026307,4.335076,1.6675549
37.2,5.9414706,4.351697,1.5897737
37.300003,5.8830333,4.4004326,1.4826007
37.4,5.827885,4.4840016,1.3438835
37.5,5.773675,4.604178,1.169497
37.600002,5.716311,4.7615476,0.9547634
37.7,5.6519594,4.9550853,0.69687414
37.8,5.5785074,5.1815915,0.3969159
37.9,5.4965167,5.4349184,0.0615983
38.0,5.4088306,5.705184,-0.29635334
38.100002,5.3199577,5.9784093,-0.65845156
38.2,5.2340674,6.2367277,-1.0026603
38.3,5.154001,6.4598446,-1.3058434
38.4,5.0803285,6.627497,-1.5471687
38.5,5.0113525,6.7226124,-1.7112598
38.6,4.9437566,6.734246,-1.7904892
38.7,4.8736434,6.659393,-1.7857494
38.8,4.7979436,6.503319,-1.7053752
38.9,4.714787,6.2784104,-1.5636234
39.0,4.624428,6.002,-1.3775721
39.1,4.5287094,5.69352,-1.1648107
39.2,4.431102,5.371804,-0.94070244
39.3,4.335656,5.053051,-0.7173948
39.399998,4.246905,4.749625,-0.50272036
39.5,4.1688833,4.4698853,-0.30100203
39.6,4.1050572,4.218614,-0.11355686
39.7,4.057872,3.997592,0.060279846
39.8,4.0282207,3.8063369,0.22188377
39.899998,4.015554,3.642565,0.37298894
40.0,4.0176735,3.5026085,0.51506495
40.1,4.0310535,3.3817482,0.64930534
40.199997,4.0514355,3.2745585,0.7768769
40.3,4.0745163,3.1754694,0.8990469
40.399998,4.0969367,3.079489,1.0174477
40.5,4.1167974,2.9829388,1.1338587
40.6,4.1340137,2.8840177,1.249996
40.699997,4.1501207,2.782868,1.3672528
40.8,4.167467,2.6811912,1.4862759
40.9,4.188385,2.5815628,1.6068223
41.0,4.214121,2.486713,1.7274079
41.100002,4.2443748,2.3990061,1.8453686
41.2,4.277038,2.3202226,1.9568155
41.300003,4.308867,2.2515078,2.0573592
41.4,4.3361135,2.1935005,2.142613
41.5,4.355669,2.1464624,2.2092066
41.600002,4.365821,2.1104376,2.2553833
41.7,4.3664856,2.085376,2.2811096
41.8,4.359095,2.0712118,2.2878833
41.9,4.345889,2.0679336,2.2779555
42.0,4.329095,2.0756161,2.2534788
42.100002,4.31022,2.094441,2.2157788
42.2,4.2896347,2.12469,2.1649446
42.3,4.2668247,2.1667316,2.1000931
42.4,4.2408156,2.2209733,2.0198424
42.5,4.2110305,2.2877774,1.923253
42.6,4.1779346,2.36735,1.8105845
42.7,4.143362,2.4595547,1.6838074
42.8,4.110315,2.5636542,1.5466607
42.9,4.0822835,2.6780381,1.4042454
43.0,4.0623116,2.7998805,1.2624311
43.1,4.0520363,2.9249487,1.1270876
43.2,4.05117,3.0476286,1.0035412
43.3,4.057442,3.1613774,0.89606476
43.399998,4.067207,3.2597566,0.8074503
43.5,4.076507,3.3378136,0.7386935
43.6,4.082205,3.3934462,0.6887586
43.7,4.082929,3.4282053,0.6547239
43.8,4.079455,3.4470904,0.6323645
43.899998,4.0743675,3.4575205,0.61684704
44.0,4.071141,3.4678817,0.6032591
44.1,4.0728087,3.4862313,0.5865774
44.199997,4.0807123,3.5194607,0.56125164
44.3,4.0936418,3.5729244,0.5207174
44.399998,4.107811,3.6503747,0.45743632
44.5,4.1174974,3.7540102,0.36348724
44.6,4.116487,3.884426,0.23206091
44.699997,4.0996604,4.0404377,0.0592227
44.8,4.0645547,4.2187085,-0.15415382
44.9,4.012031,4.413266,-0.4012351
45.0,3.94655,4.61516,-0.6686101
45.100002,3.874857,4.812578,-0.93772125
45.2,3.8049448,4.991708,-1.186763
45.300003,3.7437737,5.1387434,-1.3949697
45.4,3.696344,5.2426124,-1.5462685
45.5,3.664422,5.2977896,-1.6333675
45.600002,3.6469963,5.3059263,-1.6589301
45.7,3.6408613,5.275618,-1.6347568
45.8,3.64198,5.2203965,-1.5784166
45.9,3.6468253,5.1558547,-1.5090294
46.0,3.6532884,5.09706,-1.4437718
46.100002,3.6609719,5.056836,-1.3958642
46.2,3.670862,5.045102,-1.3742402
46.3,3.6845026,5.0688877,-1.3843851
46.4,3.703177,5.1327057,-1.4295287
46.5,3.7272007,5.2389264,-1.5117257
46.6,3.7558978,5.3880577,-1.63216
46.7,3.7879405,5.5788555,-1.790915
46.8,3.8219895,5.80834,-1.9863505
46.9,3.8573644,6.0719914,-2.214627
47.0,3.8942332,6.364072,-2.4698386
47.1,3.933365,6.678418,-2.745053
47.2,3.975309,7.009221,-3.0339122
47.3,4.0195284,7.351434,-3.3319058
47.399998,4.0634904,7.700368,-3.6368775
47.5,4.1028385,8.0500765,-3.947238
47.6,4.131919,8.391111,-4.2591925
47.7,4.1452203,8.708871,-4.5636506
47.8,4.139113,8.983474,-4.844361
47.899998,4.1131415,9.19238,-5.0792384
48.0,4.070827,9.315211,-5.2443843
48.1,4.0190163,9.339439,-5.320423
48.199997,3.9665902,9.264525,-5.2979355
48.3,3.922463,9.102414,-5.179951
48.399998,3.893356,8.874208,-4.980852
48.5,3.8827007,8.60444,-4.721739
48.6,3.8902407,8.3155155,-4.425275
48.699997,3.9127626,8.023878,-4.1111155
48.8,3.9456742,7.7387753,-3.793101
48.9,3.984355,7.4631424,-3.4787874
49.0,4.0254407,7.1956477,-3.170207
49.100002,4.066775,6.932895,-2.8661203
49.2,4.106793,6.671116,-2.564323
49.300003,4.1435413,6.40687,-2.2633286
49.4,4.1733985,6.1374273,-1.9640288
49.5,4.191095,5.861032,-1.6699371
49.600002,4.1902733,5.577517,-1.3872437
49.7,4.1652813,5.288895,-1.1236138
49.8,4.113192,4.9993763,-0.8861842
49.9,4.035555,4.714779,-0.679224
50.0,3.938696,4.4415016,-0.5028057
50.100002,3.8333852,4.1853814,-0.35199618
50.2,3.732079,3.9510682,-0.21898913
50.3,3.6468418,3.7417028,-0.09486103
50.4,3.5860457,3.5590665,0.026979208
50.5,3.5534134,3.4038923,0.14952111
50.6,3.5474029,3.2761624,0.27124047
50.7,3.5628185,3.1754189,0.38739967
50.8,3.592777,3.100961,0.49181604
50.9,3.630997,3.0519056,0.5790913
51.0,3.6731503,3.0271888,0.6459615
51.1,3.7172172,3.0254245,0.6917927
51.2,3.762488,3.0446906,0.7177973
51.3,3.8082328,3.0822418,0.725991
51.399998,3.8522687,3.1342022,0.71806645
51.5,3.8906949,3.1953394,0.6953554
51.6,3.9183955,3.259005,0.65939045
51.7,3.9309564,3.3173969,0.6135595
51.8,3.926583,3.362102,0.564481
51.899998,3.90752,3.3849502,0.5225699
52.0,3.880403,3.3789852,0.5014179
52.1,3.8548882,3.3394806,0.51540756
52.199997,3.8412154,3.2647872,0.5764282
52.3,3.8472426,3.1567686,0.69047403
52.399998,3.8759727,3.020583,0.85538983
52.5,3.9243147,2.8636956,1.0606191
52.6,3.9838448,2.6945193,1.2893255
52.699997,4.042593,2.521018,1.521575
52.8,4.088212,2.3497727,1.7384393
52.9,4.1106343,2.185596,1.9250383
53.0,4.1041555,2.031548,2.0726075
53.100002,4.0681667,1.8892144,2.1789522
53.2,4.006378,1.7591243,2.247254
53.300003,3.9255705,1.6410587,2.2845118
53.4,3.8339787,1.5343797,2.299599
53.5,3.7394652,1.4382037,2.3012614
53.600002,3.6494117,1.3515555,2.2978563
53.7,3.5697494,1.2734666,2.2962828
53.8,3.505554,1.203004,2.3025498
53.9,3.460316,1.1393095,2.3210063
54.0,3.435966,1.0816143,2.3543518
54.100002,3.4319148,1.0292252,2.4026895
54.2,3.4447753,0.98153824,2.463237
54.3,3.468272,0.93801796,2.530254
54.4,3.4942243,0.89819545,2.5960288
54.5,3.5139823,0.86166584,2.6523166
54.6,3.5205586,0.8280715,2.6924872
54.7,3.5102086,0.79709995,2.7131085
54.8,3.4834154,0.76848143,2.7149339
54.9,3.444638,0.74197525,2.7026627
55.0,3.400808,0.71737444,2.6834335
55.1,3.3595314,0.694494,2.6650374
55.2,3.3269107,0.67317104,2.6537397
55.3,3.3062365,0.65326434,2.6529722
55.399998,3.297869,0.6346463,2.6632228
55.5,3.2997892,0.6172038,2.6825855
55.6,3.3089778,0.6008381,2.7081397
55.7,3.3225536,0.58545905,2.7370946
55.8,3.338344,0.57098806,2.767356
55.899998,3.3547413,0.55735314,2.797388
56.0,3.3699038,0.54448986,2.825414
56.1,3.380907,0.5323414,2.8485656
56.199997,3.3835173,0.5208556,2.8626616
56.3,3.3727493,0.50998497,2.8627644
56.399998,3.34447,0.49968803,2.8447819
56.5,3.2971666,0.48992532,2.8072412
56.6,3.2334678,0.480663,2.7528048
56.699997,3.1606827,0.4718687,2.688814
56.8,3.0893052,0.46351334,2.6257918
56.9,3.0308871,0.4555707,2.5753164
57.0,2.9947999,0.4480172,2.5467827
57.100002,2.9856083,0.44083026,2.544778
57.2,3.001806,0.43399018,2.5678158
57.300003,3.0361865,0.42747813,2.6087084
57.4,3.078275,0.42127773,2.6569972
57.5,3.1173656,0.41537324,2.7019923
57.600002,3.1456504,0.40975046,2.7359
57.7,3.1603026,0.40439674,2.7559059
57.8,3.163496,0.39930004,2.764196
57.9,3.1609347,0.39444926,2.7664855
58.0,3.1592212,0.38983503,2.769386
58.100002,3.163162,0.38544795,2.777714
58.2,3.1739974,0.3812801,2.7927172
58.3,3.1891997,0.37732387,2.8118758
58.4,3.2036667,0.3735725,2.830094
58.5,3.2119515,0.37002027,2.8419313
58.6,3.210506,0.3666616,2.8438444
58.7,3.1990306,0.36349183,2.8355389
58.8,3.1805224,0.36050707,2.8200154
58.9,3.1601312,0.35770357,2.8024278
59.0,3.143087,0.35507876,2.7880082
59.1,3.1329563,0.35263017,2.7803261
59.2,3.130444,0.35035607,2.780088
59.3,3.1335962,0.34825546,2.7853408
59.399998,3.1389406,0.3463278,2.7926128
59.5,3.1432893,0.3445731,2.7987163
59.6,3.1453083,0.34299234,2.802316
59.7,3.1463642,0.34158662,2.8047776
59.8,3.1502573,0.34035835,2.809899
59.899998,3.16203,0.33931017,2.8227198
60.0,3.18631,0.3384458,2.8478642
60.1,3.225869,0.3377697,2.8880992
60.199997,3.2806184,0.33728728,2.9433312
60.3,3.347831,0.3370049,3.010826
60.399998,3.422823,0.33693007,3.085893
60.5,3.500026,0.33707148,3.1629546
60.6,3.5741162,0.33743912,3.2366772
60.699997,3.64045,0.33804446,3.3024056
60.8,3.695351,0.3389007,3.35645
60.9,3.7355514,0.3400228,3.3955286
61.0,3.758254,0.34142768,3.4168262
61.100002,3.7609823,0.343135,3.4178472
61.2,3.741949,0.34516665,3.3967824
61.300003,3.7009242,0.3475479,3.3533764
61.4,3.6396782,0.3503072,3.289371
61.5,3.562544,0.35347706,3.209067
61.600002,3.4757776,0.35709482,3.1186829
61.7,3.3867264,0.36120254,3.025524
61.8,3.3025413,0.3658488,2.9366925
61.9,3.2282658,0.37108892,2.8571768
62.0,3.1664,0.3769862,2.7894137
62.100002,3.1162944,0.38361368,2.7326808
62.2,3.0750732,0.39105457,2.6840186
62.3,3.0386472,0.3994053,2.639242
62.4,3.0034273,0.408777,2.5946503
62.5,2.9673567,0.41929623,2.5480604
62.6,2.9307485,0.4311103,2.499638
62.7,2.8961523,0.4443882,2.451764
62.8,2.8674252,0.45932218,2.408103
62.9,2.848789,0.47613388,2.3726552
63.0,2.8433948,0.4950718,2.3483229
63.1,2.852502,0.51641625,2.3360858
63.2,2.875022,0.5404757,2.334546
63.3,2.9076085,0.5675787,2.3400297
63.399998,2.9455023,0.59806573,2.3474364
63.5,2.983319,0.632263,2.351056
63.6,3.0162673,0.670439,2.3458283
63.7,3.0411522,0.71274996,2.3284023
63.8,3.0567486,0.7591375,2.2976112
63.899998,3.0640812,0.8092147,2.2548666
64.0,3.065846,0.86210954,2.2037363
64.1,3.0656476,0.9163042,2.1493435
64.2,3.0668948,0.9695414,2.0973535
64.299995,3.071834,1.0188425,2.0529916
64.4,3.0809155,1.060761,2.0201545
64.5,3.092778,1.0918847,2.000893
64.6,3.1048725,1.1095557,1.9953167
64.7,3.114519,1.112532,2.001987
64.799995,3.120181,1.1013483,2.0188327
