ppm,target,reconstructed_raw,reconstructed,difference,alpha
22.300001,7.4453797,4.9024463,4.997248,2.4481316,1.0193376541137695
22.400002,7.4690084,5.1443505,5.24383,2.2251782,1.0193376541137695
22.5,7.4933844,5.3983335,5.5027246,1.9906597,1.0193376541137695
22.6,7.5286,5.657191,5.7665877,1.7620125,1.0193376541137695
22.7,7.5525,5.9135804,6.027935,1.5245647,1.0193376541137695
22.8,7.588997,6.1611705,6.280313,1.3086839,1.0193376541137695
22.9,7.6244082,6.395677,6.5193543,1.1050539,1.0193376541137695
23.0,7.659709,6.6151342,6.7430553,0.91665363,1.0193376541137695
23.1,7.697098,6.8195972,6.9514723,0.7456255,1.0193376541137695
23.2,7.74555,7.0102353,7.145797,0.5997534,1.0193376541137695
23.3,7.792943,7.188465,7.327473,0.46546984,1.0193376541137695
23.4,7.8396206,7.3553066,7.497541,0.34207964,1.0193376541137695
23.5,7.891084,7.5112433,7.656493,0.234591,1.0193376541137695
23.599998,7.9467044,7.6562324,7.804286,0.14241838,1.0193376541137695
23.699999,8.000549,7.7900043,7.9406447,0.059904575,1.0193376541137695
23.8,8.070004,7.912181,8.065184,0.0048208237,1.0193376541137695
23.9,8.131586,8.0226755,8.177815,-0.046229362,1.0193376541137695
24.0,8.203646,8.122058,8.2791195,-0.075473785,1.0193376541137695
24.1,8.278928,8.212106,8.370909,-0.091980934,1.0193376541137695
24.2,8.363643,8.295913,8.456336,-0.09269333,1.0193376541137695
24.300001,8.44536,8.377445,8.539445,-0.09408474,1.0193376541137695
24.4,8.533969,8.460491,8.624097,-0.090127945,1.0193376541137695
24.5,8.630398,8.547197,8.712481,-0.08208275,1.0193376541137695
24.6,8.723879,8.6372595,8.804284,-0.080405235,1.0193376541137695
24.7,8.8252735,8.727949,8.896728,-0.07145405,1.0193376541137695
24.800001,8.933486,8.815367,8.985835,-0.05234909,1.0193376541137695
24.9,9.038809,8.896101,9.0681305,-0.02932167,1.0193376541137695
25.0,9.153027,8.969022,9.142462,0.010564804,1.0193376541137695
25.1,9.272694,9.036063,9.210799,0.061894417,1.0193376541137695
25.199999,9.39112,9.102032,9.278044,0.11307621,1.0193376541137695
25.3,9.510285,9.1733,9.35069,0.15959549,1.0193376541137695
25.4,9.627356,9.256058,9.435048,0.19230747,1.0193376541137695
25.5,9.756428,9.354973,9.535876,0.22055149,1.0193376541137695
25.6,9.8771,9.472412,9.655586,0.22151375,1.0193376541137695
25.7,10.005714,9.608233,9.794034,0.21168041,1.0193376541137695
25.800001,10.126417,9.76014,9.948878,0.17753887,1.0193376541137695
25.900002,10.254261,9.924285,10.116198,0.13806343,1.0193376541137695
26.0,10.385473,10.096101,10.291336,0.09413719,1.0193376541137695
26.1,10.51598,10.271444,10.47007,0.04590988,1.0193376541137695
26.2,10.646534,10.447841,10.649878,-0.0033435822,1.0193376541137695
26.300001,10.777094,10.624996,10.830459,-0.053364754,1.0193376541137695
26.400002,10.907795,10.804584,11.013519,-0.105724335,1.0193376541137695
26.5,11.037871,10.989249,11.201756,-0.16388416,1.0193376541137695
26.6,11.1802,11.181294,11.397514,-0.21731472,1.0193376541137695
26.7,11.310951,11.381373,11.601462,-0.29051113,1.0193376541137695
26.8,11.453174,11.588088,11.812175,-0.35900116,1.0193376541137695
26.9,11.58426,11.798005,12.026151,-0.44189072,1.0193376541137695
27.0,11.738048,12.005969,12.238136,-0.5000887,1.0193376541137695
27.1,11.855277,12.205695,12.441725,-0.5864477,1.0193376541137695
27.2,11.974529,12.389818,12.629408,-0.6548786,1.0193376541137695
27.3,12.093006,12.549982,12.792669,-0.69966316,1.0193376541137695
27.4,12.21181,12.677161,12.922308,-0.71049786,1.0193376541137695
27.5,12.33044,12.762971,13.009777,-0.6793375,1.0193376541137695
27.599998,12.449192,12.801771,13.049328,-0.6001358,1.0193376541137695
27.699999,12.567833,12.793125,13.040514,-0.47268105,1.0193376541137695
27.8,12.686616,12.743433,12.9898615,-0.30324554,1.0193376541137695
27.9,12.805326,12.66616,12.911094,-0.10576725,1.0193376541137695
28.0,12.924034,12.580312,12.8235855,0.10044861,1.0193376541137695
28.1,13.042592,12.507595,12.749463,0.29312897,1.0193376541137695
28.2,13.161961,12.469296,12.710423,0.45153713,1.0193376541137695
28.300001,13.27788,12.483649,12.725054,0.5528259,1.0193376541137695
28.4,13.407676,12.563978,12.806936,0.6007395,1.0193376541137695
28.5,13.475921,12.7178335,12.963767,0.5121536,1.0193376541137695
28.6,13.50499,12.947076,13.197442,0.30754757,1.0193376541137695
28.7,13.652383,13.248078,13.504265,0.14811802,1.0193376541137695
28.800001,13.706206,13.612081,13.875306,-0.16909981,1.0193376541137695
28.9,13.745051,14.024841,14.296049,-0.55099773,1.0193376541137695
29.0,13.894355,14.466243,14.745986,-0.85163116,1.0193376541137695
29.1,13.932913,14.9098215,15.198142,-1.2652292,1.0193376541137695
29.199999,14.002166,15.323905,15.620234,-1.6180677,1.0193376541137695
29.3,14.051702,15.675187,15.978309,-1.9266071,1.0193376541137695
29.4,14.123411,15.934172,16.242302,-2.1188908,1.0193376541137695
29.5,14.16806,16.081524,16.392504,-2.2244434,1.0193376541137695
29.6,14.24151,16.112316,16.423891,-2.1823807,1.0193376541137695
29.7,14.298788,16.03674,16.346851,-2.0480633,1.0193376541137695
29.800001,14.271148,15.876637,16.183655,-1.912507,1.0193376541137695
29.900002,14.370682,15.659889,15.962715,-1.5920334,1.0193376541137695
30.0,14.408219,15.414946,15.713035,-1.3048153,1.0193376541137695
30.1,14.403438,15.166801,15.460092,-1.056654,1.0193376541137695
30.2,14.391394,14.935057,15.2238655,-0.83247185,1.0193376541137695
30.300001,14.496782,14.733394,15.018303,-0.5215206,1.0193376541137695
30.400002,14.523055,14.5697155,14.8514595,-0.32840443,1.0193376541137695
30.5,14.517071,14.446324,14.725682,-0.20861149,1.0193376541137695
30.6,14.518523,14.360396,14.638093,-0.11956978,1.0193376541137695
30.7,14.518011,14.304519,14.581135,-0.0631237,1.0193376541137695
30.8,14.518706,14.268277,14.544192,-0.025485992,1.0193376541137695
30.9,14.516741,14.240129,14.5155,0.0012407303,1.0193376541137695
31.0,14.522529,14.2101755,14.484967,0.037561417,1.0193376541137695
31.1,14.405406,14.172357,14.446417,-0.041010857,1.0193376541137695
31.2,14.401756,14.125835,14.398996,0.0027599335,1.0193376541137695
31.3,14.402085,14.074661,14.346832,0.05525303,1.0193376541137695
31.4,14.400342,14.025904,14.297132,0.10321045,1.0193376541137695
31.5,14.282579,13.987029,14.257505,0.025074005,1.0193376541137695
31.599998,14.288695,13.963486,14.233507,0.05518818,1.0193376541137695
31.699999,14.277449,13.95702,14.226915,0.050533295,1.0193376541137695
31.8,14.165955,13.965529,14.23559,-0.06963539,1.0193376541137695
31.9,14.159055,13.983882,14.254297,-0.0952425,1.0193376541137695
32.0,14.048429,14.005565,14.2764,-0.22797108,1.0193376541137695
32.1,14.03848,14.024272,14.295468,-0.25698853,1.0193376541137695
32.199997,13.931806,14.035212,14.30662,-0.37481403,1.0193376541137695
32.3,13.91785,14.035535,14.30695,-0.38910007,1.0193376541137695
32.399998,13.813694,14.023843,14.295031,-0.4813366,1.0193376541137695
32.5,13.804717,13.999651,14.270371,-0.46565437,1.0193376541137695
32.6,13.661333,13.962524,14.232527,-0.5711937,1.0193376541137695
32.699997,13.585967,13.911509,14.180525,-0.59455776,1.0193376541137695
32.8,13.5648985,13.844365,14.1120825,-0.547184,1.0193376541137695
32.9,13.419685,13.756659,14.02268,-0.6029949,1.0193376541137695
33.0,13.355115,13.641143,13.90493,-0.5498152,1.0193376541137695
33.100002,13.323002,13.487664,13.748484,-0.4254818,1.0193376541137695
33.2,13.187842,13.284827,13.541724,-0.35388184,1.0193376541137695
33.300003,13.076905,13.022798,13.274628,-0.19772243,1.0193376541137695
33.4,12.943089,12.697144,12.942677,0.0004119873,1.0193376541137695
33.5,12.891954,12.311605,12.549683,0.3422718,1.0193376541137695
33.600002,12.844676,11.8788595,12.108569,0.7361069,1.0193376541137695
33.7,12.711455,11.418631,11.639441,1.0720148,1.0193376541137695
33.8,12.596532,10.953792,11.165612,1.4309196,1.0193376541137695
33.9,12.476867,10.506329,10.7094965,1.7673702,1.0193376541137695
34.0,12.358402,10.0941925,10.289391,2.0690117,1.0193376541137695
34.100002,12.239673,9.7294655,9.91761,2.3220625,1.0193376541137695
34.2,12.12091,9.418299,9.600427,2.520483,1.0193376541137695
34.3,12.002464,9.161431,9.338592,2.6638727,1.0193376541137695
34.4,11.8828945,8.955497,9.128675,2.754219,1.0193376541137695
34.5,11.767268,8.794374,8.9644375,2.8028307,1.0193376541137695
34.6,11.628142,8.670504,8.838171,2.7899714,1.0193376541137695
34.7,11.504053,8.575876,8.741714,2.7623396,1.0193376541137695
34.8,11.376442,8.502566,8.666986,2.7094555,1.0193376541137695
34.9,11.254577,8.442922,8.606188,2.6483889,1.0193376541137695
35.0,11.136657,8.389647,8.551883,2.584774,1.0193376541137695
35.1,11.017682,8.336336,8.497541,2.5201406,1.0193376541137695
35.2,10.899282,8.277953,8.438029,2.4612532,1.0193376541137695
35.3,10.77983,8.211245,8.37003,2.4097996,1.0193376541137695
35.399998,10.671913,8.134771,8.292079,2.3798342,1.0193376541137695
35.5,10.56547,8.0483,8.203935,2.361535,1.0193376541137695
35.6,10.45819,7.952171,8.1059475,2.3522425,1.0193376541137695
35.7,10.362888,7.8467383,7.998476,2.3644123,1.0193376541137695
35.8,10.267967,7.7322187,7.8817415,2.3862257,1.0193376541137695
35.899998,10.173163,7.608815,7.755952,2.4172115,1.0193376541137695
36.0,10.089757,7.4769673,7.6215544,2.4682026,1.0193376541137695
36.1,9.995506,7.3376637,7.479557,2.5159492,1.0193376541137695
36.199997,9.924398,7.1926966,7.3317866,2.5926118,1.0193376541137695
36.3,9.841321,7.0449586,7.1811914,2.6601295,1.0193376541137695
36.399998,9.770699,6.8985615,7.0319633,2.7387352,1.0193376541137695
36.5,9.700869,6.7589993,6.8897023,2.8111663,1.0193376541137695
36.6,9.64056,6.6328263,6.76109,2.8794703,1.0193376541137695
36.699997,9.569899,6.527219,6.65344,2.9164586,1.0193376541137695
36.8,9.51186,6.4492173,6.5739303,2.9379296,1.0193376541137695
36.9,9.452311,6.4050303,6.5288887,2.9234219,1.0193376541137695
37.0,9.392254,6.3993144,6.523062,2.8691916,1.0193376541137695
37.100002,9.33652,6.434866,6.5593014,2.7772188,1.0193376541137695
37.2,9.2863865,6.5122695,6.6382017,2.6481848,1.0193376541137695
37.300003,9.228892,6.6296487,6.7578506,2.4710417,1.0193376541137695
37.4,9.183047,6.7824283,6.9135847,2.2694626,1.0193376541137695
37.5,9.135156,6.963268,7.097921,2.0372348,1.0193376541137695
37.600002,9.087694,7.1622934,7.3007956,1.7868986,1.0193376541137695
37.7,9.040558,7.3679323,7.510411,1.5301471,1.0193376541137695
37.8,8.991647,7.5683665,7.714721,1.2769256,1.0193376541137695
37.9,8.950824,7.7534823,7.9034166,1.0474072,1.0193376541137695
38.0,8.909393,7.9166193,8.069708,0.83968544,1.0193376541137695
38.100002,8.86776,8.055673,8.211451,0.6563091,1.0193376541137695
38.2,8.82604,8.17297,8.331016,0.49502468,1.0193376541137695
38.3,8.784922,8.274194,8.434197,0.35072422,1.0193376541137695
38.4,8.742994,8.366605,8.528396,0.21459866,1.0193376541137695
38.5,8.70063,8.457111,8.620652,0.07997799,1.0193376541137695
38.6,8.668068,8.550732,8.716083,-0.04801464,1.0193376541137695
38.7,8.622923,8.649111,8.816364,-0.19344139,1.0193376541137695
38.8,8.583665,8.749701,8.9189,-0.33523464,1.0193376541137695
