ppm,target,reconstructed_raw,reconstructed,difference,alpha
3.2,0.0,0.22503035,0.22931674,-0.22931674,1.0190480947494507
3.3,0.0,0.2277227,0.23206039,-0.23206039,1.0190480947494507
3.3999999,0.0,0.23047681,0.23486696,-0.23486696,1.0190480947494507
3.5,0.0,0.23329543,0.23773926,-0.23773926,1.0190480947494507
3.6,0.0,0.2361805,0.2406793,-0.2406793,1.0190480947494507
3.7,0.0,0.23913456,0.24368963,-0.24368963,1.0190480947494507
3.8,0.0,0.24216004,0.24677272,-0.24677272,1.0190480947494507
3.8999999,0.0,0.24525923,0.24993095,-0.24993095,1.0190480947494507
4.0,0.0,0.2484353,0.2531675,-0.2531675,1.0190480947494507
4.1,0.0,0.25169128,0.25648552,-0.25648552,1.0190480947494507
4.2,0.0,0.2550297,0.25988755,-0.25988755,1.0190480947494507
4.2999997,0.0,0.25845352,0.26337656,-0.26337656,1.0190480947494507
4.4,0.0,0.26196694,0.26695693,-0.26695693,1.0190480947494507
4.5,0.0,0.26557353,0.2706322,-0.2706322,1.0190480947494507
4.6,0.0,0.2692759,0.2744051,-0.2744051,1.0190480947494507
4.7,0.0,0.27307847,0.2782801,-0.2782801,1.0190480947494507
4.7999997,0.0,0.2769857,0.28226176,-0.28226176,1.0190480947494507
4.9,0.0,0.28100142,0.28635395,-0.28635395,1.0190480947494507
5.0,0.0,0.2851313,0.2905625,-0.2905625,1.0190480947494507
5.1,0.0,0.28937885,0.29489097,-0.29489097,1.0190480947494507
5.2000003,0.0,0.2937495,0.29934487,-0.29934487,1.0190480947494507
5.3,0.0,0.2982491,0.30393016,-0.30393016,1.0190480947494507
5.4,0.0,0.30288306,0.3086524,-0.3086524,1.0190480947494507
5.5,0.0,0.3076581,0.3135184,-0.3135184,1.0190480947494507
5.6,0.0,0.31257978,0.31853384,-0.31853384,1.0190480947494507
5.7,0.0,0.31765607,0.3237068,-0.3237068,1.0190480947494507
5.7999997,0.0,0.32289323,0.32904375,-0.32904375,1.0190480947494507
5.8999996,0.0,0.3282994,0.33455288,-0.33455288,1.0190480947494507
6.0,0.0,0.33388305,0.3402429,-0.3402429,1.0190480947494507
6.1,0.0,0.33965337,0.34612313,-0.34612313,1.0190480947494507
6.2,0.0,0.34561896,0.35220236,-0.35220236,1.0190480947494507
6.2999997,0.0,0.3517902,0.35849112,-0.35849112,1.0190480947494507
6.3999996,0.0,0.35817805,0.36500067,-0.36500067,1.0190480947494507
6.5,0.0,0.36479387,0.3717425,-0.3717425,1.0190480947494507
6.6,0.0,0.37165084,0.3787301,-0.3787301,1.0190480947494507
6.7,0.0,0.37876102,0.3859757,-0.3859757,1.0190480947494507
6.8,0.0,0.38613924,0.39349446,-0.39349446,1.0190480947494507
6.9,6.691854e-09,0.39380124,0.4013024,-0.4013024,1.0190480947494507
7.0,0.0070169177,0.40176308,0.4094159,-0.40239897,1.0190480947494507
7.1,0.027260961,0.4100428,0.41785333,-0.39059237,1.0190480947494507
7.2,0.048379414,0.41866007,0.42663476,-0.37825534,1.0190480947494507
7.3,0.07072658,0.42763528,0.4357809,-0.36505434,1.0190480947494507
7.4,0.09455504,0.43699116,0.445315,-0.35075995,1.0190480947494507
7.5,0.12010825,0.4467528,0.45526257,-0.33515432,1.0190480947494507
7.6000004,0.1474179,0.45694682,0.4656508,-0.3182329,1.0190480947494507
7.7000003,0.17648232,0.46760198,0.47650892,-0.3000266,1.0190480947494507
7.8,0.20712472,0.4787504,0.48786968,-0.28074497,1.0190480947494507
7.9,0.2392322,0.4904274,0.49976912,-0.2605369,1.0190480947494507
8.0,0.27260643,0.5026703,0.5122452,-0.23963875,1.0190480947494507
8.1,0.3072266,0.51552147,0.52534115,-0.21811455,1.0190480947494507
8.200001,0.34310034,0.52902704,0.539104,-0.19600365,1.0190480947494507
8.3,0.38030708,0.5432362,0.5535838,-0.17327672,1.0190480947494507
8.400001,0.41914538,0.5582081,0.5688409,-0.14969555,1.0190480947494507
8.5,0.45980048,0.57400244,0.5849361,-0.1251356,1.0190480947494507
8.6,0.5026091,0.59068906,0.6019406,-0.0993315,1.0190480947494507
8.700001,0.54766893,0.60834396,0.61993176,-0.07226282,1.0190480947494507
8.8,0.59513307,0.6270531,0.63899726,-0.04386419,1.0190480947494507
8.9,0.64482135,0.6469112,0.6592336,-0.014412284,1.0190480947494507
9.0,0.6966057,0.66802615,0.6807508,0.015854895,1.0190480947494507
9.099999,0.7500739,0.6905179,0.703671,0.04640293,1.0190480947494507
9.2,0.80478853,0.7145212,0.7281315,0.07665706,1.0190480947494507
9.299999,0.8604511,0.74018896,0.75428814,0.106162965,1.0190480947494507
9.4,0.91664976,0.7676924,0.7823155,0.13433427,1.0190480947494507
9.5,0.9732882,0.797227,0.8124127,0.1608755,1.0190480947494507
9.599999,1.0301381,0.8290145,0.8448056,0.18533254,1.0190480947494507
9.7,1.0874914,0.8633049,0.87974924,0.20774215,1.0190480947494507
9.8,1.144395,0.9003813,0.91753185,0.22686315,1.0190480947494507
9.9,1.2009957,0.94056594,0.9584819,0.24251378,1.0190480947494507
10.0,1.260818,0.98422194,1.0029695,0.2578485,1.0190480947494507
10.099999,1.3197474,1.0317545,1.0514075,0.26834,1.0190480947494507
10.2,1.3803301,1.0836195,1.1042603,0.27606976,1.0190480947494507
10.3,1.4343463,1.1403102,1.1620309,0.27231538,1.0190480947494507
10.4,1.486243,1.2023618,1.2252645,0.26097846,1.0190480947494507
10.5,1.5412157,1.2703265,1.2945238,0.24669182,1.0190480947494507
10.6,1.5930835,1.3447492,1.3703641,0.22271943,1.0190480947494507
10.7,1.6487265,1.4261129,1.4532776,0.19544888,1.0190480947494507
10.8,1.694987,1.5147653,1.5436187,0.15136838,1.0190480947494507
10.9,1.7414043,1.6108,1.6414827,0.099921584,1.0190480947494507
11.0,1.7961539,1.7139287,1.7465758,0.04957807,1.0190480947494507
11.1,1.8501545,1.8232985,1.8580288,-0.00787425,1.0190480947494507
11.2,1.8962903,1.9373672,1.9742703,-0.07798004,1.0190480947494507
11.3,1.9440072,2.0538468,2.0929687,-0.14896154,1.0190480947494507
11.400001,1.9918188,2.1698453,2.2111769,-0.21935809,1.0190480947494507
11.5,2.03776,2.2822936,2.3257668,-0.28800678,1.0190480947494507
11.6,2.0943427,2.3886266,2.4341254,-0.3397827,1.0190480947494507
11.7,2.1467416,2.4875598,2.534943,-0.38820148,1.0190480947494507
11.8,2.191557,2.5797155,2.628854,-0.4372971,1.0190480947494507
11.900001,2.2497597,2.6677847,2.718601,-0.4688413,1.0190480947494507
12.0,2.2990193,2.7561347,2.8086338,-0.50961447,1.0190480947494507
12.1,2.3566437,2.8501718,2.904462,-0.5478184,1.0190480947494507
12.200001,2.4056365,2.9555545,3.0118523,-0.6062157,1.0190480947494507
12.3,2.463699,3.0776763,3.1363,-0.672601,1.0190480947494507
12.400001,2.5123045,3.2213778,3.282739,-0.7704344,1.0190480947494507
12.5,2.5706747,3.3908877,3.4554777,-0.88480306,1.0190480947494507
12.6,2.6191764,3.589866,3.658246,-1.0390697,1.0190480947494507
12.700001,2.676933,3.8214185,3.8942094,-1.2172763,1.0190480947494507
12.8,2.7372339,4.0880303,4.1658998,-1.4286659,1.0190480947494507
12.9,2.7848287,4.391335,4.474982,-1.6901531,1.0190480947494507
13.0,2.8437278,4.731753,4.8218837,-1.9781559,1.0190480947494507
13.099999,2.9031138,5.1078415,5.2051363,-2.3020225,1.0190480947494507
13.2,2.9624903,5.5156264,5.6206884,-2.658198,1.0190480947494507
13.299999,3.0218642,5.9478297,6.0611243,-3.0392601,1.0190480947494507
13.4,3.0811856,6.393212,6.5149903,-3.4338048,1.0190480947494507
13.5,3.140567,6.836214,6.966431,-3.825864,1.0190480947494507
13.599999,3.199866,7.2571115,7.3953457,-4.1954794,1.0190480947494507
13.7,3.2593427,7.6330285,7.7784233,-4.5190806,1.0190480947494507
13.8,3.3182151,7.940086,8.09133,-4.773114,1.0190480947494507
13.9,3.379622,8.156697,8.312067,-4.932445,1.0190480947494507
14.0,3.4493818,8.267491,8.424972,-4.9755898,1.0190480947494507
14.099999,3.510153,8.266595,8.424058,-4.913905,1.0190480947494507
14.2,3.5800161,8.158802,8.314212,-4.7341957,1.0190480947494507
14.3,3.640164,7.9581127,8.109699,-4.4695354,1.0190480947494507
14.4,3.7138343,7.6846466,7.8310246,-4.1171904,1.0190480947494507
14.5,3.7807856,7.360867,7.5010777,-3.720292,1.0190480947494507
14.6,3.842399,7.0086884,7.1421905,-3.2997916,1.0190480947494507
14.7,3.9152138,6.64769,6.774316,-2.859102,1.0190480947494507
14.8,3.985705,6.2941155,6.414006,-2.4283013,1.0190480947494507
14.9,4.0583143,5.960571,6.074108,-2.0157938,1.0190480947494507
15.0,4.1236515,5.6559,5.763634,-1.6399827,1.0190480947494507
15.1,4.1880293,5.385292,5.4878716,-1.2998424,1.0190480947494507
15.2,4.254176,5.150614,5.248723,-0.9945469,1.0190480947494507
15.3,4.318884,4.9507675,5.04507,-0.7261863,1.0190480947494507
15.400001,4.384395,4.782408,4.873504,-0.48910904,1.0190480947494507
15.5,4.449797,4.640614,4.7290087,-0.27921152,1.0190480947494507
15.6,4.5146923,4.5198536,4.605948,-0.091255665,1.0190480947494507
15.7,4.580332,4.4150643,4.4991627,0.08116913,1.0190480947494507
15.8,4.646427,4.3225636,4.4049,0.24152708,1.0190480947494507
15.900001,4.7028913,4.240667,4.3214436,0.3814478,1.0190480947494507
16.0,4.771289,4.1695557,4.2489777,0.5223112,1.0190480947494507
16.1,4.8358855,4.110679,4.1889796,0.6469059,1.0190480947494507
16.2,4.892617,4.0657763,4.143222,0.7493954,1.0190480947494507
16.300001,4.9618053,4.0359035,4.1127796,0.8490257,1.0190480947494507
16.4,5.0253863,4.0208488,4.0974383,0.927948,1.0190480947494507
16.5,5.082314,4.0188737,4.0954256,0.9868884,1.0190480947494507
16.6,5.152662,4.027001,4.103708,1.048954,1.0190480947494507
16.7,5.213422,4.041734,4.1187215,1.0947003,1.0190480947494507
16.800001,5.2833266,4.060073,4.1374097,1.1459169,1.0190480947494507
16.9,5.3438916,4.080491,4.1582165,1.1856751,1.0190480947494507
17.0,5.4138227,4.103605,4.181771,1.2320518,1.0190480947494507
17.1,5.4751806,4.1321383,4.2108474,1.2643332,1.0190480947494507
17.199999,5.533327,4.170219,4.249654,1.2836733,1.0190480947494507
17.3,5.6042895,4.222391,4.3028197,1.3014698,1.0190480947494507
17.4,5.6644697,4.292543,4.3743076,1.2901621,1.0190480947494507
17.5,5.723727,4.3830805,4.46657,1.2571573,1.0190480947494507
17.6,5.783018,4.4944234,4.580034,1.2029843,1.0190480947494507
17.7,5.84239,4.6247997,4.7128935,1.1294966,1.0190480947494507
17.800001,5.889935,4.77034,4.861206,1.028729,1.0190480947494507
17.900002,5.949675,4.9254975,5.019319,0.930356,1.0190480947494507
18.0,6.00838,5.0837517,5.1805873,0.82779264,1.0190480947494507
18.1,6.0551934,5.2385488,5.338333,0.7168603,1.0190480947494507
18.2,6.1040034,5.3840446,5.4866004,0.61740303,1.0190480947494507
18.300001,6.162858,5.5155888,5.6206503,0.5422077,1.0190480947494507
18.400002,6.2093854,5.6298246,5.737062,0.47232342,1.0190480947494507
18.5,6.2569876,5.7243986,5.8334374,0.42355013,1.0190480947494507
18.6,6.305061,5.7976665,5.908101,0.39695978,1.0190480947494507
18.7,6.349649,5.848433,5.9598346,0.38981438,1.0190480947494507
18.8,6.3874125,5.8761663,5.988096,0.3993163,1.0190480947494507
18.9,6.432782,5.8815985,5.993632,0.43915033,1.0190480947494507
19.0,6.4705243,5.86745,5.979214,0.49131012,1.0190480947494507
19.1,6.51637,5.8387804,5.949998,0.5663719,1.0190480947494507
19.2,6.550337,5.8025517,5.9130793,0.6372576,1.0190480947494507
19.3,6.586406,5.7664037,5.8762426,0.7101636,1.0190480947494507
19.4,6.6218653,5.7369537,5.846232,0.77563334,1.0190480947494507
19.5,6.657603,5.7183337,5.827257,0.83034563,1.0190480947494507
19.599998,6.692848,5.711264,5.8200526,0.8727956,1.0190480947494507
19.699999,6.729824,5.7130585,5.8218813,0.9079428,1.0190480947494507
19.8,6.7589884,5.718397,5.8273215,0.93166685,1.0190480947494507
19.9,6.78717,5.720826,5.829797,0.95737314,1.0190480947494507
20.0,6.8242326,5.7144246,5.8232737,1.0009589,1.0190480947494507
20.1,6.859599,5.6952586,5.8037424,1.0558567,1.0190480947494507
20.2,6.894855,5.6620145,5.769865,1.12499,1.0190480947494507
20.300001,6.93213,5.6158257,5.7227964,1.2093334,1.0190480947494507
20.4,6.958888,5.5594344,5.665331,1.2935572,1.0190480947494507
20.5,6.990779,5.496269,5.6009626,1.3898163,1.0190480947494507
20.6,7.0182548,5.429971,5.533402,1.4848528,1.0190480947494507
20.7,7.049998,5.364444,5.466626,1.5833716,1.0190480947494507
20.800001,7.078803,5.3041773,5.405212,1.6735911,1.0190480947494507
20.9,7.0999684,5.254483,5.3545713,1.7453971,1.0190480947494507
21.0,7.134062,5.2213163,5.3207726,1.8132892,1.0190480947494507
21.1,7.1611,5.2106724,5.3099256,1.8511744,1.0190480947494507
21.199999,7.183978,5.2280006,5.3275843,1.8563938,1.0190480947494507
21.3,7.2083297,5.2775264,5.378053,1.8302765,1.0190480947494507
21.4,7.2304964,5.361896,5.46403,1.7664666,1.0190480947494507
21.5,7.2664633,5.4819317,5.586352,1.6801114,1.0190480947494507
21.6,7.280713,5.636417,5.74378,1.536933,1.0190480947494507
21.7,7.302576,5.8220882,5.932988,1.3695879,1.0190480947494507
21.800001,7.326728,6.033697,6.1486278,1.1781001,1.0190480947494507
21.900002,7.350397,6.2644567,6.383783,0.96661425,1.0190480947494507
22.0,7.3741417,6.506915,6.6308594,0.7432823,1.0190480947494507
22.1,7.3978887,6.754114,6.882767,0.51512146,1.0190480947494507
22.2,7.421618,7.000633,7.1339817,0.28763628,1.0190480947494507
22.300001,7.4453797,7.243163,7.3811316,0.064248085,1.0190480947494507
22.400002,7.4690084,7.479982,7.6224613,-0.15345287,1.0190480947494507
22.5,7.4933844,7.7098155,7.856673,-0.3632884,1.0190480947494507
22.6,7.5286,7.930441,8.081501,-0.5529008,1.0190480947494507
22.7,7.5525,8.137927,8.292939,-0.7404394,1.0190480947494507
22.8,7.588997,8.327031,8.485645,-0.8966484,1.0190480947494507
22.9,7.6244082,8.49252,8.654286,-1.0298781,1.0190480947494507
23.0,7.659709,8.630648,8.795045,-1.1353359,1.0190480947494507
23.1,7.697098,8.739979,8.906459,-1.2093611,1.0190480947494507
23.2,7.74555,8.821193,8.98922,-1.2436695,1.0190480947494507
23.3,7.792943,8.87587,9.044938,-1.2519951,1.0190480947494507
23.4,7.8396206,8.905115,9.07474,-1.2351198,1.0190480947494507
23.5,7.891084,8.908498,9.078188,-1.1871037,1.0190480947494507
23.599998,7.9467044,8.88365,9.052866,-1.1061616,1.0190480947494507
23.699999,8.000549,8.826519,8.994647,-0.9940977,1.0190480947494507
23.8,8.070004,8.73227,8.898603,-0.828599,1.0190480947494507
23.9,8.131586,8.596346,8.76009,-0.6285038,1.0190480947494507
24.0,8.203646,8.415753,8.576057,-0.37241173,1.0190480947494507
24.1,8.278928,8.190328,8.346337,-0.067409515,1.0190480947494507
24.2,8.363643,7.923768,8.0747,0.28894234,1.0190480947494507
24.300001,8.44536,7.6239786,7.769201,0.6761594,1.0190480947494507
24.4,8.533969,7.302523,7.4416223,1.0923467,1.0190480947494507
24.5,8.630398,6.9730444,7.1058674,1.5245304,1.0190480947494507
24.6,8.723879,6.649284,6.77594,1.9479389,1.0190480947494507
24.7,8.8252735,6.343332,6.46416,2.3611135,1.0190480947494507
24.800001,8.933486,6.0643992,6.1799145,2.7535715,1.0190480947494507
24.9,9.038809,5.818401,5.92923,3.1095786,1.0190480947494507
25.0,9.153027,5.6080227,5.7148447,3.4381819,1.0190480947494507
25.1,9.272694,5.433089,5.5365787,3.736115,1.0190480947494507
25.199999,9.39112,5.2910337,5.391818,3.999302,1.0190480947494507
25.3,9.510285,5.1773515,5.27597,4.2343154,1.0190480947494507
25.4,9.627356,5.086284,5.1831684,4.444187,1.0190480947494507
25.5,9.756428,5.0115795,5.1070404,4.6493874,1.0190480947494507
25.6,9.8771,4.94752,5.0417604,4.8353395,1.0190480947494507
25.7,10.005714,4.890041,4.9831867,5.0225277,1.0190480947494507
25.800001,10.126417,4.837423,4.9295664,5.196851,1.0190480947494507
25.900002,10.254261,4.7905207,4.881771,5.37249,1.0190480947494507
26.0,10.385473,4.752227,4.8427477,5.5427256,1.0190480947494507
26.1,10.51598,4.72649,4.8165207,5.699459,1.0190480947494507
26.2,10.646534,4.7173023,4.807158,5.839376,1.0190480947494507
26.300001,10.777094,4.7278204,4.8178763,5.9592175,1.0190480947494507
26.400002,10.907795,4.7598286,4.8504944,6.0573006,1.0190480947494507
26.5,11.037871,4.8135123,4.9052005,6.132671,1.0190480947494507
26.6,11.1802,4.8874283,4.9805245,6.199675,1.0190480947494507
26.7,11.310951,4.9787445,5.0735803,6.237371,1.0190480947494507
26.8,11.453174,5.083634,5.1804676,6.272706,1.0190480947494507
26.9,11.58426,5.198056,5.297069,6.287191,1.0190480947494507
27.0,11.738048,5.3184457,5.419752,6.3182955,1.0190480947494507
27.1,11.855277,5.442301,5.545966,6.309311,1.0190480947494507
27.2,11.974529,5.568356,5.6744227,6.3001065,1.0190480947494507
27.3,12.093006,5.696278,5.8047814,6.2882247,1.0190480947494507
27.4,12.21181,5.826268,5.9372473,6.274563,1.0190480947494507
27.5,12.33044,5.958683,6.0721846,6.258255,1.0190480947494507
27.599998,12.449192,6.0941396,6.2102213,6.2389708,1.0190480947494507
27.699999,12.567833,6.233731,6.3524714,6.2153616,1.0190480947494507
27.8,12.686616,6.379212,6.500724,6.185892,1.0190480947494507
27.9,12.805326,6.533119,6.6575627,6.1477637,1.0190480947494507
28.0,12.924034,6.6986785,6.8262753,6.097759,1.0190480947494507
28.1,13.042592,6.8800035,7.0110545,6.0315375,1.0190480947494507
28.2,13.161961,7.0822053,7.217108,5.944853,1.0190480947494507
28.300001,13.27788,7.3114605,7.45073,5.82715,1.0190480947494507
28.4,13.407676,7.574471,7.71875,5.6889257,1.0190480947494507
28.5,13.475921,7.8775883,8.027641,5.4482794,1.0190480947494507
28.6,13.50499,8.225399,8.382077,5.1229124,1.0190480947494507
28.7,13.652383,8.619327,8.783508,4.8688745,1.0190480947494507
28.800001,13.706206,9.056193,9.228697,4.4775095,1.0190480947494507
28.9,13.745051,9.52725,9.708726,4.0363255,1.0190480947494507
29.0,13.894355,10.01762,10.208437,3.6859179,1.0190480947494507
29.1,13.932913,10.506616,10.706747,3.2261658,1.0190480947494507
29.199999,14.002166,10.969246,11.178189,2.8239765,1.0190480947494507
29.3,14.051702,11.37916,11.595911,2.4557905,1.0190480947494507
29.4,14.123411,11.712759,11.935864,2.1875467,1.0190480947494507
29.5,14.16806,11.953501,12.181192,1.9868679,1.0190480947494507
29.6,14.24151,12.095234,12.325625,1.915885,1.0190480947494507
29.7,14.298788,12.143098,12.374401,1.924387,1.0190480947494507
29.800001,14.271148,12.111971,12.342681,1.9284668,1.0190480947494507
29.900002,14.370682,12.023066,12.252082,2.1186,1.0190480947494507
30.0,14.408219,11.900008,12.12668,2.281539,1.0190480947494507
30.1,14.403438,11.765292,11.989399,2.4140387,1.0190480947494507
30.2,14.391394,11.637803,11.859481,2.5319128,1.0190480947494507
30.300001,14.496782,11.531266,11.750915,2.7458677,1.0190480947494507
30.400002,14.523055,11.453898,11.672073,2.8509817,1.0190480947494507
30.5,14.517071,11.409002,11.626322,2.890749,1.0190480947494507
30.6,14.518523,11.396156,11.613232,2.9052916,1.0190480947494507
30.7,14.518011,11.412538,11.629925,2.8880863,1.0190480947494507
30.8,14.518706,11.454128,11.672308,2.8463984,1.0190480947494507
30.9,14.516741,11.5162525,11.735615,2.781126,1.0190480947494507
31.0,14.522529,11.59383,11.814671,2.707858,1.0190480947494507
31.1,14.405406,11.681281,11.903788,2.5016184,1.0190480947494507
31.2,14.401756,11.772553,11.9967985,2.4049578,1.0190480947494507
31.3,14.402085,11.861497,12.087436,2.3146496,1.0190480947494507
31.4,14.400342,11.942874,12.170363,2.2299786,1.0190480947494507
31.5,14.282579,12.013384,12.242216,2.0403633,1.0190480947494507
31.599998,14.288695,12.07228,12.302234,1.9864616,1.0190480947494507
31.699999,14.277449,12.120743,12.35162,1.9258289,1.0190480947494507
31.8,14.165955,12.16079,12.39243,1.7735243,1.0190480947494507
31.9,14.159055,12.193855,12.426125,1.7329302,1.0190480947494507
32.0,14.048429,12.220084,12.452853,1.5955753,1.0190480947494507
32.1,14.03848,12.238318,12.471436,1.5670443,1.0190480947494507
32.199997,13.931806,12.246396,12.479667,1.4521389,1.0190480947494507
32.3,13.91785,12.241992,12.475179,1.4426708,1.0190480947494507
32.399998,13.813694,12.223568,12.456404,1.3572903,1.0190480947494507
32.5,13.804717,12.191427,12.423651,1.3810663,1.0190480947494507
32.6,13.661333,12.148414,12.379818,1.2815151,1.0190480947494507
32.699997,13.585967,12.099807,12.330285,1.255682,1.0190480947494507
32.8,13.5648985,12.05193,12.281497,1.2834015,1.0190480947494507
32.9,13.419685,12.009781,12.238544,1.1811409,1.0190480947494507
33.0,13.355115,11.974567,12.202661,1.1524544,1.0190480947494507
33.100002,13.323002,11.942081,12.169556,1.1534462,1.0190480947494507
33.2,13.187842,11.902707,12.129431,1.0584116,1.0190480947494507
33.300003,13.076905,11.843352,12.068946,1.0079594,1.0190480947494507
33.4,12.943089,11.750622,11.974449,0.9686394,1.0190480947494507
33.5,12.891954,11.61416,11.835387,1.0565672,1.0190480947494507
33.600002,12.844676,11.429175,11.646879,1.1977968,1.0190480947494507
33.7,12.711455,11.19735,11.410638,1.3008175,1.0190480947494507
33.8,12.596532,10.9261265,11.134249,1.4622831,1.0190480947494507
33.9,12.476867,10.62705,10.829475,1.6473913,1.0190480947494507
34.0,12.358402,10.313919,10.51038,1.8480225,1.0190480947494507
34.100002,12.239673,10.000851,10.191348,2.0483246,1.0190480947494507
34.2,12.12091,9.7013855,9.886178,2.2347317,1.0190480947494507
34.3,12.002464,9.427761,9.607342,2.3951225,1.0190480947494507
34.4,11.8828945,9.190752,9.365818,2.5170765,1.0190480947494507
34.5,11.767268,8.999321,9.170741,2.596527,1.0190480947494507
34.6,11.628142,8.86019,9.02896,2.5991821,1.0190480947494507
34.7,11.504053,8.777518,8.944714,2.5593395,1.0190480947494507
34.8,11.376442,8.752463,8.919181,2.457261,1.0190480947494507
34.9,11.254577,8.783201,8.950504,2.3040724,1.0190480947494507
35.0,11.136657,8.86487,9.033729,2.1029282,1.0190480947494507
35.1,11.017682,8.990076,9.16132,1.8563623,1.0190480947494507
35.2,10.899282,9.149421,9.3237,1.5755825,1.0190480947494507
35.3,10.77983,9.332193,9.5099535,1.2698765,1.0190480947494507
35.399998,10.671913,9.527214,9.70869,0.96322346,1.0190480947494507
35.5,10.56547,9.723497,9.908711,0.6567583,1.0190480947494507
35.6,10.45819,9.910626,10.099405,0.35878468,1.0190480947494507
35.7,10.362888,10.079268,10.271259,0.09162903,1.0190480947494507
35.8,10.267967,10.221597,10.416299,-0.14833164,1.0190480947494507
35.899998,10.173163,10.331559,10.528356,-0.35519218,1.0190480947494507
36.0,10.089757,10.405099,10.603296,-0.5135393,1.0190480947494507
36.1,9.995506,10.4401655,10.63903,-0.64352417,1.0190480947494507
36.199997,9.924398,10.436863,10.635665,-0.7112665,1.0190480947494507
36.3,9.841321,10.397718,10.595776,-0.7544546,1.0190480947494507
36.399998,9.770699,10.327925,10.5246525,-0.75395393,1.0190480947494507
36.5,9.700869,10.23523,10.430192,-0.7293234,1.0190480947494507
36.6,9.64056,10.129276,10.32222,-0.6816597,1.0190480947494507
36.699997,9.569899,10.020455,10.211326,-0.64142704,1.0190480947494507
36.8,9.51186,9.918481,10.1074095,-0.5955496,1.0190480947494507
36.9,9.452311,9.831045,10.018308,-0.5659971,1.0190480947494507
37.0,9.392254,9.762874,9.948838,-0.55658436,1.0190480947494507
37.100002,9.33652,9.715253,9.90031,-0.56378937,1.0190480947494507
37.2,9.2863865,9.686586,9.871098,-0.5847111,1.0190480947494507
37.300003,9.228892,9.673374,9.857634,-0.62874126,1.0190480947494507
37.4,9.183047,9.671425,9.855647,-0.6725998,1.0190480947494507
37.5,9.135156,9.676488,9.860806,-0.7256508,1.0190480947494507
37.600002,9.087694,9.684234,9.8687,-0.78100586,1.0190480947494507
37.7,9.040558,9.6897545,9.874326,-0.8337679,1.0190480947494507
37.8,8.991647,9.687564,9.872093,-0.88044643,1.0190480947494507
37.9,8.950824,9.672459,9.856701,-0.9058771,1.0190480947494507
38.0,8.909393,9.640954,9.824595,-0.91520214,1.0190480947494507
38.100002,8.86776,9.592798,9.775523,-0.9077635,1.0190480947494507
38.2,8.82604,9.5313635,9.712917,-0.88687706,1.0190480947494507
38.3,8.784922,9.462785,9.643033,-0.8581114,1.0190480947494507
38.4,8.742994,9.394282,9.573226,-0.83023167,1.0190480947494507
38.5,8.70063,9.332357,9.510121,-0.80949116,1.0190480947494507
38.6,8.668068,9.281545,9.458341,-0.7902727,1.0190480947494507
38.7,8.622923,9.243528,9.4196,-0.79667664,1.0190480947494507
38.8,8.583665,9.216868,9.392432,-0.8087673,1.0190480947494507
38.9,8.541338,9.197175,9.372364,-0.8310261,1.0190480947494507
39.0,8.491264,9.177892,9.352713,-0.8614483,1.0190480947494507
