ppm,target,reconstructed_raw,reconstructed,difference,alpha
7.7000003,0.23198196,2.482605,2.0911,-1.859118,0.8423007130622864
7.8,0.2543489,2.603786,2.1931708,-1.9388219,0.8423007130622864
7.9,0.27742895,2.7354474,2.3040693,-2.0266404,0.8423007130622864
8.0,0.30118325,2.8788517,2.4248588,-2.1236756,0.8423007130622864
8.1,0.3256504,3.035444,2.5567567,-2.2311063,0.8423007130622864
8.200001,0.35081834,3.206869,2.701148,-2.3503296,0.8423007130622864
8.3,0.37665156,3.3950064,2.8596163,-2.4829648,0.8423007130622864
8.400001,0.40320548,3.601985,3.0339546,-2.6307492,0.8423007130622864
8.5,0.4304264,3.8302157,3.2261934,-2.795767,0.8423007130622864
8.6,0.45836905,4.0823846,3.4385955,-2.9802265,0.8423007130622864
8.700001,0.48697752,4.3614464,3.6736493,-3.1866717,0.8423007130622864
8.8,0.5163086,4.670594,3.9340448,-3.4177363,0.8423007130622864
8.9,0.54630375,5.01314,4.2225714,-3.6762676,0.8423007130622864
9.0,0.5770265,5.3923583,4.5419874,-3.964961,0.8423007130622864
9.099999,0.60843736,5.811149,4.894735,-4.2862973,0.8423007130622864
9.2,0.64051676,6.271611,5.2825828,-4.642066,0.8423007130622864
9.299999,0.6733177,6.774386,5.70607,-5.032752,0.8423007130622864
9.4,0.7067847,7.3178844,6.1638594,-5.4570746,0.8423007130622864
9.5,0.74097353,7.8973303,6.651927,-5.9109535,0.8423007130622864
9.599999,0.77582884,8.504012,7.1629353,-6.3871064,0.8423007130622864
9.7,0.81140554,9.124799,7.6858244,-6.8744187,0.8423007130622864
9.8,0.847647,9.742516,8.206128,-7.358481,0.8423007130622864
9.9,0.88462484,10.337236,8.707062,-7.822437,0.8423007130622864
10.0,0.9222743,10.888604,9.171479,-8.249205,0.8423007130622864
10.099999,0.9606056,11.378838,9.584403,-8.623797,0.8423007130622864
10.2,0.9996474,11.7954445,9.935311,-8.935664,0.8423007130622864
10.3,1.0393666,12.133278,10.219869,-9.180502,0.8423007130622864
10.4,1.0797974,12.394695,10.440061,-9.360263,0.8423007130622864
10.5,1.1208949,12.588059,10.602931,-9.482037,0.8423007130622864
10.6,1.1627582,12.725138,10.718392,-9.5556345,0.8423007130622864
10.7,1.2050661,12.817904,10.79653,-9.591464,0.8423007130622864
10.8,1.2490118,12.876295,10.845713,-9.596701,0.8423007130622864
10.9,1.2897425,12.907678,10.872146,-9.582403,0.8423007130622864
11.0,1.3382827,12.9180155,10.880854,-9.542571,0.8423007130622864
11.1,1.3829871,12.914138,10.877587,-9.4946,0.8423007130622864
11.2,1.4301028,12.905254,10.870105,-9.440002,0.8423007130622864
11.3,1.4750572,12.903152,10.868335,-9.393277,0.8423007130622864
11.400001,1.5206759,12.920602,10.883032,-9.362356,0.8423007130622864
11.5,1.5763737,12.969193,10.923961,-9.347587,0.8423007130622864
11.6,1.6183287,13.057574,10.9984045,-9.380075,0.8423007130622864
11.7,1.6660804,13.190529,11.110392,-9.444311,0.8423007130622864
11.8,1.7196628,13.369328,11.260994,-9.541331,0.8423007130622864
11.900001,1.7719439,13.59244,11.448921,-9.676977,0.8423007130622864
12.0,1.8244936,13.856876,11.671657,-9.847163,0.8423007130622864
12.1,1.8771082,14.159715,11.926738,-10.049629,0.8423007130622864
12.200001,1.9293119,14.500078,12.213427,-10.284115,0.8423007130622864
12.3,1.9829283,14.880691,12.534017,-10.551088,0.8423007130622864
12.400001,2.024228,15.309201,12.894951,-10.870723,0.8423007130622864
12.5,2.063188,15.798324,13.306939,-11.243752,0.8423007130622864
12.6,2.1026902,16.365166,13.78439,-11.6817,0.8423007130622864
12.700001,2.1420617,17.0293,14.343792,-12.201731,0.8423007130622864
12.8,2.1814287,17.810574,15.001859,-12.82043,0.8423007130622864
12.9,2.2209442,18.726261,15.773143,-13.552198,0.8423007130622864
13.0,2.2600207,19.788334,16.667728,-14.407707,0.8423007130622864
13.099999,2.3123977,21.000486,17.688725,-15.376327,0.8423007130622864
13.2,2.3518426,22.355162,18.82977,-16.477926,0.8423007130622864
13.299999,2.391546,23.830524,20.072468,-17.680922,0.8423007130622864
13.4,2.4444818,25.387907,21.384253,-18.93977,0.8423007130622864
13.5,2.496053,26.969883,22.716751,-20.220697,0.8423007130622864
13.599999,2.5357912,28.5005,24.005991,-21.4702,0.8423007130622864
13.7,2.5892296,29.889008,25.175533,-22.586304,0.8423007130622864
13.8,2.641453,31.038303,26.143585,-23.502132,0.8423007130622864
13.9,2.6940958,31.858322,26.834288,-24.140192,0.8423007130622864
14.0,2.7465246,32.281998,27.191149,-24.444624,0.8423007130622864
14.099999,2.799293,32.278164,27.18792,-24.388626,0.8423007130622864
14.2,2.8509917,31.856655,26.832884,-23.981892,0.8423007130622864
14.3,2.9071598,31.06329,26.16463,-23.257471,0.8423007130622864
14.4,2.9703178,29.967455,25.24161,-22.271292,0.8423007130622864
14.5,3.0242956,28.647491,24.129803,-21.105507,0.8423007130622864
14.6,3.0928822,27.179401,22.893229,-19.800346,0.8423007130622864
14.7,3.1530561,25.630484,21.588575,-18.43552,0.8423007130622864
14.8,3.2087033,24.057272,20.263458,-17.054754,0.8423007130622864
14.9,3.2760866,22.505934,18.956764,-15.680677,0.8423007130622864
15.0,3.3412282,21.013084,17.699335,-14.358107,0.8423007130622864
15.1,3.4074173,19.606731,16.514765,-13.1073475,0.8423007130622864
15.2,3.471437,18.306332,15.419436,-11.948,0.8423007130622864
15.3,3.5446787,17.1232,14.422883,-10.878204,0.8423007130622864
15.400001,3.6172514,16.061329,13.528469,-9.911218,0.8423007130622864
15.5,3.687534,15.118283,12.73414,-9.046606,0.8423007130622864
15.6,3.7696903,14.287121,12.034052,-8.264361,0.8423007130622864
15.7,3.8393388,13.558163,11.42005,-7.580711,0.8423007130622864
15.8,3.911527,12.920534,10.882976,-6.971449,0.8423007130622864
15.900001,3.9922261,12.363399,10.413699,-6.421473,0.8423007130622864
16.0,4.0689044,11.8760605,10.003214,-5.9343095,0.8423007130622864
16.1,4.1577964,11.447788,9.64248,-5.4846835,0.8423007130622864
16.2,4.241958,11.067562,9.322215,-5.080257,0.8423007130622864
16.300001,4.3182974,10.724301,9.033087,-4.7147894,0.8423007130622864
16.4,4.407005,10.407916,8.766595,-4.35959,0.8423007130622864
16.5,4.4996557,10.110644,8.516203,-4.016547,0.8423007130622864
16.6,4.5913677,9.828363,8.278438,-3.68707,0.8423007130622864
16.7,4.6833797,9.560722,8.053003,-3.3696237,0.8423007130622864
16.800001,4.7752466,9.310219,7.842004,-3.0667572,0.8423007130622864
16.9,4.8674927,9.080576,7.648576,-2.781083,0.8423007130622864
17.0,4.9581943,8.875104,7.4755063,-2.517312,0.8423007130622864
17.1,5.062818,8.69572,7.324411,-2.2615929,0.8423007130622864
17.199999,5.155561,8.542851,7.19565,-2.0400891,0.8423007130622864
17.3,5.2592893,8.416001,7.088804,-1.8295145,0.8423007130622864
17.4,5.3646407,8.314477,7.0032897,-1.638649,0.8423007130622864
17.5,5.4697113,8.237795,6.9387007,-1.4689894,0.8423007130622864
17.6,5.5747004,8.185488,6.8946424,-1.319942,0.8423007130622864
17.7,5.679802,8.156399,6.8701406,-1.1903386,0.8423007130622864
17.800001,5.785057,8.147842,6.8629336,-1.0778766,0.8423007130622864
17.900002,5.90301,8.155132,6.869074,-0.966064,0.8423007130622864
18.0,6.00831,8.171737,6.8830595,-0.87474966,0.8423007130622864
18.1,6.1262045,8.189986,6.8984313,-0.7722268,0.8423007130622864
18.2,6.231448,8.202262,6.908771,-0.67732286,0.8423007130622864
18.300001,6.3503447,8.202326,6.908825,-0.55848026,0.8423007130622864
18.400002,6.4701753,8.186464,6.895465,-0.42528963,0.8423007130622864
18.5,6.600852,8.154432,6.868484,-0.267632,0.8423007130622864
18.6,6.716988,8.109634,6.830751,-0.113762856,0.8423007130622864
18.7,6.838671,8.058757,6.7878966,0.050774574,0.8423007130622864
18.8,6.967768,8.01045,6.747208,0.22056007,0.8423007130622864
18.9,7.0873356,7.973636,6.7161994,0.3711362,0.8423007130622864
19.0,7.220412,7.955891,6.701253,0.51915884,0.8423007130622864
19.1,7.351222,7.962297,6.7066483,0.6445737,0.8423007130622864
19.2,7.4826746,7.995094,6.7342734,0.74840117,0.8423007130622864
19.3,7.614314,8.053964,6.7838593,0.8304548,0.8423007130622864
19.4,7.744209,8.136865,6.853687,0.890522,0.8423007130622864
19.5,7.8819113,8.240986,6.941388,0.94052315,0.8423007130622864
19.599998,8.0209675,8.363423,7.0445175,0.97644997,0.8423007130622864
19.699999,8.157621,8.50126,7.1606174,0.99700403,0.8423007130622864
19.8,8.296746,8.651278,7.2869773,1.009769,0.8423007130622864
19.9,8.432488,8.809433,7.420192,1.0122967,0.8423007130622864
20.0,8.578715,8.970689,7.5560174,1.0226979,0.8423007130622864
20.1,8.7226925,9.129264,7.6895857,1.0331068,0.8423007130622864
20.2,8.867679,9.279196,7.815873,1.0518055,0.8423007130622864
20.300001,9.010403,9.415058,7.9303102,1.0800924,0.8423007130622864
20.4,9.164044,9.532812,8.029494,1.1345501,0.8423007130622864
20.5,9.314811,9.630591,8.111854,1.2029572,0.8423007130622864
20.6,9.456664,9.709661,8.178454,1.2782097,0.8423007130622864
20.7,9.609919,9.77521,8.233666,1.3762522,0.8423007130622864
20.800001,9.770014,9.836617,8.28539,1.4846239,0.8423007130622864
20.9,9.91652,9.906916,8.344603,1.5719175,0.8423007130622864
21.0,10.0702,10.001421,8.424204,1.6459961,0.8423007130622864
21.1,10.228612,10.135947,8.537516,1.6910963,0.8423007130622864
21.199999,10.386055,10.325365,8.6970625,1.6889925,0.8423007130622864
21.3,10.543513,10.582504,8.9136505,1.6298628,0.8423007130622864
21.4,10.7015295,10.917814,9.196083,1.5054464,0.8423007130622864
21.5,10.857707,11.33923,9.551042,1.3066654,0.8423007130622864
21.6,11.028139,11.852309,9.983209,1.0449305,0.8423007130622864
21.7,11.186221,12.46023,10.49526,0.6909609,0.8423007130622864
21.800001,11.356493,13.163685,11.087781,0.26871204,0.8423007130622864
21.900002,11.514546,13.960554,11.758985,-0.24443817,0.8423007130622864
22.0,11.684894,14.845121,12.504056,-0.81916237,0.8423007130622864
22.1,11.842755,15.806793,13.314074,-1.4713182,0.8423007130622864
22.2,12.013221,16.827808,14.174075,-2.1608543,0.8423007130622864
22.300001,12.170986,17.880602,15.060843,-2.8898573,0.8423007130622864
22.400002,12.341856,18.925682,15.941115,-3.5992594,0.8423007130622864
22.5,12.512504,19.911535,16.7715,-4.258996,0.8423007130622864
22.6,12.683497,20.778439,17.501694,-4.8181963,0.8423007130622864
22.7,12.853281,21.466406,18.08117,-5.227888,0.8423007130622864
22.8,12.991157,21.926361,18.46859,-5.477433,0.8423007130622864
22.9,13.140102,22.130737,18.640736,-5.5006332,0.8423007130622864
23.0,13.396628,22.080065,18.598055,-5.2014265,0.8423007130622864
23.1,13.508413,21.802204,18.364012,-4.8555984,0.8423007130622864
23.2,13.671569,21.34536,17.979212,-4.307643,0.8423007130622864
23.3,13.921258,20.767391,17.492388,-3.5711298,0.8423007130622864
23.4,14.028605,20.125504,16.951727,-2.9231215,0.8423007130622864
23.5,14.20291,19.468473,16.39831,-2.1953993,0.8423007130622864
23.599998,14.445466,18.832348,15.8625,-1.4170341,0.8423007130622864
23.699999,14.548934,18.238916,15.362652,-0.81371784,0.8423007130622864
23.8,14.734592,17.69591,14.905277,-0.17068481,0.8423007130622864
23.9,14.9688635,17.198915,14.486659,0.48220444,0.8423007130622864
24.0,15.069644,16.734367,14.095369,0.97427464,0.8423007130622864
24.1,15.266707,16.284529,13.71647,1.5502377,0.8423007130622864
24.2,15.491412,15.832843,13.336015,2.1553974,0.8423007130622864
24.300001,15.590885,15.369369,12.94563,2.645255,0.8423007130622864
24.4,15.799087,14.893258,12.544601,3.2544851,0.8423007130622864
24.5,16.013496,14.411953,12.139198,3.874298,0.8423007130622864
24.6,16.112495,13.937634,11.739679,4.372816,0.8423007130622864
24.7,16.33138,13.482478,11.356301,4.9750795,0.8423007130622864
24.800001,16.535046,13.054915,10.996164,5.5388813,0.8423007130622864
24.9,16.634453,12.658218,10.662026,5.9724264,0.8423007130622864
25.0,16.86482,12.291059,10.352767,6.5120535,0.8423007130622864
25.1,17.05127,11.949719,10.065257,6.9860125,0.8423007130622864
25.199999,17.17487,11.630563,9.796432,7.378438,0.8423007130622864
25.3,17.292307,11.331752,9.544743,7.7475643,0.8423007130622864
25.4,17.529373,11.053864,9.310678,8.218696,0.8423007130622864
25.5,17.70728,10.799431,9.096368,8.610911,0.8423007130622864
25.6,17.813288,10.571844,8.904672,8.908616,0.8423007130622864
25.7,18.061413,10.374162,8.738164,9.323249,0.8423007130622864
25.800001,18.227306,10.207931,8.598147,9.629159,0.8423007130622864
25.900002,18.337729,10.072456,8.484037,9.853691,0.8423007130622864
26.0,18.59317,9.964555,8.393151,10.200019,0.8423007130622864
26.1,18.744164,9.879076,8.321153,10.423011,0.8423007130622864
26.2,18.8737,9.809858,8.262851,10.610848,0.8423007130622864
26.300001,18.997099,9.750962,8.213243,10.783856,0.8423007130622864
26.400002,19.256332,9.69796,8.168598,11.087734,0.8423007130622864
26.5,19.395916,9.648942,8.127311,11.268605,0.8423007130622864
26.6,19.526615,9.604944,8.090251,11.436364,0.8423007130622864
26.7,19.656544,9.569464,8.060366,11.596178,0.8423007130622864
26.8,19.91798,9.546978,8.041427,11.876554,0.8423007130622864
26.9,20.047913,9.54127,8.036619,12.011293,0.8423007130622864
27.0,20.180628,9.553942,8.047292,12.133336,0.8423007130622864
27.1,20.309303,9.583975,8.072589,12.236714,0.8423007130622864
27.2,20.451918,9.6284895,8.110084,12.341834,0.8423007130622864
27.3,20.710155,9.684065,8.156895,12.553261,0.8423007130622864
27.4,20.831432,9.7479925,8.210741,12.620691,0.8423007130622864
27.5,20.96539,9.8186245,8.270234,12.695155,0.8423007130622864
27.599998,21.097496,9.894567,8.334201,12.763295,0.8423007130622864
27.699999,21.22205,9.973429,8.400626,12.821424,0.8423007130622864
27.8,21.384068,10.050995,8.4659605,12.918107,0.8423007130622864
27.9,21.631405,10.12177,8.525574,13.105831,0.8423007130622864
28.0,21.746658,10.180791,8.575288,13.1713705,0.8423007130622864
28.1,21.88244,10.225953,8.613328,13.269113,0.8423007130622864
28.2,22.012499,10.259523,8.641603,13.370895,0.8423007130622864
28.300001,22.144182,10.287988,8.66558,13.478602,0.8423007130622864
28.4,22.275358,10.320157,8.692676,13.582683,0.8423007130622864
28.5,22.406797,10.364591,8.730103,13.676695,0.8423007130622864
28.6,22.538107,10.427245,8.782876,13.755231,0.8423007130622864
28.7,22.669394,10.510136,8.8526945,13.816699,0.8423007130622864
28.800001,22.800795,10.610763,8.937453,13.863341,0.8423007130622864
28.9,22.931797,10.722112,9.031242,13.900555,0.8423007130622864
29.0,23.064278,10.833127,9.124751,13.939527,0.8423007130622864
29.1,23.191154,10.929615,9.206022,13.985132,0.8423007130622864
29.199999,23.339384,10.996069,9.261996,14.077388,0.8423007130622864
29.3,23.383953,11.018468,9.280864,14.103089,0.8423007130622864
29.4,23.448587,10.98743,9.25472,14.193868,0.8423007130622864
29.5,23.595398,10.901085,9.181992,14.413406,0.8423007130622864
29.6,23.718357,10.766018,9.068225,14.650132,0.8423007130622864
29.7,23.868187,10.595886,8.924923,14.943264,0.8423007130622864
29.800001,23.8954,10.407948,8.766622,15.1287775,0.8423007130622864
29.900002,23.980734,10.218534,8.607079,15.373655,0.8423007130622864
30.0,24.117949,10.039515,8.45629,15.661658,0.8423007130622864
30.1,24.264029,9.8759775,8.3185425,15.945486,0.8423007130622864
30.2,24.277182,9.726067,8.192273,16.084908,0.8423007130622864
30.300001,24.390572,9.582267,8.07115,16.319422,0.8423007130622864
30.400002,24.410997,9.43372,7.9460287,16.46497,0.8423007130622864
30.5,24.511322,9.268834,7.8071456,16.704176,0.8423007130622864
30.6,24.661777,9.077638,7.6461005,17.015676,0.8423007130622864
30.7,24.66365,8.8535385,7.4573417,17.206308,0.8423007130622864
30.8,24.789629,8.594586,7.2392263,17.550404,0.8423007130622864
30.9,24.795021,8.303854,6.9943423,17.800678,0.8423007130622864
31.0,24.920515,7.989282,6.729378,18.191137,0.8423007130622864
31.1,24.929121,7.6622286,6.453901,18.47522,0.8423007130622864
31.2,24.925486,7.3355927,6.178775,18.746712,0.8423007130622864
31.3,25.055769,7.0217237,5.914403,19.141365,0.8423007130622864
31.4,25.054668,6.7307177,5.669288,19.38538,0.8423007130622864
31.5,25.059858,6.4694934,5.449259,19.6106,0.8423007130622864
31.599998,25.188986,6.241542,5.257255,19.93173,0.8423007130622864
31.699999,25.182394,6.0471287,5.0935006,20.088894,0.8423007130622864
31.8,25.18545,5.8839793,4.95608,20.22937,0.8423007130622864
31.9,25.180584,5.748116,4.8416424,20.338942,0.8423007130622864
32.0,25.199936,5.6350064,4.74637,20.453566,0.8423007130622864
32.1,25.323019,5.5407286,4.66696,20.65606,0.8423007130622864
32.199997,25.309696,5.4629335,4.601433,20.708263,0.8423007130622864
32.3,25.313501,5.4013777,4.5495844,20.763916,0.8423007130622864
32.399998,25.312464,5.357647,4.5127497,20.799713,0.8423007130622864
32.5,25.312588,5.334406,4.493174,20.819414,0.8423007130622864
32.6,25.313217,5.334195,4.492996,20.82022,0.8423007130622864
32.699997,25.310364,5.3583713,4.51336,20.797005,0.8423007130622864
32.8,25.321863,5.4061203,4.553579,20.768284,0.8423007130622864
32.9,25.270405,5.473809,4.610593,20.659813,0.8423007130622864
33.0,25.170107,5.5546994,4.678727,20.491379,0.8423007130622864
33.100002,25.188644,5.6391864,4.749891,20.438753,0.8423007130622864
33.2,25.180191,5.715676,4.8143177,20.365873,0.8423007130622864
33.300003,25.19605,5.772339,4.8620453,20.334005,0.8423007130622864
33.4,25.126318,5.799355,4.884801,20.241516,0.8423007130622864
33.5,25.038948,5.7910714,4.8778234,20.161125,0.8423007130622864
33.600002,25.073114,5.7472706,4.84093,20.232185,0.8423007130622864
33.7,24.982126,5.6729126,4.7782984,20.203827,0.8423007130622864
33.8,24.930004,5.576386,4.696994,20.23301,0.8423007130622864
33.9,24.850805,5.4671097,4.6049504,20.245855,0.8423007130622864
34.0,24.801744,5.3532157,4.5090175,20.292727,0.8423007130622864
34.100002,24.715702,5.2401896,4.4138155,20.301888,0.8423007130622864
34.2,24.674332,5.1306033,4.321511,20.352821,0.8423007130622864
34.3,24.580595,5.02478,4.2323756,20.348219,0.8423007130622864
34.4,24.546494,4.9218855,4.1457076,20.400785,0.8423007130622864
34.5,24.44671,4.8210077,4.060738,20.385973,0.8423007130622864
34.6,24.414406,4.7215633,3.9769762,20.43743,0.8423007130622864
34.7,24.327461,4.6231995,3.8941243,20.433336,0.8423007130622864
34.8,24.171997,4.5253553,3.8117101,20.360287,0.8423007130622864
34.9,24.160395,4.4269943,3.7288604,20.431534,0.8423007130622864
35.0,24.058992,4.326834,3.6444955,20.414497,0.8423007130622864
35.1,23.909374,4.223976,3.5578582,20.351517,0.8423007130622864
35.2,23.902971,4.1186695,3.4691582,20.433813,0.8423007130622864
35.3,23.790886,4.0127788,3.3799665,20.41092,0.8423007130622864
35.399998,23.647373,3.909588,3.2930489,20.354324,0.8423007130622864
35.5,23.645123,3.8132663,3.211917,20.433205,0.8423007130622864
35.6,23.52162,3.7281246,3.140202,20.381418,0.8423007130622864
35.7,23.38877,3.6580334,3.0811641,20.307606,0.8423007130622864
35.8,23.257898,3.6061597,3.0374708,20.220428,0.8423007130622864
35.899998,23.12769,3.5749319,3.0111678,20.116522,0.8423007130622864
36.0,23.126398,3.5661929,3.0038068,20.122591,0.8423007130622864
36.1,22.991232,3.581427,3.0166385,19.974594,0.8423007130622864
36.199997,22.861229,3.6219373,3.0507603,19.810469,0.8423007130622864
36.3,22.730154,3.6890545,3.1072931,19.62286,0.8423007130622864
36.399998,22.59519,3.784189,3.1874251,19.407764,0.8423007130622864
36.5,22.481684,3.9089189,3.2924852,19.189198,0.8423007130622864
36.6,22.474203,4.064911,3.4238772,19.050325,0.8423007130622864
36.699997,22.329931,4.253814,3.5829906,18.74694,0.8423007130622864
36.8,22.202394,4.476985,3.7709677,18.431427,0.8423007130622864
36.9,22.069967,4.7351084,3.9883852,18.081581,0.8423007130622864
37.0,21.93901,5.027572,4.2347274,17.704283,0.8423007130622864
37.100002,21.807514,5.3517647,4.5077953,17.299719,0.8423007130622864
37.2,21.676212,5.702119,4.802899,16.873314,0.8423007130622864
37.300003,21.544916,6.0693564,5.112223,16.432693,0.8423007130622864
37.4,21.413576,6.439942,5.4243674,15.989208,0.8423007130622864
37.5,21.282291,6.7964354,5.7246423,15.55765,0.8423007130622864
37.600002,21.15095,7.1188674,5.9962273,15.154722,0.8423007130622864
37.7,21.019659,7.3871713,6.2222195,14.79744,0.8423007130622864
37.8,20.888327,7.5843983,6.3883443,14.499983,0.8423007130622864
37.9,20.757042,7.6995835,6.485365,14.271677,0.8423007130622864
38.0,20.625628,7.7295403,6.510597,14.11503,0.8423007130622864
38.100002,20.494331,7.6790285,6.468051,14.02628,0.8423007130622864
38.2,20.363012,7.5591807,6.367103,13.995909,0.8423007130622864
38.3,20.231707,7.3849907,6.2203827,14.011324,0.8423007130622864
38.4,20.100382,7.172501,6.041403,14.058979,0.8423007130622864
38.5,19.969076,6.9366484,5.842744,14.126332,0.8423007130622864
38.6,19.83777,6.6899314,5.634934,14.202837,0.8423007130622864
38.7,19.706352,6.4419785,5.426083,14.28027,0.8423007130622864
38.8,19.575085,6.199573,5.2219048,14.35318,0.8423007130622864
38.9,19.443733,5.966929,5.0259485,14.417785,0.8423007130622864
39.0,19.312458,5.7464666,4.840253,14.472205,0.8423007130622864
39.1,19.181105,5.5395713,4.6659846,14.51512,0.8423007130622864
39.2,19.049831,5.347431,4.504145,14.545687,0.8423007130622864
39.3,18.918474,5.17136,4.35584,14.5626335,0.8423007130622864
39.399998,18.787207,5.0124383,4.2219806,14.565226,0.8423007130622864
39.5,18.655859,4.8707414,4.1026287,14.55323,0.8423007130622864
39.6,18.524456,4.7444777,3.996277,14.528179,0.8423007130622864
