ppm,target,reconstructed_raw,reconstructed,difference
25.6,12.962234,14.334325,12.442689,0.5195446
25.7,12.94966,14.375816,12.478705,0.4709549
25.800001,13.064895,14.380091,12.482415,0.5824795
25.900002,13.095508,14.3458805,12.45272,0.64278793
26.0,13.078371,14.273539,12.389925,0.68844604
26.1,13.196481,14.164207,12.295021,0.9014597
26.2,13.319256,14.018928,12.168914,1.150342
26.300001,13.574038,13.83804,12.011897,1.5621405
26.400002,13.715273,13.62124,11.823707,1.8915663
26.5,13.84291,13.368577,11.604386,2.2385235
26.6,13.973118,13.08222,11.355819,2.617299
26.7,14.102988,12.768305,11.083329,3.019659
26.8,14.232795,12.437832,10.796468,3.436327
26.9,14.362519,12.106065,10.508482,3.8540373
27.0,14.493898,11.7906275,10.234672,4.259227
27.1,14.615582,11.508969,9.990183,4.6253996
27.2,14.618614,11.276137,9.788076,4.830538
27.3,14.757372,11.103377,9.638115,5.119257
27.4,14.883386,10.997548,9.546251,5.3371344
27.5,15.0192795,10.961133,9.514642,5.5046377
27.599998,15.125378,10.992552,9.541915,5.5834627
27.699999,15.136614,11.086634,9.623581,5.513033
27.8,15.279029,11.235345,9.752667,5.5263615
27.9,15.412761,11.428844,9.920631,5.4921293
28.0,15.508839,11.656855,10.118552,5.3902864
28.1,15.518092,11.910099,10.338377,5.179715
28.2,15.711948,12.18128,10.573771,5.138177
28.300001,15.9320135,12.465243,10.820262,5.1117516
28.4,16.08815,12.758408,11.0747385,5.0134115
28.5,16.367031,13.0580015,11.334796,5.032235
28.6,16.618025,13.361679,11.598399,5.0196257
28.7,16.89421,13.667686,11.864024,5.0301867
28.800001,17.082966,13.975187,12.130945,4.9520206
28.9,17.270592,14.284023,12.399026,4.871566
29.0,17.48564,14.593838,12.667955,4.817684
29.1,17.593952,14.902747,12.936099,4.657853
29.199999,17.745113,15.206504,13.199771,4.5453424
29.3,17.787617,15.4987545,13.453454,4.3341627
29.4,17.853401,15.7725315,13.691102,4.162299
29.5,17.99261,16.02243,13.908023,4.084588
29.6,18.136257,16.246365,14.102406,4.0338516
29.7,18.167728,16.44598,14.275679,3.8920498
29.800001,18.24694,16.62551,14.431517,3.815424
29.900002,18.387794,16.789694,14.574034,3.8137608
30.0,18.516096,16.941828,14.706092,3.8100042
30.1,18.642084,17.082623,14.828306,3.813778
30.2,18.78812,17.210066,14.938931,3.8491888
30.300001,18.7994,17.319931,15.034298,3.7651024
30.400002,18.910627,17.406513,15.109455,3.8011723
30.5,18.940756,17.463385,15.158821,3.7819347
30.6,18.922523,17.4842,15.176889,3.745634
30.7,19.048346,17.463718,15.159111,3.8892345
30.8,19.06084,17.399105,15.1030245,3.9578161
30.9,19.065924,17.291077,15.009252,4.056672
31.0,18.938177,17.144285,14.881832,4.056345
31.1,18.934408,16.966358,14.727385,4.2070236
31.2,18.80959,16.765947,14.553421,4.2561684
31.3,18.678959,16.550575,14.366471,4.3124876
31.4,18.677374,16.32531,14.170933,4.506441
31.5,18.54839,16.092743,13.969057,4.5793324
31.599998,18.553402,15.85406,13.761872,4.7915297
31.699999,18.55085,15.610535,13.550484,5.000366
31.8,18.555021,15.364772,13.3371525,5.217869
31.9,18.538193,15.12092,13.125481,5.412712
32.0,18.418734,14.8839035,12.919743,5.498991
32.1,18.41286,14.658025,12.723672,5.689189
32.199997,18.270376,14.445642,12.539316,5.73106
32.3,18.139143,14.246433,12.366396,5.772747
32.399998,18.03203,14.05742,12.202326,5.8297043
32.5,18.053698,13.873583,12.042749,6.010948
32.6,18.010319,13.689047,11.8825655,6.1277533
32.699997,17.903944,13.498285,11.716978,6.186966
32.8,17.918232,13.297223,11.542449,6.375783
32.9,17.923246,13.083801,11.357191,6.5660553
33.0,17.879948,12.857874,11.161078,6.718869
33.100002,17.735823,12.620634,10.955147,6.780676
33.2,17.610638,12.374111,10.741156,6.869482
33.300003,17.47614,12.120916,10.521374,6.9547653
33.4,17.36068,11.864485,10.298782,7.0618973
33.5,17.161758,11.609198,10.077185,7.0845737
33.600002,16.936033,11.360264,9.861101,7.074932
33.7,16.907764,11.123202,9.655324,7.2524405
33.8,16.826752,10.903118,9.464283,7.3624687
33.9,16.774681,10.704152,9.291574,7.4831076
34.0,16.698118,10.529098,9.139621,7.5584974
34.100002,16.634682,10.3790865,9.009405,7.6252766
34.2,16.648815,10.253593,8.900474,7.7483416
34.3,16.64493,10.150547,8.811026,7.8339043
34.4,16.647032,10.066702,8.738245,7.908787
34.5,16.642395,9.998074,8.678673,7.963722
34.6,16.65853,9.940437,8.628643,8.029886
34.7,16.546804,9.890125,8.58497,7.961834
34.8,16.510422,9.844997,8.545797,7.9646244
34.9,16.528248,9.8053,8.511339,8.016909
35.0,16.421638,9.773842,8.484033,7.937606
35.1,16.274115,9.7551,8.467764,7.8063507
35.2,16.271269,9.753494,8.46637,7.804899
35.3,16.147818,9.771435,8.481943,7.6658745
35.399998,16.140371,9.80797,8.513657,7.6267147
35.5,16.021433,9.85854,8.557553,7.4638796
35.6,15.890662,9.91589,8.607335,7.283327
35.7,15.757969,9.971733,8.655808,7.1021605
35.8,15.756759,10.018383,8.696302,7.0604563
35.899998,15.627304,10.049801,8.723575,6.9037294
36.0,15.497215,10.061899,8.7340765,6.763139
36.1,15.371444,10.052515,8.72593,6.6455135
36.199997,15.378405,10.021577,8.699075,6.67933
36.3,15.365087,9.97151,8.655615,6.7094717
36.399998,15.240525,9.907683,8.600211,6.640314
36.5,15.249538,9.838423,8.540091,6.709448
36.6,15.251793,9.774474,8.484581,6.767212
36.699997,15.22889,9.727888,8.444143,6.784747
36.8,15.108159,9.710571,8.4291115,6.6790476
36.9,15.130567,9.732725,8.448341,6.682225
37.0,15.092423,9.801493,8.508034,6.5843897
37.100002,14.979204,9.920046,8.610943,6.3682613
37.2,15.006277,10.087229,8.756063,6.2502136
37.300003,14.953684,10.297817,8.938861,6.014823
37.4,14.861267,10.543128,9.151799,5.709468
37.5,14.83393,10.811961,9.385156,5.4487743
37.600002,14.68955,11.091438,9.627751,5.061799
37.7,14.549972,11.367725,9.8675785,4.682393
37.8,14.48615,11.62674,10.092412,4.393738
37.9,14.432783,11.854785,10.290362,4.142421
38.0,14.341255,12.0392,10.450441,3.8908138
38.100002,14.376119,12.169158,10.56325,3.812869
38.2,14.287027,12.236471,10.621679,3.665348
38.3,14.234842,12.236698,10.621877,3.6129656
38.4,14.154845,12.1702585,10.564205,3.59064
38.5,14.117022,12.043045,10.453779,3.6632423
38.6,13.958685,11.865688,10.299828,3.6588573
38.7,13.757076,11.651247,10.113685,3.6433916
38.8,13.643755,11.412083,9.906082,3.7376728
38.9,13.508867,11.157112,9.684759,3.8241081
39.0,13.383314,10.890883,9.453663,3.9296513
39.1,13.241356,10.6145525,9.2137985,4.0275574
39.2,13.206221,10.328408,8.965415,4.2408056
39.3,13.228183,10.034638,8.710413,4.51777
39.399998,13.111321,9.73899,8.453779,4.657542
39.5,13.079949,9.450862,8.203674,4.876275
39.6,13.099616,9.181838,7.9701524,5.1294637
39.7,12.973606,8.943299,7.7630925,5.2105136
39.8,12.96358,8.7442465,7.590308,5.373272
39.899998,12.8516445,8.589596,7.4560657,5.395579
40.0,12.691438,8.479374,7.360389,5.3310485
40.1,12.59708,8.408643,7.298992,5.298088
40.199997,12.518758,8.368088,7.263789,5.2549686
40.3,12.465958,8.345311,7.2440186,5.221939
40.399998,12.439841,8.3265505,7.2277336,5.2121077
40.5,12.427153,8.298476,7.203364,5.2237887
40.6,12.426984,8.249472,7.160826,5.2661576
40.699997,12.413398,8.170054,7.0918894,5.3215084
40.8,12.401125,8.052699,6.9900208,5.411104
40.9,12.385506,7.891717,6.850283,5.5352225
41.0,12.347062,7.6837416,6.669753,5.677309
41.100002,12.319073,7.4286804,6.4483514,5.8707213
41.2,12.2658,7.1306295,6.189633,6.0761676
41.300003,12.210039,6.7978177,5.9007406,6.3092985
41.4,12.130752,6.4416795,5.5916004,6.539151
41.5,12.048633,6.0750136,5.2733216,6.775311
41.600002,11.940059,5.7101536,4.9566107,6.983448
41.7,11.818368,5.3575697,4.6505556,7.1678123
41.8,11.691895,5.0250397,4.361908,7.3299866
41.9,11.57219,4.7176046,4.0950437,7.4771466
42.0,11.443577,4.4379606,3.852303,7.591274
42.100002,11.3337145,4.186943,3.634411,7.6993036
42.2,11.228302,3.964188,3.4410522,7.7872496
42.3,11.135189,3.7685595,3.2712398,7.8639493
42.4,11.057612,3.5985546,3.1236696,7.933943
42.5,10.990992,3.4525757,2.996955,7.9940367
42.6,10.940596,3.329051,2.8897312,8.050864
42.7,10.89451,3.2265406,2.8007486,8.093761
42.8,10.856686,3.1437702,2.7289011,8.127785
42.9,10.81853,3.0795827,2.6731842,8.145346
43.0,10.772766,3.0328925,2.6326554,8.140111
43.1,10.714564,3.002551,2.606318,8.108246
43.2,10.632291,2.9871922,2.5929859,8.039305
43.3,10.540358,2.985019,2.5910995,7.949258
43.399998,10.4431095,2.9935682,2.5985205,7.844589
43.5,10.326683,3.0095112,2.6123598,7.714323
43.6,10.226939,3.0285797,2.6289117,7.598027
43.7,10.147187,3.0457547,2.6438203,7.503367
43.8,10.076144,3.0558074,2.6525464,7.423598
43.899998,10.042196,3.0541835,2.6511369,7.3910594
44.0,10.026733,3.037993,2.6370828,7.3896503
44.1,10.027049,3.006742,2.609956,7.4170933
44.199997,10.004578,2.9624605,2.571518,7.4330597
44.3,9.979339,2.9091668,2.5252573,7.4540815
44.399998,9.93053,2.8519347,2.4755778,7.454952
44.5,9.867132,2.7959156,2.4269514,7.440181
44.6,9.77838,2.7456663,2.3833332,7.395047
44.699997,9.67426,2.7048101,2.3478687,7.326391
44.8,9.583187,2.676016,2.3228743,7.260313
44.9,9.492118,2.661136,2.309958,7.18216
45.0,9.440159,2.6613812,2.310171,7.1299877
45.100002,9.389009,2.6774755,2.3241413,7.064868
45.2,9.377033,2.7097259,2.3521357,7.0248976
45.300003,9.364182,2.7580123,2.39405,6.970133
45.4,9.365838,2.821674,2.4493105,6.9165277
45.5,9.379664,2.8993382,2.5167258,6.862939
45.600002,9.390928,2.9887092,2.594303,6.796625
45.7,9.390509,3.086401,2.6791027,6.7114058
45.8,9.388629,3.1879659,2.7672646,6.6213646
45.9,9.3750925,3.2881682,2.8542435,6.520849
46.0,9.359668,3.3815463,2.935299,6.424369
46.100002,9.333259,3.4631755,3.006156,6.3271027
46.2,9.303803,3.5292542,3.0635145,6.2402887
46.3,9.266611,3.5773807,3.10529,6.161321
46.4,9.243527,3.6064198,3.130497,6.1130304
46.5,9.21178,3.6162722,3.1390493,6.07273
46.6,9.177073,3.6078649,3.1317513,6.0453215
46.7,9.14779,3.5834017,3.1105165,6.0372734
46.8,9.108094,3.546656,3.0786197,6.0294743
46.9,9.064341,3.5029225,3.0406578,6.0236826
47.0,9.010498,3.4585328,3.002126,6.0083723
47.1,8.960601,3.4200392,2.968712,5.991889
47.2,8.90056,3.393435,2.9456189,5.9549417
47.3,8.842362,3.3835964,2.9370785,5.905284
47.399998,8.784992,3.3939881,2.946099,5.838893
47.5,8.71819,3.426562,2.9743743,5.743816
47.6,8.654716,3.4816823,3.0222206,5.632495
47.7,8.582833,3.5580065,3.0884726,5.494361
47.8,8.496077,3.6522632,3.1702905,5.325786
47.899998,8.3988285,3.759063,3.2629964,5.135832
48.0,8.2747345,3.8708656,3.360045,4.9146895
48.1,8.153012,3.9783893,3.4533794,4.6996326
48.199997,8.035945,4.0717053,3.534381,4.501564
48.3,7.928809,4.14194,3.5953472,4.3334618
48.399998,7.831293,4.1832004,3.6311624,4.2001305
48.5,7.782314,4.193992,3.64053,4.1417837
48.6,7.7546773,4.1774044,3.6261313,4.1285458
48.699997,7.7489686,4.1399293,3.5936017,4.155367
48.8,7.7723207,4.089382,3.549725,4.2225957
48.9,7.7995706,4.032778,3.5005903,4.29898
49.0,7.813679,3.9748385,3.450297,4.3633823
49.100002,7.8161154,3.917476,3.4005044,4.4156113
49.2,7.7788005,3.8602712,3.3508487,4.427952
49.300003,7.739983,3.8016243,3.2999413,4.4400415
49.4,7.6757283,3.7401958,3.246619,4.4291096
49.5,7.597785,3.6760433,3.1909325,4.4068527
49.600002,7.520106,3.6110878,3.134549,4.385557
49.7,7.455785,3.5487719,3.0804565,4.375328
49.8,7.4045444,3.4931269,3.0321548,4.37239
49.9,7.36735,3.4477239,2.9927435,4.3746066
50.0,7.3578773,3.4147983,2.9641628,4.3937144
50.100002,7.371871,3.39473,2.946743,4.425128
50.2,7.3854947,3.3859377,2.9391108,4.446384
50.3,7.415303,3.3851566,2.938433,4.4768705
50.4,7.451167,3.3881302,2.941014,4.510153
50.5,7.4595823,3.3906446,2.9431965,4.516386
50.6,7.457312,3.3897116,2.9423869,4.514925
50.7,7.4387445,3.38453,2.937889,4.5008554
50.8,7.390366,3.3768559,2.9312274,4.459139
50.9,7.325303,3.370638,2.9258301,4.399473
51.0,7.252348,3.3711066,2.926237,4.326111
51.1,7.1618056,3.3836794,2.9371505,4.224655
51.2,7.0908475,3.413015,2.9626148,4.128233
51.3,7.025934,3.462334,3.0054255,4.020509
51.399998,6.964796,3.5329707,3.0667405,3.8980556
51.5,6.920334,3.6240232,3.1457772,3.7745566
51.6,6.8803196,3.732022,3.2395241,3.6407955
51.7,6.850424,3.85071,3.3425493,3.5078745
51.8,6.810587,3.9709988,3.446964,3.363623
51.899998,6.7654843,4.0814753,3.5428615,3.2226229
52.0,6.713552,4.1695347,3.6193001,3.0942519
52.1,6.6472645,4.2231407,3.665832,2.9814324
52.199997,6.574729,4.2328477,3.674258,2.900471
52.3,6.4971123,4.1934066,3.6400218,2.8570905
52.399998,6.4102125,4.104516,3.5628617,2.8473508
52.5,6.3207345,3.9705443,3.4465697,2.8741648
52.6,6.212668,3.7995071,3.2981033,2.9145646
52.699997,6.0855904,3.601587,3.126302,2.9592884
52.8,5.9465933,3.3875957,2.94055,3.0060432
