ppm,target,reconstructed_raw,reconstructed,difference,alpha
7.8,0.20712472,0.3678714,0.37615094,-0.16902621,1.022506594657898
7.9,0.2392322,0.37479892,0.38323438,-0.14400218,1.022506594657898
8.0,0.27260643,0.38198295,0.3905801,-0.117973655,1.022506594657898
8.1,0.3072266,0.38943723,0.39820212,-0.09097552,1.022506594657898
8.200001,0.34310034,0.3971776,0.40611672,-0.063016385,1.022506594657898
8.3,0.38030708,0.40522107,0.4143412,-0.034034133,1.022506594657898
8.400001,0.41914538,0.41358554,0.42289394,-0.003748566,1.022506594657898
8.5,0.45980048,0.4222905,0.43179482,0.02800566,1.022506594657898
8.6,0.5026091,0.43135732,0.4410657,0.061543375,1.022506594657898
8.700001,0.54766893,0.44080883,0.45072994,0.096939,1.022506594657898
8.8,0.59513307,0.4506694,0.46081245,0.13432062,1.022506594657898
8.9,0.64482135,0.46096686,0.47134164,0.1734797,1.022506594657898
9.0,0.6966057,0.47173077,0.48234782,0.21425787,1.022506594657898
9.099999,0.7500739,0.4829922,0.49386272,0.2562112,1.022506594657898
9.2,0.80478853,0.49478692,0.5059229,0.29886562,1.022506594657898
9.299999,0.8604511,0.5071535,0.5185678,0.3418833,1.022506594657898
9.4,0.91664976,0.52013284,0.53183925,0.3848105,1.022506594657898
9.5,0.9732882,0.5337718,0.5457852,0.427503,1.022506594657898
9.599999,1.0301381,0.54812115,0.56045747,0.46968067,1.022506594657898
9.7,1.0874914,0.56323713,0.57591367,0.5115777,1.022506594657898
9.8,1.144395,0.5791797,0.59221506,0.55217993,1.022506594657898
9.9,1.2009957,0.59601825,0.6094326,0.5915631,1.022506594657898
10.0,1.260818,0.6138287,0.6276439,0.6331741,1.022506594657898
10.099999,1.3197474,0.6326934,0.6469332,0.67281425,1.022506594657898
10.2,1.3803301,0.65270853,0.66739875,0.71293133,1.022506594657898
10.3,1.4343463,0.6739757,0.6891446,0.7452017,1.022506594657898
10.4,1.486243,0.6966121,0.71229047,0.77395254,1.022506594657898
10.5,1.5412157,0.7207492,0.7369708,0.8042449,1.022506594657898
10.6,1.5930835,0.7465343,0.76333624,0.82974726,1.022506594657898
10.7,1.6487265,0.7741312,0.7915542,0.85717225,1.022506594657898
10.8,1.694987,0.8037279,0.8218171,0.87316996,1.022506594657898
10.9,1.7414043,0.8355345,0.85433954,0.88706475,1.022506594657898
11.0,1.7961539,0.8697915,0.8893676,0.9067863,1.022506594657898
11.1,1.8501545,0.9067702,0.92717856,0.92297596,1.022506594657898
11.2,1.8962903,0.94678205,0.9680909,0.9281994,1.022506594657898
11.3,1.9440072,0.9901803,1.012466,0.9315412,1.022506594657898
11.400001,1.9918188,1.0373694,1.060717,0.9311018,1.022506594657898
11.5,2.03776,1.0888128,1.1133183,0.9244417,1.022506594657898
11.6,2.0943427,1.1450422,1.1708132,0.9235295,1.022506594657898
11.7,2.1467416,1.2066642,1.2338221,0.9129195,1.022506594657898
11.8,2.191557,1.274383,1.303065,0.888492,1.022506594657898
11.900001,2.2497597,1.3489915,1.3793527,0.870407,1.022506594657898
12.0,2.2990193,1.4314024,1.4636184,0.83540094,1.022506594657898
12.1,2.3566437,1.5226473,1.5569168,0.79972684,1.022506594657898
12.200001,2.4056365,1.6238935,1.6604418,0.7451948,1.022506594657898
12.3,2.463699,1.7364243,1.7755053,0.6881938,1.022506594657898
12.400001,2.5123045,1.861652,1.9035515,0.6087531,1.022506594657898
12.5,2.5706747,2.0010588,2.0460958,0.5245788,1.022506594657898
12.6,2.6191764,2.1561403,2.2046678,0.41450858,1.022506594657898
12.700001,2.676933,2.3282983,2.3807003,0.2962327,1.022506594657898
12.8,2.7372339,2.5186453,2.5753314,0.16190243,1.022506594657898
12.9,2.7848287,2.7277625,2.789155,-0.0043263435,1.022506594657898
13.0,2.8437278,2.955353,3.021868,-0.17814016,1.022506594657898
13.099999,2.9031138,3.1998324,3.2718499,-0.36873603,1.022506594657898
13.2,2.9624903,3.4579577,3.5357845,-0.57329416,1.022506594657898
13.299999,3.0218642,3.7244601,3.808285,-0.7864208,1.022506594657898
13.4,3.0811856,3.99196,4.0818057,-1.0006201,1.022506594657898
13.5,3.140567,4.251052,4.346729,-1.2061617,1.022506594657898
13.599999,3.199866,4.4907327,4.5918036,-1.3919375,1.022506594657898
13.7,3.2593427,4.6990542,4.804814,-1.5454712,1.022506594657898
13.8,3.3182151,4.86422,4.973697,-1.655482,1.022506594657898
13.9,3.379622,4.975978,5.0879703,-1.7083483,1.022506594657898
14.0,3.4493818,5.027424,5.140574,-1.6911922,1.022506594657898
14.099999,3.510153,5.016547,5.1294527,-1.6192997,1.022506594657898
14.2,3.5800161,4.9470954,5.058438,-1.4784217,1.022506594657898
14.3,3.640164,4.8280277,4.9366903,-1.2965264,1.022506594657898
14.4,3.7138343,4.672084,4.7772365,-1.0634022,1.022506594657898
14.5,3.7807856,4.493679,4.5948167,-0.8140311,1.022506594657898
14.6,3.842399,4.306867,4.4038,-0.5614011,1.022506594657898
14.7,3.9152138,4.123912,4.2167273,-0.30151343,1.022506594657898
14.8,3.985705,3.9544866,4.0434885,-0.057783604,1.022506594657898
14.9,4.0583143,3.8055348,3.8911846,0.16712976,1.022506594657898
15.0,4.1236515,3.681578,3.7644377,0.35921383,1.022506594657898
15.1,4.1880293,3.5852594,3.6659515,0.5220778,1.022506594657898
15.2,4.254176,3.5178254,3.5969996,0.6571765,1.022506594657898
15.3,4.318884,3.479621,3.5579352,0.76094866,1.022506594657898
15.400001,4.384395,3.470405,3.5485122,0.8358829,1.022506594657898
15.5,4.449797,3.4894886,3.568025,0.88177204,1.022506594657898
15.6,4.5146923,3.53578,3.6153584,0.89933395,1.022506594657898
15.7,4.580332,3.6076698,3.6888661,0.89146566,1.022506594657898
15.8,4.646427,3.7029164,3.7862563,0.86017084,1.022506594657898
15.900001,4.7028913,3.818474,3.904415,0.79847646,1.022506594657898
16.0,4.771289,3.9504704,4.039382,0.7319069,1.022506594657898
16.1,4.8358855,4.09436,4.18651,0.64937544,1.022506594657898
16.2,4.892617,4.2453375,4.3408856,0.5517316,1.022506594657898
16.300001,4.9618053,4.3988385,4.4978414,0.463964,1.022506594657898
16.4,5.0253863,4.550936,4.6533623,0.37202406,1.022506594657898
16.5,5.082314,4.6984296,4.8041754,0.27813864,1.022506594657898
16.6,5.152662,4.8386683,4.9475703,0.20509148,1.022506594657898
16.7,5.213422,4.969241,5.081082,0.13233995,1.022506594657898
16.800001,5.2833266,5.0880322,5.2025466,0.08078003,1.022506594657898
16.9,5.3438916,5.193668,5.3105597,0.03333187,1.022506594657898
17.0,5.4138227,5.2861185,5.405091,0.008731842,1.022506594657898
17.1,5.4751806,5.3672786,5.4880776,-0.012897015,1.022506594657898
17.199999,5.533327,5.441008,5.5634665,-0.030139446,1.022506594657898
17.3,5.6042895,5.512565,5.6366343,-0.032344818,1.022506594657898
17.4,5.6644697,5.587605,5.713363,-0.04889345,1.022506594657898
17.5,5.723727,5.670942,5.7985754,-0.074848175,1.022506594657898
17.6,5.783018,5.765533,5.8952956,-0.11227751,1.022506594657898
17.7,5.84239,5.872022,6.0041814,-0.16179132,1.022506594657898
17.800001,5.889935,5.9889183,6.1237082,-0.23377323,1.022506594657898
17.900002,5.949675,6.113318,6.250908,-0.3012328,1.022506594657898
18.0,6.00838,6.241826,6.3823085,-0.37392855,1.022506594657898
18.1,6.0551934,6.371334,6.514731,-0.4595375,1.022506594657898
18.2,6.1040034,6.499259,6.645535,-0.54153156,1.022506594657898
18.300001,6.162858,6.623433,6.772504,-0.60964584,1.022506594657898
18.400002,6.2093854,6.7416525,6.893384,-0.6839986,1.022506594657898
18.5,6.2569876,6.8511734,7.00537,-0.74838257,1.022506594657898
18.6,6.305061,6.948647,7.105037,-0.79997635,1.022506594657898
18.7,6.349649,7.030521,7.188754,-0.8391051,1.022506594657898
18.8,6.3874125,7.0939302,7.2535906,-0.86617804,1.022506594657898
18.9,6.432782,7.137609,7.298252,-0.86546993,1.022506594657898
19.0,6.4705243,7.1624036,7.323605,-0.85308075,1.022506594657898
19.1,6.51637,7.171148,7.3325458,-0.81617594,1.022506594657898
19.2,6.550337,7.168199,7.3295307,-0.7791939,1.022506594657898
19.3,6.586406,7.158767,7.3198867,-0.73348045,1.022506594657898
19.4,6.6218653,7.148365,7.3092504,-0.6873851,1.022506594657898
19.5,6.657603,7.142348,7.3030977,-0.64549494,1.022506594657898
19.599998,6.692848,7.1454415,7.306261,-0.61341286,1.022506594657898
19.699999,6.729824,7.1612086,7.322383,-0.59255886,1.022506594657898
19.8,6.7589884,7.1911983,7.353048,-0.59405947,1.022506594657898
19.9,6.78717,7.234423,7.3972454,-0.6100755,1.022506594657898
20.0,6.8242326,7.2873216,7.4513345,-0.6271019,1.022506594657898
20.1,6.859599,7.3445225,7.509823,-0.65022373,1.022506594657898
20.2,6.894855,7.4002647,7.5668197,-0.67196465,1.022506594657898
20.300001,6.93213,7.449859,7.61753,-0.6854,1.022506594657898
20.4,6.958888,7.4905868,7.6591744,-0.7002864,1.022506594657898
20.5,6.990779,7.521628,7.690914,-0.70013523,1.022506594657898
20.6,7.0182548,7.543409,7.7131853,-0.69493055,1.022506594657898
20.7,7.049998,7.5566287,7.7267027,-0.6767049,1.022506594657898
20.800001,7.078803,7.5616655,7.731853,-0.65304995,1.022506594657898
20.9,7.0999684,7.5583777,7.7284913,-0.6285229,1.022506594657898
21.0,7.134062,7.5464096,7.7162538,-0.58219194,1.022506594657898
21.1,7.1611,7.5258455,7.6952267,-0.53412676,1.022506594657898
21.199999,7.183978,7.497825,7.6665754,-0.48259735,1.022506594657898
21.3,7.2083297,7.464908,7.632918,-0.4245882,1.022506594657898
21.4,7.2304964,7.430589,7.5978265,-0.36733007,1.022506594657898
21.5,7.2664633,7.3983526,7.564864,-0.29840088,1.022506594657898
21.6,7.280713,7.370624,7.536512,-0.25579882,1.022506594657898
21.7,7.302576,7.348355,7.5137415,-0.21116543,1.022506594657898
21.800001,7.326728,7.33133,7.496333,-0.16960526,1.022506594657898
21.900002,7.350397,7.319095,7.483823,-0.13342571,1.022506594657898
22.0,7.3741417,7.3120227,7.4765916,-0.102449894,1.022506594657898
22.1,7.3978887,7.311954,7.476521,-0.078632355,1.022506594657898
22.2,7.421618,7.32219,7.4869876,-0.065369606,1.022506594657898
22.300001,7.4453797,7.3469043,7.512258,-0.06687832,1.022506594657898
22.400002,7.4690084,7.389965,7.5562882,-0.0872798,1.022506594657898
22.5,7.4933844,7.453874,7.6216354,-0.12825108,1.022506594657898
22.6,7.5286,7.538988,7.708665,-0.18006468,1.022506594657898
22.7,7.5525,7.643435,7.8154626,-0.26296282,1.022506594657898
22.8,7.588997,7.7635655,7.938297,-0.3492999,1.022506594657898
22.9,7.6244082,7.894808,8.072493,-0.44808435,1.022506594657898
23.0,7.659709,8.032477,8.213261,-0.5535517,1.022506594657898
23.1,7.697098,8.172338,8.356269,-0.6591711,1.022506594657898
23.2,7.74555,8.310975,8.498027,-0.7524767,1.022506594657898
23.3,7.792943,8.445962,8.636052,-0.84310913,1.022506594657898
23.4,7.8396206,8.575574,8.76858,-0.92895985,1.022506594657898
23.5,7.891084,8.698321,8.894091,-1.0030065,1.022506594657898
23.599998,7.9467044,8.812179,9.01051,-1.063806,1.022506594657898
23.699999,8.000549,8.914065,9.114691,-1.1141415,1.022506594657898
23.8,8.070004,8.999632,9.202183,-1.1321783,1.022506594657898
23.9,8.131586,9.063953,9.267952,-1.1363659,1.022506594657898
24.0,8.203646,9.102559,9.307426,-1.1037807,1.022506594657898
24.1,8.278928,9.113073,9.318177,-1.0392494,1.022506594657898
24.2,8.363643,9.096266,9.300992,-0.9373493,1.022506594657898
24.300001,8.44536,9.056474,9.260304,-0.81494427,1.022506594657898
24.4,8.533969,9.000865,9.203444,-0.6694746,1.022506594657898
24.5,8.630398,8.93794,9.139102,-0.5087042,1.022506594657898
24.6,8.723879,8.8758335,9.075599,-0.35171986,1.022506594657898
24.7,8.8252735,8.820908,9.019436,-0.19416237,1.022506594657898
24.800001,8.933486,8.777198,8.974743,-0.041256905,1.022506594657898
24.9,9.038809,8.746257,8.943106,0.095703125,1.022506594657898
25.0,9.153027,8.727541,8.923968,0.22905827,1.022506594657898
25.1,9.272694,8.718995,8.91523,0.35746384,1.022506594657898
25.199999,9.39112,8.717987,8.914199,0.47692108,1.022506594657898
25.3,9.510285,8.722423,8.918735,0.5915508,1.022506594657898
25.4,9.627356,8.7317505,8.928272,0.6990833,1.022506594657898
25.5,9.756428,8.747369,8.9442425,0.8121853,1.022506594657898
25.6,9.8771,8.7721615,8.969593,0.90750694,1.022506594657898
25.7,10.005714,8.809693,9.00797,0.99774456,1.022506594657898
25.800001,10.126417,8.863145,9.062624,1.0637932,1.022506594657898
25.900002,10.254261,8.934549,9.135635,1.1186256,1.022506594657898
26.0,10.385473,9.024205,9.227309,1.158164,1.022506594657898
26.1,10.51598,9.130162,9.335651,1.1803284,1.022506594657898
26.2,10.646534,9.248142,9.456286,1.1902475,1.022506594657898
26.300001,10.777094,9.371773,9.5827,1.1943941,1.022506594657898
26.400002,10.907795,9.493438,9.707103,1.2006922,1.022506594657898
26.5,11.037871,9.605444,9.82163,1.2162418,1.022506594657898
26.6,11.1802,9.700899,9.919233,1.2609663,1.022506594657898
26.7,11.310951,9.774361,9.994349,1.3166027,1.022506594657898
26.8,11.453174,9.82232,10.043387,1.4097862,1.022506594657898
26.9,11.58426,9.843475,10.065019,1.5192413,1.022506594657898
27.0,11.738048,9.839069,10.0605135,1.6775341,1.022506594657898
27.1,11.855277,9.81281,10.033663,1.8216143,1.022506594657898
27.2,11.974529,9.770165,9.990059,1.9844704,1.022506594657898
27.3,12.093006,9.717166,9.935866,2.1571398,1.022506594657898
27.4,12.21181,9.659424,9.876824,2.3349857,1.022506594657898
27.5,12.33044,9.6018095,9.817914,2.5125256,1.022506594657898
27.599998,12.449192,9.548856,9.763768,2.6854239,1.022506594657898
27.699999,12.567833,9.505459,9.719395,2.8484383,1.022506594657898
27.8,12.686616,9.477091,9.690388,2.9962282,1.022506594657898
27.9,12.805326,9.469302,9.682424,3.1229029,1.022506594657898
28.0,12.924034,9.486736,9.700251,3.2237835,1.022506594657898
28.1,13.042592,9.532135,9.746671,3.2959213,1.022506594657898
28.2,13.161961,9.6061535,9.822355,3.3396053,1.022506594657898
28.300001,13.27788,9.708036,9.926531,3.3513489,1.022506594657898
28.4,13.407676,9.836632,10.058021,3.3496552,1.022506594657898
28.5,13.475921,9.991282,10.216152,3.2597685,1.022506594657898
28.6,13.50499,10.171886,10.400821,3.104169,1.022506594657898
28.7,13.652383,10.377896,10.611467,3.0409155,1.022506594657898
28.800001,13.706206,10.606492,10.845208,2.8609982,1.022506594657898
28.9,13.745051,10.850683,11.094895,2.650156,1.022506594657898
29.0,13.894355,11.097843,11.347618,2.5467367,1.022506594657898
29.1,13.932913,11.329375,11.584361,2.3485518,1.022506594657898
29.199999,14.002166,11.5222225,11.7815485,2.2206173,1.022506594657898
29.3,14.051702,11.652094,11.914343,2.1373587,1.022506594657898
29.4,14.123411,11.698276,11.961564,2.161847,1.022506594657898
29.5,14.16806,11.648835,11.911011,2.2570496,1.022506594657898
29.6,14.24151,11.504396,11.763321,2.4781895,1.022506594657898
29.7,14.298788,11.278743,11.532589,2.766199,1.022506594657898
29.800001,14.271148,10.995973,11.243455,3.0276928,1.022506594657898
29.900002,14.370682,10.685283,10.925772,3.44491,1.022506594657898
30.0,14.408219,10.375348,10.608862,3.7993574,1.022506594657898
30.1,14.403438,10.090026,10.317118,4.08632,1.022506594657898
30.2,14.391394,9.84622,10.067825,4.3235683,1.022506594657898
30.300001,14.496782,9.653235,9.870497,4.6262856,1.022506594657898
30.400002,14.523055,9.513402,9.727516,4.795539,1.022506594657898
30.5,14.517071,9.423483,9.635573,4.8814974,1.022506594657898
30.6,14.518523,9.376237,9.587264,4.931259,1.022506594657898
30.7,14.518011,9.3624,9.573115,4.9448957,1.022506594657898
30.8,14.518706,9.37252,9.583464,4.9352427,1.022506594657898
30.9,14.516741,9.398665,9.610197,4.9065437,1.022506594657898
31.0,14.522529,9.435606,9.647969,4.8745594,1.022506594657898
31.1,14.405406,9.481365,9.694758,4.7106476,1.022506594657898
31.2,14.401756,9.536932,9.751575,4.650181,1.022506594657898
31.3,14.402085,9.605086,9.821264,4.580821,1.022506594657898
31.4,14.400342,9.6886215,9.906679,4.493663,1.022506594657898
31.5,14.282579,9.788442,10.008746,4.2738333,1.022506594657898
31.599998,14.288695,9.902405,10.125275,4.1634207,1.022506594657898
31.699999,14.277449,10.025036,10.250666,4.026783,1.022506594657898
31.8,14.165955,10.14863,10.377041,3.7889137,1.022506594657898
31.9,14.159055,10.264867,10.495894,3.6631603,1.022506594657898
32.0,14.048429,10.366498,10.5998125,3.448616,1.022506594657898
32.1,14.03848,10.448608,10.683771,3.3547087,1.022506594657898
32.199997,13.931806,10.509053,10.745576,3.1862297,1.022506594657898
32.3,13.91785,10.548523,10.785934,3.131915,1.022506594657898
32.399998,13.813694,10.569969,10.807863,3.0058308,1.022506594657898
32.5,13.804717,10.577927,10.816,2.988717,1.022506594657898
32.6,13.661333,10.577129,10.815185,2.8461485,1.022506594657898
32.699997,13.585967,10.571051,10.808969,2.7769985,1.022506594657898
32.8,13.5648985,10.560163,10.797836,2.7670622,1.022506594657898
32.9,13.419685,10.540457,10.777686,2.6419992,1.022506594657898
33.0,13.355115,10.502829,10.739211,2.6159039,1.022506594657898
33.100002,13.323002,10.433732,10.66856,2.6544418,1.022506594657898
33.2,13.187842,10.317603,10.549817,2.6380253,1.022506594657898
33.300003,13.076905,10.140524,10.3687525,2.7081528,1.022506594657898
33.4,12.943089,9.89423,10.116916,2.8261728,1.022506594657898
33.5,12.891954,9.57888,9.794468,3.0974865,1.022506594657898
33.600002,12.844676,9.2038145,9.410961,3.4337149,1.022506594657898
33.7,12.711455,8.785726,8.983462,3.727993,1.022506594657898
33.8,12.596532,8.345156,8.532977,4.063555,1.022506594657898
33.9,12.476867,7.902939,8.080807,4.39606,1.022506594657898
34.0,12.358402,7.4773545,7.645644,4.712758,1.022506594657898
34.100002,12.239673,7.0824103,7.2418113,4.9978614,1.022506594657898
34.2,12.12091,6.7277203,6.8791385,5.241771,1.022506594657898
34.3,12.002464,6.4188104,6.563276,5.4391885,1.022506594657898
34.4,11.8828945,6.1579933,6.296589,5.5863056,1.022506594657898
34.5,11.767268,5.945156,6.0789614,5.688307,1.022506594657898
34.6,11.628142,5.778317,5.908367,5.719775,1.022506594657898
34.7,11.504053,5.6539397,5.781191,5.7228622,1.022506594657898
34.8,11.376442,5.5670943,5.6923904,5.6840515,1.022506594657898
34.9,11.254577,5.5114365,5.63548,5.6190968,1.022506594657898
35.0,11.136657,5.479381,5.602703,5.5339537,1.022506594657898
35.1,11.017682,5.4623895,5.585329,5.432353,1.022506594657898
35.2,10.899282,5.451728,5.5744276,5.324855,1.022506594657898
35.3,10.77983,5.4395876,5.562014,5.217816,1.022506594657898
35.399998,10.671913,5.420178,5.5421677,5.1297455,1.022506594657898
35.5,10.56547,5.3907547,5.512082,5.0533876,1.022506594657898
35.6,10.45819,5.352009,5.472464,4.985726,1.022506594657898
35.7,10.362888,5.307787,5.427247,4.9356413,1.022506594657898
35.8,10.267967,5.264202,5.3826814,4.885286,1.022506594657898
35.899998,10.173163,5.228303,5.3459744,4.827189,1.022506594657898
36.0,10.089757,5.2068024,5.32399,4.765767,1.022506594657898
36.1,9.995506,5.204936,5.3220816,4.6734247,1.022506594657898
36.199997,9.924398,5.225937,5.343555,4.5808434,1.022506594657898
36.3,9.841321,5.270768,5.389395,4.4519258,1.022506594657898
36.399998,9.770699,5.3384047,5.458554,4.3121448,1.022506594657898
36.5,9.700869,5.4264436,5.5485744,4.152294,1.022506594657898
36.6,9.64056,5.53185,5.656353,3.9842072,1.022506594657898
36.699997,9.569899,5.651882,5.7790866,3.790812,1.022506594657898
36.8,9.51186,5.784558,5.9147487,3.5971112,1.022506594657898
36.9,9.452311,5.9286265,6.06206,3.3902507,1.022506594657898
37.0,9.392254,6.0830526,6.2199616,3.1722922,1.022506594657898
37.100002,9.33652,6.2462387,6.3868203,2.9496999,1.022506594657898
37.2,9.2863865,6.415417,6.5598063,2.7265801,1.022506594657898
37.300003,9.228892,6.5864925,6.734732,2.4941602,1.022506594657898
37.4,9.183047,6.754085,6.9060965,2.2769508,1.022506594657898
37.5,9.135156,6.911911,7.0674744,2.0676813,1.022506594657898
37.600002,9.087694,7.0532026,7.211946,1.8757482,1.022506594657898
37.7,9.040558,7.1714864,7.332892,1.7076659,1.022506594657898
37.8,8.991647,7.26182,7.4252586,1.5663881,1.022506594657898
37.9,8.950824,7.3220444,7.486839,1.463985,1.022506594657898
38.0,8.909393,7.3536325,7.519138,1.3902555,1.022506594657898
38.100002,8.86776,7.361542,7.5272255,1.3405342,1.022506594657898
38.2,8.82604,7.353047,7.518539,1.3075013,1.022506594657898
38.3,8.784922,7.336023,7.5011315,1.2837901,1.022506594657898
38.4,8.742994,7.3173428,7.4820313,1.260963,1.022506594657898
38.5,8.70063,7.3017826,7.4661207,1.2345095,1.022506594657898
38.6,8.668068,7.2913113,7.455414,1.2126541,1.022506594657898
38.7,8.622923,7.284688,7.4486413,1.1742816,1.022506594657898
38.8,8.583665,7.2773337,7.4411216,1.1425433,1.022506594657898
38.9,8.541338,7.2617497,7.425187,1.1161509,1.022506594657898
39.0,8.491264,7.2288327,7.391529,1.0997353,1.022506594657898
39.1,8.4539795,7.169831,7.331199,1.1227803,1.022506594657898
39.2,8.409998,7.07837,7.23768,1.172318,1.022506594657898
39.3,8.361619,6.951552,7.108008,1.2536111,1.022506594657898
39.399998,8.314699,6.789745,6.942559,1.3721404,1.022506594657898
39.5,8.265923,6.5953383,6.743777,1.5221457,1.022506594657898
39.6,8.2293625,6.371399,6.514797,1.7145653,1.022506594657898
39.7,8.184111,6.121035,6.2587986,1.925312,1.022506594657898
39.8,8.135244,5.847813,5.9794273,2.155817,1.022506594657898
39.899998,8.099277,5.5565457,5.681605,2.4176717,1.022506594657898
40.0,8.053013,5.2538056,5.372051,2.680962,1.022506594657898
40.1,8.004817,4.947628,5.0589824,2.9458346,1.022506594657898
