ppm,target,reconstructed_raw,reconstructed,difference,alpha
14.099999,6.896551,3.4601486,3.4410412,3.45551,0.9944778680801392
14.2,6.9298606,3.4625082,3.4433877,3.4864728,0.9944778680801392
14.3,6.9409556,3.4508052,3.4317493,3.5092063,0.9944778680801392
14.4,6.9531226,3.431885,3.4129336,3.540189,0.9944778680801392
14.5,6.9724603,3.411966,3.3931248,3.5793355,0.9944778680801392
14.6,7.015391,3.3954654,3.3767152,3.6386757,0.9944778680801392
14.7,7.079068,3.3844404,3.365751,3.7133172,0.9944778680801392
14.8,7.1778936,3.3787842,3.360126,3.8177676,0.9944778680801392
14.9,7.2833285,3.3769495,3.3583016,3.925027,0.9944778680801392
15.0,7.3805046,3.3770242,3.3583758,4.022129,0.9944778680801392
15.1,7.440044,3.3778486,3.3591957,4.080848,0.9944778680801392
15.2,7.473655,3.3798103,3.3611467,4.112509,0.9944778680801392
15.3,7.481103,3.3850536,3.366361,4.1147423,0.9944778680801392
15.400001,7.465104,3.3971028,3.3783436,4.0867605,0.9944778680801392
15.5,7.4501104,3.4200695,3.4011834,4.0489273,0.9944778680801392
15.6,7.454349,3.4578278,3.4387333,4.0156155,0.9944778680801392
15.7,7.5037637,3.513326,3.4939249,4.009839,0.9944778680801392
15.8,7.5841894,3.588106,3.568292,4.0158978,0.9944778680801392
15.900001,7.691004,3.6819663,3.661634,4.02937,0.9944778680801392
16.0,7.8189135,3.792682,3.7717383,4.0471754,0.9944778680801392
16.1,7.9418406,3.9159267,3.8943024,4.0475383,0.9944778680801392
16.2,8.049678,4.0452704,4.022932,4.026746,0.9944778680801392
16.300001,8.1449995,4.1727753,4.1497326,3.995267,0.9944778680801392
16.4,8.225849,4.290098,4.2664075,3.9594417,0.9944778680801392
16.5,8.302473,4.390152,4.365909,3.936564,0.9944778680801392
16.6,8.388728,4.468958,4.4442797,3.9444485,0.9944778680801392
16.7,8.499416,4.526881,4.501883,3.9975333,0.9944778680801392
16.800001,8.63686,4.568843,4.543613,4.093247,0.9944778680801392
16.9,8.801819,4.603301,4.577881,4.223938,0.9944778680801392
17.0,8.98135,4.640548,4.6149225,4.3664274,0.9944778680801392
17.1,9.176263,4.690964,4.66506,4.511203,0.9944778680801392
17.199999,9.348564,4.763766,4.7374597,4.6111045,0.9944778680801392
17.3,9.504567,4.8663263,4.8394537,4.6651134,0.9944778680801392
17.4,9.660827,5.003985,4.976352,4.6844745,0.9944778680801392
17.5,9.804354,5.179994,5.1513896,4.652964,0.9944778680801392
17.6,9.946882,5.395471,5.3656764,4.581206,0.9944778680801392
17.7,10.102695,5.649348,5.618151,4.4845443,0.9944778680801392
17.800001,10.258367,5.9380603,5.9052696,4.353097,0.9944778680801392
17.900002,10.414794,6.2553754,6.2208323,4.1939616,0.9944778680801392
18.0,10.583236,6.592275,6.555872,4.027364,0.9944778680801392
18.1,10.738909,6.9371586,6.898851,3.8400578,0.9944778680801392
18.2,10.892795,7.276182,7.236002,3.6567926,0.9944778680801392
18.300001,11.021126,7.5939627,7.5520277,3.469098,0.9944778680801392
18.400002,11.151525,7.874366,7.8308825,3.320642,0.9944778680801392
18.5,11.28116,8.101583,8.056845,3.2243156,0.9944778680801392
18.6,11.411228,8.261592,8.21597,3.1952581,0.9944778680801392
18.7,11.540551,8.343674,8.297599,3.2429523,0.9944778680801392
18.8,11.672619,8.342112,8.296045,3.3765736,0.9944778680801392
18.9,11.818909,8.257147,8.21155,3.607359,0.9944778680801392
19.0,11.978858,8.0952015,8.050499,3.928359,0.9944778680801392
19.1,12.149138,7.8680344,7.824586,4.3245525,0.9944778680801392
19.2,12.315913,7.591043,7.5491242,4.766789,0.9944778680801392
19.3,12.492299,7.2812796,7.241071,5.251228,0.9944778680801392
19.4,12.628779,6.9555025,6.9170933,5.711686,0.9944778680801392
19.5,12.805151,6.6286473,6.592043,6.213108,0.9944778680801392
19.599998,13.025863,6.31262,6.277761,6.7481017,0.9944778680801392
19.699999,13.152513,6.0156174,5.9823985,7.170114,0.9944778680801392
19.8,13.217442,5.7419157,5.710208,7.5072336,0.9944778680801392
19.9,13.261626,5.4921637,5.4618354,7.799791,0.9944778680801392
20.0,13.419791,5.2642355,5.2351656,8.184626,0.9944778680801392
20.1,13.48151,5.054492,5.0265803,8.454929,0.9944778680801392
20.2,13.453416,4.8590393,4.832207,8.621208,0.9944778680801392
20.300001,13.545291,4.6750097,4.649194,8.896097,0.9944778680801392
20.4,13.605742,4.501253,4.4763966,9.129346,0.9944778680801392
20.5,13.598198,4.338279,4.314322,9.283876,0.9944778680801392
20.6,13.579632,4.187848,4.1647224,9.414909,0.9944778680801392
20.7,13.697631,4.052205,4.029828,9.667803,0.9944778680801392
20.800001,13.640895,3.9334612,3.91174,9.729155,0.9944778680801392
20.9,13.586155,3.8332562,3.8120885,9.774067,0.9944778680801392
21.0,13.598783,3.7526355,3.7319129,9.86687,0.9944778680801392
21.1,13.595599,3.6921434,3.6717548,9.923844,0.9944778680801392
21.199999,13.596646,3.65198,3.6318133,9.964833,0.9944778680801392
21.3,13.595442,3.6321437,3.6120865,9.9833555,0.9944778680801392
21.4,13.599048,3.6326048,3.612545,9.986503,0.9944778680801392
21.5,13.586768,3.6533985,3.633224,9.953545,0.9944778680801392
21.6,13.710038,3.6946871,3.6742847,10.035753,0.9944778680801392
21.7,13.726215,3.7567766,3.736031,9.990185,0.9944778680801392
21.800001,13.722736,3.8401408,3.8189352,9.903801,0.9944778680801392
21.900002,13.723462,3.9453409,3.9235542,9.799908,0.9944778680801392
22.0,13.723315,4.0729327,4.0504413,9.672874,0.9944778680801392
22.1,13.723354,4.223329,4.2000074,9.523347,0.9944778680801392
22.2,13.723334,4.39655,4.372272,9.351063,0.9944778680801392
22.300001,13.723226,4.591954,4.566597,9.156629,0.9944778680801392
22.400002,13.724305,4.8078995,4.7813497,8.942955,0.9944778680801392
22.5,13.717513,5.0414643,5.0136247,8.703888,0.9944778680801392
22.6,13.591886,5.2883663,5.2591634,8.332722,0.9944778680801392
22.7,13.590914,5.543186,5.512576,8.078338,0.9944778680801392
22.8,13.447303,5.800118,5.768089,7.679214,0.9944778680801392
22.9,13.338472,6.0541496,6.0207176,7.3177547,0.9944778680801392
23.0,13.33099,6.3024473,6.2676444,7.0633454,0.9944778680801392
23.1,13.183584,6.5454946,6.5093493,6.674235,0.9944778680801392
23.2,13.079277,6.787311,6.7498307,6.3294463,0.9944778680801392
23.3,13.09218,7.0348363,6.995989,6.0961914,0.9944778680801392
23.4,13.07973,7.2963533,7.256062,5.823668,0.9944778680801392
23.5,13.122107,7.57955,7.5376945,5.584412,0.9944778680801392
23.599998,13.219926,7.889637,7.8460693,5.3738565,0.9944778680801392
23.699999,13.249321,8.228065,8.182628,5.0666933,0.9944778680801392
23.8,13.357259,8.591866,8.54442,4.8128386,0.9944778680801392
23.9,13.336063,8.974037,8.924481,4.411582,0.9944778680801392
24.0,13.351594,9.364782,9.313068,4.0385256,0.9944778680801392
24.1,13.299901,9.753575,9.699715,3.6001863,0.9944778680801392
24.2,13.156873,10.131402,10.075455,3.081418,0.9944778680801392
24.300001,13.030223,10.49215,10.434212,2.5960112,0.9944778680801392
24.4,12.900212,10.832787,10.772966,2.127246,0.9944778680801392
24.5,12.7676935,11.152009,11.090426,1.6772671,0.9944778680801392
24.6,12.654369,11.448561,11.385341,1.2690287,0.9944778680801392
24.7,12.586761,11.720229,11.655508,0.93125343,0.9944778680801392
24.800001,12.547939,11.963959,11.897892,0.6500473,0.9944778680801392
24.9,12.549959,12.177287,12.110043,0.4399166,0.9944778680801392
25.0,12.605389,12.359752,12.291499,0.3138895,0.9944778680801392
25.1,12.670409,12.513455,12.444354,0.22605515,0.9944778680801392
25.199999,12.801838,12.642836,12.57302,0.22881794,0.9944778680801392
25.3,12.828042,12.753736,12.683308,0.14473438,0.9944778680801392
25.4,12.925251,12.852235,12.781263,0.14398766,0.9944778680801392
25.5,12.968098,12.943971,12.872493,0.0956049,0.9944778680801392
25.6,12.962234,13.03384,12.961865,0.0003681183,0.9944778680801392
25.7,12.94966,13.12573,13.053247,-0.10358715,0.9944778680801392
25.800001,13.064895,13.222017,13.149004,-0.08410931,0.9944778680801392
25.900002,13.095508,13.322976,13.249405,-0.15389729,0.9944778680801392
26.0,13.078371,13.426312,13.352171,-0.2737999,0.9944778680801392
26.1,13.196481,13.527534,13.452833,-0.25635242,0.9944778680801392
26.2,13.319256,13.621149,13.545931,-0.22667503,0.9944778680801392
26.300001,13.574038,13.702228,13.626562,-0.052524567,0.9944778680801392
26.400002,13.715273,13.767569,13.691543,0.023730278,0.9944778680801392
26.5,13.84291,13.816187,13.739892,0.10301781,0.9944778680801392
26.6,13.973118,13.848948,13.772471,0.2006464,0.9944778680801392
26.7,14.102988,13.867928,13.791347,0.3116417,0.9944778680801392
26.8,14.232795,13.875853,13.799229,0.4335661,0.9944778680801392
26.9,14.362519,13.875719,13.799095,0.5634241,0.9944778680801392
27.0,14.493898,13.870551,13.793956,0.6999426,0.9944778680801392
27.1,14.615582,13.863105,13.7865505,0.82903194,0.9944778680801392
27.2,14.618614,13.855556,13.779043,0.839571,0.9944778680801392
27.3,14.757372,13.849374,13.772896,0.9844761,0.9944778680801392
27.4,14.883386,13.845658,13.7692,1.1141853,0.9944778680801392
27.5,15.0192795,13.845961,13.769502,1.2497778,0.9944778680801392
27.599998,15.125378,13.853229,13.77673,1.3486481,0.9944778680801392
27.699999,15.136614,13.872431,13.795825,1.3407888,0.9944778680801392
27.8,15.279029,13.910878,13.834061,1.4449682,0.9944778680801392
27.9,15.412761,13.977729,13.900542,1.5122185,0.9944778680801392
28.0,15.508839,14.082937,14.00517,1.5036688,0.9944778680801392
28.1,15.518092,14.23588,14.157268,1.3608246,0.9944778680801392
28.2,15.711948,14.443908,14.364146,1.3478022,0.9944778680801392
28.300001,15.9320135,14.711686,14.630446,1.3015671,0.9944778680801392
28.4,16.08815,15.0409775,14.957919,1.1302309,0.9944778680801392
28.5,16.367031,15.43083,15.345619,1.0214119,0.9944778680801392
28.6,16.618025,15.877829,15.790149,0.8278761,0.9944778680801392
28.7,16.89421,16.376228,16.285797,0.6084137,0.9944778680801392
28.800001,17.082966,16.917274,16.823854,0.2591114,0.9944778680801392
28.9,17.270592,17.488228,17.391655,-0.12106323,0.9944778680801392
29.0,17.48564,18.070875,17.971085,-0.48544502,0.9944778680801392
29.1,17.593952,18.640375,18.537441,-0.9434891,0.9944778680801392
29.199999,17.745113,19.165333,19.0595,-1.3143864,0.9944778680801392
29.3,17.787617,19.610765,19.502472,-1.7148552,0.9944778680801392
29.4,17.853401,19.943039,19.83291,-1.9795094,0.9944778680801392
29.5,17.99261,20.136328,20.025133,-2.0325222,0.9944778680801392
29.6,18.136257,20.177488,20.066065,-1.9298077,0.9944778680801392
29.7,18.167728,20.067364,19.956549,-1.7888203,0.9944778680801392
29.800001,18.24694,19.818363,19.708923,-1.4619827,0.9944778680801392
29.900002,18.387794,19.44997,19.342566,-0.95477104,0.9944778680801392
30.0,18.516096,18.985239,18.8804,-0.3643036,0.9944778680801392
30.1,18.642084,18.448973,18.347095,0.29498863,0.9944778680801392
30.2,18.78812,17.867357,17.768692,1.0194283,0.9944778680801392
30.300001,18.7994,17.267488,17.172134,1.6272659,0.9944778680801392
30.400002,18.910627,16.67569,16.583605,2.3270226,0.9944778680801392
30.5,18.940756,16.115225,16.026234,2.9145222,0.9944778680801392
30.6,18.922523,15.603971,15.517803,3.4047203,0.9944778680801392
30.7,19.048346,15.153542,15.069861,3.9784842,0.9944778680801392
30.8,19.06084,14.769771,14.68821,4.372631,0.9944778680801392
30.9,19.065924,14.454356,14.374537,4.691386,0.9944778680801392
31.0,18.938177,14.206787,14.128335,4.809842,0.9944778680801392
31.1,18.934408,14.02556,13.94811,4.9862986,0.9944778680801392
31.2,18.80959,13.908538,13.831733,4.9778566,0.9944778680801392
31.3,18.678959,13.852266,13.775772,4.903187,0.9944778680801392
31.4,18.677374,13.850996,13.774509,4.9028645,0.9944778680801392
31.5,18.54839,13.8959255,13.81919,4.7291994,0.9944778680801392
31.599998,18.553402,13.975417,13.898243,4.655159,0.9944778680801392
31.699999,18.55085,14.076205,13.998474,4.552376,0.9944778680801392
31.8,18.555021,14.185364,14.10703,4.4479914,0.9944778680801392
31.9,18.538193,14.29242,14.213496,4.3246965,0.9944778680801392
32.0,18.418734,14.390799,14.311331,4.107403,0.9944778680801392
32.1,18.41286,14.477966,14.398017,4.014844,0.9944778680801392
32.199997,18.270376,14.554438,14.474066,3.7963104,0.9944778680801392
32.3,18.139143,14.622156,14.54141,3.5977325,0.9944778680801392
32.399998,18.03203,14.682958,14.601876,3.4301538,0.9944778680801392
32.5,18.053698,14.737745,14.656362,3.397336,0.9944778680801392
32.6,18.010319,14.785948,14.704298,3.3060207,0.9944778680801392
32.699997,17.903944,14.825916,14.744045,3.1598988,0.9944778680801392
32.8,17.918232,14.855598,14.773564,3.1446676,0.9944778680801392
32.9,17.923246,14.873428,14.791295,3.1319513,0.9944778680801392
33.0,17.879948,14.87912,14.796955,3.0829926,0.9944778680801392
33.100002,17.735823,14.873671,14.791536,2.9442863,0.9944778680801392
33.2,17.610638,14.858638,14.776587,2.8340511,0.9944778680801392
33.300003,17.47614,14.8348055,14.752886,2.7232533,0.9944778680801392
33.4,17.36068,14.80095,14.719217,2.6414623,0.9944778680801392
33.5,17.161758,14.753545,14.672073,2.489685,0.9944778680801392
33.600002,16.936033,14.687098,14.605993,2.33004,0.9944778680801392
33.7,16.907764,14.5954685,14.514871,2.3928938,0.9944778680801392
33.8,16.826752,14.473615,14.393689,2.4330626,0.9944778680801392
33.9,16.774681,14.3193245,14.240252,2.5344296,0.9944778680801392
34.0,16.698118,14.134716,14.056663,2.6414557,0.9944778680801392
34.100002,16.634682,13.926495,13.84959,2.7850914,0.9944778680801392
34.2,16.648815,13.705174,13.629493,3.0193224,0.9944778680801392
34.3,16.64493,13.483015,13.40856,3.23637,0.9944778680801392
34.4,16.647032,13.271497,13.19821,3.448822,0.9944778680801392
34.5,16.642395,13.079223,13.006997,3.635398,0.9944778680801392
34.6,16.65853,12.910713,12.839418,3.8191109,0.9944778680801392
34.7,16.546804,12.766488,12.69599,3.8508148,0.9944778680801392
34.8,16.510422,12.644092,12.574269,3.9361525,0.9944778680801392
34.9,16.528248,12.539344,12.470099,4.0581484,0.9944778680801392
35.0,16.421638,12.4478245,12.379086,4.042553,0.9944778680801392
35.1,16.274115,12.365773,12.297488,3.9766264,0.9944778680801392
35.2,16.271269,12.290138,12.22227,4.048999,0.9944778680801392
35.3,16.147818,12.218263,12.150792,3.9970255,0.9944778680801392
35.399998,16.140371,12.147088,12.08001,4.060361,0.9944778680801392
35.5,16.021433,12.072783,12.006116,4.015317,0.9944778680801392
35.6,15.890662,11.990999,11.924784,3.9658785,0.9944778680801392
35.7,15.757969,11.897715,11.832014,3.9259548,0.9944778680801392
35.8,15.756759,11.790213,11.725105,4.0316534,0.9944778680801392
35.899998,15.627304,11.667366,11.602938,4.0243664,0.9944778680801392
36.0,15.497215,11.529265,11.465599,4.031616,0.9944778680801392
36.1,15.371444,11.376381,11.313559,4.057885,0.9944778680801392
36.199997,15.378405,11.209162,11.147264,4.231141,0.9944778680801392
36.3,15.365087,11.028614,10.967712,4.397374,0.9944778680801392
36.399998,15.240525,10.837682,10.777835,4.4626904,0.9944778680801392
36.5,15.249538,10.6424055,10.583636,4.665902,0.9944778680801392
36.6,15.251793,10.452065,10.394348,4.857445,0.9944778680801392
36.699997,15.22889,10.277781,10.221025,5.007865,0.9944778680801392
36.8,15.108159,10.13022,10.07428,5.0338793,0.9944778680801392
36.9,15.130567,10.017138,9.961822,5.168745,0.9944778680801392
37.0,15.092423,9.941668,9.886768,5.205655,0.9944778680801392
37.100002,14.979204,9.901386,9.846709,5.132495,0.9944778680801392
37.2,15.006277,9.8889,9.834292,5.1719847,0.9944778680801392
37.300003,14.953684,9.8932495,9.838617,5.1150665,0.9944778680801392
37.4,14.861267,9.902099,9.847418,5.0138493,0.9944778680801392
37.5,14.83393,9.904182,9.84949,4.98444,0.9944778680801392
37.600002,14.68955,9.8913965,9.836775,4.8527756,0.9944778680801392
37.7,14.549972,9.859934,9.805486,4.744486,0.9944778680801392
37.8,14.48615,9.810536,9.756361,4.729789,0.9944778680801392
37.9,14.432783,9.747471,9.693644,4.7391396,0.9944778680801392
38.0,14.341255,9.676749,9.623313,4.717942,0.9944778680801392
38.100002,14.376119,9.60431,9.551273,4.8248453,0.9944778680801392
38.2,14.287027,9.534552,9.4819,4.805127,0.9944778680801392
38.3,14.234842,9.469895,9.417602,4.8172407,0.9944778680801392
38.4,14.154845,9.411406,9.359434,4.795411,0.9944778680801392
38.5,14.117022,9.359587,9.307901,4.80912,0.9944778680801392
38.6,13.958685,9.314796,9.263359,4.695326,0.9944778680801392
38.7,13.757076,9.276771,9.225543,4.5315332,0.9944778680801392
38.8,13.643755,9.243769,9.192723,4.4510317,0.9944778680801392
38.9,13.508867,9.211811,9.160942,4.347925,0.9944778680801392
39.0,13.383314,9.175003,9.124337,4.258977,0.9944778680801392
39.1,13.241356,9.126417,9.07602,4.1653357,0.9944778680801392
39.2,13.206221,9.059654,9.009625,4.196595,0.9944778680801392
39.3,13.228183,8.969725,8.920193,4.30799,0.9944778680801392
39.399998,13.111321,8.853323,8.804434,4.3068876,0.9944778680801392
