ppm,target,reconstructed,difference
17.0,5.4138227,3.0063107,2.407512
17.1,5.4751806,3.0211039,2.4540768
17.199999,5.5333276,3.0258222,2.5075054
17.3,5.60429,3.02159,2.5827
17.4,5.6644697,3.0107117,2.653758
17.5,5.723727,2.996597,2.7271302
17.6,5.783018,2.9834774,2.7995408
17.7,5.84239,2.975902,2.866488
17.800001,5.8899345,2.9781625,2.911772
17.900002,5.949674,2.9937968,2.9558773
18.0,6.00838,3.0252438,2.9831362
18.1,6.055193,3.0736437,2.9815493
18.2,6.104003,3.138688,2.9653149
18.300001,6.1628575,3.218522,2.9443355
18.400002,6.2093844,3.3096955,2.899689
18.5,6.2569876,3.4072897,2.8496978
18.6,6.3050604,3.5053856,2.7996747
18.7,6.349649,3.5979066,2.7517424
18.8,6.3874125,3.679789,2.7076235
18.9,6.4327826,3.7480922,2.6846905
19.0,6.4705243,3.8025515,2.6679728
19.1,6.51637,3.845322,2.671048
19.2,6.550337,3.8800018,2.670335
19.3,6.586406,3.9104514,2.6759548
19.4,6.6218657,3.939954,2.6819117
19.5,6.657603,3.9710298,2.686573
19.599998,6.6928487,4.0058107,2.687038
19.699999,6.7298245,4.046615,2.6832094
19.8,6.7589884,4.0962873,2.6627011
19.9,6.78717,4.158069,2.6291008
20.0,6.8242326,4.2350626,2.58917
20.1,6.859599,4.329542,2.530057
20.2,6.8948545,4.4423943,2.4524603
20.300001,6.9321294,4.572874,2.3592553
20.4,6.958888,4.7186675,2.2402205
20.5,6.990779,4.8761377,2.1146412
20.6,7.0182548,5.040518,1.977737
20.7,7.049998,5.2059116,1.8440862
20.800001,7.0788026,5.365158,1.7136445
20.9,7.0999684,5.5099344,1.590034
21.0,7.134062,5.6315813,1.5024805
21.1,7.1610994,5.722805,1.4382944
21.199999,7.1839786,5.7798877,1.4040909
21.3,7.2083297,5.804444,1.4038858
21.4,7.230497,5.8038206,1.4266763
21.5,7.2664633,5.7899075,1.4765558
21.6,7.2807126,5.7768693,1.5038433
21.7,7.302576,5.77877,1.5238061
21.800001,7.3267274,5.807761,1.5189662
21.900002,7.350397,5.873059,1.4773383
22.0,7.3741417,5.9805155,1.3936262
22.1,7.3978887,6.132456,1.2654328
22.2,7.421618,6.3274813,1.0941367
22.300001,7.4453797,6.5601892,0.8851905
22.400002,7.469008,6.8208933,0.6481147
22.5,7.4933844,7.0956836,0.3977008
22.6,7.5286,7.3672647,0.16133547
22.7,7.5524993,7.616786,-0.06428671
22.8,7.5889974,7.826603,-0.23760557
22.9,7.6244082,7.9831486,-0.35874033
23.0,7.659709,8.078829,-0.41911983
23.1,7.6970973,8.112321,-0.4152236
23.2,7.7455497,8.087465,-0.3419156
23.3,7.7929435,8.011614,-0.21867037
23.4,7.8396206,7.8941503,-0.054529667
23.5,7.891084,7.7453194,0.14576483
23.599998,7.9467053,7.5749283,0.37177706
23.699999,8.000549,7.3908596,0.6096897
23.8,8.070004,7.1978226,0.8721819
23.9,8.131587,6.9969745,1.1346126
24.0,8.203646,6.786856,1.4167895
24.1,8.278927,6.5653706,1.7135563
24.2,8.363643,6.332002,2.0316405
24.300001,8.445358,6.0892224,2.3561358
24.4,8.533969,5.8425407,2.6914282
24.5,8.630398,5.599273,3.0311246
24.6,8.723878,5.366806,3.3570719
24.7,8.825273,5.151017,3.6742554
24.800001,8.933485,4.955352,3.9781332
24.9,9.038809,4.7806377,4.258171
25.0,9.153027,4.625497,4.5275297
25.1,9.272693,4.487215,4.7854776
25.199999,9.391122,4.362797,5.028325
25.3,9.510286,4.2499623,5.260324
25.4,9.627356,4.147807,5.4795485
25.5,9.756428,4.0569177,5.69951
25.6,9.8771,3.9790013,5.898099
25.7,10.005713,3.9162445,6.089469
25.800001,10.126416,3.8706784,6.255738
25.900002,10.254259,3.8436942,6.410565
26.0,10.385473,3.8357704,6.5497026
26.1,10.515979,3.8463597,6.669619
26.2,10.646533,3.8739152,6.772618
26.300001,10.777092,3.9160528,6.861039
26.400002,10.907792,3.969903,6.937889
26.5,11.037871,4.032674,7.0051975
26.6,11.1802,4.1023436,7.077856
26.7,11.31095,4.178277,7.1326733
26.8,11.453175,4.2615256,7.191649
26.9,11.584261,4.35465,7.229611
27.0,11.738048,4.4611173,7.2769303
27.1,11.855277,4.5845213,7.270756
27.2,11.974528,4.72789,7.2466383
27.3,12.093007,4.893243,7.1997643
27.4,12.21181,5.081512,7.130298
27.5,12.33044,5.29277,7.0376697
27.599998,12.449194,5.526753,6.922441
27.699999,12.567834,5.783501,6.7843328
27.8,12.686617,6.0638294,6.6227875
27.9,12.805327,6.3694544,6.435873
28.0,12.924034,6.7026587,6.2213755
28.1,13.042592,7.0657153,5.9768767
28.2,13.16196,7.460437,5.701523
28.300001,13.277879,7.888175,5.3897038
28.4,13.407676,8.350311,5.0573645
28.5,13.475921,8.848932,4.6269884
28.6,13.504989,9.386973,4.1180153
28.7,13.652382,9.967416,3.684966
28.800001,13.706206,10.591218,3.1149883
28.9,13.745051,11.254382,2.4906693
29.0,13.894355,11.94497,1.9493847
29.1,13.932913,12.6409,1.2920132
29.199999,14.002167,13.309766,0.69240093
29.3,14.051702,13.911396,0.14030552
29.4,14.123411,14.403087,-0.27967548
29.5,14.16806,14.746632,-0.5785713
29.6,14.24151,14.91487,-0.6733599
29.7,14.298789,14.895662,-0.5968733
29.800001,14.271147,14.692454,-0.42130756
29.900002,14.370682,14.322099,0.04858303
30.0,14.408219,13.811294,0.59692574
30.1,14.403438,13.192569,1.2108688
30.2,14.391393,12.500652,1.8907404
30.300001,14.496782,11.769229,2.7275534
30.400002,14.523056,11.028604,3.4944525
30.5,14.517071,10.304273,4.212798
30.6,14.518523,9.616253,4.9022703
30.7,14.518011,8.979156,5.5388556
30.8,14.518706,8.402585,6.1161213
30.9,14.516741,7.891889,6.6248517
31.0,14.522529,7.4491506,7.073378
31.1,14.405406,7.074069,7.331337
31.2,14.401756,6.764773,7.6369834
31.3,14.402085,6.5184,7.883685
31.4,14.400342,6.331419,8.068923
31.5,14.282579,6.1997175,8.082862
31.599998,14.288695,6.118452,8.170243
31.699999,14.277449,6.081733,8.195715
31.8,14.165955,6.082293,8.083662
31.9,14.159055,6.111288,8.047767
32.0,14.048429,6.1584983,7.8899302
32.1,14.03848,6.213159,7.8253207
32.199997,13.931802,6.265431,7.666371
32.3,13.91785,6.30813,7.6097198
32.399998,13.813691,6.338013,7.475678
32.5,13.804717,6.355908,7.448809
32.6,13.66133,6.36539,7.2959404
32.699997,13.585964,6.3705034,7.215461
32.8,13.564898,6.37336,7.1915374
32.9,13.419686,6.3725324,7.047154
33.0,13.355115,6.3627663,6.9923487
33.100002,13.323005,6.336155,6.98685
33.2,13.187843,6.2844615,6.903382
33.300003,13.076909,6.201822,6.8750873
33.4,12.9430895,6.0868626,6.856227
33.5,12.891954,5.9433684,6.948586
33.600002,12.844679,5.779287,7.065392
33.7,12.711456,5.6046286,7.1068277
33.8,12.596531,5.4290757,7.167455
33.9,12.476869,5.2602906,7.216578
34.0,12.358402,5.1032457,7.2551565
34.100002,12.2396755,4.960496,7.2791796
34.2,12.120911,4.8331842,7.2877264
34.3,12.002463,4.722139,7.2803245
34.4,11.882895,4.628754,7.2541413
34.5,11.767268,4.55532,7.2119484
34.6,11.62814,4.50479,7.1233506
34.7,11.504054,4.48028,7.023774
34.8,11.376441,4.484482,6.891959
34.9,11.254579,4.519172,6.7354064
35.0,11.136657,4.5848465,6.5518103
35.1,11.01768,4.680434,6.337246
35.2,10.899283,4.803076,6.0962076
35.3,10.779829,4.947915,5.831914
35.399998,10.671911,5.1080627,5.5638485
35.5,10.56547,5.274632,5.290838
35.6,10.458188,5.4369125,5.0212755
35.7,10.362888,5.582802,4.7800865
35.8,10.267967,5.6994705,4.5684967
35.899998,10.1731615,5.7746797,4.398482
36.0,10.089757,5.798584,4.291173
36.1,9.995504,5.7657185,4.229786
36.199997,9.924396,5.6763415,4.248054
36.3,9.84132,5.536485,4.304835
36.399998,9.770697,5.3567624,4.413934
36.5,9.700869,5.150363,4.5505056
36.6,9.640559,4.9311028,4.7094564
36.699997,9.569896,4.711786,4.85811
36.8,9.511859,4.5032144,5.0086446
36.9,9.4523115,4.313741,5.1385703
37.0,9.392254,4.149242,5.243012
37.100002,9.336521,4.0133643,5.323157
37.2,9.286387,3.9079685,5.378419
37.300003,9.228893,3.8334713,5.395422
37.4,9.183048,3.7891748,5.393873
37.5,9.135156,3.7734406,5.3617153
37.600002,9.087695,3.7838476,5.3038473
37.7,9.040558,3.8173528,5.223205
37.8,8.991647,3.8706021,5.1210446
37.9,8.950824,3.9404004,5.0104237
38.0,8.909393,4.0242553,4.885138
38.100002,8.867761,4.1208105,4.74695
38.2,8.826041,4.2297835,4.5962577
38.3,8.784921,4.3513384,4.4335823
38.4,8.742995,4.4848633,4.258132
38.5,8.70063,4.627488,4.073142
38.6,8.668068,4.772823,3.895245
38.7,8.622923,4.910287,3.712636
38.8,8.583664,5.0255075,3.5581565
38.9,8.541338,5.1021504,3.4391875
39.0,8.491264,5.1249666,3.3662977
39.1,8.453979,5.08344,3.3705387
39.2,8.409999,4.974613,3.4353857
39.3,8.361619,4.803965,3.557654
39.399998,8.314698,4.583859,3.7308393
39.5,8.265923,4.3304324,3.9354901
39.6,8.229362,4.0602503,4.1691113
39.7,8.184111,3.7877183,4.3963923
39.8,8.135244,3.5238955,4.611349
39.899998,8.099276,3.276253,4.823023
40.0,8.053013,3.0491889,5.003824
40.1,8.004816,2.8447928,5.160023
40.199997,7.969045,2.6635287,5.3055162
40.3,7.9219623,2.5048642,5.417098
40.399998,7.874445,2.3677323,5.506713
40.5,7.8387065,2.2507772,5.5879292
40.6,7.7909555,2.1525676,5.6383877
40.699997,7.7436256,2.0716326,5.6719933
40.8,7.695872,2.0064733,5.689399
40.9,7.649611,1.9554938,5.694117
41.0,7.613543,1.9168726,5.6966705
41.100002,7.5649796,1.888412,5.6765676
41.2,7.5180097,1.8674041,5.6506057
41.300003,7.4696283,1.8505551,5.6190734
41.4,7.425584,1.8340837,5.5915003
41.5,7.3855767,1.8140465,5.5715303
41.600002,7.326354,1.7868977,5.5394564
41.7,7.2807736,1.7501541,5.5306196
41.8,7.2327685,1.702903,5.5298653
41.9,7.185423,1.6459349,5.539488
42.0,7.137974,1.5814333,5.5565405
42.100002,7.090203,1.5123386,5.577864
42.2,7.0439334,1.4417058,5.6022277
42.3,6.990683,1.3721927,5.61849
42.4,6.935148,1.3058218,5.629326
42.5,6.88921,1.2439528,5.6452575
42.6,6.841333,1.1873598,5.653973
42.7,6.7939324,1.1363823,5.65755
42.8,6.7465315,1.0910717,5.65546
42.9,6.6986523,1.0512949,5.6473575
43.0,6.652716,1.0168376,5.6358786
43.1,6.596884,0.98745257,5.6094313
43.2,6.5436263,0.96290463,5.580722
43.3,6.4988985,0.9429979,5.5559006
43.399998,6.441823,0.9275834,5.51424
43.5,6.3900743,0.91657096,5.473503
43.6,6.343565,0.9099316,5.4336333
43.7,6.2958336,0.90769315,5.3881407
43.8,6.2484274,0.9099373,5.33849
43.899998,6.200924,0.91678566,5.284138
44.0,6.1534166,0.9283815,5.225035
44.1,6.1059537,0.94485325,5.1611004
44.199997,6.0584745,0.9662657,5.092209
44.3,6.010946,0.9925418,5.018404
44.399998,5.963677,1.0233524,4.940325
44.5,5.915485,1.0579846,4.8575
44.6,5.8795624,1.0951793,4.784383
44.699997,5.8328385,1.1330062,4.6998324
44.8,5.785,1.1688114,4.6161885
44.9,5.7492976,1.1993424,4.5499554
45.0,5.7019444,1.2211243,4.48082
45.100002,5.666444,1.2310714,4.4353724
45.2,5.631347,1.2271729,4.4041743
45.300003,5.6073875,1.2090147,4.3983727
45.4,5.5711436,1.1778871,4.3932567
45.5,5.5353847,1.1364211,4.3989635
45.600002,5.501347,1.0879415,4.4134054
45.7,5.477062,1.0357983,4.441264
45.8,5.439654,0.9828695,4.4567842
45.9,5.407001,0.93133384,4.475667
46.0,5.381884,0.88265777,4.4992266
46.100002,5.3448973,0.8376865,4.5072107
46.2,5.309662,0.7968084,4.5128536
46.3,5.27396,0.76008886,4.513871
46.4,5.2383533,0.7273952,4.510958
46.5,5.202734,0.69848835,4.5042458
46.6,5.167134,0.6730751,4.4940586
46.7,5.1315117,0.6508508,4.480661
46.8,5.0959325,0.63152397,4.4644084
46.9,5.0602226,0.6148233,4.4453993
47.0,5.024991,0.60050994,4.424481
47.1,4.987933,0.58837414,4.399559
47.2,4.9593596,0.5782377,4.381122
47.3,4.9305153,0.5699531,4.3605623
47.399998,4.8938203,0.5633994,4.330421
47.5,4.8573346,0.5584815,4.298853
47.6,4.8287263,0.5551289,4.2735972
47.7,4.8058863,0.5532927,4.2525935
47.8,4.7823367,0.5529454,4.229391
47.899998,4.757003,0.55407983,4.202923
48.0,4.743024,0.556709,4.186315
48.1,4.7223215,0.56086564,4.161456
48.199997,4.7060285,0.56660366,4.139425
48.3,4.6966333,0.5739984,4.122635
48.399998,4.673663,0.5831479,4.090515
48.5,4.6604853,0.59417623,4.066309
48.6,4.6380014,0.6072341,4.0307674
48.699997,4.6250443,0.62250406,4.00254
48.8,4.6022496,0.640204,3.9620457
48.9,4.589432,0.66059023,3.9288416
49.0,4.5670733,0.6839632,3.88311
49.100002,4.54303,0.7106769,3.8323529
49.2,4.51936,0.74113894,3.7782211
49.300003,4.4955983,0.7758251,3.7197733
49.4,4.471872,0.8152767,3.6565952
49.5,4.4481206,0.8601136,3.588007
49.600002,4.4243917,0.9110339,3.5133579
49.7,4.4006486,0.9688013,3.4318473
49.8,4.376846,1.0342433,3.3426025
49.9,4.353381,1.1082127,3.2451684
50.0,4.3283644,1.1915212,3.1368432
50.100002,4.2931657,1.2848619,3.0083036
50.2,4.270974,1.3886366,2.8823376
50.3,4.2446632,1.5027666,2.7418966
50.4,4.2105794,1.6264062,2.5841732
50.5,4.1861086,1.7576013,2.4285073
50.6,4.1482244,1.893,2.2552242
50.7,4.116489,2.0276306,2.0888584
50.8,4.0906982,2.1549134,1.9357848
50.9,4.053868,2.2670832,1.7867846
51.0,4.017529,2.355941,1.661588
51.1,3.9869123,2.414,1.5729122
51.2,3.9590704,2.4357219,1.5233486
51.3,3.9272747,2.4186208,1.5086539
51.399998,3.9007525,2.3638945,1.5368581
51.5,3.8620975,2.276294,1.5858035
51.6,3.8333652,2.163229,1.6701362
51.7,3.805397,2.0333235,1.7720735
51.8,3.766724,1.8950077,1.8717164
51.899998,3.7394757,1.7554288,1.9840469
52.0,3.7084322,1.6199572,2.088475
52.1,3.6801023,1.4921751,2.1879272
52.199997,3.6489193,1.3741053,2.2748141
52.3,3.62068,1.2666018,2.3540783
52.399998,3.5907469,1.1697276,2.4210193
52.5,3.5523992,1.0830275,2.4693718
52.6,3.5267258,1.0057831,2.5209427
52.699997,3.4949665,0.9371404,2.557826
52.8,3.4584763,0.8762182,2.5822582
52.9,3.4230905,0.8221709,2.6009195
53.0,3.3874238,0.77421254,2.6132112
53.100002,3.351813,0.73162705,2.620186
53.2,3.3162832,0.69378376,2.6224995
53.300003,3.2803369,0.6601224,2.6202145
53.4,3.2457993,0.6301592,2.6156402
53.5,3.1984868,0.6034708,2.595016
53.600002,3.1625473,0.5796913,2.5828562
53.7,3.1153471,0.55850816,2.556839
53.8,3.0795343,0.5396499,2.5398843
53.9,3.0322032,0.5228841,2.509319
54.0,2.996478,0.50801384,2.4884644
54.100002,2.9490466,0.4948693,2.4541774
54.2,2.91381,0.4833085,2.4305015
54.3,2.8774433,0.47321087,2.4042325
54.4,2.8301716,0.46447667,2.365695
54.5,2.795647,0.45702547,2.3386214
54.6,2.758228,0.4507925,2.3074355
54.7,2.7118819,0.44572926,2.2661526
54.8,2.675339,0.44180226,2.2335367
54.9,2.6283216,0.438992,2.1893296
55.0,2.59475,0.4372935,2.1574564
55.1,2.5557466,0.4367158,2.1190307
55.2,2.5099308,0.43728268,2.072648
55.3,2.475759,0.4390336,2.0367255
55.399998,2.439756,0.44202456,1.9977313
55.5,2.4042668,0.44632956,1.9579372
55.6,2.3685546,0.45204192,1.9165127
55.7,2.333266,0.45927763,1.8739884
55.8,2.2963183,0.46817505,1.8281432
55.899998,2.2667997,0.47890002,1.7878997
56.0,2.2378757,0.49164677,1.7462289
56.1,2.207394,0.5066373,1.7007565
56.199997,2.1786225,0.52412474,1.6544977
56.3,2.1469247,0.5443891,1.6025356
56.399998,2.1262777,0.56772715,1.5585506
56.5,2.094362,0.59444284,1.4999192
56.6,2.0647016,0.6248134,1.4398882
56.699997,2.0418317,0.6590516,1.3827801
56.8,2.0193229,0.69723624,1.3220866
56.9,1.9867748,0.7392106,1.2475642
57.0,1.9579769,0.7844564,1.1735206
57.100002,1.9364126,0.831947,1.1044655
57.2,1.9042326,0.87999403,1.0242386
57.300003,1.8663839,0.9261816,0.9402023
57.4,1.8416055,0.9674275,0.87417805
57.5,1.8076205,1.0003015,0.80731905
57.600002,1.7820017,1.0215765,0.7604252
57.7,1.7491789,1.0289233,0.7202556
57.8,1.7121936,1.021508,0.69068563
57.9,1.6868778,1.0002171,0.68666077
58.0,1.6643344,0.9674179,0.6969165
58.100002,1.6290135,0.9263522,0.70266134
58.2,1.6043365,0.8804503,0.7238862
58.3,1.5807815,0.8327717,0.74800974
58.4,1.5569746,0.78570986,0.7712648
58.5,1.5332792,0.74093014,0.79234904
58.6,1.5096478,0.69944066,0.8102072
58.7,1.4975785,0.66174185,0.83583665
58.8,1.4740566,0.6279819,0.8460747
58.9,1.4619637,0.5980739,0.86388975
59.0,1.4382491,0.5718037,0.8664454
59.1,1.4276359,0.5488874,0.87874854
59.2,1.4138476,0.5290202,0.8848274
59.3,1.3908712,0.5119028,0.87896836
59.399998,1.3801687,0.4972537,0.882915
59.5,1.3679167,0.48481724,0.88309944
59.6,1.3563378,0.47436854,0.8819692
59.7,1.3436458,0.46571004,0.87793577
59.8,1.3352653,0.45867285,0.8765924
59.899998,1.3335203,0.45311275,0.8804076
60.0,1.3193842,0.4489086,0.87047565
60.1,1.3113213,0.44596043,0.86536086
60.199997,1.3136103,0.44418624,0.8694241
60.3,1.3080684,0.4435211,0.86454725
60.399998,1.2995971,0.44391498,0.85568213
60.5,1.3011782,0.4453317,0.8558465
60.6,1.3006686,0.44774753,0.85292107
60.699997,1.3011531,0.45115134,0.8500017
60.8,1.299682,0.45554295,0.8441391
60.9,1.3068708,0.46093383,0.845937
61.0,1.3138688,0.46734592,0.8465228
61.100002,1.3109272,0.47481382,0.83611333
61.2,1.3195435,0.48338273,0.8361608
61.300003,1.3250098,0.49311164,0.8318982
61.4,1.3238269,0.50407207,0.81975484
61.5,1.3240972,0.51635146,0.8077457
61.600002,1.3241395,0.53005385,0.7940856
61.7,1.323723,0.5453,0.77842295
61.8,1.3253089,0.56223345,0.7630755
61.9,1.3147863,0.5810213,0.733765
62.0,1.3127508,0.60185534,0.7108955
62.100002,1.3037782,0.6249607,0.67881745
62.2,1.2915685,0.65059394,0.6409746
62.3,1.2786855,0.6790529,0.59963256
62.4,1.2779843,0.7106788,0.56730545
62.5,1.2676903,0.74585736,0.52183294
62.6,1.2556186,0.7850274,0.4705912
62.7,1.2433407,0.82868034,0.4146604
62.8,1.2425543,0.8773494,0.36520493
62.9,1.2430304,0.9316117,0.3114187
63.0,1.2312506,0.9920516,0.23919904
63.1,1.2311574,1.0592324,0.17192507
63.2,1.2311466,1.1336306,0.09751594
63.3,1.2310421,1.2155252,0.015516996
63.399998,1.2317504,1.3048847,-0.0731343
63.5,1.2433542,1.4011925,-0.15783834
63.6,1.2425771,1.5032612,-0.26068413
63.7,1.2427934,1.609126,-0.36633253
63.8,1.242844,1.7159995,-0.4731555
63.899998,1.2423259,1.820488,-0.5781621
64.0,1.2447072,1.9189869,-0.6742797
64.1,1.2555771,2.0082223,-0.75264525
64.2,1.2535697,2.0857642,-0.83219445
64.299995,1.2567453,2.1502416,-0.8934963
64.4,1.2694385,2.2012644,-0.9318259
64.5,1.2820019,2.239197,-0.95719516
64.6,1.2895478,2.2650654,-0.97551763
64.7,1.2921282,2.2806559,-0.98852766
64.799995,1.3056735,2.288702,-0.98302853
64.9,1.3167849,2.292903,-0.9761181
65.0,1.3300586,2.2976012,-0.96754265
65.1,1.3358538,2.307205,-0.97135115
65.200005,1.339643,2.3255327,-0.9858897
65.3,1.3544642,2.3552449,-1.0007807
65.4,1.3588597,2.3974607,-1.038601
