global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
10,1,Carboxylic_Acid,176.2155303955078,0.7401777505874634,1,1,[23],[14],True,False,0,0,0,0,0,,176.25,exact,8,0.574895977973938,"-0.0062,0.0083,-0.0158,0.0003","(1, (23,), (14,))"
11,1,Carboxylic_Acid,172.18942260742188,0.833385705947876,1,1,[19],[29],True,False,0,0,0,0,0,,172.125,exact,210,0.5694347620010376,"0.0031,0.0082,-0.0012,0.0009","(1, (19,), (29,))"
12,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
13,1,Carboxylic_Acid,177.74305725097656,0.7745777368545532,1,2,[24],"[11, 23]",True,False,0,0,0,0,0,,177.75,exact,11,0.9349688291549683,"-0.0092,0.0136,-0.0073,-0.0020","(1, (24,), (11, 23))"
14,1,Carboxylic_Acid,170.27976989746094,0.8362032175064087,1,1,[15],[15],True,False,0,0,0,0,0,,170.25,exact,198,0.6777895092964172,"0.0041,0.0093,-0.0033,0.0176","(1, (15,), (15,))"
15,2,Ester_Group,161.3215789794922,0.4801609516143799,2,4,"[5, 9]","[13, 13, 13, 30]",True,False,0,0,0,0,0,,161.375,exact,11,1.347926139831543,"0.0088,0.0032,0.0074,-0.0095","(2, (5, 9), (13, 13, 13, 30))"
16,3,Aldehyde_Ketone_C,189.00682067871094,0.6287580132484436,2,4,"[9, 9]","[12, 12, 12, 13]",True,False,0,0,0,0,0,,189.0,exact,62,0.5979858636856079,"-0.0055,0.0095,0.0148,0.0087","(3, (9, 9), (12, 12, 12, 13))"
17,3,Aldehyde_Ketone_C,196.93099975585938,0.6278469562530518,2,3,"[9, 23]","[13, 13, 19]",True,False,0,0,0,0,0,,196.875,exact,10,0.6034950613975525,"-0.0087,-0.0151,-0.0130,-0.0217","(3, (9, 23), (13, 13, 19))"
18,5,O_Substituted_Aro_C,151.81039428710938,1.13675057888031,3,4,"[12, 12, 28]","[12, 12, 26, 26]",True,True,0,4,4,0,2,,151.875,approx_h2,15,1.680294156074524,"-0.0097,0.0331,-0.0261,-0.0002","(5, (12, 12, 28), (6, 12, 12, 13))"
19,5,O_Substituted_Aro_C,156.9954376220703,0.9553247690200806,3,3,"[13, 13, 29]","[12, 13, 19]",True,False,0,0,0,0,0,,157.0,exact,1384,1.0701704025268555,"-0.0015,0.0113,-0.0172,0.0040","(5, (13, 13, 29), (12, 13, 19))"
20,5,O_Substituted_Aro_C,155.04920959472656,0.7179558873176575,3,4,"[12, 13, 29]","[12, 13, 13, 19]",True,False,0,0,0,0,0,,155.0,exact,240,0.3740398585796356,"-0.0061,0.0133,-0.0092,-0.0046","(5, (12, 13, 29), (12, 13, 13, 19))"
21,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.0728826522827148,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
22,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"[13, 13, 29]","[5, 12, 13]",True,False,0,0,0,0,0,,153.875,exact,46,0.36953890323638916,"-0.0034,0.0161,-0.0119,0.0017","(5, (13, 13, 29), (5, 12, 13))"
23,5,O_Substituted_Aro_C,154.38632202148438,0.526969850063324,3,4,"[12, 13, 29]","[5, 12, 13, 13]",True,False,0,0,0,0,0,,154.375,exact,17,1.7791439294815063,"-0.0047,-0.0038,-0.0062,-0.0141","(5, (12, 13, 29), (5, 12, 13, 13))"
24,5,O_Substituted_Aro_C,151.63697814941406,0.8429062366485596,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,0.46179747581481934,"-0.0112,0.0131,-0.0160,-0.0006","(5, (12, 13, 28), (12, 12, 13))"
25,5,O_Substituted_Aro_C,154.38632202148438,0.526969850063324,3,4,"[12, 13, 29]","[5, 12, 13, 13]",True,False,0,0,0,0,0,,154.375,exact,17,1.7791439294815063,"-0.0047,-0.0038,-0.0062,-0.0141","(5, (12, 13, 29), (5, 12, 13, 13))"
26,5,O_Substituted_Aro_C,156.86521911621094,0.525458812713623,3,3,"[13, 13, 29]","[5, 13, 13]",True,False,0,0,0,0,0,,156.875,exact,782,1.728265404701233,"-0.0071,-0.0042,-0.0106,-0.0132","(5, (13, 13, 29), (5, 13, 13))"
27,5,O_Substituted_Aro_C,151.63697814941406,0.8429062366485596,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,0.46179747581481934,"-0.0112,0.0131,-0.0160,-0.0006","(5, (12, 13, 28), (12, 12, 13))"
28,5,O_Substituted_Aro_C,156.3720703125,0.5943381786346436,3,4,"[12, 13, 29]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,156.375,exact,24,1.200036883354187,"-0.0131,0.0014,-0.0275,-0.0221","(5, (12, 13, 29), (12, 12, 13, 19))"
29,5,O_Substituted_Aro_C,150.6599884033203,0.9403731226921082,3,3,"[2, 13, 13]","[9, 12, 12]",True,True,0,2,2,0,1,,150.625,approx_h2,4,0.8703984618186951,"-0.0050,0.0150,0.0023,0.0077","(5, (2, 13, 13), (9, 12, 13))"
30,5,O_Substituted_Aro_C,156.9954376220703,0.9553247690200806,3,3,"[13, 13, 29]","[12, 13, 19]",True,False,0,0,0,0,0,,157.0,exact,1384,1.0701704025268555,"-0.0015,0.0113,-0.0172,0.0040","(5, (13, 13, 29), (12, 13, 19))"
31,5,O_Substituted_Aro_C,155.04920959472656,0.7179558873176575,3,4,"[12, 13, 29]","[12, 13, 13, 19]",True,False,0,0,0,0,0,,155.0,exact,240,0.3740398585796356,"-0.0061,0.0133,-0.0092,-0.0046","(5, (12, 13, 29), (12, 13, 13, 19))"
32,5,O_Substituted_Aro_C,156.3720703125,0.5943381786346436,3,4,"[12, 13, 29]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,156.375,exact,24,1.200036883354187,"-0.0131,0.0014,-0.0275,-0.0221","(5, (12, 13, 29), (12, 12, 13, 19))"
33,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.1183314323425293,"-0.0138,0.0147,-0.0130,0.0054","(5, (13, 13, 28), (13, 13))"
34,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.0728826522827148,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
35,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.1183314323425293,"-0.0138,0.0147,-0.0130,0.0054","(5, (13, 13, 28), (13, 13))"
36,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 12, 12, 13))"
37,5,O_Substituted_Aro_C,156.3720703125,0.5943381786346436,3,4,"[12, 13, 29]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,156.375,exact,24,1.200036883354187,"-0.0131,0.0014,-0.0275,-0.0221","(5, (12, 13, 29), (12, 12, 13, 19))"
38,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[12, 12]",True,True,0,2,2,0,1,,154.29588317871094,approx_h2,280,1.0728826522827148,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
39,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"[13, 13, 29]","[5, 12, 13]",True,False,0,0,0,0,0,,153.875,exact,46,0.36953890323638916,"-0.0034,0.0161,-0.0119,0.0017","(5, (13, 13, 29), (5, 12, 13))"
40,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.0728826522827148,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
41,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"[13, 13, 29]","[5, 12, 12]",True,True,0,2,2,0,1,,153.875,approx_h2,46,0.36953890323638916,"-0.0034,0.0161,-0.0119,0.0017","(5, (13, 13, 29), (5, 12, 13))"
42,5,O_Substituted_Aro_C,153.08154296875,0.9848473072052002,3,3,"[11, 13, 28]","[11, 12, 23]",True,True,0,2,2,0,1,,153.125,approx_h2,72,0.9480143189430237,"-0.0101,0.0090,-0.0085,0.0070","(5, (11, 13, 28), (11, 13, 23))"
43,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[12, 12, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (12, 12, 12))"
44,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.0728826522827148,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
45,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"[13, 13, 29]","[5, 12, 13]",True,False,0,0,0,0,0,,153.875,exact,46,0.36953890323638916,"-0.0034,0.0161,-0.0119,0.0017","(5, (13, 13, 29), (5, 12, 13))"
46,5,O_Substituted_Aro_C,155.04920959472656,0.7179558873176575,3,4,"[12, 13, 29]","[12, 13, 13, 19]",True,False,0,0,0,0,0,,155.0,exact,240,0.3740398585796356,"-0.0061,0.0133,-0.0092,-0.0046","(5, (12, 13, 29), (12, 13, 13, 19))"
47,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,1,"[13, 13, 28]",[12],True,True,0,1,1,0,1,,154.29588317871094,approx_h2,280,1.0728826522827148,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
48,5,O_Substituted_Aro_C,151.63697814941406,0.8429062366485596,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,0.46179747581481934,"-0.0112,0.0131,-0.0160,-0.0006","(5, (12, 13, 28), (12, 12, 13))"
49,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"[12, 13, 31]","[12, 12, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(7, (12, 13, 31), (7, 12, 12, 13))"
50,9,Keto_Substituted_Aro_C,128.98094177246094,0.8674795627593994,3,2,"[1, 13, 13]","[12, 12]",True,True,0,2,2,0,1,,129.0,approx_h2,57,0.7199280261993408,"-0.0143,0.0021,-0.0145,-0.0144","(9, (1, 13, 13), (12, 13))"
51,9,Keto_Substituted_Aro_C,129.5978240966797,0.8824926614761353,3,3,"[1, 12, 13]","[12, 13, 13]",True,False,0,0,0,0,0,,129.59780883789062,exact,7,0.8305484056472778,"-0.0027,0.0150,-0.0213,0.0022","(9, (1, 12, 13), (12, 13, 13))"
52,9,Keto_Substituted_Aro_C,128.98094177246094,0.8674795627593994,3,2,"[1, 13, 13]","[12, 12]",True,True,0,2,2,0,1,,129.0,approx_h2,57,0.7199280261993408,"-0.0143,0.0021,-0.0145,-0.0144","(9, (1, 13, 13), (12, 13))"
53,9,Keto_Substituted_Aro_C,130.5424346923828,0.9633402824401855,3,3,"[3, 13, 13]","[11, 12, 23]",True,True,0,2,2,0,1,,130.5,approx_h2,16,1.2831002473831177,"0.0008,0.0086,-0.0190,-0.0059","(9, (3, 13, 13), (11, 13, 23))"
54,9,Keto_Substituted_Aro_C,131.4723358154297,0.9787020087242126,3,3,"[2, 13, 30]","[5, 12, 12]",True,True,0,2,2,0,1,,131.5,approx_h2,27,1.426823616027832,"0.0062,-0.0060,0.0072,0.0064","(9, (2, 13, 30), (12, 12, 19))"
55,9,Keto_Substituted_Aro_C,129.5978240966797,0.8824926614761353,3,3,"[1, 12, 13]","[12, 13, 13]",True,False,0,0,0,0,0,,129.59780883789062,exact,7,0.8305484056472778,"-0.0027,0.0150,-0.0213,0.0022","(9, (1, 12, 13), (12, 13, 13))"
56,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[1, 11, 13]","[13, 13, 22]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 11, 13), (13, 13, 22))"
57,9,Keto_Substituted_Aro_C,128.98094177246094,0.8674795627593994,3,2,"[1, 13, 13]","[12, 13]",True,False,0,0,0,0,0,,129.0,exact,57,0.7199280261993408,"-0.0143,0.0021,-0.0145,-0.0144","(9, (1, 13, 13), (12, 13))"
58,9,Keto_Substituted_Aro_C,130.01930236816406,0.836378276348114,3,3,"[1, 11, 13]","[13, 13, 23]",True,False,0,0,0,0,0,,130.0,exact,11,0.49568599462509155,"-0.0039,0.0071,-0.0149,0.0034","(9, (1, 11, 13), (13, 13, 23))"
59,9,Keto_Substituted_Aro_C,130.2390594482422,0.9540430307388306,3,4,"[3, 12, 13]","[9, 12, 13, 13]",True,False,0,0,0,0,0,,130.25,exact,191,1.220036506652832,"0.0048,0.0260,-0.0250,0.0041","(9, (3, 12, 13), (9, 12, 13, 13))"
60,9,Keto_Substituted_Aro_C,120.71675109863281,0.9870520830154419,3,5,"[3, 12, 12]","[9, 10, 12, 12, 12]",True,True,0,4,4,0,2,,120.6875,approx_h2,61,1.6934415102005005,"0.0343,0.0327,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
61,9,Keto_Substituted_Aro_C,129.5978240966797,0.8824926614761353,3,3,"[1, 12, 13]","[12, 13, 13]",True,False,0,0,0,0,0,,129.59780883789062,exact,7,0.8305484056472778,"-0.0027,0.0150,-0.0213,0.0022","(9, (1, 12, 13), (12, 13, 13))"
62,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 11, 12]","[11, 12, 12, 13, 13, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 11, 12), (9, 12, 12, 13, 13, 22))"
63,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
64,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
65,10,Aryl_Substituted_Aro_C,141.25245666503906,0.7904337048530579,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,1.15460205078125,"-0.0032,0.0231,-0.0103,-0.0058","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
66,10,Aryl_Substituted_Aro_C,141.25245666503906,0.7904337048530579,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,1.15460205078125,"-0.0032,0.0231,-0.0103,-0.0058","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
67,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.33519673347473145,"0.0006,0.0106,-0.0025,-0.0069","(10, (10, 13, 13), (12, 12, 13, 13))"
68,10,Aryl_Substituted_Aro_C,138.0635528564453,0.807073712348938,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,0.9592249989509583,"-0.0063,0.0081,-0.0034,-0.0104","(10, (10, 13, 13), (12, 13, 13, 13))"
69,10,Aryl_Substituted_Aro_C,133.29640197753906,0.6491456031799316,3,4,"[10, 13, 13]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,133.25,approx_h2,51,0.6887874007225037,"0.0061,0.0083,-0.0008,-0.0035","(10, (10, 13, 13), (12, 12, 13, 26))"
70,10,Aryl_Substituted_Aro_C,133.29640197753906,0.6491456031799316,3,4,"[10, 13, 13]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,133.25,approx_h2,51,0.6887874007225037,"0.0061,0.0083,-0.0008,-0.0035","(10, (10, 13, 13), (12, 12, 13, 26))"
71,10,Aryl_Substituted_Aro_C,140.4061737060547,0.930221676826477,3,5,"[10, 12, 13]","[9, 12, 12, 13, 13]",True,True,0,2,2,0,1,,140.375,approx_h2,14,1.6719521284103394,"0.0029,0.0309,-0.0192,0.0057","(10, (10, 12, 13), (9, 12, 13, 13, 13))"
72,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
73,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
74,10,Aryl_Substituted_Aro_C,140.5675506591797,0.6246838569641113,3,4,"[10, 13, 13]","[13, 13, 13, 13]",True,False,0,0,0,0,0,,140.625,exact,1751,0.48651331663131714,"-0.0099,0.0120,-0.0064,-0.0110","(10, (10, 13, 13), (13, 13, 13, 13))"
75,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
76,10,Aryl_Substituted_Aro_C,141.25245666503906,0.7904337048530579,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,1.15460205078125,"-0.0032,0.0231,-0.0103,-0.0058","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
77,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
78,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[11, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (11, 12, 12, 13, 13))"
79,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.33519673347473145,"0.0006,0.0106,-0.0025,-0.0069","(10, (10, 13, 13), (12, 12, 13, 13))"
80,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
81,10,Aryl_Substituted_Aro_C,138.0635528564453,0.807073712348938,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,0.9592249989509583,"-0.0063,0.0081,-0.0034,-0.0104","(10, (10, 13, 13), (12, 13, 13, 13))"
82,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
83,10,Aryl_Substituted_Aro_C,138.0635528564453,0.807073712348938,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,0.9592249989509583,"-0.0063,0.0081,-0.0034,-0.0104","(10, (10, 13, 13), (12, 13, 13, 13))"
84,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.33519673347473145,"0.0006,0.0106,-0.0025,-0.0069","(10, (10, 13, 13), (12, 12, 13, 13))"
85,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.33519673347473145,"0.0006,0.0106,-0.0025,-0.0069","(10, (10, 13, 13), (12, 12, 13, 13))"
86,10,Aryl_Substituted_Aro_C,141.25245666503906,0.7904337048530579,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,1.15460205078125,"-0.0032,0.0231,-0.0103,-0.0058","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
87,10,Aryl_Substituted_Aro_C,133.29640197753906,0.6491456031799316,3,4,"[10, 13, 13]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,133.25,approx_h2,51,0.6887874007225037,"0.0061,0.0083,-0.0008,-0.0035","(10, (10, 13, 13), (12, 12, 13, 26))"
88,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
89,10,Aryl_Substituted_Aro_C,141.20602416992188,0.9065579771995544,3,6,"[10, 12, 12]","[12, 12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.2060089111328,exact,4,1.6395798921585083,"0.0083,0.0474,-0.0152,-0.0048","(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))"
90,11,Alkyl_Substituted_Aro_C,137.68687438964844,0.5801270008087158,3,4,"[12, 13, 23]","[12, 13, 13, 23]",True,False,0,0,0,0,0,,137.625,exact,81,1.311436414718628,"-0.0123,0.0005,-0.0173,-0.0080","(11, (12, 13, 23), (12, 13, 13, 23))"
91,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"[11, 12, 23]","[10, 12, 13, 22, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (11, 12, 23), (5, 12, 13, 22, 23))"
92,11,Alkyl_Substituted_Aro_C,139.85130310058594,0.843653678894043,3,5,"[12, 13, 24]","[1, 12, 12, 13, 23]",True,True,0,4,4,0,2,,139.875,approx_h2,48,0.898808479309082,"-0.0420,0.0139,-0.0042,-0.0043","(11, (12, 13, 24), (11, 12, 13, 20, 23))"
93,11,Alkyl_Substituted_Aro_C,139.40196228027344,0.8397036790847778,3,4,"[11, 13, 23]","[5, 13, 23, 23]",True,False,0,0,0,0,0,,139.375,exact,155,0.8306888937950134,"-0.0160,-0.0060,-0.0198,-0.0083","(11, (11, 13, 23), (5, 13, 23, 23))"
94,11,Alkyl_Substituted_Aro_C,145.33990478515625,0.8477713465690613,3,4,"[9, 13, 23]","[1, 12, 13, 23]",True,True,0,2,2,0,1,,145.375,approx_h2,3,1.5575995445251465,"-0.0147,-0.0123,-0.0228,-0.0115","(11, (9, 13, 23), (1, 5, 13, 23))"
95,11,Alkyl_Substituted_Aro_C,137.68687438964844,0.5801270008087158,3,4,"[12, 13, 23]","[12, 13, 13, 23]",True,False,0,0,0,0,0,,137.625,exact,81,1.311436414718628,"-0.0123,0.0005,-0.0173,-0.0080","(11, (12, 13, 23), (12, 13, 13, 23))"
96,11,Alkyl_Substituted_Aro_C,138.96823120117188,0.8379970788955688,3,3,"[13, 13, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,139.0,exact,36,0.7704039216041565,"-0.0081,0.0016,-0.0181,-0.0186","(11, (13, 13, 23), (12, 13, 23))"
97,11,Alkyl_Substituted_Aro_C,134.89816284179688,0.8257797360420227,3,4,"[12, 13, 23]","[12, 12, 13, 24]",True,True,0,2,2,0,1,,134.875,approx_h2,14,0.41921326518058777,"-0.0238,0.0040,-0.0190,-0.0077","(11, (12, 13, 23), (11, 12, 13, 24))"
